Index,Meta-Llama-3.1-8B-Instruct-bnb-4bit,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,SciComma-3.1-8B_y,SciComma-3.1-8B_prompt,scicomma-3.1-dpo,scicomma-3.1-dpo_prompt,gpt-3.5-turbo-0125,gpt-3.5-turbo-0125_cot
41,0.4713581524974105,0.7480744814873135,0.565992297305971,0.7383754200286022,0.5832350821298699,0.6781982015195047,0.5320249502590823,0.6726274171756026
42,0.556676838373079,0.6296800554003606,0.6309022215245066,0.6492944711870431,0.6404422020671996,0.6439328404088513,0.5435647898074459,0.6783051660159952
43,0.4317660011207273,0.5237780274038539,0.529251207107736,0.7146647146855826,0.5227893426070849,0.6905572143865901,0.5343576703479495,0.5817960590961637
44,0.4972859990101036,0.6695832305980501,0.49368195637512463,0.6379315643655287,0.6819797339486893,0.6507647853895275,0.5065226679805095,0.7074282849568437
45,0.4020813323746261,0.5718635187029899,0.5413207919709825,0.5909024971900719,0.5245077715371643,0.5296354877831868,0.460325275186266,0.49099696611828725
46,0.46057002852743917,0.5920115897456419,0.5083101967273658,0.625814373929005,0.5282185522404637,0.6171825050534219,0.4714379363469693,0.5352384238536513
47,0.5271602228436596,0.6857434686821564,0.7002180783768593,0.7493527137088526,0.7689489342491371,0.6366002186453524,0.5906604116005766,0.6537086984183905
48,0.48040975519641166,0.4876111177031342,0.49041898393933203,0.6995311660804301,0.5870818135182471,0.6011159398424074,0.45524605890219294,0.5380824052618495
49,0.5076230962920979,0.6723956242929545,0.4776592774886951,0.5781210773525022,0.49329484635314413,0.6446519134517659,0.5288318496514599,0.6978598110770736
50,0.6682753691918387,0.6556043367664119,0.7072797391796768,0.7111095460954056,0.6921867702432682,0.6594341975461382,0.48572487239610984,0.5850296455452685
51,0.4697124061719412,0.4639308540706636,0.3907097096096335,0.5568075770454408,0.3953824532166026,0.6096310885609713,0.5736531975388074,0.683413599445938
52,0.5198485352489305,0.6540813538099437,0.6073474297310235,0.6103771052687751,0.6270356911807922,0.6353664526343615,0.6120312199377304,0.7055476490165771
53,0.5707099478042824,0.635339030035498,0.5289788204941359,0.7104504575569116,0.6798492191946405,0.6504980622346648,0.5200706306827604,0.5168300659375977
54,0.548895660893889,0.5691661004256791,0.5538374359013107,0.6220750118644385,0.6369185611515338,0.5329617310244272,0.47662869081470066,0.7083813270700594
55,0.4945415494719428,0.5771306425979207,0.5012797433194136,0.6125399893661927,0.5157910016409968,0.5982536710089946,0.6139627734850176,0.4537604870576092
56,0.49706897069648104,0.6091308093561206,0.47860818479835154,0.625373370319946,0.6590161973029941,0.5309633397272641,0.4588693506048508,0.5673049192810967
57,0.5940107615769887,0.621910848281692,0.6976079118686445,0.6793200923708851,0.721310158565582,0.6970318798152764,0.5617989378512716,0.7015157998618106
58,0.593272665768937,0.5332293882851429,0.591425794901416,0.6693974340102619,0.48976893638918323,0.6522139724621445,0.5675467026574998,0.7087456639398094
59,0.540778229481436,0.592757399875821,0.6305512543791785,0.667067300431544,0.680280916567369,0.6468025617483636,0.4687801848875972,0.6220520004034632
60,0.46933450187071024,0.6273948251349231,0.4746457544092443,0.6929597671846525,0.6320605555437251,0.7570605497080394,0.4818891607583489,0.5631196227617986
61,0.4573344416801065,0.6594398674569558,0.6617253870019009,0.6213702949408657,0.5993680606768429,0.5988275582483604,0.44349780670441,0.6677127987082493
62,0.5766771352651077,0.5577167934982301,0.5452712858730806,0.5737887728937563,0.6319707969605323,0.6124280027825054,0.6250538935262842,0.6000459729467447
63,0.5801440763905777,0.5748432672039326,0.4662712657931539,0.6057599241180881,0.6658690337955269,0.5564161073659487,0.5072530105471441,0.6276816799919214
64,0.7099291708546224,0.7052736301550138,0.5643018149161401,0.7583063845800136,0.6111453522333535,0.7757789073008587,0.5339760448584707,0.6778378235794711
65,0.6257322748779127,0.5183687606448761,0.6900914158935156,0.693300974736372,0.697660033530147,0.7101145814101736,0.5539266194894442,0.5983534730650331
66,0.4633943170082701,0.4686866425176033,0.507514506084792,0.679263877398198,0.6349033062420888,0.6461580839966263,0.4772221399023633,0.44633667168681396
67,0.5882491479634857,0.6625276608577392,0.6642059166829565,0.7648782968905228,0.5826172939777599,0.5888610597086891,0.4225664198238122,0.649066842524201
68,0.5569265582274247,0.6709064824578137,0.5514801372135686,0.6397379700230335,0.620816044001652,0.6087898475868696,0.39899647831531576,0.4753036259617508
69,0.5107906757371117,0.6358077175567772,0.5708902586488054,0.7469141639053481,0.5955974046716485,0.8016141505807286,0.5231393335293213,0.5756988352883395
70,0.4151164889379111,0.6328822513854587,0.48540988450909,0.6418714112576214,0.6258386407499227,0.580517537407709,0.511926043319996,0.5946587260930198
71,0.4247855674394784,0.6049071215023196,0.5222369840345092,0.6827067537109829,0.6690671271111335,0.6180832933408483,0.5149522218000596,0.6474541979199568
72,0.5538453433830565,0.6677968861507744,0.6324961726682713,0.719831386136468,0.7100126867391784,0.7194017319508772,0.564794520808331,0.7042334948193434
73,0.49542692470542055,0.6395886300962147,0.5719442243585053,0.6839837569070338,0.6924867092648973,0.651902204781644,0.5103580870009843,0.6956275887874619
74,0.4569099021228122,0.5645815698159962,0.5196483265799622,0.6222933967878941,0.5414204245603731,0.6189763284018236,0.5543828278118197,0.6331963741937618
75,0.6107508951458448,0.65022835567779,0.591011939948494,0.6807272094592812,0.6813353637065171,0.6970115545228294,0.5041455346950771,0.6630159844288637
76,0.47066674694235944,0.6076398567911977,0.47452004452125307,0.7194960306556881,0.5542004445185748,0.6994000593353175,0.506195876014433,0.5484390813271184
77,0.4553285608744179,0.6792391773924271,0.4608290616879175,0.7423568968248087,0.5179149469735805,0.6071938280946182,0.5859463034128846,0.6836523306799457
78,0.43688453207322986,0.5933509350032864,0.5423587513664859,0.6314481010786741,0.7047618325771196,0.6592712915586302,0.5187656578798578,0.6681851317110048
79,0.6749579450880573,0.6612190866812748,0.8153432787022944,0.7887405438251778,0.7213564023264486,0.7656805376606667,0.6069277289420174,0.5806668041106453
80,0.5631175593391103,0.6485748254442322,0.5412214057429949,0.7513092929163876,0.5600141591817481,0.6710652885300041,0.5874154525806998,0.7032895620147049
81,0.540704661027428,0.6611202676831608,0.5062189235228848,0.5987328602784006,0.6685885092912444,0.616845872075116,0.5243501644230247,0.6857426509921389
82,0.6110142668911432,0.6721172150594689,0.546369768784064,0.586739016119626,0.5946981990527407,0.6278105383741227,0.4389952871702439,0.6895994388666548
83,0.4860815089513251,0.7331708101903057,0.5389432198878338,0.7860883051410632,0.7151858163148036,0.7461250375017536,0.5346432287335091,0.47826738978993516
84,0.559656718965198,0.6876953646700585,0.6762401435854791,0.7482987009552475,0.718782108528011,0.7133742075953666,0.5561195154745511,0.8127299093385688
85,0.5405813098425796,0.7185135201475066,0.5868035809469316,0.7391858622832629,0.5786372689562603,0.6739039216297689,0.5368582765180053,0.7034144311639278
86,0.5759076759539081,0.684591345058515,0.5200783975616218,0.6023440990342962,0.5838594160357757,0.6058097503083502,0.559117708164733,0.5865740312986352
87,0.4601927418085282,0.6723874825932773,0.530419564901166,0.7574474514152083,0.730908386659567,0.7594462697176813,0.5274819718349602,0.6473870659308903
88,0.5204838877678836,0.46050421503770517,0.5186732475160375,0.541983067413371,0.5943608860172934,0.6801798673627357,0.5538907707688232,0.6233956709051508
89,0.5434116479082304,0.5581435673356605,0.5082318798192735,0.6752522032551744,0.6214458769528856,0.6361263753903851,0.47802014121913783,0.5082536522421996
90,0.5140004759633019,0.4799349074591999,0.46218814378203904,0.6715935214037331,0.5069427286517485,0.6661436885096852,0.507331682952615,0.5391703211248592
