comparison_id,cluster,formality_a,formality_b,formality_diff
QID804_291,0,66.31016042780749,67.95774647887325,-1.6475860510657583
QID204_292,0,63.17829457364341,73.8235294117647,-10.645234838121283
QID206_293,0,75.2840909090909,75.13089005235602,0.15320085673488393
QID879_294,0,62.41830065359477,62.5,-0.08169934640523024
QID855_295,0,67.66666666666667,73.73737373737373,-6.0707070707070585
QID455_296,0,68.87755102040816,70.3225806451613,-1.4450296247531327
QID1179_297,0,74.7093023255814,71.03825136612022,3.6710509594611835
QID1480_298,0,70.41420118343194,69.07514450867052,1.339056674761423
QID1755_299,0,75.12562814070351,69.19431279620854,5.931315344494976
QID1403_300,0,68.18181818181819,63.63636363636364,4.545454545454547
QID1281_301,0,64.28571428571429,58.68055555555556,5.605158730158735
QID2279_302,0,68.02325581395348,65.44502617801047,2.5782296359430177
QID754_303,0,65.9090909090909,67.59776536312849,-1.6886744540375815
QID1956_304,0,66.02870813397129,72.51655629139073,-6.487848157419435
QID1307_305,0,71.47239263803681,70.83333333333334,0.6390593047034656
QID257_306,0,70.83333333333334,59.23076923076923,11.60256410256411
QID137_307,1,60.144927536231876,66.90647482014388,-6.761547283912009
QID2458_308,1,71.6931216931217,71.3157894736842,0.3773322194374913
QID1563_309,1,68.75,70.28571428571429,-1.5357142857142918
QID85_310,1,66.02870813397129,61.76470588235294,4.264002251618351
QID983_311,1,57.25,59.95260663507109,-2.702606635071092
QID1984_312,1,64.09574468085107,71.56862745098039,-7.472882770129317
QID2013_313,1,67.989417989418,62.6865671641791,5.302850825238899
QID2462_314,1,56.21761658031088,62.97297297297297,-6.755356392662087
QID1283_315,1,65.94594594594595,66.12903225806451,-0.18308631211856152
QID38_316,1,55.90909090909091,55.75221238938053,0.15687851971037503
QID835_317,1,65.47619047619048,69.5,-4.023809523809518
QID484_318,1,69.38202247191012,67.6056338028169,1.7763886690932225
QID1387_319,1,69.36274509803923,67.71844660194174,1.6442984960974911
QID435_320,1,64.65968586387434,59.34579439252336,5.313891471350985
QID1837_321,1,65.87301587301587,74.21875,-8.345734126984127
QID2059_322,1,69.54314720812182,72.30046948356808,-2.7573222754462563
QID887_323,1,67.75,71.4622641509434,-3.7122641509433976
QID2388_324,1,65.19607843137254,70.87378640776699,-5.677707976394444
QID187_325,1,65.81920903954803,64.86486486486487,0.9543441746831576
QID1759_326,1,56.95876288659794,61.05990783410138,-4.1011449475034425
QID2112_327,1,68.02884615384616,64.66346153846153,3.3653846153846274
QID964_328,1,74.08376963350784,76.4018691588785,-2.3180995253706556
QID1938_329,1,73.18840579710145,66.58986175115209,6.598544045949367
QID2210_330,1,59.375,74.15458937198068,-14.779589371980677
QID985_331,1,67.6328502415459,71.42857142857143,-3.795721187025535
QID837_332,1,62.5,67.0,-4.5
QID488_333,1,72.42152466367713,66.5625,5.859024663677133
QID1412_334,1,82.08955223880596,69.35483870967742,12.734713529128541
QID464_335,1,64.02439024390245,63.72549019607843,0.2989000478240129
QID1510_336,1,65.51724137931033,63.421052631578945,2.0961887477313894
QID1034_337,1,73.63636363636364,75.73529411764707,-2.098930481283432
QID1408_338,1,53.90625,56.15384615384615,-2.2475961538461533
QID1138_339,1,59.35960591133005,55.6547619047619,3.704844006568152
QID1884_340,1,61.29943502824858,56.14525139664804,5.154183631600539
QID789_341,1,71.3953488372093,70.8133971291866,0.5819517080227001
QID733_342,1,63.86138613861387,67.75,-3.8886138613861334
QID858_343,1,62.15277777777778,63.6094674556213,-1.4566896778435208
QID834_344,1,61.442786069651746,64.321608040201,-2.8788219705492537
QID1009_345,1,65.43778801843318,68.81443298969072,-3.3766449712575337
QID2014_346,1,67.76649746192894,63.46153846153846,4.304959000390475
QID284_347,1,73.0,68.61702127659575,4.38297872340425
QID2010_348,1,65.52511415525115,64.28571428571429,1.2393998695368538
QID1287_349,1,64.56953642384106,62.028301886792455,2.5412345370486022
QID2183_350,1,63.855421686746986,59.31372549019608,4.541696196550909
QID1013_351,1,72.09302325581396,69.84536082474227,2.2476624310716886
QID2184_352,1,76.11940298507463,66.34146341463415,9.77793957044048
QID1183_353,1,66.13924050632912,64.84375,1.2954905063291164
QID1888_354,1,70.04950495049505,71.31147540983606,-1.2619704593410148
QID1533_355,1,79.21686746987952,71.27659574468085,7.94027172519867
QID234_356,1,69.672131147541,67.53554502369668,2.1365861238443102
QID758_357,1,61.75,56.11702127659574,5.632978723404257
QID1760_358,1,62.37373737373737,61.576354679802954,0.7973826939344164
QID163_359,1,54.06091370558376,58.55614973262033,-4.495236027036569
QID1889_360,1,68.15789473684211,52.94117647058823,15.216718266253878
QID159_361,1,68.52791878172589,66.51162790697674,2.0162908747491457
QID2333_362,1,64.42307692307692,69.41747572815534,-4.9943988050784185
QID259_363,1,63.0,61.74698795180723,1.2530120481927725
QID935_364,1,68.47826086956522,65.8974358974359,2.580824972129321
QID1039_365,1,65.23809523809524,48.27586206896552,16.962233169129718
QID1684_366,1,61.77884615384615,61.320754716981135,0.4580914368650184
QID1934_367,1,66.24365482233503,61.61137440758294,4.632280414752088
QID1808_368,1,72.0,72.53521126760563,-0.5352112676056322
QID938_369,1,66.18357487922705,65.7051282051282,0.4784466740988478
QID1614_370,1,65.86538461538461,61.75,4.115384615384613
QID2034_371,1,60.78431372549019,66.66666666666666,-5.882352941176464
QID1333_372,1,63.38028169014085,66.5,-3.1197183098591523
QID1812_373,1,72.79411764705883,69.77401129943503,3.020106347623795
QID1784_374,1,68.04878048780488,63.98104265402844,4.067737833776434
QID2438_375,1,67.52577319587628,67.17948717948718,0.34628601638910084
QID645_376,2,65.2439024390244,70.47872340425532,-5.234820965230924
QID870_377,2,60.150375939849624,59.75609756097561,0.39427837887401296
QID370_378,2,72.88135593220339,73.92344497607655,-1.0420890438731618
QID119_379,2,69.01041666666667,40.476190476190474,28.534226190476197
QID1944_380,2,73.6842105263158,80.92105263157895,-7.23684210526315
QID142_381,2,69.10828025477707,69.04761904761905,0.06066120715802015
QID90_382,2,66.13924050632912,66.66666666666666,-0.5274261603375408
QID945_383,2,62.890625,73.23232323232324,-10.341698232323239
QID492_384,2,69.48051948051949,72.3021582733813,-2.8216387928618047
QID2016_385,2,71.73913043478261,76.74418604651163,-5.00505561172902
QID1445_386,2,77.57009345794393,74.73404255319149,2.8360509047524403
QID2440_387,2,68.01470588235294,65.78947368421052,2.2252321981424217
QID1817_388,2,57.52688172043011,53.08641975308642,4.440461967343694
QID817_389,2,63.9751552795031,68.78980891719745,-4.814653637694349
QID969_390,2,67.14285714285714,67.10526315789474,0.03759398496239896
QID95_391,2,56.89655172413793,58.91472868217055,-2.018176958032619
QID819_392,2,50.58479532163743,63.23529411764706,-12.650498796009629
QID1568_393,2,52.53623188405797,54.651162790697676,-2.1149309066397066
QID1444_394,2,77.1604938271605,72.42268041237114,4.737813414789358
QID466_395,2,62.264150943396224,61.76470588235294,0.4994450610432821
QID2492_396,2,65.78947368421052,55.42857142857143,10.36090225563909
QID940_397,2,65.625,58.130081300813,7.4949186991869965
QID1967_398,2,59.81012658227848,57.78688524590164,2.0232413363768416
QID2118_399,2,75.95419847328245,79.71014492753623,-3.755946454253788
QID2441_400,2,73.88888888888889,67.00680272108843,6.882086167800452
QID1045_401,2,72.34042553191489,76.38888888888889,-4.048463356973997
QID1890_402,2,68.29268292682927,71.46596858638745,-3.173285659558175
QID1792_403,2,66.85393258426966,58.098591549295776,8.755341034973881
QID369_404,2,60.526315789473685,67.55725190839694,-7.03093611892325
QID891_405,2,55.199999999999996,60.78431372549019,-5.5843137254901976
QID1318_406,2,70.8955223880597,62.878787878787875,8.016734509271828
QID1870_407,2,64.16184971098265,71.57360406091371,-7.4117543499310585
QID2215_408,2,67.13483146067415,69.47368421052632,-2.3388527498521654
QID1418_409,2,75.12820512820512,68.29896907216495,6.829236056040173
QID243_410,2,63.73626373626374,70.67901234567901,-6.9427486094152755
QID2066_411,2,69.9438202247191,66.0377358490566,3.906084375662502
QID241_412,2,81.14754098360656,71.21212121212122,9.935419771485343
QID2345_413,2,72.15189873417722,80.06993006993008,-7.918031335752858
QID1691_414,2,59.09090909090909,56.074766355140184,3.0161427357689092
QID2190_415,2,72.72727272727273,79.05982905982907,-6.3325563325563365
QID1618_416,2,61.0062893081761,55.94594594594595,5.0603433622301495
QID892_417,2,71.10552763819095,57.14285714285714,13.96267049533381
QID1315_418,2,51.5625,65.55555555555556,-13.993055555555557
QID1619_419,2,59.241706161137444,66.16161616161617,-6.919910000478723
QID2265_420,2,77.3529411764706,62.25490196078432,15.09803921568627
QID194_421,2,72.52747252747253,66.58653846153847,5.940934065934059
QID769_422,2,70.42682926829269,69.92753623188406,0.49929303640863054
QID1215_423,2,77.02020202020202,69.56521739130434,7.454984628897677
