metric,question_idx,n_samples,mean_score,std_dev,se,ci_lower,ci_upper,binary_agreement,scores_list,model
metaphor_v7,10,10,0.2563329162280513,0.06281905981811385,0.01986513094956025,0.21139799002014603,0.3012678424359566,1.0,"[np.float64(0.2942149721629888), np.float64(0.37754066179448903), np.float64(0.20181322706107543), np.float64(0.18242552825126704), np.float64(0.20181321505933408), np.float64(0.2942149783515163), np.float64(0.32082129433083023), np.float64(0.22270013882530887), np.float64(0.22270013882530887), np.float64(0.24508500761839525)]",custom
metaphor_v7,11,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v7,12,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v7,13,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v7,14,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v7,15,10,0.47615000106669597,0.07943421746919503,0.025119305135579226,0.41933013285001575,0.5329698692833762,0.6,"[np.float64(0.37754067580180184), np.float64(0.5621765008857982), np.float64(0.5), np.float64(0.4073334000459302), np.float64(0.5312093733737563), np.float64(0.5312093733737562), np.float64(0.5), np.float64(0.5312093733737562), np.float64(0.3208213138121609), np.float64(0.5)]",custom
metaphor_v7,16,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v7,17,10,0.04445483712312587,0.009195741717684499,0.002907948860251209,0.03787705680123763,0.051032617445014104,1.0,"[np.float64(0.0600866474389324), np.float64(0.04208772626352764), np.float64(0.03732688560390975), np.float64(0.053403327916637336), np.float64(0.029312231599322523), np.float64(0.042087731520181665), np.float64(0.053403327916637336), np.float64(0.04742587469223235), np.float64(0.0373268872102664), np.float64(0.0420877310696113)]",custom
metaphor_v7,18,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v7,19,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
