question_idx,metric,repetition,score,explanation,question,answer,eval_model,model
1,metaphor_v8_1,4,0.235207298557371,"The passage contains two active metaphors. The first is the comparison of the Sun to a 'giant ball of fire,' which frames the Sun in a non-literal way, emphasizing its heat and light. The second is the analogy of the machine's approach to the Sun being like 'trying to get closer to a magnet,' which introduces a domain shift from magnetism to gravitational pull. Both metaphors depend on non-literal conceptual framing that changes how the target concepts are understood.",how close could a machine get to the sun?,"Imagine the Sun as a giant ball of fire in the sky, emitting an immense amount of heat and light. Now, picture a machine, like a spacecraft, trying to get closer to this fiery giant. As we venture closer to the Sun, the machine would face a daunting challenge - the intense heat and radiation emanating from the Sun. Just like how a toaster gets hotter when you place it closer to the oven, the machine would experience extreme temperatures, potentially causing it to malfunction or even melt.

As we delve deeper into the Sun's vicinity, the machine would encounter another hurdle - the immense gravitational pull of the Sun. Think of it as trying to get closer to a magnet; the stronger the magnet, the harder it is to move closer. The Sun's gravity would exert a tremendous force on the machine, making it difficult to maintain its position. This gravitational pull would be so strong that even the most advanced machines would struggle to withstand it. In essence, the closer the machine gets to the Sun, the more it would face a battle against the scorching heat and the Sun's gravitational grip.

In reality, the closest a machine can get to the Sun is determined by its design and materials. Just like how a spacecraft has specific limits to withstand the harsh conditions of",gpt-4o,custom
0,metaphor_v8_1,7,0.5356852783136652,"The response contains several active metaphors. The brain as a 'bustling city' and 'traffic controller' introduces a non-literal framing that changes how the brain's function is understood, meeting the core metaphor test. The 'recipe book' metaphor for language is not counted as it fails the novelty test, being a common analogy. The 'librarian' metaphor is counted as it provides a novel framing for the brain's function. The 'team of skilled linguists' and 'conductor leading an orchestra' metaphors are counted as they introduce novel, non-literal framings. The 'chameleon changing colors' metaphor is counted as it provides a novel domain shift for language switching. Overall, five active metaphors are identified.",how does the brain differentiate between languages in a bilingual speaker?,"Imagine your brain as a bustling city with different districts for different languages. When a bilingual person speaks, their brain acts like a skilled traffic controller, directing signals efficiently between these language districts. At the core, each language is like a unique recipe book, containing a set of rules and vocabulary that the brain has learned over time. When a bilingual person hears a word, their brain rapidly scans through these recipe books to identify the correct language and meaning. This process is akin to a librarian quickly locating a specific book on a crowded shelf.

As the brain processes language, it relies on a complex network of neurons that act like a team of skilled linguists. These neurons are specialized to recognize patterns in language, such as grammar and syntax. When a bilingual person switches between languages, it's like a conductor leading an orchestra, ensuring that each language section plays its part harmoniously. This seamless coordination allows bilingual individuals to effortlessly switch between languages, much like a chameleon changing colors to blend into its surroundings. By understanding how the brain differentiates between languages, we can appreciate the intricate dance of neurons and connections that enable bilingual speakers to navigate multiple linguistic worlds with ease.",gpt-4o,custom
0,metaphor_v8_1,9,0.5383647652475041,"The response contains several active metaphors that align with the evaluation steps. The brain as a 'bustling city' and 'traffic controller' introduces a non-literal conceptual framing, changing how the brain's function is understood. The 'recipe book' metaphor for language is not counted as it is a domain-agnostic analogy. The 'librarian quickly locating a specific book' and 'conductor leading an orchestra' metaphors are active, as they introduce novel, domain-shifting imagery. The 'chameleon changing colors' metaphor is also counted as it provides a vivid, non-literal framing of language switching. Overall, the response effectively uses active metaphors to describe bilingual brain functions.",how does the brain differentiate between languages in a bilingual speaker?,"Imagine your brain as a bustling city with different districts for different languages. When a bilingual person speaks, their brain acts like a skilled traffic controller, directing signals efficiently between these language districts. At the core, each language is like a unique recipe book, containing a set of rules and vocabulary that the brain has learned over time. When a bilingual person hears a word, their brain rapidly scans through these recipe books to identify the correct language and meaning. This process is akin to a librarian quickly locating a specific book on a crowded shelf.

As the brain processes language, it relies on a complex network of neurons that act like a team of skilled linguists. These neurons are specialized to recognize patterns in language, such as grammar and syntax. When a bilingual person switches between languages, it's like a conductor leading an orchestra, ensuring that each language section plays its part harmoniously. This seamless coordination allows bilingual individuals to effortlessly switch between languages, much like a chameleon changing colors to blend into its surroundings. By understanding how the brain differentiates between languages, we can appreciate the intricate dance of neurons and connections that enable bilingual speakers to navigate multiple linguistic worlds with ease.",gpt-4o,custom
8,metaphor_v8_1,4,0.11231297626344354,"The passage contains one active metaphor: 'the impact is akin to a single car crashing into a stationary wall at 200 miles per hour.' This uses a non-literal conceptual framing to explain the combined speed of two cars colliding, altering the understanding of the impact by comparing it to a single car hitting a wall. The metaphor introduces a novel domain shift by using a physical collision to explain relative speed, which is not a conventional or idiomatic expression.",if two cars are traveling at 100 mph towards each other would the impact be the same as one car hitting a wall at 200 mph?,"Imagine two cars racing towards each other on a highway, each traveling at 100 miles per hour. As they approach each other, they are essentially closing the gap at a combined speed of 200 miles per hour. When they finally meet, the impact is akin to a single car crashing into a stationary wall at 200 miles per hour. In both scenarios, the total speed at the point of impact is the same – 200 miles per hour. This concept is similar to two people walking towards each other on a sidewalk; their combined speed towards each other is the same as if one person were walking towards a stationary object at that combined speed.

Now, let's delve a bit deeper into the physics behind this. When objects collide, the force of impact is directly related to their relative speed. In the case of the two cars, their combined speed at the point of impact is what determines the force of the collision. This force is what causes damage to the vehicles and occupants. So, whether it's two cars crashing into each other or one car hitting a wall, the key factor is the relative speed at the moment of impact. It's like trying to catch a ball thrown at you – the speed at which it's coming towards you is what matters, not whether it's",gpt-4o,custom
1,metaphor_v8_1,1,0.23743319718369088,"The passage contains two active metaphors. The first is the comparison of the Sun to a 'giant ball of fire,' which frames the Sun in a non-literal way, emphasizing its heat and light. The second is the analogy of the machine's approach to the Sun being like 'trying to get closer to a magnet,' which introduces a domain shift from magnetism to gravitational pull. Both metaphors depend on non-literal conceptual framing and alter the understanding of the target concepts.",how close could a machine get to the sun?,"Imagine the Sun as a giant ball of fire in the sky, emitting an immense amount of heat and light. Now, picture a machine, like a spacecraft, trying to get closer to this fiery giant. As we venture closer to the Sun, the machine would face a daunting challenge - the intense heat and radiation emanating from the Sun. Just like how a toaster gets hotter when you place it closer to the oven, the machine would experience extreme temperatures, potentially causing it to malfunction or even melt.

As we delve deeper into the Sun's vicinity, the machine would encounter another hurdle - the immense gravitational pull of the Sun. Think of it as trying to get closer to a magnet; the stronger the magnet, the harder it is to move closer. The Sun's gravity would exert a tremendous force on the machine, making it difficult to maintain its position. This gravitational pull would be so strong that even the most advanced machines would struggle to withstand it. In essence, the closer the machine gets to the Sun, the more it would face a battle against the scorching heat and the Sun's gravitational grip.

In reality, the closest a machine can get to the Sun is determined by its design and materials. Just like how a spacecraft has specific limits to withstand the harsh conditions of",gpt-4o,custom
7,metaphor_v8_1,9,0.3168620862607492,"The passage contains three active metaphors. The first metaphor is 'having a built-in compass that helps you navigate through the world of sound waves,' which uses a non-literal conceptual framing to describe the ability to locate sounds. The second metaphor is 'akin to throwing a ball straight at a target,' which compares sound waves traveling in a straight line to a ball hitting a target directly, introducing a novel domain shift. The third metaphor is 'your ears are like two keen detectives working together to solve the mystery,' which personifies ears as detectives, attributing them with human-like qualities of solving mysteries. These metaphors are active as they rely on non-literal framing and domain shifts to explain the concept of sound localization.",can we and how do we determine if a sound is produced in front or behind us?,"Imagine you are in a quiet room with a friend who is whispering a secret in your ear. When they speak, you can clearly hear the sound coming from right next to you. Now, picture yourself in a vast open field where a bird suddenly chirps. You can pinpoint the direction of the sound based on how it reaches your ears. This ability to locate sounds is like having a built-in compass that helps you navigate through the world of sound waves.

When a sound is produced in front of you, the sound waves travel through the air and reach your ears in a straight line. This is akin to throwing a ball straight at a target - it hits the mark directly. On the other hand, when the sound comes from behind you, the waves have to travel around your body to reach your ears. It's like trying to catch a ball that has been thrown around a corner - the path is longer and more indirect. By comparing the time it takes for the sound to reach each ear, your brain cleverly calculates the direction of the sound source. So, the next time you hear a bird chirping, remember that your ears are like two keen detectives working together to solve the mystery of where the sound is coming from.",gpt-4o,custom
7,metaphor_v8_1,10,0.3168620862607492,"The passage contains three active metaphors. The first metaphor is 'having a built-in compass that helps you navigate through the world of sound waves,' which uses a non-literal conceptual framing to describe the ability to locate sounds. The second metaphor is 'akin to throwing a ball straight at a target,' which compares sound waves traveling in a straight line to a ball hitting a target directly, introducing a novel domain shift. The third metaphor is 'your ears are like two keen detectives working together to solve the mystery,' which personifies ears as detectives, attributing them with human-like qualities of solving mysteries. These metaphors are active as they rely on non-literal framing and domain shifts to explain the auditory process.",can we and how do we determine if a sound is produced in front or behind us?,"Imagine you are in a quiet room with a friend who is whispering a secret in your ear. When they speak, you can clearly hear the sound coming from right next to you. Now, picture yourself in a vast open field where a bird suddenly chirps. You can pinpoint the direction of the sound based on how it reaches your ears. This ability to locate sounds is like having a built-in compass that helps you navigate through the world of sound waves.

When a sound is produced in front of you, the sound waves travel through the air and reach your ears in a straight line. This is akin to throwing a ball straight at a target - it hits the mark directly. On the other hand, when the sound comes from behind you, the waves have to travel around your body to reach your ears. It's like trying to catch a ball that has been thrown around a corner - the path is longer and more indirect. By comparing the time it takes for the sound to reach each ear, your brain cleverly calculates the direction of the sound source. So, the next time you hear a bird chirping, remember that your ears are like two keen detectives working together to solve the mystery of where the sound is coming from.",gpt-4o,custom
0,metaphor_v8_1,10,0.5356852783136652,"The response contains several active metaphors. The brain as a 'bustling city' and 'traffic controller' introduces a non-literal conceptual framing, changing how the brain's function is understood. The 'recipe book' metaphor for language is not counted as it fails the novelty test, being a common analogy. The 'librarian' metaphor is active, as it shifts the domain to illustrate the brain's function. The 'team of skilled linguists' and 'conductor leading an orchestra' metaphors are active, providing novel, non-literal framings. The 'chameleon changing colors' metaphor is also active, illustrating seamless language switching. Overall, five active metaphors are identified.",how does the brain differentiate between languages in a bilingual speaker?,"Imagine your brain as a bustling city with different districts for different languages. When a bilingual person speaks, their brain acts like a skilled traffic controller, directing signals efficiently between these language districts. At the core, each language is like a unique recipe book, containing a set of rules and vocabulary that the brain has learned over time. When a bilingual person hears a word, their brain rapidly scans through these recipe books to identify the correct language and meaning. This process is akin to a librarian quickly locating a specific book on a crowded shelf.

As the brain processes language, it relies on a complex network of neurons that act like a team of skilled linguists. These neurons are specialized to recognize patterns in language, such as grammar and syntax. When a bilingual person switches between languages, it's like a conductor leading an orchestra, ensuring that each language section plays its part harmoniously. This seamless coordination allows bilingual individuals to effortlessly switch between languages, much like a chameleon changing colors to blend into its surroundings. By understanding how the brain differentiates between languages, we can appreciate the intricate dance of neurons and connections that enable bilingual speakers to navigate multiple linguistic worlds with ease.",gpt-4o,custom
0,metaphor_v8_1,6,0.5406412040922068,"The response contains several active metaphors. The brain as a 'bustling city' and 'traffic controller' introduces a non-literal framing that changes understanding, meeting the core metaphor test. The 'recipe book' metaphor is not counted as it fails the novelty test, being a common analogy. The 'librarian locating a book' and 'conductor leading an orchestra' metaphors are counted as they introduce novel, domain-shifting imagery. The 'chameleon changing colors' metaphor is also counted for its novel application to language switching. Overall, five active metaphors are identified.",how does the brain differentiate between languages in a bilingual speaker?,"Imagine your brain as a bustling city with different districts for different languages. When a bilingual person speaks, their brain acts like a skilled traffic controller, directing signals efficiently between these language districts. At the core, each language is like a unique recipe book, containing a set of rules and vocabulary that the brain has learned over time. When a bilingual person hears a word, their brain rapidly scans through these recipe books to identify the correct language and meaning. This process is akin to a librarian quickly locating a specific book on a crowded shelf.

As the brain processes language, it relies on a complex network of neurons that act like a team of skilled linguists. These neurons are specialized to recognize patterns in language, such as grammar and syntax. When a bilingual person switches between languages, it's like a conductor leading an orchestra, ensuring that each language section plays its part harmoniously. This seamless coordination allows bilingual individuals to effortlessly switch between languages, much like a chameleon changing colors to blend into its surroundings. By understanding how the brain differentiates between languages, we can appreciate the intricate dance of neurons and connections that enable bilingual speakers to navigate multiple linguistic worlds with ease.",gpt-4o,custom
0,metaphor_v8_1,8,0.5343806433951873,"The response contains several active metaphors. The brain as a 'bustling city' and 'traffic controller' introduces a non-literal framing that changes the understanding of brain function, counting as 1 metaphor. The 'recipe book' metaphor for language is not counted as it fails the novelty test, being a common analogy. The 'librarian' metaphor is counted as it introduces a novel framing of the brain's function. The 'team of skilled linguists' and 'conductor leading an orchestra' metaphors are counted as they provide non-literal conceptual framing. The 'chameleon changing colors' metaphor is counted for its novel domain shift in describing language switching. Overall, 5 active metaphors are identified.",how does the brain differentiate between languages in a bilingual speaker?,"Imagine your brain as a bustling city with different districts for different languages. When a bilingual person speaks, their brain acts like a skilled traffic controller, directing signals efficiently between these language districts. At the core, each language is like a unique recipe book, containing a set of rules and vocabulary that the brain has learned over time. When a bilingual person hears a word, their brain rapidly scans through these recipe books to identify the correct language and meaning. This process is akin to a librarian quickly locating a specific book on a crowded shelf.

As the brain processes language, it relies on a complex network of neurons that act like a team of skilled linguists. These neurons are specialized to recognize patterns in language, such as grammar and syntax. When a bilingual person switches between languages, it's like a conductor leading an orchestra, ensuring that each language section plays its part harmoniously. This seamless coordination allows bilingual individuals to effortlessly switch between languages, much like a chameleon changing colors to blend into its surroundings. By understanding how the brain differentiates between languages, we can appreciate the intricate dance of neurons and connections that enable bilingual speakers to navigate multiple linguistic worlds with ease.",gpt-4o,custom
8,metaphor_v8_1,9,0.0899308690224703,"The passage contains one active metaphor: 'the impact is akin to a single car crashing into a stationary wall at 200 miles per hour.' This uses a non-literal conceptual framing to explain the force of impact in a collision, altering the understanding of the concept. The rest of the passage is largely literal or uses standard technical terminology.",if two cars are traveling at 100 mph towards each other would the impact be the same as one car hitting a wall at 200 mph?,"Imagine two cars racing towards each other on a highway, each traveling at 100 miles per hour. As they approach each other, they are essentially closing the gap at a combined speed of 200 miles per hour. When they finally meet, the impact is akin to a single car crashing into a stationary wall at 200 miles per hour. In both scenarios, the total speed at the point of impact is the same – 200 miles per hour. This concept is similar to two people walking towards each other on a sidewalk; their combined speed towards each other is the same as if one person were walking towards a stationary object at that combined speed.

Now, let's delve a bit deeper into the physics behind this. When objects collide, the force of impact is directly related to their relative speed. In the case of the two cars, their combined speed at the point of impact is what determines the force of the collision. This force is what causes damage to the vehicles and occupants. So, whether it's two cars crashing into each other or one car hitting a wall, the key factor is the relative speed at the moment of impact. It's like trying to catch a ball thrown at you – the speed at which it's coming towards you is what matters, not whether it's",gpt-4o,custom
1,metaphor_v8_1,6,0.2348982475015397,"The passage contains two active metaphors. The first is the comparison of the Sun to a 'giant ball of fire,' which frames the Sun in a non-literal way, emphasizing its heat and light. The second is the analogy of the machine's approach to the Sun being like 'trying to get closer to a magnet,' which introduces a domain shift from magnetism to gravitational pull. Both metaphors alter the understanding of the concepts involved and are not purely literal descriptions.",how close could a machine get to the sun?,"Imagine the Sun as a giant ball of fire in the sky, emitting an immense amount of heat and light. Now, picture a machine, like a spacecraft, trying to get closer to this fiery giant. As we venture closer to the Sun, the machine would face a daunting challenge - the intense heat and radiation emanating from the Sun. Just like how a toaster gets hotter when you place it closer to the oven, the machine would experience extreme temperatures, potentially causing it to malfunction or even melt.

As we delve deeper into the Sun's vicinity, the machine would encounter another hurdle - the immense gravitational pull of the Sun. Think of it as trying to get closer to a magnet; the stronger the magnet, the harder it is to move closer. The Sun's gravity would exert a tremendous force on the machine, making it difficult to maintain its position. This gravitational pull would be so strong that even the most advanced machines would struggle to withstand it. In essence, the closer the machine gets to the Sun, the more it would face a battle against the scorching heat and the Sun's gravitational grip.

In reality, the closest a machine can get to the Sun is determined by its design and materials. Just like how a spacecraft has specific limits to withstand the harsh conditions of",gpt-4o,custom
9,metaphor_v8_1,2,0.2564680030642818,"The response contains three active metaphors. The 'magical scale' metaphor introduces a non-literal framing of a scale measuring energy, which is not possible literally. The analogy of 'trying to build a house using only a few bricks' and 'trying to build a skyscraper with just a handful of bricks' both introduce novel, domain-shifting figurative framings to explain the concept of creating mass from energy. These metaphors change how the target concept is understood and are not idiomatic or frozen expressions.",if energy is created from a slight loss in mass. can a lot of energy be used to create mass?,"Let's start with the basics. Imagine you have a magical scale that measures not just weight but also the energy within an object. When you create energy, like when you burn a piece of wood, a tiny bit of that wood's mass is converted into energy. This concept is at the heart of Einstein's famous equation, E=mc^2. It shows that energy (E) is equal to mass (m) multiplied by the speed of light (c) squared. So, when you create energy, you are essentially converting a small amount of mass into energy.

Now, if we flip this idea around, can a lot of energy create mass? Well, think of it like trying to build a house using only a few bricks. You need a solid foundation to construct something substantial. Similarly, creating mass from energy requires a tremendous amount of energy. In the grand scheme of the universe, this process is incredibly rare and usually happens in extreme conditions like during the Big Bang or in the cores of stars. So, while energy can indeed be converted into mass, it's like trying to build a skyscraper with just a handful of bricks – it's not a practical or common occurrence in our everyday world. In essence, creating mass from energy is like trying to turn a",gpt-4o,custom
