Index,Question,Human Answer,humor_v2_score,metaphor_v2_score,analogy_v2_score,connection_to_everyday_life_v2_score,scaffolding_score
524,"could i have a bag of neutrons? and if so, what would it look like, would they be reactive?","depends on the density of the neutrons in question. if you're thinking standard every day densities regularly encountered in everyday life, then the answer is no. neutrons cannot exist by themselves for extended periods of time. outside the extreme gravity fields of a neutron star (we'll get to that in a minute), your average neutron will beta decay with a half life of about 10 minutes, spitting out an electron and a proton, with the leftover mass energy being released as an electron antineutrino. in somewhat rare cases, the decay event will also spit out a gamma ray. in extremely rare cases, the electron does not gain enough energy to escape the proton, and the decay event forms a hydrogen atom, with the antineutrino taking away much more energy than it normally would. in short, you'd have a fiercely radioactive (and potentially flammable due to the forming hydrogen) and glowing bag of neutrons in your possession. when a high mass star dies, depending on its composition and how much mass ends up in the core at t-0, it can form a stellar remnant known as a neutron star during the ensuing supernova. the inward force of gravity is no longer balanced by the outward force of thermonuclear fusion (fusion above nickel/iron consumes instead of produces energy), and the core is made of what is known as degenerate matter, where for each atom no 2 electrons can share an identical state (see: pauli exclusion principle). eventually, the weight of the iron ""ash"" as well as the rest of the star builds up to the point where electron degeneracy pressure can no longer withstand the pressure, and the electrons take the only way out left to them: by merging with the protons in the core. in the space of about a second, all of the electrons and protons in the core are consumed, and the resulting lump of matter screams inwards at a very significant fraction of the speed of light. neutron stars run into another degenerate ""barrier"" and bounce off, rebounding outwards... right into the collapsing upper layers of star plasma crashing in. unstoppable force (collapsing upper layers of star) meets immovable object (neutron star core), and you get a supernova as everything above the ball of neutrons goes boom. after the star has died and supernova faded, we have ourselves a neutron star, a couple-solar mass ball of neutrons and more exotic matter crammed into a space roughly the size of manhattan island. this ball of neutrons is *extremely* hot (600,000 kelvin is the typical surface temperature), very highly magnetized (many many millions of times stronger than earth's field), is rotating at several hundred revolutions per second (with linear surface velocities pushing up to .24c), and dense enough to where a teaspoon of the stuff weighs more than mt everest. the star itself is so dense it generates its own gravitational lensing effect, allowing a viewer to potentially see more than half of the surface at any given time. but the neutrons would be stable. you still wouldn't want it though. a thimble-full of the stuff would still kill you, whether it be from the heat and radiation cooking you alive, the magnetism ripping all of the iron out of your blood, the attempt at extracting it, the tidal forces it would exert on you, or it exploding when it realizes its no longer being crushed together by several billion gs of gravity. **tl;dr**: free neutrons can and likely will kill you and will leave an expensive mess for the rest of us to clean up. edit: thanks for the gold, kind stranger!",0.5621765008857981,0.7772998560157665,0.0,1.0,0.0
1402,how did einstein work out that the speed of light is the fastest speed there is? how do we know this?,"the origin is in maxwell's equations. these are the equations that describe how electric and magnetic fields evolve and interact. they were compiled together by james clark maxwell, who basically took everything that was known about electric and magnetic fields and put them together into a single set of equations. putting them together like this, he noticed there was an interesting symmetry going on. a changing magnetic field will generate an electric field, but a changing electric field will generate a magnetic field. he wondered if it was possible to set up a changing magnetic field that generates a changing electric field that generates a changing magnetic field and so on, to produce an electromagnetic wave that propagates itself. he figured out that not only was this possible, but that that this hypothetical electromagnetic wave just happened to move at the speed of light. it didn't take long for this idea to catch on, and it was soon universally understood that light is an electromagnetic wave. however, there is something a bit odd about the speed of light in maxwell's equations. it turns out that light *has* to go at the same speed. this is very different to other realms of physics, like projectile motion for instance. here, a ball can go at any speed in any direction, and no matter what your relative speed is, the equations of projectile motion stay the same. if you see a ball being thrown in the air by someone on a train, then you can follow the same equations for projectile motion, provided you add the velocity from the train to the velocity of the ball relative to the train. this doesn't work for maxwell's equations. if you have a car moving forward and shining its headlights, you can't just add the car's velocity to the speed of light. this isn't a valid solution of maxwell's equations, which simply state that light *must* go at *c*, the ""speed of light"". so what's going on here? the simplest solution was that light moves at *c* in some universal reference frame, and that this is the only reference frame where maxwell's equations correctly apply. however, this was disproven by experiment, in particular by the michelson-morley experiment, which showed that maxwell's equations seem to be correct for everybody everywhere. and this is where einstein comes in. if you assume that maxwell's equations are the same everywhere, and that *everybody* sees light at moving at *c*, then that simply does not add up if you use the classical ideas about space and time and velocity. so he had to invent an entirely new system, where time is relative, and where velocities are added in a new way. this seems like a drastic measure, but uprooting the basic principles of space and time was the only possible way to fit the observation that maxwell's equations apply everywhere to everyone at every velocity. this new paradigm was called special relativity. special relativity has been thoroughly tested experimentally over the last century, and it has passed every test. it is rock solid. and one of the many parts of this is there are new equations for motion, and it turns out that these produce a speed limit to the universe - *c*. now it's difficult to answer *why* there is a speed limit to the universe - it's almost a philosophical question - but this is *how* it was determined: through maxwell's equations of electromagnetism.",0.0,0.0,0.5621765008857981,1.0,0.97966764624922
868,"on a sub atomic level, what do electrons do in a circuit?","what do electrons *do*? they have a negative charge, and they move around. that's it, really. the whole process is pretty well understood, and is about five undergrad courses worth of material, so here's a 10,000-foot overview. almost every atom has an electron cloud -- a collection of electrons trapped in its orbitals. the number of orbitals available varies for each element, and usually it takes a lot of energy for the electrons to escape. in metals, the outer layers aren't attached as strongly, and individual electrons can move from one atom to another. in aggregate, this looks like a ""sea"" of mobile electrons. like a river, this electron sea can have currents. a river current is caused by *gravitational* potential difference -- one end of the river is lower than the other. an electrical current is caused by *electrical* potential difference -- one end of the wire has higher voltage than the other. since a free electron carries a negative charge, it's attracted to the higher potential. an electrical *circuit* is a continuous path through this electron sea, from a lower voltage to a higher voltage. for example, from the negative to positive terminals of a battery. creating a circuit allows the electrons to flow, and they release energy in the process, like a pebble rolling down a hill. edit: while i was writing this, /u/mvaliente2001 provided an excellent explanation. i already had this written, though, so here it is!",0.0,1.0,1.0,0.0,0.7772998663336157
1163,"nuclear power plants, how long could they run by themselves after an epidemic that cripples humanity?","depends on the type of reactor. most plants are so ridiculously automated it's not even funny. even the older ones. as someone stated though the lack of load would cause the generators to trip and with that happening the reactor would trip because there's nothing to take the load. nuke plants aren't great at varying loads so a sudden drop off in load usage would cause it all to shutdown for safety reasons automatically. when we had that big power outtage many years ago on the east coast the plants all went into shut down because the systems all tripped as there was a sudden lack of load as far as the generators were concerned and all the reactors went into safety ""oh shit our powers got nowhere to go"" mode and started shut down processes. which sometimes causes problems as the back ups for some plants are primarily fed from the grid (backups used if not acailable) but because the whole grid went down some back ups didn't do what they should have. source: am nuclear operator edit: few questions were asked. 1) depending on the age of the plant, in a perfect world they should technically run without any human intervention for quite awhile. that said no plant runs perfectly so it could be as short as a day before lack of humans causes it to shut down or a few weeks. as someone said they have entire shifts of people for the reactors i'm at at all times and they're integral to making sure it runs smoothly but even without us it generally can run for awhile before issues arise and it shuts down, but it's also a much older so without us it'd fall apart. 2) the simulated load is incredibly low as the plants can't really run if there's nothing to draw the load. it's hard to just have electricity go to nothing and it's hard to pretend there's a load that can use up the pure energy a nuclear reactor puts out. nuclear reactors do not handle adjusting their power very well and at relatively high numbers begin to poison themselves out if the level is too low. something like 60%, i think i can't remember, reactor power causes it to be overwhelmed by it's byproducts to the point where it can't keep going and has to basically be shut down restarted after x amount of hours so that it can decay enough to not cripple the reaction. the simulated load would have to be equal to a load above poisoning levels and that's obscenely high. generally if the generator detects no load drawing from it, it has no choice but to basically be like ""mr reactor you need to turn off or shit going to go cray."" 3)most reactors built nowadays generally have a ton of safety features to hopefully power cool the reactor and poison it out to the point where the reactions stop. however... the fuel is still hot. really fricken hot. without the water circulating through it constantly there could be some huge issues. i work at a candu reactor. we use heavy water as our heat transfer medium. one of our in case of emergency cool and poison the reactor mediums is a large eater tower that gravity feeds normal light eater into the reactor as that cools and absorbs the reactor faster than the current heavy water in it. however.. it's designed for 1 reactor messing up hard and hoping people can shut the others down (all reactors are independent system wise so that faults on one isn't faults on all 4). another feature they have assuming 100% lack of power (no back up generators for emergencies) the system is designed to go for as long as it can on a thermal flow option... like, the hot water will flow through the system cool and return back, which they got to test in real life by accident during the black out because the faults were so bad. however it only last so long. the systems probably would never breach containment if it got too hot honestly however the plant itself would be a terrible place to be with how their systems are set up. a meltdown on the levels of what has happened with 3 mile and fukushima are interesting edge cases of poor decision or poor design. fukushima actually caused my plant to put safeties in place in case something were to happen here... even though we are nowhere near fault lines. meltdowns are honestly a hard thing to judge. it depends on how containment is built. it's such a plant by plant basis that it's impossible to say how every plant would react. edit 2: first off sorry i don't have much for sources. it's mostly the courses we took in training and operating procedure and most of it's not really linkable. most plants are designed yes to just shut down the reactor if a problem arises and no human interaction occurs. the rods at most meant for poisoning the reactor out and shutting it down are gravity held up by electronic means. if no power, rods drop and kill the reaction really fast. also the reason the load matters isn't for the reactor itself. it's for the generators. if they aren't using the steam from the reactor to power anything there's almost no reason for the reactor to be running so it would begin to shut itself down. also my plant will never be re-tubed if that helps. too old. on her last legs. which is why we have to be more involved with plant operations, older plant with lots more terrible manual valves and etc. plants are designed to have as much automation in its processes as technologically available at the time of construction, and as such as time goes on newer plants have more sustainability assuming peak conditions. side note: if you want to get into it go for it but be warned rotating 12 hour shifts which we have are absolutely the worst. anyone who says it's okay is an edge case. edit 3: i'm currently out, i'll try and have answers to what i can actually answer when i'm at a computer. edit 4: is candu the best: eh. depends. its a system that works, its pretty safe, can run off not just enriched fuels, but its not necessarily the best or most efficient. it uses a heavy water moderator for the heat transfer, as light water (normal ol' h20) tends to absorb a lot of the neutrons in the reaction, whereas heavy water does not. this is both good and bad, as the inventory of water for cooling has to be maintained and can't just be pumped from a lake (the water in most systems is never recycled back to the lakes, mind you) edit edit: biggest advantage of candu? online refueling. we refuel while she runs. think of it like pushing the rods through a tube. push one in, out comes one on other side. they very carefully balance the load with new/old fuel and which sides fueled for each tube to make sure there's no spikes in reactivity. very neat stuff honestly. if the plant tripped and had the resources, could we restart?: absolutely. most plants are designed that way. if its been down long enough, though, it has to start up -really- slowly. most reactors take hours / days to start up and get to full power due to the nature of nuclear reactions. it has to be super controlled (which nuclear is very controlled and safe in that matter) so as to not cause problems (or to detect problems and either fix them if possible, or power back down as happens from time to time). the biggest issue is most nuclear plants don't really start up without external power from the grid kind of keeping the systems going and jump-starting what needs to be before you're getting any real power from the generators. i honestly don't know if we could cold start, with 0 external power. that said, there's still natural gas and or coal depending on where you are (no coal here) to act in the interim, so the power companies could basically shunt the power to the plants to help them start up, which is what happened during the blackout as people mentioned (some plants were able to keep 1 or more running and used those to basically restart the others) and then from there do what needs to be done, but without any real power source the plant would be unable to keep going, let alone start up. as for those who do like shift work, honestly good on you. legitimately. i found it tiring, staying concentrated for 12 hours isn't easy, and on a night shift on the last even 3 or so hours, you'll notice very few people doing anything that isn't urgent / mandatory outside of the control room. as for water getting contaminated: i can only vouch for candu, but we keep our steam flow separate from the other flows. we used heavy water as mentioned in its own flow, and it basically is used to heat up a boiler, which then heats up normal light water, which then turns the turbines. the heavy water, which flows through the reactor, never leaves containment. it's not allowed to unless there's a breach of some sort, or the vacuum building (a containment device) gets triggered, and at that point there is a lot of ""oh god, we got a lot of clean up to do"" going on.... but even that is a large, sealed, concrete building. it's a lot safer than people realize. they monitor any air going into and out, all water, etc. some newer plants don't even let you near the core itself while in operation at all, where as some older ones kind of do but for obvious reasons you don't. very safe. as for ""melt downs"", it depends. only if containment was breached (it takes a lot to breach containment under most circumstances) would there be risk to the outside, and if there was a breach, how big? there would be a lot of signs if there was, and you'd have plenty of warning. radiation is fast, but linear in its motion. it would have to literally spill out and or explode everywhere, and exploding is something they're designed generally to not do. oh this post got too long, had to cut two answer... i'll post as a comment.",0.8807970748488299,0.7981867705385763,0.1480472017906333,1.0,0.0
1281,how are imaginary numbers useful in real life when they don’t even “exist”?,"real numbers don't even ""exist"", we just made them up. in fact, one of the most influential mathematicians of all time, diophantus of alexandria, would consider an equation like ""x+3=2"" to be ""absurd"", because there is no way to increase a value by 3 to get 2. the idea of negative numbers would be just as ""imaginary"" to him. it's good to get it out of your head that ""imaginary"" numbers are less real than numbers on the number line just because of the name. they're all made-up and imaginary. 3 is just as far-fetched as sqrt(-1). as for their use, ordinary number describe things in a line, complex numbers describe things on a plane. there are lots of planes, so it can be very useful to use them. in particular, for real number multiplication corresponds to scaling things up/down and negative real numbers flip things like in a mirror, but in the complex numbers multiplication corresponds to scaling and rotation. this is very convenient because a lot of things rotate. the prime example of this is is alternating current, which are typically modeled using complex numbers.",0.5312093733737563,0.7549149813536518,0.2227001439842335,1.0,0.0
1205,how was it discovered that metals in space would stick together?,"we knew that this process, called [cold welding](_url_0_), was possible well before going into space. even though this process may seem exotic, it follows from pretty basic physical considerations. the basic idea of this effect is technique is that just like you can break a crystal into two pieces, you can also put the pieces back together. it's a bit like taking apart a jigsaw puzzle and then putting it back together. because the pieces can fit back together, they can simply snap in place when you put them in the right orientation. when you put the crystal back together, the electrons won't ""know"" that they should belong to different pieces as feynman once famously put it. in effect you are creating metallic bonds across both pieces and it's as though the crystal was never broken apart in the first place. you might get a better sense for what happens by looking at how this process occurs under an electron microscope, [as shown in this clip](_url_1_). here researchers took two gold nanowires and brought them close to one another. because both pieces had the same orientation of their crystalline network (called the lattice), at one point the two pieces fell into place. as a result, the new piece acts like a pristine piece of metal. in fact, you can break this piece apart and put it back together with no meaningful loss in its electrical conduction or other properties, as described in [this paper](_url_2_) from which i took this clip.",0.0,0.2942149597859341,1.0,0.5621765008857982,0.9046505434556232
570,for how long can a typical housefly stay airborne before it runs out of energy?,"apparently, up to about 6 hours! biologists p.n. srivastava and morris rockstein wanted to know how houseflies used chemical energy within their bodies during flight, and part of their experiments involved making flies fly until exhaustion. the times varied dramatically based on the flies' age however, as the youngest flies (1 day after molting) could stay aloft 5.5-6.3 hours, the oldest (8 days) only 38 min-2.1 hours. they then fed fed some flies, and injected others with sugar solutions in order to investigate their metabolism and see what got them buzzing. i'd love to have been a fly on the wall when they thought of flying flies until fried. i'm going to bug out, but here's the source: [the utilization of trehalose during flight by the housefly, musca domestica](_url_0_).",0.904650527388829,0.6791786861878392,0.0,0.622459338205511,0.0
1282,what exactly is time?,"the best explanation i ever got of time was from brian greene's [elegant universe](_url_0_). where he describes space and time as being two sides of a triangle and the speed of light being the hypotenuse. in it he says, ""..most of an object's motion is through time, not space."" so you can think that right now you are moving through time near the speed of light because your motion through space is very little. so now picture a triangle with one very long side and one very short side (the long side being your motion through time and the short being your motion though space). as you increase your motion through space, you will decrease your motion through time because the long side of the triangle (motion through time) will get shorter as the small side (motion through space) gets longer. this also helps show how special relativity truly works. you can now imagine increasing your motion through space to it's max. as you do this your motion through time get infinitely smaller. however you can never completely get rid of your motion through time because, as we all know from pythagoras, the hypotenuse has to be the longest length here. and remember our hypotenuse is the motion of light (which is fixed because it is a right triangle). so you will never be able to get your motion through space or time equal to that of the speed of light and as we know from special relativity when your motion through space approaches the speed of light, ""stuff gets weird"". so i don't know if that's the answer you were looking for but i found it very interesting and i would definitely recommend reading the book because the analogies are amazing.",0.0,0.1329642384799526,0.9324533083911026,1.0,0.924141817889503
875,"if you stood near an exploding nuclear bomb, could you even perceive it before you were totally disintegrated?","[rope trick effect](_url_3_) this shows pictures taken less than 1 millisecond after the blast, with a 20 meters (65 feet). the bomb in the photo describing rope tricks is of operation tumbler-snapper, in which all of the tower bombs were moored upon 300 ft towers [source - page 25 pdf warning](_url_4_ [speed of pain](_url_2_) the speed of pain is about 10 ft per second. [the area of the brain responsible for pain](_url_0_) is the [anterior cingulate gyrus](_url_1_), in the middle of the head. figuring time to disintegration is just a matter of calculation then. let's figure then that the closest part of the body to the pain center in the brain is the skin of the back of the head. we can suggest maybe 2 inches from the anterior cingulate gyrus 1/120 = x/2 = 0.017 seconds = 17 milliseconds it takes pain signals 17 milliseconds to travel 2 inches i'll round the 65 foot diameter blast wave at less than a millisecond to 1 millisecond for easy calculation 1/32.5 = 17/x = 552.5 ft so, if you are less than 552.5 ft from the blast, you will probably be atomized before you feel the pain from it. as far as sight, obviously with c being 983,571,056 ft per second, you would think that you would see the blast regardless of your imminent death. however, the ""frame rate"" of the eye is often considered to be around 30 frames per second, so you figure the fastest you can perceive something would be 30/1= 0.033 or 33 milliseconds after stimulus, much slower than pain. sound is super slow. i don't know the speed of taste or smell, but i bet it is really slow as well. in the unlikely event that i am present for a nuclear blast of any type, i hope it tastes and smells like bacon.",0.7772998560157663,0.5312093733737562,0.0,1.0,0.0
889,why is e the natural growth rate?,"let's say you have $1, and you put it into an account that gives you 100% interest per year. if we compute interest once (at the end of the year), then your account will be credited with $1 more. this may be getting boring but i promise it is going somewhere. if we *compound* the interest computation, we compute it more often. for instance, if interest is compounded monthly, then each month you receive 100%/12 = 8.33% return. so each month, we multiply the balance by 1.0833. if you work out the math, then your effective annual interest rate is (1+1/12)^12 = 261%. so by computing interest more frequently, the rate changes. now lets say that we *continuously* compound the interest calculation. that is, at every instant in time, we add an infinitesimally small amount of interest to the account. from the math, our interest rate would become a limit. limit as x approaches infinity of (1+1/x)^x you can try this on your calculator - just put in really large values for x. you will see that this value approaches the number *e*, which is the rate of continuous growth. that is what is special about it. if we have a population of bacteria that are continuously reproducing, then their growth rate (or ""interest"" in a way) is being continuously compounded. edit: if you want to see how (1+1/inf)^inf equals the more familiar expression for *e* (1+1/2!+1/3!+...) you need to apply some [binomial expansion](_url_0_) (derivation given in that link).",0.0,0.201813231861772,0.7310585903489891,0.0,0.9999999999999998
312,"does the fuse of a bundle of tnt set off all of the sticks at once, or does it trigger one stick which explodes, causing the others to explode?","former eod tech here. short version: the fuse itself does not initiate the tnt. the fuse (either electric or black powder) initiates a very sensitive primary explosive in a blasting cap. the explosion from the blasting cap creates a wave of heat and pressure that initiates the tnt which it is inserted into. this chain reaction (shock wave) expands outward from the point of initiation (the blasting cap) at approx. 6,940 m/s through the rest of the tnt. it appears to happen all at once but actually happens like a wave, similar to dropping a pebble in a pond.",0.0,0.0,1.0,0.0,0.8933094152856196
1074,help resolve a roommate argument. would plastic blinds that are closed over a large window have any insulative properties?,"""keep cold air out"" isn't exactly how i would put it, but yes, blinds can help insulate a room or house. in general, windows are bad for insulation, because glass conducts heat better than the air in your walls, and your windows are much thinner, so the heat doesn't have far to go to leave the air in your home. thus, even though cold air doesn't enter the room, the warm air next to the glass will transfer heat to the colder air on the other side. now, normally, the air itself is a very good insulator *except* for the fact that it moves around a lot. so the now cooled air next to the window moves away, allowing more warm air to move in and continue transferring heat out of the room/house. blinds help because they reduce the flow of air to and from the window, reducing the overall flow of heat out of the room. this is the same principle that many other types of insulation function on as well. jackets and blankets, for example, hold air next to your body so the warm air near you isn't constantly being replaced by cold air. double-paned windows have a layer of air between the panes which can't mix with either the air inside or the air outside.",0.0,0.0,0.5312093733737563,0.0,0.651354857898194
930,why do we use factorial to get possible combinations in the card deck?,"you are thinking of a slightly different problem. if you draw a new card at random from the deck and put it back 52 times in a row, then you would have 52 possibilities for the first card, 52 possibilities for the second card, etc. and the number of possible ""shuffles"" you could make would be: 52 * 52 * 52... = 52^52 = 1.7e89. in that scenario you could pick up 52 aces of hearts in a row, though with a probability of 1/1.7e89. but shuffling a deck isn't like that. shuffling a deck is equivalent to starting with an unshuffled deck and picking cards at random from it but not replacing them after you take them out. there are 52 outcomes for the first card. for each possible first card, there are only 51 cards to choose next. and for each of those combinations, there are only 50 possible number three cards to choose. so the total number of shuffles is 52 * 51 * 50 *... = 52! = 8.1e67. still a big number, but a much smaller number than the first one we calculated. when you shuffle a deck it is obviously impossible to get 52 aces of hearts in a row, unless you are playing poker with someone who is both very sketchy and not too bright.",1.0,0.0,0.2942149597859341,0.0,0.5926665999540697
327,"if time slows the closer to the speed of light someone travels, what is the effect on an airline pilot over the course of their career?","since you asked for a step-by-step approach with actual numbers, i'll try to break this down a bit. the easiest thought experiment here is to imagine a laser-clock that is defined by two mirrors `a` and `b`, separated by a distance l: mirror a mirror b | | |--------»| |«--------| | | |(---l---)| # mirrors separated by distance l the clock ticks once every time a laser pulse leaves a, hits b, and returns to a. from the point of view of someone watching the clock when it is at rest relative to them, how long does it take the clock to tick once? before we answer that, let's answer a slightly simpler question. you roll a ball towards a wall that is 10 meters away at 4 m/s. the ball bounces off the wall and rolls straight back towards you. how long does it take the ball to return? well, if the wall is 10 meters away, then the ball traveled a total distance of 20 meters. and if the ball travels at 4 m/s, then that means it took **5 seconds**, since `20 m / 4 m/s = 5 s`. in other words, we can use the simple kinematics expression of distance / speed = time to decide the answer. likewise, with our mirror clock, the light pulse travels at `c`, and the distance is `l`, so the stationary observer measures the clock's period as t_0 = 2 l/c a moving observer, however, sees something different. this time, the observer moves at a speed `v` parallel to the observer's frame of reference. mirror a mirror b | | x |-- | | -- | | -- | | --»| w |(---l---)| y | --| | -- | | -- | z |«-- | | | this time, the light traced a longer path, from `x` to `y` to `z`. clearly, this is a longer route than `2l`. what is the total distance it traveled? well, we see that `x`, `y`, and `z` form a triangle. let's call the distance `xy` (which is the same as the distance `yz`) `h`. notice that `h` is the hypotenuse of the right triangle `xwy`. now `h` is easy to calculate. it's just: h^2 = xy^2 = wy^2 + xw^2 h^2 = xy^2 = l^2 + xw^2 h = sqrt[l^2 + xw^2] so, similar to before, the light takes `t' = 2 h/c` for a moving observer. but what's xw^2 ? well, if we moved with speed `v`, then this is `1/2 * v * t'` -- half the distance covered by our movement at speed `v`. so we can express `h` as h = sqrt[l^2 + (1/2 * v * t')^2] if we substitute this into `t' = 2 h/c` and solve for `t'`, then we get the time dilation equation, which is t_0 t' = -------------------- sqrt(1 - v^2 / c^2) since the denominator here is a number that will be less than 1 for `v now, onto actual numbers. let's pick some nice round numbers so the math will be easier. also, by picking extremely generous numbers we'll wind up with an convenient upper bound. so, to be extremely generous, let's say you're a spaceship pilot who travels at a constant 250 m/s for 50 years. relative to a stationary observer, how much time has passed? let's crunch the numbers: t' = t_0 / sqrt[1 - v^2 / c^2] t' = (50 years) / sqrt[1 - (250 m/s)^2/(300,000,000 m/s)^2] right away, we can see that 250 m/s divided by the speed of light is not a very big fraction, and so will not have a very big impact on the difference in time the two references measure. let's keep going: t' = (50 years) / sqrt[1 - 6.944 × 10^-13] t' = (50 years) / 0.999999999999652777... t' = 50 years + ~5 × 10^-4 seconds in other words, a stationary observer would measure about **an extra 500 microseconds** of time relative to your own clock if all you did was travel at airplane speeds for five decades. to put that in perspective, 3,000 microseconds is roughly the time it takes for a housefly to flap its wings once. sorry! relativity's a bummer sometimes. ----- perhaps a more satisfying answer to the question would come if we reworded it a bit. what if we wanted to know how fast you need to go before there was an appreciably large difference in times measured? let's say that we want to have a time difference of at least one year. how fast would our pilot need to travel? 51 years = 50 years / sqrt[1 - v^2/c^2] rearranging this equation and solving for v gives us v = ~59,000,000 m/s, or about 0.0002 c the fastest rocketships we have can go about 15,000 m/s, so if you had one that was about 4,000 times faster, you would be able to gain an extra year after traveling for 50 years.",0.6224593312018546,0.0,0.3775406758018018,0.0,0.985936372014064
277,what is the actual science behind our estimate of the age of the earth? what is the tolerance and how was it arrived at?,"our estimate for the [age of the earth](_url_2_) is 4.54 billion years, accurate to about 1%. the technique used is based on the decay of radioactive uranium. there are two different isotopes of uranium, u-235 (used to make bombs) and u-238 (mostly useless). both are radioactive, and decay into two different isotopes of lead, but they take different amounts of time to do it. by [measuring the relative amounts of the two kinds of lead in a sample](_url_1_), we can tell how long it's been since that sample crystallized into a solid rock. using this method, the age of the [oldest known rocks](_url_3_) we've actually found on the earth is about 4.0 billion years old. however, since almost all rock on earth has been re-melted since earth's formation, that's just the *youngest* the earth could possibly be. but asteroids have *not* remelted since they formed, and the oldest meteorites from asteroids are 4.58 billion years old. samples from the moon and meteorites that we believe are pieces of mars are up to 4.5 billion years old, so if we assume the earth formed at the same time all these other bodies did, we get a good bracket on the earth's age. but while i hope you find this info useful, you should know that young-earth creationists are rarely convinced by it. they will [claim](_url_0_) that god created the earth with the lead isotopes already there in the right proportion to make the earth seem older, perhaps to test our faith. there's really no way to argue against this point: if everything we see around us is a lie, scientific evidence is useless, and there's [no way to prove](_url_4_) that the earth wasn't created 5000 years ago, or in 1890, or five minutes ago.",0.7772998714925403,0.0,0.0,0.0,0.5621765008857982
446,why aren't there pure atp supplements available on the market as energy boosters? what would happen if you took these?,"funnily enough, not a thing. the moment atp hits the acidic environment of your stomach, it begins to hydrolyze into phosphate and adenosine (and probably further into adenine and ribose). in order to harvest the energy from this hydrolysis reaction, you need an enzyme or protein that can accept it. in the absence of that, the energy of hydrolysis gets wasted as heat. very, very, very expensive heat.",0.5926665999540697,0.1192029126349598,0.0,0.0,0.0
1726,"is a cat's field of view the same as ours, or is it more ovular as opposed to circular because of their pupils?","there are important differences between the vision of cats and humans, however these are not due to the field of vision, which is fairly similar for us and cats, extending out to 180^(o) and 200^(o) respectively. instead, the shape has more to do with how blurry objects look when you move out of focus either vertically or horizontally. these differences are actually quite important, which is why mammals have there different types of pupils: circular [(as in humans)](_url_1_), horizontally elongated [(as for sheep)](_url_2_) or vertically elongated [(as for cats)](_url_0_). what is interesting, is that the shape of the pupil appears to be closely linked to the biological role of the species in question (e.g. prey vs predator), as studied [in this recent paper](_url_4_). it turns out that predators often have vertically elongated slits, while species that tend to end up as prey (e.g. sheep) usually have horizontally elongated slits. the reason for this difference is that each shape has certain advantages, which suit certain species better than others. one key advantage of a horizontal pupil is that it allows the eye to collect more light in a direction parallel to the ground. as a result, it becomes easier to make out horizontal contours (outlines) and to maintain a panoramic view in a horizontal plane. i think it's easy to see how the ability to easily scan the surrounding horizontal region is useful for animals for whom the biggest threat is becoming a snack for a predator sneaking up on them. in contrast, for predators a vertically elongated pupil presents more advantages. first of all, the elongated shape makes it easier to dramatically vary the total area of the pupil (by a factor of 100 in cats), which makes it possible both to see (and hunt) during they day, but also to then open up the pupil during the night and have dramatically improved night vision. secondly, a vertical slit allows for better depth perception along a vertical axis based on out-of-focus blurring. to get a sense for what this means, take a look [at this picture](_url_3_) taken using a camera with a vertical slit. notice how the picture becomes blurrier faster as you move up and down then when you look laterally. these visual cues aid depth perception, which allows ambush predators to more accurately assess the distance to the prey they are stalking.",0.0,0.0,0.0,0.0,0.562176500885798
1290,"how much teflon do i eat for dinner, and just how carcinogenic/dangerous are nonstick pans, anyway?","sounds like you may have been exposed to some mildly quack-ish ""health"" sites. at room temperature, polytetrafluoroethylene (ptfe, or teflon) is one of the most stable substances known to science. it reacts with essentially nothing. it is extensively used in medicine to make replacement body parts that remain inside the body forever, with no ill effects to the patient. this is precisely because it is very non-reactive. to cause cancer or other illnesses, it would have to react somehow. now, if you're heating it, at some point it will start decomposing. as long as you're not overheating the food, it should be safe. basically, the temperature at which teflon becomes unsafe is the temperature where carcinogenic compounds appear in the food anyway (the oil starts smoking, etc). i did a cursory search on pubmed with ""teflon cancer"" and came up with nothing substantial. i think it's safe to say it's alright. food decomposes due to heat and produces many weird compounds, some of them carcinogenic. but the reaction speed does not increase linearly with temperature, it increases faster than that. so it's safer to cook longer at lower temperatures. exposing food to high temperatures, even briefly, is worse. edit: i use teflon in various things i build. when i get back home, i am going to eat a small teflon chip. *for science!*",0.9890130577134856,0.0,0.0,0.0,0.0
