question,answer,metaphor_v6_score,metaphor_v6_reason
can generalized anxiety spread throughout a group of individuals?,"sure, and not just anxiety. lots of emotional processing is heavily influenced by the affect of people around you, and if they have a negative affect or are predisposed to it then it's hardly surprising. it's also worth noting that a lot of affective/emotional processing happens below the level of conscious awareness, so it's quite possible for people to be ""feeding off each other's energy"" without being aware of it. this is super-simplified, and someone may well come along and flesh it out if they want, but short answer's yes.",0.4999999999999999,The phrase 'feeding off each other's energy' presents a novel metaphorical framing of emotional interaction.
why are our brains so high up in our bodies?,"this is due to the evolutionary trend in early chordates (more specifically the [craniates](_url_0_)) for [cephalization.](_url_1_) sensory organs and nerve bundles gravitated towards one end of the body to eventually form the head with the brain, eyes and nose in the same general region. this general blueprint was passed down through all craniate descendants. this is most easily illustrated when looking at different [embryos.](_url_2_)",0.0,"The passage contains only literal and conventional descriptions, such as the evolutionary trend and the blueprint, without introducing novel or unexpected conceptual framing."
why does evolution not weed out morality? what stops psychopaths from outcompeting the rest of us?,"the reason is that we have mechanisms from preventing immoral or psychopathic people from gaining by it over the long run. in traditional human societies, an uncooperative individual might benefit in the short term from, say, not sharing his food or by taking someone else's food, but would likely incur a reputational cost for doing so. tribal groups were small and everyone knew each other, so the non-cooperators could be shunned effectively by the group for their bad behavior. in larger modern societies, the mechanisms required to prevent ""cheating"" of various kinds are much more complex because so many social interactions are between anonymous parties who cannot know or affect each others' reputations. we have governments and police that will directly punish offenders (as well as keep records of the offenses). we also publicly demonstrate commitment to shared community beliefs and values, and will exclude people who do not demonstrate this commitment (see [henrich 2009](_url_1_)). a couple of the answers here are that morality evolved because it was better for the species as a whole, but this probably isn't right. evolution doesn't do long-term planning, so if an organism can do something that advantages the survival of its own genes it probably will, even if this might hurt its species as a whole. this is the subject of dawkins' book [the selfish gene](_url_0_). **tl;dr** psychopaths don't outcompete non-psychopaths because *they can't get away with it*. if psychopathy or some other anti-social trait were truly undetectable to society at large, or if we were unable to punish that behavior, it probably would grow in prevalence in the population.",0.0,The text uses literal descriptions of societal mechanisms and evolutionary concepts without novel or vivid figurative language.
what would happen if you shot a nuclear bomb?,"so far as i understand it, nothing would happen. nuclear bombs are not detonated by simple kinetic impact with the ground. they are detonated by complex systems designed to compress or fuse nuclear material into a supercritical mass. the conventional explosives inside a nuke are generally quite stable.",0.0,The passage provides a literal technical explanation of nuclear bombs and lacks novel metaphorical language.
is it possible to build a circuit or electronic device in such a way that it wouldn't matter which way you insert the batteries?,"yes, a simple filament bulb doesn't care about polarity. [this circuit](_url_0_) functions identically if you flip the cell around. but more complicated electronic circuits (definitely anything that starts to resemble a computer) will almost certainly contain diodes and other components which require current to flow in one specific direction.",0.0,The description of a filament bulb not caring about polarity is a straightforward explanation without novel metaphor or imaginative framing.
"what causes ""legs"" - the droplets on the side of wine or whiskey glasses - and why do they form with some alcoholic drinks but not others?","alcoholic beverages are mostly ethanol and water, sometimes with some other things like added color and flavor. legs, sometimes called tears, have to do with the surprisingly complicated interaction between the water and the ethanol molecules. the difference in surface tension between water and ethanol results in something called the marangoni effect. essentially, each water molecule is attracted more strongly to the other water molecules than to the ethanol molecules. in the bottle, water and ethanol are mixed more or less homogeneously, hence no marangoni effect, but in a glass, which is open to the air, evaporation happens. since ethanol evaporates faster than water, the thin layer of liquid on the sides of a swirled glass has a higher concentration of water than the body of the drink in the glass. the marangoni effect means that water molecules from the bulk of the liquid creep up the sides of the glass, since they want to stick to the other water molecules. the water accumulates until gravity eventually causes it to drip down in little watery rivulets that we call legs. generally they form in drinks with higher alcohol and/or sugar content. there's a lot of conventional wisdom out there about what these legs tell you about the drink, but really they don't mean anything. you can't analyze a drink by it's legs, and the don't indicate whether a drink will be ""good"" or high quality.",0.0,"The text describes the Marangoni effect and interactions between molecules using literal scientific explanations, without novel, expressive, or unexpected figurative language."
"if a bullet is fired through a highly magnetized field, would the bullet change path or direction?","if the bullet is a metal, when travelling through a static magnetic field, a current will be generated by ~~ampère's~~ faraday's law (thanks /u/aninsa). this current will in turn induce an opposing magnetic field and it will slow down the bullet. it's it the converse effect of this: _url_0_ the reason you always see the experiment with the magnet falling through a pipe and not the one you're describing is that the latter is more difficult to implement correctly. first, creating a magnetic field is more involving than taking a small permanent magnet. second, the conductor needs to have a certain shape that allows loop currents to flow perpendicular to the magnetic field. if the conductor is ""too straight/long"", it will not happens and you won't see anything. if the bullet is not a conductor but an insulator, if there are magnetic molecules/atoms in the bullet, they will want to align with the magnetic field. in most materials, the magnetic moments if any are distributed randomly, and there is no net effect. there are some insulating ferromagnets, however. such a bullet may change its orientation (but not its direction) to align with the magnetic field. if the bullet has a net electric charge (which would be hard to implement in any regular setting), the path of flight will be changed through the lorentz force.",0.0,The passage explains electromagnetic principles literally and technically without novel or imaginative language.
"we encounter static electricity all the time and it's not shocking (sorry) because we know what's going on, but what on earth did people think was happening before we understood electricity?","the scientific community (including ben franklin) thought of electric current as some sort of invisible fluid. ""positive"" objects possessed a surplus of this fluid and negative bodies didn't posses ""enough fluid"" to be ""balanced.""",0.1192029110704336,"The description of electric current as 'invisible fluid' is a historical and conventional metaphor, not novel or inventive."
what happens to a photon when it travels straight toward a gravitational object? it can't accelerate right?,"you're correct that it can't accelerate. however, it blueshifts (increases in frequency), which means that it has greater energy and momentum, so in a way it still gets some of the effects of acceleration even if its spatial velocity doesn't change. the opposite occurs when light is coming out of a gravity well, it loses energy climbing the well and becomes redshifted. this is known as [gravitational redshift/blueshift](_url_0_).",0.0,"The passage uses technical terms like 'blueshift' and 'gravitational redshift' which are literal and conventional descriptions, not novel metaphors."
"keep hearing that we are running out of lithium, so how close are we to combining protons and electrons to form elements from the periodic table?","i work for one the largest lithium producers and refiners. we certainly don’t think lithium is running out. we get a lot of ours by drying brine combined with earth in old volcanic zones. the left over salts have a decent concentration of lithium. this helps avoid so much mining too, but there are a couple lithium mines in america and a big one in australia.",0.0,The output contains purely literal statements about lithium production without any novel or figurative language.
