task_id,model_a,model_b
2_28,gpt_4_outputs,llama3_1_instruct_answer
2_29,gpt_3_5_outputs,llama-3.3-70b
2_30,o1,llama-2-7b
2_31,claude-3-7-sonnet-20250219,gpt_3_5_outputs
2_32,o1,claude-3-7-sonnet-20250219
2_33,claude-3-7-sonnet-20250219,gpt_4o_outputs
2_34,SciComma-2-7b,gpt_4o_outputs
2_35,gpt_3_5_cot,llama-2-7b
2_36,gpt_4o_outputs,llama-3.3-70b
2_37,gpt_4_outputs,SciComma-3.1-8B
2_38,claude-3-7-sonnet-20250219,SciComma-3.3-70B
2_39,llama-3.3-70b,gpt_3_5_cot
2_40,SciComma-3.3-70B,o1
2_41,SciComma-3.1-8B,o1
2_42,llama-3.3-70b,llama3_1_instruct_answer
2_43,gpt_4o_outputs,llama-2-7b
2_44,SciComma-2-7b,SciComma-3.3-70B
2_45,gpt_3_5_outputs,o1
2_46,llama3_1_instruct_answer,SciComma-3.3-70B
2_47,llama-2-7b,gpt_3_5_outputs
2_48,gpt_4o_outputs,o1
2_49,SciComma-2-7b,gpt_4_outputs
2_50,gpt_3_5_outputs,gpt_4o_outputs
2_51,llama3_1_instruct_answer,o1
2_52,claude-3-7-sonnet-20250219,SciComma-2-7b
2_53,gpt_4_outputs,SciComma-3.3-70B
2_54,gpt_3_5_cot,gpt_4_outputs
2_55,gpt_3_5_cot,claude-3-7-sonnet-20250219
2_56,SciComma-3.3-70B,SciComma-3.1-8B
2_57,llama-3.3-70b,SciComma-3.1-8B
2_58,gpt_4o_outputs,SciComma-3.3-70B
2_59,llama3_1_instruct_answer,llama-2-7b
2_60,claude-3-7-sonnet-20250219,llama3_1_instruct_answer
2_61,gpt_4_outputs,claude-3-7-sonnet-20250219
2_62,SciComma-2-7b,llama-3.3-70b
2_63,SciComma-2-7b,gpt_3_5_outputs
2_64,llama3_1_instruct_answer,gpt_3_5_outputs
2_65,llama3_1_instruct_answer,SciComma-2-7b
3_0,gpt_4o_outputs,SciComma-3.1-8B
3_1,SciComma-2-7b,SciComma-3.3-70B
3_2,SciComma-2-7b,SciComma-3.1-8B
3_3,SciComma-2-7b,gpt_3_5_outputs
3_4,llama-3.3-70b,SciComma-2-7b
3_5,llama-2-7b,gpt_4_outputs
3_6,gpt_3_5_outputs,gpt_3_5_cot
3_7,gpt_4_outputs,SciComma-3.3-70B
3_8,llama-3.3-70b,o1
3_9,llama-2-7b,o1
3_10,claude-3-7-sonnet-20250219,SciComma-3.3-70B
3_11,SciComma-3.3-70B,gpt_3_5_cot
3_12,llama-2-7b,gpt_3_5_cot
3_13,llama-3.3-70b,llama3_1_instruct_answer
3_14,llama-3.3-70b,SciComma-3.3-70B
3_15,gpt_4_outputs,o1
3_16,o1,gpt_3_5_outputs
3_17,o1,gpt_4o_outputs
3_18,gpt_4o_outputs,claude-3-7-sonnet-20250219
3_19,claude-3-7-sonnet-20250219,SciComma-2-7b
3_20,gpt_3_5_outputs,llama-3.3-70b
3_21,llama-3.3-70b,llama-2-7b
3_22,llama3_1_instruct_answer,llama-2-7b
3_23,llama3_1_instruct_answer,claude-3-7-sonnet-20250219
3_24,o1,gpt_3_5_cot
3_25,gpt_4o_outputs,SciComma-3.3-70B
3_26,gpt_3_5_cot,llama3_1_instruct_answer
3_27,gpt_3_5_outputs,llama3_1_instruct_answer
3_28,SciComma-3.3-70B,gpt_3_5_outputs
3_29,claude-3-7-sonnet-20250219,llama-3.3-70b
3_30,o1,SciComma-2-7b
3_31,gpt_4_outputs,llama-3.3-70b
3_32,llama3_1_instruct_answer,SciComma-3.1-8B
3_33,gpt_3_5_cot,gpt_4_outputs
3_34,gpt_4o_outputs,llama3_1_instruct_answer
3_35,llama3_1_instruct_answer,gpt_4_outputs
3_36,gpt_4_outputs,gpt_3_5_outputs
3_37,claude-3-7-sonnet-20250219,llama-2-7b
3_38,llama-2-7b,gpt_4o_outputs
3_39,SciComma-3.3-70B,llama3_1_instruct_answer
3_40,claude-3-7-sonnet-20250219,gpt_3_5_outputs
3_41,SciComma-3.1-8B,o1
3_42,SciComma-3.1-8B,gpt_3_5_outputs
3_43,SciComma-3.1-8B,claude-3-7-sonnet-20250219
3_44,llama-3.3-70b,gpt_3_5_cot
3_45,gpt_3_5_cot,SciComma-3.1-8B
3_46,gpt_3_5_cot,gpt_4o_outputs
3_47,llama-2-7b,SciComma-3.3-70B
3_48,gpt_4_outputs,gpt_4o_outputs
3_49,SciComma-2-7b,gpt_4o_outputs
3_50,gpt_4o_outputs,gpt_3_5_outputs
3_51,gpt_4_outputs,claude-3-7-sonnet-20250219
3_52,gpt_4_outputs,SciComma-3.1-8B
3_53,SciComma-3.3-70B,o1
3_54,gpt_3_5_cot,SciComma-2-7b
3_55,gpt_3_5_cot,claude-3-7-sonnet-20250219
3_56,gpt_4o_outputs,llama-3.3-70b
3_57,llama-2-7b,gpt_3_5_outputs
3_58,gpt_4_outputs,SciComma-2-7b
3_59,llama-3.3-70b,SciComma-3.1-8B
3_60,SciComma-3.3-70B,SciComma-3.1-8B
3_61,llama3_1_instruct_answer,o1
3_62,llama-2-7b,SciComma-3.1-8B
3_63,llama3_1_instruct_answer,SciComma-2-7b
3_64,SciComma-2-7b,llama-2-7b
3_65,o1,claude-3-7-sonnet-20250219
4_0,SciComma-2-7b,llama-3.3-70b
4_1,gpt_4_outputs,gpt_3_5_cot
4_2,SciComma-2-7b,claude-3-7-sonnet-20250219
4_3,llama-2-7b,SciComma-2-7b
4_4,SciComma-3.1-8B,SciComma-2-7b
4_5,SciComma-3.1-8B,gpt_3_5_outputs
4_6,SciComma-2-7b,o1
4_7,gpt_4_outputs,SciComma-3.3-70B
4_8,llama-2-7b,SciComma-3.1-8B
4_9,gpt_4_outputs,llama-2-7b
4_10,SciComma-3.3-70B,o1
4_11,gpt_3_5_outputs,SciComma-2-7b
4_12,llama3_1_instruct_answer,SciComma-2-7b
4_13,SciComma-3.1-8B,o1
4_14,gpt_4_outputs,claude-3-7-sonnet-20250219
4_15,llama-2-7b,o1
4_16,claude-3-7-sonnet-20250219,gpt_4o_outputs
4_17,gpt_3_5_cot,gpt_3_5_outputs
4_18,SciComma-3.3-70B,llama3_1_instruct_answer
4_19,llama3_1_instruct_answer,llama-3.3-70b
4_20,llama-3.3-70b,SciComma-3.3-70B
4_21,o1,gpt_4_outputs
4_22,SciComma-3.3-70B,claude-3-7-sonnet-20250219
4_23,o1,llama3_1_instruct_answer
4_24,llama3_1_instruct_answer,gpt_4_outputs
4_25,gpt_4o_outputs,SciComma-3.1-8B
4_26,SciComma-2-7b,gpt_3_5_cot
4_27,llama-2-7b,claude-3-7-sonnet-20250219
4_28,llama-3.3-70b,llama-2-7b
4_29,claude-3-7-sonnet-20250219,SciComma-3.1-8B
4_30,llama-3.3-70b,SciComma-3.1-8B
4_31,SciComma-3.3-70B,SciComma-2-7b
4_32,SciComma-3.3-70B,gpt_3_5_cot
4_33,llama-2-7b,SciComma-3.3-70B
4_34,gpt_3_5_outputs,gpt_4o_outputs
4_35,gpt_3_5_cot,SciComma-3.1-8B
4_36,gpt_4o_outputs,SciComma-3.3-70B
4_37,gpt_3_5_outputs,llama3_1_instruct_answer
4_38,gpt_3_5_outputs,llama-2-7b
4_39,llama-2-7b,llama3_1_instruct_answer
4_40,gpt_3_5_cot,llama-3.3-70b
4_41,gpt_4o_outputs,llama-2-7b
4_42,gpt_3_5_outputs,claude-3-7-sonnet-20250219
4_43,llama-2-7b,gpt_3_5_cot
4_44,llama3_1_instruct_answer,gpt_4o_outputs
4_45,o1,gpt_4o_outputs
4_46,gpt_3_5_cot,o1
4_47,gpt_3_5_outputs,SciComma-3.3-70B
4_48,claude-3-7-sonnet-20250219,llama-3.3-70b
4_49,gpt_4_outputs,llama-3.3-70b
4_50,o1,gpt_3_5_outputs
4_51,gpt_4_outputs,SciComma-3.1-8B
4_52,llama3_1_instruct_answer,SciComma-3.1-8B
4_53,gpt_4o_outputs,gpt_3_5_cot
4_54,gpt_3_5_cot,claude-3-7-sonnet-20250219
4_55,SciComma-3.3-70B,SciComma-3.1-8B
4_56,gpt_3_5_outputs,llama-3.3-70b
4_57,claude-3-7-sonnet-20250219,o1
4_58,gpt_4o_outputs,gpt_4_outputs
4_59,gpt_3_5_cot,llama3_1_instruct_answer
4_60,o1,llama-3.3-70b
4_61,llama3_1_instruct_answer,claude-3-7-sonnet-20250219
4_62,gpt_4o_outputs,SciComma-2-7b
4_63,llama-3.3-70b,gpt_4o_outputs
4_64,gpt_4_outputs,gpt_3_5_outputs
4_65,gpt_4_outputs,SciComma-2-7b
5_0,SciComma-2-7b,llama3_1_instruct_answer
5_1,gpt_3_5_cot,SciComma-3.1-8B
5_2,llama-2-7b,llama-3.3-70b
5_3,llama-3.3-70b,o1
5_4,SciComma-2-7b,gpt_3_5_outputs
5_5,SciComma-3.3-70B,claude-3-7-sonnet-20250219
5_6,llama-3.3-70b,gpt_3_5_cot
5_7,gpt_3_5_cot,gpt_3_5_outputs
5_8,gpt_4o_outputs,o1
5_9,SciComma-3.1-8B,llama-3.3-70b
5_10,llama-3.3-70b,llama3_1_instruct_answer
5_11,SciComma-3.3-70B,gpt_3_5_cot
5_12,gpt_3_5_outputs,SciComma-3.3-70B
5_13,gpt_4o_outputs,SciComma-3.1-8B
5_14,o1,SciComma-3.1-8B
5_15,gpt_3_5_outputs,claude-3-7-sonnet-20250219
5_16,claude-3-7-sonnet-20250219,llama-3.3-70b
5_17,SciComma-2-7b,o1
5_18,gpt_4o_outputs,SciComma-3.3-70B
5_19,gpt_4_outputs,gpt_3_5_outputs
5_20,llama3_1_instruct_answer,llama-2-7b
5_21,llama-2-7b,gpt_4o_outputs
5_22,o1,llama3_1_instruct_answer
5_23,gpt_3_5_outputs,llama3_1_instruct_answer
5_24,SciComma-3.3-70B,llama3_1_instruct_answer
5_25,o1,SciComma-3.3-70B
5_26,SciComma-3.1-8B,SciComma-3.3-70B
5_27,gpt_4o_outputs,SciComma-2-7b
5_28,claude-3-7-sonnet-20250219,SciComma-2-7b
5_29,gpt_4_outputs,SciComma-3.3-70B
5_30,llama-3.3-70b,SciComma-3.3-70B
5_31,gpt_3_5_outputs,SciComma-3.1-8B
5_32,llama3_1_instruct_answer,SciComma-3.1-8B
5_33,o1,gpt_3_5_outputs
5_34,gpt_3_5_outputs,gpt_4o_outputs
5_35,llama-3.3-70b,gpt_4o_outputs
5_36,SciComma-3.3-70B,SciComma-2-7b
5_37,gpt_4_outputs,o1
5_38,gpt_3_5_cot,SciComma-2-7b
5_39,claude-3-7-sonnet-20250219,gpt_3_5_cot
5_40,llama-2-7b,SciComma-2-7b
5_41,gpt_4o_outputs,gpt_3_5_cot
5_42,gpt_4o_outputs,gpt_4_outputs
5_43,claude-3-7-sonnet-20250219,SciComma-3.1-8B
5_44,llama3_1_instruct_answer,gpt_4_outputs
5_45,llama-3.3-70b,SciComma-2-7b
5_46,gpt_3_5_cot,llama-2-7b
5_47,llama-2-7b,claude-3-7-sonnet-20250219
5_48,gpt_3_5_outputs,llama-2-7b
5_49,gpt_4_outputs,claude-3-7-sonnet-20250219
5_50,gpt_3_5_cot,gpt_4_outputs
5_51,SciComma-2-7b,SciComma-3.1-8B
5_52,llama-2-7b,SciComma-3.3-70B
5_53,SciComma-3.1-8B,gpt_4_outputs
5_54,SciComma-2-7b,gpt_4_outputs
5_55,gpt_4_outputs,llama-3.3-70b
5_56,llama-2-7b,gpt_4_outputs
5_57,llama3_1_instruct_answer,claude-3-7-sonnet-20250219
5_58,o1,claude-3-7-sonnet-20250219
5_59,llama3_1_instruct_answer,gpt_4o_outputs
5_60,llama3_1_instruct_answer,gpt_3_5_cot
5_61,o1,gpt_3_5_cot
5_62,llama-2-7b,SciComma-3.1-8B
5_63,gpt_3_5_outputs,llama-3.3-70b
5_64,gpt_4o_outputs,claude-3-7-sonnet-20250219
5_65,llama-2-7b,o1
6_0,SciComma-3.1-8B,llama-2-7b
6_1,gpt_4o_outputs,claude-3-7-sonnet-20250219
6_2,gpt_3_5_outputs,gpt_4o_outputs
6_3,gpt_4_outputs,gpt_4o_outputs
6_4,gpt_3_5_outputs,gpt_4_outputs
6_5,llama3_1_instruct_answer,llama-2-7b
6_6,gpt_4_outputs,SciComma-2-7b
6_7,claude-3-7-sonnet-20250219,gpt_3_5_outputs
6_8,llama-2-7b,o1
6_9,llama3_1_instruct_answer,SciComma-3.3-70B
6_10,gpt_3_5_outputs,SciComma-3.1-8B
6_11,o1,SciComma-3.1-8B
6_12,gpt_4_outputs,SciComma-3.1-8B
6_13,llama-3.3-70b,gpt_4_outputs
6_14,llama-2-7b,gpt_4o_outputs
6_15,llama-2-7b,llama-3.3-70b
6_16,llama-3.3-70b,gpt_3_5_outputs
6_17,SciComma-3.3-70B,o1
6_18,o1,llama-3.3-70b
6_19,gpt_3_5_cot,o1
6_20,SciComma-3.1-8B,gpt_3_5_cot
6_21,claude-3-7-sonnet-20250219,SciComma-2-7b
6_22,gpt_3_5_cot,llama3_1_instruct_answer
6_23,gpt_3_5_outputs,llama3_1_instruct_answer
6_24,gpt_3_5_cot,SciComma-3.3-70B
6_25,SciComma-3.1-8B,claude-3-7-sonnet-20250219
6_26,SciComma-2-7b,SciComma-3.1-8B
6_27,claude-3-7-sonnet-20250219,gpt_4_outputs
6_28,gpt_4o_outputs,SciComma-2-7b
6_29,gpt_4o_outputs,SciComma-3.3-70B
6_30,SciComma-2-7b,o1
6_31,SciComma-3.1-8B,SciComma-3.3-70B
6_32,SciComma-2-7b,llama-3.3-70b
6_33,gpt_3_5_cot,gpt_4_outputs
6_34,gpt_4o_outputs,llama3_1_instruct_answer
6_35,gpt_4o_outputs,SciComma-3.1-8B
6_36,claude-3-7-sonnet-20250219,llama-3.3-70b
6_37,gpt_3_5_cot,SciComma-2-7b
6_38,gpt_4o_outputs,llama-3.3-70b
6_39,llama3_1_instruct_answer,SciComma-3.1-8B
6_40,claude-3-7-sonnet-20250219,gpt_3_5_cot
6_41,gpt_4_outputs,o1
6_42,gpt_3_5_outputs,SciComma-2-7b
6_43,gpt_3_5_outputs,llama-2-7b
6_44,gpt_3_5_cot,gpt_4o_outputs
6_45,SciComma-3.3-70B,llama-2-7b
6_46,llama-3.3-70b,gpt_3_5_cot
6_47,llama-3.3-70b,llama3_1_instruct_answer
6_48,gpt_3_5_outputs,SciComma-3.3-70B
6_49,gpt_3_5_outputs,o1
6_50,llama3_1_instruct_answer,SciComma-2-7b
6_51,SciComma-3.1-8B,llama-3.3-70b
6_52,gpt_4_outputs,llama-2-7b
6_53,o1,claude-3-7-sonnet-20250219
6_54,llama3_1_instruct_answer,o1
6_55,llama-2-7b,gpt_3_5_cot
6_56,o1,gpt_4o_outputs
6_57,gpt_3_5_cot,gpt_3_5_outputs
6_58,gpt_4_outputs,llama3_1_instruct_answer
6_59,llama-2-7b,SciComma-2-7b
6_60,SciComma-3.3-70B,llama-3.3-70b
6_61,claude-3-7-sonnet-20250219,SciComma-3.3-70B
6_62,SciComma-3.3-70B,gpt_4_outputs
6_63,llama3_1_instruct_answer,claude-3-7-sonnet-20250219
6_64,SciComma-3.3-70B,SciComma-2-7b
6_65,llama-2-7b,claude-3-7-sonnet-20250219
7_0,llama-2-7b,gpt_3_5_cot
7_1,llama3_1_instruct_answer,gpt_3_5_cot
7_2,gpt_3_5_cot,SciComma-3.1-8B
7_3,SciComma-3.1-8B,llama-3.3-70b
7_4,llama-3.3-70b,SciComma-3.3-70B
7_5,llama-3.3-70b,gpt_4o_outputs
7_6,llama-3.3-70b,gpt_4_outputs
7_7,SciComma-2-7b,llama-2-7b
7_8,gpt_3_5_cot,gpt_4_outputs
7_9,claude-3-7-sonnet-20250219,SciComma-2-7b
7_10,claude-3-7-sonnet-20250219,llama-2-7b
7_11,llama3_1_instruct_answer,gpt_3_5_outputs
7_12,SciComma-2-7b,llama-3.3-70b
7_13,gpt_3_5_cot,llama-3.3-70b
7_14,claude-3-7-sonnet-20250219,o1
7_15,claude-3-7-sonnet-20250219,gpt_3_5_cot
7_16,SciComma-3.1-8B,llama-2-7b
7_17,llama3_1_instruct_answer,llama-3.3-70b
7_18,llama3_1_instruct_answer,o1
7_19,claude-3-7-sonnet-20250219,gpt_4_outputs
7_20,SciComma-2-7b,gpt_3_5_cot
7_21,claude-3-7-sonnet-20250219,SciComma-3.1-8B
7_22,llama-3.3-70b,o1
7_23,gpt_3_5_outputs,SciComma-2-7b
7_24,gpt_4o_outputs,claude-3-7-sonnet-20250219
7_25,SciComma-3.1-8B,gpt_4_outputs
7_26,o1,SciComma-3.3-70B
7_27,gpt_4_outputs,gpt_3_5_outputs
7_28,llama3_1_instruct_answer,SciComma-3.3-70B
7_29,SciComma-2-7b,llama3_1_instruct_answer
7_30,gpt_3_5_cot,gpt_3_5_outputs
7_31,SciComma-3.3-70B,llama-2-7b
7_32,claude-3-7-sonnet-20250219,llama3_1_instruct_answer
7_33,gpt_4_outputs,llama-2-7b
7_34,SciComma-3.1-8B,gpt_4o_outputs
7_35,gpt_3_5_outputs,SciComma-3.1-8B
7_36,llama-2-7b,llama3_1_instruct_answer
7_37,SciComma-3.1-8B,SciComma-3.3-70B
7_38,gpt_4_outputs,o1
7_39,claude-3-7-sonnet-20250219,SciComma-3.3-70B
7_40,gpt_3_5_cot,gpt_4o_outputs
7_41,claude-3-7-sonnet-20250219,llama-3.3-70b
7_42,SciComma-3.1-8B,SciComma-2-7b
7_43,gpt_3_5_outputs,SciComma-3.3-70B
7_44,gpt_4o_outputs,gpt_4_outputs
7_45,llama3_1_instruct_answer,gpt_4o_outputs
7_46,llama-2-7b,gpt_4o_outputs
7_47,SciComma-2-7b,gpt_4_outputs
7_48,llama-2-7b,gpt_3_5_outputs
7_49,SciComma-2-7b,o1
7_50,gpt_3_5_outputs,claude-3-7-sonnet-20250219
7_51,gpt_3_5_outputs,gpt_4o_outputs
7_52,SciComma-2-7b,SciComma-3.3-70B
7_53,llama-2-7b,o1
7_54,gpt_3_5_outputs,o1
7_55,SciComma-3.3-70B,gpt_4o_outputs
7_56,gpt_3_5_cot,SciComma-3.3-70B
7_57,SciComma-3.3-70B,gpt_4_outputs
7_58,llama3_1_instruct_answer,SciComma-3.1-8B
7_59,llama-3.3-70b,llama-2-7b
7_60,llama3_1_instruct_answer,gpt_4_outputs
7_61,gpt_3_5_outputs,llama-3.3-70b
7_62,gpt_3_5_cot,o1
7_63,SciComma-3.1-8B,o1
7_64,SciComma-2-7b,gpt_4o_outputs
7_65,o1,gpt_4o_outputs
8_0,claude-3-7-sonnet-20250219,SciComma-3.1-8B
8_1,llama-3.3-70b,gpt_4o_outputs
8_2,llama-2-7b,gpt_3_5_cot
8_3,SciComma-2-7b,gpt_3_5_cot
8_4,gpt_3_5_outputs,SciComma-3.1-8B
8_5,gpt_4_outputs,SciComma-2-7b
8_6,llama3_1_instruct_answer,SciComma-3.1-8B
8_7,o1,gpt_3_5_cot
8_8,o1,llama-2-7b
8_9,gpt_4_outputs,llama3_1_instruct_answer
8_10,claude-3-7-sonnet-20250219,llama-2-7b
8_11,o1,gpt_4_outputs
8_12,SciComma-3.1-8B,llama-3.3-70b
8_13,gpt_3_5_cot,gpt_3_5_outputs
8_14,gpt_4o_outputs,gpt_4_outputs
8_15,gpt_3_5_cot,gpt_4o_outputs
8_16,claude-3-7-sonnet-20250219,llama-3.3-70b
8_17,gpt_4o_outputs,llama-2-7b
8_18,llama3_1_instruct_answer,claude-3-7-sonnet-20250219
8_19,gpt_3_5_cot,SciComma-3.1-8B
8_20,llama-2-7b,llama3_1_instruct_answer
8_21,claude-3-7-sonnet-20250219,o1
8_22,gpt_3_5_outputs,gpt_4_outputs
