index,dale_chall_score__llama_2_sft,dale_chall_score__llama_2_base,dale_chall_score__llama_3_1,dale_chall_score__gpt_3.5_turbo,dale_chall_score__gpt_4o,dale_chall_score__gpt_3_5_cot,dale_chall_score__gpt_4
75,8.140320507614213,7.6586371794871795,9.342384615384615,9.3719123015873,10.632058208955224,9.58511822721598,10.166983668056083
78,7.648867164179105,9.645945792563602,10.087908253968251,10.110202178217822,10.949462094240838,9.208014420803783,10.534551282051282
79,9.537795107632094,10.068763792258697,11.01789448275862,10.43371444963876,10.766061904761903,10.551844208037824,12.206354545454548
80,9.288198245614035,11.327715277777775,10.23395,9.404358503401362,10.282738095238097,9.53040686482661,10.400352736318409
83,9.459097077922078,9.470978764478764,11.981522080510164,11.058119251336898,11.761056554307116,10.180363190564869,11.46341948051948
84,8.915150191082802,10.20575584045584,11.667950742496052,11.368708887077048,12.911857635467982,10.093983972125436,11.622325764756573
89,10.055474358974358,10.46804939759036,12.331793630919975,10.546182105263158,12.900844055944058,9.731241436464089,14.528705033112583
90,9.308667573696145,9.064216073354908,9.820969712351946,9.507214285714284,10.182644702842378,10.362896821192052,10.023793980582523
91,8.254240625000001,8.213194806048651,8.861921245421245,9.507214285714284,10.422777777777778,9.071162068965515,9.097050389170898
93,9.262259523809526,10.152882389937108,10.363464410058029,9.767669369369369,10.655517989417987,9.628963787375415,10.746625598259609
95,8.408871428571429,8.59618888888889,11.443888679245283,10.063602335456476,10.841913178294574,9.008974474474474,10.194260209424083
96,9.69148737541528,8.59618888888889,9.835596488696488,10.49194,9.827218113207548,10.168756441717791,10.76356286990508
98,8.938135623409668,9.072,11.463185714285714,10.234876494427558,8.367357209033006,8.854119047619047,8.274038461538462
99,9.3861026172301,11.052049497206704,11.537449253731344,10.234876494427558,10.895883925233644,8.838044736842106,10.427710090090091
105,9.56120634920635,10.595187128712872,11.241205060456783,10.387833333333331,10.968831091739313,11.57972075471698,11.074203174603175
106,8.427306884681585,9.5234,11.160721502209132,9.420850230414748,10.743500231928875,8.55124890077243,10.399340591133004
108,11.34620989010989,10.861833333333331,11.542475417175416,9.420850230414748,12.1399,12.553233333333331,12.507259136387573
111,8.432063870967742,11.198287096774196,11.303404096088697,11.5654093129771,12.140587943262412,8.655014285714287,12.338842342342344
116,10.724478494623655,10.388508020050123,10.862949407783418,10.541430875576037,11.0434265993266,9.213188607594937,10.85071253309797
120,10.219083333333334,10.690739477124184,12.49374,9.267880952380953,11.571494520547946,10.946423308270678,11.744624534686972
121,8.82645519125683,8.301551162790698,10.909774568288856,11.178005791505791,10.442090909090908,8.07768510638298,10.519736890645587
124,10.396268421052632,10.167429281767957,10.857450606060606,10.76604407079646,10.2925335965542,10.612414485514485,12.004557142857143
125,10.715321118012422,10.167429281767957,11.050625427135678,10.76604407079646,12.29891504950495,10.410076556776556,13.43954761904762
130,11.504430735930736,11.562142045454546,13.901122747952684,11.15707142857143,11.178972673992677,11.29925652173913,12.494446624136096
135,8.55383966101695,11.368077924944814,11.79666579710145,11.036335038759692,12.637543062200958,11.184968361086767,11.856928411811651
136,9.880745004668531,11.368077924944814,10.235009485094851,10.54434236453202,11.606484615384616,9.323740069686412,11.343039303482588
137,8.186988888888889,11.368077924944814,8.668760465116279,10.54434236453202,11.606484615384616,9.125271014492752,8.385785534591195
139,11.18483623188406,11.830561572783044,12.04681235721703,10.427229491525424,11.03091241685144,11.446368322981368,12.08213296482412
143,7.718230303030303,9.226333333333333,10.693338095238095,9.827779096045198,11.167711949215832,7.744564168310323,8.177718609742747
145,7.4087,10.387631779141104,8.945835395948436,9.827779096045198,9.979271272329566,8.684441176470589,9.202932923368024
146,8.832139520958084,10.387631779141104,10.691642579750347,11.929366666666668,12.058254397051078,12.02518510638298,11.7389442317916
147,7.468454455445545,9.711692857142856,11.1352010989011,10.299876122931442,10.26088969072165,9.568730188679243,10.04016013986014
152,9.82323986013986,8.56549186560566,11.168167857142858,10.48195,11.487080814354726,8.813243589743589,10.707998850574713
156,9.168913544973543,9.662649050949051,11.025323220973782,10.83947435897436,9.919816200345425,9.834472932330826,10.99099009009009
157,10.119385539000875,10.210653846153846,10.481066058683584,11.326285490339046,11.472677777777776,10.617421464646466,10.826660784313724
158,10.028799378881988,11.418084031936129,11.174808750934927,11.21042966558792,12.462989543446245,10.151279775280898,11.833197791317591
159,9.079690476190477,9.401321175101804,10.005026923076922,9.35042327746741,11.178165934065934,9.13185553677092,11.053698243302591
160,7.565422302158273,9.401321175101804,11.909932804232804,8.035089090909091,10.400434065934068,8.952753281853282,11.298023809523809
161,8.925806976744186,8.581621276595746,10.987548756218906,9.283516666666667,9.446395470383276,10.5667,10.633191400142149
164,7.85195,9.92285901234568,9.318921428571429,9.708686554621847,9.72760339213026,9.278329139072849,10.75621053763441
165,6.662641818181818,9.92285901234568,7.110619251336898,6.827132871287129,7.564690819672131,7.006296787148594,8.603197414512094
168,8.264854838709677,9.056364285714286,9.43882317156528,9.695164197530865,8.845583597883598,8.355882089552239,10.526958691588783
169,9.230286766541823,9.79919191919192,11.441545896147405,8.878282328654004,10.65145,9.12601503267974,11.474871969391865
170,6.902403122043519,8.677743139469227,9.214998779342723,9.616414832535884,9.24143531746032,8.61549880952381,9.142505555555555
171,10.901163440860216,10.920677478991598,12.509767424242424,11.344580503144654,13.00674423076923,12.4243,11.168167857142858
172,9.229217647058825,10.920677478991598,9.972314171029668,11.344580503144654,10.25171212121212,8.387785314685315,9.940152083333333
173,7.2872764127764125,10.920677478991598,8.867128571428571,9.5639,8.663760084033612,8.453701084990959,8.180456598240468
174,8.946103314917128,10.920677478991598,9.67993477943857,9.703961538461538,10.414711382113822,9.202932923368024,10.060554106280192
175,10.43544581280788,10.58538051948052,11.470191882556133,11.250201747572817,11.64021228352799,11.43122739884393,11.626020390720392
176,9.631970422535211,10.071141948900772,10.36626033519553,9.946256753160348,10.222718181818182,9.968084171122994,10.423495454545456
180,7.936470303030303,9.467934547152192,10.323407062706272,8.445218961038961,9.658348717948718,9.172705326876514,8.934061441441441
182,9.618535714285716,9.467934547152192,9.99101043956044,9.652926012793175,10.938652941176471,10.474341025641026,11.402927936507936
