index,flesch_reading_ease_score__llama_2_sft,flesch_reading_ease_score__llama_2_base,flesch_reading_ease_score__llama_3_1,flesch_reading_ease_score__gpt_3.5_turbo,flesch_reading_ease_score__gpt_4o,flesch_reading_ease_score__gpt_3_5_cot,flesch_reading_ease_score__gpt_4
56,0.3895693641618499,0.571951693901953,0.4604106918238995,0.4128597297297298,0.4014851415094341,0.3033399096385543,0.4550247706422018
57,0.3780571428571431,0.2824433333333334,0.2355913043478264,0.2071597515527952,0.3854923076923077,0.4256826572847683,0.3151189086294417
59,0.5963500000000004,0.2351032608695655,0.1913768421052631,0.2365136363636364,0.2122500000000002,0.3980904481132077,0.279184852216749
60,0.6157213010204083,0.2351032608695655,0.6355811736474695,0.501054705882353,0.4529200251361541,0.4352124672774869,0.3323733276157807
67,0.3164447979041921,0.357429310344828,0.4284611888111891,0.3046416666666667,0.40012012987013,0.2223271800947867,0.4280415736310476
68,0.3707260080645161,0.3770442857142859,0.4283355769230769,0.2589344262295083,0.3863563432835823,0.3900647151898738,0.1950500000000002
70,0.2688454761904765,0.3977285714285716,0.3910521477663232,0.0754405818540436,0.2348339552238809,0.2029357142857145,0.3910209546925569
72,0.3391738964992393,0.572746722846442,0.4051688008130082,0.3777975,0.4464032686084144,0.3429556352459019,0.4428500000000002
73,0.641111971830986,0.1930933094994893,0.4603171735241503,0.2558523880597016,0.4037090909090912,0.5644500000000001,0.2381035164835168
74,0.5882721942446045,0.4866347826086959,0.4298395321173672,0.4000880000000004,0.3899401913875601,0.3473181818181819,0.3653256490787274
75,0.5242427157360408,0.6053798076923081,0.4956007211538463,0.4906750000000002,0.4397844527363185,0.3847291510611736,0.4345632057597575
78,0.5851434701492539,0.4254034246575344,0.4172769047619047,0.3723497029702974,0.3685164136125658,0.456827777777778,0.4019769230769233
79,0.4543760273972606,0.4746991670749634,0.4822651724137932,0.3705777305567364,0.2670034523809525,0.3173277777777781,0.0909477272727275
80,0.4259210526315792,0.5924680555555557,0.5709700000000004,0.3416081632653063,0.3610880952380952,0.4309958952583156,0.4274577114427865
83,0.4335931818181819,0.4556459459459464,0.4448325229174972,0.3871724598930484,0.3176265917602998,0.3162654872749846,0.4130784415584415
84,0.4725571974522293,0.4615465201465201,0.4460757030015799,0.2995683652670203,0.3083572660098522,0.4222695121951221,0.3420336923739768
89,0.3516641025641027,0.466424246987952,0.5211407729994559,0.3405136842105267,0.4656990317374934,0.2682311118784534,0.5760518874172186
90,0.5006116780045352,0.5506005933117586,0.4545025592216586,0.4298750000000001,0.3896452196382429,0.2995286092715236,0.5491920388349518
91,0.584075,0.6765202333990797,0.5082980769230773,0.4298750000000001,0.5347625000000003,0.4375875000000002,0.6252497123519462
93,0.3731750000000002,0.4387304245283022,0.369377272727273,0.268888738738739,0.3780869047619049,0.4122290697674421,0.3537686548223351
95,0.5393214285714287,0.5711548076923079,0.5983530660377361,0.4879557855626328,0.4739531007751938,0.4695273273273275,0.4396417866492149
96,0.4385093023255814,0.5711548076923079,0.6048116883116884,0.1674505000000002,0.3966133962264155,0.3148689033742332,0.3134699609156899
98,0.3613981552162852,0.3209500000000003,0.2869657142857144,0.3339000000000001,0.5547939200926462,0.4235309523809525,0.4731410256410256
99,0.5415908396946566,0.4404303631284918,0.4588748134328361,0.3339000000000001,0.344943738317757,0.4729210526315791,0.3377497297297299
105,0.3362500000000002,0.3043397277227725,0.2557161665920287,0.3014785714285716,0.2051768368617683,0.215120283018868,0.1917099206349206
106,0.6401921686746991,0.4356100000000003,0.4319371134020622,0.4517935483870968,0.3655196366447626,0.5545250742721334,0.3161670689655173
108,0.2565489010989015,0.3902303030303033,0.2645941391941392,0.4517935483870968,0.1508000000000004,-0.0085133333333334,0.1103225381779887
111,0.6226783870967744,0.3257768817204305,0.4350552202032648,0.2331222900763362,0.1903333333333336,0.5757992857142861,0.2747465090090091
116,0.4034190860215056,0.4648210526315793,0.4158528130287652,0.4026709677419359,0.3650409090909093,0.5399887658227851,0.3957147837599297
120,0.4454666666666668,0.2708197058823529,0.4149245360824741,0.514157142857143,0.2084960616438357,0.3785815789473685,0.3514365693739427
121,0.3475785860655742,0.421762209302326,0.4693498430141289,0.1721216216216217,0.3886954545454549,0.4663250000000002,0.3569976284584982
124,0.354184210526316,0.4972587361878456,0.3533930303030302,0.2966945132743365,0.3936227386934675,0.3701468531468535,0.1854457142857145
125,0.3139570263975156,0.4972587361878456,0.3061539447236183,0.2966945132743365,0.1755081188118814,0.3508038461538464,0.0415384615384618
130,0.1422272727272729,0.3027386363636367,0.0463178343949047,0.2642147058823531,0.3415153479853481,0.1735521739130436,0.0961181286549708
135,0.5598100000000001,0.2441666114790291,0.3070172463768116,0.2259683720930235,0.0585476076555025,0.2593742331288348,0.2276699720670393
136,0.6245000000000002,0.2441666114790291,0.5330775067750679,0.5453413793103451,0.4174980769230774,0.638928048780488,0.4442935323383088
137,0.4989142857142857,0.2441666114790291,0.4847203488372096,0.5453413793103451,0.4174980769230774,0.4003782608695653,0.4444484276729563
139,0.247117391304348,0.1999945343000561,0.1666317237798546,0.1798269491525425,0.2243323725055435,0.2059559006211182,0.0935911306532665
143,0.6209136363636364,0.4769750000000002,0.7020214285714288,0.320687711864407,0.2853270724421211,0.6012466798159108,0.5933322933771211
145,0.7838775000000002,0.4191532515337425,0.679210349907919,0.320687711864407,0.4201005833029532,0.6035683823529413,0.4767509933774835
146,0.6609238398203595,0.4191532515337425,0.4801160194174758,0.20156,0.4030144813059504,0.3133250000000001,0.4037544922913346
147,0.4760525990099012,0.3613000000000002,0.4349824175824179,0.3353277777777779,0.4495183634020623,0.2909410377358492,0.4243938811188815
152,0.3250725961538464,0.4884616710875334,0.2391363636363641,0.2368100000000001,0.1422311939268462,0.3415283653846157,0.2826577586206897
156,0.5336578571428572,0.5384466033966036,0.4159040262172286,0.371935576923077,0.5306756131260798,0.4598736842105265,0.4523774774774776
157,0.3476073619631904,0.5061000000000001,0.4123962331482951,0.4481669340138535,0.4524204545454546,0.3893611111111113,0.4775058823529414
158,0.3822675854037268,0.4022694860279441,0.4061891361256547,0.1768821467098169,0.1702876288659794,0.2740855337078651,0.1893177837014474
159,0.6390595238095238,0.4931433973240257,0.5501361538461541,0.4280109404096837,0.3845533535430087,0.4917260355029589,0.3365628458498025
160,0.6808138938848923,0.4931433973240257,0.3216333333333335,0.497717012987013,0.4866057692307695,0.499006756756757,0.465814285714286
161,0.5762063953488376,0.5158250000000004,0.2400091417910451,0.4552714285714287,0.4794615853658538,0.2537175000000002,0.4326548507462689
164,0.7156333333333336,0.5017300000000003,0.5020700000000002,0.4155323529411766,0.3339862957937586,0.3864641142384107,0.3467535483870972
165,0.7985622727272728,0.5017300000000003,0.8101724598930484,0.7911615841584161,0.6557063934426232,0.6867140562248997,0.6175991242702252
168,0.6163389112903226,0.4399285714285719,0.6255618421052631,0.3868722222222223,0.6148684523809524,0.5472628731343286,0.5030745794392524
169,0.4227516229712861,0.3841590909090911,0.4290944932998329,0.3748988439306359,0.3002350000000001,0.3038783088235294,0.2493696737817157
170,0.7120622516556293,0.6113809712027105,0.4779014788732397,0.4431046949760767,0.3881027777777779,0.5562000000000001,0.5096333333333334
171,0.227986559139785,0.3196203361344538,0.3551022727272729,0.2631455188679248,0.1508334134615384,0.07615,0.4073750000000004
172,0.5361136029411767,0.3196203361344538,0.4862899127399654,0.2631455188679248,0.4572602272727272,0.6977858828671331,0.49595
173,0.7589751842751845,0.3196203361344538,0.6875986453201972,0.4782000000000005,0.4964000000000002,0.5541867088607597,0.5269937578550483
174,0.7590045925414367,0.3196203361344538,0.5804797302223846,0.506389903846154,0.6115102642276423,0.6168172185430465,0.5650016304347827
175,0.3294655172413794,0.3496136363636364,0.3489901770293611,0.2370755339805828,0.3866785743052759,0.3768012427745668,0.3362131868131868
176,0.583441021126761,0.4549956625074276,0.4376683833798884,0.3754482368596143,0.4033045454545456,0.4670369786096256,0.4150926136363637
180,0.5057536363636368,0.5636764705882353,0.5077029372937295,0.2889637662337662,0.2898974358974363,0.3969203389830511,0.3377497297297299
182,0.37155,0.5636764705882353,0.4370500000000001,0.4093335820895524,0.1672897058823531,0.335694230769231,0.1877128571428573
