index,flesch_kincaid_score__llama_2_sft,flesch_kincaid_score__llama_2_base,flesch_kincaid_score__llama_3_1,flesch_kincaid_score__gpt_3.5_turbo,flesch_kincaid_score__gpt_4o,flesch_kincaid_score__gpt_3_5_cot,flesch_kincaid_score__gpt_4
137,11.307460317460318,15.854128035320093,11.624651162790697,10.59177339901478,13.63519230769231,13.158695652173916,11.27238993710692
139,15.296376811594204,14.002872281093136,16.604434060228453,16.378,14.573769401330376,15.870496894409944,16.698633165829147
143,9.844242424242424,11.971111111111114,8.474523809523813,15.820000000000004,13.057752053771472,9.350289283366203,10.361406677613576
145,6.796333333333333,15.185730061349698,6.662736648250462,15.820000000000004,11.26963543565439,9.907352941176471,11.752838221381271
146,9.017949101796413,15.185730061349698,13.579264909847437,16.40866666666667,13.227893628225385,14.492127659574471,13.1645879851143
147,12.639653465346536,15.032142857142858,10.291758241758243,13.562671394799056,9.880386597938145,15.519622641509436,11.848339160839163
152,12.987115384615386,9.637533156498671,12.921233766233764,15.917000000000002,15.540697032436164,14.307371794871797,12.774022988505743
156,10.32215873015873,9.693976023976028,10.99498127340824,11.946025641025642,8.92524006908463,12.669465329991644,9.89018018018018
157,13.96286590709904,9.776666666666667,11.06530531324346,10.8781662413416,10.883030303030305,12.491111111111111,10.652352941176474
158,12.725822981366465,10.96659680638723,10.846641735228122,16.249525350593313,14.188085419734907,14.741404494382028,14.3235262757045
159,9.909047619047625,11.440936591041304,9.254153846153848,14.402532588454378,11.618723001136797,12.157066779374473,13.05173034694774
160,7.906025179856115,11.440936591041304,15.210740740740745,13.660753246753249,9.793113553113551,11.340231660231662,10.338571428571427
161,10.348604651162791,11.667659574468086,13.905348258706471,11.916190476190476,10.063066202090592,14.191,10.647803837953097
164,7.728333333333335,8.836222222222222,9.662571428571429,12.09579831932773,12.957616463138857,12.369254966887418,12.85756989247312
165,6.317318181818184,8.836222222222222,6.380802139037435,7.040455445544556,9.931180327868857,10.277550200803216,9.37026688907423
168,9.28217741935484,12.845476190476193,8.09338345864662,12.15493827160494,8.438386243386244,9.619776119402989,11.34480373831776
169,12.0783645443196,11.802626262626266,11.228249581239533,13.922815854665568,12.052,13.580767973856208,13.284176399516715
170,8.470719016083255,8.22150762281197,11.672075117370897,13.307834928229664,13.78027777777778,12.041190476190476,12.588518518518525
171,15.006881720430112,14.475848739495802,11.42760101010101,12.748144654088051,13.50310096153846,16.48888888888889,10.57464285714286
172,10.341552287581704,14.475848739495802,9.512541012216406,12.748144654088051,10.159848484848483,7.788513986013989,10.15666666666667
173,6.683071253071255,14.475848739495802,7.125911330049259,12.311666666666667,10.967857142857143,10.911193490054256,10.612354419773776
174,8.067168508287292,14.475848739495802,9.032668611009845,12.007884615384617,8.803130081300814,9.799195837275306,9.491570048309182
175,13.602807881773405,11.720909090909092,12.2263298791019,14.86421359223301,11.368993153443416,12.128508670520237,12.036202686202683
176,9.353591549295777,11.867052881758768,9.822143854748605,12.44673985362608,11.969090909090912,11.20370053475936,11.63126893939394
180,12.49957575757576,10.608524743230628,9.388719471947198,16.572441558441557,13.348589743589743,13.751904761904765,13.841495495495495
182,12.164285714285716,10.608524743230628,10.70571428571429,12.11413646055437,17.005882352941175,13.226410256410258,16.649492063492065
