Index,scicomma-3.1-dpo_real_256,scicomma-3.1-dpo_real_512,scicomma-3.1-dpo_real_512_short,scicomma-3.1-dpo_full
42,0.6701109781694017,0.7022876671539658,0.6732753031382704,0.6949131367646139
43,0.5630689634074671,0.6209290513821073,0.5866910138718571,0.5508021593580368
44,0.5607159723399522,0.574599152714086,0.5687450741566089,0.579078947083873
45,0.6394786730761814,0.5661830185030102,0.6202562611057766,0.6025563364101252
46,0.5009617931168301,0.5651896208839048,0.49492428612283806,0.5110251650366556
47,0.6273945229958044,0.6165176083577694,0.612599110604676,0.6160288130505932
48,0.49809216993107325,0.5325303115070851,0.5251972820107337,0.5668684998942469
49,0.5984154135883113,0.6025444256470504,0.5914937485915708,0.5734783952095429
50,0.6187576117306862,0.6773901205931311,0.6271987840842043,0.7419879860903502
51,0.5092937938721979,0.4740609822272738,0.49708963694408553,0.4403334360750519
52,0.6324400695304107,0.5949975515010485,0.6318071511071142,0.5838578774174366
53,0.6600896287667852,0.6027404692334541,0.6589485871330043,0.6003194069779478
54,0.5491735480448482,0.49190623828594504,0.634073794422656,0.49635246554608636
55,0.5727687865946399,0.51075836395373,0.5579583880231488,0.6712703739324517
56,0.521387275774295,0.5881061816409803,0.563686650156224,0.5896253172222387
57,0.5248966283245032,0.4926598796387499,0.5628874548017315,0.508477080173372
58,0.5409052971547026,0.6286491514103529,0.5725353027230945,0.5521222674574404
59,0.6627373860390042,0.6464691994770755,0.6935433587403186,0.6289080571010928
60,0.5774326555975148,0.5274549077782044,0.5648556979889922,0.5187418073687768
61,0.5803600271092327,0.5071036043396089,0.6002998946986625,0.5303098447642349
62,0.5714622464170901,0.6603110215337162,0.6030799121671219,0.6417696795824825
63,0.5802077500922179,0.6604665718877092,0.6254566211541415,0.6640659576212999
64,0.5428582438064442,0.6513342867365672,0.549326760522363,0.6523391667416045
65,0.6863449538534606,0.6036244142760382,0.6978216175673239,0.6008125807080641
66,0.5673706990822112,0.5537456222875006,0.562951867774651,0.570709153447224
67,0.6202273468470925,0.655311063638404,0.6280120057471712,0.6788831662247226
68,0.360517612350227,0.5919843693072476,0.36288450823300505,0.5440417734019846
69,0.6121791347708933,0.6584863856078922,0.6343326429425262,0.6606696523724811
70,0.5793404086294391,0.5405198403937974,0.6045383789418712,0.5415551073510606
71,0.5098021732011668,0.5429580103964147,0.5103425217554293,0.5707359738812822
72,0.6308665545660948,0.6697382271204454,0.6358600289291607,0.661914272846
73,0.5756112380462753,0.5678347113667831,0.5920935487587105,0.6286755533463964
74,0.5924071788097875,0.614501400538984,0.6003941258073674,0.6363036151543778
75,0.5470038703436502,0.5520806392619698,0.5963726859930627,0.5686255173466116
76,0.509133106069147,0.522718997088916,0.5017787945617332,0.47651742315671003
77,0.5560991303492154,0.5207619004327189,0.5777184037418687,0.5613496172637862
78,0.537404696371842,0.5376865353048959,0.5362393365544301,0.4939614120231407
79,0.7286048389676879,0.715119273407141,0.7409884982785909,0.7137574891786467
80,0.5338017649905995,0.5010242977718343,0.5834343556083829,0.522954087117756
81,0.5377894638056798,0.5112046886072772,0.5197160790183327,0.5762843368003043
82,0.5562570674445447,0.7098307606109525,0.5788660610374295,0.638755485360002
83,0.5102594723138058,0.5624664468923254,0.5216935188917948,0.5589699013197413
84,0.6046598467819766,0.6687773403552916,0.6041642576895403,0.6695897529000544
85,0.6363192209705226,0.6427481997099694,0.6219672865711091,0.6455921095524337
86,0.49996188279137593,0.5690836580165243,0.5682659101374348,0.6122594161600863
87,0.5511426295103468,0.6370223079257608,0.6256057916236533,0.6376469043179817
88,0.5450213555208546,0.605090832640375,0.5615667591238704,0.6034410728825597
89,0.5574908596548837,0.5701170322487015,0.6060348720696315,0.5396554098513359
90,0.5615125473680499,0.5390768798246901,0.5187760049102731,0.5492031830607444
