index,metaphor_explicit_score__llama_2_sft,metaphor_explicit_reason__llama_2_sft,metaphor_explicit_score__llama_2_base,metaphor_explicit_reason__llama_2_base,metaphor_explicit_score__llama_3_1,metaphor_explicit_reason__llama_3_1,metaphor_explicit_score__gpt_3.5_turbo,metaphor_explicit_reason__gpt_3.5_turbo,metaphor_explicit_score__gpt_4o,metaphor_explicit_reason__gpt_4o,metaphor_explicit_score__gpt_3_5_cot,metaphor_explicit_reason__gpt_3_5_cot,metaphor_explicit_score__gpt_4,metaphor_explicit_reason__gpt_4
30,0.0,The explanation is descriptive and technical without structuring one concept in terms of another; no metaphorical language is present.,0.0,"The explanation is purely technical and descriptive, lacking any metaphorical structuring of concepts.",0.0,The explanation describes the surgical process with technical terms and lacks any metaphorical language.,0.0,The explanation lacks metaphors; it provides a literal description of nerve connection in organ transplant surgery.,0.0,The explanation is technical and factual with no metaphorical language used.,0.9999999999999998,"The explanation uses the metaphor of nerves as 'cables' carrying messages, which structures the concept of nerves in terms of cables.",0.0,The output focuses on technical details of surgical procedures with no structuring of concepts using metaphors.
32,0.0,The text explains bird feeding behavior factually without structuring one concept in terms of another.,0.0,The explanation describes behaviors and actions without using metaphors to structure concepts.,0.0,"The output describes behaviors like food sharing, but does not structure one concept in terms of another, which is required for a metaphor.",0.0,"The explanation describes 'allofeeding' behavior factually without using one concept to structure another, thus lacking metaphors.",0.0,"The text describes behaviors like courtship feeding and social feeding without using one concept to structure another, hence lacks metaphors.",0.0,"The text describes behaviors and social interactions of birds but does not structure one concept in terms of another, lacking metaphors.",0.0,"The explanation contains factual descriptions and examples but lacks metaphors, as it does not structure one concept in terms of another."
33,0.9333300722074158,The explanation uses a metaphor by structuring the concept of pressure in terms of being in a deep well or at the bottom of the ocean.,0.0,"The explanation focuses on scientific concepts without structuring one concept in terms of another, lacking any associative similarities characteristic of metaphors.",0.0,The explanation contains a scientific description of calculating pressure and density without using any metaphors.,0.0428756353446725,The explanation uses literal descriptions of pressure and water columns without structuring one concept in terms of another.,0.0,The explanation focuses on calculations and definitions without any metaphorical language present.,0.0352810146766307,The explanation is factual and does not structure one concept in terms of another.,0.0,The explanation is purely factual and mathematical without any metaphorical language.
37,0.0,The explanation describes mechanical processes without structuring one concept in terms of another.,0.0,The text explains phenomena using literal descriptions without structuring one concept in terms of another.,0.0,"The explanation discusses air pressure and velocity differences but does not structure one concept in terms of another, thus lacking metaphors.",0.0,The text does not include any metaphorical language when describing the airflow of a fan.,0.0,"The explanation discusses technical aspects of fan operation without structuring concepts in terms of another, lacking any metaphors.",1.0,The explanation uses metaphors such as 'a fan as a magician with a hidden trick up their sleeve' and 'the fan is more like a gentle giant quietly drawing in air' to structure the concept of fan operation.,0.0539755867335965,The explanation lacks metaphors; it is purely technical and descriptive of fan mechanics.
38,0.0,"The explanation discusses cheetah anatomy and speed without structuring one concept in terms of another, thus lacking metaphors.",0.0,The output discusses fossils and cheetah speed without using any metaphorical language.,0.0,"The explanation does not use one concept in terms of another, it describes scientific methods without associative similarities.",0.0,The explanation does not include any metaphorical language; it is a factual description of how scientists might infer speed from a fossil.,0.0,The explanation only provides scientific analysis and comparisons without structuring one concept in terms of another.,1.0,The explanation includes a metaphor by comparing studying a fossil to looking at a classic car to infer speed based on design.,0.0,The explanation lacks any metaphorical language; it focuses on factual descriptions of the cheetah's skeletal features.
39,1.0,The explanation uses metaphors such as 'intricate dance of orbits' and 'tightrope walker balancing between two cliffs' to describe the orbital dynamics around a black hole.,0.0,"The text explains a scientific concept without using metaphors, solely relying on technical terms like 'apapsis,' 'photon sphere,' and 'event horizon.'",0.0,"The explanation provides factual descriptions of astrophysical phenomena without structuring concepts in terms of another, thus lacking metaphors.",0.0,"The explanation describes orbital mechanics without using metaphors, focusing on scientific terms like apoapsis, photon sphere, and event horizon.",0.0,"The explanation is technical and descriptive without structuring one concept in terms of another, thus lacking metaphors.",0.9999999999999998,"The explanation includes metaphors such as 'cosmic vacuum cleaner,' 'rollercoaster ride,' 'dances on the razor's edge,' and 'cosmic ballet,' which structure the concept of black holes and orbits in terms of familiar images.",0.0,The explanation is technical and descriptive without structuring concepts associatively as metaphors do.
40,1.0,The explanation includes a metaphor by describing a black hole as a 'cosmic vacuum cleaner' which structures the concept of a black hole in terms of a vacuum cleaner.,0.0,The text provides factual information without structuring one concept in terms of another.,0.0,The text provides factual information about the temperature of a black hole and its accretion disk without using metaphors to describe or structure the concepts.,0.0,"The text provides factual information without structuring concepts in terms of another, lacking metaphors.",0.0070318122251666,The explanation describes temperatures and conditions without using metaphors.,0.9999999999999998,"The phrase 'imagine a quasar as a cosmic bonfire' structures the concept of a quasar in terms of a bonfire, serving as a metaphor.",0.0,The output describes scientific phenomena and conditions without using metaphors.
42,0.7867899262382074,The phrase 'fascinating reminder of the shared biological roots that connect us all' uses a metaphor by associating biological similarities with the concept of connection and roots.,0.0,The explanation describes behaviors factually without using metaphors.,0.0114886846856198,"The explanation describes behaviors of primates without structuring one concept in terms of another, lacking metaphors.",0.0584865397213109,The explanation is literal and does not structure one concept in terms of another.,0.0327077973915548,The text describes the fetal position and its functions in primates without using metaphors.,0.0766395358818791,"The explanation describes the fetal position literally without structuring it in terms of another concept, thus lacking metaphors.",0.0,The explanation describes the fetal position in literal terms without structuring one concept in terms of another.
44,0.7509055740963616,"The explanation uses a comparison between dissolving salt in water and sugar in coffee, which could be interpreted as a metaphorical explanation, but it's not clearly structured as one concept in terms of another.",0.0,The explanation is purely factual with no metaphorical language present.,0.0,The explanation lacks metaphors as it describes the dissolution process literally without comparing it to another concept.,0.0,No metaphorical language is used; the explanation is literal and scientific.,0.0054934703971002,The explanation does not include any metaphors; it is a straightforward scientific description.,1.0,The text contains metaphors such as 'a glass of water as a container and the salt grains as tiny Lego blocks' and 'the water welcomes the salt without making a fuss about expanding its boundaries.',0.0,"The explanation describes chemical interactions and physical processes without using one concept to structure another, lacking metaphoric language."
46,1.0,"The text uses a metaphor by comparing atoms to tiny dots in a vast, busy city, structuring the concept of atoms in terms of a city.",0.0,The response 'No.' does not include any metaphors or associative similarities.,0.0089931025435926,The explanation does not include any metaphors; it explains concepts directly without using one concept in terms of another.,0.2746477478740105,The explanation does not contain any metaphors as it directly describes the interaction of light with an atom.,0.0,The explanation is factual and lacks any metaphorical language; it describes a scientific process without structuring one concept in terms of another.,0.9945065296572309,"The text uses the metaphor of a shadow to describe the light interaction with a single atom, structuring the abstract concept of light absorption in terms of a more familiar concept of shadows.",0.0,The explanation does not include any metaphors; it focuses on scientific concepts without metaphorical language.
47,1.0,The text uses a metaphor by comparing a Tesla battery to a superhero fighting against aging and degradation.,0.0,The output discusses improvements in battery technology without using metaphors.,0.0,"The output contains factual information about battery degradation without using one concept to describe another, hence no metaphors are present.",0.0,The text does not contain any metaphors; it provides a factual explanation about battery degradation.,0.0,The explanation discusses battery degradation factors without structuring one concept in terms of another using metaphors.,0.0,The explanation is factual and lacks any metaphorical language.,0.0,The text does not contain any metaphors; it provides factual information about battery degradation and usage.
50,1.0,"The description uses a metaphor by describing the electromagnetic field as a 'single, dynamic entity' and 'different facets of a single, all-encompassing electromagnetic field,' structuring the concept in terms of a unified entity.",0.0062158256966892,The explanation lacks metaphors; it describes concepts factually without structuring one concept in terms of another.,0.9999999999999998,The phrase 'two sides of the same coin' is a metaphor used to describe the relationship between electric and magnetic fields.,0.0,The explanation describes concepts directly without structuring one in terms of another.,0.0336992366348758,The explanation describes concepts without using metaphors; it presents factual relationships such as the unification of electric and magnetic fields.,1.0,"The output uses metaphors such as 'push' and 'twist' forces, 'sides of the same coin', and 'intricate dance' to describe concepts in quantum field theory.",0.8730691965957694,"The text uses the metaphor of electric and magnetic fields being 'two aspects of a single unified field,' which structures one concept in terms of another."
52,0.0,The explanation describes a phenomenon but does not use any metaphors to structure the concept.,0.0,The explanation is factual and lacks metaphors; it describes the weakening of the magnetic field without metaphorical language.,0.0,The text explains how compasses are affected by altitude using factual descriptions without structuring one concept in terms of another.,0.0,The text does not include any metaphors; it is purely factual.,0.0,"The explanation is technical and factual without structuring one concept in terms of another, hence no metaphors are present.",1.0,The output uses a metaphor by comparing a compass to a reliable friend guiding through a dense forest.,0.0,The explanation discusses compasses and Earth's magnetic field without using metaphors.
53,1.0,The output uses the metaphor of a coral reef as a city to explain the concept of colonial animals.,0.0,"The output describes the structure of polyps and unicellular animals without structuring one concept in terms of another, thus lacking metaphors.",0.0,The explanation does not contain any metaphors; it provides factual descriptions of colonial and non-colonial organisms without using one concept to describe another.,0.0,The explanation describes differences between colonial and solitary animals without using metaphors.,0.0177897303861622,The explanation describes colonial organisms and non-colonial animals without using metaphors.,0.2426961278801606,The explanation lacks associative structuring of one concept in terms of another; it describes colonial and solitary organisms factually without metaphorical language.,0.0,"The explanation lacks metaphors, only providing factual descriptions of colonial and non-colonial organisms."
56,1.0,"The phrase 'light's spectrum, which is like a fingerprint' is a metaphor, as it structures the concept of a spectrum in terms of a fingerprint.",0.0,The explanation lists scientific techniques without using metaphors to relate concepts.,0.0,The explanation does not include any metaphors; it solely describes scientific methods in literal terms.,0.0,"The explanation is technical and factual, focusing on methods like spatial resolution and spectral analysis without using metaphorical language.",0.0,The explanation describes scientific techniques without using any metaphorical language.,0.0,The text describes scientific techniques like spectroscopy and spatial resolution without using any metaphorical language.,0.0,"The explanation lacks any metaphorical structure, focusing solely on scientific techniques."
57,0.9999999999999998,"The text includes a metaphor by comparing the process of smelting iron to baking a cake, indicating associative similarities.",0.0,"The explanation describes a historical process without structuring one concept in terms of another, lacking associative similarities typical of metaphors.",0.0,The explanation of iron smelting does not include metaphorical language; it describes historical and experimental facts.,0.0682904346652659,The explanation describes a sequence of events and observations without structuring one concept in terms of another.,0.0,"The explanation discusses the discovery of iron smelting without structuring one concept in terms of another, lacking any metaphorical language.",0.1844319493771868,"The explanation describes a historical process without structuring one concept in terms of another, thus containing no metaphors.",0.0,The text does not include any metaphors; it describes a logical sequence of historical events and processes.
59,0.9999999999999998,"The explanation includes the metaphor of learning a new subject being 'like building a new road in a city,' which structures the concept of learning in terms of constructing roads.",0.0,The explanation is purely factual and does not use any metaphors.,0.0,The explanation provides scientific details about neurotransmitters without structuring concepts metaphorically.,0.0,The explanation contains scientific and biological descriptions without structuring one concept in terms of another.,0.0,"The explanation focuses on biological processes without using one concept in terms of another, indicating absence of metaphors.",1.0,"The text includes a metaphor by comparing the brain to a 'busy factory,' which aligns with the definition of structuring one concept in terms of another.",0.3563268469278307,The explanation uses scientific descriptions and lacks associative language typical of metaphors.
60,1.0,The output includes a metaphor by comparing Earth to a vast ocean with different zones of life.,1.0,The term 'death zone' is used metaphorically to describe the area below Earth's surface where life ceases to exist.,0.0,The output lists factual examples of microbial life in extreme environments without using any metaphors.,0.0,The text describes life below Earth's surface factually without structuring one concept in terms of another.,0.0,The text provides factual information about life in Earth's depths but does not include any metaphors.,0.0,"The text describes life adaptation but does not structure one concept in terms of another, lacking metaphors.",0.0,"The text provides factual information about life in deep environments without structuring concepts in terms of another, indicating no metaphors are present."
67,1.0,The explanation includes a metaphor by comparing the energy harnessing of a tiny ant to a giant elephant and likening black hole energy to a nuclear explosion.,0.0,The explanation does not include metaphors; it discusses theoretical possibilities and energy harnessing without metaphorical language.,0.0,The text provides factual information without using any metaphors to structure concepts associatively.,0.0,The output does not contain any metaphors; it describes theoretical concepts and processes factually.,0.1738894849182022,The text explains concepts without structuring one in terms of another through metaphors.,0.0,The text explains scientific concepts without using any metaphors.,0.0,The explanation does not include any metaphors; it is focused on theoretical physics concepts and scientific explanations.
68,0.9999999999999998,The text uses the metaphor of vaccines as soldiers protecting a fortress to explain their role in community immunity.,0.9770226312573436,"The term 'herd immunity' structures the concept of population protection from disease in terms of a herd, which is a metaphor.",0.0,The text explains concepts directly without using metaphors.,0.1754863152052139,The explanation discusses herd immunity and vaccination without using metaphors.,0.0062158252731291,"The output explains concepts directly without structuring one concept in terms of another, indicating absence of metaphors.",0.9999999999999998,The explanation uses a metaphor by describing 'herd immunity' as a 'shield made up of vaccinated individuals' which can have 'holes' when some children are not vaccinated.,0.4440203927961637,"The explanation uses 'herd immunity' as a concept but does not clearly structure it metaphorically; however, it might imply associative similarity."
70,0.0,The text describes technical preservation methods but does not use metaphors.,0.0,The explanation focuses on factual details about resin and epoxy for preserving DNA without using metaphors.,0.0,The explanation is technical and lacks metaphorical language; it simply describes factors affecting DNA degradation.,0.0,The output describes the preservation of genetic material in resin without using any metaphors to structure concepts.,0.0,The explanation discusses preservation factors without using metaphors.,1.0,"The explanation uses a metaphor by comparing the encapsulation of a blood drop to preserving a time capsule, structuring one concept in terms of another.",0.0,The explanation focuses on technical details without using metaphors.
72,0.1174719599541778,The text describes properties and advantages of hexagons without structuring one concept in terms of another.,0.6476264456449322,"The phrase 'hexagon is often referred to as nature's shape' structures the concept of hexagon in terms of nature, which qualifies as a metaphor.",0.9341855778726922,"The term 'nature's shape' structures the concept of a hexagon in terms of nature, indicating a metaphorical association between hexagons and natural patterns.",0.0186634444805705,The explanation describes the hexagon's properties and occurrences in nature without using metaphors.,0.1057641809983697,The explanation describes properties of hexagons but does not include metaphors.,0.637609273193575,"The phrase 'nature's shape' structures the concept of hexagons in terms of nature, acting as a metaphor by associating hexagons with natural patterns.",0.3700468918816332,The explanation describes hexagons in terms of efficiency and strength without using metaphors.
73,0.7443010384377977,The text uses a metaphor by comparing a dark room with a flickering light bulb to how the Sun appears from other planets.,0.0,"The explanation lists methods without structuring one concept in terms of another, lacking associative similarities indicative of metaphors.",0.0,The output describes observational methods without structuring concepts metaphorically.,0.0,The text describes detection methods without using metaphors.,0.0,The text lists scientific methods without structuring concepts metaphorically.,1.0,"The text contains metaphors such as 'Earth as a small blue dot floating in the vast darkness of space' and 'tools like telescopes that act as their eyes', which structure concepts associatively.",0.0,The output does not use any concepts structured in terms of another concept; it is descriptive and factual without associative similarities.
74,1.0,"The explanation includes a metaphor by comparing sound waves to ripples in a pond, fulfilling the criteria of structuring one concept in terms of another.",0.0,The explanation does not include any metaphors; it provides factual descriptions and examples without structuring one concept in terms of another.,0.0,The explanation describes technical mechanisms without structuring one concept in terms of another.,0.0,The explanation lacks metaphors as it describes sound wave generation in literal and technical terms without associative similarities.,0.0299225741890686,The explanation contains technical descriptions and experimental methods but lacks any metaphors that structure one concept in terms of another.,0.0,"The explanation describes technical processes without structuring one concept in terms of another, lacking associative similarities indicative of metaphors.",0.0062158258071831,The actual output lacks metaphors; it provides technical explanations without structuring one concept in terms of another.
75,1.0,The explanation uses a metaphor by comparing metal to a balloon to illustrate flexibility and shock absorption.,0.0210438640384421,"The explanation discusses density, thermal expansion, and metal properties without structuring one concept in terms of another, so no metaphors are present.",0.0,The explanation lacks any metaphorical language; it strictly uses scientific terms to describe physical properties of metals.,0.7981867696853888,The text explains the physical properties of metals and glass without using metaphors.,0.6513548646660542,The explanation uses the metaphor 'doesn't shatter like glass' to compare metal's resilience to glass's fragility.,0.0179862096794882,"The explanation relies on factual descriptions of metals and glass, without structuring one concept in terms of another as metaphors do.",0.1149987424388011,The explanation uses scientific descriptions rather than metaphors to describe differences between metal and glass.
78,0.9999999999999998,"The text includes metaphors such as 'like a puzzle with all the pieces in the right place' and 'like a book with instructions,' which structure one concept in terms of another.",0.0,The output describes meiosis factually without using metaphors.,0.0,The explanation is factual with no associative similarities; it lacks metaphorical language.,0.0,The explanation does not contain any metaphors; it describes biological processes factually without structuring one concept in terms of another.,0.0,"The explanation is factual and scientific without structuring one concept in terms of another, hence it doesn't include metaphors.",1.0,The phrase 'chromosomes...like a book containing all the instructions needed to build and maintain our bodies' is a metaphor structuring chromosomes in terms of a book.,0.0,"The explanation is factual and scientific, focusing on chromosome numbers and evolutionary processes without using metaphorical language."
79,0.0,The explanation does not contain any metaphors; it describes properties and improvements of modern laundry detergents factually.,0.0,The output provides factual comparisons of modern and older laundry detergents without using metaphors.,0.0,The text does not contain any metaphors; it is a straightforward comparison of laundry detergent changes over time.,0.0,The explanation describes differences in laundry detergents without using metaphors.,0.0,The text discusses advancements in detergent formulations and effectiveness but contains no metaphors as per the definition.,1.0,"The explanation includes a metaphor where enzymes are described as 'little cleaners,' which structures the concept of enzymes in terms of cleaners.",0.0,"The explanation discusses technological advancements in detergents but does not structure one concept in terms of another, hence no metaphors are present."
80,1.0,"The text includes multiple metaphors, such as 'cosmic dance', 'gravitational kingpin', 'partners in a cosmic waltz', and 'conductor orchestrating the celestial symphony'.",1.0,"The term 'primordial seed' acts as a metaphor, structuring the concept of an SMBH in terms of a seed that attracts material to form a galaxy.",1.0,The text uses the metaphor 'seed around which the galaxy grows' to describe the role of the SMBH in galaxy formation.,0.3377232998080234,"The term 'attractors' structures the concept of supermassive black holes influencing galaxies, fitting the metaphor definition.",0.1183564287996862,The text provides scenarios and explanations without using metaphors to structure concepts.,1.0,The explanation includes metaphors such as 'cosmic dance' and 'cosmic ballet' to describe the relationship between black holes and galaxies.,0.5312093733737563,The explanation focuses on theories and observations about black holes and galaxies without using metaphors.
83,0.0,The explanation describes processes and factors affecting satellites without structuring one concept in terms of another.,0.0,The text explains satellite behavior without using metaphors.,0.0,The explanation describes satellite re-entry factors without structuring one concept in terms of another.,0.0,The explanation is purely technical and lacks any associative language or structuring of concepts indicative of a metaphor.,0.0,The explanation is purely technical and does not include any metaphors.,0.0,The explanation is purely factual and does not use one concept to structure another in a non-literal way.,0.0,The explanation is technical and factual without the use of metaphors.
84,1.0,The output uses metaphors by comparing a nuclear power plant to a giant kitchen stove and a nuclear naval reactor to a portable camping stove.,0.0,The output describes technical aspects of naval reactors without using metaphors.,0.0,The explanation provides a technical comparison but does not structure one concept in terms of another using metaphors.,0.0,The explanation lacks metaphors; it uses technical descriptions without structuring one concept in terms of another.,0.0,The text provides technical descriptions without using any metaphors.,1.0,"The explanation uses metaphors by comparing nuclear naval reactors to sports cars and nuclear power plants to freight trains, illustrating power and efficiency.",0.0,The explanation discusses technical aspects of naval reactors without structuring one concept in terms of another.
