index,ari_score__llama_2_sft,ari_score__llama_2_base,ari_score__llama_3_1,ari_score__gpt_3.5_turbo,ari_score__gpt_4o,ari_score__gpt_3_5_cot,ari_score__gpt_4
80,12.170877192982452,9.97857638888889,11.201549999999996,14.734693877551017,14.818380952380956,11.922222222222224,14.153681592039804
83,15.092849025974026,14.392285714285713,10.49483858110801,13.33213903743316,18.43513108614232,14.906232153941652,11.554831168831171
84,15.9,11.033992673992673,11.050726698262244,14.283986954749288,12.664679802955668,13.949163763066204,13.228823782852224
89,14.7165641025641,12.012650602409636,9.90833424060969,18.34256578947369,11.13956966110812,16.26890883977901,8.203973509933775
90,13.080980725623585,11.598133764832795,11.786759729272418,14.049008928571432,14.743560723514214,18.997947019867546,11.688349514563107
91,10.193593750000002,4.835687047994739,8.891054945054947,14.049008928571432,8.7655,14.104827586206902,7.658595600676819
93,14.59717261904762,10.374245283018867,12.193699226305611,17.317522522522523,11.112857142857145,15.035539867109634,11.498759970993476
95,14.303285714285714,13.202435897435898,9.544811320754718,14.873333333333337,14.75554263565892,12.295939939939942,14.230117801047122
96,11.15172757475083,13.202435897435898,7.296782106782111,18.76236,12.631132075471696,13.925659509202454,14.42997766610832
98,14.762468193384224,17.381666666666668,16.423257142857146,13.761428571428567,10.246363636363636,14.79595238095238,13.315641025641028
99,10.614242093784078,11.175251396648044,9.13589552238806,13.761428571428567,14.734813084112147,11.898881578947368,14.68391891891892
105,15.003309523809529,15.327920792079205,13.389046126287504,17.119999999999997,14.99947696139477,17.43617924528302,17.08765873015873
106,10.714191049913945,12.33195,9.898313696612668,13.130654377880184,12.472037108620022,11.224343434343432,14.543793103448271
108,16.41395604395604,10.48739393939394,11.482564102564105,13.130654377880184,18.074000000000005,22.53111666666667,17.480753027909422
111,12.05104838709677,13.643494623655918,10.080317215891592,16.837938931297707,14.037003546099292,8.85142857142857,11.83963063063063
116,15.583634408602151,14.499548872180448,11.715033840947548,14.650009216589858,14.249570707070705,11.637278481012656,12.969801412180054
120,9.06141666666667,12.971568627450983,10.776030927835052,10.943285714285716,13.470958904109589,13.379971804511278,10.782597292724198
121,14.63848360655738,13.089069767441863,9.153818681318684,18.313042471042472,13.340318181818184,13.343882978723409,13.34938076416337
124,13.933684210526316,13.536588397790062,10.903655303030298,16.004247787610623,10.81292175161522,13.421208791208793,18.011199999999995
125,12.94312111801242,13.536588397790062,13.300753768844224,16.004247787610623,15.204554455445546,14.772472527472525,19.91318681318681
130,18.64425974025974,12.92522727272727,19.724285714285713,17.144268907563024,11.628589743589744,18.603043478260872,19.027044125465174
135,12.68262711864407,16.57485651214128,11.376268115942024,18.160000000000004,17.226416267942582,16.941384750219108,13.459672785315242
136,11.60170868347339,16.57485651214128,12.06142547425474,11.827487684729064,15.686105769230773,11.737761324041813,14.130248756218904
137,12.694761904761904,16.57485651214128,13.636744186046514,11.827487684729064,15.686105769230773,15.121739130434785,12.19748427672956
139,15.155869565217394,11.840747350808698,16.319870197300105,16.235084745762713,14.539889135254988,16.28217391304348,17.679396984924622
143,10.515227272727271,12.846666666666671,10.825714285714284,17.694915254237287,13.747057505601198,10.421965811965812,10.613541324575806
145,6.910599999999999,16.888527607361958,6.6180294659300145,17.694915254237287,12.088133430550492,10.334588235294117,12.032336802270578
146,8.242350299401199,16.888527607361958,13.198897364771147,17.0064,12.636819378620324,14.771914893617025,12.69446039340776
147,12.39,16.028914285714286,9.215219780219783,13.56657210401891,9.881984536082474,15.880990566037733,11.755699300699298
152,11.782115384615388,8.839376657824936,12.607248376623374,16.080099999999995,15.218605935127677,15.080423076923076,12.482931034482752
156,9.576349206349208,8.8141008991009,9.37790262172285,11.645923076923076,7.650379965457688,13.287619047619046,9.15228828828829
157,13.733961437335672,8.146615384615387,9.047414750198255,9.855905942398834,10.631666666666668,11.63016414141414,10.065882352941175
158,13.001630434782603,10.714141716566864,9.656559461480924,16.85687162891046,13.491509572901329,15.494157303370791,13.060319878141655
159,10.220523809523812,11.054252472367658,10.047807692307693,15.668398510242085,11.134194770746497,13.132375316990704,12.871554677206852
160,7.114046762589929,11.054252472367658,15.595079365079364,14.859155844155843,9.084285714285716,10.71832046332046,9.193857142857144
161,11.33651162790698,12.166382978723403,13.658432835820896,12.283571428571427,10.061770034843208,15.0432,10.259317697228148
164,8.481547619047618,10.456481481481482,9.71030714285714,13.115682773109242,14.208900949796464,13.366639072847684,13.293870967741933
165,5.942386363636366,10.456481481481482,6.9828743315508035,7.183564356435646,10.845409836065578,11.271706827309238,9.436430358632194
168,10.288145161290323,14.14803571428572,8.232132604237869,12.457407407407407,8.400079365079364,9.4405223880597,11.85158878504673
169,13.808214731585515,13.93898484848485,12.068450586264651,16.76407927332783,13.056450000000003,15.438186274509803,13.95421667337898
170,9.100283822138124,7.946194240542063,10.846197183098596,13.92049043062201,15.32140873015873,13.135848214285716,13.613888888888887
171,14.428494623655917,15.40529411764706,10.824204545454542,11.559150943396226,10.980342548076926,16.440555555555555,9.26207792207792
172,11.12838235294118,15.40529411764706,10.336143106457245,11.559150943396226,11.221545454545456,8.620157342657343,11.2975
173,7.601253071253069,15.40529411764706,6.794581280788176,13.178000000000004,11.349432773109244,12.213309222423147,12.461147884373696
174,7.759682320441989,15.40529411764706,7.757612103536275,11.771346153846151,7.559959349593498,10.62869441816462,8.446884057971012
175,12.801970443349752,12.0561038961039,11.284257340241794,15.438058252427185,12.54861457913814,12.53965317919075,11.806532356532358
176,9.668239436619722,12.48370172311349,9.397772346368717,13.682268795741855,12.388409090909091,12.351550802139036,12.662585227272729
180,15.32,11.5709243697479,10.905214521452145,18.865714285714283,14.975849358974358,15.002348668280868,15.765945945945944
182,10.84842857142857,11.5709243697479,9.005109890109892,12.710756929637526,17.640588235294118,13.68153846153846,17.149761904761903
