Index,llama_2_sft,llama_2_base,llama_3_1,llama_70b,llama70b_SFT,gpt_3.5_turbo,gpt_4o,gpt_3_5_cot,gpt_4
19,0.3148340823252009,0.417143856074637,0.4533479383874696,0.4964498330924829,0.5573383907777042,0.4826475052140224,0.4863316756623216,0.6655976912943613,0.4070390175954934
20,0.5472707646093649,0.24368369307502055,0.2541377120526181,0.2681357144719601,0.59833983326681,0.33450960245890304,0.30235985203029714,0.5745365939376081,0.29526926325575537
21,0.5533893845176183,0.13001200142779323,0.3910973844121481,0.2681648029665389,0.5006219058440714,0.31445825186507115,0.5961656024369323,0.6351406255703506,0.45673451481691796
22,0.5923673901071789,0.5306001077101985,0.44044745217752,0.5025130792938516,0.5285981726308442,0.42093828157029006,0.4793179616041422,0.5531288125453377,0.46653919442944436
23,0.4806031137107202,0.23746352282792837,0.3095720316519776,0.3180389184151792,0.38730735699588176,0.2981924602000998,0.371905978822937,0.7199237056646276,0.3197388477825796
24,0.567616652402973,0.11466659188903632,0.4009768556350142,0.4550639110271667,0.573036772408882,0.39923046087043573,0.5273207014022382,0.564113613209572,0.3091381989806896
25,0.7068662350009041,0.38196293642768636,0.4701559350962825,0.4964380905625825,0.7548618137645067,0.4208322616749331,0.47259644072579693,0.4911717167651126,0.4830209083879585
26,0.6560153948621998,0.4228836388997378,0.647916627459598,0.5705785988581579,0.6613667594888984,0.38718609048994623,0.46584417541565376,0.6213091657681115,0.5828650072424854
27,0.270161495997154,0.36721351519637485,0.39702815646474404,0.4439723692966096,0.3949676023891523,0.4457899575349211,0.43020378875133636,0.729361106575027,0.453547542044132
28,0.6098796197769434,0.32822654523480854,0.3209613494515532,0.48047064661240135,0.5683796563943216,0.4464215745796041,0.49166526658112,0.6365196909880989,0.3133349217672902
29,0.6987788117424083,0.3391911934653557,0.35430821661865114,0.3979860112240381,0.44844348757365105,0.3783419474098489,0.37398566998532556,0.43791780211946285,0.382647968316719
30,0.6974949877435426,0.3849828951804105,0.3834180376259304,0.3892893862652922,0.40433701700941577,0.44759575319285033,0.5660394493668873,0.45528649572879626,0.47064339188468324
31,0.6237312191025856,0.29219824712044495,0.343385407603791,0.35118969919138204,0.6890148597726091,0.42124511623207317,0.38385949160682403,0.6900823186347179,0.41506893116244503
32,0.6421466027051841,0.40797086135005406,0.5387040745373223,0.540702288096758,0.435596185000756,0.45100120314888276,0.5498556940339354,0.47986445978321135,0.5731355142024896
33,0.6051950273398714,0.3643263868658851,0.32002793811480446,0.47500816247702027,0.5417351521195267,0.5083468339512279,0.5132416118404214,0.40184362687328995,0.3354493969848966
34,0.6489886400507361,0.6621505847787431,0.541564598415635,0.5876345389645663,0.778112957392798,0.6108745094127432,0.5700467786061097,0.7406110406696382,0.6318231204462699
35,0.3810075677797706,0.3922743187556081,0.34021756122668884,0.29830721978232866,0.49707661947092696,0.35097461906267075,0.3639884070589472,0.6542874128560557,0.3249463197324416
36,0.40679724303840037,0.3931932394178117,0.5684707648842304,0.6283090395775284,0.6508027602142465,0.5054163876083756,0.5300588226918161,0.5798376796552416,0.38603277311074985
37,0.5715228677023811,0.36569794314999826,0.2920472513456255,0.4314978695998322,0.671141237028721,0.4051754866924224,0.5611207717083453,0.6798447905497772,0.49274813592548994
38,0.5615649082528211,0.2845638466757534,0.356073999067417,0.3921644395678929,0.43237516961930716,0.3170436919919218,0.37606509745467476,0.4409965031324476,0.40105890860055626
39,0.5579417837789338,0.35492074402258783,0.37457360296752024,0.3364668671351233,0.7049032691260093,0.6661374102582867,0.5832118951945274,0.5928350777968183,0.34103574185093855
40,0.6097260374243696,0.3001372805403316,0.3472760058394631,0.41052614304223767,0.5708897516638887,0.5473644248108889,0.4840948122718392,0.7467841278393971,0.5310892028795378
41,0.43952400294546434,0.3409646817104661,0.35756108866404046,0.37855521872654446,0.4420892545316012,0.40809371462312793,0.3914926419111856,0.7018106052852997,0.3992292130878685
42,0.6108736432530604,0.6254888386260224,0.5675856967148187,0.32242140476167835,0.4138874088288495,0.4455476708075191,0.4227974019048818,0.7110623575799064,0.3786690006564748
43,0.3254402848371189,0.33233114957750554,0.3013537624190096,0.3652260503186004,0.4492001458779257,0.42453029416317034,0.39626790103306475,0.5211228156047868,0.40383065680994007
44,0.5856788517073936,0.307450753125526,0.3108892673341102,0.35062036358044213,0.6605904940188195,0.4299461680645526,0.4083315202192479,0.7665018632468567,0.2978855528612579
45,0.37127852817146806,0.36227943730463097,0.3413286915750062,0.41374464190619,0.37672911665386793,0.3718159736039889,0.3531608315526839,0.4421455906534502,0.27657541192569074
46,0.6219376560258351,0.3318979686807915,0.4433569900534212,0.3016379839817758,0.6091308420721462,0.35949511187654415,0.3959754965364163,0.5522104594180504,0.31765130094762817
47,0.6625178047075013,0.30723348560753694,0.41358508692412976,0.4308552477288853,0.43208337994455104,0.46330514608690204,0.40976797980360363,0.642567095807284,0.4502422308182515
48,0.4628096446575846,0.31504209466348293,0.3222855831430048,0.30270760855279344,0.4099969499847221,0.35275279727262854,0.40458098499899575,0.45883720024857916,0.3162609349021668
49,0.38976885853413634,0.3281637263911297,0.3627081185579261,0.4320247642608292,0.4408413955574424,0.4147972443010333,0.4491935232025722,0.7023553023741167,0.5693217219070547
50,0.5798791481863191,0.33226294770740544,0.4564604930588282,0.47703569885416197,0.6068781248335801,0.42443020356275807,0.597957993493877,0.5794051088878818,0.5816556020010037
51,0.48859038512032893,0.3423925731988194,0.4556695549203443,0.416088911730332,0.6743621715511873,0.40559893506547867,0.47559589330742735,0.6669108085008347,0.607075997702966
52,0.6290586398457407,0.42997639200720816,0.40806513755404006,0.46000485293156945,0.41751422087416623,0.44224683251639957,0.7079022201342314,0.6444870820506344,0.6870013171189175
53,0.547149265352406,0.3757155061134145,0.4174043285447024,0.36000418446009447,0.515950347764167,0.43415099930695455,0.46950745651397896,0.4740079062254286,0.4452004789406885
54,0.6729324308666773,0.29611770567466517,0.4190551019232792,0.5000476044975088,0.4906628815290973,0.33065378043046867,0.449329532739723,0.7048848836476819,0.44129017624208927
55,0.3315539810506226,0.24474095268517454,0.2886465760200583,0.5121910044080072,0.4640973576465013,0.52692039551276,0.6496796733888535,0.4247560770858323,0.6397373328012113
56,0.5263224765217305,0.3299084359511579,0.35347945253777524,0.28984574290955506,0.6515518408316406,0.3521377462038242,0.39294629672262266,0.5301738186383795,0.2627687683036941
57,0.6433957755072153,0.2837838835990362,0.3634076913057414,0.528402233915291,0.734470501322654,0.5274324008753304,0.5348044577327604,0.6656131676858217,0.5001106468294743
58,0.44062425161078256,0.3485033846259463,0.3385213519355246,0.5110923892442867,0.464518772101487,0.43552929495842674,0.6033587623004683,0.78483631173605,0.4935763553524214
59,0.5446794075152872,0.5422209195779436,0.3614869575874443,0.33286497759505107,0.6024598983498897,0.42007790345062324,0.3746954879632043,0.5682674114870193,0.3569742025730882
60,0.4472991227664688,0.38046001208939156,0.3442903858044762,0.33709051116125444,0.4866005574538517,0.32242458377504274,0.4657372738978797,0.5925407932014558,0.7084438906512507
61,0.4957784537191072,0.30951963126322235,0.47988675374650785,0.44336120322179684,0.6481931872037465,0.3490925622992567,0.3591481261868233,0.7003388624394963,0.5417483702703643
62,0.5323197990241408,0.5323593144461108,0.4312483763030353,0.3966876340230422,0.5297618221965409,0.6526000515149014,0.4833368541751902,0.608070486980434,0.454254307203176
63,0.5762071830847906,0.5479957588599909,0.41507254349735156,0.49140577179123746,0.39496389896501455,0.457798154902655,0.4386447008145898,0.6795247235246874,0.40665854621651754
64,0.5684257208749209,0.38209828765452464,0.3230869361467375,0.5546644739020081,0.6407716202370936,0.43649129787633545,0.4573175968545516,0.6034760025234669,0.4492992230390393
65,0.4032416391242499,0.33809965574699974,0.48076678389467464,0.44202492006653404,0.6008954922946402,0.42278074150707157,0.5268818112674163,0.5532717847642368,0.4843690535309679
66,0.4316910796281735,0.31588455874663435,0.32318973890453545,0.41580830639648536,0.4065296114026703,0.39497918813890376,0.38873145548438626,0.3590242043663865,0.32493471449128036
67,0.4470636147213439,0.19657221541650186,0.3077283026773996,0.31292760379567824,0.42462837811090376,0.3055505685924559,0.39692218835163484,0.5818845144838137,0.2828034085090842
68,0.6617269465829361,0.4429485137398428,0.309577602584891,0.41645489384881795,0.6332015755982943,0.3371794375127299,0.4190142899161554,0.40808420565554104,0.43668923530920944
69,0.6163186393399692,0.2557185987973599,0.48697995553257534,0.5570805581098901,0.8422756850158728,0.462034332560771,0.5793131446357288,0.5497772032752803,0.634859705153001
70,0.5279179373773786,0.34583581365741684,0.29791594808721,0.33386796242509476,0.367140121621319,0.42500223907299517,0.3651415224280841,0.57792252680206,0.3239131649849627
71,0.46096961853949736,0.3066635414749971,0.328261526522387,0.2845680623157063,0.5302759675962113,0.40125432208007517,0.3710290655097743,0.6806292783014016,0.3132483937276015
72,0.5821608865467177,0.3908541899784085,0.4201758235037827,0.4625854659423697,0.6538988673772257,0.4023155601278281,0.4731638664995405,0.6967017900586107,0.3951959057669867
73,0.47724321613141524,0.2977666647319071,0.3387877693282042,0.2660381041290377,0.47985605410462207,0.4186768063940198,0.42973997981469775,0.7232809306630694,0.35885415719459285
74,0.5288957633259171,0.4030822649155607,0.4015959267791055,0.4736513176964788,0.5426792175374225,0.49033932707516126,0.4354047211696279,0.6598489074932772,0.4381321116058859
75,0.30022637509393707,0.36632467387835316,0.3271234814404397,0.31939152171545954,0.49775642663422304,0.35911914526177097,0.3910279981787237,0.6560654223568255,0.2727171519889971
76,0.5959265694375518,0.1340983831635904,0.3201519040612724,0.3328713097800676,0.33475942147493165,0.40024747968603586,0.37001148447288634,0.42973775865298725,0.33329836014434755
77,0.32865771682034756,0.3642886057553091,0.37139277633967216,0.4316379729937759,0.7394523161033795,0.49599353735423407,0.4494349231664251,0.7238895196968117,0.3997865299278571
78,0.5625331320859848,0.28637939856781847,0.39118292805381855,0.3458658541400107,0.34427395979121145,0.3721161822255362,0.43851342954795786,0.6408127399823991,0.37179172135032384
79,0.6524196586677498,0.2975410567026489,0.29232755756563544,0.6352992201572879,0.46653601047980964,0.40160768929872953,0.4620060966812599,0.5254343599543264,0.43568625083872964
80,0.518300070755811,0.32669391781942436,0.42485149025081564,0.4289115478427141,0.6336301582635208,0.4336847767064562,0.4390239779333167,0.6752610981862579,0.4497616719491169
81,0.5071912396120867,0.3078830125775887,0.3136022661450042,0.34284140358351256,0.6783000726813441,0.4620466010285752,0.293792067480406,0.7086253596046155,0.30055044997175556
82,0.4818321621159133,0.2840417445129004,0.4908975925513107,0.46023304866031073,0.7288785713289677,0.3579368350989019,0.48599425612893665,0.6210415381707559,0.34110091595292624
83,0.4637698209022116,0.34000361595206946,0.42222882597676703,0.42889188160271285,0.505778242003976,0.4365696501181157,0.44711465296289443,0.4107757042915028,0.3525482542953353
84,0.7153793117683,0.31582190276858985,0.35061568140946403,0.4341547144930112,0.6911812641731978,0.42045706029882113,0.45064271480015095,0.7851889055203256,0.4175317618735993
85,0.3467475978385914,0.3047337102547678,0.3439258430021821,0.497744421588985,0.45854533063757624,0.4122800069139046,0.4499460476258837,0.6706732509525879,0.4886339427833533
86,0.4368521636145096,0.4580116633559465,0.41654950980679173,0.5724603209778569,0.4305690395355234,0.4563854045671351,0.5737507947783539,0.561383952253621,0.39188092970977473
87,0.7543615551124414,0.4170789544635921,0.298126442942235,0.4184921750650094,0.631811894866385,0.4835123206721738,0.513108345336379,0.6116650447820032,0.33937539277309786
88,0.5433656943247893,0.3339566057816616,0.32075916366440116,0.3730918730041782,0.5521199618527751,0.4631272402522593,0.5406130059154446,0.5574639956848197,0.4862827414650677
89,0.6340459008857963,0.343056430273372,0.42465950565703053,0.38998007979410027,0.5017506171485806,0.38523844694654724,0.38801154064583554,0.3702174818157978,0.42716757450272774
90,0.33667634424945814,0.2753967861774053,0.42240271438261906,0.41207524264921697,0.36810997835936565,0.3614358573431675,0.5604306401620072,0.47428333316883936,0.39517408704761287
