Metric,Model,N_Samples,Mean_Score,Std_Dev_Data,Bootstrap_SE,CI_Lower,CI_Upper
content_units_explicit_evaluation_scores,llama70b_SFT,91,0.6440269851619745,0.13858147870890505,0.014621660556066804,0.6159338088467184,0.6732279389392274
content_units_explicit_evaluation_scores,gpt_3_5_cot,91,0.6386780070145797,0.14803674873655098,0.015568223031336278,0.6083037435299863,0.669448411753114
content_units_explicit_evaluation_scores,llama_3_1,91,0.6090465837209802,0.15535543957110698,0.016133307412396807,0.5776705546785796,0.6413132683930023
content_units_explicit_evaluation_scores,gpt_4o,91,0.6012693717938922,0.15808185206628,0.016260827158550123,0.5690940053876813,0.6330774606353005
content_units_explicit_evaluation_scores,llama_70b,91,0.5852470400355707,0.15093820606342734,0.01592840912366243,0.5543945337522864,0.6166704661939474
content_units_explicit_evaluation_scores,gpt_3.5_turbo,91,0.5579380118905239,0.13769472368498153,0.014254986434057594,0.5301197178968807,0.5859033876406211
content_units_explicit_evaluation_scores,gpt_4,91,0.5486772052145006,0.1662587560215408,0.017336388090033496,0.5151968922376662,0.5829070263709369
content_units_explicit_evaluation_scores,llama_2_sft,91,0.5434904870298081,0.15501086068233158,0.016013613073211332,0.512704300128752,0.5756564188937798
content_units_explicit_evaluation_scores,llama_2_base,91,0.49073701077098725,0.17070519598523473,0.01770052844016595,0.4562132794978216,0.525424162350527
explanation_type_evaluation_scores,gpt_3_5_cot,91,0.7182843475362147,0.09765256956497617,0.010217552189130442,0.6981274636181316,0.7381674013278992
explanation_type_evaluation_scores,llama_2_sft,91,0.6780141163254715,0.12369880479776904,0.01299871210658763,0.6524598411525349,0.7031471269813244
explanation_type_evaluation_scores,llama70b_SFT,91,0.6686999987881094,0.11040705304682026,0.011484153849377104,0.6457679821157546,0.6908990977730832
explanation_type_evaluation_scores,gpt_4,91,0.6049284010312405,0.12389381549951559,0.013057792830622753,0.5799571872764003,0.6312164099822449
explanation_type_evaluation_scores,llama_70b,91,0.598888134904845,0.11955601055526267,0.012367822481075642,0.5750016158144827,0.6234398695235
explanation_type_evaluation_scores,gpt_4o,91,0.5933973007169694,0.11011496196609613,0.011539172965439572,0.5716112666429293,0.6165095789377927
explanation_type_evaluation_scores,llama_3_1,91,0.564717575764004,0.10170115275101266,0.010527780153233557,0.5449619821021406,0.5861171615119004
explanation_type_evaluation_scores,gpt_3.5_turbo,91,0.5568466709545389,0.09425996529984372,0.009856246170740712,0.5388754108605056,0.5772503994203559
explanation_type_evaluation_scores,llama_2_base,91,0.5045410543111106,0.139687784833324,0.014571577922761533,0.4756130300541748,0.532535847422189
humor_explicit_evaluation_scores,gpt_3_5_cot,91,0.12855623567947966,0.2894124929965252,0.030229362406763476,0.0732538592186365,0.19057974390415758
humor_explicit_evaluation_scores,llama_2_sft,91,0.11109861726267946,0.24554226842031235,0.025190112621592767,0.0651371485127291,0.16352754605998387
humor_explicit_evaluation_scores,llama70b_SFT,91,0.08328858929919443,0.23709359043707234,0.024454029053760318,0.04023015775256656,0.13468875034897215
humor_explicit_evaluation_scores,llama_2_base,91,0.009983389982958711,0.09428697464856556,0.009914315246744989,0.0,0.029950169948876133
humor_explicit_evaluation_scores,gpt_3.5_turbo,91,0.0001426228354947033,0.0013605351379563767,0.00014348301344360966,0.0,0.0004278685064841099
humor_explicit_evaluation_scores,llama_3_1,91,0.0,0.0,0.0,0.0,0.0
humor_explicit_evaluation_scores,llama_70b,91,0.0,0.0,0.0,0.0,0.0
humor_explicit_evaluation_scores,gpt_4o,91,0.0,0.0,0.0,0.0,0.0
humor_explicit_evaluation_scores,gpt_4,91,0.0,0.0,0.0,0.0,0.0
internal_coherence_explicit_evaluation_scores,gpt_3_5_cot,91,0.9622842421046062,0.04774636686717265,0.004948951466415777,0.9518899904583852,0.9713417189014013
internal_coherence_explicit_evaluation_scores,llama70b_SFT,91,0.9525659251381783,0.05627540598196536,0.005838858315933341,0.940574157103512,0.9634924261390535
internal_coherence_explicit_evaluation_scores,gpt_3.5_turbo,91,0.9424398273713642,0.06531490026487163,0.006799877402576271,0.928661400539542,0.9553300109608466
internal_coherence_explicit_evaluation_scores,gpt_4o,91,0.9030361198890711,0.08159314509706479,0.008490991006188501,0.8861566433247102,0.9193081048279208
internal_coherence_explicit_evaluation_scores,llama_70b,91,0.8777837910055971,0.07678954604162942,0.008032088715143862,0.8618400245049689,0.8930477685893783
internal_coherence_explicit_evaluation_scores,llama_2_sft,91,0.8662818841135838,0.15832468987330292,0.01649249318415787,0.8328030269150345,0.897543306336477
internal_coherence_explicit_evaluation_scores,gpt_4,91,0.8590697594162694,0.08901418711775543,0.009267981975090446,0.8403765668819049,0.8768226993023256
internal_coherence_explicit_evaluation_scores,llama_3_1,91,0.8271323049791973,0.08440201906646927,0.008826167748996827,0.8097525112037293,0.8439123256493245
internal_coherence_explicit_evaluation_scores,llama_2_base,91,0.7839957453240696,0.21082099799473927,0.021892481825500236,0.7393312044887789,0.8248281799308943
jargon_evaluation_scores,llama_2_sft,91,0.8861167440762353,0.04484237387135752,0.004744100327620781,0.8766975604223364,0.895448279250013
jargon_evaluation_scores,llama70b_SFT,91,0.874467154284752,0.03862425134205066,0.004056969211504097,0.8665875652457502,0.8824058799599435
jargon_evaluation_scores,llama_2_base,91,0.8679234267335794,0.05561279327403622,0.005793776242596869,0.8564718324772689,0.8792789600029247
jargon_evaluation_scores,gpt_3.5_turbo,91,0.8641878775455658,0.0448161978828477,0.004682605598242294,0.8551206214678891,0.8735084780611351
jargon_evaluation_scores,gpt_3_5_cot,91,0.8627259490422967,0.03865311535053627,0.004026505220164111,0.8547509531200296,0.8706136097635904
jargon_evaluation_scores,llama_70b,91,0.8524089279880009,0.046345193368618684,0.00482757631788313,0.8429013999744702,0.86180899257584
jargon_evaluation_scores,gpt_4o,91,0.8364254231397881,0.043346604036367364,0.004461666918434882,0.8276857097354862,0.8451874065675568
jargon_evaluation_scores,llama_3_1,91,0.8348372118712554,0.04595530582351492,0.0047606133609382215,0.8254142870329699,0.8441333945571619
jargon_evaluation_scores,gpt_4,91,0.833423437961065,0.042993358452633676,0.004501300589049585,0.8246097558604621,0.8423131694303283
metaphor_explicit_evaluation_scores,gpt_3_5_cot,91,0.6431380485818822,0.4441748189926459,0.04631085826191518,0.5514766036802311,0.7324122271542745
metaphor_explicit_evaluation_scores,llama_2_sft,91,0.6118035322878651,0.45781603702611817,0.047385792773763466,0.5157868639723324,0.7029636236193496
metaphor_explicit_evaluation_scores,llama70b_SFT,91,0.44601986328691795,0.4675300374985342,0.04902065849984327,0.35074511998955665,0.5426508092312865
metaphor_explicit_evaluation_scores,llama_2_base,91,0.10552730916100476,0.28651961856393615,0.02977338523090608,0.051614887588024204,0.16742991073398242
metaphor_explicit_evaluation_scores,llama_70b,91,0.09960613606830092,0.23653384525934584,0.024516449469575784,0.05438075293609277,0.15048370811729517
metaphor_explicit_evaluation_scores,llama_3_1,91,0.0950853378453686,0.2669031996561528,0.027545659014690443,0.045239684048820186,0.15282577211408763
metaphor_explicit_evaluation_scores,gpt_4o,91,0.06276033043157576,0.17981752691971134,0.018613029639011965,0.02981049633819539,0.10183491929942044
metaphor_explicit_evaluation_scores,gpt_4,91,0.06261861107090078,0.1793759376622458,0.018928541466391127,0.029249491461714017,0.10366365450943649
metaphor_explicit_evaluation_scores,gpt_3.5_turbo,91,0.03687759655100826,0.13223886187881267,0.01383095903965556,0.013422962709497896,0.06712720176273108
