question_idx,metric,repetition,score,explanation,question,answer,eval_model,model
16,metaphor_v8,1,0.0,"The passage provides a literal explanation of body dysmorphic disorder (BDD) and its differentiation from major depressive disorder (MDD). It does not employ any non-literal conceptual framing or active metaphorical language. The description is factual and clinical, focusing on diagnostic criteria and behaviors without using figurative language.",how do psychologists distinguish between a patient who suffers from body dysmorphic disorder and someone who is simply depressed from being unattractive?,"to answer that question, you must know that body dysmorphic disorder (bdd) is a compulsive disorder, in the same family as ocd. a diagnosis of bdd features a prominent obsession with appearance or perceived defects, and related compulsive behaviors such as excessive grooming/mirror-checking and seeking reassurance. keep in mind, these behaviors occur at a clinical level, meaning it is not the same as simply posting a 'fishing' status on facebook; it's markedly more frequent and severe behavior. the differential diagnosis between bdd and major depressive disorder (mdd) focuses on the prominence of preoccupation with appearance and the presence of compulsive behaviors. while appearance can be a factor in mdd, an individual with bdd will be markedly more concerned with appearance and will exhibit the aforementioned compulsions. it should also be noted that mdd is commonly comorbid with bdd, meaning that they are often diagnosed together. bdd often causes individuals to develop depression. in these cases, however, the diagnostic criteria for *both* disorders are met. *source: diagnostic and statistical manual, 5th edition (american psychiatric association, 2013)*",gpt-4o,custom
13,metaphor_v8,1,0.0,"The passage does not contain an active metaphor. It provides a literal explanation of how different tissues interact with electromagnetic radiation, without employing non-literal conceptual framing or domain shifts. The mention of intestines 'telling' if we were sunbathing is a hypothetical clarification, not a metaphorical expression.","how dark is it inside the human body? how translucent are our muscles, fat, and connective tissues? can our intestines tell if we are sun bathing?","muscles are very opaque to visible light. anything that is below muscular tissue would be shielded very effectively from visible light, especially your gut. of course, there are many types of electromagnetic radiation that can go right through a human body as if it wasn't even there, so it depends on which part of the spectrum you're looking at. as for fat and connective tissue, i can't speak directly for that, although i assume that they're more transparent than muscle. edit: and obviously, our intestines have no direct way of sensing light, so they couldn't ""tell"" if we were sunbathing regardless of how much visible light was hitting them. i don't think that's the question you were asking though :p",gpt-4o,custom
5,metaphor_v8,1,0.4999999999999999,"The passage describes the release of green leaf volatiles by plants as a literal biological process. The phrase 'the plant is sort of 'calling for help'' is a conventional metaphor and does not involve a novel domain shift or non-literal conceptual framing that changes understanding. The description can be interpreted literally without loss of meaning, and the metaphorical language is idiomatic and widely recognized, thus not qualifying as an active metaphor.","if the smell of fresh cut grass is a distress call, to what/whom is it calling?","the compounds released by the grass that you smell are called green leaf volatiles (glv's), and they are in fact released by almost any plant if their leaves are cut. they are released from damaged plant cells. we usually don't smell it because the quantities are really low. however, if you cut an entire field of grass there will be so much of the gases that you smell it. anyway, the main natural causes of mechanical damage in plants are herbivorous insects, such as caterpillars, beetles and grasshoppers. green leaf volatiles (among others) have been shown to attract predatory and parisitoid insects that attack these insect. the plant is sort of 'calling for help'; attracting the enemy of your enemy helps you get rid of him. there has been extensive research on this topic already, [read a nice summary here](_url_0_). this year, a very exciting study has been published that suggests that even birds are able to use these chemicals to find insect prey: [link to article](_url_1_). so even larger animals might respond to these kind of chemicals.",gpt-4o,custom
7,metaphor_v8,1,0.904650541527608,"The passage uses active metaphors such as 'commit suicide' and 'die of starvation' to describe cellular processes, which involve non-literal conceptual framing. These metaphors introduce a domain shift by applying human actions and conditions to biological processes, altering the understanding of apoptosis and cell death. The personification of cells committing suicide and dying of starvation is clearly impossible for the domain, fulfilling the criteria for active metaphors.",how exactly is unused breast milk absorbed back into the bloodstream?,"the cells in the breast that produce milk are going to either commit suicide (this is called apoptosis and is completely normal) or the connections between those cells and neighboring cells are removed and the cells die of starvation. other cells come in and destroy the junk that’s left behind and will get rid of most of the harmful stuff left behind. the clean up cells and the remaining cells will most likely take up and use the nutrients left behind. the destroyed cells are replaced with fat cells. breast milk contains protein, fat, and carbs. ~~all of these things can be pushed into the blood stream and easily degraded by the liver or just released in the urine.~~ edit: a lot of the time, any milk left over after weaning will leak out of the breast. unless the ducts in the breast that carry milk to the nipple are blocked, there will be discharge. release of milk is caused by a few mechanisms and it takes a while (up to months) to destroy the majority of milk producing cells. edit 2: those clean up cells will do all the work (macrophages), very little of those proteins, fats, or carbs will enter the blood.",gpt-4o,custom
8,metaphor_v8,1,0.6224593312018546,"The passage uses a metaphor by comparing the behavior of incompressible fluid in a bottle to a 'cylinder of solid metal,' which is a domain shift from fluid dynamics to solid mechanics. This non-literal framing changes how the fluid's behavior is understood, highlighting its rigidity under certain conditions. The metaphor is active as it introduces a novel conceptual framing that is not idiomatic or frozen.",if a bottle is completely filled with water and i shake it. does the water still move inside?,"if it's completely filled such that there's no air, the bottle is completely rigid, theres no particulate, and *you don't rotate it* the water will effectively be like a rigid body and not move at all. you need some kind of force differential to get things to move relative to one another, and assuming the fluid to be incompressible it's sort of like shaking a cylinder of solid metal. if you apply angular momentum though, the fluid wants to stay at rest, but the other fluid is driven by friction, and you create a shear stress in the fluid. unlike a solid, a fluid deforms in the presence of any shear stress.",gpt-4o,custom
0,metaphor_v8,1,0.020332352674823966,"The passage does not contain an active metaphor. It provides a literal explanation of weather systems and temperature gradients, using technical language and standard scientific concepts. The comparison of heat flow to an engine is a common analogy in physics and does not introduce a novel domain shift or non-literal framing that changes the understanding of the concept.","why is it that during winter it's not uncommon to have days with abnormally high temperature and summer-like weather, but in the summer it never drops to winter-like weather for a day?","hmm, lots of incomplete answers here. take a look at [this graph](_url_0_) of solar intensity vs latitude. as you can see, the summer pole receives about as much sunlight as the equator (actually, slightly more because of the 24-hour days in the arctic circle!). on the other hand, there's a huge difference in energy provided to the equator vs the completely dark winter pole. as a result, there's a huge difference in temperature between the winter pole and the equator, and not so much between the summer pole and equator. but that just explains changes in temperature vs *latitude*, not changes over time, so let's think about weather systems. storms are created by the north-south temperature gradient: as heat moves from equator to pole, a small amount of it is converted into kinetic energy. heat flow causes motion, just like a very inefficient steam or gasoline engine. when the temperature difference is large, the ""engine"" runs faster and more efficiently, creating more kinetic energy -- which is to say the storm winds blow stronger when the pole-equator temperature difference is large. so. in the wintertime, the difference in solar heating creates a much larger equator-pole temperature difference than in the summer. this creates much stronger wind patterns. so you've got stronger winds, blowing a bigger temperature gradient around across the surface of the earth ... so you see much bigger temperature shifts from day to day. edited to add some examples. here are views of temperatures and winds at the 500 mbar level [in northern hemisphere summer](_url_2_) (last august 19) and [northern hemisphere winter](_url_1_) (yesterday). colors indicate temperature contrast (purple is colder), streaks indicate wind direction and speed.",gpt-4o,custom
4,metaphor_v8,1,0.7772998663336158,"The passage uses active metaphors by employing a video game analogy to describe the immune system, introducing a domain shift from gaming to biology. The innate immune system is compared to 'passive' defenses in video games, and the active system is likened to a 'hunter-killer,' which changes how the immune system is understood. These non-literal framings are not idiomatic and depend on conceptual metaphors, meeting the criteria for active metaphors.","on a biomolecular level, what does it actually mean when someone has a ""good"" immune system instead of a ""bad"" one?","could be a mix of all of the above. the immune system is split into the innate and active/adaptive systems. the innate are, to use a video game analogy, all the non-specific ""passive"" defenses of the body. for example, inflammation, skin, and enzymes designed to digest viral-specific dsrna are all innate portions of the immune system. like passive systems in video games, the innate system is designed to slow down pathogens until the active system comes into play. the active system is the hunter-killer of the immune system. immune cells are basically split into 3 important types: killer t cells, helper t cells, and b cells. killer t cells recognize cells that are infected with viruses and destroy them. helper t cells bind to ""trash collector"" cells that go aroud digesting cellular debris. b cells are recruited by helper t cells to produce antibodies that bind to the recognized pathogens and act as ""kill me now"" flags. the one flaw of the active system is that since each killer and helper t cells are specific to only one pathogen, it can take a very long time for a specific t cell to be able to detect and recognize the pathogen and create an immune response. people with stronger immune systems may have more immune cells, systems able to better move immune cells around, or may be just lucky (since the protein on t cells that recognize pathogens is randomly generated). this is a ridiculouslu simplified version. there are dozens of other nuances and steps in the immune system.",gpt-4o,custom
2,metaphor_v8,1,0.679178686187839,"The passage uses an active metaphor by describing smoke compounds as 'bulleting' lung cells' DNA, which is a non-literal conceptual framing that changes how the damage caused by smoking is understood. This metaphor introduces a novel domain shift by using a violent action to describe the impact on cellular structures, which is not a conventional or idiomatic expression.","how does one actually ""get"" cancer?","you do not ""acquire"" them from outside. cancer cells are *your own* cells that get awry. that's why it is so hard to cure, and why cancer therapies tend to have awful side-effects. yep. specifically, it causes it mostly by pouring mutagenic compounds into your lungs. genes in your lung cells mutate and this can lead to them becoming cancerous cells. because it is essentially a statistical process. your cells contain genes to replicate themselves. they also contain a lot of genes that block replication, to avoid cells replicating continuously. to make a silly example, imagine genes as a lot of replication on/off switches: if there are more ""off"" switches activated, then the cell does not replicate; if there are significantly more ""on"" switches activated, then the cell replicates. smoke compounds basically bullet your lung cells' dna. most of the damage it does is either harmless or leads to death of the cell. but sometimes it happens that the mutations hit a ""replication off"" switch, killing it. then the cell is a bit more prone to replicate, but perhaps still very slowly. so, you have, say, from one, four or eight slightly-more-prone-to-replicate cells. now smoke hits them again and, hey, perhaps it hits another ""off"" switch on one of these cells. now there is one cell that has two switches down. so it perhaps replicates more easily, even if still slowly. repeat the process until most ""off"" switch are down, and the cell goes into replication frenzy. at this point there's no going back: you can't put back the lost genes. that's what cancer is. now, the odds of each smoke inhalation to create such a mutation are absolutely small. repeat it for years, and the odds increase. that's why it is slow. we do for some cancers, for example prostate or colon cancers. polyps in colon are pre-cancerous formations: clusters of cells who replicate abnormally but still somewhat controlled. i don't know about lung cancers, but i guess it has to do with intrinsic detection difficulty of very tiny precancerous formations.",gpt-4o,custom
18,metaphor_v8,1,0.10669059820623797,"The passage describes a term coined by Einstein, 'spooky action at a distance,' which is a conventional and widely recognized metaphor for quantum entanglement. It does not introduce a novel domain shift or expressive figurative framing beyond its established usage. The explanation of the phenomenon is literal and technical, without relying on non-literal conceptual framing that changes understanding.","what is quantum ""spookiness""?","this refers to something einstein wrote in 1935 where he referred to quantum entanglement as ""spooky action at a distance."" it refers to a phenomenon where if measurements are made on two entangled systems, the measurements will have correlated outcomes, even if the measurements are performed instantaneously and there isn't enough time for the information from one experiment to propagate to the other, seemingly faster than light. there is a misconception that this can be use for faster than light communication, but it cannot because both sides still just observe random information and have to compare it later to see if it's correlated.",gpt-4o,custom
12,metaphor_v8,1,0.10669058755477132,"The passage describes monarch butterflies using literal language about their migration patterns and genetic programming. The term 'internal compass' is a common metaphorical expression for innate navigation abilities and does not involve a novel domain shift or non-literal conceptual framing. The description can be interpreted literally without loss of meaning, aligning with the criteria for scoring 0.",do migratory animals born in captivity exhibit migratory instincts?,"i don't know about birds, but i do know about monarch butterflies since i've raised many of them in captivity and then released them. monarch butterflies have an internal compass that tells them where to go and when. when the seasons change, they know to migrate and their internal compass tells them where to go. it's been programmed ever since the first monarch butterfly evolved. there's even a group of monarchs that flies over the great lakes in north america and takes a several mile detour around the middle of one of the great lakes because when the butterflies started migrating that way, there was a mountain there. there's no mountain there anymore, but that route is programmed into their genetic code. that being said, that compass only works if they can see the sun/sky. this is why they don't do well in those butterfly conservatories - they get confused because they can't see the sun and they eventually die from stress.",gpt-4o,custom
