dale_chall_score__llama_2_sft,dale_chall_score__llama_2_base,dale_chall_score__llama_3_1,dale_chall_score__gpt_3.5_turbo,dale_chall_score__gpt_4o,dale_chall_score__gpt_3_5_cot,dale_chall_score__gpt_4
9.148852941176472,9.354964035087718,9.89783725490196,10.324386433063792,9.322805391804458,7.7617,8.975127564102564
9.168913544973543,9.662649050949051,11.025323220973782,10.83947435897436,9.919816200345425,9.834472932330826,10.99099009009009
10.119385539000875,10.210653846153846,10.481066058683584,11.326285490339046,11.472677777777776,10.617421464646466,10.826660784313725
10.028799378881988,11.418084031936129,11.174808750934927,11.21042966558792,12.462989543446245,10.151279775280898,11.833197791317593
9.079690476190477,9.401321175101804,10.005026923076922,9.35042327746741,11.178165934065934,9.13185553677092,11.053698243302591
7.565422302158273,9.401321175101804,11.909932804232804,8.035089090909091,10.400434065934068,8.952753281853282,11.298023809523809
8.925806976744186,8.581621276595746,10.987548756218906,9.283516666666667,9.446395470383276,10.5667,10.633191400142147
8.360208429752067,9.88392105263158,11.616006467661691,10.26911888246628,10.8392012066365,9.58917741935484,10.798574418604652
10.285776153846154,9.92285901234568,9.6991925,10.500576847290642,10.69542715682108,10.168756441717791,11.163371794871795
7.85195,9.92285901234568,9.318921428571429,9.708686554621847,9.72760339213026,9.278329139072849,10.75621053763441
6.662641818181818,9.92285901234568,7.110619251336898,6.827132871287129,7.564690819672131,7.006296787148594,8.603197414512094
8.979361569416499,9.92285901234568,9.14360829015544,9.695164197530865,10.098181151832462,8.795305917159764,8.716435599284438
8.979361569416499,9.92285901234568,9.601205803571428,9.695164197530865,10.098181151832462,9.412071996215705,8.716435599284438
8.264854838709677,9.056364285714286,9.43882317156528,9.695164197530865,8.845583597883598,8.355882089552239,10.526958691588785
9.230286766541823,9.79919191919192,11.441545896147405,8.878282328654004,10.65145,9.12601503267974,11.474871969391863
6.902403122043519,8.677743139469227,9.214998779342723,9.616414832535884,9.24143531746032,8.61549880952381,9.142505555555555
10.901163440860216,10.920677478991598,12.509767424242424,11.344580503144654,13.00674423076923,12.4243,11.168167857142858
9.229217647058825,10.920677478991598,9.972314171029668,11.344580503144654,10.25171212121212,8.387785314685315,9.940152083333333
7.2872764127764125,10.920677478991598,8.867128571428571,9.5639,8.663760084033612,8.453701084990959,8.180456598240468
8.946103314917128,10.920677478991598,9.67993477943857,9.703961538461538,10.414711382113822,9.202932923368024,10.060554106280193
10.43544581280788,10.58538051948052,11.470191882556133,11.250201747572817,11.64021228352799,11.43122739884393,11.626020390720392
9.631970422535211,10.071141948900772,10.36626033519553,9.946256753160348,10.222718181818182,9.968084171122994,10.423495454545455
11.511732911392404,11.287918181818185,11.601670392301996,10.636024378109454,11.891862580645162,11.58675287356322,11.312580690737834
8.914442424242424,11.287918181818185,9.1175,9.449928571428572,9.656313861386138,8.729218614718615,9.765515672178289
9.46216153846154,9.467934547152192,10.301814285714286,10.369357142857144,11.582484878487849,11.11634480874317,10.806391851154029
7.936470303030303,9.467934547152192,10.323407062706272,8.445218961038961,9.658348717948718,9.172705326876514,8.934061441441441
8.651144094488188,9.467934547152192,9.911673333333331,9.652926012793175,10.652143956043956,10.77147596972564,11.59234611059044
9.618535714285716,9.467934547152192,9.99101043956044,9.652926012793175,10.938652941176471,10.474341025641026,11.402927936507936
