ari_score__llama_2_sft,ari_score__llama_2_base,ari_score__llama_3_1,ari_score__gpt_3.5_turbo,ari_score__gpt_4o,ari_score__gpt_3_5_cot,ari_score__gpt_4
14.63848360655738,13.089069767441863,9.153818681318684,18.313042471042472,13.340318181818184,13.343882978723409,13.34938076416337
11.007906976744188,13.089069767441863,8.661434093544646,18.313042471042472,13.723373015873015,11.16214731585518,11.43268076109937
16.032999999999994,13.536588397790062,12.215054945054945,16.004247787610623,11.053567073170733,15.973081232492994,13.49646518375242
13.933684210526316,13.536588397790062,10.903655303030298,16.004247787610623,10.81292175161522,13.421208791208793,18.011199999999995
12.94312111801242,13.536588397790062,13.300753768844224,16.004247787610623,15.204554455445546,14.772472527472525,19.91318681318681
11.581293800539086,13.536588397790062,5.680921985815601,16.004247787610623,8.858183497536945,13.151293800539086,10.017521150592216
11.299130434782604,15.848534482758616,10.386160635481025,17.364444444444445,10.560813397129184,12.817765957446802,11.513083333333334
10.646060606060608,15.128730158730155,10.570166666666672,27.995922165820645,19.86739795918367,13.572396373056996,8.723125
7.658181818181816,15.402807597027248,12.160466321243526,27.995922165820645,11.437478991596642,15.096773743016762,13.511686972820996
18.64425974025974,12.92522727272727,19.724285714285713,17.144268907563024,11.628589743589744,18.603043478260872,19.027044125465174
10.944006968641112,12.186449704142014,9.436381461675577,15.386249999999997,11.740211538461535,15.80228405315615,11.037501869857891
7.295294117647057,9.882087378640776,10.5306338028169,12.968480392156865,10.268082340195017,14.47642857142857,11.829034833091434
14.40092261904762,9.512223214285717,9.057796610169497,12.26888351648352,9.944662828947372,14.063445378151265,11.658744939271259
12.49342324983943,13.705439698492462,12.005627062706267,14.72282004830918,13.95326086956522,15.737874720357944,13.712878787878786
12.68262711864407,16.57485651214128,11.376268115942024,18.160000000000004,17.226416267942582,16.941384750219108,13.459672785315242
11.60170868347339,16.57485651214128,12.06142547425474,11.827487684729064,15.686105769230773,11.737761324041813,14.130248756218904
12.694761904761904,16.57485651214128,13.636744186046514,11.827487684729064,15.686105769230773,15.121739130434785,12.197484276729561
11.438245931283909,12.47350446428571,9.981584158415842,14.531404958677683,15.872096774193544,14.72095519864751,17.64821756225426
15.155869565217394,11.840747350808698,16.319870197300105,16.235084745762713,14.539889135254988,16.28217391304348,17.679396984924622
14.016102564102567,9.654666666666667,9.568756684491976,16.0918540433925,13.96277777777778,13.413807692307692,8.987499999999997
10.6544955044955,9.654666666666667,8.893991596638656,11.387816150330115,12.119592198581564,9.542508021390375,11.64140714285714
12.952434210526311,12.846666666666671,13.589017857142856,17.694915254237287,13.747057505601198,14.587291291291288,13.452307692307691
10.515227272727271,12.846666666666671,10.825714285714284,17.694915254237287,13.747057505601198,10.421965811965812,10.613541324575806
13.10700980392157,16.888527607361958,13.577410714285712,17.694915254237287,12.088133430550492,14.45635407537248,14.514719626168223
6.910599999999999,16.888527607361958,6.6180294659300145,17.694915254237287,12.088133430550492,10.334588235294117,12.032336802270578
8.242350299401199,16.888527607361958,13.198897364771147,17.0064,12.636819378620324,14.771914893617025,12.69446039340776
12.39,16.028914285714286,9.215219780219783,13.56657210401891,9.881984536082474,15.880990566037733,11.755699300699298
9.41916666666667,7.332445652173913,11.576461538461537,13.669791666666669,9.566365384615384,13.795750000000004,10.776682692307695
14.177433414043584,7.332445652173913,10.400089186176146,11.109057971014494,9.667538226299694,13.7641512605042,12.51948837209303
15.311313559322038,7.332445652173913,10.262703488372091,16.60971951219512,12.637408906882593,17.224759547383307,11.411643410852712
13.564780219780218,9.938448275862068,10.508874223602485,11.47505440900563,10.639701403404004,13.521119631901849,11.062370689655175
11.782115384615388,8.839376657824936,12.607248376623374,16.080099999999995,15.218605935127677,15.080423076923076,12.482931034482753
8.868906249999998,8.839376657824936,13.313684210526311,14.239322033898304,15.169530516431928,11.461839080459768,9.369152907394117
11.25048717948718,7.523728070175437,8.38984375,13.743746630727763,11.216166666666666,10.397957746478871,10.905659340659348
10.888705882352944,7.523728070175437,8.657499999999999,13.743746630727763,6.543152408339324,9.527076923076924,7.774983974358975
9.576349206349208,8.8141008991009,9.37790262172285,11.645923076923076,7.650379965457688,13.287619047619046,9.15228828828829
13.733961437335672,8.146615384615387,9.047414750198255,9.855905942398834,10.631666666666668,11.63016414141414,10.065882352941177
13.001630434782603,10.714141716566864,9.656559461480924,16.85687162891046,13.491509572901329,15.494157303370791,13.060319878141655
10.220523809523812,11.054252472367658,10.047807692307693,15.668398510242085,11.134194770746497,13.132375316990704,12.871554677206852
7.114046762589929,11.054252472367658,15.595079365079364,14.859155844155843,9.084285714285716,10.71832046332046,9.193857142857144
11.33651162790698,12.166382978723403,13.658432835820896,12.283571428571427,10.061770034843208,15.0432,10.259317697228148
13.130082644628096,15.407999999999994,12.627388059701495,16.78169556840077,12.505859728506785,12.90143548387097,15.148325581395348
15.509038461538466,10.456481481481482,11.512812500000004,12.455862068965516,13.739494262643433,15.22596625766871,13.312538461538459
8.481547619047618,10.456481481481482,9.71030714285714,13.115682773109242,14.208900949796464,13.366639072847684,13.293870967741931
5.942386363636366,10.456481481481482,6.9828743315508035,7.183564356435646,10.845409836065578,11.271706827309238,9.436430358632194
12.262857142857143,10.456481481481482,9.761923575129536,12.457407407407407,11.121891361256544,13.267766272189348,10.323509838998213
12.262857142857143,10.456481481481482,7.288794642857141,12.457407407407407,11.121891361256544,11.31491958372753,10.323509838998213
10.288145161290323,14.14803571428572,8.232132604237869,12.457407407407407,8.400079365079364,9.4405223880597,11.85158878504673
13.808214731585515,13.93898484848485,12.068450586264651,16.76407927332783,13.056450000000003,15.438186274509803,13.95421667337898
9.100283822138124,7.946194240542063,10.846197183098596,13.92049043062201,15.32140873015873,13.135848214285716,13.613888888888887
14.428494623655917,15.40529411764706,10.824204545454542,11.559150943396226,10.980342548076926,16.440555555555555,9.262077922077921
11.12838235294118,15.40529411764706,10.336143106457245,11.559150943396226,11.221545454545456,8.620157342657343,11.2975
7.601253071253069,15.40529411764706,6.794581280788176,13.178000000000004,11.349432773109244,12.213309222423147,12.461147884373695
7.759682320441989,15.40529411764706,7.757612103536275,11.771346153846151,7.559959349593498,10.62869441816462,8.446884057971012
12.801970443349752,12.0561038961039,11.284257340241794,15.438058252427185,12.54861457913814,12.53965317919075,11.806532356532358
9.668239436619722,12.48370172311349,9.397772346368717,13.682268795741855,12.388409090909091,12.351550802139036,12.662585227272729
14.200949367088604,21.98168831168831,11.18482605477424,15.161293532338306,11.662580645161292,16.93188505747127,13.263053375196236
13.548181818181815,21.98168831168831,8.207,15.289857142857144,9.435123762376236,12.93516883116883,9.668479511143062
11.30641025641026,11.5709243697479,8.450742857142856,11.946571428571424,13.91330333033303,14.332814207650271,11.69806406029204
15.32,11.5709243697479,10.905214521452145,18.865714285714283,14.975849358974358,15.002348668280868,15.765945945945944
8.091909448818896,11.5709243697479,11.60426470588235,12.710756929637526,15.689340659340658,14.46531693472091,11.982150890346766
10.84842857142857,11.5709243697479,9.005109890109892,12.710756929637526,17.640588235294118,13.68153846153846,17.149761904761903
