jargon_score__llama_2_sft,jargon_score__llama_2_base,jargon_score__gpt_3.5_turbo,jargon_score__gpt_4o,jargon_score__llama_3_1,jargon_score__gpt_3_5_cot,jargon_score__gpt_4
0.86,0.7990654205607476,0.8447204968944099,0.8492462311557789,0.8284313725490196,0.8278145695364238,0.8141361256544503
0.8641304347826086,0.8618421052631579,0.8931818181818182,0.8286384976525821,0.8282828282828284,0.8835227272727273,0.8241206030150754
0.9178571428571428,0.7819548872180451,0.8465909090909091,0.7571428571428571,0.7261904761904762,0.8647798742138365,0.8291457286432161
0.9047619047619048,0.9,0.9264705882352942,0.8838862559241707,0.8538011695906432,0.8848167539267017,0.8349514563106796
0.9076086956521738,0.9166666666666666,0.8837209302325582,0.8776595744680851,0.8915343915343915,0.865079365079365,0.9101941747572815
0.8515151515151516,0.875,0.8728323699421965,0.8737623762376238,0.854066985645933,0.8785310734463276,0.8264248704663213
0.9027777777777778,0.9074074074074072,0.8986175115207373,0.8835978835978835,0.9015151515151516,0.9039735099337748,0.8866995073891626
0.8371212121212122,0.8717948717948718,0.8333333333333334,0.8421052631578947,0.845360824742268,0.8427672955974843,0.8519417475728155
0.8928571428571428,0.8362573099415205,0.8531468531468531,0.8115942028985507,0.874384236453202,0.8202247191011236,0.8636363636363636
0.9198717948717948,0.8247126436781609,0.8243243243243243,0.8426395939086294,0.8398876404494382,0.8664596273291925,0.8698979591836734
0.8802395209580839,0.8994252873563219,0.8703703703703703,0.8647342995169082,0.8406862745098039,0.8625592417061612,0.8625
0.964516129032258,0.9757575757575756,0.9453551912568308,0.9238578680203045,0.9289473684210526,0.9294871794871794,0.903846153846154
0.8942857142857142,0.8672839506172839,0.8880208333333333,0.8548387096774194,0.815934065934066,0.8833333333333334,0.818918918918919
0.8439306358381502,0.8257142857142857,0.8343195266272189,0.8239795918367346,0.8288043478260869,0.869047619047619,0.8275862068965517
0.8444444444444444,0.9081081081081082,0.7864583333333333,0.8028571428571428,0.8465608465608465,0.8220338983050848,0.771186440677966
0.8321917808219178,0.8517441860465116,0.8027210884353742,0.8150000000000001,0.8223350253807106,0.8314917127071823,0.8092783505154639
0.8943661971830986,0.8439306358381502,0.8805970149253731,0.8523316062176166,0.8696682464454977,0.8580246913580246,0.8202247191011236
0.8381294964028777,0.8519553072625698,0.796,0.8284313725490196,0.7898936170212766,0.8303030303030303,0.8647959183673468
0.9238578680203045,0.9285714285714284,0.8680555555555555,0.7918781725888324,0.8447368421052631,0.8651685393258427,0.8172588832487309
0.8963133640552995,0.8990147783251231,0.8678571428571429,0.8392857142857142,0.9095238095238096,0.8870056497175142,0.8538011695906432
0.894308943089431,0.8527397260273972,0.8666666666666667,0.8500000000000001,0.7740112994350282,0.8956043956043956,0.8128205128205128
0.8984962406015037,0.7941176470588235,0.84,0.8054054054054054,0.7729729729729731,0.8641304347826086,0.7712765957446809
0.8450704225352113,0.8333333333333334,0.8208092485549132,0.7869822485207101,0.8018867924528302,0.8091397849462366,0.7919254658385093
0.7982456140350876,0.7598684210526315,0.8299319727891156,0.7941176470588235,0.8333333333333334,0.8439490445859873,0.8181818181818182
0.9285714285714284,0.9431818181818182,0.911214953271028,0.8837837837837839,0.8775000000000001,0.8987341772151899,0.9146341463414634
0.9042553191489362,0.8136645962732919,0.89,0.8504901960784313,0.8282051282051281,0.8651685393258427,0.8436018957345972
0.9232954545454546,0.9083333333333332,0.8257575757575758,0.813953488372093,0.8214285714285715,0.835195530726257,0.8205882352941176
0.8757961783439491,0.8702702702702703,0.884090909090909,0.845360824742268,0.8834951456310679,0.8780487804878049,0.8602941176470588
0.8169934640522876,0.8811881188118812,0.828125,0.8121827411167513,0.8184210526315789,0.8283582089552238,0.7794117647058824
0.870967741935484,0.8991228070175438,0.877906976744186,0.853448275862069,0.8681592039800995,0.8932584269662921,0.8040201005025126
0.9243902439024392,0.8970588235294118,0.8862433862433862,0.9084158415841584,0.8783068783068783,0.8773584905660378,0.9081632653061223
0.9285714285714284,0.8496503496503497,0.888888888888889,0.8173652694610779,0.8207547169811321,0.8527777777777779,0.8366013071895425
0.9300518134715028,0.9088050314465408,0.9315068493150684,0.8421052631578947,0.9052287581699346,0.925414364640884,0.7702702702702703
0.9056122448979592,0.8970588235294118,0.8867924528301887,0.8981042654028437,0.84375,0.8940397350993378,0.8930348258706468
0.84375,0.8406250000000001,0.8631578947368421,0.7645348837209303,0.8078947368421052,0.8304597701149425,0.8148148148148148
0.8702290076335878,0.875,0.8852459016393444,0.8461538461538463,0.8737623762376238,0.8901515151515151,0.7939698492462312
0.875,0.814935064935065,0.847972972972973,0.8333333333333334,0.8278688524590164,0.8662790697674418,0.8115183246073299
0.8503184713375797,0.9009009009009008,0.8538461538461539,0.8410596026490066,0.8375634517766497,0.8517441860465116,0.802439024390244
0.8978102189781022,0.9140625,0.891156462585034,0.8571428571428572,0.8133802816901409,0.8461538461538463,0.8587570621468926
0.8385826771653543,0.85,0.8181818181818182,0.8405797101449275,0.8659217877094972,0.8081761006289309,0.8131313131313131
0.8854748603351955,0.8842105263157894,0.8581560283687943,0.8710526315789473,0.8357664233576642,0.8779761904761905,0.8422459893048128
0.8969465648854962,0.9152542372881356,0.9375,0.9072847682119204,0.8201219512195123,0.9094202898550724,0.9021164021164021
0.9153846153846156,0.877906976744186,0.9156626506024096,0.8981042654028437,0.9,0.8973509933774835,0.8767123287671232
0.8736559139784947,0.8375,0.8076923076923077,0.8072916666666666,0.8390243902439024,0.9074074074074072,0.8380952380952382
0.8983050847457628,0.8832335329341318,0.9019607843137256,0.8756613756613756,0.8886138613861386,0.8905325443786982,0.8980582524271844
0.9427480916030534,0.875,0.903846153846154,0.8914141414141414,0.8941798941798942,0.8765060240963856,0.8939393939393939
0.9178571428571428,0.8622754491017964,0.8308080808080809,0.8455497382198953,0.8117977528089887,0.9195402298850576,0.8625
0.8837837837837839,0.9005847953216374,0.8516129032258064,0.8154761904761905,0.8351063829787234,0.8352601156069364,0.8027777777777778
0.8972222222222223,0.8928571428571428,0.9134615384615384,0.8333333333333334,0.8429319371727749,0.8500000000000001,0.8600917431192661
0.9006024096385543,0.8857868020304568,0.867741935483871,0.7923076923076923,0.8394736842105263,0.8783783783783784,0.8190954773869347
0.912280701754386,0.8298969072164948,0.6041666666666666,0.782051282051282,0.7888198757763975,0.8818897637795275,0.8138888888888889
0.8598901098901099,0.7826086956521738,0.8595505617977528,0.8633333333333334,0.7900552486187845,0.8725,0.8452380952380953
0.8841463414634146,0.8888888888888888,0.8634146341463415,0.84375,0.85,0.8457142857142858,0.866504854368932
0.916,0.9263157894736842,0.8236842105263158,0.8780487804878049,0.8891752577319587,0.8516129032258064,0.8768844221105527
0.9051724137931034,0.788888888888889,0.8267716535433071,0.7513812154696132,0.7704918032786885,0.8511904761904762,0.7382352941176471
0.9028776978417268,0.8821989528795812,0.9104477611940298,0.859903381642512,0.8732057416267942,0.8466666666666667,0.8293838862559242
0.8976377952755905,0.8950617283950617,0.8739837398373985,0.86,0.8575268817204301,0.8768115942028986,0.8629441624365481
0.8976377952755905,0.8950617283950617,0.8796992481203008,0.8692307692307693,0.8452380952380952,0.8639240506329113,0.8388888888888889
0.9153439153439152,0.8625730994152047,0.8878504672897196,0.8492462311557789,0.8661616161616162,0.8959390862944162,0.86
0.8580645161290322,0.8070175438596491,0.8516129032258064,0.8130841121495327,0.8221649484536082,0.8607594936708861,0.8044554455445545
0.981132075471698,0.9591836734693876,0.9381443298969072,0.8901734104046243,0.8979057591623038,0.91875,0.8414634146341463
0.9112903225806452,0.899390243902439,0.9004854368932038,0.8578680203045684,0.8763440860215055,0.8794326241134751,0.8578431372549019
0.8571428571428572,0.8006535947712419,0.8287671232876712,0.813953488372093,0.883248730964467,0.8136094674556212,0.8367875647668395
0.8416666666666667,0.8240740740740741,0.8630136986301369,0.8152173913043478,0.7994505494505495,0.8400000000000001,0.8010471204188482
0.8387978142076503,0.892018779342723,0.8206521739130435,0.8181818181818181,0.7823834196891192,0.882183908045977,0.7783251231527094
0.937984496124031,0.9210526315789472,0.9112903225806452,0.9088785046728972,0.9140625,0.9101123595505618,0.8848039215686274
0.92,0.8839779005524862,0.8938053097345132,0.8718592964824121,0.8079268292682927,0.8366013071895425,0.8333333333333334
0.894736842105263,0.8356164383561644,0.8703703703703703,0.7901554404145078,0.7877906976744186,0.8900709219858156,0.8352601156069364
0.9096774193548388,0.9337349397590362,0.8939393939393939,0.8619791666666666,0.9136125654450262,0.9025974025974026,0.860655737704918
0.9493670886075948,0.9736842105263156,0.925,0.9097938144329896,0.9303030303030304,0.9371069182389936,0.9098360655737705
0.9191176470588236,0.8070175438596491,0.8785046728971962,0.8585858585858587,0.8604060913705583,0.8957219251336898,0.8219895287958116
0.9393939393939394,0.875,0.8668831168831169,0.8648648648648649,0.89375,0.9041450777202072,0.8741721854304636
0.9341085271317828,0.8786127167630058,0.8571428571428571,0.8274111675126903,0.8360215053763441,0.8491620111731844,0.7989417989417988
0.8878787878787878,0.864516129032258,0.9058823529411764,0.8210227272727273,0.7993421052631579,0.8913043478260869,0.837378640776699
0.894308943089431,0.8353293413173654,0.8532608695652174,0.7930107526881721,0.7967032967032968,0.8343023255813954,0.8306451612903226
0.8907563025210083,0.8861386138613861,0.9044117647058824,0.8725961538461539,0.8700980392156863,0.8580246913580246,0.8284313725490196
0.84375,0.8290322580645161,0.8216374269005847,0.8081081081081082,0.7994186046511628,0.8025210084033613,0.7956989247311829
0.8034682080924855,0.7989949748743719,0.7309782608695652,0.7463054187192119,0.7775,0.785234899328859,0.7369791666666666
0.9094827586206896,0.8551724137931034,0.9173228346456692,0.8575268817204301,0.8431952662721893,0.9192546583850932,0.8179190751445087
0.8725490196078431,0.9132653061224488,0.8448275862068966,0.8592233009708737,0.8780487804878049,0.8689024390243902,0.8350253807106598
0.865079365079365,0.869047619047619,0.7951807228915663,0.8089887640449438,0.8474178403755869,0.8115942028985508,0.8113207547169811
0.8181818181818182,0.8643617021276595,0.8487394957983193,0.8279569892473119,0.881578947368421,0.8353293413173654,0.8636363636363636
0.8007246376811594,0.8522012578616353,0.8389830508474576,0.8596059113300493,0.8713592233009708,0.8416149068322981,0.7918781725888324
0.8538461538461538,0.8944444444444445,0.8875739644970414,0.874384236453202,0.8919597989949749,0.8502673796791443,0.8802083333333333
0.902097902097902,0.8820224719101123,0.875,0.8361111111111111,0.8829787234042553,0.8994082840236686,0.8645833333333333
0.9013157894736842,0.9022346368715084,0.9090909090909092,0.849009900990099,0.8048128342245989,0.875,0.875
0.8543307086614174,0.75,0.8389830508474576,0.8875000000000001,0.7827586206896552,0.8242424242424242,0.8703703703703703
0.9236641221374046,0.9585987261146496,0.9571428571428572,0.9166666666666666,0.9022988505747126,0.9320987654320988,0.8653846153846154
0.9,0.8188405797101449,0.8197674418604651,0.8011363636363636,0.7819767441860465,0.8580246913580246,0.8537414965986394
0.9640718562874252,0.9610389610389612,0.9020270270270272,0.8636363636363638,0.9158163265306122,0.913978494623656,0.8434343434343435
0.8564356435643564,0.8510101010101011,0.8413978494623656,0.8342245989304813,0.8029411764705883,0.854066985645933,0.8341463414634146
0.9672897196261682,0.9222222222222224,0.90234375,0.8763440860215055,0.85,0.8989898989898991,0.9064039408866995
0.9491525423728814,0.9390243902439024,0.913793103448276,0.9182242990654204,0.9117647058823528,0.9201183431952662,0.8990610328638498
0.8559322033898306,0.9315789473684212,0.896551724137931,0.8504901960784313,0.8270142180094787,0.8712871287128713,0.8436018957345972
0.8333333333333333,0.8088235294117647,0.835820895522388,0.7994791666666666,0.7865168539325842,0.8404907975460123,0.8065326633165829
0.8461538461538461,0.8676470588235294,0.8492462311557789,0.7452830188679246,0.8168604651162791,0.8692307692307693,0.7911764705882353
0.92578125,0.8475609756097561,0.826271186440678,0.8219512195121951,0.8181818181818181,0.9040697674418604,0.7958115183246074
0.81640625,0.7871621621621622,0.8301886792452831,0.76,0.7771739130434783,0.8380281690140845,0.751412429378531
0.8383233532934132,0.8620689655172413,0.9036144578313252,0.8808290155440415,0.8307692307692308,0.8874345549738221,0.884020618556701
0.8535911602209945,0.8352272727272727,0.7962962962962963,0.8360215053763441,0.7764705882352941,0.8550295857988165,0.7921348314606741
0.8860759493670886,0.8967391304347826,0.8426395939086294,0.8743169398907104,0.8415300546448088,0.8520710059171598,0.8552631578947368
0.906832298136646,0.8466257668711656,0.9004854368932038,0.8597883597883598,0.845945945945946,0.904494382022472,0.8698979591836734
0.8666666666666667,0.8571428571428571,0.8798882681564246,0.8216080402010051,0.8195876288659794,0.8520710059171598,0.7769607843137255
0.9172661870503598,0.8500000000000001,0.9448051948051948,0.8677248677248677,0.8468208092485549,0.9054054054054056,0.8883248730964466
0.9215116279069768,0.9090909090909092,0.929878048780488,0.890547263681592,0.8775510204081632,0.88,0.8638743455497383
0.9214876033057852,0.9064171122994652,0.8901734104046243,0.8560606060606062,0.7948717948717948,0.8903225806451613,0.8967136150234742
0.8509615384615385,0.8451612903225807,0.8282828282828284,0.7528409090909091,0.8128342245989304,0.8834355828220859,0.8151041666666666
0.9337349397590362,0.8620689655172413,0.8345588235294118,0.8005050505050506,0.8418367346938774,0.8344370860927153,0.7595628415300546
0.9644970414201184,1.0,0.9896907216494846,0.9661016949152542,0.9792746113989638,0.9691358024691358,0.9500000000000001
0.8943661971830986,0.8181818181818182,0.8322784810126582,0.7864864864864866,0.8091397849462366,0.8431952662721893,0.8649289099526067
0.9387755102040816,1.0,1.0,0.9328358208955224,0.9051724137931034,0.8793103448275862,0.9466666666666668
0.9258064516129032,0.8720238095238094,0.9071428571428573,0.8797814207650273,0.8316582914572864,0.8880597014925373,0.8942307692307693
0.9011627906976744,0.8607954545454546,0.8786127167630058,0.8358974358974359,0.8089005235602095,0.8856209150326798,0.7994652406417112
0.9172185430463576,0.9245283018867924,0.9371980676328502,0.8638392857142857,0.8878048780487805,0.9122340425531916,0.8971291866028708
0.7419354838709677,0.7370689655172413,0.7581699346405228,0.6932773109243697,0.7226277372262774,0.7453703703703703,0.7319277108433735
0.8986928104575164,0.864406779661017,0.8513513513513514,0.8209876543209876,0.8655913978494625,0.8723404255319148,0.8148148148148148
0.8027027027027027,0.7901234567901234,0.7791666666666667,0.7830882352941176,0.7835051546391752,0.7879746835443038,0.798611111111111
0.9786585365853658,0.9526315789473684,0.8947368421052632,0.8882978723404256,0.8686868686868687,0.910958904109589,0.8891752577319587
0.8,0.8310810810810811,0.8058252427184466,0.7945945945945947,0.8131868131868133,0.7894736842105263,0.7737430167597765
0.8857142857142857,0.8135135135135135,0.796969696969697,0.8299492385786802,0.7890173410404624,0.8405405405405406,0.7819148936170213
0.8132911392405063,0.8246753246753248,0.835820895522388,0.7637362637362638,0.7883597883597884,0.7847222222222222,0.7731958762886598
0.8560606060606061,0.8024691358024691,0.8547619047619048,0.8333333333333334,0.8398058252427184,0.8636363636363636,0.8333333333333333
0.8846153846153847,0.8377483443708609,0.861271676300578,0.8350253807106598,0.8125,0.8524590163934427,0.8174603174603174
0.9507575757575758,0.9670329670329672,0.9253246753246754,0.8880597014925373,0.8681318681318682,0.9195402298850576,0.9124423963133641
0.888,0.8854166666666666,0.875,0.8551136363636364,0.898477157360406,0.8851351351351352,0.8169398907103825
0.875,0.8725490196078431,0.8712121212121212,0.9215686274509804,0.9117647058823528,0.891025641025641,0.902439024390244
