flesch_kincaid_score__llama_2_sft,flesch_kincaid_score__llama_2_base,flesch_kincaid_score__llama_3_1,flesch_kincaid_score__gpt_3.5_turbo,flesch_kincaid_score__gpt_4o,flesch_kincaid_score__gpt_3_5_cot,flesch_kincaid_score__gpt_4
8.398424657534246,7.263903803131992,8.235099925980759,10.81138211382114,12.551763779527558,10.172976190476192,9.324615384615388
8.95602590320382,7.677518796992484,7.961053391053394,10.81138211382114,9.726153846153846,14.603333333333335,10.631666666666668
7.584301075268819,11.324162062615104,14.68145454545455,9.809009009009008,15.40701183431953,11.992810457516338,8.846172193135544
11.687639751552798,11.830554455445547,12.071725417439705,16.760860215053764,15.84590643274854,15.865714285714288,13.157567190226874
10.259270718232044,13.150398009950248,12.42823943661972,16.45412598425197,13.67964705882353,12.248670033670034,15.1519708396179
11.979406850459483,9.290158730158732,10.468080731150042,17.34457317073171,12.45024054982818,12.640771756978657,11.917518172377985
9.76716894977169,7.465256916996047,7.039696969696973,12.05165413533835,7.373809523809527,9.072857142857142,9.646727272727276
10.122620760534431,7.465256916996047,10.057724358974362,16.355789473684215,11.051271477663231,13.161824324324323,11.183044189852701
14.305904761904769,15.691725293132327,9.09706429780034,14.761946169772262,10.147389277389276,13.83719576719577,11.604391080617496
7.758710124826632,15.691725293132327,13.762756410256411,14.761946169772262,18.439344262295084,12.924059609455297,17.880079840319365
11.003120510774142,9.039377289377288,7.202659574468086,9.310648318042812,9.761313131313134,10.020583333333336,12.052573824279985
12.76489675516224,9.039377289377288,8.38628762541806,9.310648318042812,14.051042471042477,13.811979166666667,13.132000000000001
14.541858076563958,11.880263157894737,10.302320522117476,11.024153846153848,11.952125000000002,13.033741134751777,10.805384615384614
7.904514285714285,11.880263157894737,9.927719298245616,11.024153846153848,11.098661971830987,12.318315018315015,10.867313915857604
9.229283439490445,8.560666666666666,10.063829365079368,11.41996138996139,10.83230598669623,12.141928571428572,11.924333333333333
8.629811097992917,8.560666666666666,12.13629466470876,11.41996138996139,10.83230598669623,11.675021645021648,11.89545813586098
8.878888888888888,8.560666666666666,10.189743178170144,15.890222222222224,11.258026402640269,16.097251552795033,11.853909385113273
11.383333333333333,10.529999999999998,9.862649572649572,10.432316118935836,10.616666666666667,10.848791382028375,10.208672014260252
12.599549549549549,13.4141935483871,10.160760626398211,12.562836095764276,10.94868421052632,9.336493506493508,12.322659176029966
16.784074074074073,13.4141935483871,15.344047619047618,12.562836095764276,16.363714285714288,13.379124423963134,17.41078431372549
10.881159420289858,10.25853146853147,11.550571428571434,12.020191404839291,11.759313929313931,13.6274025974026,11.90936339522547
11.464857142857143,10.25853146853147,10.660427574171033,12.020191404839291,12.33477777777778,12.86878640776699,15.153756019261635
12.696923076923078,11.876948051948055,12.24214238190286,15.783801169590642,15.442824742268044,15.219534883720936,14.191212121212121
11.632320359281437,10.959931034482755,8.165303215303215,11.056595576619276,10.425032148900168,12.813576945929892,10.392914979757087
10.619512195121953,13.019827586206898,12.067389738973898,13.737144340602288,13.028484848484853,14.11870565675935,12.606900341038273
13.718191577208923,8.821486648066962,11.04974842767296,11.0294954954955,10.81858490566038,13.975722891566267,10.625307994757538
12.993174603174603,14.469851851851852,17.023954451345762,18.047242236024847,11.642307692307693,11.82223509933775,12.21907179115301
11.282434782608693,14.469851851851852,10.84643656716418,14.598181818181818,13.710341880341884,15.871439393939394,11.195121951219512
9.710000000000004,12.72202898550725,13.308081871345031,15.955194805194804,13.16,12.44551886792453,12.822463054187192
9.052363945578232,12.72202898550725,8.189223385689356,11.134549019607842,11.64553414327608,12.88145287958115,13.218542024013722
12.116130434782608,12.72202898550725,12.614072194021432,11.062424242424246,11.099693877551022,12.78968253968254,10.35905164319249
10.745324675324678,10.622000000000003,8.140724346076457,9.679523121387287,8.475706166524585,9.483333333333334,10.323695142378561
12.88888888888889,10.453272884283248,10.095703883495151,10.89262443438914,9.806161616161615,14.916379690949231,10.830247131509267
14.939696969696971,10.453272884283248,11.433104906937396,16.784074074074073,14.60382456140351,13.610125786163524,14.59025974025974
12.33761904761905,14.87765246449457,11.962857142857144,16.24149184149184,15.134937198067632,15.12780274656679,13.803661852166524
14.814468864468868,11.989730337078656,10.823244147157194,11.428195488721808,10.376784825870647,12.446296296296296,11.79630081300813
13.822739520958084,14.200541871921184,11.791608391608396,14.37481481481482,12.23025974025974,15.189137440758298,12.825832004253055
12.707983870967745,12.005904761904764,11.159358974358977,15.88089773614364,11.2935749822317,12.5276582278481,13.740516717325232
14.07114285714286,7.793172690763054,8.171681521093287,10.892708333333337,9.574321116928449,10.332222222222224,10.086898100172714
16.46361904761905,14.14936507936508,11.659518900343643,18.922800788954635,13.407007818052596,17.104761904761904,11.898381877022658
13.643333333333334,11.22867867867868,12.2741391941392,14.058460111317252,11.98,15.216666666666669,12.85777777777778
12.396362252663623,8.807340823970037,11.68117886178862,12.460333333333336,10.307307443365698,13.929822404371588,10.48857142857143
9.153782696177064,14.424259448416752,10.782057245080502,16.080567164179104,11.000447330447331,10.904285714285717,14.277648351648352
8.368258992805757,9.605372670807451,10.822006344171296,13.639600000000002,12.350574162679424,14.035021645021647,12.117696817420438
10.64422335025381,8.336891025641027,9.25253205128205,11.320198412698415,9.78766169154229,12.608701622971283,10.92118605532399
13.528904249871992,12.613028037383176,12.40145954962469,17.638619718309858,13.958805687203796,12.102222222222224,15.484187192118227
10.082264808362371,12.298727984344424,10.801428571428572,17.638619718309858,16.521851851851853,12.58152173913044,12.620844277673545
9.091417910447763,12.298727984344424,11.945439153439152,12.882039603960395,12.67323560209424,11.867990543735228,11.228974358974362
11.894618395303326,9.51770210681039,9.298459770114942,11.410161495962605,13.012238095238096,13.813735224586289,15.924848484848482
11.848713450292395,9.234305555555558,10.064000000000004,13.501564625850342,13.786190476190477,11.40704175513093,12.622039800995022
12.524920634920637,9.234305555555558,10.346067073170731,10.841821756225425,12.40974956822107,13.797278481012658,11.012857142857143
14.052765957446807,12.883991130820398,12.31409825870647,15.858000000000004,11.449348086124406,16.398707865168543,13.628110599078344
13.206331168831166,13.205289575289571,10.594543642885617,12.280802139037434,15.90243445692884,13.590124146492863,11.29088311688312
14.154738853503186,10.28805453805454,10.391352290679304,13.914533224622913,12.415566502463054,12.95554006968641,13.06212408444636
12.459505135387491,8.975813008130082,11.791153846153849,14.972375000000005,11.524607843137254,11.028731343283583,14.248831796223104
9.135915343915345,9.7692,8.195528455284556,14.972375000000005,10.383846153846154,10.553645443196007,13.506694584031269
8.947382520860781,9.7692,8.475664534470507,15.398042328042326,8.1650182943991,10.527065217391309,7.6490640394088665
16.045263157894734,13.9022838944495,11.468574712643676,16.613982683982687,13.12237012987013,14.39774114774115,13.958573307034847
13.520256410256412,11.701024096385542,9.61022863364181,15.758052631578948,10.426880043033892,14.912472375690609,8.824821192052983
11.469229024943314,11.036903991370014,10.83412013536379,12.71321428571429,13.52033591731266,16.282026490066226,10.510815533980583
8.927499999999998,6.061801446416833,9.490549450549455,12.71321428571429,8.48277777777778,12.341666666666669,7.669702199661593
10.3503007518797,6.061801446416833,7.624800724637684,12.71321428571429,9.802193126022914,11.632121212121213,12.043782051282054
12.959087301587305,10.299088050314468,12.182205029013542,15.390090090090094,11.204550264550267,13.368073089701,11.679985496736766
13.369399585921323,12.26688034188034,10.079111277072442,15.123333333333338,14.698398268398268,14.642883895131083,13.679184834123223
12.412857142857144,12.26688034188034,8.072672955974845,12.69218683651805,13.483565891472873,11.61138138138138,12.819672774869108
11.53688815060908,12.26688034188034,8.920043290043292,18.374600000000004,12.782037735849055,13.72550613496933,14.158955890563934
11.370600558659216,10.017250859106532,8.683040935672516,13.404711246200607,11.679958333333332,12.688809523809528,11.324375
13.424223918575066,15.935555555555556,15.21742857142857,13.404711246200607,8.924082223508979,12.9152380952381,11.825897435897438
10.167230098146131,11.384067039106146,10.852611940298512,13.404711246200607,13.550411214953275,11.193157894736842,13.841495495495497
10.28945883707542,11.384067039106146,9.822450914014896,13.404711246200607,9.552840871021775,7.812081632653061,12.314876805437553
14.714217311233888,10.52675438596491,9.085373303167422,11.34542675159236,12.84721212121212,13.523890532544382,11.521599855543517
8.019643765903307,10.52675438596491,10.564092140921414,10.277320754716984,10.921692307692307,9.865853293413174,8.081581027667987
12.095845070422538,13.471585623678646,15.71292392690183,13.985024630541876,14.05900680272109,11.887702020202024,13.95204481792717
12.601590909090913,13.345156537753226,10.147573402417963,14.126078431372552,13.070659793814436,12.31328837508028,12.676060606060606
14.700317460317464,15.03470297029703,14.092678011643532,16.20714285714286,15.144404317144044,16.57716981132076,16.519563492063494
9.984079173838214,11.952000000000002,10.538600883652432,12.237188940092167,11.81084267491303,10.478817587641116,13.689517241379317
9.984079173838214,5.971784197111301,7.383435628742515,12.237188940092167,8.725882352941177,11.65231721034871,9.826424731182797
15.880109890109887,12.187575757575758,13.035144485144484,12.237188940092167,17.116666666666664,21.325666666666667,17.31035808320168
13.288130081300814,10.417402298850575,11.54366515837104,11.237619047619049,11.924847605224963,12.613928571428572,10.97578488372093
13.3564,8.148947787963333,7.407472636815921,11.308604282315624,10.152364779874215,14.216543778801846,10.398033345964382
10.487225806451615,13.642903225806451,9.869987680936251,16.254549618320613,14.339929078014189,9.400571428571428,13.10292792792793
8.245593525179856,8.445384615384615,8.58902162353775,14.583552238805972,13.740955766192736,12.768701298701298,14.68590484282073
15.344232558139534,8.445384615384615,12.075041666666673,15.631170731707318,12.427654966392833,14.047805383022771,12.792549019607847
15.344232558139534,8.445384615384615,12.30291113381001,16.964616541353383,11.433273927392744,19.56989873417722,15.368825966850828
9.107344877344882,13.943839080459773,12.026741293532345,14.478604651162794,12.774837398373986,16.791904761904764,13.000470500373417
13.791827956989248,12.600459482038431,11.373206429780032,12.922350230414748,12.84959595959596,10.43651898734177,12.205004413062667
5.446603773584908,12.600459482038431,7.838153846153848,13.442937293729372,12.249340659340664,8.348209876543208,11.442218009478676
12.911666666666669,8.590741617357,9.415646984924624,9.664285714285716,11.38097014925373,12.065704154002024,11.102829670329672
12.267758241758244,13.129882352941175,8.557978003384097,9.664285714285716,9.086095592799506,17.252865497076026,12.032436162870948
10.225,13.129882352941175,12.097463917525776,9.664285714285716,14.702534246575343,13.156165413533838,12.27168358714044
13.865341530054646,12.502790697674415,10.307598116169547,17.159884169884176,12.606363636363636,12.35808510638298,12.766706192358367
9.68542635658915,12.502790697674415,8.668129107073835,17.159884169884176,12.67402777777778,10.619937578027471,11.046575052854127
13.970000000000002,11.717997237569062,10.900241758241762,14.50950442477876,10.461189024390247,14.92747899159664,13.500290135396522
12.849298245614037,11.717997237569062,11.127757575757578,14.50950442477876,11.15816223977028,12.96726273726274,16.63342857142857
13.678618012422362,11.717997237569062,13.733809045226137,14.50950442477876,15.627584158415846,13.67985347985348,19.321868131868133
10.63010781671159,11.717997237569062,7.186496453900713,14.50950442477876,9.169181034482758,12.41123989218329,10.414830795262269
10.422463768115945,14.045517241379311,10.314713150926746,15.53851851851852,10.148660287081338,11.981489361702128,11.452333333333332
9.099292929292927,13.86148148148148,9.08666666666667,24.57754653130288,18.44224489795919,11.67490932642487,9.877916666666671
7.933030303030304,15.28697770437655,12.042445595854922,24.57754653130288,11.002044817927176,14.139315642458104,13.49532333645736
16.895627705627707,12.50477272727273,17.960882620564153,15.364453781512603,11.388798534798536,16.32246376811594,17.455497076023395
9.794459930313591,13.105372781065093,10.41257397504457,14.31304347826087,12.399198717948718,14.877375415282394,12.020463724756919
6.735546218487396,9.422466019417476,10.433873239436622,12.285098039215686,10.579815817984834,12.506754850088182,10.978621190130625
13.860476190476192,10.287857142857144,9.560666666666666,12.788241758241764,10.682291666666668,13.577563025210086,11.576477732793524
14.01849068721901,15.031344221105533,14.05617161716172,15.77888888888889,15.13504830917875,15.941968680089484,13.896464646464647
11.078000000000005,15.854128035320093,11.90176811594203,16.258961240310082,16.561004784689,15.193540753724804,13.13225857940942
9.760158730158732,15.854128035320093,11.254823848238484,10.59177339901478,13.63519230769231,9.933588850174214,12.387213930348263
11.307460317460318,15.854128035320093,11.624651162790697,10.59177339901478,13.63519230769231,13.158695652173916,11.272389937106919
10.911193490054256,11.795357142857146,10.194910891089112,13.695256198347106,14.43424731182796,13.623338968723584,16.109423328964613
15.296376811594204,14.002872281093136,16.604434060228453,16.378,14.573769401330376,15.870496894409944,16.698633165829147
14.0648717948718,10.326666666666668,10.14060606060606,15.99025641025641,14.008888888888889,13.157628205128203,10.014000000000003
8.758871128871132,10.326666666666668,7.635054021608642,10.238329101066531,11.58011347517731,8.815668449197862,10.901571428571426
11.736578947368422,11.971111111111114,12.975595238095238,15.820000000000004,13.057752053771472,13.07840840840841,12.186388587937884
9.844242424242424,11.971111111111114,8.474523809523813,15.820000000000004,13.057752053771472,9.350289283366203,10.361406677613576
12.6321568627451,15.185730061349698,13.700565476190471,15.820000000000004,11.26963543565439,12.9493689745837,13.60555140186916
6.796333333333333,15.185730061349698,6.662736648250462,15.820000000000004,11.26963543565439,9.907352941176471,11.752838221381271
9.017949101796413,15.185730061349698,13.579264909847437,16.40866666666667,13.227893628225385,14.492127659574471,13.164587985114299
12.639653465346536,15.032142857142858,10.291758241758243,13.562671394799056,9.880386597938145,15.519622641509436,11.848339160839163
8.403703703703705,6.993043478260873,11.531538461538464,12.982291666666669,9.313044871794869,12.023,10.345769230769232
13.085238095238092,6.993043478260873,10.241445559271646,10.859685990338164,9.527162079510706,12.379747899159664,11.953953488372097
14.95083333333334,6.993043478260873,10.75625,15.905548780487807,12.820666175929336,15.295516265912308,11.535736434108525
13.30164835164835,10.197011494252871,10.567329192546584,11.81499061913696,10.436879665571812,12.712009202453988,10.506126847290641
12.987115384615386,9.637533156498671,12.921233766233764,15.917000000000002,15.540697032436164,14.307371794871797,12.774022988505745
7.636875,9.637533156498671,13.411330143540674,14.078000000000005,14.011784037558687,10.60954022988506,9.853639626704954
9.43564102564103,6.923333333333336,7.100208333333331,11.89174303683738,10.432222222222222,9.021197183098591,9.245384615384616
8.65794117647059,6.923333333333336,7.933725490196082,11.89174303683738,6.766319194823865,7.976923076923079,6.938012820512821
10.32215873015873,9.693976023976028,10.99498127340824,11.946025641025642,8.92524006908463,12.669465329991644,9.890180180180181
13.96286590709904,9.776666666666667,11.06530531324346,10.8781662413416,10.883030303030305,12.491111111111111,10.652352941176474
12.725822981366465,10.96659680638723,10.846641735228122,16.249525350593313,14.188085419734907,14.741404494382028,14.323526275704499
9.909047619047625,11.440936591041304,9.254153846153848,14.402532588454378,11.618723001136797,12.157066779374473,13.051730346947739
7.906025179856115,11.440936591041304,15.210740740740745,13.660753246753249,9.793113553113551,11.340231660231662,10.338571428571427
10.348604651162791,11.667659574468086,13.905348258706471,11.916190476190476,10.063066202090592,14.191,10.647803837953095
12.32996694214876,13.929736842105267,12.496393034825877,15.01059730250482,11.48582202111614,12.707983870967745,14.204186046511627
13.87169230769231,8.836222222222222,10.845875000000005,11.485517241379316,12.974802379940504,12.712009202453988,12.672179487179488
7.728333333333335,8.836222222222222,9.662571428571429,12.09579831932773,12.957616463138857,12.369254966887418,12.85756989247312
6.317318181818184,8.836222222222222,6.380802139037435,7.040455445544556,9.931180327868857,10.277550200803216,9.37026688907423
11.314346076458754,8.836222222222222,9.781314766839383,12.15493827160494,11.372428010471204,13.035133136094675,10.233220035778178
11.314346076458754,8.836222222222222,9.703883928571432,12.15493827160494,11.372428010471204,10.815089877010411,10.233220035778178
9.28217741935484,12.845476190476193,8.09338345864662,12.15493827160494,8.438386243386244,9.619776119402989,11.344803738317761
12.0783645443196,11.802626262626266,11.228249581239533,13.922815854665568,12.052,13.580767973856208,13.284176399516717
8.470719016083255,8.22150762281197,11.672075117370897,13.307834928229664,13.78027777777778,12.041190476190476,12.588518518518523
15.006881720430112,14.475848739495802,11.42760101010101,12.748144654088051,13.50310096153846,16.48888888888889,10.574642857142859
10.341552287581704,14.475848739495802,9.512541012216406,12.748144654088051,10.159848484848483,7.788513986013989,10.15666666666667
6.683071253071255,14.475848739495802,7.125911330049259,12.311666666666667,10.967857142857143,10.911193490054256,10.612354419773776
8.067168508287292,14.475848739495802,9.032668611009845,12.007884615384617,8.803130081300814,9.799195837275306,9.491570048309182
13.602807881773405,11.720909090909092,12.2263298791019,14.86421359223301,11.368993153443416,12.128508670520237,12.036202686202685
9.353591549295777,11.867052881758768,9.822143854748605,12.44673985362608,11.969090909090912,11.20370053475936,11.63126893939394
13.125126582278485,18.808831168831173,11.353234641006663,14.383233830845771,12.087591397849463,16.216781609195404,12.71576138147567
10.738181818181818,18.808831168831173,8.82142857142857,13.377380952380957,9.12730198019802,11.245930735930738,9.247627606038822
10.27641025641026,10.608524743230628,8.309714285714286,12.3,13.177290729072912,12.931748633879783,11.070018841262367
12.49957575757576,10.608524743230628,9.388719471947198,16.572441558441557,13.348589743589743,13.751904761904765,13.841495495495497
8.096043307086614,10.608524743230628,12.117882352941177,12.11413646055437,14.51857142857143,13.393897824030276,11.792230552952205
12.164285714285716,10.608524743230628,10.70571428571429,12.11413646055437,17.005882352941175,13.226410256410258,16.649492063492065
