metaphor_explicit_score__llama_2_sft,metaphor_explicit_reason__llama_2_sft,metaphor_explicit_score__llama_2_base,metaphor_explicit_reason__llama_2_base,metaphor_explicit_score__llama_3_1,metaphor_explicit_reason__llama_3_1,metaphor_explicit_score__gpt_3.5_turbo,metaphor_explicit_reason__gpt_3.5_turbo,metaphor_explicit_score__gpt_4o,metaphor_explicit_reason__gpt_4o,metaphor_explicit_score__gpt_3_5_cot,metaphor_explicit_reason__gpt_3_5_cot,metaphor_explicit_score__gpt_4,metaphor_explicit_reason__gpt_4
0.9999999999999998,The explanation includes a metaphor by comparing the signal processing to taking a picture of a blurry image and converting it into a clear digital photo.,0.0,"The explanation describes technical processes without structuring one concept in terms of another, thus no metaphors are present.",0.0,The explanation of reading an analog signal from a HDD read head is technical and lacks associative similarities that would indicate the presence of metaphors.,0.0,"The explanation describes technical processes without structuring one concept in terms of another, lacking metaphors.",0.0,"The output describes technical processes without using one concept in terms of another, hence no metaphors are present.",0.0,The output describes the process of converting an analog signal to digital without using metaphors.,0.0,"The explanation is technical and literal, focusing on the process of reading data from an HDD without structuring concepts metaphorically."
0.0,"The explanation describes anti-matter in scientific terms without structuring one concept in terms of another, thus lacking metaphors.",0.0,The explanation of anti-matter is literal and factual without structuring one concept in terms of another.,0.0,The explanation of anti-matter is purely factual and does not include any metaphors.,0.0,The explanation of antimatter lacks structuring one concept in terms of another and relies solely on scientific descriptions.,0.0,The explanation of antimatter does not use metaphors; it provides a scientific description without structuring one concept in terms of another.,1.0,"The phrase 'mirror image of everything you know in the universe' structures the concept of antimatter in terms of a mirror image, which is a metaphor.",0.0,The explanation is factual without any associative language indicating a metaphor.
0.1333905254970076,"The text does not contain metaphors as it describes penguin adaptations in literal terms, such as feathers acting as insulation and huddling for warmth.",0.0,The explanation describes biological adaptations without using metaphors.,0.00621582497234,"The explanation lacks metaphors; it describes penguin adaptations with factual details, not structured concepts in terms of another.",0.0,"The explanation only provides factual information about penguin adaptations without structuring one concept in terms of another, which is required for metaphors.",0.0,The explanation lists adaptations of penguins without structuring concepts through metaphors.,1.0,"The explanation includes metaphors, such as 'feathers are densely packed and overlap like shingles on a roof' and 'survival without freezing solid like your frozen veggies in the fridge.'",0.0,"The text describes adaptations of penguins but does not structure one concept in terms of another, lacking associative similarities indicative of metaphors."
1.0,The output uses metaphors by describing the heart as a 'two-way street' and a 'traffic system' to explain blood flow.,0.0,The explanation describes the heart and blood system but does not use metaphorical language.,0.9472115546053892,"The statement 'the heart is a pump' structures the concept of the heart in terms of a pump, which is a metaphor.",0.5,"The explanation describes the heart's function without structuring one concept in terms of another, thus lacking metaphors.",0.5285718920836662,"The phrase 'replacing the heart with mechanical turbines' structures the concept of heart function in terms of mechanical turbines, which is a metaphor.",1.0,"The heart is described as 'not just a basic pump,' which structures the concept of the heart in terms of another, fulfilling the metaphor definition.",0.19859630610529033,The explanation does not include any metaphors; it uses technical and literal descriptions such as 'pulsatile flow' and 'mechanical devices.'
0.5491298921696479,"The explanation uses a metaphor by describing the rope as 'sturdy' to emphasize its ability to hold weight without breaking, structuring the concept of strength in terms of sturdiness.",0.0,The text is a factual statement about the rope's tensile strength and does not include any metaphors.,0.0,The explanation is technical and factual without any metaphorical language.,0.0,The text is a straightforward explanation of physics concepts without using metaphors.,0.0,The explanation describes physical properties and interactions without structuring concepts metaphorically.,1.0,"The explanation includes a metaphor by comparing the rope's capacity to a bag of groceries breaking if overloaded, structuring the rope's situation in terms of a relatable scenario.",0.0,The text describes physical properties like mass and tensile strength without using metaphors.
0.5883676004277764,"The phrase 'counting down the number of cell divisions until someone dies of old age' structures the concept of aging in terms of a countdown, which is metaphorical.",0.0,The explanation describes telomeres and their role in aging without using metaphors.,0.0,"The explanation is purely scientific and does not structure one concept in terms of another, lacking associative similarities that define metaphors.",0.0,The explanation discusses telomere length and aging without structuring concepts metaphorically.,0.0,The explanation lacks metaphors as it only presents scientific facts about telomere shortening and aging.,0.9999999999999998,"The output contains metaphors, such as comparing telomeres to protective caps on shoelaces and engine oil to convey their role in aging.",0.0,The explanation lacks metaphors; it describes biological processes literally without structuring one concept in terms of another.
1.0,"The phrase 'A genome is like a set of instructions for an organism' is a metaphor, comparing a genome to a set of instructions.",0.0,The explanation focuses on factual comparisons and lacks metaphorical language.,0.0,The output lists species names and relations but does not use metaphors as per the definition.,0.0,"The explanation about amoebas does not contain metaphors, as it directly describes evolutionary concepts without structuring them in terms of another unrelated concept.",0.0,"The explanation lacks structuring of one concept in terms of another, thus no metaphors are present.",1.0,"The explanation uses a metaphor by describing genetic material as a 'recipe book,' structuring the concept of genetic instructions in terms of organizing recipes.",0.0,The explanation does not include any metaphors; it is purely factual and descriptive.
0.0,The explanation does not include any metaphors; it describes sensory processing in a literal manner without using metaphorical language.,0.3860145998943072,The statement lacks a metaphor as it does not structure one concept in terms of another.,0.0,The text contains factual explanations without metaphorical structuring of concepts.,0.0,"The actual output provides factual information without structuring concepts in terms of another, hence no metaphors are present.",0.0,The text does not contain any metaphors; it provides a factual explanation of sensory processing speeds.,0.0,"The explanation describes sensory processes but does not structure one concept in terms of another, lacking metaphors.",0.0,"The text provides factual information about sensory processing but does not use one concept to structure another, which is necessary for a metaphor."
0.3049876145690792,"The text uses 'keeping bearings' and 'navigate successfully' which structure the concept of navigation in terms of physical bearings, fitting the metaphor definition.",0.2687146432013615,The text does not contain any metaphors; it describes navigation methods literally without structuring one concept in terms of another.,0.0,"The explanation lists technical navigation methods without structuring one concept in terms of another, thus lacking metaphors.",0.0101661753765977,"The explanation focuses on navigation methods but does not structure one concept in terms of another, lacking metaphors.",0.0,The explanation describes technical methods of space navigation without using any metaphors.,0.5552464657077743,The text uses comparisons but does not structure one concept in terms of another as required for metaphors.,1.0,"The phrase 'pulsars...can be seen as nature’s lighthouses' structures the concept of pulsars in terms of lighthouses, which is a metaphor."
1.0,"The phrase 'sun as a giant cosmic furnace' structures the concept of the sun in terms of a furnace, which is a metaphor.",0.0,"The explanation provides a scientific description without structuring one concept in terms of another, thus containing no metaphors.",0.0,"The explanation describes scientific processes without structuring one concept in terms of another, thus lacking metaphors.",0.0,"The explanation of electromagnetic radiation lacks metaphors, focusing purely on scientific processes.",0.0,"The explanation uses technical descriptions without structuring concepts in terms of other concepts, thus lacking metaphors.",0.9999999999999998,"The text includes metaphors such as 'the sun as a giant, fiery light bulb' and 'the sun's core is like a bustling kitchen', structuring concepts associatively.",0.0,The explanation provides technical details about the Sun's radiation without using metaphors.
0.0,The explanation focuses on a mathematical pattern without using any metaphors to structure one concept in terms of another.,0.0,The explanation is purely mathematical and does not include any metaphors.,0.0,"The explanation focuses on numerical properties without structuring one concept in terms of another, lacking associative similarities.",0.0,The explanation is purely mathematical and does not include any metaphors.,0.0,The explanation is purely mathematical and does not use one concept structured in terms of another.,1.0,"The phrase 'the sum of digits encapsulates the essence of the number in a different form' structures the concept of a number's digits sum in terms of 'essence,' which is metaphorical.",0.0,The explanation focuses on mathematical properties and proofs without structuring one concept in terms of another through metaphorical language.
0.0,"The explanation lacks structuring of one concept in terms of another, hence no metaphors are present.",0.0,The explanation lacks any metaphoric language as it describes biological processes literally.,0.0,The explanation describes biological processes without using metaphors; terms like erythropoiesis and hormone stimulation are literal.,0.0,"The explanation is purely scientific and factual, with no metaphors present.",0.0,The explanation is purely descriptive and lacks the structuring of one concept in terms of another required for a metaphor.,1.0,"The phrase 'bone marrow, which is like a factory for blood cells' structures the concept of bone marrow in terms of a factory, indicating a metaphor.",0.0,The explanation is purely physiological without structuring one concept in terms of another.
1.0,The explanation uses metaphors such as 'interaural time difference is like a built-in compass in our ears' and 'like a miniature sound detector in your ears' to structure the concept of sound directionality.,0.0,The explanation focuses on auditory mechanisms without structuring concepts metaphorically.,0.0070318150329996,The explanation lacks metaphors; it straightforwardly describes auditory processing without structuring one concept in terms of another.,0.0,"The explanation provides scientific details without structuring one concept in terms of another, thus no metaphors are present.",0.0,The explanation focuses on auditory processes without using metaphors to structure one concept in terms of another.,0.3292234372501781,The explanation uses a metaphor by describing the brain's process as 'working in perfect harmony with your ears.',0.0,The explanation describes auditory processes without structuring concepts metaphorically.
0.1887167346583058,The explanation lacks metaphorical language structuring one concept in terms of another; it is straightforward and descriptive.,0.0,The text describes technical details and lacks metaphors structuring one concept in terms of another.,0.0,The explanation focuses on technical and scientific details without structuring one concept in terms of another.,0.0,The explanation lacks metaphors; it only presents factual information about the Parker Solar Probe and its mission.,0.0,The explanation contains factual information about the Parker Solar Probe without structuring one concept in terms of another.,0.0799475064947252,The text describes the Sun and challenges of approaching it factually without metaphorical language.,0.0,The output focuses on technical details about the Parker Solar Probe without using metaphors to describe its relation to the Sun.
0.0,"The explanation is factual and does not structure one concept in terms of another, thus lacking metaphors.",0.0,"The explanation is purely descriptive and does not structure one concept in terms of another, lacking metaphors.",0.0,The text provides factual information about nuclear explosions and energy release without using metaphors.,0.0,The explanation is purely factual and does not include any metaphors.,0.0,The explanation is technical and factual about nuclear explosions without using metaphors to structure one concept in terms of another.,1.0,The explanation uses the metaphor 'It's like a domino effect' to describe the chain reaction in nuclear fission.,0.0,The explanation provides a factual description of nuclear reactions without structuring one concept in terms of another.
0.0,The explanation is descriptive and technical without structuring one concept in terms of another; no metaphorical language is present.,0.0,"The explanation is purely technical and descriptive, lacking any metaphorical structuring of concepts.",0.0,The explanation describes the surgical process with technical terms and lacks any metaphorical language.,0.0,The explanation lacks metaphors; it provides a literal description of nerve connection in organ transplant surgery.,0.0,The explanation is technical and factual with no metaphorical language used.,0.9999999999999998,"The explanation uses the metaphor of nerves as 'cables' carrying messages, which structures the concept of nerves in terms of cables.",0.0,The output focuses on technical details of surgical procedures with no structuring of concepts using metaphors.
0.0,The explanation is literal and does not structure one concept in terms of another.,0.0,The output focuses on the physiological effects of holding in gas without using any metaphors.,0.0,"The explanation is literal and factual without structuring one concept in terms of another, lacking metaphors.",0.0,The output does not contain any metaphors structuring one concept in terms of another.,0.0,The explanation describes the physiological process without using any metaphors.,0.0795497225803341,The phrase 'designed to release gas for a reason' hints at metaphorical language but isn't clearly a metaphor.,0.0,The explanation is literal and lacks any metaphorical language as per the given definition.
0.0,The text explains bird feeding behavior factually without structuring one concept in terms of another.,0.0,The explanation describes behaviors and actions without using metaphors to structure concepts.,0.0,"The output describes behaviors like food sharing, but does not structure one concept in terms of another, which is required for a metaphor.",0.0,"The explanation describes 'allofeeding' behavior factually without using one concept to structure another, thus lacking metaphors.",0.0,"The text describes behaviors like courtship feeding and social feeding without using one concept to structure another, hence lacks metaphors.",0.0,"The text describes behaviors and social interactions of birds but does not structure one concept in terms of another, lacking metaphors.",0.0,"The explanation contains factual descriptions and examples but lacks metaphors, as it does not structure one concept in terms of another."
0.9333300722074158,The explanation uses a metaphor by structuring the concept of pressure in terms of being in a deep well or at the bottom of the ocean.,0.0,"The explanation focuses on scientific concepts without structuring one concept in terms of another, lacking any associative similarities characteristic of metaphors.",0.0,The explanation contains a scientific description of calculating pressure and density without using any metaphors.,0.0428756353446725,The explanation uses literal descriptions of pressure and water columns without structuring one concept in terms of another.,0.0,The explanation focuses on calculations and definitions without any metaphorical language present.,0.0352810146766307,The explanation is factual and does not structure one concept in terms of another.,0.0,The explanation is purely factual and mathematical without any metaphorical language.
1.0,"The explanation includes a metaphor by comparing a butterfly's brain to a bookshelf with books, representing memories.",1.0,"The text uses metaphors such as 'As a butterfly, I must rely on my caterpillar memories' and 'while my body may turn into 'soup' during metamorphosis', which structure one concept in terms of another.",0.3282772449047038,"The explanation does not contain any metaphors; it uses scientific terms like 'transformation,' 'reorganized,' and 'imprinting' without metaphorical language.",0.2854714767180499,"The explanation is factual and does not structure one concept in terms of another, lacking metaphors.",1.0,"The phrase 'dissolve into a sort of ""soup"" inside the chrysalis' uses metaphorical language to describe the transformation process.",0.9999999999999998,"The description of the caterpillar's body turning into a 'soupy substance' before reorganizing is a metaphor, comparing the transformation process to soup.",0.04359416149535357,"The explanation describes processes and research without using one concept to structure another; thus, no metaphors are present."
0.1985963061052903,The explanation focuses on scientific concepts like half-life and relativity without using metaphors.,0.0101661765518156,The explanation describes the process of time dilation and radioactive decay without using any metaphors.,0.0,"The explanation focuses on scientific concepts like time dilation and radioactive decay, without structuring one concept in terms of another concept, which is required for a metaphor.",0.0,The text contains factual information about the theory of relativity without using any metaphors.,0.0,"The explanation describes experimental confirmations of relativity without structuring one concept in terms of another, lacking metaphors.",0.011488683956014,The explanation lacks any metaphors as it purely describes scientific concepts like time dilation and radioactive decay without structuring one concept in terms of another.,0.1860475424494519,The explanation describes scientific phenomena without structuring one concept in terms of another in a metaphorical way.
1.0,The explanation uses metaphors such as 'the universe as a giant cosmic balloon' and 'cosmic speedometer' to structure concepts.,0.0641498262488425,"The explanation discusses cosmic phenomena without structuring one concept in terms of another, lacking metaphors.",0.0,The explanation discusses redshift and cosmological principles but does not include any metaphors.,0.0,The explanation is technical and descriptive without using metaphors to illustrate concepts.,0.0,The text provides factual explanations and evidence without using metaphors.,1.0,The output includes a metaphor by describing the universe as a giant cosmic balloon with galaxies as ink dots on its surface.,0.0,The explanation uses scientific terms without structuring one concept in terms of another associatively.
0.0,The explanation describes mechanical processes without structuring one concept in terms of another.,0.0,The text explains phenomena using literal descriptions without structuring one concept in terms of another.,0.0,"The explanation discusses air pressure and velocity differences but does not structure one concept in terms of another, thus lacking metaphors.",0.0,The text does not include any metaphorical language when describing the airflow of a fan.,0.0,"The explanation discusses technical aspects of fan operation without structuring concepts in terms of another, lacking any metaphors.",1.0,The explanation uses metaphors such as 'a fan as a magician with a hidden trick up their sleeve' and 'the fan is more like a gentle giant quietly drawing in air' to structure the concept of fan operation.,0.05397558673359659,The explanation lacks metaphors; it is purely technical and descriptive of fan mechanics.
0.0,"The explanation discusses cheetah anatomy and speed without structuring one concept in terms of another, thus lacking metaphors.",0.0,The output discusses fossils and cheetah speed without using any metaphorical language.,0.0,"The explanation does not use one concept in terms of another, it describes scientific methods without associative similarities.",0.0,The explanation does not include any metaphorical language; it is a factual description of how scientists might infer speed from a fossil.,0.0,The explanation only provides scientific analysis and comparisons without structuring one concept in terms of another.,1.0,The explanation includes a metaphor by comparing studying a fossil to looking at a classic car to infer speed based on design.,0.0,The explanation lacks any metaphorical language; it focuses on factual descriptions of the cheetah's skeletal features.
1.0,The explanation uses metaphors such as 'intricate dance of orbits' and 'tightrope walker balancing between two cliffs' to describe the orbital dynamics around a black hole.,0.0,"The text explains a scientific concept without using metaphors, solely relying on technical terms like 'apapsis,' 'photon sphere,' and 'event horizon.'",0.0,"The explanation provides factual descriptions of astrophysical phenomena without structuring concepts in terms of another, thus lacking metaphors.",0.0,"The explanation describes orbital mechanics without using metaphors, focusing on scientific terms like apoapsis, photon sphere, and event horizon.",0.0,"The explanation is technical and descriptive without structuring one concept in terms of another, thus lacking metaphors.",0.9999999999999998,"The explanation includes metaphors such as 'cosmic vacuum cleaner,' 'rollercoaster ride,' 'dances on the razor's edge,' and 'cosmic ballet,' which structure the concept of black holes and orbits in terms of familiar images.",0.0,The explanation is technical and descriptive without structuring concepts associatively as metaphors do.
1.0,The explanation includes a metaphor by describing a black hole as a 'cosmic vacuum cleaner' which structures the concept of a black hole in terms of a vacuum cleaner.,0.0,The text provides factual information without structuring one concept in terms of another.,0.0,The text provides factual information about the temperature of a black hole and its accretion disk without using metaphors to describe or structure the concepts.,0.0,"The text provides factual information without structuring concepts in terms of another, lacking metaphors.",0.0070318122251666,The explanation describes temperatures and conditions without using metaphors.,0.9999999999999998,"The phrase 'imagine a quasar as a cosmic bonfire' structures the concept of a quasar in terms of a bonfire, serving as a metaphor.",0.0,The output describes scientific phenomena and conditions without using metaphors.
0.9999999999999998,The explanation uses the metaphor of drawing a perfect circle to describe the challenges of replicating visual information accurately.,0.0,The explanation lacks any metaphorical language as it provides literal reasons for challenges in drawing.,0.1074995065305945,The explanation discusses perspective and visual cues without structuring one concept in terms of another.,0.0811686819159551,The explanation discusses challenges in drawing without using metaphors to structure one concept in terms of another.,0.2638730458162264,The explanation lacks any metaphors as it directly discusses challenges in drawing without using metaphorical language.,0.9875683487539468,The explanation uses the metaphor of the brain and eyes not functioning like a camera to describe how vision and perception differ from photographic accuracy.,0.0,The explanation lacks metaphors and describes perceptual and technical challenges without structuring one concept in terms of another.
0.7867899262382074,The phrase 'fascinating reminder of the shared biological roots that connect us all' uses a metaphor by associating biological similarities with the concept of connection and roots.,0.0,The explanation describes behaviors factually without using metaphors.,0.0114886846856198,"The explanation describes behaviors of primates without structuring one concept in terms of another, lacking metaphors.",0.0584865397213109,The explanation is literal and does not structure one concept in terms of another.,0.0327077973915548,The text describes the fetal position and its functions in primates without using metaphors.,0.0766395358818791,"The explanation describes the fetal position literally without structuring it in terms of another concept, thus lacking metaphors.",0.0,The explanation describes the fetal position in literal terms without structuring one concept in terms of another.
0.0,The explanation does not include any metaphors; it describes hive insects and genetic diversity without metaphorical language.,0.0,The explanation lacks metaphors as it describes insect behavior literally without structuring one concept in terms of another.,0.0,The text describes biological mechanisms without using metaphors.,0.0,The explanation lacks metaphors as it describes biological processes of social insects literally without structuring one concept in terms of another.,0.0,"The text describes biological strategies without structuring concepts in terms of another, lacking metaphors.",0.0,The text discusses biological mechanisms in hive insects without using metaphors.,0.0,The explanation discusses hive insect breeding and evolutionary strategies without using metaphoric language.
0.7509055740963616,"The explanation uses a comparison between dissolving salt in water and sugar in coffee, which could be interpreted as a metaphorical explanation, but it's not clearly structured as one concept in terms of another.",0.0,The explanation is purely factual with no metaphorical language present.,0.0,The explanation lacks metaphors as it describes the dissolution process literally without comparing it to another concept.,0.0,No metaphorical language is used; the explanation is literal and scientific.,0.0054934703971002,The explanation does not include any metaphors; it is a straightforward scientific description.,1.0,The text contains metaphors such as 'a glass of water as a container and the salt grains as tiny Lego blocks' and 'the water welcomes the salt without making a fuss about expanding its boundaries.',0.0,"The explanation describes chemical interactions and physical processes without using one concept to structure another, lacking metaphoric language."
