Meta-Llama-3.1-8B-Instruct-bnb-4bit__score,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt__score,SciComma-3.1-8B_y__score,SciComma-3.1-8B_prompt__score,scicomma-3.1-dpo__score,scicomma-3.1-dpo_prompt__score,gpt-3.5-turbo-0125__score,gpt-3.5-turbo-0125_cot__score
11.252211538461538,14.069149388623076,19.072373472949387,10.16041055718475,15.770390243902431,11.305820707070708,14.049008928571432,18.997947019867546
6.248491461100571,10.341886354851177,8.969122535755702,10.105087719298243,7.513274509803921,10.000379537953798,,14.104827586206902
9.77627118644068,13.31254807692308,11.139850746268657,13.555215157353883,13.05648484848485,12.141409090909091,17.317522522522523,15.035539867109634
12.3495,11.666548984995586,14.964725274725277,11.031341214838967,14.887666666666668,10.019408866995072,14.873333333333335,12.295939939939942
9.624975369458127,9.769022384650526,7.371507311586051,4.555862831858406,6.027619047619048,8.314864864864866,18.76236,13.925659509202454
12.600179131213617,10.813941176470586,11.201485714285717,12.235678391959802,12.609937915742798,10.925735833673052,,14.795952380952379
11.709826404751029,10.223961240310082,12.016455834242096,13.870485714285714,14.951086398631311,12.091215805471125,,11.898881578947368
14.752610837438423,12.420973111395648,14.761563025210087,8.338083538083538,12.385419580419589,14.180798429319374,17.119999999999997,17.43617924528302
9.035978021978025,11.780869373345103,12.07718181818182,12.459854566608492,14.330875071963156,12.24664368806549,13.130654377880184,11.224343434343432
12.48527649769585,14.95791262135922,16.86693153000845,14.333312269615584,15.513666666666666,13.17753424657534,,22.53111666666667
10.878231810490696,12.956080617495708,13.781699604743082,10.064177949709864,12.330070648683368,13.213396334478809,16.837938931297707,8.85142857142857
10.31421836228288,9.06724532224532,11.859476961394767,8.914976958525347,10.57766304347826,8.514549071618038,14.650009216589858,11.637278481012657
10.519282970550575,11.846930693069304,9.788823529411763,9.154625668449196,11.0995,7.146321070234116,,13.379971804511278
11.478365384615389,10.715808477237047,12.590196078431376,9.932696192696191,9.634825581395347,10.7487969376595,18.313042471042472,13.343882978723407
12.332727272727276,13.425769230769234,15.3807444668008,9.55090909090909,12.029449838187702,9.820555555555554,,13.421208791208791
17.923870967741934,11.594553429027115,11.485660818713448,12.7323880597015,15.912230392156864,10.918436293436294,,14.772472527472523
15.041431935939706,18.683348623853213,13.951431027073482,12.83867942583732,16.701495016611297,13.575542676501584,17.144268907563024,18.603043478260872
14.859523809523814,13.40129449838188,19.338511593118923,14.22886904761905,16.39922421948912,14.94169811320755,18.160000000000004,16.941384750219108
10.3581884057971,9.692564102564106,10.70319587628866,7.192772194304858,12.443084577114426,9.714397590361443,11.827487684729064,11.737761324041813
11.54568181818182,11.284015151515147,10.80178276269185,8.635865251499766,10.83958333333333,8.91303860523039,,15.121739130434783
13.763015873015874,15.58027777777778,15.941111111111104,10.94461597542243,15.36355889724311,11.035907034142326,16.235084745762713,16.28217391304348
9.37967027790862,8.431969696969695,10.200506666666662,5.931666666666668,,9.115185185185185,,10.421965811965812
9.110810366104484,9.058972133394242,9.869410029498525,5.964478453483693,10.15698051948052,11.374828388598026,,10.334588235294117
6.492955665024631,10.68581730769231,10.025570175438595,7.834443907156668,9.84995508982036,7.43663373323924,17.0064,14.771914893617023
12.511984126984125,9.258191268191268,15.595528846153847,8.09680203045685,13.975968468468466,10.706406727828742,13.56657210401891,15.880990566037731
10.463492063492062,11.057388059701497,10.300270506108202,9.296353135313533,10.36,11.823930857874522,16.080099999999995,15.080423076923076
6.2464330413016285,9.903645320197043,7.187653061224491,7.637488443759629,10.39409756097561,9.549222797927465,11.645923076923076,13.287619047619046
11.504900784494694,10.215891608391608,11.76083333333333,7.67486301369863,8.03481081081081,7.248237221494101,9.855905942398834,11.630164141414141
12.955016666666666,15.863181818181816,15.137918552036195,13.447429792429794,16.70132053519488,12.241918238993712,16.85687162891046,15.494157303370791
10.842248427672956,12.112148475909535,10.98531818181818,9.683941548183256,12.404285714285711,10.375504358655045,15.668398510242085,13.132375316990704
13.717554112554112,9.87116883116883,11.485128205128206,8.051484848484847,8.080892857142857,8.517653631284915,14.859155844155843,10.71832046332046
9.69665845648604,11.506392199349946,10.152356621480711,12.508238095238092,13.368085714285712,11.884186046511624,12.283571428571427,15.043199999999999
11.690029006526473,11.976515837104074,14.31575115207373,12.026197916666668,12.4378334910123,10.886682389937109,13.115682773109242,13.366639072847683
5.965567226890755,8.623737373737377,8.019530469530473,5.477831196581199,8.362950191570881,5.8297812971342395,7.183564356435646,11.271706827309238
9.790528052805278,10.527828522188711,10.266756756756756,6.957313490529572,11.11341597796143,6.6373246753246775,,9.440522388059701
12.661507936507938,11.185416666666669,11.096499162479065,15.975,12.62676511954993,14.621609756097564,16.76407927332783,15.438186274509803
12.365200000000002,10.82168269230769,9.21517377567141,7.780881681132939,10.208928571428572,8.927666666666667,13.92049043062201,13.135848214285716
12.42839430894309,13.391199763593384,,9.088800904977376,12.196519114688122,12.054174757281553,11.559150943396226,16.440555555555555
10.509305019305016,14.340318181818184,12.543327067669177,7.214442538593481,6.106942148760332,10.669636363636364,,8.620157342657343
9.996206896551726,11.530423037716616,9.206493506493503,9.170031036623216,11.13410714285714,9.512241602067183,13.178000000000004,12.213309222423149
7.975049407114625,8.461394769613946,,7.382017241379312,9.07279069767442,9.1415768302494,11.771346153846153,10.62869441816462
9.828333333333331,12.112188213796252,13.200467409948535,11.778580617495711,12.553913043478268,12.040153061224494,15.438058252427183,12.53965317919075
8.83640476190476,13.77812807881773,11.43364864864865,13.243015873015873,12.836542553191483,9.976478334749364,13.682268795741855,12.351550802139037
10.499802955665029,15.641441441441444,15.562000000000005,10.230050787201629,13.467990196078432,11.496004891969015,18.865714285714283,15.002348668280867
16.34278846153847,13.388507462686569,,10.475271739130434,12.490166840458812,11.55641080617496,,13.681538461538459
