Metric,Model,N_Samples,Mean_Score,Std_Dev_Data,Bootstrap_SE,CI_Lower,CI_Upper
content_units_explicit,scicomma-3.1-dpo_prompt,91,0.5612619906180741,0.12534798845745954,0.013282505524029002,0.5343773658952015,0.5868600469320507
dale_chall,Meta-Llama-3.1-8B-Instruct-bnb-4bit,91,10.367960938152848,1.2502039932982534,0.1306356701697819,10.114330932203039,10.61979963721448
dale_chall,gpt-3.5-turbo-0125,67,10.206321133025574,1.3146471418781558,0.1589267163334481,9.9080184480509,10.531152828823009
dale_chall,gpt-3.5-turbo-0125_cot,91,9.83472401620122,1.1642125715790526,0.12143511466652429,9.599594779275874,10.073180842120543
dale_chall,SciComma-3.1-8B_y,84,9.678264008438564,1.2860527506420614,0.14193359081277188,9.394689616436422,9.951866985139496
dale_chall,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,91,9.498099644606246,1.0486938324372397,0.11039990292725359,9.28032486911388,9.713949505585429
dale_chall,scicomma-3.1-dpo,89,9.254902603754513,1.2014311162277813,0.1262903694253364,9.009997623590728,9.504367960922593
dale_chall,scicomma-3.1-dpo_prompt,91,8.79303274499179,0.9519369833187187,0.09965679678954388,8.595945880585576,8.985486221322745
dale_chall,SciComma-3.1-8B_prompt,91,8.621156064163724,1.0328542114133534,0.10811659330878116,8.407928696535823,8.83026011299172
explanation_type,scicomma-3.1-dpo_prompt,91,0.7552575476040008,0.0345448464521422,0.003623724114821302,0.7499929114228948,0.76311407402401
explanation_type,SciComma-3.1-8B_prompt,91,0.7540738110117553,0.02827114132892639,0.002990135529370044,0.75,0.7607188198323908
explanation_type,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,91,0.7339590728052696,0.0732762816280547,0.007697529726802878,0.7186053944043106,0.7490342384445555
explanation_type,scicomma-3.1-dpo,91,0.7194419621259687,0.10065566283585525,0.010552594603766815,0.6989180372673373,0.7399859367376768
explanation_type,gpt-3.5-turbo-0125_cot,91,0.7077267058793815,0.09994008424483167,0.010436829468713955,0.6871016211487082,0.7280902082576494
explanation_type,SciComma-3.1-8B_y,91,0.6265202387959944,0.13163392875490126,0.013735202082806675,0.5998776632782686,0.6537004221260728
explanation_type,Meta-Llama-3.1-8B-Instruct-bnb-4bit,91,0.5892250055342058,0.12066791707503474,0.01266674657410125,0.5650504383307504,0.6146327733978754
explanation_type,gpt-3.5-turbo-0125,91,0.5493669414363687,0.09622877284350269,0.010075627474833827,0.5303557563837793,0.5698368063002376
flesch_kincaid,gpt-3.5-turbo-0125,67,13.791790507120265,2.550360762248153,0.3065345378708393,13.184604220651059,14.381320685121757
flesch_kincaid,gpt-3.5-turbo-0125_cot,91,12.869047133540782,2.2335633619881397,0.23123069921470438,12.413135532824674,13.323890078097776
flesch_kincaid,SciComma-3.1-8B_y,84,11.786435985840638,2.247245893516626,0.24214414760652056,11.315778135655895,12.266218623189797
flesch_kincaid,scicomma-3.1-dpo,89,11.27031298837266,2.286830596752343,0.24013672152863233,10.793257029192738,11.745646433643746
flesch_kincaid,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,91,11.238814524796767,1.8765282981846143,0.19624865151396148,10.855445495669477,11.625418773988553
flesch_kincaid,Meta-Llama-3.1-8B-Instruct-bnb-4bit,91,10.942228350776004,2.2978116921063476,0.24091722158720666,10.470608542682365,11.417824478075032
flesch_kincaid,scicomma-3.1-dpo_prompt,91,10.285358687146424,1.7163577542473494,0.1822582543852645,9.930149703590475,10.64353851871084
flesch_kincaid,SciComma-3.1-8B_prompt,91,9.682971832576245,2.0593567322282174,0.21345779972817408,9.269551596332654,10.102285465252567
flesch_reading_ease,SciComma-3.1-8B_prompt,91,0.5717475272375783,0.12120941370591821,0.012684193027461729,0.5469649245870519,0.5967482401064231
flesch_reading_ease,scicomma-3.1-dpo_prompt,91,0.5438597120910446,0.10802705725049791,0.011277016713168168,0.5217596503490183,0.5660349052986302
flesch_reading_ease,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,91,0.47969603724516946,0.11668835758270284,0.01224381502783168,0.4558520441794628,0.504258982209351
flesch_reading_ease,scicomma-3.1-dpo,89,0.47812881432905674,0.1427226487674558,0.015036676446893006,0.4484516927527926,0.5074792152719108
flesch_reading_ease,Meta-Llama-3.1-8B-Instruct-bnb-4bit,91,0.4595125958972129,0.13441815393056936,0.013820833870230946,0.4322877585373464,0.48641370817348734
flesch_reading_ease,SciComma-3.1-8B_y,84,0.4528865580515027,0.13651467541678433,0.015035095800034213,0.4232909925891736,0.4824090504844689
flesch_reading_ease,gpt-3.5-turbo-0125_cot,91,0.40603542785795066,0.14084578634373332,0.014768805640981911,0.37666975175240835,0.4346012686084789
flesch_reading_ease,gpt-3.5-turbo-0125,67,0.362263461231718,0.13534133981470647,0.016500225925957665,0.3306532661375777,0.39495399160445266
humor_explicit,scicomma-3.1-dpo_prompt,91,0.3508855514061345,0.41086806191472286,0.042839965872945945,0.2703968086588768,0.4379732357725086
humor_explicit,SciComma-3.1-8B_prompt,91,0.2965985847656684,0.3920111483111057,0.0409548048996035,0.21839772831821508,0.379406809391742
humor_explicit,scicomma-3.1-dpo,91,0.1551923826461004,0.3073503981740797,0.03164768305738709,0.09635230688821651,0.219135626166892
humor_explicit,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,91,0.1180246026551952,0.24595797890233312,0.02580086636939313,0.071239073702144,0.1714741929622125
humor_explicit,gpt-3.5-turbo-0125_cot,91,0.1137696379038355,0.27802537312050807,0.02910413015397514,0.05935480820534435,0.17390911828446648
humor_explicit,SciComma-3.1-8B_y,91,0.029179152329865798,0.150429024569197,0.015591555078484223,0.002823053272899872,0.06326131033397152
humor_explicit,Meta-Llama-3.1-8B-Instruct-bnb-4bit,91,0.01730997623919462,0.11395328057759863,0.011874199122611513,0.000586212081957888,0.04459564421865464
humor_explicit,gpt-3.5-turbo-0125,91,0.0,0.0,0.0,0.0,0.0
internal_coherence_explicit,gpt-3.5-turbo-0125_cot,91,0.9681654084996726,0.04358938601166224,0.004563708406946298,0.9584839196892802,0.9764555823806199
internal_coherence_explicit,gpt-3.5-turbo-0125,91,0.9515313838236376,0.05256444270936032,0.005467969523222132,0.9405212549895496,0.9618973396431405
internal_coherence_explicit,scicomma-3.1-dpo,91,0.9509488372188412,0.06751524838535217,0.007035075904478707,0.9365263970323323,0.96405718875495
internal_coherence_explicit,scicomma-3.1-dpo_prompt,91,0.9238031281435176,0.05934326377945185,0.0061422783139451695,0.9113406643906766,0.9354507896715661
internal_coherence_explicit,SciComma-3.1-8B_y,91,0.918336194097736,0.11329190829564784,0.01195347945439362,0.8923491486594907,0.9392208658847007
internal_coherence_explicit,SciComma-3.1-8B_prompt,91,0.9043737019973261,0.07684913519373347,0.00806170515465992,0.8882198347549306,0.9198103147196884
internal_coherence_explicit,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,91,0.8716877539624945,0.07385285277005775,0.007778408943684066,0.8550817766702093,0.885694244415513
internal_coherence_explicit,Meta-Llama-3.1-8B-Instruct-bnb-4bit,91,0.8421692505933682,0.08747553545890799,0.00907179278780331,0.8234776611381609,0.8592058424883036
jargon,SciComma-3.1-8B_prompt,91,0.8835020331931497,0.037441760532347705,0.003876401127945298,0.8757947815183212,0.8910963984266007
jargon,scicomma-3.1-dpo,91,0.8749576150836847,0.038891891544767694,0.004043169651679866,0.8670202908839975,0.8828724146949033
jargon,SciComma-3.1-8B_y,91,0.8744266691478838,0.04069693203085001,0.00424597012452085,0.8661309723911177,0.8826566788999374
jargon,scicomma-3.1-dpo_prompt,91,0.8704208286339367,0.039723050745520364,0.004096550989654539,0.862432006450942,0.8785250838797377
jargon,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,91,0.8677956572825645,0.03701160818960235,0.003818338080175747,0.8604294791976776,0.8752841624463751
jargon,gpt-3.5-turbo-0125,91,0.8641878775455658,0.0448161978828477,0.0046796466704758285,0.8550440847520655,0.8733486001349079
jargon,gpt-3.5-turbo-0125_cot,91,0.8627259490422967,0.03865311535053627,0.003990581919596566,0.854802199366331,0.8705520857007708
jargon,Meta-Llama-3.1-8B-Instruct-bnb-4bit,91,0.8426500432291546,0.048400685880954336,0.004998897194375276,0.8328618114661126,0.852412553607787
metaphor_explicit,scicomma-3.1-dpo_prompt,91,0.9862089746599021,0.09284641055303239,0.00964521599779684,0.9649380013514927,1.0
metaphor_explicit,SciComma-3.1-8B_prompt,91,0.9518035399196958,0.1913324125506737,0.019897542444665035,0.9083655722324506,0.9857684099762087
metaphor_explicit,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,91,0.7946724976223358,0.35461965668755724,0.037350864667606426,0.7200094705733942,0.8659943875723801
metaphor_explicit,scicomma-3.1-dpo,91,0.7258308393981492,0.41008466630353846,0.04253377356454025,0.6409710963766213,0.8077638621151383
metaphor_explicit,gpt-3.5-turbo-0125_cot,91,0.6364996998205119,0.4468189078113174,0.04608249621508249,0.545995671692886,0.7244073436098859
metaphor_explicit,SciComma-3.1-8B_y,91,0.2711883623821107,0.4048836773270759,0.042198969129320946,0.19253208922932943,0.3563980388041709
metaphor_explicit,Meta-Llama-3.1-8B-Instruct-bnb-4bit,91,0.2115665622418055,0.36627215167327115,0.038194989906784264,0.13825274249686698,0.2874092783505356
metaphor_explicit,gpt-3.5-turbo-0125,91,0.03392495518659223,0.10359002148384128,0.010855236223557108,0.014876871367300863,0.05689221299604921
perceived_truth_explicit,gpt-3.5-turbo-0125,91,0.8718683118304272,0.14451018229053253,0.015152446394231732,0.8398691790585492,0.8989048465390131
perceived_truth_explicit,gpt-3.5-turbo-0125_cot,91,0.84880043019202,0.15543102078341428,0.016208359474997495,0.8157988422770055,0.8786354483878693
perceived_truth_explicit,SciComma-3.1-8B_y,91,0.8027640429194599,0.19154999862209937,0.019863546144289715,0.7615412136475701,0.8394889460706012
perceived_truth_explicit,Meta-Llama-3.1-8B-Instruct-bnb-4bit,91,0.7918762558205374,0.16093373433550157,0.016714398695007383,0.7563600675440253,0.8220588901010933
perceived_truth_explicit,scicomma-3.1-dpo,91,0.7749610500144535,0.1980038461893202,0.020478336389836635,0.7339623100675494,0.8138024816272869
perceived_truth_explicit,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,91,0.7716594243833202,0.18363802913929053,0.01887117377993111,0.7326476166978164,0.8067874175830674
perceived_truth_explicit,SciComma-3.1-8B_prompt,91,0.7385781760469811,0.20412421286497923,0.021019059299280295,0.6960226612591996,0.7789905628681103
perceived_truth_explicit,scicomma-3.1-dpo_prompt,91,0.6926175000494394,0.20934368551967916,0.021510003780066386,0.6489176612038144,0.7336977382054353
