Meta-Llama-3.1-8B-Instruct-bnb-4bit__score,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt__score,SciComma-3.1-8B_y__score,SciComma-3.1-8B_prompt__score,scicomma-3.1-dpo__score,scicomma-3.1-dpo_prompt__score,gpt-3.5-turbo-0125__score,gpt-3.5-turbo-0125_cot__score
11.952125000000002,12.811138487680548,12.949018867924533,7.676779266161912,10.710196078431371,11.046652506372135,12.460333333333335,13.929822404371588
12.4865811965812,12.060039215686274,11.41690909090909,10.973543543543546,8.97579166666667,10.193148325358852,16.080567164179104,10.904285714285717
9.813458646616542,8.139941944847607,11.5884126984127,8.906870194482138,9.85198275862069,10.15489096573209,13.639600000000002,14.035021645021647
7.1957414965986395,11.811632996632998,9.703883928571432,10.37155923879681,11.125407925407924,9.088385093167702,11.320198412698417,12.608701622971285
11.084194645133874,9.324615384615388,9.488363338788872,6.458324324324327,8.063217468805707,9.744692874692875,12.882039603960397,11.867990543735228
11.698316008316011,11.969090909090912,9.197307692307692,8.681602787456448,11.633772893772893,9.047055267702934,11.410161495962605,13.813735224586289
13.40673469387755,11.062685446009391,12.662380952380952,12.883636363636366,13.017500000000002,10.834723707664883,13.501564625850342,11.40704175513093
11.374432234432234,13.75214326001128,11.57634042553192,10.936807610993656,13.86580687830688,11.048248540450375,12.280802139037434,13.590124146492865
10.134397759103642,11.58628210354668,11.169084485407067,12.008003246753248,10.500241935483874,13.478456284153008,13.914533224622911,12.95554006968641
10.805,12.823737373737377,10.174552909019916,9.004387351778657,13.452580645161294,10.677222222222223,15.758052631578948,14.912472375690609
10.686153846153848,12.487076023391811,16.832321116928444,9.851064097193133,14.073170731707318,10.22737373737374,12.71321428571429,16.282026490066226
7.155819101834286,10.387727097023582,9.083204483958252,9.50251461988304,7.840392156862745,9.032409240924093,,12.341666666666669
10.694,12.396692307692309,11.575631840796024,12.722536929993575,11.830000000000002,10.943636363636362,15.390090090090094,13.368073089701
11.774444444444448,10.715684024713152,13.610879120879122,10.157582551977171,13.216666666666669,8.864886699507391,12.69218683651805,11.611381381381381
10.318088669950743,10.615198720877114,8.679088863892016,6.276615044247787,7.178952380952381,8.581891891891892,18.374600000000004,13.72550613496933
11.128145991939096,9.05588235294118,10.174190476190478,10.88757788944724,11.983525498891352,9.840093762739505,,12.915238095238099
11.326756509821838,11.031356589147286,12.419138495092696,12.848857142857142,14.390684345594526,11.396200607902736,,11.193157894736842
14.968334975369462,12.487430644472902,15.086806722689076,8.338943488943489,11.768701298701302,13.12857329842932,16.20714285714286,16.57716981132076
9.914139194139192,11.288499558693731,11.962727272727276,11.811617219313554,13.285313759355216,11.831792330891858,12.237188940092167,10.478817587641117
13.122012288786484,14.17683495145631,16.206770921386305,13.004196945760928,14.91,12.23702283105023,,21.325666666666667
11.972191201353642,12.940240137221274,12.994725516029863,10.613056092843326,11.83583172768144,12.4908018327606,16.254549618320613,9.400571428571428
9.67657922722439,8.2271586971587,10.672258198422584,7.972811059907837,9.037869565217395,8.077763041556146,12.922350230414747,10.43651898734177
11.767242851045673,12.531544554455447,10.536666666666669,9.093315508021394,11.34888888888889,8.47429580081754,,13.156165413533838
11.942846153846157,10.066781789638934,12.387647058823532,8.684141414141418,8.557655038759695,9.647834487787096,17.159884169884176,12.35808510638298
11.56732620320856,13.077461538461538,14.472092555331994,9.495454545454546,11.78381877022654,9.187592592592594,,12.96726273726274
17.179861751152078,12.144122807017547,12.430116959064328,12.536557213930353,15.92921568627451,11.21859716859717,,13.679853479853481
14.24929345266133,16.524633027522942,12.780855178341216,13.145215311004788,15.287275747508309,13.010625219529327,15.364453781512605,16.32246376811594
14.317925925925923,12.585760517799354,16.710508601346294,13.417619047619048,14.487937559129612,13.672603773584909,16.258961240310082,15.193540753724804
9.833599033816428,9.344871794871796,9.907773195876292,6.89960636515913,11.389203980099506,8.431144578313255,10.59177339901478,9.933588850174214
10.500521885521888,9.626447811447813,9.702538370720193,7.687535763728658,9.665000000000004,8.08595682855957,,13.158695652173915
13.443851851851852,14.96151851851852,15.582005420054198,10.69456989247312,14.74761904761905,10.25178527354998,16.378,15.870496894409943
9.78608101742817,7.817676767676769,10.073866666666664,5.991857749469215,,8.775876543209876,,9.350289283366205
9.122143150966686,9.07349017816355,9.736578171091445,5.129202577527185,9.18632034632035,9.9582140779523,,9.907352941176473
8.172216748768474,11.432269230769233,11.16407894736842,9.04390715667311,10.43112275449102,8.157537050105859,16.40866666666667,14.492127659574471
12.683888888888893,9.928059598059598,14.656346153846156,8.487878172588836,13.71576576576577,10.528929663608562,13.562671394799057,15.519622641509436
11.049851851851855,11.146144278606965,10.845767888307154,9.038224422442244,10.142878980891725,10.825458813486986,15.917000000000002,14.307371794871795
8.195331664580728,10.497339901477831,8.571122448979594,7.59121212121212,10.274146341463414,9.6579896373057,11.946025641025642,12.669465329991645
12.41951545916013,11.507954545454549,13.1652485380117,8.425365296803658,8.40648648648649,8.51429882044561,10.8781662413416,12.491111111111113
13.607666666666669,14.761632996632995,15.419155354449472,13.165873015873018,16.383344968004653,11.884654088050318,16.249525350593313,14.741404494382028
9.992201257861636,11.756647000983286,10.085454545454542,9.155173775671404,11.722666060054596,9.64851390618514,14.402532588454378,12.157066779374471
12.560591630591636,9.87025974025974,10.548153846153845,7.738181818181818,8.494000000000003,8.351664804469277,13.660753246753249,11.340231660231662
9.788087027914615,11.189205489346335,10.623785192909285,11.650952380952385,13.084857142857144,10.417209302325585,11.916190476190476,14.190999999999999
10.60181290790428,11.388995475113123,13.150737327188942,11.568749999999998,11.049526963103125,9.546918238993715,12.09579831932773,12.369254966887418
5.622633053221289,7.386632996632997,7.933696303696305,5.6923646723646755,7.629386973180079,5.771229260935144,7.040455445544556,10.277550200803216
9.616567656765678,10.54553640672124,8.661621621621624,6.592752222651722,10.11465564738292,7.115974025974026,,9.619776119402989
11.872248677248676,10.042592592592596,9.9679162479062,13.607608695652178,10.94693389592124,12.346341463414635,13.922815854665568,13.580767973856208
11.94488888888889,10.638038461538464,8.875552922590838,7.887560529922343,9.317380952380956,8.529999999999998,13.307834928229664,12.041190476190476
13.27528455284553,12.495650118203312,,9.229939668174964,12.062233400402416,10.91178640776699,12.748144654088051,16.48888888888889
8.56656370656371,12.508181818181818,10.67195488721805,7.120337335620356,5.586512396694214,9.239696969696976,,7.788513986013989
9.097399014778327,10.231875637105,8.199025974025975,7.459397889509621,10.511428571428574,8.137338501291989,12.311666666666667,10.911193490054256
9.171798418972331,8.355363221253633,,7.329224137931035,9.04511627906977,8.977449718423173,12.007884615384615,9.799195837275306
10.424009009009012,11.9790178163545,12.828919382504289,11.270428816466556,12.170797101449278,11.364122448979591,14.86421359223301,12.128508670520237
8.241269841269844,12.701339901477834,11.10666666666667,12.243968253968257,11.7784219858156,9.447587085811389,12.446739853626081,11.20370053475936
9.138604269293928,13.290540540540544,13.419333333333334,8.326597257491112,11.729787581699345,10.316326946596009,16.572441558441557,13.751904761904765
16.301538461538467,13.769393034825876,,10.769391304347824,12.34641293013556,12.216655231560896,,13.226410256410258
