Meta-Llama-3.1-8B-Instruct-bnb-4bit__score,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt__score,SciComma-3.1-8B_y__score,SciComma-3.1-8B_prompt__score,scicomma-3.1-dpo__score,scicomma-3.1-dpo_prompt__score,gpt-3.5-turbo-0125__score,gpt-3.5-turbo-0125_cot__score
0.7965116279069767,0.8725961538461539,0.8903061224489796,0.884393063583815,0.8878787878787878,0.8493150684931506,0.847972972972973,0.8662790697674418
0.8718750000000001,0.8557213930348259,0.9011627906976744,0.8811659192825112,0.8638888888888889,0.900497512437811,0.891156462585034,0.8461538461538463
0.8507462686567164,0.836898395721925,0.848,0.9026548672566372,0.8467741935483871,0.8648648648648649,0.8181818181818182,0.8081761006289309
0.9228855721393034,0.9047619047619048,0.936241610738255,0.9095477386934674,0.9170731707317074,0.9147982062780268,0.9375,0.9094202898550725
0.8605263157894737,0.90521327014218,0.8968253968253967,0.8926174496644295,0.9066265060240964,0.875886524822695,0.9156626506024097,0.8973509933774835
0.8065326633165829,0.8636363636363636,0.8674698795180723,0.8885135135135136,0.8651685393258427,0.8677248677248677,0.9134615384615385,0.8500000000000001
0.8048128342245989,0.8333333333333334,0.8509174311926606,0.8526315789473684,0.8393782383419689,0.8104265402843602,0.867741935483871,0.8783783783783784
0.7802197802197803,0.8131067961165048,0.7928994082840236,0.8483412322274883,0.830952380952381,0.8447488584474885,0.8595505617977528,0.8725
0.7955801104972375,0.8235294117647058,0.8250000000000001,0.8543956043956045,0.8846153846153846,0.8125,0.8267716535433071,0.8511904761904762
0.8502304147465438,0.8967889908256881,0.8607305936073059,0.8594470046082949,0.8770491803278688,0.8583815028901733,0.8516129032258064,0.8607594936708861
0.8203883495145631,0.845,0.8333333333333333,0.8392857142857142,0.8764044943820224,0.8823529411764706,0.8630136986301369,0.8400000000000001
0.8086734693877551,0.8041237113402062,0.8289473684210525,0.8566433566433567,0.875968992248062,0.8500000000000001,0.8206521739130435,0.882183908045977
0.8054054054054054,0.8480392156862745,0.8442028985507246,0.9409090909090908,0.8737864077669902,0.8930481283422459,0.8703703703703703,0.8900709219858156
0.9150485436893204,0.909313725490196,0.9216216216216216,0.9217171717171718,0.894736842105263,0.9144144144144144,0.8939393939393939,0.9025974025974026
0.7845744680851063,0.8855140186915887,0.7890173410404624,0.8894736842105263,0.8449612403100775,0.8926940639269406,0.9058823529411765,0.8913043478260869
0.8415300546448088,0.8656716417910447,0.8994708994708994,0.8689024390243902,0.8918918918918919,0.8726415094339622,0.9173228346456693,0.9192546583850931
0.8848039215686274,0.8769230769230769,0.865979381443299,0.8762626262626263,0.8768656716417911,0.8650306748466258,0.8448275862068966,0.8689024390243902
0.8537735849056604,0.8888888888888888,0.859504132231405,0.8871794871794871,0.8506944444444444,0.8698630136986301,0.7951807228915663,0.8115942028985508
0.8837837837837839,0.861111111111111,0.8353658536585367,0.8894009216589862,0.8345864661654134,0.8789954337899543,0.8389830508474576,0.8416149068322981
0.8351648351648352,0.8475935828877005,0.8655462184873949,0.8289473684210525,0.8197674418604651,0.8209876543209876,0.8389830508474576,0.8242424242424242
0.8194444444444445,0.8341968911917099,0.8539823008849557,0.8795811518324608,0.8636363636363636,0.8481675392670157,0.8197674418604651,0.8580246913580246
0.9128205128205128,0.895631067961165,0.9161676646706588,0.9381720430107529,0.926829268292683,0.9299065420560748,0.9020270270270271,0.913978494623656
0.8252688172043011,0.8525345622119815,0.8786407766990291,0.9145077720207254,0.8513513513513514,0.8456221198156681,0.8413978494623656,0.854066985645933
0.8260869565217391,0.8712121212121213,0.865079365079365,0.8507462686567164,0.8789808917197452,0.8419811320754716,0.8492462311557789,0.8692307692307693
0.7932960893854749,0.8009950248756219,0.8315789473684211,0.8815028901734103,0.8855721393034826,0.8795811518324608,0.7962962962962963,0.8550295857988165
0.8521505376344086,0.8814432989690721,0.9025157232704404,0.911904761904762,0.9176136363636364,0.9121951219512195,0.8426395939086294,0.8520710059171598
0.8494897959183673,0.8865740740740741,0.8115577889447236,0.9120879120879122,0.8795811518324608,0.8862559241706162,0.9004854368932038,0.9044943820224719
0.8497536945812808,0.8963963963963963,0.8886363636363636,0.8696682464454977,0.8821656050955414,0.8509174311926606,0.8798882681564246,0.8520710059171598
0.8926701570680629,0.9086538461538464,0.9078947368421052,0.931818181818182,0.9285714285714284,0.9217877094972068,0.9448051948051949,0.9054054054054055
0.8978494623655915,0.8815165876777252,0.9341085271317828,0.9034653465346536,0.9266666666666667,0.8855140186915887,0.9298780487804879,0.88
0.828125,0.8800904977375567,0.8354838709677419,0.875,0.8466666666666667,0.8537735849056604,0.8345588235294118,0.8344370860927153
0.9766839378238342,0.9642857142857144,0.9817518248175182,0.9806763285024154,0.982051282051282,0.981132075471698,0.9896907216494846,0.9691358024691358
0.8663101604278074,0.858173076923077,0.8873873873873874,0.914572864321608,0.859504132231405,0.8577981651376148,0.9071428571428571,0.8880597014925373
0.8532608695652174,0.8933649289099527,0.8641025641025641,0.860655737704918,0.870253164556962,0.8317073170731707,0.8786127167630058,0.8856209150326798
0.914027149321267,0.8804878048780488,0.9190476190476192,0.936868686868687,0.8928571428571428,0.9441340782122906,0.9371980676328502,0.9122340425531915
0.7183544303797468,0.7741935483870969,0.7535211267605634,0.7892156862745098,0.8063380281690141,0.8137254901960784,0.7581699346405228,0.7453703703703703
0.8370165745856353,0.8795454545454545,0.8848684210526315,0.89171974522293,0.8966942148760331,0.8923076923076924,0.8513513513513514,0.8723404255319148
0.7589743589743589,0.813953488372093,0.8311688311688312,0.8220338983050848,0.822289156626506,0.8538011695906432,0.7791666666666667,0.7879746835443038
0.8771929824561403,0.9511627906976744,0.9675324675324676,0.9528985507246376,0.9593495934959352,0.9454545454545454,0.8947368421052632,0.910958904109589
0.7803468208092486,0.8163265306122448,0.8183962264150944,0.8136792452830188,0.8260869565217391,0.841025641025641,0.8058252427184466,0.7894736842105263
0.8107344632768362,0.8059701492537313,0.8828828828828829,0.8422459893048128,0.8368794326241135,0.892018779342723,0.796969696969697,0.8405405405405406
0.867741935483871,0.9189814814814814,0.918918918918919,0.8966480446927375,0.9194630872483222,0.8856502242152466,0.9253246753246754,0.9195402298850575
0.8918269230769231,0.8631840796019901,0.8944444444444445,0.921195652173913,0.9333333333333332,0.8844339622641509,0.8712121212121212,0.891025641025641
