Meta-Llama-3.1-8B-Instruct-bnb-4bit__score,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt__score,SciComma-3.1-8B_y__score,SciComma-3.1-8B_prompt__score,scicomma-3.1-dpo__score,scicomma-3.1-dpo_prompt__score,gpt-3.5-turbo-0125__score,gpt-3.5-turbo-0125_cot__score
0.4862043478260872,0.5081480769230771,0.5191807692307697,0.5107260869565218,0.5528401273885354,0.5181006752608962,,0.3634762589928059
0.4537500000000002,0.4405441299790357,0.4285976190476194,0.4920461538461541,0.4384277777777779,0.6503366948840636,,0.3250510416666668
0.5440000000000004,0.5815232977548769,0.6305142857142859,0.6660353146853147,0.5931500000000003,0.6216216985645937,,0.44841923076923107
0.5004653211009176,0.6917661330049263,,0.6696489795918369,0.5982348395721925,0.6650732256778311,,0.5165181818181819
0.3947201754385969,0.421470384615385,0.3584328257191203,0.635565,0.3925592814371259,0.4902913043478264,0.18061000000000008,0.14055329968944136
0.2751423076923081,0.3119036842105265,0.3686469936708866,0.4607740948813983,0.1828596261682244,0.3554847185863874,,0.36992258064516165
0.3406682692307694,0.5932867703349285,,0.6462293468667258,0.47025,0.5597695652173914,,0.4681719660194179
0.402132844677138,0.4882617207437116,0.3404303881511748,0.5017500000000001,0.3805984400215172,0.4425083752695903,0.17988274853801187,0.22698546511627937
0.4543565140845072,0.413933850020947,0.2037815995525727,0.4837976865671644,0.4940748239436624,0.5299205422125184,0.41285972972972984,0.3033399096385543
0.3369144444444447,0.4239891673746814,0.3256300000000001,0.3828754669987549,,0.4344928440366973,0.20715975155279523,0.4256826572847683
0.1775723988439307,0.3653323208722744,0.3567132142857144,0.4256541905855337,0.3692031250000002,0.4179915433403806,0.2365136363636364,0.39809044811320776
0.4949005586592179,0.5839648423005568,0.4868977272727275,0.7640905089820361,0.4479945883707543,0.6619772727272729,0.501054705882353,0.4352124672774869
0.4262502591706541,0.3654741452991453,0.3644254054054059,0.4942778905560462,0.400171234939759,0.3705189631336407,0.3046416666666667,0.22232718009478675
0.3033822207678887,0.5214709090909093,0.3349212907518298,0.4620122774708411,0.3711871794871797,0.4831323051948052,0.2589344262295083,0.39006471518987385
0.4908489304812838,0.3495954545454546,0.2797906593406597,0.4935469961240312,0.2629201298701301,0.324392195540309,0.07544058185404368,0.20293571428571455
0.3125237500000002,0.3646901019541206,0.3846416981132077,0.6033579790331975,0.4733588235294118,0.4911947748513171,0.37779750000000006,0.34295563524590195
0.3157576923076925,0.4347017647058825,0.3577336363636365,0.5152570570570575,0.6353137500000001,0.5770953827751201,0.2558523880597016,0.5644500000000001
0.4790421052631581,0.6457986211901308,0.4787714285714287,0.6244042062415199,0.554119181034483,0.5274164330218071,0.4000880000000004,0.34731818181818197
0.6580906802721092,0.4394575757575756,0.5674843750000003,0.5508189073050951,0.5603997086247088,0.6360326086956525,0.49067500000000025,0.38472915106117367
0.3939478963025925,0.5556038461538461,0.5175653846153849,0.7405894594594596,0.6389171345811053,0.5394724815724817,0.37234970297029746,0.456827777777778
0.3065258835758837,0.4033045454545456,0.5436923076923079,0.578505487804878,0.3758039377289378,0.5769280008635582,0.3705777305567364,0.3173277777777781
0.4082362244897962,0.5215916197183099,0.441659523809524,0.4030045454545455,0.395543961864407,0.4908489304812838,0.34160816326530635,0.4309958952583156
0.3943973443223444,0.3388376762549356,0.44203,0.5006241014799155,0.3603657738095239,0.4972963719766474,0.38717245989304844,0.3162654872749846
0.4731264705882356,0.4664921320831638,0.3971538863287253,0.4378108766233771,0.5290098790322583,0.3753162909836069,0.29956836526702035,0.42226951219512215
0.5007500000000001,0.3389227272727274,0.4802034361577512,0.626736758893281,0.3394220430107529,0.5056375000000003,0.34051368421052675,0.26823111187845344
0.4579884615384617,0.4523286549707603,0.2879955933682376,0.5815744030163384,0.2920798780487806,0.5530409090909092,0.4298750000000001,0.2995286092715236
0.624619639468691,0.4675497873985313,0.5610774255894861,0.5941315789473686,0.6306759803921571,0.5907985973597359,,0.4375875000000002
0.3856308474576272,0.4174030769230771,0.3497728358208957,0.3670710340398204,0.415866666666667,0.5079045454545459,0.26888873873873903,0.4122290697674421
0.4910750000000001,0.5024914827890558,0.4192412087912092,0.5689226253567066,0.3876750000000001,0.6620685467980297,0.4879557855626328,0.46952732732732755
0.5578813546798032,0.4988177249885797,0.6385149606299214,0.7420785951327435,0.6513171428571431,0.6515885135135138,0.1674505000000002,0.3148689033742332
0.4682580385132112,0.5919647058823532,0.5874900000000001,0.510214246231156,0.4100396895787142,0.5916849571952715,,0.4235309523809525
0.4478026496116951,0.4660028100775196,0.3801404580152672,0.3957300000000001,0.3267029940119761,0.4779000000000002,,0.4729210526315791
0.2244823399014779,0.3863443021766966,0.2841205882352943,0.5827593366093368,0.389699350649351,0.417495189790576,0.30147857142857165,0.215120283018868
0.4779288461538465,0.4614235216240072,0.4348409090909095,0.4665674810936593,0.3647096142774901,0.430242223179664,0.45179354838709684,0.5545250742721334
0.236951612903226,0.2863570873786409,0.2013828402366866,0.4190523959978938,0.2805166666666667,0.4476540410958907,,-0.008513333333333435
0.3729086505922169,0.3523261578044597,0.3406498023715417,0.481877272727273,0.4306432883750804,0.4235714203894616,0.2331222900763362,0.5757992857142861
0.5422041829138604,0.6526949064449065,0.52580697384807,0.6439743087557607,0.6171878260869568,0.6002892572944298,0.4026709677419359,0.5399887658227851
0.4379781049935979,0.3974784158415844,0.4858000000000001,0.5628628342245989,0.4788500000000005,0.6152525083612042,,0.3785815789473685
0.4499415384615386,0.4866151491365778,0.3530941176470591,0.5996232323232326,0.6127277616279071,0.536375464819541,0.17212162162162173,0.4663250000000002
0.411906951871658,0.3685953846153847,0.2598161971830987,0.6117318181818184,0.3992345469255665,0.5611541666666667,,0.3701468531468535
0.2488336405529955,0.3776760964912282,0.4203248538011698,0.3954096268656718,0.1960480392156864,0.4173729729729731,,0.35080384615384647
0.2289475741874707,0.2317074541284404,0.2696761065749893,0.3034423444976079,0.1696255813953487,0.3057998946259224,0.2642147058823531,0.17355217391304364
0.2471816666666669,0.3417394012944987,0.2189916230366495,0.3077404761904765,0.2806582781456956,0.3327643396226415,0.2259683720930235,0.25937423312883484
0.5404798913043481,0.6510179487179488,0.5719142268041238,0.7394362018425464,0.5158457711442788,0.7008579819277111,0.5453413793103451,0.638928048780488
0.5334575757575757,0.5961242424242426,0.5504867768595045,0.7056082602676511,0.5312,0.7112316313823164,,0.4003782608695653
0.3098483333333334,0.2471933333333333,0.1449676151761522,0.4929977150537635,0.2722154761904764,0.5590607568901685,0.17982694915254258,0.20595590062111824
0.54893721149317,0.6978318181818183,0.5845076666666666,0.7446879246284503,,0.5983644444444445,,0.6012466798159108
0.5425065816536406,0.6093503883051625,0.5745014011799412,0.8340398308497786,0.6143590909090912,0.5994470622454916,,0.6035683823529413
0.6125838669950738,0.4865473076923078,0.5156042763157896,0.594377272727273,0.5596064745508985,0.6524267113620329,0.20156000000000007,0.3133250000000001
0.3104875000000001,0.5307489604989607,0.3442865384615388,0.6788417005076144,0.3889292792792795,0.5062977828746179,0.33532777777777795,0.2909410377358492
0.3737933333333336,0.4378300373134331,0.4451204406631766,0.5328316501650167,0.491810286624204,0.5054992317541616,0.2368100000000001,0.34152836538461573
0.552102941176471,0.4458843596059114,0.5455227040816328,0.6814340523882898,0.5644506097560977,0.5881130310880832,0.37193557692307705,0.4598736842105265
0.3663493770189203,0.4487977272727275,0.3721305921052632,0.6585371575342467,0.6641641891891894,0.6063733944954128,0.4481669340138535,0.3893611111111113
0.202946666666667,0.2279575757575759,0.1133966063348418,0.3523801587301591,0.138797847585806,0.4005522012578618,0.17688214670981695,0.2740855337078651
0.5362314465408806,0.5369854965585056,0.5694318181818186,0.5948175552922592,0.4935662420382167,0.5992042341220425,0.4280109404096837,0.4917260355029589
0.5336136363636365,0.5693201298701299,0.5943784615384616,0.6755590909090913,0.6288300000000002,0.6578381843575422,0.49771701298701304,0.499006756756757
0.5380448481116588,0.4284968580715062,0.5235102189781022,0.5141738095238096,0.3788100000000003,0.5712877906976747,0.45527142857142877,0.2537175000000002
0.431068147208122,0.5118721040723984,0.3862967741935486,0.485879166666667,0.5271748344370863,0.5681559748427674,0.4155323529411766,0.3864641142384107
0.7965970588235297,0.7567075757575757,0.7310279720279723,0.8265371794871796,0.7892042145593873,0.8516742269984919,0.7911615841584161,0.6867140562248997
0.548917409240924,0.5224602326583372,0.6458722972972974,0.7396301894085816,0.5701872589531684,0.7090681818181821,,0.5472628731343286
0.3686779761904762,0.5383166666666668,0.4627586599664994,0.3681934782608698,0.4658826300984529,0.415884756097561,0.3748988439306359,0.30387830882352945
0.4788550000000001,0.5434896153846157,0.6148649486571881,0.6943755139333031,0.6415928571428573,0.6809500000000004,0.4431046949760767,0.5562000000000001
0.2324747967479677,0.411827777777778,,0.557131900452489,0.4325908450704227,0.5204444660194179,0.26314551886792487,0.07615000000000009
0.5623331081081082,0.4299227272727273,0.5566868421052632,0.6872212692967413,0.7569399586776862,0.5912181818181819,,0.6977858828671331
0.6453985960591134,0.6311091233435272,0.6918586038961041,0.7558073867163254,0.5559857142857143,0.6939071059431526,0.4782000000000005,0.5541867088607597
0.5789920948616603,0.6919165628891658,,0.7349881465517243,0.6696598837209305,0.6581941673370879,0.506389903846154,0.6168172185430465
0.4668113738738739,0.4010388305162178,0.3603072898799314,0.4720431389365353,0.3729146739130436,0.4709202040816327,0.23707553398058281,0.37680124277456684
0.5795500000000001,0.3870143596059114,0.470575,0.4317714285714288,0.4074562500000002,0.6058396346644013,0.3754482368596143,0.4670369786096256
0.5078896551724139,0.419415765765766,0.4158800000000002,0.631818689690198,0.4365841911764707,0.5575414594374237,0.28896376623376624,0.3969203389830511
0.2263346153846157,0.3070215671641793,,0.4930465217391307,0.4000065693430656,0.4042035162950259,,0.335694230769231
