model,metric,loaded_from,score,weight,cluster,category
SciComma-3.3-70B,dale_chall,dale_chall,0.48662028358508413,0.025,basic,clarity
SciComma-3.1-8B,dale_chall,dale_chall,0.4211039623031717,0.025,basic,clarity
o1,dale_chall,dale_chall,0.23723689792345717,0.025,basic,clarity
claude-3-7-sonnet-20250219,dale_chall,dale_chall,0.1509648226442906,0.025,basic,clarity
scicomma-3.1-dpo,dale_chall,dale_chall,0.48288380552868576,0.025,basic,clarity
llama-2-7b,ari,ari,0.4394677637019995,0.025,basic,clarity
SciComma-2-7b,ari,ari,0.4251960060834257,0.025,basic,clarity
gpt-3.5-turbo-0125,ari,ari,0.19793653549745271,0.025,basic,clarity
gpt-4o,ari,ari,0.3661558553717731,0.025,basic,clarity
llama3.1-instruct,ari,ari,0.5170645512943667,0.025,basic,clarity
gpt-3.5-turbo-0125_cot,ari,ari,0.24401471268578337,0.025,basic,clarity
gpt-4,ari,ari,0.3464800305662886,0.025,basic,clarity
llama-3.3-70b,ari,ari,0.3726264493679638,0.025,basic,clarity
SciComma-3.3-70B,ari,ari,0.3200125144314901,0.025,basic,clarity
SciComma-3.1-8B,ari,ari,0.48996955596455793,0.025,basic,clarity
o1,ari,ari,0.21468292032502315,0.025,basic,clarity
claude-3-7-sonnet-20250219,ari,ari,0.08532893598783259,0.025,basic,clarity
scicomma-3.1-dpo,ari,ari,0.392552379439963,0.025,basic,clarity
llama-2-7b,connection_to_everyday_life_v2,connection_to_everyday_life,0.11183358660697922,0.1,basic,content
SciComma-2-7b,connection_to_everyday_life_v2,connection_to_everyday_life,0.10910953553065561,0.1,basic,content
gpt-3.5-turbo-0125,connection_to_everyday_life_v2,connection_to_everyday_life,0.16835987357038315,0.1,basic,content
gpt-4o,connection_to_everyday_life_v2,connection_to_everyday_life,0.2584204499580378,0.1,basic,content
llama3.1-instruct,connection_to_everyday_life_v2,connection_to_everyday_life,0.1564686985389919,0.1,basic,content
gpt-3.5-turbo-0125_cot,connection_to_everyday_life_v2,connection_to_everyday_life,0.18827564634615077,0.1,basic,content
gpt-4,connection_to_everyday_life_v2,connection_to_everyday_life,0.22470577378948361,0.1,basic,content
llama-3.3-70b,connection_to_everyday_life_v2,connection_to_everyday_life,0.18779777143602658,0.1,basic,content
SciComma-3.3-70B,connection_to_everyday_life_v2,connection_to_everyday_life,0.16370795396756904,0.1,basic,content
SciComma-3.1-8B,connection_to_everyday_life_v2,connection_to_everyday_life,0.17763735326914507,0.1,basic,content
o1,connection_to_everyday_life_v2,connection_to_everyday_life,0.273451093299485,0.1,basic,content
claude-3-7-sonnet-20250219,connection_to_everyday_life_v2,connection_to_everyday_life,0.3709722282740479,0.1,basic,content
scicomma-3.1-dpo,connection_to_everyday_life_v2,connection_to_everyday_life,0.1998944804009301,0.1,basic,content
llama-2-7b,analogy_v2,analogy_explicit,0.08921885349399238,0.15,intermediate,rhetorical_devices
SciComma-2-7b,analogy_v2,analogy_explicit,0.6553374757779125,0.15,intermediate,rhetorical_devices
gpt-3.5-turbo-0125,analogy_v2,analogy_explicit,0.1177591889198228,0.15,intermediate,rhetorical_devices
gpt-4o,analogy_v2,analogy_explicit,0.19797225744452945,0.15,intermediate,rhetorical_devices
llama3.1-instruct,analogy_v2,analogy_explicit,0.10887900654440268,0.15,intermediate,rhetorical_devices
gpt-3.5-turbo-0125_cot,analogy_v2,analogy_explicit,0.7185363645699867,0.15,intermediate,rhetorical_devices
gpt-4,analogy_v2,analogy_explicit,0.1958611015644756,0.15,intermediate,rhetorical_devices
llama-3.3-70b,analogy_v2,analogy_explicit,0.14295527755684867,0.15,intermediate,rhetorical_devices
SciComma-3.3-70B,analogy_v2,analogy_explicit,0.5437589870822859,0.15,intermediate,rhetorical_devices
SciComma-3.1-8B,analogy_v2,analogy_explicit,0.27589468102688036,0.15,intermediate,rhetorical_devices
o1,analogy_v2,analogy_explicit,0.2056884049531533,0.15,intermediate,rhetorical_devices
claude-3-7-sonnet-20250219,analogy_v2,analogy_explicit,0.23930481528060493,0.15,intermediate,rhetorical_devices
scicomma-3.1-dpo,analogy_v2,analogy_explicit,0.4167354853169982,0.15,intermediate,rhetorical_devices
llama-2-7b,metaphor_v2,metaphor_explicit,0.10769443812260986,0.15,intermediate,rhetorical_devices
SciComma-2-7b,metaphor_v2,metaphor_explicit,0.6191379955254256,0.15,intermediate,rhetorical_devices
gpt-3.5-turbo-0125,metaphor_v2,metaphor_explicit,0.06621213757695116,0.15,intermediate,rhetorical_devices
gpt-4o,metaphor_v2,metaphor_explicit,0.08421919015151336,0.15,intermediate,rhetorical_devices
llama3.1-instruct,metaphor_v2,metaphor_explicit,0.09643103281036586,0.15,intermediate,rhetorical_devices
gpt-3.5-turbo-0125_cot,metaphor_v2,metaphor_explicit,0.6545810088562055,0.15,intermediate,rhetorical_devices
gpt-4,metaphor_v2,metaphor_explicit,0.06372797905646273,0.15,intermediate,rhetorical_devices
llama-3.3-70b,metaphor_v2,metaphor_explicit,0.1043623059209798,0.15,intermediate,rhetorical_devices
SciComma-3.3-70B,metaphor_v2,metaphor_explicit,0.4571358421431918,0.15,intermediate,rhetorical_devices
SciComma-3.1-8B,metaphor_v2,metaphor_explicit,0.1305542317129353,0.15,intermediate,rhetorical_devices
o1,metaphor_v2,metaphor_explicit,0.15522560178210756,0.15,intermediate,rhetorical_devices
claude-3-7-sonnet-20250219,metaphor_v2,metaphor_explicit,0.10882875184488776,0.15,intermediate,rhetorical_devices
scicomma-3.1-dpo,metaphor_v2,metaphor_explicit,0.28568905348774265,0.15,intermediate,rhetorical_devices
llama-2-7b,humor_v2,humor_explicit,0.01098901098901099,0.1,intermediate,style
SciComma-2-7b,humor_v2,humor_explicit,0.1063299031250123,0.1,intermediate,style
gpt-3.5-turbo-0125,humor_v2,humor_explicit,0.5,0.1,intermediate,style
gpt-4o,humor_v2,humor_explicit,0.5,0.1,intermediate,style
llama3.1-instruct,humor_v2,humor_explicit,0.01098901098901099,0.1,intermediate,style
gpt-3.5-turbo-0125_cot,humor_v2,humor_explicit,0.12103950911151712,0.1,intermediate,style
gpt-4,humor_v2,humor_explicit,0.5,0.1,intermediate,style
llama-3.3-70b,humor_v2,humor_explicit,0.01098901098901099,0.1,intermediate,style
SciComma-3.3-70B,humor_v2,humor_explicit,0.07840592895249984,0.1,intermediate,style
SciComma-3.1-8B,humor_v2,humor_explicit,0.025186386633491438,0.1,intermediate,style
o1,humor_v2,humor_explicit,0.01098901098901099,0.1,intermediate,style
claude-3-7-sonnet-20250219,humor_v2,humor_explicit,0.5,0.1,intermediate,style
scicomma-3.1-dpo,humor_v2,humor_explicit,0.035921288158947344,0.1,intermediate,style
