Metric,Model,N_Samples,Mean_Score,Std_Dev_Data,Bootstrap_SE,CI_Lower,CI_Upper
completeness_explicit,scicomma-3.1-dpo_real_512,91,0.4766705393769077,0.3233137101548116,0.03351982094231476,0.410917085095121,0.5431703386941731
connection_to_everyday_life,scicomma-3.1-dpo_real_512_short,91,0.26958860104069166,0.3671275391799204,0.037773496459906894,0.19825287977864334,0.3462009309880986
connection_to_everyday_life,scicomma-3.1-dpo_full,91,0.21831875615861496,0.3296942228887006,0.03489128225024911,0.15153662445527102,0.28923901650468886
connection_to_everyday_life,scicomma-3.1-dpo_real_512,91,0.21792983475717959,0.33695333623438417,0.03540596758565989,0.1521970210492803,0.2901458590606795
connection_to_everyday_life,scicomma-3.1-dpo_real_256,91,0.2069867960627938,0.3470829407922939,0.036466647948909636,0.13852054047815232,0.2829677859715531
content_units_explicit,scicomma-3.1-dpo_full,91,0.8221398724831815,0.1412555403349877,0.014720590885421507,0.79289123165317,0.8508744106061902
content_units_explicit,scicomma-3.1-dpo_real_512,91,0.8093021496628369,0.13843205126972288,0.014456340151254743,0.7803913724453003,0.8371179857118347
content_units_explicit,scicomma-3.1-dpo_real_512_short,91,0.7488587360528246,0.14385127982860538,0.014934787650764095,0.7192402592506599,0.7779962813879615
content_units_explicit,scicomma-3.1-dpo_real_256,91,0.7286708427453399,0.13443611232922706,0.01393498992968676,0.7008348480038511,0.7555743143847005
dale_chall,scicomma-3.1-dpo_real_512_short,84,10.429376602565167,1.7318648184206662,0.18719912217940587,10.087140143352718,10.822264203248666
dale_chall,scicomma-3.1-dpo_real_256,80,10.422875622010887,1.489092422545607,0.16478621320673,10.107908695037068,10.757392440729927
dale_chall,scicomma-3.1-dpo_full,91,10.196482761721313,1.2159775325975182,0.1255840199296245,9.950429792630867,10.441284165916308
dale_chall,scicomma-3.1-dpo_real_512,91,10.1950684515165,1.191567490901579,0.12426999587484991,9.948108061547622,10.436447303605428
explanation_type,scicomma-3.1-dpo_full,91,0.6302621855077322,0.13825913374121268,0.01448963071316123,0.6024400349695171,0.6594902522137133
explanation_type,scicomma-3.1-dpo_real_512,91,0.6263417217712564,0.12812049474378998,0.013285286225008044,0.6011545770717195,0.6531440772606444
explanation_type,scicomma-3.1-dpo_real_512_short,91,0.6146774676602461,0.11634643910401288,0.012094136147570511,0.5912191545859865,0.6392967408337394
explanation_type,scicomma-3.1-dpo_real_256,91,0.5954446888020195,0.11070010830138545,0.011485837566023779,0.5735673616657441,0.6181770592514958
flesch_kincaid,scicomma-3.1-dpo_full,91,11.822592938379515,2.343517033666534,0.245918206003934,11.348512848738883,12.315187626377517
flesch_kincaid,scicomma-3.1-dpo_real_512,91,11.578623837372882,2.309048463449089,0.23843031577920326,11.11600058937454,12.047006255883868
flesch_kincaid,scicomma-3.1-dpo_real_512_short,84,11.307524336637405,3.425792639820832,0.3770050441233737,10.644332886556008,12.104928806635103
flesch_kincaid,scicomma-3.1-dpo_real_256,80,10.881172964175288,2.3010787758063147,0.2544609795513561,10.393490181671698,11.400010947422343
flesch_reading_ease,scicomma-3.1-dpo_real_256,80,0.45070074446842323,0.14700769264998947,0.01631694220444417,0.41805722072042373,0.4817935415200272
flesch_reading_ease,scicomma-3.1-dpo_real_512,91,0.45019107749918785,0.11785665279007905,0.012446619286269788,0.42616794842836775,0.474961539622938
flesch_reading_ease,scicomma-3.1-dpo_real_512_short,84,0.43942698959871684,0.17404617285680352,0.018997526634042042,0.4011702884915019,0.47478946105830466
flesch_reading_ease,scicomma-3.1-dpo_full,91,0.43796966163589124,0.12134933193577156,0.01260627618384032,0.4134444084299611,0.46295771177966033
humor_explicit,scicomma-3.1-dpo_real_512,91,0.012334922159578982,0.08443032531067386,0.008840587432614498,8.739774127897034e-05,0.03230330373139049
humor_explicit,scicomma-3.1-dpo_full,91,0.010341307178635841,0.06817865249502209,0.007151394022884955,0.0,0.025744093300034153
humor_explicit,scicomma-3.1-dpo_real_256,91,0.0016268922550822143,0.010912851328117422,0.001138470883127683,0.0,0.004067230642868919
humor_explicit,scicomma-3.1-dpo_real_512_short,91,0.0014319810867959055,0.008704835569722832,0.0009087061896046693,0.0,0.0034616363936208227
internal_coherence_explicit,scicomma-3.1-dpo_full,91,0.9307383823592625,0.09599066639391282,0.009950133535636365,0.9094260792968558,0.948042513525991
internal_coherence_explicit,scicomma-3.1-dpo_real_512,91,0.9162585991736641,0.09719724751252531,0.010141323600894706,0.8948899489426103,0.9347271011088392
internal_coherence_explicit,scicomma-3.1-dpo_real_512_short,91,0.9097469298375904,0.11231688599062643,0.011733144361172999,0.8844605525052659,0.930561698255517
internal_coherence_explicit,scicomma-3.1-dpo_real_256,91,0.8998039439946944,0.0849493055823015,0.008894170956274159,0.8816357600602789,0.9164999473922784
jargon,scicomma-3.1-dpo_full,91,0.8559287244947439,0.04313115059773062,0.004508205744794039,0.8472010736378377,0.86474506324339
jargon,scicomma-3.1-dpo_real_512,91,0.8542842095022064,0.041988698395036925,0.004356588277409075,0.8456538928727081,0.8628530505966443
jargon,scicomma-3.1-dpo_real_512_short,91,0.8490584697443826,0.05207229861719222,0.0054426805159003095,0.8385059448611909,0.8595290697927713
jargon,scicomma-3.1-dpo_real_256,91,0.8469446804089967,0.05221900507620199,0.005414080808578999,0.8364598384395189,0.857476169020513
metaphor_explicit,scicomma-3.1-dpo_real_512,91,0.15880776916034792,0.33318532869696854,0.03462769404677273,0.09391977367594906,0.22960391946867678
metaphor_explicit,scicomma-3.1-dpo_real_512_short,91,0.1548392494081735,0.31737699260110364,0.03306489528574733,0.09244999435479112,0.22297871940258004
metaphor_explicit,scicomma-3.1-dpo_full,91,0.13574272088639688,0.30890558536296214,0.0317077946992492,0.07771679069492922,0.20104895432943207
metaphor_explicit,scicomma-3.1-dpo_real_256,91,0.10933085351521943,0.2808814539541276,0.029337978572755455,0.05570322713154329,0.16990725198907158
perceived_truth_explicit,scicomma-3.1-dpo_full,91,0.834513871614494,0.17394580174972527,0.0181288743439826,0.7968986562673314,0.8676421487010203
perceived_truth_explicit,scicomma-3.1-dpo_real_512_short,91,0.8299174028029542,0.15966310307877551,0.016634637309064244,0.7955367380382818,0.8598332903706171
perceived_truth_explicit,scicomma-3.1-dpo_real_512,91,0.8280917553743761,0.1748856011921366,0.018170101414139914,0.7893401226536919,0.8611215588765553
perceived_truth_explicit,scicomma-3.1-dpo_real_256,91,0.8207420328859457,0.16158403425483292,0.016894620578241377,0.7851668870094649,0.8512190490606213
