question_idx,metric,repetition,score,explanation,question,answer,eval_model,model
0,metaphor_v8,8,0.5,"The passage does not contain an active metaphor. The description of weather systems and temperature gradients is literal and scientific, explaining the physical processes without using non-literal conceptual framing. The comparison of heat flow to an engine is a conventional analogy used in scientific contexts and does not introduce a novel domain shift or vivid imagery that would qualify it as an active metaphor.","Why is it that during winter it's not uncommon to have days with abnormally high temperature and summer-like weather, but in the summer it never drops to winter-like weather for a day?","Hmm, lots of incomplete answers here.

Take a look at [this graph](https://www.e-education.psu.edu/earth103/sites/www.e-education.psu.edu.earth103/files/module03/fig8sol.png) of solar intensity vs latitude.  As you can see, the summer pole receives about as much sunlight as the equator (actually, slightly more because of the 24-hour days in the arctic circle!).  On the other hand, there's a huge difference in energy provided to the equator vs the completely dark winter pole.   As a result, there's a huge difference in temperature between the winter pole and the equator, and not so much between the summer pole and equator.

But that just explains changes in temperature vs *latitude*, not changes over time, so let's think about weather systems.  Storms are created by the north-south temperature gradient: as heat moves from equator to pole, a small amount of it is converted into kinetic energy.  Heat flow causes motion, just like a very inefficient steam or gasoline engine.  When the temperature difference is large, the ""engine"" runs faster and more efficiently, creating more kinetic energy -- which is to say the storm winds blow stronger when the pole-equator temperature difference is large.

So.  In the wintertime, the difference in solar heating creates a much larger equator-pole temperature difference than in the summer.  This creates much stronger wind patterns.  So you've got stronger winds, blowing a bigger temperature gradient around across the surface of the Earth ... so you see much bigger temperature shifts from day to day.

Edited to add some examples.  Here are views of temperatures and winds at the 500 mbar level [in northern hemisphere summer](https://earth.nullschool.net/#2017/08/19/1800Z/wind/isobaric/500hPa/overlay=temp/orthographic=-66.65,42.29,316) (last August 19) and [northern hemisphere winter](https://earth.nullschool.net/#2018/02/19/1800Z/wind/isobaric/500hPa/overlay=temp/orthographic=-66.65,42.29,316) (yesterday).  Colors indicate temperature contrast (purple is colder), streaks indicate wind direction and speed.",gpt-4o,custom
1,metaphor_v8,2,0.2450850076183953,"The passage does not contain an active metaphor. The phrase 'fat exists so it can feed you' is a literal description of the biological function of fat as an energy reserve. There is no non-literal conceptual framing or domain shift present, and the passage can be interpreted fully literally without loss of meaning.","if i'm hungry, why doesn't my body just use my fat reserves to nourish me instead of telling me to eat?","that is what the body does. fat exists *so it can feed you* during periods of deprivation. the reason that you can't just starve yourself thin is because there are other nutrients in food that you kinda need to consume. vitamins and minerals. if you blatantly starve yourself, you will get thin. unhealthy as fuck if you actually do starve, but thin.",gpt-4o,custom
15,metaphor_v8,4,0.0,The passage describes a technical process in a literal manner without employing non-literal conceptual framing or domain shift. The explanation of how disk sectors are overwritten is straightforward and lacks any figurative language or metaphorical elements.,"Where does data actually go when you ""empty the recycle bin"" on your pc?","It doesn't go anywhere, your OS just allows those disk sectors to be overwritten next time you need to save something.",gpt-4o,custom
8,metaphor_v8,2,0.0,"The passage uses conventional scientific language to describe fluid dynamics, such as 'angular momentum' and 'shear stress,' without introducing a non-literal conceptual framing or domain shift. The phrase 'the fluid wants to stay at rest' is a conventional personification in scientific contexts and does not qualify as an active metaphor.",If a bottle is completely filled with water and I shake it. Does the water still move inside?,"> if it's completely filled such that there's no air, the bottle is completely rigid, theres no particulate, and you don't rotate it the water will effectively be like a rigid body and not move at all. You need some kind of force differential to get things to move relative to one another, and assuming the fluid to be incompressible it's sort of like shaking a cylinder of solid metal.
> If you apply angular momentum though, the fluid wants to stay at rest, but the other fluid is driven by friction, and you create a shear stress in the fluid. Unlike a solid, a fluid deforms in the presence of any shear stress

That was an amazingly detailed and specific response. Thank you, it is always appreciated to get such solid info.",gpt-4o,custom
15,metaphor_v8,3,0.0,The passage describes a technical process in a literal manner without employing non-literal conceptual framing or domain shift. The explanation of how disk sectors are overwritten is straightforward and lacks metaphorical language.,"Where does data actually go when you ""empty the recycle bin"" on your pc?","It doesn't go anywhere, your OS just allows those disk sectors to be overwritten next time you need to save something.",gpt-4o,custom
8,metaphor_v8,4,0.0,"The passage uses conventional scientific language to describe fluid dynamics, such as 'angular momentum' and 'shear stress,' without introducing a novel or domain-shifting metaphor. The phrase 'the fluid wants to stay at rest' is a conventional personification in scientific contexts and does not qualify as an active metaphor.",If a bottle is completely filled with water and I shake it. Does the water still move inside?,"> if it's completely filled such that there's no air, the bottle is completely rigid, theres no particulate, and you don't rotate it the water will effectively be like a rigid body and not move at all. You need some kind of force differential to get things to move relative to one another, and assuming the fluid to be incompressible it's sort of like shaking a cylinder of solid metal.
> If you apply angular momentum though, the fluid wants to stay at rest, but the other fluid is driven by friction, and you create a shear stress in the fluid. Unlike a solid, a fluid deforms in the presence of any shear stress

That was an amazingly detailed and specific response. Thank you, it is always appreciated to get such solid info.",gpt-4o,custom
8,metaphor_v8,7,0.0,"The passage uses conventional scientific language to describe fluid dynamics, such as 'angular momentum' and 'shear stress,' without introducing a non-literal conceptual framing or domain shift. The phrase 'the fluid wants to stay at rest' is a conventional personification in scientific contexts and does not qualify as an active metaphor.",If a bottle is completely filled with water and I shake it. Does the water still move inside?,"> if it's completely filled such that there's no air, the bottle is completely rigid, theres no particulate, and you don't rotate it the water will effectively be like a rigid body and not move at all. You need some kind of force differential to get things to move relative to one another, and assuming the fluid to be incompressible it's sort of like shaking a cylinder of solid metal.
> If you apply angular momentum though, the fluid wants to stay at rest, but the other fluid is driven by friction, and you create a shear stress in the fluid. Unlike a solid, a fluid deforms in the presence of any shear stress

That was an amazingly detailed and specific response. Thank you, it is always appreciated to get such solid info.",gpt-4o,custom
8,metaphor_v8,6,0.0,"The passage uses technical language to describe fluid dynamics without employing active metaphors. The phrase 'the fluid wants to stay at rest' is a conventional scientific personification and does not introduce novel or domain-shifting figurative framing. The description is primarily literal and technical, aligning with standard scientific explanations.",If a bottle is completely filled with water and I shake it. Does the water still move inside?,"> if it's completely filled such that there's no air, the bottle is completely rigid, theres no particulate, and you don't rotate it the water will effectively be like a rigid body and not move at all. You need some kind of force differential to get things to move relative to one another, and assuming the fluid to be incompressible it's sort of like shaking a cylinder of solid metal.
> If you apply angular momentum though, the fluid wants to stay at rest, but the other fluid is driven by friction, and you create a shear stress in the fluid. Unlike a solid, a fluid deforms in the presence of any shear stress

That was an amazingly detailed and specific response. Thank you, it is always appreciated to get such solid info.",gpt-4o,custom
8,metaphor_v8,5,0.0,The passage uses technical language to describe fluid dynamics without employing non-literal conceptual framing. The description of fluid behavior under shear stress is literal and does not involve a domain shift or novel metaphorical language. The use of 'wants to stay at rest' is conventional scientific personification and does not qualify as an active metaphor.,If a bottle is completely filled with water and I shake it. Does the water still move inside?,"> if it's completely filled such that there's no air, the bottle is completely rigid, theres no particulate, and you don't rotate it the water will effectively be like a rigid body and not move at all. You need some kind of force differential to get things to move relative to one another, and assuming the fluid to be incompressible it's sort of like shaking a cylinder of solid metal.
> If you apply angular momentum though, the fluid wants to stay at rest, but the other fluid is driven by friction, and you create a shear stress in the fluid. Unlike a solid, a fluid deforms in the presence of any shear stress

That was an amazingly detailed and specific response. Thank you, it is always appreciated to get such solid info.",gpt-4o,custom
15,metaphor_v8,9,0.0,"The passage describes a technical process in a literal manner without employing non-literal conceptual framing or domain shift. The explanation of disk sectors being overwritten is a straightforward technical description, not a metaphor.","Where does data actually go when you ""empty the recycle bin"" on your pc?","It doesn't go anywhere, your OS just allows those disk sectors to be overwritten next time you need to save something.",gpt-4o,custom
15,metaphor_v8,10,0.0,The passage describes a technical process in a literal manner without employing non-literal conceptual framing or domain shift. The explanation of how disk sectors are overwritten is straightforward and lacks metaphorical language.,"Where does data actually go when you ""empty the recycle bin"" on your pc?","It doesn't go anywhere, your OS just allows those disk sectors to be overwritten next time you need to save something.",gpt-4o,custom
16,metaphor_v8,1,0.0,"The passage provides a literal explanation of Body Dysmorphic Disorder and its differentiation from Major Depressive Disorder, without employing any non-literal conceptual framing or active metaphorical language. The content is purely descriptive and factual, aligning with standard technical terminology.",How do psychologists distinguish between a patient who suffers from Body Dysmorphic Disorder and someone who is simply depressed from being unattractive?,"To answer that question, you must know that Body Dysmorphic Disorder (BDD) is a compulsive disorder, in the same family as OCD. A diagnosis of BDD features a prominent obsession with appearance or perceived defects, and related compulsive behaviors such as excessive grooming/mirror-checking and seeking reassurance. Keep in mind, these behaviors occur at a clinical level, meaning it is not the same as simply posting a 'fishing' status on Facebook; it's markedly more frequent and severe behavior.

The differential diagnosis between BDD and Major Depressive Disorder (MDD) focuses on the prominence of preoccupation with appearance and the presence of compulsive behaviors. While appearance can be a factor in MDD, an individual with BDD will be markedly more concerned with appearance and will exhibit the aforementioned compulsions. 

It should also be noted that MDD is commonly comorbid with BDD, meaning that they are often diagnosed together. BDD often causes individuals to develop depression. In these cases, however, the diagnostic criteria for *both* disorders are met.

*Source: Diagnostic and Statistical Manual, 5th Edition (American Psychiatric Association, 2013)*",gpt-4o,custom
1,metaphor_v8,8,0.13296424191570594,"The passage does not contain an active metaphor. The phrase 'fat exists so it can feed you' is a literal description of the biological function of fat as an energy reserve. There is no non-literal conceptual framing or domain shift present, and the passage can be interpreted fully literally without loss of meaning.","if i'm hungry, why doesn't my body just use my fat reserves to nourish me instead of telling me to eat?","that is what the body does. fat exists *so it can feed you* during periods of deprivation. the reason that you can't just starve yourself thin is because there are other nutrients in food that you kinda need to consume. vitamins and minerals. if you blatantly starve yourself, you will get thin. unhealthy as fuck if you actually do starve, but thin.",gpt-4o,custom
1,metaphor_v8,6,0.1192029095059074,"The passage uses conventional language to describe the body's function of storing fat for energy during deprivation. The phrase 'fat exists so it can feed you' is a literal description of the biological process and does not involve a non-literal conceptual framing or domain shift. Therefore, it does not qualify as an active metaphor.","if i'm hungry, why doesn't my body just use my fat reserves to nourish me instead of telling me to eat?","that is what the body does. fat exists *so it can feed you* during periods of deprivation. the reason that you can't just starve yourself thin is because there are other nutrients in food that you kinda need to consume. vitamins and minerals. if you blatantly starve yourself, you will get thin. unhealthy as fuck if you actually do starve, but thin.",gpt-4o,custom
9,metaphor_v8,2,0.0,"The passage uses personification by attributing intentionality to diseases and the body, but this is conventional in scientific contexts and does not introduce novel or domain-shifting figurative language. The language is routine and does not meet the criteria for an active metaphor.","When I take medicine that supresses symptoms, do I prolong the sickness?","There are basically three classes of symptoms

* caused by the disease ""intentionally"" to help it survive
* caused by your body to manipulate your behavior 
* caused by your body to promote healing

And each symptom is often a mix of the three.  There isn't enough research in lots of cases to say surely if a specific symptom is good or bad, and intensity of the symptom is important to consider as well.

In short: it's complicated, and for your specific question, not well understood.",gpt-4o,custom
8,metaphor_v8,9,0.0,"The passage uses conventional scientific language to describe fluid dynamics, such as 'the fluid wants to stay at rest,' which is a common personification in scientific contexts and does not introduce a novel domain shift. The description is literal and technical, with no active metaphor present.",If a bottle is completely filled with water and I shake it. Does the water still move inside?,"> if it's completely filled such that there's no air, the bottle is completely rigid, theres no particulate, and you don't rotate it the water will effectively be like a rigid body and not move at all. You need some kind of force differential to get things to move relative to one another, and assuming the fluid to be incompressible it's sort of like shaking a cylinder of solid metal.
> If you apply angular momentum though, the fluid wants to stay at rest, but the other fluid is driven by friction, and you create a shear stress in the fluid. Unlike a solid, a fluid deforms in the presence of any shear stress

That was an amazingly detailed and specific response. Thank you, it is always appreciated to get such solid info.",gpt-4o,custom
1,metaphor_v8,9,0.09534946811246837,"The passage does not contain an active metaphor. The phrase 'fat exists so it can feed you' is a literal description of the biological function of fat as an energy reserve. There is no non-literal conceptual framing or domain shift present, and the passage can be interpreted fully literally without loss of meaning.","if i'm hungry, why doesn't my body just use my fat reserves to nourish me instead of telling me to eat?","that is what the body does. fat exists *so it can feed you* during periods of deprivation. the reason that you can't just starve yourself thin is because there are other nutrients in food that you kinda need to consume. vitamins and minerals. if you blatantly starve yourself, you will get thin. unhealthy as fuck if you actually do starve, but thin.",gpt-4o,custom
16,metaphor_v8,2,0.0,"The passage provides a literal explanation of Body Dysmorphic Disorder (BDD) and its differentiation from Major Depressive Disorder (MDD) without employing any non-literal conceptual framing or active metaphor. The language used is straightforward and clinical, focusing on diagnostic criteria and symptoms, which aligns with standard technical terminology rather than metaphorical expression.",How do psychologists distinguish between a patient who suffers from Body Dysmorphic Disorder and someone who is simply depressed from being unattractive?,"To answer that question, you must know that Body Dysmorphic Disorder (BDD) is a compulsive disorder, in the same family as OCD. A diagnosis of BDD features a prominent obsession with appearance or perceived defects, and related compulsive behaviors such as excessive grooming/mirror-checking and seeking reassurance. Keep in mind, these behaviors occur at a clinical level, meaning it is not the same as simply posting a 'fishing' status on Facebook; it's markedly more frequent and severe behavior.

The differential diagnosis between BDD and Major Depressive Disorder (MDD) focuses on the prominence of preoccupation with appearance and the presence of compulsive behaviors. While appearance can be a factor in MDD, an individual with BDD will be markedly more concerned with appearance and will exhibit the aforementioned compulsions. 

It should also be noted that MDD is commonly comorbid with BDD, meaning that they are often diagnosed together. BDD often causes individuals to develop depression. In these cases, however, the diagnostic criteria for *both* disorders are met.

*Source: Diagnostic and Statistical Manual, 5th Edition (American Psychiatric Association, 2013)*",gpt-4o,custom
1,metaphor_v8,10,0.18242552825126704,"The passage does not contain an active metaphor. The phrase 'fat exists so it can feed you' is a literal description of the biological function of fat as an energy reserve. There is no non-literal conceptual framing or domain shift present, and the meaning can be fully understood literally.","if i'm hungry, why doesn't my body just use my fat reserves to nourish me instead of telling me to eat?","that is what the body does. fat exists *so it can feed you* during periods of deprivation. the reason that you can't just starve yourself thin is because there are other nutrients in food that you kinda need to consume. vitamins and minerals. if you blatantly starve yourself, you will get thin. unhealthy as fuck if you actually do starve, but thin.",gpt-4o,custom
16,metaphor_v8,5,0.0,"The passage provides a literal explanation of Body Dysmorphic Disorder (BDD) and its differentiation from Major Depressive Disorder (MDD) without employing any non-literal or figurative language. It lacks any active metaphorical framing or domain shift, focusing instead on clinical definitions and diagnostic criteria.",How do psychologists distinguish between a patient who suffers from Body Dysmorphic Disorder and someone who is simply depressed from being unattractive?,"To answer that question, you must know that Body Dysmorphic Disorder (BDD) is a compulsive disorder, in the same family as OCD. A diagnosis of BDD features a prominent obsession with appearance or perceived defects, and related compulsive behaviors such as excessive grooming/mirror-checking and seeking reassurance. Keep in mind, these behaviors occur at a clinical level, meaning it is not the same as simply posting a 'fishing' status on Facebook; it's markedly more frequent and severe behavior.

The differential diagnosis between BDD and Major Depressive Disorder (MDD) focuses on the prominence of preoccupation with appearance and the presence of compulsive behaviors. While appearance can be a factor in MDD, an individual with BDD will be markedly more concerned with appearance and will exhibit the aforementioned compulsions. 

It should also be noted that MDD is commonly comorbid with BDD, meaning that they are often diagnosed together. BDD often causes individuals to develop depression. In these cases, however, the diagnostic criteria for *both* disorders are met.

*Source: Diagnostic and Statistical Manual, 5th Edition (American Psychiatric Association, 2013)*",gpt-4o,custom
9,metaphor_v8,1,0.0,"The passage uses conventional scientific personification, describing symptoms as being 'caused by the disease intentionally' and 'caused by your body to manipulate your behavior.' These are routine expressions in scientific contexts and do not introduce novel or domain-shifting figurative language. The language is processed without invoking a non-literal source domain, aligning with conventional scientific personification, which should be scored 0.","When I take medicine that supresses symptoms, do I prolong the sickness?","There are basically three classes of symptoms

* caused by the disease ""intentionally"" to help it survive
* caused by your body to manipulate your behavior 
* caused by your body to promote healing

And each symptom is often a mix of the three.  There isn't enough research in lots of cases to say surely if a specific symptom is good or bad, and intensity of the symptom is important to consider as well.

In short: it's complicated, and for your specific question, not well understood.",gpt-4o,custom
9,metaphor_v8,3,0.0,"The passage uses conventional scientific personification, describing symptoms as being 'caused by the disease intentionally' and 'caused by your body to manipulate your behavior.' These expressions are routine in scientific contexts and do not introduce novel or domain-shifting figurative language. The language is processed without invoking a non-literal source domain, aligning with conventional scientific personification, which should be scored 0.","When I take medicine that supresses symptoms, do I prolong the sickness?","There are basically three classes of symptoms

* caused by the disease ""intentionally"" to help it survive
* caused by your body to manipulate your behavior 
* caused by your body to promote healing

And each symptom is often a mix of the three.  There isn't enough research in lots of cases to say surely if a specific symptom is good or bad, and intensity of the symptom is important to consider as well.

In short: it's complicated, and for your specific question, not well understood.",gpt-4o,custom
16,metaphor_v8,3,0.0,"The passage provides a literal explanation of Body Dysmorphic Disorder (BDD) and its differentiation from Major Depressive Disorder (MDD) without employing any non-literal or figurative language. It lacks any active metaphorical framing or domain shift, focusing instead on clinical definitions and diagnostic criteria.",How do psychologists distinguish between a patient who suffers from Body Dysmorphic Disorder and someone who is simply depressed from being unattractive?,"To answer that question, you must know that Body Dysmorphic Disorder (BDD) is a compulsive disorder, in the same family as OCD. A diagnosis of BDD features a prominent obsession with appearance or perceived defects, and related compulsive behaviors such as excessive grooming/mirror-checking and seeking reassurance. Keep in mind, these behaviors occur at a clinical level, meaning it is not the same as simply posting a 'fishing' status on Facebook; it's markedly more frequent and severe behavior.

The differential diagnosis between BDD and Major Depressive Disorder (MDD) focuses on the prominence of preoccupation with appearance and the presence of compulsive behaviors. While appearance can be a factor in MDD, an individual with BDD will be markedly more concerned with appearance and will exhibit the aforementioned compulsions. 

It should also be noted that MDD is commonly comorbid with BDD, meaning that they are often diagnosed together. BDD often causes individuals to develop depression. In these cases, however, the diagnostic criteria for *both* disorders are met.

*Source: Diagnostic and Statistical Manual, 5th Edition (American Psychiatric Association, 2013)*",gpt-4o,custom
1,metaphor_v8,5,0.10669058897496682,"The passage does not contain an active metaphor. The phrase 'fat exists so it can feed you' is a literal description of the biological function of fat as an energy reserve. There is no non-literal conceptual framing or domain shift present, and the passage can be interpreted fully literally without loss of meaning.","if i'm hungry, why doesn't my body just use my fat reserves to nourish me instead of telling me to eat?","that is what the body does. fat exists *so it can feed you* during periods of deprivation. the reason that you can't just starve yourself thin is because there are other nutrients in food that you kinda need to consume. vitamins and minerals. if you blatantly starve yourself, you will get thin. unhealthy as fuck if you actually do starve, but thin.",gpt-4o,custom
9,metaphor_v8,4,0.0,"The passage uses conventional scientific personification, describing symptoms as being 'caused by the disease intentionally' and 'caused by your body to manipulate your behavior.' These are routine expressions in scientific contexts and do not introduce novel or domain-shifting figurative language. The language is processed without invoking a non-literal source domain, aligning with conventional scientific personification, which should be scored 0.","When I take medicine that supresses symptoms, do I prolong the sickness?","There are basically three classes of symptoms

* caused by the disease ""intentionally"" to help it survive
* caused by your body to manipulate your behavior 
* caused by your body to promote healing

And each symptom is often a mix of the three.  There isn't enough research in lots of cases to say surely if a specific symptom is good or bad, and intensity of the symptom is important to consider as well.

In short: it's complicated, and for your specific question, not well understood.",gpt-4o,custom
1,metaphor_v8,7,0.348645142101806,"The passage does not contain an active metaphor. The phrase 'fat exists so it can feed you' is a literal description of the biological function of fat as an energy reserve. There is no non-literal conceptual framing or domain shift present, and the language used is straightforward and factual.","if i'm hungry, why doesn't my body just use my fat reserves to nourish me instead of telling me to eat?","that is what the body does. fat exists *so it can feed you* during periods of deprivation. the reason that you can't just starve yourself thin is because there are other nutrients in food that you kinda need to consume. vitamins and minerals. if you blatantly starve yourself, you will get thin. unhealthy as fuck if you actually do starve, but thin.",gpt-4o,custom
