comparison_id,human_choice,human_pref,cluster,jargon_diff,jargon_a,jargon_b,jargon_bin_a,jargon_bin_b,metaphor_v8_diff,metaphor_v8_a,metaphor_v8_b,metaphor_v8_bin_a,metaphor_v8_bin_b,humor_v5_diff,humor_v5_a,humor_v5_b,humor_v5_bin_a,humor_v5_bin_b,analogy_v2_diff,analogy_v2_a,analogy_v2_b,analogy_v2_bin_a,analogy_v2_bin_b,scaffolding_v2_diff,scaffolding_v2_a,scaffolding_v2_b,scaffolding_v2_bin_a,scaffolding_v2_bin_b,flesch_reading_ease_diff,flesch_reading_ease_a,flesch_reading_ease_b,flesch_reading_ease_bin_a,flesch_reading_ease_bin_b,flesch_kincaid_diff,flesch_kincaid_a,flesch_kincaid_b,flesch_kincaid_bin_a,flesch_kincaid_bin_b,ari_diff,ari_a,ari_b,ari_bin_a,ari_bin_b,dale_chall_diff,dale_chall_a,dale_chall_b,dale_chall_bin_a,dale_chall_bin_b,readability_diff
QID732_10,Explanation B,0,0,0.02301885749046062,0.9135514018691588,0.8905325443786982,1,1,-0.8670357615200472,0.0,0.8670357615200472,0,1,0.0,0.0,0.0,0,0,0.0,1.0,1.0,1,1,-0.4073334000459302,0.0,0.4073334000459302,0,0,-0.12840075757575792,0.3182295454545453,0.4466303030303032,0.0,0.0,3.4145129870129836,14.815422077922076,11.400909090909092,1.0,1.0,4.293239177489175,15.922451298701295,11.62921212121212,1.0,1.0,1.432286471861472,9.997392532467533,8.56510606060606,1.0,1.0,2.2529094696969683
QID1879_11,Explanation B,0,0,-0.019632726186921357,0.8382352941176471,0.8578680203045684,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.3775406617944891,0.3775406617944891,0.0,0,0,-0.182425521583901,0.0,0.182425521583901,0,0,-0.12840075757575792,0.3182295454545453,0.4466303030303032,0.0,0.0,3.4145129870129836,14.815422077922076,11.400909090909092,1.0,1.0,4.293239177489175,15.922451298701295,11.62921212121212,1.0,1.0,1.432286471861472,9.997392532467533,8.56510606060606,1.0,1.0,2.2529094696969683
QID2282_12,Explanation A,1,0,-0.028158628935830987,0.8423076923076923,0.8704663212435233,1,1,-0.9579122686300086,0.0,0.9579122686300086,0,1,0.0,0.0,0.0,0,0,-0.9999999999999998,0.0,0.9999999999999998,0,1,-0.095349466184453,0.0,0.095349466184453,0,0,-0.12840075757575792,0.3182295454545453,0.4466303030303032,0.0,0.0,3.4145129870129836,14.815422077922076,11.400909090909092,1.0,1.0,4.293239177489175,15.922451298701295,11.62921212121212,1.0,1.0,1.432286471861472,9.997392532467533,8.56510606060606,1.0,1.0,2.2529094696969683
QID1003_13,Explanation A,1,0,0.05242213208846713,0.8904109589041096,0.8379888268156425,1,1,0.11920293297380236,1.0,0.8807970670261976,1,1,0.0,0.0,0.0,0,0,0.0,1.0,1.0,1,1,0.1551534472194388,0.9324533135530546,0.7772998663336158,1,1,-0.12840075757575792,0.3182295454545453,0.4466303030303032,0.0,0.0,3.4145129870129836,14.815422077922076,11.400909090909092,1.0,1.0,4.293239177489175,15.922451298701295,11.62921212121212,1.0,1.0,1.432286471861472,9.997392532467533,8.56510606060606,1.0,1.0,2.2529094696969683
QID231_14,Explanation A,1,0,-0.004419191919191823,0.8636363636363636,0.8680555555555555,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.0600866531194733,0.0,0.0600866531194733,0,0,-0.12840075757575792,0.3182295454545453,0.4466303030303032,0.0,0.0,3.4145129870129836,14.815422077922076,11.400909090909092,1.0,1.0,4.293239177489175,15.922451298701295,11.62921212121212,1.0,1.0,1.432286471861472,9.997392532467533,8.56510606060606,1.0,1.0,2.2529094696969683
QID282_15,Explanation B,0,0,0.009866220735786024,0.9021739130434784,0.8923076923076924,1,1,-0.1758558702885895,0.7981867753392728,0.9740426456278624,1,1,0.0,0.0,0.0,0,0,0.0,1.0,1.0,1,1,0.017179589259423644,0.9840936087255356,0.966914019466112,1,1,-0.12840075757575792,0.3182295454545453,0.4466303030303032,0.0,0.0,3.4145129870129836,14.815422077922076,11.400909090909092,1.0,1.0,4.293239177489175,15.922451298701295,11.62921212121212,1.0,1.0,1.432286471861472,9.997392532467533,8.56510606060606,1.0,1.0,2.2529094696969683
QID2056_16,Explanation B,0,0,0.0578244397354396,0.7877094972067039,0.7298850574712643,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.4687906266262437,0.4687906266262437,0.0,0,0,-0.12840075757575792,0.3182295454545453,0.4466303030303032,0.0,0.0,3.4145129870129836,14.815422077922076,11.400909090909092,1.0,1.0,4.293239177489175,15.922451298701295,11.62921212121212,1.0,1.0,1.432286471861472,9.997392532467533,8.56510606060606,1.0,1.0,2.2529094696969683
QID1806_17,Explanation A,1,0,0.021942918557439683,0.9080188679245282,0.8860759493670886,1,1,-0.08553836469275233,0.8670357666736773,0.9525741313664297,1,1,0.0,0.0,0.0,0,0,0.0,1.0,1.0,1,1,-0.03975429719146195,0.9399133477220885,0.9796676449135504,1,1,-0.12840075757575792,0.3182295454545453,0.4466303030303032,0.0,0.0,3.4145129870129836,14.815422077922076,11.400909090909092,1.0,1.0,4.293239177489175,15.922451298701295,11.62921212121212,1.0,1.0,1.432286471861472,9.997392532467533,8.56510606060606,1.0,1.0,2.2529094696969683
QID828_18,Explanation B,0,0,0.026306491504191953,0.9294478527607364,0.9031413612565444,1,1,-1.0,0.0,1.0,0,1,0.0,0.0,0.0,0,0,0.0,1.0,1.0,1,1,-0.0315194788497762,0.0159063926448288,0.047425871494605,0,0,-0.12840075757575792,0.3182295454545453,0.4466303030303032,0.0,0.0,3.4145129870129836,14.815422077922076,11.400909090909092,1.0,1.0,4.293239177489175,15.922451298701295,11.62921212121212,1.0,1.0,1.432286471861472,9.997392532467533,8.56510606060606,1.0,1.0,2.2529094696969683
QID830_19,Explanation B,0,0,-0.012351928723296601,0.9036144578313252,0.9159663865546218,1,1,0.7981867753392728,0.7981867753392728,0.0,1,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.3908533728929945,0.2018132270610753,0.5926665999540698,0,1,-0.12840075757575792,0.3182295454545453,0.4466303030303032,0.0,0.0,3.4145129870129836,14.815422077922076,11.400909090909092,1.0,1.0,4.293239177489175,15.922451298701295,11.62921212121212,1.0,1.0,1.432286471861472,9.997392532467533,8.56510606060606,1.0,1.0,2.2529094696969683
QID81_20,Explanation B,0,0,-0.01012677798392092,0.8724489795918366,0.8825757575757576,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0042190887948102,0.0042190887948102,0.0,0,0,-0.12840075757575792,0.3182295454545453,0.4466303030303032,0.0,0.0,3.4145129870129836,14.815422077922076,11.400909090909092,1.0,1.0,4.293239177489175,15.922451298701295,11.62921212121212,1.0,1.0,1.432286471861472,9.997392532467533,8.56510606060606,1.0,1.0,2.2529094696969683
QID1003_21,Explanation A,1,0,-0.07330931717700995,0.7870967741935484,0.8604060913705583,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-1.0,0.0,1.0,0,1,-0.15630482938609058,0.1645164649447396,0.3208212943308302,0,0,-0.12840075757575792,0.3182295454545453,0.4466303030303032,0.0,0.0,3.4145129870129836,14.815422077922076,11.400909090909092,1.0,1.0,4.293239177489175,15.922451298701295,11.62921212121212,1.0,1.0,1.432286471861472,9.997392532467533,8.56510606060606,1.0,1.0,2.2529094696969683
QID1405_22,Explanation B,0,0,0.025446022863155893,0.8719806763285024,0.8465346534653465,1,1,0.5312093733737562,0.5312093733737562,0.0,1,0,0.0,0.0,0.0,0,0,-0.01009897811116034,0.9525741311981336,0.962673109309294,1,1,-0.5940796453542706,0.0850990473273455,0.6791786926816161,0,1,-0.12840075757575792,0.3182295454545453,0.4466303030303032,0.0,0.0,3.4145129870129836,14.815422077922076,11.400909090909092,1.0,1.0,4.293239177489175,15.922451298701295,11.62921212121212,1.0,1.0,1.432286471861472,9.997392532467533,8.56510606060606,1.0,1.0,2.2529094696969683
QID755_23,Explanation B,0,0,0.010228962236098704,0.8418079096045198,0.8315789473684211,1,1,0.4378234991142017,0.9999999999999998,0.5621765008857981,1,1,0.0,0.0,0.0,0,0,0.0,1.0,1.0,1,1,-0.3311328980675727,0.1066906010466292,0.4378234991142019,0,0,-0.12840075757575792,0.3182295454545453,0.4466303030303032,0.0,0.0,3.4145129870129836,14.815422077922076,11.400909090909092,1.0,1.0,4.293239177489175,15.922451298701295,11.62921212121212,1.0,1.0,1.432286471861472,9.997392532467533,8.56510606060606,1.0,1.0,2.2529094696969683
QID907_24,Explanation B,0,0,0.003542303771661426,0.9174311926605504,0.913888888888889,1,1,-0.11496121788269009,0.8519528038477825,0.9669140217304726,1,1,0.0,0.0,0.0,0,0,-0.9890130593731596,0.0,0.9890130593731596,0,1,0.7844884964520886,0.9669140180359896,0.182425521583901,1,0,-0.12840075757575792,0.3182295454545453,0.4466303030303032,0.0,0.0,3.4145129870129836,14.815422077922076,11.400909090909092,1.0,1.0,4.293239177489175,15.922451298701295,11.62921212121212,1.0,1.0,1.432286471861472,9.997392532467533,8.56510606060606,1.0,1.0,2.2529094696969683
QID2005_25,Explanation A,1,0,-0.03389721074380159,0.8801652892561984,0.9140625,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.0203323524151104,0.0,0.0203323524151104,0,0,-0.12840075757575792,0.3182295454545453,0.4466303030303032,0.0,0.0,3.4145129870129836,14.815422077922076,11.400909090909092,1.0,1.0,4.293239177489175,15.922451298701295,11.62921212121212,1.0,1.0,1.432286471861472,9.997392532467533,8.56510606060606,1.0,1.0,2.2529094696969683
QID2007_26,Explanation B,0,0,-0.00189753320683117,0.8529411764705882,0.8548387096774194,1,1,-0.0758581768873632,0.0,0.0758581768873632,0,0,0.0,0.0,0.0,0,0,0.08291781573619694,0.9875683482664004,0.9046505325302034,1,1,-0.08056855921558531,0.1645164649447396,0.2450850241603249,0,0,-0.12840075757575792,0.3182295454545453,0.4466303030303032,0.0,0.0,3.4145129870129836,14.815422077922076,11.400909090909092,1.0,1.0,4.293239177489175,15.922451298701295,11.62921212121212,1.0,1.0,1.432286471861472,9.997392532467533,8.56510606060606,1.0,1.0,2.2529094696969683
QID630_27,Explanation A,1,0,0.0035714285714286698,0.8785714285714287,0.875,1,1,0.03732689015525403,1.0,0.962673109844746,1,1,0.0,0.0,0.0,0,0,-0.01243165281982439,0.9875683471801756,1.0,1,1,-0.4174911477750475,0.0203323513391544,0.4378234991142019,0,0,-0.12840075757575792,0.3182295454545453,0.4466303030303032,0.0,0.0,3.4145129870129836,14.815422077922076,11.400909090909092,1.0,1.0,4.293239177489175,15.922451298701295,11.62921212121212,1.0,1.0,1.432286471861472,9.997392532467533,8.56510606060606,1.0,1.0,2.2529094696969683
QID631_28,Explanation B,0,0,0.0010172026925954203,0.8638743455497383,0.8628571428571429,1,1,1.0,1.0,0.0,1,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,0,0.0,0.0,0.0,0,0,-0.12840075757575792,0.3182295454545453,0.4466303030303032,0.0,0.0,3.4145129870129836,14.815422077922076,11.400909090909092,1.0,1.0,4.293239177489175,15.922451298701295,11.62921212121212,1.0,1.0,1.432286471861472,9.997392532467533,8.56510606060606,1.0,1.0,2.2529094696969683
QID681_29,Explanation B,0,0,-0.01892467262420483,0.914572864321608,0.9334975369458128,1,1,-0.7981867825403177,0.0,0.7981867825403177,0,1,0.0,0.0,0.0,0,0,0.0,1.0,1.0,1,1,-0.24281694124572,0.1645164588002102,0.4073334000459302,0,0,-0.12840075757575792,0.3182295454545453,0.4466303030303032,0.0,0.0,3.4145129870129836,14.815422077922076,11.400909090909092,1.0,1.0,4.293239177489175,15.922451298701295,11.62921212121212,1.0,1.0,1.432286471861472,9.997392532467533,8.56510606060606,1.0,1.0,2.2529094696969683
QID1982_30,Explanation A,1,0,-0.0005778120184900537,0.8977272727272727,0.8983050847457628,1,1,0.5926665999540698,0.5926665999540698,0.0,1,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,0,0.9637612563104252,0.9840936087255356,0.0203323524151104,1,0,-0.12840075757575792,0.3182295454545453,0.4466303030303032,0.0,0.0,3.4145129870129836,14.815422077922076,11.400909090909092,1.0,1.0,4.293239177489175,15.922451298701295,11.62921212121212,1.0,1.0,1.432286471861472,9.997392532467533,8.56510606060606,1.0,1.0,2.2529094696969683
QID1754_31,Explanation B,0,0,-0.0022492127755285862,0.8567251461988303,0.8589743589743589,1,1,-0.9319549131747017,0.0259573554553069,0.9579122686300086,0,1,0.0,0.0,0.0,0,0,0.8683654188999526,0.9875683471801756,0.119202928280223,1,0,-0.11263189630908631,0.0203323541960032,0.1329642505050895,0,0,-0.12840075757575792,0.3182295454545453,0.4466303030303032,0.0,0.0,3.4145129870129836,14.815422077922076,11.400909090909092,1.0,1.0,4.293239177489175,15.922451298701295,11.62921212121212,1.0,1.0,1.432286471861472,9.997392532467533,8.56510606060606,1.0,1.0,2.2529094696969683
QID258_32,Explanation A,1,1,-0.002088554720133584,0.8947368421052632,0.8968253968253967,1,1,-2.220446049250313e-16,1.0,1.0000000000000002,1,1,0.0,0.0,0.0,0,0,0.0,1.0,1.0,1,1,-0.051640301779678995,0.0159063926448288,0.0675466944245078,0,0,-0.12840075757575792,0.3182295454545453,0.4466303030303032,0.0,0.0,3.4145129870129836,14.815422077922076,11.400909090909092,1.0,1.0,4.293239177489175,15.922451298701295,11.62921212121212,1.0,1.0,1.432286471861472,9.997392532467533,8.56510606060606,1.0,1.0,2.2529094696969683
QID264_33,Explanation B,0,1,0.04047374345421617,0.9217687074829932,0.881294964028777,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,0,0.25487779920481046,0.2689414272294874,0.0140636280246769,0,0,-0.12840075757575792,0.3182295454545453,0.4466303030303032,0.0,0.0,3.4145129870129836,14.815422077922076,11.400909090909092,1.0,1.0,4.293239177489175,15.922451298701295,11.62921212121212,1.0,1.0,1.432286471861472,9.997392532467533,8.56510606060606,1.0,1.0,2.2529094696969683
QID1833_34,Explanation A,1,1,0.0020035213405378283,0.8646408839779005,0.8626373626373627,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.2227001285074596,0.0,0.2227001285074596,0,0,-0.12840075757575792,0.3182295454545453,0.4466303030303032,0.0,0.0,3.4145129870129836,14.815422077922076,11.400909090909092,1.0,1.0,4.293239177489175,15.922451298701295,11.62921212121212,1.0,1.0,1.432286471861472,9.997392532467533,8.56510606060606,1.0,1.0,2.2529094696969683
QID2460_35,Explanation A,1,1,-0.04867424242424245,0.8664772727272727,0.9151515151515152,1,1,-0.9046505421702796,0.0,0.9046505421702796,0,1,0.0,0.0,0.0,0,0,-0.02595735517274078,0.974042644827259,0.9999999999999998,1,1,-0.8477111007074511,0.0330859819640103,0.8807970826714614,0,1,-0.12840075757575792,0.3182295454545453,0.4466303030303032,0.0,0.0,3.4145129870129836,14.815422077922076,11.400909090909092,1.0,1.0,4.293239177489175,15.922451298701295,11.62921212121212,1.0,1.0,1.432286471861472,9.997392532467533,8.56510606060606,1.0,1.0,2.2529094696969683
QID209_36,Explanation B,0,1,0.02108317214700184,0.9574468085106382,0.9363636363636364,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.2229458508158509,0.6695761538461541,0.4466303030303032,1.0,0.0,-2.521524475524476,8.879384615384616,11.400909090909092,1.0,1.0,-2.4379140442890446,9.191298076923076,11.62921212121212,1.0,1.0,-0.6326472144522146,7.932458846153846,8.56510606060606,1.0,1.0,-1.3422849708624711
QID1537_37,Explanation A,1,1,0.010368104118104071,0.9447115384615384,0.9343434343434344,1,1,0.5621765008857982,0.5621765008857982,0.0,1,0,0.0,0.0,0.0,0,0,0.974042644827259,0.974042644827259,0.0,1,0,0.7668537621588525,0.9149009526726544,0.1480471905138019,1,0,-0.12840075757575792,0.3182295454545453,0.4466303030303032,0.0,0.0,3.4145129870129836,14.815422077922076,11.400909090909092,1.0,1.0,4.293239177489175,15.922451298701295,11.62921212121212,1.0,1.0,1.432286471861472,9.997392532467533,8.56510606060606,1.0,1.0,2.2529094696969683
QID1864_38,Explanation B,0,1,-0.028666240204701876,0.9121621621621622,0.940828402366864,1,1,0.5926665999540698,0.5926665999540698,0.0,1,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.1066905825840871,0.1066905825840871,0.0,0,0,-0.12840075757575792,0.3182295454545453,0.4466303030303032,0.0,0.0,3.4145129870129836,14.815422077922076,11.400909090909092,1.0,1.0,4.293239177489175,15.922451298701295,11.62921212121212,1.0,1.0,1.432286471861472,9.997392532467533,8.56510606060606,1.0,1.0,2.2529094696969683
QID739_39,Explanation B,0,1,-0.00919540229885063,0.8908045977011494,0.9,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.9875683471801756,0.9875683471801756,0.0,1,0,-0.3256677580288306,0.0229773705372549,0.3486451285660855,0,0,-0.12840075757575792,0.3182295454545453,0.4466303030303032,0.0,0.0,3.4145129870129836,14.815422077922076,11.400909090909092,1.0,1.0,4.293239177489175,15.922451298701295,11.62921212121212,1.0,1.0,1.432286471861472,9.997392532467533,8.56510606060606,1.0,1.0,2.2529094696969683
QID233_40,Explanation B,0,1,0.03773815339521258,0.8804347826086957,0.8426966292134831,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-1.0,0.0,1.0,0,1,-0.0159063880963856,0.0,0.0159063880963856,0,0,0.0024149011857709235,0.6079921739130438,0.6055772727272729,1.0,1.0,-0.19841501976285159,9.166130434782604,9.364545454545455,1.0,1.0,0.3288653303218467,10.244891304347824,9.916025974025978,1.0,1.0,1.7956382589873883,9.612237826086956,7.816599567099567,1.0,1.0,0.48212586768303856
QID2362_41,Explanation A,1,1,-0.013373477104047016,0.8648648648648649,0.8782383419689119,1,1,-0.833949791839903,0.1329642298905696,0.9669140217304726,0,1,0.0,0.0,0.0,0,0,-2.220446049250313e-16,0.9999999999999998,1.0,1,1,-0.36210002273922337,0.5312093733737562,0.8933093961129795,1,1,-0.054472841447651965,0.5511044312796209,0.6055772727272729,1.0,1.0,1.238809995691513,10.603355450236968,9.364545454545455,1.0,1.0,1.5039266326090939,11.419952606635071,9.916025974025978,1.0,1.0,0.009493608255882968,7.82609317535545,7.816599567099567,1.0,1.0,0.6744393487772095
QID2338_42,Explanation B,0,1,0.02312190571859085,0.9512987012987012,0.9281767955801103,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.054472841447651965,0.5511044312796209,0.6055772727272729,1.0,1.0,1.238809995691513,10.603355450236968,9.364545454545455,1.0,1.0,1.5039266326090939,11.419952606635071,9.916025974025978,1.0,1.0,0.009493608255882968,7.82609317535545,7.816599567099567,1.0,1.0,0.6744393487772095
QID1735_43,Explanation B,0,1,-0.006150741994272457,0.7663043478260869,0.7724550898203594,1,1,-0.9840936086380656,0.0,0.9840936086380656,0,1,0.0,0.0,0.0,0,0,0.0,1.0,1.0,1,1,0.37424742261064115,0.9669140225647108,0.5926665999540697,1,1,-0.054472841447651965,0.5511044312796209,0.6055772727272729,1.0,1.0,1.238809995691513,10.603355450236968,9.364545454545455,1.0,1.0,1.5039266326090939,11.419952606635071,9.916025974025978,1.0,1.0,0.009493608255882968,7.82609317535545,7.816599567099567,1.0,1.0,0.6744393487772095
QID1958_44,Explanation A,1,1,-0.015519425675675769,0.91015625,0.9256756756756758,1,1,0.9324533097989077,1.0,0.0675466902010923,1,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,0,0.0675466869162138,0.0675466869162138,0.0,0,0,0.04477665350184301,0.5511044312796209,0.5063277777777779,1.0,1.0,-0.5742095615833662,10.603355450236968,11.177565011820334,1.0,1.0,-0.9691194973838364,11.419952606635071,12.389072104018908,1.0,1.0,-0.8779850752355669,7.82609317535545,8.704078250591017,1.0,1.0,-0.5941343701752316
QID463_45,Explanation B,0,1,0.025541795665634637,0.9078947368421052,0.8823529411764706,1,1,-0.4687906266262437,0.0,0.4687906266262437,0,0,0.0,0.0,0.0,0,0,-0.5391991312684797,0.4378234991142018,0.9770226303826816,0,1,0.0,0.0,0.0,0,0,0.05320523481258077,0.6587825075398537,0.6055772727272729,1.0,1.0,-0.7204308487720805,8.644114605773375,9.364545454545455,1.0,1.0,-1.5534581153443767,8.3625678586816,9.916025974025978,1.0,1.0,-0.684321195707926,7.132278371391641,7.816599567099567,1.0,1.0,-0.7262512312529507
