model,metric,loaded_from,score,weight,cluster,category
claude-3-7-sonnet-20250219,flesch_reading_ease,flesch_reading_ease,0.1073763147081302,0.041666666666666664,basic,clarity
gpt-5,flesch_reading_ease,flesch_reading_ease,0.23516314781826358,0.041666666666666664,basic,clarity
kimi-k2-thinking,flesch_reading_ease,flesch_reading_ease,0.09703592846847085,0.041666666666666664,basic,clarity
grok-4,flesch_reading_ease,flesch_reading_ease,0.11189770924053295,0.041666666666666664,basic,clarity
gpt-5_prompt,flesch_reading_ease,flesch_reading_ease,0.6030182653658882,0.041666666666666664,basic,clarity
kimi-k2-thinking_prompt,flesch_reading_ease,flesch_reading_ease,0.4387472581423523,0.041666666666666664,basic,clarity
grok-4_prompt,flesch_reading_ease,flesch_reading_ease,0.21281387845939342,0.041666666666666664,basic,clarity
llama-2-7b,flesch_reading_ease,flesch_reading_ease,0.4237262050474691,0.041666666666666664,basic,clarity
SciComma-3.1-8B_gpt5,flesch_reading_ease,flesch_reading_ease,0.4229888868619498,0.041666666666666664,basic,clarity
SciComma-3.1-8B_gpt5_prompt,flesch_reading_ease,flesch_reading_ease,0.6698158487337523,0.041666666666666664,basic,clarity
Meta-Llama-3.1-8B-Instruct-bnb-4bit,flesch_kincaid,flesch_kincaid,0.3950208284909487,0.041666666666666664,basic,clarity
Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,flesch_kincaid,flesch_kincaid,0.4602441917094407,0.041666666666666664,basic,clarity
SciComma-3.1-8B_y,flesch_kincaid,flesch_kincaid,0.41389616563881393,0.041666666666666664,basic,clarity
SciComma-3.1-8B_prompt,flesch_kincaid,flesch_kincaid,0.6163772266231332,0.041666666666666664,basic,clarity
human,flesch_kincaid,flesch_kincaid,0.5267930467058193,0.041666666666666664,basic,clarity
gpt-3.5-turbo-0125,flesch_kincaid,flesch_kincaid,0.26935268480309665,0.041666666666666664,basic,clarity
gpt-3.5-turbo-0125_cot,flesch_kincaid,flesch_kincaid,0.3170806801459488,0.041666666666666664,basic,clarity
scicomma-3.1-dpo,flesch_kincaid,flesch_kincaid,0.4633814795567232,0.041666666666666664,basic,clarity
scicomma-3.1-dpo_prompt,flesch_kincaid,flesch_kincaid,0.5571823810723008,0.041666666666666664,basic,clarity
organic_dpo,flesch_kincaid,flesch_kincaid,0.3431991914707679,0.041666666666666664,basic,clarity
organic_dpo_prompt,flesch_kincaid,flesch_kincaid,0.5129287071007501,0.041666666666666664,basic,clarity
organic_sft,flesch_kincaid,flesch_kincaid,0.5007700590312663,0.041666666666666664,basic,clarity
organic_sft_prompt,flesch_kincaid,flesch_kincaid,0.6264307034659492,0.041666666666666664,basic,clarity
llama-3.3-70b,flesch_kincaid,flesch_kincaid,0.3184443321821107,0.041666666666666664,basic,clarity
SciComma-3.3-70B,flesch_kincaid,flesch_kincaid,0.3739290476669471,0.041666666666666664,basic,clarity
claude-3-7-sonnet-20250219,flesch_kincaid,flesch_kincaid,0.17026790807329367,0.041666666666666664,basic,clarity
gpt-5,flesch_kincaid,flesch_kincaid,0.2721602656601411,0.041666666666666664,basic,clarity
kimi-k2-thinking,flesch_kincaid,flesch_kincaid,0.1972724498042291,0.041666666666666664,basic,clarity
grok-4,flesch_kincaid,flesch_kincaid,0.13895238172805136,0.041666666666666664,basic,clarity
gpt-5_prompt,flesch_kincaid,flesch_kincaid,0.4837862303791759,0.041666666666666664,basic,clarity
kimi-k2-thinking_prompt,flesch_kincaid,flesch_kincaid,0.4032333741281215,0.041666666666666664,basic,clarity
grok-4_prompt,flesch_kincaid,flesch_kincaid,0.1253830269919367,0.041666666666666664,basic,clarity
llama-2-7b,flesch_kincaid,flesch_kincaid,0.40292715931068074,0.041666666666666664,basic,clarity
SciComma-3.1-8B_gpt5,flesch_kincaid,flesch_kincaid,0.42979749600661094,0.041666666666666664,basic,clarity
SciComma-3.1-8B_gpt5_prompt,flesch_kincaid,flesch_kincaid,0.6268798440945004,0.041666666666666664,basic,clarity
Meta-Llama-3.1-8B-Instruct-bnb-4bit,dale_chall,dale_chall,0.18628184344058693,0.041666666666666664,basic,clarity
Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,dale_chall,dale_chall,0.3464888739692841,0.041666666666666664,basic,clarity
SciComma-3.1-8B_y,dale_chall,dale_chall,0.29260150715236355,0.041666666666666664,basic,clarity
SciComma-3.1-8B_prompt,dale_chall,dale_chall,0.4793777368025612,0.041666666666666664,basic,clarity
human,dale_chall,dale_chall,0.4305398619243608,0.041666666666666664,basic,clarity
gpt-3.5-turbo-0125,dale_chall,dale_chall,0.20852511867996693,0.041666666666666664,basic,clarity
gpt-3.5-turbo-0125_cot,dale_chall,dale_chall,0.2511370140722321,0.041666666666666664,basic,clarity
scicomma-3.1-dpo,dale_chall,dale_chall,0.3483616248377964,0.041666666666666664,basic,clarity
scicomma-3.1-dpo_prompt,dale_chall,dale_chall,0.42805011807849624,0.041666666666666664,basic,clarity
organic_dpo,dale_chall,dale_chall,0.20314421819173104,0.041666666666666664,basic,clarity
organic_dpo_prompt,dale_chall,dale_chall,0.4201046782657422,0.041666666666666664,basic,clarity
organic_sft,dale_chall,dale_chall,0.41180963330402226,0.041666666666666664,basic,clarity
organic_sft_prompt,dale_chall,dale_chall,0.5438618000855018,0.041666666666666664,basic,clarity
llama-3.3-70b,dale_chall,dale_chall,0.1946822609683976,0.041666666666666664,basic,clarity
SciComma-3.3-70B,dale_chall,dale_chall,0.29385951536104593,0.041666666666666664,basic,clarity
claude-3-7-sonnet-20250219,dale_chall,dale_chall,0.05466092166072995,0.041666666666666664,basic,clarity
gpt-5,dale_chall,dale_chall,0.05810459426007282,0.041666666666666664,basic,clarity
kimi-k2-thinking,dale_chall,dale_chall,0.02913585390466458,0.041666666666666664,basic,clarity
grok-4,dale_chall,dale_chall,0.03723831572189506,0.041666666666666664,basic,clarity
gpt-5_prompt,dale_chall,dale_chall,0.32986126354342216,0.041666666666666664,basic,clarity
kimi-k2-thinking_prompt,dale_chall,dale_chall,0.2896746705091448,0.041666666666666664,basic,clarity
grok-4_prompt,dale_chall,dale_chall,0.1478252962722613,0.041666666666666664,basic,clarity
llama-2-7b,dale_chall,dale_chall,0.2781594341004009,0.041666666666666664,basic,clarity
SciComma-3.1-8B_gpt5,dale_chall,dale_chall,0.28652554973813193,0.041666666666666664,basic,clarity
SciComma-3.1-8B_gpt5_prompt,dale_chall,dale_chall,0.47530387566889515,0.041666666666666664,basic,clarity
Meta-Llama-3.1-8B-Instruct-bnb-4bit,ari,ari,0.26419405340428986,0.041666666666666664,basic,clarity
Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,ari,ari,0.36132589993044917,0.041666666666666664,basic,clarity
SciComma-3.1-8B_y,ari,ari,0.317371202257686,0.041666666666666664,basic,clarity
SciComma-3.1-8B_prompt,ari,ari,0.5263366411202466,0.041666666666666664,basic,clarity
human,ari,ari,0.40760501171372415,0.041666666666666664,basic,clarity
gpt-3.5-turbo-0125,ari,ari,0.18354957712752723,0.041666666666666664,basic,clarity
gpt-3.5-turbo-0125_cot,ari,ari,0.19997303685461357,0.041666666666666664,basic,clarity
scicomma-3.1-dpo,ari,ari,0.35599259374390285,0.041666666666666664,basic,clarity
scicomma-3.1-dpo_prompt,ari,ari,0.4395943489467792,0.041666666666666664,basic,clarity
organic_dpo,ari,ari,0.21818404592927862,0.041666666666666664,basic,clarity
organic_dpo_prompt,ari,ari,0.4098914369522008,0.041666666666666664,basic,clarity
organic_sft,ari,ari,0.4386869173012774,0.041666666666666664,basic,clarity
organic_sft_prompt,ari,ari,0.5659550375458889,0.041666666666666664,basic,clarity
llama-3.3-70b,ari,ari,0.1932981010699511,0.041666666666666664,basic,clarity
SciComma-3.3-70B,ari,ari,0.2728139317954143,0.041666666666666664,basic,clarity
claude-3-7-sonnet-20250219,ari,ari,0.07846000489965849,0.041666666666666664,basic,clarity
gpt-5,ari,ari,0.13550595993047423,0.041666666666666664,basic,clarity
kimi-k2-thinking,ari,ari,0.0901599339998264,0.041666666666666664,basic,clarity
grok-4,ari,ari,0.05523810285073668,0.041666666666666664,basic,clarity
gpt-5_prompt,ari,ari,0.2819782748828376,0.041666666666666664,basic,clarity
kimi-k2-thinking_prompt,ari,ari,0.20240543586002224,0.041666666666666664,basic,clarity
grok-4_prompt,ari,ari,0.027866534265502212,0.041666666666666664,basic,clarity
llama-2-7b,ari,ari,0.30702568322489854,0.041666666666666664,basic,clarity
SciComma-3.1-8B_gpt5,ari,ari,0.32938475565432035,0.041666666666666664,basic,clarity
SciComma-3.1-8B_gpt5_prompt,ari,ari,0.5411530863428781,0.041666666666666664,basic,clarity
Meta-Llama-3.1-8B-Instruct-bnb-4bit,scaffolding_v2,scaffolding_v2,0.08845995819917755,0.16666666666666666,basic,knowledge_organization
Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,scaffolding_v2,scaffolding_v2,0.34717166738246275,0.16666666666666666,basic,knowledge_organization
SciComma-3.1-8B_y,scaffolding_v2,scaffolding_v2,0.2157122183768778,0.16666666666666666,basic,knowledge_organization
SciComma-3.1-8B_prompt,scaffolding_v2,scaffolding_v2,0.5006211772472595,0.16666666666666666,basic,knowledge_organization
human,scaffolding_v2,scaffolding_v2,0.05887848595667866,0.16666666666666666,basic,knowledge_organization
gpt-3.5-turbo-0125,scaffolding_v2,scaffolding_v2,0.0909542181504394,0.16666666666666666,basic,knowledge_organization
gpt-3.5-turbo-0125_cot,scaffolding_v2,scaffolding_v2,0.34686143782223017,0.16666666666666666,basic,knowledge_organization
scicomma-3.1-dpo,scaffolding_v2,scaffolding_v2,0.4294859851367229,0.16666666666666666,basic,knowledge_organization
scicomma-3.1-dpo_prompt,scaffolding_v2,scaffolding_v2,0.4088214321451391,0.16666666666666666,basic,knowledge_organization
organic_dpo,scaffolding_v2,scaffolding_v2,0.09391227280507197,0.16666666666666666,basic,knowledge_organization
organic_dpo_prompt,scaffolding_v2,scaffolding_v2,0.4962639654295788,0.16666666666666666,basic,knowledge_organization
organic_sft,scaffolding_v2,scaffolding_v2,0.05696415149251236,0.16666666666666666,basic,knowledge_organization
organic_sft_prompt,scaffolding_v2,scaffolding_v2,0.2902502112216977,0.16666666666666666,basic,knowledge_organization
llama-3.3-70b,scaffolding_v2,scaffolding_v2,0.11305106899509378,0.16666666666666666,basic,knowledge_organization
SciComma-3.3-70B,scaffolding_v2,scaffolding_v2,0.3345686589320173,0.16666666666666666,basic,knowledge_organization
claude-3-7-sonnet-20250219,scaffolding_v2,scaffolding_v2,0.16708526086281117,0.16666666666666666,basic,knowledge_organization
gpt-5,scaffolding_v2,scaffolding_v2,0.06604287868311072,0.16666666666666666,basic,knowledge_organization
kimi-k2-thinking,scaffolding_v2,scaffolding_v2,0.11590317177128649,0.16666666666666666,basic,knowledge_organization
grok-4,scaffolding_v2,scaffolding_v2,0.09083202450043654,0.16666666666666666,basic,knowledge_organization
gpt-5_prompt,scaffolding_v2,scaffolding_v2,0.4944560069659744,0.16666666666666666,basic,knowledge_organization
kimi-k2-thinking_prompt,scaffolding_v2,scaffolding_v2,0.5755287332705215,0.16666666666666666,basic,knowledge_organization
grok-4_prompt,scaffolding_v2,scaffolding_v2,0.6513733613735849,0.16666666666666666,basic,knowledge_organization
llama-2-7b,scaffolding_v2,scaffolding_v2,0.04314612370723878,0.16666666666666666,basic,knowledge_organization
SciComma-3.1-8B_gpt5,scaffolding_v2,scaffolding_v2,0.22800863808243316,0.16666666666666666,basic,knowledge_organization
SciComma-3.1-8B_gpt5_prompt,scaffolding_v2,scaffolding_v2,0.7003569051088995,0.16666666666666666,basic,knowledge_organization
Meta-Llama-3.1-8B-Instruct-bnb-4bit,analogy_v2,analogy_v2,0.03080765575355621,0.16666666666666666,intermediate,rhetorical_devices
Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,analogy_v2,analogy_v2,0.4801606155781257,0.16666666666666666,intermediate,rhetorical_devices
SciComma-3.1-8B_y,analogy_v2,analogy_v2,0.17961974980879297,0.16666666666666666,intermediate,rhetorical_devices
SciComma-3.1-8B_prompt,analogy_v2,analogy_v2,0.9010841422538064,0.16666666666666666,intermediate,rhetorical_devices
human,analogy_v2,analogy_v2,0.09372705092938326,0.16666666666666666,intermediate,rhetorical_devices
gpt-3.5-turbo-0125,analogy_v2,analogy_v2,0.0071577457655610365,0.16666666666666666,intermediate,rhetorical_devices
gpt-3.5-turbo-0125_cot,analogy_v2,analogy_v2,0.4430173756710833,0.16666666666666666,intermediate,rhetorical_devices
scicomma-3.1-dpo,analogy_v2,analogy_v2,0.5256812881692015,0.16666666666666666,intermediate,rhetorical_devices
scicomma-3.1-dpo_prompt,analogy_v2,analogy_v2,0.9803842635621401,0.16666666666666666,intermediate,rhetorical_devices
organic_dpo,analogy_v2,analogy_v2,0.015883519761388097,0.16666666666666666,intermediate,rhetorical_devices
organic_dpo_prompt,analogy_v2,analogy_v2,0.5569039228450673,0.16666666666666666,intermediate,rhetorical_devices
organic_sft,analogy_v2,analogy_v2,0.021466527961538667,0.16666666666666666,intermediate,rhetorical_devices
organic_sft_prompt,analogy_v2,analogy_v2,0.14588639879304127,0.16666666666666666,intermediate,rhetorical_devices
llama-3.3-70b,analogy_v2,analogy_v2,0.008984334903226854,0.16666666666666666,intermediate,rhetorical_devices
SciComma-3.3-70B,analogy_v2,analogy_v2,0.3116665588732048,0.16666666666666666,intermediate,rhetorical_devices
claude-3-7-sonnet-20250219,analogy_v2,analogy_v2,0.00855435413610563,0.16666666666666666,intermediate,rhetorical_devices
gpt-5,analogy_v2,analogy_v2,0.00950409800502174,0.16666666666666666,intermediate,rhetorical_devices
kimi-k2-thinking,analogy_v2,analogy_v2,0.01849167210459243,0.16666666666666666,intermediate,rhetorical_devices
grok-4,analogy_v2,analogy_v2,0.036297018564770966,0.16666666666666666,intermediate,rhetorical_devices
gpt-5_prompt,analogy_v2,analogy_v2,0.8157820919848479,0.16666666666666666,intermediate,rhetorical_devices
kimi-k2-thinking_prompt,analogy_v2,analogy_v2,0.9767172095054157,0.16666666666666666,intermediate,rhetorical_devices
grok-4_prompt,analogy_v2,analogy_v2,0.9746288010692924,0.16666666666666666,intermediate,rhetorical_devices
llama-2-7b,analogy_v2,analogy_v2,0.0001264631760651154,0.16666666666666666,intermediate,rhetorical_devices
SciComma-3.1-8B_gpt5,analogy_v2,analogy_v2,0.1464903895411716,0.16666666666666666,intermediate,rhetorical_devices
SciComma-3.1-8B_gpt5_prompt,analogy_v2,analogy_v2,0.8844879318965632,0.16666666666666666,intermediate,rhetorical_devices
Meta-Llama-3.1-8B-Instruct-bnb-4bit,metaphor_v8,metaphor_v8,0.005614047885117195,0.16666666666666666,intermediate,rhetorical_devices
Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,metaphor_v8,metaphor_v8,0.23555213632882513,0.16666666666666666,intermediate,rhetorical_devices
SciComma-3.1-8B_y,metaphor_v8,metaphor_v8,0.07109190823582466,0.16666666666666666,intermediate,rhetorical_devices
SciComma-3.1-8B_prompt,metaphor_v8,metaphor_v8,0.59950070114981,0.16666666666666666,intermediate,rhetorical_devices
human,metaphor_v8,metaphor_v8,0.044320782921012436,0.16666666666666666,intermediate,rhetorical_devices
gpt-3.5-turbo-0125,metaphor_v8,metaphor_v8,0.0,0.16666666666666666,intermediate,rhetorical_devices
gpt-3.5-turbo-0125_cot,metaphor_v8,metaphor_v8,0.27446589130424737,0.16666666666666666,intermediate,rhetorical_devices
scicomma-3.1-dpo,metaphor_v8,metaphor_v8,0.32970729086130596,0.16666666666666666,intermediate,rhetorical_devices
scicomma-3.1-dpo_prompt,metaphor_v8,metaphor_v8,0.7913795823625247,0.16666666666666666,intermediate,rhetorical_devices
organic_dpo,metaphor_v8,metaphor_v8,0.008078972387152543,0.16666666666666666,intermediate,rhetorical_devices
organic_dpo_prompt,metaphor_v8,metaphor_v8,0.28914422050787003,0.16666666666666666,intermediate,rhetorical_devices
organic_sft,metaphor_v8,metaphor_v8,0.010418552806134377,0.16666666666666666,intermediate,rhetorical_devices
organic_sft_prompt,metaphor_v8,metaphor_v8,0.07118347925706797,0.16666666666666666,intermediate,rhetorical_devices
llama-3.3-70b,metaphor_v8,metaphor_v8,0.0,0.16666666666666666,intermediate,rhetorical_devices
SciComma-3.3-70B,metaphor_v8,metaphor_v8,0.17593950454611582,0.16666666666666666,intermediate,rhetorical_devices
claude-3-7-sonnet-20250219,metaphor_v8,metaphor_v8,0.0,0.16666666666666666,intermediate,rhetorical_devices
gpt-5,metaphor_v8,metaphor_v8,0.006065338695214997,0.16666666666666666,intermediate,rhetorical_devices
kimi-k2-thinking,metaphor_v8,metaphor_v8,0.012629191250706592,0.16666666666666666,intermediate,rhetorical_devices
grok-4,metaphor_v8,metaphor_v8,0.005852116229343517,0.16666666666666666,intermediate,rhetorical_devices
gpt-5_prompt,metaphor_v8,metaphor_v8,0.6901875855552709,0.16666666666666666,intermediate,rhetorical_devices
kimi-k2-thinking_prompt,metaphor_v8,metaphor_v8,0.90997463110966,0.16666666666666666,intermediate,rhetorical_devices
grok-4_prompt,metaphor_v8,metaphor_v8,0.8245849526827455,0.16666666666666666,intermediate,rhetorical_devices
llama-2-7b,metaphor_v8,metaphor_v8,0.0,0.16666666666666666,intermediate,rhetorical_devices
SciComma-3.1-8B_gpt5,metaphor_v8,metaphor_v8,0.0808382107508622,0.16666666666666666,intermediate,rhetorical_devices
SciComma-3.1-8B_gpt5_prompt,metaphor_v8,metaphor_v8,0.6125973352556449,0.16666666666666666,intermediate,rhetorical_devices
Meta-Llama-3.1-8B-Instruct-bnb-4bit,humor_v5,humor_v5,0.0,0.16666666666666666,intermediate,style
Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,humor_v5,humor_v5,0.0,0.16666666666666666,intermediate,style
SciComma-3.1-8B_y,humor_v5,humor_v5,0.0,0.16666666666666666,intermediate,style
SciComma-3.1-8B_prompt,humor_v5,humor_v5,0.00920070515346877,0.16666666666666666,intermediate,style
human,humor_v5,humor_v5,0.02465131006003353,0.16666666666666666,intermediate,style
gpt-3.5-turbo-0125,humor_v5,humor_v5,0.0,0.16666666666666666,intermediate,style
gpt-3.5-turbo-0125_cot,humor_v5,humor_v5,0.0,0.16666666666666666,intermediate,style
scicomma-3.1-dpo,humor_v5,humor_v5,0.0,0.16666666666666666,intermediate,style
scicomma-3.1-dpo_prompt,humor_v5,humor_v5,0.0,0.16666666666666666,intermediate,style
organic_dpo,humor_v5,humor_v5,0.0,0.16666666666666666,intermediate,style
organic_dpo_prompt,humor_v5,humor_v5,0.0006601531688048362,0.16666666666666666,intermediate,style
organic_sft,humor_v5,humor_v5,0.0048840091712512,0.16666666666666666,intermediate,style
organic_sft_prompt,humor_v5,humor_v5,0.0019452785889983164,0.16666666666666666,intermediate,style
llama-3.3-70b,humor_v5,humor_v5,0.0,0.16666666666666666,intermediate,style
SciComma-3.3-70B,humor_v5,humor_v5,0.0,0.16666666666666666,intermediate,style
claude-3-7-sonnet-20250219,humor_v5,humor_v5,0.0,0.16666666666666666,intermediate,style
gpt-5,humor_v5,humor_v5,0.0,0.16666666666666666,intermediate,style
kimi-k2-thinking,humor_v5,humor_v5,0.0002234324469760868,0.16666666666666666,intermediate,style
grok-4,humor_v5,humor_v5,0.0,0.16666666666666666,intermediate,style
gpt-5_prompt,humor_v5,humor_v5,0.017051255437532806,0.16666666666666666,intermediate,style
kimi-k2-thinking_prompt,humor_v5,humor_v5,0.04562246946911739,0.16666666666666666,intermediate,style
grok-4_prompt,humor_v5,humor_v5,0.14137423835726232,0.16666666666666666,intermediate,style
llama-2-7b,humor_v5,humor_v5,0.0,0.16666666666666666,intermediate,style
SciComma-3.1-8B_gpt5,humor_v5,humor_v5,0.0,0.16666666666666666,intermediate,style
SciComma-3.1-8B_gpt5_prompt,humor_v5,humor_v5,0.0007104779583904483,0.16666666666666666,intermediate,style
