metric,question_idx,model,n_samples,mean_score,std_dev,se,ci_lower,ci_upper,scores_list
connection_to_everyday_life,6,SciComma-3.1-8B_prompt,10,0.002486330342146373,0.005241644597845596,0.0016575535614309397,-0.0007624746382582687,0.005735135322551014,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.012431649801262929), np.float64(0.012431653620200801)]"
connection_to_everyday_life,16,SciComma-3.1-8B_y,10,0.009361209666630694,0.010161174550203012,0.0032132455281178463,0.003063248431519715,0.015659170901741674,"[np.float64(0.02297737246075816), np.float64(0.0), np.float64(0.0), np.float64(0.015906393636156323), np.float64(0.02033235345396455), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.014063626035986963), np.float64(0.020332351079440952)]"
connection_to_everyday_life,18,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,10,0.0,0.0,0.0,0.0,0.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]"
connection_to_everyday_life,37,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,10,0.0,0.0,0.0,0.0,0.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]"
connection_to_everyday_life,40,SciComma-3.1-8B_y,10,0.16338048036850863,0.06074209777106826,0.019208337881321265,0.12573213812111894,0.20102882261589833,"[np.float64(0.14804719427274565), np.float64(0.14804720179063333), np.float64(0.1645164710892692), np.float64(0.10669059749614015), np.float64(0.24508501864634824), np.float64(0.18242552158390102), np.float64(0.24508501313237172), np.float64(0.22270013882530884), np.float64(0.09534946682712482), np.float64(0.07585818002124355)]"
connection_to_everyday_life,48,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,10,0.0,0.0,0.0,0.0,0.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]"
connection_to_everyday_life,51,scicomma-3.1-dpo_prompt,10,0.0,0.0,0.0,0.0,0.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]"
connection_to_everyday_life,64,scicomma-3.1-dpo,10,0.0010986944937945449,0.0034743770530764953,0.0010986944937945449,-0.0010547467140427631,0.003252135701631853,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.010986944937945449), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]"
connection_to_everyday_life,65,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,10,0.0,0.0,0.0,0.0,0.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]"
connection_to_everyday_life,70,SciComma-3.1-8B_prompt,10,0.0,0.0,0.0,0.0,0.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]"
connection_to_everyday_life,73,SciComma-3.1-8B_y,10,0.9439738965823865,0.01908306384008272,0.006034594646906059,0.9321460910744507,0.9558017020903223,"[np.float64(0.9525741261492484), np.float64(0.957912269380959), np.float64(0.8933094096048375), np.float64(0.9465966720833625), np.float64(0.9465966750964616), np.float64(0.9525741306932449), np.float64(0.9324533126145177), np.float64(0.9525741253077676), np.float64(0.9525741231199174), np.float64(0.9525741217735479)]"
connection_to_everyday_life,85,scicomma-3.1-dpo,10,0.0,0.0,0.0,0.0,0.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]"
connection_to_everyday_life,87,scicomma-3.1-dpo_prompt,10,0.9778570194113929,0.016428846038286166,0.005195257280921813,0.9676743151407862,0.9880397236819997,"[np.float64(0.9999999999999998), np.float64(0.9875683520739036), np.float64(0.9859363733570753), np.float64(1.0), np.float64(0.9626731145299534), np.float64(0.9770226304663119), np.float64(0.9740426437440897), np.float64(0.9740426430376748), np.float64(0.9706877667047451), np.float64(0.9465966702001758)]"
connection_to_everyday_life,89,scicomma-3.1-dpo_prompt,10,0.0,0.0,0.0,0.0,0.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]"
content_units_explicit,1,SciComma-3.1-8B_prompt,10,0.60757157107685,0.015670799894127493,0.004955542042216837,0.597858708674105,0.617284433479595,"[np.float64(0.5940453505980512), np.float64(0.5828481753787179), np.float64(0.5833437507198236), np.float64(0.6106126783538229), np.float64(0.6223901655304874), np.float64(0.6266508998638279), np.float64(0.6121705697607804), np.float64(0.6200745502921329), np.float64(0.6083948102089637), np.float64(0.6151847600618924)]"
content_units_explicit,6,SciComma-3.1-8B_prompt,10,0.5337429137784827,0.012399373041727052,0.00392102603699475,0.526057702745973,0.5414281248109925,"[np.float64(0.5146052353062085), np.float64(0.5448068799897494), np.float64(0.5449752537883211), np.float64(0.5475534732314202), np.float64(0.5405592268980312), np.float64(0.5215812937285722), np.float64(0.5203649089626563), np.float64(0.5391183140580632), np.float64(0.5411342072175385), np.float64(0.5227303446042664)]"
content_units_explicit,16,SciComma-3.1-8B_y,10,0.767303348090769,0.014700698945279844,0.00464876918635193,0.7581917604855193,0.7764149356960188,"[np.float64(0.8014027232349006), np.float64(0.7687239813792076), np.float64(0.7754189679468687), np.float64(0.7683220540941077), np.float64(0.75026732805244), np.float64(0.7721491228081223), np.float64(0.7604797206960701), np.float64(0.7510350150072694), np.float64(0.7579023154537254), np.float64(0.7673322522349789)]"
content_units_explicit,18,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,10,0.48829932789791275,0.014676684225757835,0.004641175065245965,0.47920262477003067,0.4973960310257948,"[np.float64(0.4701618218102488), np.float64(0.4978799873703486), np.float64(0.46647484997586497), np.float64(0.4842720938750185), np.float64(0.4782493116437504), np.float64(0.5125440501461442), np.float64(0.5015993618746), np.float64(0.4926366914345327), np.float64(0.4978799873703486), np.float64(0.4812951234782715)]"
content_units_explicit,37,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,10,0.5241437878445423,0.017300806894726833,0.005470995514608173,0.5134206366359103,0.5348669390531743,"[np.float64(0.5129668097793927), np.float64(0.5129668031272757), np.float64(0.5409251475678785), np.float64(0.5226725711373942), np.float64(0.5394596855344698), np.float64(0.5592242609910658), np.float64(0.5256659092228113), np.float64(0.5072332142096616), np.float64(0.5129668097793927), np.float64(0.5073566670960823)]"
content_units_explicit,40,SciComma-3.1-8B_y,10,0.924859128979206,0.02222791361337847,0.007029083465173933,0.911082125387465,0.9386361325709469,"[np.float64(0.9523073757533969), np.float64(0.9432994844389656), np.float64(0.9122683345105507), np.float64(0.9077472848434169), np.float64(0.9138109986183561), np.float64(0.9233584060165926), np.float64(0.8865703001538687), np.float64(0.9441721722856938), np.float64(0.9122683317168743), np.float64(0.9527886014543437)]"
content_units_explicit,48,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,10,0.591612587957228,0.01587617916475961,0.005020488670154999,0.5817724301637243,0.6014527457507318,"[np.float64(0.5683184433429204), np.float64(0.6036597646773341), np.float64(0.565828775378617), np.float64(0.6031342337360384), np.float64(0.591840288606184), np.float64(0.6031342409095711), np.float64(0.5903134277569413), np.float64(0.5773226693831194), np.float64(0.6036597646773341), np.float64(0.6089142711042216)]"
content_units_explicit,51,scicomma-3.1-dpo_prompt,10,0.4708431343114607,0.015028167596196098,0.0047523238662717255,0.46152857953356813,0.48015768908935325,"[np.float64(0.5000346996597502), np.float64(0.46715270311469625), np.float64(0.46616145578603857), np.float64(0.46616145578603857), np.float64(0.46258590536217603), np.float64(0.4674588533891743), np.float64(0.4626190536917242), np.float64(0.45289111484700373), np.float64(0.46721833287663667), np.float64(0.4961477686013688)]"
content_units_explicit,64,scicomma-3.1-dpo,10,0.40230256142666276,0.012450395991283668,0.003937160910348628,0.39458572604237946,0.41001939681094607,"[np.float64(0.3947105256417822), np.float64(0.4096786159149137), np.float64(0.39701916505361323), np.float64(0.4001745220488247), np.float64(0.3760301830445123), np.float64(0.42155814462912844), np.float64(0.39935862689458923), np.float64(0.41510692779231634), np.float64(0.4063598420811193), np.float64(0.4030290611658283)]"
content_units_explicit,65,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,10,0.6644049946640208,0.006104790388555231,0.0019305042265738846,0.660621206379936,0.6681887829481056,"[np.float64(0.6546809642154104), np.float64(0.6632314363094451), np.float64(0.6635591596747437), np.float64(0.6564861091292772), np.float64(0.6711332573807179), np.float64(0.6649927095150466), np.float64(0.6717573119683392), np.float64(0.6611317858915762), np.float64(0.6725071775311389), np.float64(0.6645700350245123)]"
content_units_explicit,70,SciComma-3.1-8B_prompt,10,0.4672668162164403,0.014877357157723124,0.0047046334182213965,0.4580457347167263,0.47648789771615424,"[np.float64(0.4787505278779526), np.float64(0.4427514534570592), np.float64(0.4449479304169216), np.float64(0.47243093670289016), np.float64(0.4680185043905995), np.float64(0.4733960980249535), np.float64(0.48096324705013904), np.float64(0.47160946142111654), np.float64(0.48532548538125936), np.float64(0.4544745174415114)]"
content_units_explicit,73,SciComma-3.1-8B_y,10,0.6559751159800835,0.05388576856956637,0.017040176214854312,0.6225763705989691,0.6893738613611979,"[np.float64(0.6214679966973866), np.float64(0.6657798050817437), np.float64(0.6020016806627102), np.float64(0.6367785006766666), np.float64(0.6172377223673133), np.float64(0.6580657527612195), np.float64(0.6120512096796868), np.float64(0.6467793604194302), np.float64(0.734935842236991), np.float64(0.7646532892176859)]"
content_units_explicit,85,scicomma-3.1-dpo,10,0.6431743574602561,0.06320361551152659,0.01998673813739722,0.6040003507109575,0.6823483642095547,"[np.float64(0.7159818020694626), np.float64(0.58597795401858), np.float64(0.5892933138294632), np.float64(0.6698406989877006), np.float64(0.7069322508173463), np.float64(0.576034875509451), np.float64(0.5853274170215784), np.float64(0.58597795401858), np.float64(0.7159818016153733), np.float64(0.7003955067150255)]"
content_units_explicit,87,scicomma-3.1-dpo_prompt,10,0.6647560672903406,0.011165614336083337,0.0035308772777052125,0.6578355478260385,0.6716765867546428,"[np.float64(0.6465905985592229), np.float64(0.6792417743141581), np.float64(0.6709227058860958), np.float64(0.6442188286121292), np.float64(0.6620336135095766), np.float64(0.6670353524258543), np.float64(0.6662980692111959), np.float64(0.6716608975963444), np.float64(0.6676249436070509), np.float64(0.6719338891817777)]"
content_units_explicit,89,scicomma-3.1-dpo_prompt,10,0.531344389444935,0.009077503018172312,0.0028705585004477337,0.5257180947840574,0.5369706841058126,"[np.float64(0.5398810127334865), np.float64(0.5303370311264578), np.float64(0.5355618150459327), np.float64(0.511896310292556), np.float64(0.5355618150459327), np.float64(0.5234435946305183), np.float64(0.5410359737051167), np.float64(0.5287226638568792), np.float64(0.5398810127334865), np.float64(0.5271226652789837)]"
explanation_type,1,SciComma-3.1-8B_prompt,10,0.75,0.0,0.0,0.75,0.75,"[np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75)]"
explanation_type,6,SciComma-3.1-8B_prompt,10,0.746658526903609,0.010651860371418232,0.003368414009176873,0.7400564354456224,0.7532606183615956,"[np.float64(0.735760873790488), np.float64(0.7320071764794608), np.float64(0.75), np.float64(0.75), np.float64(0.7668100416475927), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.7320071771185487), np.float64(0.75)]"
explanation_type,16,SciComma-3.1-8B_y,10,0.5846162100986266,0.08754497327591486,0.02768415132504633,0.5303552735015358,0.6388771466957175,"[np.float64(0.5391270745580391), np.float64(0.5377647076641591), np.float64(0.5527165232805298), np.float64(0.5433235620097566), np.float64(0.75), np.float64(0.5290621569866792), np.float64(0.75), np.float64(0.5478528388318586), np.float64(0.5579108647428581), np.float64(0.5384043729123856)]"
explanation_type,18,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,10,0.75,0.0,0.0,0.75,0.75,"[np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75)]"
explanation_type,37,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,10,0.75,0.0,0.0,0.75,0.75,"[np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75)]"
explanation_type,40,SciComma-3.1-8B_y,10,0.75,0.0,0.0,0.75,0.75,"[np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75)]"
explanation_type,48,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,10,0.5860704917965501,0.05839217507563012,0.018465227077030594,0.5498786467255702,0.6222623368675301,"[np.float64(0.5590686748866168), np.float64(0.5882678870411471), np.float64(0.570594219697034), np.float64(0.75), np.float64(0.556884039236263), np.float64(0.5669873279561891), np.float64(0.5559738961089757), np.float64(0.5669873251901862), np.float64(0.5705942240330181), np.float64(0.5753473238160717)]"
explanation_type,51,scicomma-3.1-dpo_prompt,10,0.75,0.0,0.0,0.75,0.75,"[np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75)]"
explanation_type,64,scicomma-3.1-dpo,10,0.75,0.0,0.0,0.75,0.75,"[np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75)]"
explanation_type,65,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,10,0.75,0.0,0.0,0.75,0.75,"[np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75)]"
explanation_type,70,SciComma-3.1-8B_prompt,10,0.75,0.0,0.0,0.75,0.75,"[np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75)]"
explanation_type,73,SciComma-3.1-8B_y,10,0.5832730499498063,0.05933463208150735,0.01876325815056607,0.5464970639746969,0.6200490359249158,"[np.float64(0.5686259141760883), np.float64(0.5628811900235403), np.float64(0.75), np.float64(0.5523996038108432), np.float64(0.5863155128897716), np.float64(0.5654864180085196), np.float64(0.5523996038108432), np.float64(0.5665848775277491), np.float64(0.5624018135908669), np.float64(0.5656355656598401)]"
explanation_type,85,scicomma-3.1-dpo,10,0.6472610133005601,0.07094050970289079,0.02243335890344097,0.6032916298498158,0.6912303967513044,"[np.float64(0.6067285052676782), np.float64(0.6067285064505903), np.float64(0.6010105519095414), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.605949646228771), np.float64(0.600171822726425), np.float64(0.6010105493621756), np.float64(0.6010105510604193)]"
explanation_type,87,scicomma-3.1-dpo_prompt,10,0.7547492469606268,0.010532676011995269,0.0033307246054524015,0.7482210267339401,0.7612774671873136,"[np.float64(0.7806824264109984), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.7668100431952701), np.float64(0.75)]"
explanation_type,89,scicomma-3.1-dpo_prompt,10,0.75,0.0,0.0,0.75,0.75,"[np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75), np.float64(0.75)]"
humor_explicit,1,SciComma-3.1-8B_prompt,10,1.0,7.401486830834377e-17,2.3405556457178003e-17,1.0,1.0,"[np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0000000000000002), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0)]"
humor_explicit,6,SciComma-3.1-8B_prompt,10,1.0,7.401486830834377e-17,2.3405556457178003e-17,1.0,1.0,"[np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(0.9999999999999998), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0)]"
humor_explicit,16,SciComma-3.1-8B_y,10,0.0,0.0,0.0,0.0,0.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]"
humor_explicit,18,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,10,0.0,0.0,0.0,0.0,0.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]"
humor_explicit,37,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,10,0.011990962550660973,0.00395343370326533,0.0012501855080792696,0.009540598954825605,0.01444132614649634,"[np.float64(0.011488685770410898), np.float64(0.018663445479216088), np.float64(0.018663443203544034), np.float64(0.01016617630031005), np.float64(0.008993103648622037), np.float64(0.010166176374513915), np.float64(0.010166177394817101), np.float64(0.00795319604542584), np.float64(0.008993105622583205), np.float64(0.014656115667166542)]"
humor_explicit,40,SciComma-3.1-8B_y,10,0.0,0.0,0.0,0.0,0.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]"
humor_explicit,48,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,10,0.0,0.0,0.0,0.0,0.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]"
humor_explicit,51,scicomma-3.1-dpo_prompt,10,0.0035264465914674236,0.003739738787138921,0.00118260924214346,0.0012085324768662418,0.005844360706068605,"[np.float64(0.0), np.float64(0.007031814051079173), np.float64(0.0), np.float64(0.0), np.float64(0.007031813947770598), np.float64(0.007031813947770598), np.float64(0.0), np.float64(0.006215826872987113), np.float64(0.0), np.float64(0.00795319709506675)]"
humor_explicit,64,scicomma-3.1-dpo,10,0.9857655396250461,0.0018315363368294198,0.0005791826441742302,0.9846303416424647,0.9869007376076275,"[np.float64(0.987021321919139), np.float64(0.9834570100309984), np.float64(0.9885113137487134), np.float64(0.9834570118186512), np.float64(0.9870213219426864), np.float64(0.9853438836703597), np.float64(0.9834570101501752), np.float64(0.9853438830873829), np.float64(0.9870213199411774), np.float64(0.9870213199411774)]"
humor_explicit,65,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,10,0.0,0.0,0.0,0.0,0.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]"
humor_explicit,70,SciComma-3.1-8B_prompt,10,0.4108825623477285,0.018442716231489426,0.005832098953166377,0.3994516483995224,0.42231347629593463,"[np.float64(0.3915070762389633), np.float64(0.38425678919948203), np.float64(0.4318362535873179), np.float64(0.4111029285917954), np.float64(0.4111029285917954), np.float64(0.3915070653435827), np.float64(0.4142327316798785), np.float64(0.4440203929033376), np.float64(0.41110292859179554), np.float64(0.4181565287493374)]"
humor_explicit,73,SciComma-3.1-8B_y,10,0.0,0.0,0.0,0.0,0.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]"
humor_explicit,85,scicomma-3.1-dpo,10,0.0,0.0,0.0,0.0,0.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]"
humor_explicit,87,scicomma-3.1-dpo_prompt,10,0.6689098429623777,0.17874089594435824,0.05652283422033249,0.558125087890526,0.7796945980342294,"[np.float64(0.7576857164029998), np.float64(0.6249355070982433), np.float64(0.7443010412757652), np.float64(0.671172167574113), np.float64(0.7631726776927966), np.float64(0.7481140814631797), np.float64(0.1868399598303507), np.float64(0.7481140814631797), np.float64(0.6433594880805065), np.float64(0.8014037087426429)]"
humor_explicit,89,scicomma-3.1-dpo_prompt,10,0.0,0.0,0.0,0.0,0.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]"
jargon,1,SciComma-3.1-8B_prompt,10,0.9112903225806454,1.1702778228589004e-16,3.700743415417188e-17,0.9112903225806452,0.9112903225806455,"[np.float64(0.9112903225806452), np.float64(0.9112903225806452), np.float64(0.9112903225806452), np.float64(0.9112903225806452), np.float64(0.9112903225806452), np.float64(0.9112903225806452), np.float64(0.9112903225806452), np.float64(0.9112903225806452), np.float64(0.9112903225806452), np.float64(0.9112903225806452)]"
