explanation_a__score,explanation_b__score
19.515135135135154,42.103366206443155
23.658571428571463,72.38166666666669
39.87697986577183,39.35718493150688
26.99817307692308,49.3643026770294
57.95682898773009,59.441170157068086
44.71389112903228,54.67148592524228
56.76117584745765,52.71880116959065
48.70951048951048,38.3945479641132
54.64023809523812,49.11250000000004
49.65043478260873,7.027500000000003
49.24441694431226,41.273821656050984
70.91054195804197,64.57044444444448
62.30074324324326,61.894795624640196
34.969819277108456,67.00678571428574
56.081886792452835,66.87384806973849
59.66676017601763,29.500766129032286
42.06362068965521,50.41897018970192
44.75788764044944,38.29171911421915
47.11980691056911,34.26322580645163
44.35661616161619,58.09579268292684
54.64023809523812,49.11250000000004
56.340646596858676,27.851404761904774
49.24441694431226,41.273821656050984
32.652165605095576,41.9229354066986
42.236571428571466,50.029010922330116
33.02711538461543,63.21340476190477
59.190000000000026,50.232500000000044
62.30074324324326,61.894795624640196
58.12963773885352,44.597724056603795
34.969819277108456,67.00678571428574
34.11719950738919,34.91076057605764
18.438863636363664,32.994090909090914
77.73793877551022,53.43479166666668
47.072027972027996,44.17081343283584
68.61583955223882,55.66868421052632
57.41142857142859,42.89869505494505
73.512523364486,61.84398734177218
76.02533333333334,61.68606965174132
54.51051223241592,59.27342350746268
18.60030030030032,18.263236714975875
58.7191510115607,69.79596153846154
55.23923349056605,71.32484848484852
53.79000000000002,67.5007128751975
40.574519230769255,78.98968309859156
41.19372359154934,40.87319575471699
52.523130434782644,46.68875000000003
10.350963718820879,38.8311904761905
71.45130751533745,75.59728695324286
31.42741721854307,58.77218954248369
53.99400000000003,54.177115384615405
57.88631062001227,40.84931960049937
31.826250000000016,75.71573643410856
58.12991066443331,51.905548780487806
62.73330426356591,37.385555555555584
65.68373312564903,76.16355110642783
41.62996958637473,51.96897425583268
41.62996958637473,51.96897425583268
64.5372444653792,52.62194493006996
44.926978691019826,64.79469402985076
54.90486338797817,62.86131614654006
39.271125827814586,46.21166666666667
49.47921621621623,66.64986206896553
52.200926573426585,33.973292682926854
58.83387228260872,43.96022727272728
23.904263268156456,44.620526315789505
58.62312834224602,47.119886744966465
46.23001760563383,22.412000000000035
78.59250000000003,54.43880952380954
72.63294117647061,72.34408108108111
57.73333333333335,62.179709962169
44.04392857142861,53.49667814960631
70.03450805008944,55.11210526315793
65.2948063380282,70.86374357453542
62.15263157894739,64.22410011041592
65.85259740259743,71.42232080924859
59.25209459459461,36.47698007471982
61.38740928882439,52.3757931034483
63.582500000000024,74.73742414070894
67.22846447445684,64.02342751842754
76.30720588235295,74.77054878048781
57.16775740210126,63.91376937984498
58.21616923076925,54.333828642384105
50.51030146019784,60.727200704225396
72.21430275797957,50.84553432642488
63.18723856788374,59.199254449254454
79.52182481751825,86.50450664518728
56.32688490408674,53.31698701298703
48.21252506265665,66.67633282559028
61.78982558139538,41.92853608247424
61.78982558139538,41.92853608247424
71.70939393939398,84.845
46.45514908256882,61.68739644970417
68.63414634146342,62.45500000000004
68.58333333333334,54.51936726190479
62.61099102614125,64.37532051282052
37.572261904761945,40.73496815286626
52.9394055944056,59.47122950819673
64.51723076923079,61.68586734693878
55.321250000000006,56.53344444444447
70.21559139784948,70.40018367346939
55.414606060606076,38.2191605029586
63.57339903459376,50.157916666666694
56.01388714733544,56.28000000000003
36.03072898799314,27.150213486454675
47.64201276983886,56.965608108108114
42.746196369636976,54.63939597315439
32.481771488469604,68.31472709862751
58.569484024179644,59.90093150684933
52.75402696904692,35.239860139860184
32.87258027522938,55.14805749128922
56.44702479338844,52.13748973727425
65.02941344637226,48.81924836601311
54.188571428571436,65.32436708860762
57.379207360226474,24.352656599552574
49.54023536165329,43.649119937694735
51.67556213017755,60.72525102459019
48.43608249581243,63.96858974358976
48.581824324324344,48.67068799407116
47.33150413223143,65.6468570143885
64.47028571428574,57.54388461538463
60.67902097902102,51.41004030452308
55.04867768595045,53.46360074626867
60.19729874776388,53.080526315789484
51.7866135084428,55.833531292827814
51.871675879397,65.27433333333336
41.1240564280011,28.309107981220677
57.216338797814245,52.426368159204
60.70500000000001,72.81619402985075
59.52162178702572,56.90057324840767
38.46824324324325,52.8044336198663
32.09917442582247,47.459494750656205
74.73428571428573,53.61875951293763
55.06215686274513,48.1121890547264
61.85062370600414,63.63706293706298
27.900321285140564,66.76411963190186
43.88670761670764,51.787727272727295
25.103537735849073,41.808634241971646
23.269609156895626,32.75557275541797
65.65559900682806,80.77714285714288
12.784210526315803,45.817500000000024
72.51758454106282,51.58250000000004
24.899386503067518,52.232500000000044
65.94343137254904,51.006701203208564
4.234285714285733,72.83715442092156
46.25764705882355,57.606095890410984
54.09106719367591,59.52086966824645
31.42741721854307,65.18543396226417
64.98337579617838,49.49641891891895
60.824048913043484,40.83640883977904
29.672612704918066,27.117720785013404
42.86500000000001,27.200555555555553
29.672612704918066,27.117720785013404
32.443782383419716,69.87852611940299
65.55750000000002,44.23929347826089
34.912372881355964,63.95076445522004
75.3486991869919,45.55521739130438
50.67234883720931,43.772500000000036
45.703577586206904,66.48192307692308
51.20780210867804,38.89668103448281
53.932000000000016,51.053352272727295
53.212277470841,42.665155279503125
48.795629139072844,53.76688311688312
42.532777777777795,34.995058139534905
60.956704980842915,40.75480392156865
50.73202375513938,29.29726973684211
40.08681818181819,39.33909090909091
45.61155172413797,39.99200000000002
40.64750000000001,41.76927566807316
66.36722222222224,62.93937500000001
45.143096446700525,37.72339026915117
32.37862474437631,58.18748761500353
49.56917641764181,39.75061403508772
43.71458333333334,42.228745421245435
50.515714285714296,55.40500000000003
50.24170489296637,52.128235294117644
48.803750000000036,57.94166666666669
44.931623036649256,55.67043478260871
19.402067307692334,24.481250000000017
39.75618181818183,32.804376640419974
53.446794354838715,51.871675879397
33.65058823529415,29.26333333333335
64.83772727272729,45.88750000000002
40.39198979591836,48.41719512195124
50.43433121019112,64.3085102739726
59.08531165311655,56.89996889952158
20.751881720430134,11.089779411764738
71.34370689655174,74.6444992175274
61.473572938689216,50.20662657502865
56.340646596858676,27.851404761904774
43.78000000000003,46.45928260869567
38.95801470588236,43.68220930232559
39.81451320132015,1.1731125827814708
60.40946650124073,47.757453379953404
62.39376310272536,61.47011363636366
52.80716867469883,54.15588235294118
48.10900316455698,44.296712669683274
62.02060402684566,82.79291666666668
22.75042005420059,29.818173076923102
42.32201149425288,53.11458333333334
50.76092307692309,60.821789596273305
54.986949152542394,72.369
71.42745477386937,58.735689766839386
47.44190767781444,51.52235051546393
30.199615384615413,40.025779220779214
60.26147058823531,44.47363636363636
55.43537022292995,37.663939393939415
33.517126288659796,56.20874705605277
31.803318181818213,40.58125000000001
36.46285714285716,37.7202380952381
30.19750677506778,36.78204545454548
48.994705882352946,52.50085561497329
57.62302325581396,44.226261094674555
24.875084745762734,17.866172193135554
50.972239238410594,58.35905241935487
17.027269295302062,23.22999028497412
41.28562714776635,38.080877192982456
51.605047486033556,31.90327868852461
62.05469098883573,59.383826530612254
44.54208022388059,44.227065919862156
43.774512195121986,55.430362944162454
47.76118506493509,47.996497302158275
52.30510695187169,47.17201923076925
39.34040816326532,46.6408186840784
28.4766739130435,30.447750000000013
42.54601226993867,51.53715686274512
22.30250000000001,46.30052884615387
73.73012820512822,57.86824140687452
34.60570570570573,51.68016844919788
53.82802049622441,54.45530172413797
71.37679425837322,61.41204879679145
61.326333333333366,67.90166074249608
69.69229946524067,49.914304812834246
74.52562653562656,70.57720351758796
73.92602040816327,69.49535626535629
60.34941031941034,62.44591956430668
70.01772727272731,61.1935029498525
50.88915584415585,38.57738636363638
56.75000000000003,58.11906887755106
58.51434701492539,66.00755339805828
52.857795229784784,60.395757575757585
24.853000000000037,22.11262500000001
61.87198730964468,45.83283450704229
45.10727272727274,50.55136150234745
67.04035221674877,62.22262195121952
32.687247474747494,59.434815724815735
62.03175000000002,46.80525728987993
63.703769230769254,70.0695512820513
66.08514921465971,66.12054205607478
61.11136363636366,50.41089743589745
78.95325000000001,74.95032051282053
56.27323725055433,56.26823426573429
71.3898206751055,64.69788461538464
54.83458071748882,53.75616352201257
54.35594439541043,52.857795229784784
41.10729268292687,51.158422459893075
53.616975673898764,60.66787518853698
49.298986013986024,36.823833407971364
76.75926136363638,69.73201923076924
62.45008808724836,55.69079465541492
74.35300000000002,60.014256756756765
66.07906022845275,68.72973080317743
55.28519674355499,48.6602272727273
68.39500000000001,77.00213017751481
61.59862957937588,53.572178391959824
56.44166666666669,65.22415939730374
49.84652173913045,60.80954545454546
51.02142462311559,42.0955080213904
52.95821865443426,56.08742424242425
61.26190718438541,50.57063953488375
64.73129310344828,59.73346172248806
54.51948780487808,53.02880952380954
58.93524253731346,58.399588235294146
54.5343196202532,58.243875
51.504387096774224,55.20649425287357
44.416273712737166,53.98027322404374
51.02142462311559,42.0955080213904
65.5917138599106,64.58629870129873
69.59659090909092,52.28566250742722
62.73227272727273,81.79720727548315
51.17433333333338,49.912666666666695
67.75351190476191,65.13654732364411
46.954625850340165,43.00344430217672
58.00953846153848,41.366776699029174
67.51412232928364,66.59538461538465
59.696369047619044,54.724013605442224
50.899851143009045,64.12400271370423
43.62478468899522,54.66600765306126
63.78829931972791,63.78130861244021
64.71033333333337,50.152740076824585
52.5499013157895,56.837068690095876
52.31530769230773,61.46880653266331
62.26529411764709,61.20522012578617
46.99578169014086,44.64454020100504
68.5760695187166,59.1670586592179
65.35226164079826,66.73793127962085
58.372961139896404,47.20728678537958
52.937256097560976,49.732777777777784
34.20241094147585,33.02711538461543
14.805536723163868,39.386748405103674
49.518421052631595,40.4914285714286
51.00263157894739,36.41114035087722
38.19205812101913,43.219821428571464
36.67816455696206,30.15204225352113
59.603541666666686,61.023181818181826
50.17117336683418,47.367500000000035
48.219509803921596,45.979941860465146
45.16820560747664,46.31047619047621
36.40039215686278,38.013355263157905
42.40761290322584,54.159027777777794
42.312133540372685,35.19634615384618
55.17335127591707,37.524298245614034
64.6875287356322,74.38905523255816
58.42368421052632,42.16070544554458
42.80885869565222,66.69509615384617
-2.2493059815950573,26.351834642233854
61.73729559748428,45.469596638655474
39.53485929319373,50.73729661016952
50.47625000000002,66.34945121951222
37.12584810126583,50.97535519125685
59.00487804878048,46.06863636363636
62.38208333333333,45.64027814569539
34.42500000000004,40.899539823008865
43.49181370353787,46.01256410256411
49.78136440677969,38.19869565217394
18.350000000000023,39.95145038167942
62.343200000000024,65.16823529411766
51.05039603960398,49.40941176470591
68.48821676300582,32.38573880597016
42.90015889830511,42.39421052631582
26.50249162479065,50.75325000000004
23.85532258064518,62.63750000000002
17.979281437125763,21.91375000000002
21.157322404371627,21.315170454545466
43.3756047819972,36.00614864864866
51.83681818181819,77.25192367601248
42.77253246753247,48.628643250688725
59.07691823899373,38.01822368421057
35.173126744835315,14.11932489451479
33.77714285714288,62.553333333333356
51.01285714285717,42.921440886699514
47.41801470588237,45.12900000000002
36.59611721611725,59.087820512820514
39.647682926829276,52.98159215328468
47.85483819796957,57.641381288614326
38.8117391304348,48.74466911764708
69.95636666666667,59.361032608695695
74.05894594594596,36.46396330275232
38.477142857142866,41.76438016528928
39.99454545454546,17.880234962406035
41.92853608247424,12.080785758133828
39.26976512738855,45.55071428571429
48.253000000000014,55.748397950089156
20.736805555555577,48.84494456762752
62.87416500332671,30.99793023255816
54.58250000000004,59.86157142857144
71.48724379719526,54.49296052631581
63.45690837937386,29.15642857142862
36.167196219621985,31.525000000000034
33.981544117647076,44.37047619047621
54.982034632034626,68.53560439560441
28.626092715231778,41.56829545454548
41.56729323308272,50.63158415841585
26.92675658317279,9.605548780487823
60.24709183673471,68.31142076502735
53.64288175876413,51.08606748109369
19.362260273972623,45.034261363636375
47.31410256410257,48.63488970588236
67.60300000000002,43.26104716227019
50.285294117647084,70.01098442993474
39.23488970588235,50.369680685358276
44.04000000000002,51.14713615023476
74.74850202429151,40.57512987012987
51.24433604336045,61.412010747872856
27.37500000000003,62.36757817697941
56.86960044809561,33.22749433106577
49.615275027502776,26.499750000000006
59.89961945031713,50.101888368983964
69.39952380952384,42.15457991803282
53.028846153846175,54.2507626023266
60.82390525477709,65.35226164079826
53.177337278106535,71.62190217391307
59.887517482517495,48.46229667812142
61.52815656565659,32.14000000000004
33.398629579375864,15.740521739130457
50.288603174603196,54.43944221655124
40.61942307692311,48.74774884792629
39.111581218274154,54.48947252747257
74.07407608695654,70.21000000000004
60.904265306122454,42.097368421052664
45.1307982261641,58.03750000000001
54.669476744186056,63.96469125214411
49.58453488372095,58.40403721682853
34.118084291187756,29.485909090909132
40.88529411764708,28.08320974576273
18.736097972973,38.0685639412998
46.487450224791274,61.237929812123355
51.63376699029129,45.51568280346822
53.504770114942545,48.236544592847935
59.68214285714288,59.0693734643735
61.32297535211271,41.876956521739146
42.34433333333334,47.8270905172414
74.19481605351173,48.01083333333335
45.211956521739154,66.88660107334528
59.32549618320613,64.7850900712191
59.907894736842124,61.05472636815922
54.415000000000006,72.03059782608699
45.6778795379538,10.079731217616597
43.24303921568628,60.48963636363639
61.018629032258104,45.57158163265308
55.21529411764709,57.81428571428573
58.684583333333364,65.54499746063992
45.672228915662686,36.92584980237157
58.185067567567586,38.17362416107386
33.70045073891626,34.01372093023258
37.3868563432836,28.807526246719192
56.716634615384635,54.79936263736266
52.83766292134834,60.47155405405407
51.03444444444449,58.59437623762379
32.35998820754719,41.218464837049765
41.62487643424541,42.24634615384619
65.83359756097563,70.13031712473574
72.16175723717623,73.11247448979593
31.829410179640718,53.91566433566433
56.98267942583735,46.97646756583174
49.91733410138252,23.09320754716981
56.365018744142475,42.2819047619048
42.484323701842584,62.73200828729283
62.40143516382095,61.94258454106283
72.13073426573429,68.69142857142859
54.70715801886794,52.865805825242745
32.14000000000004,64.51573198198199
55.2409090909091,64.66285714285716
56.72163306451614,62.79945799457997
30.231590909090926,52.0685518292683
56.473478260869584,72.02613022113026
47.041666666666686,17.779941860465158
72.65184615384618,68.25902777777779
45.473572815534,36.17117748618787
28.647883886255926,54.89077540106956
63.23166666666668,71.95025355450237
46.8639285714286,11.609044811320757
65.17495182237118,53.564497816593885
45.49956625074276,58.25735003528587
65.04452702702704,41.53701785714287
55.26287943748932,47.889077797202816
49.8517094370861,53.1901629502573
66.43650349650352,74.58408488063664
32.61790322580649,57.62818840579712
31.983605769230792,44.07238095238097
34.97371676891618,64.65058575445174
53.13487755102042,29.7466225165563
61.55573426573429,40.72418367346941
65.28125000000001,34.532272727272726
76.12196381288616,56.01369565217392
79.0179759450172,60.10895161290327
19.12194277108435,59.421570218772075
57.19900000000003,42.905295245398804
68.94412671232877,41.03437500000004
43.774512195121986,52.656666666666666
84.22038461538463,72.23887550200804
59.791182873730065,39.528724489795934
63.312206005004185,32.33611007462687
60.202489878542536,33.811721931355464
69.71176265945113,51.56957089552242
55.80000000000001,29.496250000000032
59.92328867623607,38.681948529411784
53.33848334833485,41.12593220338985
64.66783988957901,65.08277173913045
45.14428571428573,57.24452306314376
14.131183431952678,48.98169718309862
34.773180708180746,28.35911516853932
56.77909090909091,64.21225507502209
44.10573307034849,64.67407608695653
35.84125000000003,69.05930693069308
47.994817781337616,36.753000000000014
34.912372881355964,57.57978559176675
38.40338053905896,55.060202702702725
78.54380136986303,66.11077552356022
55.58450257289883,42.633665745856376
29.11172995780595,46.82143273787827
65.51571428571431,28.00794871794872
48.43515186915889,74.02322273425501
68.1234643734644,40.10968406593409
30.383072289156644,56.04410655737706
23.679750000000013,82.73673183254347
58.863897058823554,43.03447368421058
62.92736434108531,44.82865827338131
3.698333333333352,55.71319004524889
60.67260595647194,47.370351123595526
46.94500000000005,60.085347593582924
36.280961538461554,42.462001227747066
29.592384020618567,52.67451554404147
71.171,47.33949152542374
47.54142857142858,67.77300000000001
56.31925773195877,33.57090909090908
48.73003516174404,61.557727272727305
64.7850900712191,56.16362068965519
22.69854651162794,48.166824583866855
50.344980255516845,56.1296428571429
62.29285714285717,68.68675273865415
72.13750000000002,77.08877062706271
32.821176470588256,55.71319004524889
46.53181102362208,59.08362195593355
59.06687694704053,63.06290540540542
50.05895096213533,58.82846889952157
73.8102689873418,79.22615968801315
85.16499999999999,74.9957456140351
69.65886986301372,62.48357692307695
71.91175941928793,76.24262232415904
64.51720000000002,69.4502018348624
54.537889162561584,40.32492496998802
64.75257142857144,54.82155850540806
64.58333333333336,61.743690476190494
60.48909090909092,66.80444664031621
65.29422018348625,53.1764463705309
38.94833333333332,67.83509301156361
65.76464067278289,51.95098909657324
55.24022727272728,55.79353233830847
63.43411184210527,63.4912342022117
41.17718161434979,57.47612099253405
62.13808398023998,53.29000000000005
60.15962885154063,77.1671304347826
61.78529008679766,64.43977571778038
55.63863636363638,57.94536382536387
60.48909090909092,66.80444664031621
70.02843659525189,72.94318181818184
71.97733333333333,63.09432350230418
41.70403846153849,49.17967935254927
39.822,52.29680150753771
46.24000000000004,66.97859910581224
56.40445454545454,59.08469607315763
49.48300000000003,58.198812684365805
66.94884615384616,70.61091002254562
74.55643260409319,53.02598823529412
53.26964110429449,76.61275149288012
72.6312695924765,67.94406250000003
78.32794174757284,54.83657738095238
61.20522012578617,65.10305039787801
62.189633027522945,43.598413043478274
74.92388771186442,64.45018970189705
65.09575757575757,57.49839962997228
55.724264214046855,58.28000000000003
68.45388888888888,84.1650518341308
69.54398809523809,70.07771428571431
43.67286597938147,46.55210151006716
53.602434210526326,64.52885542168677
67.5007128751975,63.74713178294576
51.24433604336045,76.18415976821191
64.36594134078214,65.36291411935954
70.11748953098831,47.28413043478264
49.00224299065425,66.72610406091373
42.05567771084338,51.23185927816263
47.429510650546945,47.01115384615386
48.796679708222825,60.7886363636364
58.464668624494024,51.12704054765666
70.47628205128207,61.739558169103645
51.21518723628695,50.14167635658916
60.88254627725216,48.381726726726754
53.8101758188825,59.52918699186995
59.48175552922592,59.12348454963842
60.48033333333336,30.907090517241414
67.69215116279071,69.12004588839945
57.48121212121217,47.663636363636385
79.60230136986304,65.70192192192195
63.30000000000004,43.46183760683763
40.58825806451617,47.77193894389441
65.99624720107482,54.8653246753247
38.2840384615385,37.26857142857145
52.18102173913044,56.68670164233578
53.812192192192214,50.61117117117121
40.744813915857634,50.22000000000003
67.87222101841823,65.51750000000001
25.335131578947397,36.04538461538465
49.74933734939762,55.32717391304351
19.634935897435895,48.29756621004569
63.341339285714284,61.55937614678899
52.56185618729097,43.397288267288275
39.701984126984144,40.93243513713861
55.78250000000003,64.5167590027701
45.62849306431278,17.235651408450735
20.77870813397132,34.027838983050884
45.158181818181845,43.666094674556234
62.55494402985076,81.13641304347829
52.3123529411765,46.09011494252874
71.49227272727273,53.95783858998146
52.08975438596494,52.58498128342248
56.629497422680416,59.85464566929136
34.39348114169218,42.35626572327047
36.99000000000001,51.23330882352943
69.47924390243907,61.37552182163188
48.59700000000001,50.82641616766469
47.74625000000003,61.2775
69.13330692243537,77.48487269534682
53.532727751448135,63.38255754475705
43.603529411764725,59.588081395348865
44.83058333333338,50.82466367713005
49.81260563380283,21.051442307692326
68.80054545454547,57.3384210526316
55.931137254901955,51.17433333333338
54.37208464398057,22.020625954198522
57.840666881443326,55.447092783505155
47.623808260704834,56.21178519593616
46.368727272727284,34.44863291139242
64.58333333333336,61.743690476190494
56.21473209249862,56.93367977528092
55.27407608695654,51.6345
41.221911421911415,41.86900000000003
43.59976857749473,36.142732558139556
53.91212629896086,39.4942272727273
42.09,53.05265550239238
55.87884615384618,57.68266796494646
69.30045617173526,71.38326298701301
58.10934864104968,57.348106060606085
61.52815656565659,76.23829431438129
49.91847877358492,59.27240356623
49.985977528089904,51.69487012987014
57.40937500000001,64.64906474820147
60.22074866310163,66.44442500000002
44.15875524475527,64.50063576945932
49.209059808612466,53.616801282051284
41.214196822594914,62.430597393992954
57.39442528735634,63.29950000000002
53.0427052238806,59.13560439560442
49.181043956043965,45.50357142857146
60.86876907001046,62.45500000000004
58.74657824933688,44.5334782608696
58.16143718274115,65.1861941747573
67.25240823970039,60.53948275862071
72.67210526315792,57.61794871794872
46.37311764705885,52.835105263157914
62.988636363636374,69.72042483660134
47.83464006259783,49.33219851576993
67.87222101841823,65.51750000000001
48.4738547968885,20.97322978529013
51.625,43.3756047819972
58.871661605937945,84.21242857142859
70.51403361344539,68.05840909090911
48.88194503171249,54.2775
19.71968152866245,68.00421323057164
14.659791666666678,27.805000000000007
31.23616883116884,46.38785714285714
39.55578947368426,48.85982142857145
51.801470588235304,54.7954683544304
76.93879699248122,56.26071823204421
53.721139705882365,63.37764383561645
59.79134146341465,32.319219219219235
42.968565891472906,28.629999999999995
35.020528846153866,38.266568627450994
50.6128809869376,36.91306569343067
44.47732142857143,43.12403614457833
23.65136363636364,43.84400000000002
54.545625,70.45573529411766
23.26963303303907,10.52229166666666
43.42394736842107,64.66666666666669
70.74562500000002,43.449735915492994
40.05044236417038,20.599558823529435
53.15479729729731,38.660177514792935
61.57097336065577,71.86623205741627
63.75862318840581,47.90134146341464
52.29869565217393,44.1030674846626
49.293251533742364,48.067773618538325
65.91307216494846,72.6784971374046
62.137703488372125,68.40649635036496
55.231216450216465,71.5314171122995
29.247857142857157,31.575750000000028
49.96368421052634,53.76688311688312
53.511969696969715,49.2496685082873
45.18659246575342,50.86831081081081
56.59945945945947,21.538311688311694
41.34904761904764,40.30646392617453
34.129292929292944,36.72454545454548
44.44093042071202,38.10703761755488
64.36541803278689,31.968636363636364
73.50915959252971,40.9697282608696
41.06580188679246,48.891902834008135
54.98333333333335,30.741923076923086
65.54354670074352,44.264880710659924
55.56268564356438,39.92750000000001
39.68195652173914,37.90500000000003
55.56839285714287,22.02099567099569
72.51001308900526,48.130000000000024
66.10788461538463,67.59012578616354
42.44984425932634,38.04070063694269
33.45344702467344,42.46942216981134
38.2054395604396,61.468850682995765
67.22131958762887,58.79433333333334
39.37564984709482,28.222500000000025
45.53099526066353,31.12035714285716
30.231686320754733,55.44924450549453
38.75128205128209,54.65721461187216
3.698333333333352,44.5996323529412
43.146114988368225,22.674107142857167
60.86811488673143,56.11048655569783
69.88905797101451,42.525647668393816
74.29800000000002,48.53023622047246
31.249767441860484,57.92300233644862
31.788945147679357,79.64183768656719
57.29063212540717,41.60096283783787
58.97404761904764,78.2664977810651
40.52200000000002,74.88549492385789
35.65300000000002,51.05728896103898
59.12474747474748,38.150596026490064
26.941111111111127,40.61498327759202
50.30852941176471,47.53598388952821
21.49706214689266,26.170000000000044
68.90300300300302,69.73785714285715
42.57029768786131,41.453537549407145
