Metric,Model,N_Samples,Mean_Score,Std_Dev_Data,Bootstrap_SE,CI_Lower,CI_Upper
explanation_type_v2,SciComma-3.1-8B_y,91,0.5842182821647133,0.12337328396629675,0.012739457851452729,0.5600690332988649,0.6103677440864507
explanation_type_v2,Meta-Llama-3.1-8B-Instruct-bnb-4bit,91,0.545266488696713,0.12035286702314332,0.012519654885270405,0.5218213121018987,0.5706912151728825
flesch_kincaid,SciComma-3.1-8B_y,84,11.786435985840638,2.247245893516626,0.24696794458641763,11.31403570673466,12.283587143910072
flesch_kincaid,human,59,11.323472288598198,4.40790646119911,0.5773211016996028,10.410397584653136,12.635751345918864
flesch_kincaid,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,91,11.238814524796767,1.8765282981846143,0.19494918155662871,10.854521686198293,11.627366087493007
flesch_kincaid,Meta-Llama-3.1-8B-Instruct-bnb-4bit,91,10.942228350776004,2.2978116921063476,0.23770917678627618,10.468481113746515,11.404180450407774
flesch_kincaid,SciComma-3.1-8B_prompt,91,9.682971832576245,2.0593567322282174,0.2158954178273161,9.268216915032404,10.112442469620035
flesch_reading_ease,SciComma-3.1-8B_prompt,91,0.5717475272375783,0.12120941370591821,0.012613680677203018,0.5472936777175065,0.5963448632825038
flesch_reading_ease,human,59,0.5323433810632539,0.1327164843311695,0.01708960018003586,0.49669678329447425,0.5641157188185244
flesch_reading_ease,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,91,0.47969603724516946,0.11668835758270284,0.012250443535627308,0.45570256402911363,0.5037157248310135
flesch_reading_ease,Meta-Llama-3.1-8B-Instruct-bnb-4bit,91,0.4595125958972129,0.13441815393056936,0.014137699026916804,0.43231832047736124,0.48753584951356577
flesch_reading_ease,SciComma-3.1-8B_y,84,0.4528865580515027,0.13651467541678433,0.014819130992361878,0.42340607493824384,0.481815249211301
humor_v2,human,91,0.0065128197797150525,0.06212834099633865,0.006480810750437094,0.0,0.019538459339145157
humor_v2,Meta-Llama-3.1-8B-Instruct-bnb-4bit,91,0.0,0.0,0.0,0.0,0.0
humor_v2,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,91,0.0,0.0,0.0,0.0,0.0
humor_v2,SciComma-3.1-8B_y,91,0.0,0.0,0.0,0.0,0.0
humor_v2,SciComma-3.1-8B_prompt,91,0.0,0.0,0.0,0.0,0.0
jargon,SciComma-3.1-8B_prompt,91,0.8835020331931497,0.037441760532347705,0.0038877689883369997,0.8758064782714349,0.8910067347787466
jargon,SciComma-3.1-8B_y,91,0.8744266691478838,0.04069693203085001,0.0042569789173718215,0.8660288371618676,0.8829942262615922
jargon,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,91,0.8677956572825645,0.03701160818960235,0.0037962157821289227,0.8604834936005554,0.8752161099342708
jargon,human,91,0.8599324437052754,0.04876382009635372,0.005069916128871864,0.8499342120138376,0.8698363624581965
jargon,Meta-Llama-3.1-8B-Instruct-bnb-4bit,91,0.8426500432291546,0.048400685880954336,0.005015759946511653,0.8326763330841797,0.8523564459403026
metaphor_v2,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,91,0.24328300883527124,0.37182980360477874,0.03854471978621616,0.1707409381806835,0.3205681480814857
metaphor_v2,SciComma-3.1-8B_prompt,91,0.17825726388569846,0.31640694214854315,0.03286339964467603,0.11669582148088598,0.24557490288878803
metaphor_v2,SciComma-3.1-8B_y,91,0.05495928142119543,0.19198381954854019,0.02008180021559565,0.019753395871542005,0.09824143744867089
metaphor_v2,human,91,0.05113284630021905,0.1787027516672169,0.018785929469592334,0.018986111044137954,0.09217219327987039
metaphor_v2,Meta-Llama-3.1-8B-Instruct-bnb-4bit,91,0.04841322720703367,0.17087728588663595,0.01780927421995424,0.01696312676242266,0.08571838917926805
scaffolding,SciComma-3.1-8B_prompt,91,0.5675524067727844,0.39853630103074195,0.04149062109804847,0.48431004912180287,0.6487170639256259
scaffolding,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,91,0.5040282035323956,0.3731184167970868,0.0388195759533607,0.42702248329959575,0.5792481154744444
scaffolding,Meta-Llama-3.1-8B-Instruct-bnb-4bit,91,0.2769046627386079,0.33370517869474353,0.03468402467224327,0.211920407922877,0.3467829029109184
scaffolding,SciComma-3.1-8B_y,91,0.26890531236769294,0.3479643793021916,0.03628089675057943,0.20091758123783923,0.34328054976363565
scaffolding,human,91,0.05967415629314639,0.18679813301420062,0.019585608500354096,0.02601011098166303,0.1025277235718511
