question,Meta-Llama-3.1-8B-Instruct-bnb-4bit__score,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt__score,SciComma-3.1-8B_y__score,SciComma-3.1-8B_prompt__score,human__score,gpt-3.5-turbo-0125__score,gpt-3.5-turbo-0125_cot__score,scicomma-3.1-dpo__score,scicomma-3.1-dpo_prompt__score,organic_dpo__score,organic_dpo_prompt__score,organic_sft__score,organic_sft_prompt__score,llama-3.3-70b__score,SciComma-3.3-70B__score,claude-3-7-sonnet-20250219__score,gpt-5__score,kimi-k2-thinking__score,grok-4__score,gpt-5_prompt__score,kimi-k2-thinking_prompt__score,grok-4_prompt__score,llama-2-7b__score
is there a proof to say why the sum of all the digits of every multiple of 9 results in a multiple of 9?,2.3755164319248827,8.252727272727274,4.881454545454545,5.991333333333333,8.96734693877551,9.83084848484848,7.045933014354066,5.367853949329358,7.435528052805282,7.439437499999997,6.316038245686968,23.722384715414627,4.3792114285714305,7.820219780219784,5.359789772727272,5.2105017921146946,4.201861074705111,5.757940630797776,10.221115745568303,6.263522727272729,7.972766736401674,8.964140811455849,8.63878640776699
"when the body loses a significant amount of blood, is the production of blood cells sped up to help replace the lost blood quickly, or are they produced at the same rate?",12.163295454545455,12.564481132075471,14.387014542343884,12.175590909090907,12.769375000000004,14.950436781609191,14.461133928571428,12.030287356321844,12.827487824675323,15.306035444699702,13.52550649350649,12.392584188557258,12.024987437185928,13.235116279069764,11.0925,16.323130434782605,13.6115,15.045134920634917,17.601924882629113,11.487534119106698,16.187254361799816,17.379568186382805,15.377941176470586
can we and how do we determine if a sound is produced in front or behind us?,9.921791574279377,8.089841269841273,12.17170403587444,10.176551862234682,10.309244186046511,10.205890063424947,9.949802955665028,11.30331325301205,8.887227272727273,8.183065625364264,8.633616807686792,8.778922131147539,10.081428571428573,10.225048543689322,10.639453551912569,15.57123595505618,14.713473980309423,17.412925531914894,14.3884068627451,12.136454168238402,15.17994623655914,16.28397853441895,10.25142857142857
how close could a machine get to the sun?,11.286657940663176,11.688366271409748,11.055621118012418,8.875980180956489,9.318926553672313,9.987087719298248,10.536992063492065,8.728581081081082,10.935077110389614,17.86228512318977,10.823588807785889,9.575898583146904,9.72367511520737,16.300210970464136,11.248157894736842,15.704999999999998,11.27310606060606,20.29440594059406,13.9308362369338,16.40763440860215,14.53453781512605,19.898584589614735,15.874210526315785
how do surgeons connect nerves to donated organs?,15.143759090909091,11.468341523341522,12.694736842105264,12.768707865168544,13.480280373831782,17.058490566037733,15.068061938061938,13.21485079365079,15.058967136150237,14.407095238095238,14.488296112489657,12.13134831460674,6.297437279259533,13.097610993657504,13.911051724137934,19.008012422360252,17.180890410958902,18.863490945674037,20.99305785123967,17.514854260089685,13.7429643296433,22.16935870331219,12.513102272727266
do adult birds ever feed other adult birds?,10.306944704779752,13.208755760368668,12.65378571428571,13.665507246376812,14.043243243243246,15.878999999999998,16.895770833333337,14.010672043010755,13.446593886462884,12.954434214434215,12.35307692307692,11.007072463768118,13.893891713268935,15.132327586206891,13.460258928571427,12.702432432432431,16.842,16.252610837438425,13.89244047619048,12.98620882188721,13.812000000000005,15.713317265556526,9.573303571428571
"if i have a column of water 100' tall and 2 meters in diameter and i scuba dive to the bottom of that, is the pressure the same as if i were 100' down in the ocean?",9.91879781420765,7.485589147286824,10.575177725118486,7.986712328767123,15.518934707903782,8.713388030888034,12.992156862745098,8.116730382293763,10.325300324675323,6.863654448621553,8.637762255853058,14.008993055555557,6.029649122807015,11.089436619718311,11.629038854805728,12.398258426966288,7.5222000000000016,13.532999999999994,14.254976958525347,10.397107674684996,10.372789968652036,17.222692307692306,12.262476190476193
why doesn't the suction power behind a fan feel as strong as the wind coming out of the front?,10.650986547085203,9.060739393939391,8.49270134228188,9.742895797351755,7.020555555555557,13.237270676691727,9.763590733590732,9.72729953917051,9.644271481942717,11.6430163599182,9.785498120300756,9.315319148936176,7.641879310344827,10.716486486486488,9.774057377049182,11.957507002801124,13.66924731182796,17.970357142857146,15.63040293040293,15.130425311203318,11.87078313253012,16.15815277267719,10.161449275362319
"if all we had was a fossil of a cheetah, would we be able to tell it ran over 70 mph?",13.050942408376962,13.797647058823529,11.843439597315438,9.459057692307692,11.138750000000002,18.105263157894733,14.64995945945946,14.478367346938777,10.40806761078118,15.269375000000004,12.92232142857143,10.682857142857143,8.166224129227665,16.38084010840108,16.16120070113935,19.882765957446807,15.717591036414568,16.839037558685447,22.20578125,14.254487179487178,13.018195718654432,17.667889908256882,12.749945355191258
"can there be an orbit around a black hole in which the apoapsis is above the photon sphere, but the periapsis is below the event horizon?",13.837028301886797,14.317019730010388,15.915342729019862,12.935502645502645,7.405909090909088,16.355797101449276,15.744603174603178,9.871228070175436,14.04312269615587,11.20764891934634,13.852369696969705,8.83070028011204,8.483063583815031,10.81216471647165,9.46279761904762,12.709142857142858,16.149513381995135,14.526809523809526,13.23996894409938,11.98087362637363,10.459204545454543,16.936100000000003,17.258923076923075
what is the hottest object in the known universe?,13.1226368159204,9.737769230769231,11.478365384615389,13.005652173913042,11.146521739130442,11.381911764705883,14.65770811921891,11.894285714285717,12.826108041743405,14.36260188087774,11.109382239382242,10.12129411764706,7.303857142857144,14.544748858447493,13.116297909407663,17.382446808510636,21.47104477611941,15.527280219780216,12.992920634920637,14.330875071963156,12.382990716180366,17.618688394276624,9.475454545454543
"do other primates have the same ""fetal position"" as humans?",14.980772425249173,13.18109523809524,11.957976190476188,10.777733017377564,7.777477477477479,12.021904761904755,15.399244791666668,12.3402091503268,8.980390749601277,12.127450110864745,13.59077769886364,11.520283018867929,9.773490813648294,16.435760869565215,15.419302587176604,18.36466019417476,16.748248175182482,21.31975,15.67066666666667,13.482123212321234,14.19450643776824,19.009623314829504,12.399939393939391
how does dissolving table salt in water affect the volume of the mixture?,12.644309449636552,10.314644012944989,11.005142857142856,8.847402097902098,17.11094594594595,13.998333333333328,13.456428571428567,10.17145833333333,10.85727272727273,13.967188755020082,11.291709401709404,7.918885017421608,5.980556390977444,14.145523809523809,11.97262260127932,12.66115789473684,9.275919003115265,12.23661764705882,16.478396946564885,12.041179361179369,10.116456349206352,14.276992551210434,8.353750000000002
does a single atom cast a shadow?,11.453632075471695,7.025607142857144,10.433214285714286,9.41591836734694,11.242551977170812,9.23139393939394,11.53644155844156,9.681711229946522,8.997772435897431,11.97445175438596,7.714117250673851,6.187058823529412,8.355097583643122,11.655571428571427,11.233269230769231,14.512692307692312,14.76396226415094,14.772068965517242,12.961365546218488,12.145207373271887,14.001983059292478,16.958102696272796,-6.800000000000001
will a tesla eventually not hold its charge as long?,13.010396825396825,13.38029126213592,12.51204737732656,7.455625000000001,12.648125,16.060000000000002,16.21964285714285,14.0767750213858,13.665507246376812,12.802919254658384,12.756120448179274,14.870909090909088,9.80617924528302,14.505168831168833,13.933285714285716,19.705989010989008,16.025769230769235,17.38044077134986,17.94854838709677,11.628040238450076,13.27158135544753,18.97482929020665,18.506947791164656
"in quantum field theory, are the electric and magnetic fields considered to be two separate fields that interact, or two aspects of a single field?",19.152833333333337,15.627105263157894,13.634556962025322,12.54459770114942,21.146415094339623,17.601924882629113,15.21392620624409,17.706074766355137,15.734358638743451,17.98128571428571,14.801034669555795,18.079186575654155,8.898103448275862,17.61675581395349,13.758092105263152,20.8540099009901,13.362585034013604,14.927833333333332,19.222692307692313,13.09300293685756,11.963803615739105,19.896885856079408,15.147417840375589
at what altitude do compasses cease to work?,16.10879120879121,11.893923444976076,14.892472527472528,9.997471315092676,12.025365853658537,14.512105263157892,15.47514563106796,12.41842857142857,13.005652173913042,14.23304871373837,11.784948947129225,12.028799999999997,10.702811984606932,12.834453201970447,14.000963541666664,15.395185185185184,18.29028776978417,16.41339233038348,21.15312030075188,13.726807561039642,17.8446875,18.602793221629852,11.5578
what is the difference between animals that are made of colonies of smaller organisms and animals that are not?,12.225,10.570218738607366,12.24838100102145,10.532063492063491,11.212155080213904,15.799029239766078,15.279767441860464,10.693652501344808,11.693339324227177,13.257280324132694,9.111351689612016,15.312964081906678,8.470769230769232,15.955291262135924,14.413709090909087,20.42994623655914,16.432857142857138,22.153076923076924,22.93774193548387,14.193294249022893,14.750091340884184,19.7007304964539,11.714415584415583
"how do scientists make sure that the light they are getting is from that particular heavenly body and not a nearby star, like the sun?",15.213755868544602,14.371193967323002,18.551230425055927,12.521492537313437,9.568732394366195,13.640135135135132,16.240301204819282,12.255422535211268,12.221549192364172,15.35178861788618,12.182887218045115,10.764729794356768,9.42764502164502,16.67957142857143,15.26342159916927,19.482068965517236,19.633805970149258,18.255772727272728,19.530505747126433,13.913088031102468,12.799975284231335,19.705243445692886,12.038445595854924
iron smelting requires extremely high temperatures for an extended period before you get any results; how was it discovered?,14.840045819014897,12.697168831168833,12.732300000000002,13.235915317559154,9.323430232558138,21.2332298136646,12.368493377483446,15.284285714285716,13.214449541284402,16.693166890080427,15.538916609706083,12.50179862842893,14.786458333333336,15.990800492610838,14.625394736842104,19.79963636363636,16.711969696969696,14.386088992974235,20.399788732394363,13.5995,14.61351715686274,17.37954887218045,15.231388888888887
"if we do learn new subject,and concentrate hard. we get mentally tired. what is the neuro-chemical/biological reason behind it?",17.497856016815554,13.752672955974845,15.171891891891896,13.201664753157296,13.895214078374458,18.2774512987013,14.160707547169814,14.832154017857142,13.798634249471457,15.345532064834394,13.177283568904592,14.18067012628611,13.430197740112996,15.809879138202838,14.061836734693877,20.356638655462184,22.126954177897566,17.440420168067227,18.571664791901014,16.692211853720046,16.029358974358978,18.280848019904617,14.578629359286296
is there a specific depth below earth's surface where life ceases to exist?,12.047192982456146,11.0838519212746,16.098363636363636,7.367604790419158,13.80842105263158,13.243529411764705,15.364463350785345,14.35527921704088,10.274883116883116,12.04103647686832,11.572950450450456,11.269118457300271,10.293793911007022,14.4049376693767,14.109605609114809,20.01115384615385,18.353454545454547,14.683646616541353,15.160961538461542,15.356414361960212,14.668785046728978,18.862957746478877,12.833172043010755
is it possible for an atomic sized black hole to exist in our galaxy? if yes could it's energy be harnessed at all?,13.696794258373204,13.90740560949299,13.376909090909088,10.446109625668448,10.920270270270272,14.521333333333338,14.946872037914694,12.268012048192771,13.143640552995391,14.8163113386002,10.989949664429531,13.991007462686568,7.571417192167274,17.64695454545454,12.001436170212765,17.287320872274144,15.999310810810812,14.711666666666666,21.574716981132077,12.061898454746135,10.70283085194376,15.9734449296458,14.169605911330045
why is not vaccinating some children a threat to the whole population and not just other unvaccinated people?,16.947917393833627,12.710736842105264,13.287418496340656,12.253621853898096,10.906166666666664,16.9415925058548,13.832500000000003,14.257641025641028,12.40695211038961,17.808539309954746,13.883101560361348,10.342941176470587,11.841372863247862,17.78527251184834,14.98239847715736,14.957062750333776,17.30461538461538,21.89823383084577,19.589484126984125,12.844016152716591,12.784870129870136,17.027491638795986,15.087142857142858
"if i encased a drop of my blood within a commercially-available resin or epoxy, how long would the sample last for genetic analysis?",13.585333333333333,14.950482838859806,15.50818681318681,10.59637984496124,9.233311258278146,18.32143984220907,18.082500000000003,14.43512987012987,14.200231560891943,14.152942028985509,15.108091286307053,12.833163265306126,10.292068166009742,11.95916474388556,16.04997790868925,19.616058823529418,15.752138630600172,17.54701923076923,17.594611528822057,11.346392572944296,13.076245937161431,18.530843137254905,13.721444356748222
is there a scientific reason that the hexagon is 'nature's shape'?,15.140241477272724,13.035777400169929,13.13585714285714,7.602002941176472,13.883300970873783,13.152162162162163,15.254046961325969,11.413604269293929,11.911882504288164,14.289347826086953,14.491402281928591,9.28168010752688,7.8328873239436625,13.40915841584158,13.781180981595092,19.09816384180791,17.4516091954023,14.892499999999998,18.744025423728814,11.623879757785469,16.49883693045564,20.892994936098383,12.379482323232324
how can other civilizations actually see that there is life on earth?,18.311020408163262,13.608442211055277,16.729999999999997,12.51830601092896,14.392658541846425,17.83985074626866,13.226243386243382,10.81225806451613,11.420669856459334,14.259999999999998,10.736719330855015,17.23426160337553,12.286280542986423,14.868660287081331,11.39896921017403,19.103625615763548,18.40664835164835,22.905219298245612,21.093818181818182,13.729335664335665,13.113561990950224,17.893833736884588,19.75597110754414
is it possible to create sound waves without the vibration of a physical object like a speaker?,13.751894736842113,9.411923076923074,12.881666666666668,10.459647218453188,19.97590909090909,15.524319999999996,16.81735064935065,11.799672413793097,12.049096573208722,13.469914500683991,10.5642280876494,12.769336075205644,11.908630136986297,12.568642276422764,12.392549467275494,17.470465116279065,19.178017241379315,16.79009900990099,16.46635416666667,10.38914423076923,13.439999999999998,17.528894269572234,11.507549407114624
"how come when hot metal is placed in cold water, it does not shatter like glass?",11.750009276437844,14.402209595959595,11.88840401785714,11.290804174340082,10.001332626369743,13.452380952380956,14.337428214731588,12.94974358974359,9.963447204968949,13.285838739573675,10.590401785714285,10.628500000000004,9.927297297297294,16.442811059907832,15.526761083743844,14.498953488372088,14.485329670329676,17.127037037037034,17.266022408963586,11.52391866330391,14.306741854636591,15.675859974424554,10.959531249999998
how did we get extra chromosomes?,13.824254143646408,10.331828316610924,10.027205400981996,7.292297297297296,15.985833333333332,14.225247524752476,13.215827423167845,8.501185383244206,11.29287469287469,11.28274370208105,9.77889623265036,14.786164596273288,6.870915071770334,15.097696335078531,14.742270058708414,16.682584269662925,15.311779846659364,13.059939999999996,17.1053488372093,12.291746666666668,15.377689480937072,18.478416206261507,14.83862745098039
how do modern laundry detergents compare to ones from 25 or 50 years ago?,18.507323943661973,14.555009090909088,12.006802884615382,10.245574912891987,4.667441860465118,14.99524861878453,16.222210401891253,13.300531135531138,11.003456140350876,19.615,11.075151821862349,15.410668730650151,13.73189054726368,16.001784332688587,15.14264285714286,20.410629770992365,17.424696531791902,18.539350282485877,20.900064935064933,16.88409801136364,15.1066384180791,23.48470325011776,13.002222222222223
"does a supermassive black hole exist before a galaxy aggregates, and serve as an attractor to create​ the galaxy, or does the supermassive black hole aggregate because of the existing galaxy?",15.43278947368421,13.053532494758912,13.091380952380952,14.056647727272724,13.020771349862258,15.087142857142858,12.432222222222222,13.767923728813564,11.554344919786097,13.69483146067416,10.652957575757576,12.969765625,11.611299539170505,12.724144914491449,13.9125,17.83,13.850869565217389,15.315049019607848,17.953827956989244,14.733989720526822,13.173589743589744,20.11179072659442,12.203766233766238
"if all the satellites currently orbiting the earth were left unattended, how long would it take them to crash back down to us, and what would be the contributing factors leading to their downfall?",15.42231585518102,15.359672870840384,14.56869976359338,12.730550576184378,14.706010498687668,15.996398467432954,15.56405338299193,16.000912698412698,12.590834028356966,15.743125,16.200879120879115,11.834771505376343,12.96262416125468,12.998658476658475,15.851388888888884,16.68035714285714,20.130023310023304,17.682700348432057,19.734307036247337,12.67096153846154,14.608333333333334,19.505518143184048,15.088477751756443
"how can nuclear naval reactors produce almost as much power as nuclear power plants, yet are many times smaller?",14.836617647058825,12.614017199017198,14.048440860215052,13.41802282918875,12.594700000000003,17.170144494270055,14.408675958188155,11.316818181818183,14.763076923076923,15.940166311300636,13.25421218487395,14.665575852470424,10.5216,15.832147286821709,15.379345570630491,19.45897491821156,18.319166666666668,16.300666666666665,18.652296564195296,13.186139653704224,16.803224974200212,17.429322660098528,13.812857142857148
"how many nuclear plants would we need to replace our dependence on fossil fuels? if we started right now, how fast could we build them?",16.559753914988818,13.49878787878788,9.302346938775507,11.553059866962307,8.449353224610824,18.8383552631579,16.89343922651934,15.795913978494625,12.756994047619052,13.231385734337117,11.670845959595958,25.16310256410257,8.53513698630137,21.59618421052631,14.457671568627449,17.833355481727573,20.356012269938653,16.595820788530467,16.33,13.828146853146857,18.295309477756284,22.16320937340805,12.721987951807229
is there a maximum gravity for lagrange points associated with co-orbiting black holes?,15.668247863247863,14.497331206804894,19.41760907504363,10.637922077922076,19.72891891891891,14.57318059299191,19.372251655629142,16.275853658536583,11.914634249471456,16.66511278195489,13.33063216783217,11.48632653061224,13.910777777777774,15.539558823529411,14.402258928571428,17.972432432432434,14.915121951219511,18.178092783505157,16.163333333333334,17.48091549295775,15.458668971477962,18.39060113154173,13.507794117647059
what is soil and dirt comprised of?,9.80562034739454,11.892424242424248,12.590703517587931,10.683508771929825,13.430943396226418,11.520842105263156,14.83568965517241,9.126919786096256,10.583300330033005,14.0763287250384,7.711217620598728,11.894600877192978,13.98726107226107,14.45830845771144,11.924539141414144,15.5445704467354,15.91576271186441,14.800999999999997,17.117935323383087,13.370233644859816,11.89201388888889,20.6721269296741,9.678165680473374
is lab grown meat chemically identical to the real thing? how does it differ?,14.296271186440675,14.059807692307691,14.818154681139752,14.15417469492614,10.583854303059162,17.82671171171171,15.52844684385382,13.68448484848485,12.676737235367376,15.273204095460365,12.357446540880504,11.163008036739376,13.581556650246306,15.896715776550032,14.508105330764288,20.29578947368421,15.598777372262774,15.311923076923073,18.57370833333333,16.225031815956925,10.044302884615384,23.09987583148559,14.486556603773586
"if a commercial airplane has both engines fail at cruising altitude, how far can it glide in an attempt to find a safe place to land?",13.213,12.375335392762572,15.81333065810594,11.580489196901752,13.034264264264266,9.773196480938417,11.802810810810811,15.437166666666664,10.50665024630542,12.206008403361343,12.856518404907971,5.857535148313694,12.25114406779661,12.724497863247862,13.71348571428571,15.534749999999995,19.103583333333333,14.37229865771812,14.143836930455636,11.891718749999995,16.686049382716057,17.30445812807882,11.721715686274514
can a 4-d object spin in two directions?,10.365671641791046,11.400802139037433,8.222571428571428,5.264446902654868,11.890494505494509,19.61946280991736,15.227122641509432,7.0665322580645125,8.8877027027027,8.637647975077883,9.288351573187413,7.096578947368421,5.698902165795371,13.365539053905389,10.563958333333336,13.470405405405408,14.097500000000004,13.934494047619047,16.51661157024794,12.148854166666666,13.954502487562188,15.20751879699248,9.933999999999997
my brother married my wife's sister. how similar are our kids genetically?,13.296238244514107,11.423470588235295,11.672485714285711,12.827386934673363,9.923686274509803,11.04157894736842,12.350285714285713,13.207303769401337,11.348157358336728,11.037734457323502,9.742076544145508,7.377331536388141,12.613091976516635,10.256607445008456,10.39416666666667,14.88932038834951,13.99978947368421,11.871830357142857,17.25387387387388,9.187285714285714,12.661618521665254,14.0421066098081,14.333701117318434
is it possible to reach higher local temperature than the surface temperature of the sun by using focusing lenses?,15.107107674684997,11.800198190435154,13.008672665916762,14.467085714285716,11.95724719101124,16.951607843137253,12.51861842105263,15.486954662104369,12.692492401215809,15.667826086956524,10.769884169884172,11.381666666666668,8.820884899414313,12.978297598627783,13.310186255619776,18.031271186440677,11.888707482993198,15.607902869757176,18.683432835820895,14.503767605633804,13.87479465138491,16.056803750266354,14.268642857142858
"why is string theory a ""theory""? in science, doesn't ""theory"" mean something tested with reproducible results?",15.809597989949744,13.287655502392347,15.594432013769364,8.910921375921372,13.488896643403123,17.543248626373625,18.02614285714285,13.386189989785493,14.779801587301584,13.900235331363447,15.894643356643355,13.708750000000002,10.944298245614036,16.627560723514215,18.323888888888895,18.195598455598457,17.594285714285718,20.271851851851856,20.83565031982942,18.63137665198238,16.15974358974359,19.891477832512315,16.172295918367347
how much is known about what's on the other side of the milky way?,12.503336506425512,11.70935275080906,11.821893939393938,13.121766081871344,11.994568764568768,13.525686635944702,11.964966966966962,14.965382843983882,12.871667384747958,14.070512820512825,10.782511904761904,9.131326530612244,12.016806917914302,14.728285714285713,12.9463344788087,16.95464583333333,17.22007751937985,15.66465753424658,20.929411764705883,13.044016913319233,17.170981012658224,20.483130193905815,15.397150000000003
is it possible to bring a fetus from fertilization to birth completely within a lab environment (no implantation)?,15.563093841642228,15.552378640776702,17.31284868977177,14.869046866771988,12.1278801843318,19.334794007490636,22.884366666666672,16.119238095238096,13.650684931506852,16.520156608097786,13.504205729166664,11.595648060548726,13.151714285714284,15.7471144278607,17.464270186335405,21.92048951048951,19.744545454545452,17.32176245210728,22.29831081081081,14.72568181818182,14.351633892423363,20.888503091441592,12.394187116564417
the half-life of hydrogen-7 is 21 yoctoseconds (21x10^-24s). how is that time measured?,14.643582887700532,14.10335254988913,14.869293429342932,11.030149031296574,10.61513636363636,17.675669291338586,9.816140350877196,13.115973856209152,13.915104166666666,13.97984984074018,14.056994750656171,8.955632005978437,9.662165079365082,16.28721649484536,12.81872586872587,18.369506493506492,10.903549589858317,15.076226166995404,15.01222222222222,12.728375,12.360773524720898,22.975,14.631999999999998
"if mendel's pea plants disproved gene mixing, why do certain traits like height or skin color appear to blend in humans?",10.965370436015595,9.964477769936488,12.39714819427148,9.587834101382487,8.059375,15.045041474654376,12.173860759493673,11.244262295081969,9.318354824366384,12.706199782844736,12.062136752136752,12.83446808510638,7.96977272727273,13.392602739726025,12.986950867052023,19.54469945355191,18.33938666666667,14.045588235294112,19.177686635944696,14.2979118697896,14.647442094662637,17.2953441608662,15.05042606516291
"since e=mc^2, does a photon create a gravitational field ?",11.620820829655784,12.850050000000005,11.31197278911565,10.345113636363635,12.372786069651738,17.512694063926943,14.404285714285711,12.088270911360802,8.234536199095025,13.319230769230764,11.1552790166431,9.56915151515151,8.557518796992483,12.281125112511257,9.279756493506492,15.674193548387102,13.841540880503146,14.656397849462364,15.6837840785169,11.41206703910614,15.085036363636362,15.210242424242423,10.265555555555558
"are the three spatial dimensions actually one dimension, represented by three vectors? are the three dimensions actually ""separate""?",13.28974489795918,12.009373513084851,13.353260233918128,10.88787101787102,7.420013736263741,18.948944099378885,15.133448275862072,10.365058139534884,11.587494505494504,15.63275119617225,11.26658417849898,10.866317658230455,11.684835164835164,20.82891029900332,12.004160206718346,15.6837840785169,14.106547619047618,15.44116352201258,17.15714285714285,11.808999999999996,15.97184792626728,15.71484527460273,13.698732394366196
is it possible to ever encounter plastic in nature that wasn't made by humans?,14.190213903743311,14.25941176470588,16.584751552795034,10.107545454545452,10.687249666221632,15.2687037037037,14.12887537993921,12.669644012944984,10.793217468805707,13.468285714285711,12.651625000000005,9.444580645161292,8.460795454545455,11.564809523809522,13.005382568196945,17.482659574468087,17.783466042154565,16.31002212389381,18.682812500000004,12.428333333333336,17.28108074534162,20.597569472412403,14.600068493150687
