question,Meta-Llama-3.1-8B-Instruct-bnb-4bit__score,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt__score,SciComma-3.1-8B_y__score,SciComma-3.1-8B_prompt__score,human__score,gpt-3.5-turbo-0125__score,gpt-3.5-turbo-0125_cot__score,scicomma-3.1-dpo__score,scicomma-3.1-dpo_prompt__score,organic_dpo__score,organic_dpo_prompt__score,organic_sft__score,organic_sft_prompt__score,llama-3.3-70b__score,SciComma-3.3-70B__score,claude-3-7-sonnet-20250219__score,gpt-5__score,kimi-k2-thinking__score,grok-4__score,gpt-5_prompt__score,kimi-k2-thinking_prompt__score,grok-4_prompt__score,llama-2-7b__score
how does the sun send out em radiation across the spectrum? doesn't every frequency require a different process to happen?,0.3790812275807096,0.4803529600301661,0.352751677148847,0.5265666666666666,0.4417833333333336,0.2658231067961168,0.4377451219512198,0.44077074829932,0.5473878651685393,0.2192556564433687,0.3859278153153153,0.2552671579496544,0.7145840725806453,0.2427772727272727,0.2849201622971287,0.1577192355889727,0.218301604278075,0.2903000000000003,0.1870538058659221,0.4542320000000001,0.348014694835681,0.2183436614173229,0.3485409090909093
is there a proof to say why the sum of all the digits of every multiple of 9 results in a multiple of 9?,0.8819957276995306,0.5696430481283425,0.6753000000000003,0.7153500000000002,0.6754040816326533,0.782466666666667,0.6535296650717705,0.6975236959761553,0.6117391914191421,0.6333625000000004,0.7275378299729787,0.4921231169350807,0.7906840000000002,0.7851615384615386,0.6781511363636367,0.7277313620071685,0.7693642201834864,0.6896070500927646,0.6655394160583943,0.7520963636363638,0.7344582243723851,0.6402134665871122,0.7063661407766992
"when the body loses a significant amount of blood, is the production of blood cells sped up to help replace the lost blood quickly, or are they produced at the same rate?",0.4650669580419583,0.5043586792452831,0.4888107784431139,0.5156607954545458,0.4494840909090908,0.4227824712643681,0.4087250000000003,0.5593580459770118,0.475578733766234,0.4964151952740402,0.4748695732838592,0.5468539277531934,0.6467732726130656,0.472915697674419,0.6028505175159238,0.3783086956521739,0.4694500000000005,0.3634896825396828,0.273161502347418,0.6125418114143922,0.4704938934802573,0.3909759590279176,0.5156426470588238
can we and how do we determine if a sound is produced in front or behind us?,0.7443128603104214,0.6975833333333336,0.6014579147982064,0.7296486183420108,0.6198513953488374,0.6855636363636366,0.6579010591133008,0.670279668674699,0.7809318181818186,0.7447461592260172,0.7842511401118604,0.7043344774590168,0.7205343506493509,0.6600755339805828,0.6738683060109293,0.3477698876404494,0.4123383263009847,0.2034562500000001,0.4759745098039218,0.6699976235382876,0.4708786290322584,0.4756658031088085,0.6537335714285716
how close could a machine get to the sun?,0.5337068280977314,0.5654324110671939,0.7095978260869568,0.7189246876346403,0.6929367231638419,0.6163785087719299,0.5568611111111114,0.7201831081081081,0.581328733766234,0.408653526424676,0.6170309245742095,0.6000829231916484,0.5717919354838713,0.4196236286919833,0.6231973684210527,0.3213001760563383,0.4261651515151519,0.1535674504950498,0.4387317073170734,0.4994875806451614,0.5234186554621849,0.3564269262981577,0.524917105263158
how do surgeons connect nerves to donated organs?,0.3187045454545455,0.5678288697788701,0.4447015789473684,0.4832091292134833,0.5860932710280377,0.3468089622641508,0.399727272727273,0.5125546031746034,0.4181333333333333,0.4021,0.4132250620347398,0.5378822471910115,0.8166014370965777,0.4573403805496829,0.402422629310345,0.1946413043478264,0.2490577054794522,0.1942809859154931,0.1237282644628101,0.4727909473094172,0.4926633702337028,0.2640917547568711,0.4772261363636366
do adult birds ever feed other adult birds?,0.6421450328022493,0.4562885483870968,0.5555644642857144,0.5229869565217393,0.3257641891891893,0.4113506578947371,0.3859208333333336,0.4531317204301078,0.4948756986899565,0.5889647460647461,0.5515326923076926,0.6746952898550725,0.6407838523131675,0.4646952278325125,0.4774625000000003,0.4547786486486487,0.3275000000000003,0.3175465517241383,0.4285976190476194,0.5940528754885542,0.5358738372093026,0.3943190184049083,0.6822714285714286
"if i have a column of water 100' tall and 2 meters in diameter and i scuba dive to the bottom of that, is the pressure the same as if i were 100' down in the ocean?",0.6507535519125686,0.7532493217054266,0.6619518068720381,0.7068248287671234,0.5191357388316153,0.6704932432432433,0.4935250000000002,0.7126049295774649,0.5964358766233769,0.6997258771929827,0.7163952166601995,0.5837625000000002,0.6415873684210527,0.5613099295774652,0.661148210633947,0.454692275280899,0.6217150000000001,0.3788071428571433,0.4026709677419359,0.6416126575028638,0.647460008956561,0.4607980769230772,0.631416904761905
why doesn't the suction power behind a fan feel as strong as the wind coming out of the front?,0.681126076233184,0.7552963636363639,0.7153465184563763,0.7109997697179047,0.6636500000000001,0.5683763157894739,0.664777027027027,0.7137806451612906,0.7459987546699876,0.5631861145194276,0.7514894736842108,0.7615300000000004,0.7758295258620691,0.6006956756756758,0.7405294057377051,0.5305038515406164,0.5617029569892474,0.4018464285714287,0.5333018315018317,0.5971372665975104,0.6549905120481929,0.4814406812339337,0.7150739130434783
"if all we had was a fossil of a cheetah, would we be able to tell it ran over 70 mph?",0.4925373560209428,0.4098194117647062,0.5222995385906043,0.6220461538461541,0.5752000000000004,0.3022855263157893,0.3977177364864869,0.4106693877551023,0.6008478757423483,0.3621107142857144,0.4541318181818184,0.6577128571428572,0.7182350706713782,0.310228726287263,0.3372269938650308,0.1198250000000001,0.3883189775910367,0.2314572769953053,0.0834631250000001,0.604142307692308,0.5528665902140674,0.3908175458715598,0.3641306010928966
"can there be an orbit around a black hole in which the apoapsis is above the photon sphere, but the periapsis is below the event horizon?",0.4625353773584905,0.4235943406022847,0.5082466367713004,0.5174500000000001,0.5531090909090912,0.3614699275362321,0.4245857142857144,0.618363947368421,0.4390997893628227,0.5482440036900371,0.4483058333333338,0.6015962885154064,0.6604313005780351,0.5668897839783981,0.6400976190476193,0.3920964285714288,0.2927960462287109,0.2966309523809525,0.341771739130435,0.6139703296703299,0.5389431818181819,0.4217612500000001,0.4152442307692311
what is the hottest object in the known universe?,0.4905920398009954,0.5628278846153847,0.5719607692307696,0.4877369565217392,0.4803206521739133,0.552152941176471,0.3452172661870506,0.5905598726114654,0.5181006752608962,0.4726216300940439,0.5240756756756758,0.5820117647058826,0.7244535714285718,0.4422707762557079,0.5202817073170732,0.3025300000000001,0.3646235074626867,0.3562269230769231,0.4299611111111113,0.4874453655728268,0.4942287798408492,0.353242368839428,0.46979090909090926
"do other primates have the same ""fetal position"" as humans?",0.4614151162790699,0.4577738095238095,0.4663654761904763,0.5066090244865723,0.4340855855855855,0.4989142857142857,0.3382697916666669,0.4732630718954249,0.6691210725677831,0.4801957871396899,0.4706005681818183,0.5362832075471701,0.6611146325459321,0.3498021739130436,0.2787984251968507,0.1672600000000002,0.4440502189781023,0.2410500000000001,0.4174880952380954,0.5631626512651268,0.5937176609442062,0.3437826724821573,0.37484848484848526
how does dissolving table salt in water affect the volume of the mixture?,0.5461457424714437,0.5552927993527512,0.6144000000000003,0.6737262237762238,0.4588964864864866,0.3659833333333332,0.4606863636363635,0.61665,0.629717392344498,0.5032441767068275,0.5382527065527065,0.6657073170731708,0.7372947368421054,0.4336023809523812,0.4661544776119404,0.4328473684210527,0.6222949376947043,0.4310547794117647,0.3493665648854963,0.571639680589681,0.6082253968253969,0.455488808193669,0.6016999999999999
does a single atom cast a shadow?,0.4923869811320756,0.6881900000000002,0.6466285714285717,0.6466285714285717,0.5916849571952715,0.5901939393939395,0.552409090909091,0.6027589037433155,0.6559551282051284,0.3988407017543861,0.7055084905660378,0.7810705882352943,0.6397105599442382,0.5096571428571431,0.527363202662722,0.4336723076923078,0.3287737735849058,0.3018434482758622,0.4244275735294118,0.5810443087557605,0.511815196811161,0.4767878271213325,1.2122000000000002
will a tesla eventually not hold its charge as long?,0.3731541666666666,0.4342017475728159,0.3632903214890018,0.635565,0.6262500000000003,0.2354433333333335,0.1773359083850934,0.422954491017964,0.5189000000000001,0.4388853105590064,0.444794117647059,0.4612613636363639,0.6641281839622644,0.3524454545454546,0.3224100000000001,0.08965728021978,0.4573576923076928,0.2905178374655648,0.249523790322581,0.6262127421758568,0.5091260509007722,0.3544272349505843,0.24842489959839356
"in quantum field theory, are the electric and magnetic fields considered to be two separate fields that interact, or two aspects of a single field?",0.171475,0.3415878947368423,0.4061280063291141,0.4621166666666667,-0.0362853773584905,0.2552882629107983,0.3927112582781458,0.2065792523364487,0.3599140379581152,0.2791125000000002,0.3839847778981584,0.1015720278725825,0.7151193103448277,0.3199873546511631,0.4005657894736845,0.1116862623762378,0.4609136054421771,0.3256233333333335,0.1652300000000002,0.445226890602056,0.5266097128677774,0.240549007444169,0.4459361502347417
at what altitude do compasses cease to work?,0.3220748626373628,0.5730475358851678,0.4336353021978021,0.6585497352162403,0.6015920731707318,0.2577105263157898,0.4558515776699033,0.4279500000000001,0.5659000000000002,0.4391352490421459,0.5102087562490533,0.4285575,0.7104791643760309,0.5278379310344828,0.4374104166666669,0.2328088888888891,0.3558922302158274,0.2375987463126844,0.2106068609022557,0.537379837227619,0.3924675000000002,0.3980627951256668,0.6259575000000003
what is the difference between animals that are made of colonies of smaller organisms and animals that are not?,0.3099927419354841,0.4401479766678821,0.2929022982635342,0.4704166666666668,0.5023387700534764,0.1531669590643275,0.1777994186046515,0.345557019903174,0.4108822070452913,0.27434719549253,0.5319794117647061,0.072131780798926,0.5325484615384616,0.3080069174757284,0.1452745454545453,-0.0449166666666664,0.169914285714286,-0.1503907692307692,-0.0201709677419353,0.4580126744835291,0.3680101023017906,0.2419166666666669,0.422676785714286
"how do scientists make sure that the light they are getting is from that particular heavenly body and not a nearby star, like the sun?",0.422105164319249,0.4178324675324677,0.2435265659955257,0.5006335074626866,0.6708213028169017,0.3867371621621623,0.3186290662650603,0.5298213028169017,0.5533061857562412,0.4270014634146343,0.594209210526316,0.5572548063127692,0.7078151515151515,0.312257142857143,0.3919681723779857,0.1705675862068969,0.1810837686567165,0.1977698863636365,0.2477479885057474,0.4899252985281868,0.5298146193771629,0.327132209737828,0.5661959326424875
iron smelting requires extremely high temperatures for an extended period before you get any results; how was it discovered?,0.3668806987399773,0.4645772727272728,0.4186900000000003,0.4292316313823164,0.6198513953488374,0.2649609937888201,0.4705038493377483,0.3586957142857144,0.4616579816513763,0.3052991705764077,0.3885210868079292,0.5755566474438905,0.4952800000000002,0.4063504002463054,0.3572884868421053,0.1915045454545455,0.3367772727272728,0.4352204918032788,0.2012871830985918,0.5625200000000002,0.5195186274509805,0.4159239097744364,0.3764433333333335
"if we do learn new subject,and concentrate hard. we get mentally tired. what is the neuro-chemical/biological reason behind it?",0.1775967945349449,0.3526654088050315,0.3682362162162167,0.4424900114810563,0.3345344702467344,0.2653545454545454,0.4246942216981134,0.3890312500000001,0.4573403805496829,0.3508255285412264,0.4060798255300355,0.4033591444941058,0.3631401129943504,0.2216083552285866,0.4336897959183673,-0.0379142857142852,-0.0457471698113207,-0.0037852941176467,0.1056015748031501,0.3656645649432536,0.3947493589743592,0.3375201948994404,0.24036999188970015
is there a specific depth below earth's surface where life ceases to exist?,0.5441534210526316,0.5636501874414247,0.4715159090909094,0.7640905089820361,0.6065486842105262,0.4595841176470591,0.4307831479057594,0.4567614277489926,0.6861487012987015,0.5051795929715303,0.5847661261261262,0.5981542011019286,0.6120483606557379,0.4464140921409216,0.5136932515337427,0.1531230769230774,0.3433340909090913,0.3297868421052632,0.3194250000000002,0.4542722950024261,0.4991213084112149,0.3323576056338032,0.49406720430107554
is it possible for an atomic sized black hole to exist in our galaxy? if yes could it's energy be harnessed at all?,0.4192293540669859,0.4232899137001081,0.4453045454545454,0.5489077540106956,0.5691029729729732,0.3861083333333334,0.2864788388625592,0.4562314759036147,0.4173023732718897,0.3830130299321243,0.5251384647651011,0.533643432835821,0.7432380019913708,0.3394886363636365,0.4374562500000001,0.1399958722741436,0.3702798986486488,0.2329551282051284,0.1599950943396225,0.4829436865342165,0.5606887768817205,0.3822329936923825,0.44494655172413816
why is not vaccinating some children a threat to the whole population and not just other unvaccinated people?,0.2140962769051776,0.5085421052631582,0.2994602129075184,0.4246200122774706,0.5265416666666667,0.249688524590164,0.3628096153846155,0.3191256410256411,0.4491412337662339,0.2235552601809956,0.4249040240897892,0.4824823529411767,0.4996952991452994,0.2329375888625594,0.3711879758883253,0.1579476635514021,0.2760403846153849,-0.0523631840796014,0.1141752976190477,0.5719405469897214,0.5142352272727276,0.4184107023411374,0.3193071428571432
"if i encased a drop of my blood within a commercially-available resin or epoxy, how long would the sample last for genetic analysis?",0.4506500000000003,0.3159706224549157,0.3169774725274729,0.5092865310077522,0.5704492384105961,0.1104820019723865,0.1878285714285718,0.2574266233766235,0.3363638936535165,0.318763043478261,0.3704403941908717,0.2961089795918369,0.5323543994899143,0.3620549607752653,0.2782046391752578,-0.0284433823529408,0.4066254437869824,0.0676146153846156,0.1386365288220551,0.5745002652519895,0.464414355362947,0.3052431372549023,0.40836408839779037
is there a scientific reason that the hexagon is 'nature's shape'?,0.2829051136363636,0.3963162701784199,0.3726857142857145,0.6122582352941177,0.4547357281553399,0.3829263513513515,0.3617117748618787,0.4505276067323484,0.480024271012007,0.3551117391304351,0.3984687523003316,0.6117567204301076,0.6450044014084512,0.4226071287128715,0.3771511119631904,0.1193774011299439,0.2535824712643679,0.1733324127906979,0.0657473516949153,0.5677145869377163,0.3451004196642688,0.2798133831685558,0.5335656565656567
how can other civilizations actually see that there is life on earth?,0.1924198979591838,0.4251891206030154,0.2651072727272728,0.5120650273224047,0.5057167385677311,0.2558523880597016,0.5696722222222224,0.6242051612903228,0.5689996889952158,0.3212214285714285,0.6422726347583645,0.2732691983122365,0.4818970588235297,0.3544638038277514,0.4949220214190097,0.0727482758620689,0.3262741758241762,0.0301640350877195,0.1074795454545457,0.5109730769230771,0.5076904977375568,0.3447462308313158,0.11825000000000017
is it possible to create sound waves without the vibration of a physical object like a speaker?,0.3838684210526318,0.6273313186813188,0.4519142857142859,0.6286131614654006,0.2849454545454546,0.373016,0.3216818181818183,0.5366157327586208,0.5076500778816202,0.4193512995896034,0.5373210781872513,0.4376405992949472,0.563544452054795,0.4505639227642277,0.4260917047184173,0.2302645348837211,0.2862068965517244,0.2383299009900994,0.2523479166666669,0.6366403846153846,0.479018406593407,0.3734241969330105,0.4410573122529647
"how come when hot metal is placed in cold water, it does not shatter like glass?",0.6314444341372915,0.4316242424242423,0.5740937500000001,0.5788631062001227,0.5780452810180275,0.5083000000000001,0.4084931960049937,0.5722318764568768,0.6605543478260872,0.5590709916589438,0.6140500000000002,0.6668500000000003,0.6763587837837839,0.351025875576037,0.4646952278325125,0.3788397674418607,0.4937115384615387,0.2184361111111113,0.3148529411764707,0.6365800126103407,0.5984000000000003,0.4398797074808186,0.5912512500000002
how did we get extra chromosomes?,0.309485828729282,0.5376003344481606,0.5355653846153848,0.7234408108108111,0.3576155913978496,0.3639734653465351,0.4478277777777779,0.6162968137254904,0.5348995085995089,0.4117435377875139,0.6351824851288833,0.3717582686335404,0.6971244766746413,0.3242232198952882,0.2689513698630139,0.2527137078651685,0.2129845016429354,0.2989722500000002,0.2237063953488373,0.5777396666666667,0.3766563504823154,0.3576113720073667,0.37022450980392163
how do modern laundry detergents compare to ones from 25 or 50 years ago?,0.2441354929577465,0.4498345454545455,0.534879807692308,0.5661250000000001,0.7415716279069768,0.3328559944751385,0.3353277777777779,0.4222874542124543,0.5896627192982459,0.2408500000000003,0.6213346153846157,0.3694513931888545,0.5158457711442788,0.355877272727273,0.3437535714285718,0.0616093988549621,0.3231221459537574,0.2269197740112997,0.1596045454545455,0.4639911931818185,0.4240807909604521,0.1955140602920397,0.4202188251946214
"does a supermassive black hole exist before a galaxy aggregates, and serve as an attractor to create​ the galaxy, or does the supermassive black hole aggregate because of the existing galaxy?",0.4024453947368425,0.4724686582809224,0.4658309523809524,0.417425,0.5422203168044081,0.3934040816326532,0.4579385704175513,0.4146626059322034,0.532319518716578,0.4903383426966292,0.5409721212121216,0.5626428125000001,0.5554967741935488,0.5417610711071109,0.376532046178344,0.300459090909091,0.4648711956521743,0.3812900735294118,0.3488384408602152,0.5456916800513977,0.527705596432553,0.3645632972108725,0.49958587662337695
"if all the satellites currently orbiting the earth were left unattended, how long would it take them to crash back down to us, and what would be the contributing factors leading to their downfall?",0.3229426342072412,0.2958935138183872,0.3938277777777779,0.5015274007682459,0.474594947506562,0.3307805692391901,0.3209917442582247,0.351413392857143,0.5167000417014179,0.3577200000000002,0.3258070329670331,0.4131335685483873,0.3932096472553829,0.4342941031941032,0.3916991071428572,0.2517178571428573,0.1817703379953383,0.277830487804878,0.2448402985074628,0.599076153846154,0.4266696491228072,0.311195480549199,0.44847540983606565
"how can nuclear naval reactors produce almost as much power as nuclear power plants, yet are many times smaller?",0.3517605882352944,0.430639680589681,0.3253571620583719,0.383030248675092,0.4948400000000001,0.2500483806676633,0.4067939024390244,0.4831053571428574,0.3546133241758244,0.3733854477611942,0.3719882352941178,0.3291967162491304,0.5413575,0.2259749031007754,0.3720178770949721,0.0184916030534353,0.3028877192982457,0.2858416666666667,0.184731012658228,0.4987910587567415,0.3362541924664606,0.337586853448276,0.4083245238095239
"how many nuclear plants would we need to replace our dependence on fossil fuels? if we started right now, how fast could we build them?",0.3116607941834454,0.3090136363636364,0.4462471938775511,0.5751128603104214,0.6446553372868792,0.3015531578947372,0.2869272444751385,0.3121317204301078,0.4928029761904764,0.3047930170983798,0.4243648674242425,0.0815948717948717,0.6894412671232877,0.1290136842105266,0.4013274509803923,0.2024162790697675,0.320539754601227,0.2288347670250897,0.3071842105263158,0.4902667832167833,0.3081409090909093,0.2392973000509428,0.4307495481927711
is there a maximum gravity for lagrange points associated with co-orbiting black holes?,0.4346183760683763,0.4968549707602341,0.2924249127399653,0.6517495182237119,0.5266918918918921,0.4490830188679245,0.3219392052980134,0.3044603658536587,0.5517775898520085,0.3648343984962406,0.5061911888111891,0.6542668367346939,0.5605305555555556,0.4409955882352943,0.4933250000000004,0.1967497297297299,0.292426585365854,0.2566764175257731,0.247311904761905,0.4008716901408454,0.415030682800346,0.3975589108910896,0.5612602941176472
what is soil and dirt comprised of?,0.5859011166253103,0.4695113636363638,0.5187167587939701,0.5941315789473686,0.4644530188679246,0.4773736842105265,0.4327254310344833,0.6275569518716579,0.6075510726072608,0.4257524193548389,0.7322598262757873,0.5318342105263159,0.4450360722610725,0.4905920398009954,0.4806906565656567,0.2820315292096222,0.4235896610169493,0.3181000000000003,0.3011890547263684,0.558420373831776,0.5898243055555557,0.3623847586375893,0.5902706213017754
is lab grown meat chemically identical to the real thing? how does it differ?,0.3544238135593221,0.4499415384615386,0.3466131614654006,0.4013022479126528,0.5906709975002977,0.3317671171171173,0.4171476744186049,0.4568848484848488,0.5180809464508096,0.4103266393134083,0.4939314465408804,0.5056243398392652,0.4869965517241379,0.3264653161448743,0.4061924213230574,0.189456315789474,0.3322100821167885,0.3140019230769235,0.2537333333333336,0.4259479686735193,0.5745360576923079,0.2518318181818182,0.43001497641509445
"if a commercial airplane has both engines fail at cruising altitude, how far can it glide in an attempt to find a safe place to land?",0.4863750000000001,0.5107050750220656,0.4652050561797753,0.5878912352221773,0.5335489489489492,0.6153917888563052,0.4995371621621624,0.3923750000000001,0.6704035221674878,0.5672229201680673,0.4991204371165645,0.9098001523770826,0.5867304025423731,0.5525702991452994,0.5254500000000002,0.3778000000000003,0.4123583333333334,0.4541653104026849,0.5003018585131898,0.6044700000000002,0.4713370370370373,0.4174827586206899,0.5817245098039217
can a 4-d object spin in two directions?,0.5637678358208956,0.4707197860962568,0.6350200000000003,0.7420785951327435,0.5544924450549453,0.1602050619834713,0.3023168632075473,0.6461996774193551,0.6630209459459461,0.649967834890966,0.5862855677154585,0.662133552631579,0.8274241598207617,0.4375190869086913,0.5226500000000002,0.4400885135135138,0.43911,0.3530619047619049,0.2635629752066117,0.5916291666666669,0.481121890547264,0.4646908270676693,0.5061000000000001
my brother married my wife's sister. how similar are our kids genetically?,0.4682580385132112,0.6118705882352944,0.62133,0.522968015075377,0.8197818627450982,0.6436052631578949,0.488782142857143,0.4141665188470068,0.6258284549531189,0.5298546891464702,0.726287343690792,0.7462249056603776,0.6340061643835619,0.7293451988155669,0.6451089743589745,0.4136677669902917,0.4773736842105265,0.4927125000000004,0.4232265765765768,0.651207142857143,0.6335125318606629,0.5324839552238808,0.42809291201117333
is it possible to reach higher local temperature than the surface temperature of the sun by using focusing lenses?,0.3930456471935852,0.430242223179664,0.4053653543307089,0.3731700000000003,0.5750967696629213,0.3375901960784315,0.4951842105263159,0.296307784431138,0.4659000000000003,0.3741049689440996,0.5772777027027027,0.4639000000000001,0.7181127450980395,0.3603072898799314,0.3866317276814388,0.2586913559322036,0.5213421768707485,0.3338089955849892,0.2747926865671644,0.5310921654929579,0.5231961986628463,0.4389853824845516,0.4105358928571431
"why is string theory a ""theory""? in science, doesn't ""theory"" mean something tested with reproducible results?",0.2466363567839198,0.4020837320574165,0.2681560240963858,0.5598944717444718,0.4314611498836822,0.3147211538461542,0.2267410714285716,0.3404303881511748,0.4319848214285716,0.3095228999577884,0.3219101398601401,0.3549363636363637,0.5199535087719298,0.3148824289405686,0.2328555555555556,0.0553459459459463,0.2079738853503187,0.1127444444444447,0.126989552238806,0.3604054240088109,0.3296130536130536,0.2153596059113303,0.2916954081632656
how much is known about what's on the other side of the milky way?,0.4614389338410282,0.4731568770226542,0.4671393939393942,0.4915669590643279,0.5958962121212124,0.4627096774193549,0.5472678678678682,0.3778598733448476,0.4502896165445929,0.4474463675213675,0.5847504464285717,0.6758484693877552,0.538291507485803,0.404914285714286,0.4715404925544101,0.3859208333333336,0.4346042635658918,0.3359755136986302,0.2869364705882355,0.6104724101479917,0.4897321993670887,0.4130153324099723,0.40178000000000025
is it possible to bring a fetus from fertilization to birth completely within a lab environment (no implantation)?,0.1819807917888564,0.2658231067961168,0.2063887573964498,0.4110334386519221,0.5336645161290327,0.2083119850187267,0.0126366666666669,0.264402380952381,0.4437910273972605,0.236719900687548,0.3977541666666667,0.5271748344370863,0.3788071428571433,0.2633084577114431,0.2107021739130437,0.0446474125874129,0.1532536363636364,0.0727946360153259,0.0187478378378378,0.372240909090909,0.4167405725853095,0.2103164578587703,0.4186725843558284
