question,Meta-Llama-3.1-8B-Instruct-bnb-4bit__score,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt__score,SciComma-3.1-8B_y__score,SciComma-3.1-8B_prompt__score,human__score,gpt-3.5-turbo-0125__score,gpt-3.5-turbo-0125_cot__score,scicomma-3.1-dpo__score,scicomma-3.1-dpo_prompt__score,organic_dpo__score,organic_dpo_prompt__score,organic_sft__score,organic_sft_prompt__score,llama-3.3-70b__score,SciComma-3.3-70B__score,claude-3-7-sonnet-20250219__score,gpt-5__score,kimi-k2-thinking__score,grok-4__score,gpt-5_prompt__score,kimi-k2-thinking_prompt__score,grok-4_prompt__score,llama-2-7b__score
how does the sun send out em radiation across the spectrum? doesn't every frequency require a different process to happen?,0.783068783068783,0.8823529411764707,0.8325471698113207,0.8634259259259259,0.8632075471698113,0.8680555555555555,0.8517441860465116,0.9420289855072465,0.8930232558139535,0.8811475409836066,0.8936170212765957,0.9443765281173594,0.7997527812113719,0.8031088082901555,0.807909604519774,0.7575757575757576,0.7043010752688172,0.7523364485981308,0.7331460674157303,0.766,0.7852112676056339,0.7889182058047494,0.8005780346820809
is there a proof to say why the sum of all the digits of every multiple of 9 results in a multiple of 9?,0.9007936507936508,0.9270270270270272,0.918918918918919,0.9423076923076924,0.8085106382978723,0.8680555555555555,0.8517441860465116,0.9420289855072465,0.8930232558139535,0.8811475409836066,0.8936170212765957,0.9443765281173594,0.7997527812113719,0.6586538461538461,0.902097902097902,0.861111111111111,0.7978723404255319,0.7991803278688525,0.7217741935483871,0.9090909090909092,0.9029850746268656,0.861271676300578,0.8908045977011494
"when the body loses a significant amount of blood, is the production of blood cells sped up to help replace the lost blood quickly, or are they produced at the same rate?",0.8902439024390244,0.9004739336492892,0.9071856287425152,0.9303030303030304,0.8267045454545455,0.8680555555555555,0.8517441860465116,0.9420289855072465,0.8930232558139535,0.8811475409836066,0.8936170212765957,0.9443765281173594,0.7997527812113719,0.9108527131782944,0.9331210191082804,0.881578947368421,0.788135593220339,0.8417266187050361,0.8485915492957746,0.8704453441295547,0.85,0.8671052631578947,0.9558823529411764
can we and how do we determine if a sound is produced in front or behind us?,0.8793103448275862,0.8935185185185185,0.9080717488789236,0.907488986784141,0.875,0.8680555555555555,0.8517441860465116,0.9420289855072465,0.8930232558139535,0.8811475409836066,0.8936170212765957,0.9443765281173594,0.7997527812113719,0.8897058823529411,0.9234972677595628,0.8089887640449438,0.7197452229299364,0.7050359712230216,0.7794117647058824,0.8402489626556017,0.7831541218637993,0.8497409326424871,0.9095477386934674
how close could a machine get to the sun?,0.9016393442622952,0.898477157360406,0.9333333333333332,0.937799043062201,0.8728813559322034,0.8680555555555555,0.8517441860465116,0.9420289855072465,0.8930232558139535,0.8811475409836066,0.8936170212765957,0.9443765281173594,0.7997527812113719,0.9166666666666666,0.9121621621621622,0.85,0.7254098360655739,0.7653061224489796,0.8728813559322034,0.8363970588235294,0.8559322033898306,0.7906976744186047,0.9279279279279279
how do surgeons connect nerves to donated organs?,0.8118556701030928,0.8581081081081081,0.8421052631578947,0.8089887640449438,0.8644859813084111,0.8680555555555555,0.8517441860465116,0.9420289855072465,0.8930232558139535,0.8811475409836066,0.8936170212765957,0.9443765281173594,0.7997527812113719,0.8209302325581396,0.8379310344827586,0.7681159420289855,0.6551724137931034,0.7570422535211268,0.71900826446281,0.8139013452914798,0.812962962962963,0.8036175710594315,0.7806451612903226
do adult birds ever feed other adult birds?,0.8783068783068783,0.9078341013824884,0.9057142857142856,0.9202898550724636,0.9054054054054056,0.8680555555555555,0.8517441860465116,0.9420289855072465,0.8930232558139535,0.8811475409836066,0.8936170212765957,0.9443765281173594,0.7997527812113719,0.8793969849246231,0.909375,0.8648648648648649,0.5888888888888889,0.7931034482758621,0.8214285714285714,0.8467336683417086,0.8465116279069768,0.8190184049079755,0.9151785714285714
"if i have a column of water 100' tall and 2 meters in diameter and i scuba dive to the bottom of that, is the pressure the same as if i were 100' down in the ocean?",0.8808139534883721,0.943127962085308,0.9628712871287128,0.9448275862068966,0.8984375,0.8680555555555555,0.8517441860465116,0.9420289855072465,0.8930232558139535,0.8811475409836066,0.8936170212765957,0.9443765281173594,0.7997527812113719,0.9004854368932038,0.9375,0.8928571428571428,0.8541666666666666,0.864963503649635,0.825657894736842,0.9148936170212766,0.8756218905472637,0.86328125,0.9397590361445783
why doesn't the suction power behind a fan feel as strong as the wind coming out of the front?,0.9292237442922374,0.9311111111111112,0.912751677852349,0.8963730569948187,0.9537037037037036,0.8680555555555555,0.8517441860465116,0.8770491803278688,0.8930232558139535,0.8811475409836066,0.8936170212765957,0.8687943262411347,0.7997527812113719,0.9346846846846848,0.9344262295081968,0.8529411764705882,0.864516129032258,0.8258928571428571,0.8846153846153847,0.9045643153526972,0.8283132530120483,0.8226221079691516,0.9215686274509803
"if all we had was a fossil of a cheetah, would we be able to tell it ran over 70 mph?",0.7887700534759358,0.8333333333333334,0.8557046979865771,0.855,0.8410041841004183,0.8680555555555555,0.8517441860465116,0.8770491803278688,0.8930232558139535,0.8811475409836066,0.8936170212765957,0.8687943262411347,0.7997527812113719,0.8731707317073171,0.8404907975460123,0.7634408602150539,0.7051282051282052,0.775,0.7165354330708661,0.8211206896551724,0.7824074074074073,0.766743648960739,0.8934426229508197
"can there be an orbit around a black hole in which the apoapsis is above the photon sphere, but the periapsis is below the event horizon?",0.8301435406698564,0.8341121495327102,0.8632286995515694,0.8580246913580246,0.8409090909090909,0.8680555555555555,0.8517441860465116,0.8770491803278688,0.8930232558139535,0.8811475409836066,0.8936170212765957,0.8687943262411347,0.7997527812113719,0.8165829145728644,0.8839285714285714,0.8173076923076924,0.7335766423357664,0.7571428571428571,0.7757352941176471,0.8417266187050361,0.8314393939393939,0.7839643652561247,0.8615384615384616
what is the hottest object in the known universe?,0.8564102564102564,0.8062827225130891,0.8910891089108911,0.8288043478260869,0.6739130434782609,0.8680555555555555,0.8517441860465116,0.8770491803278688,0.8930232558139535,0.8811475409836066,0.8936170212765957,0.8687943262411347,0.7997527812113719,0.8169014084507042,0.8650306748466258,0.7445652173913043,0.7301587301587301,0.7941176470588236,0.7925925925925926,0.7552083333333333,0.7951541850220265,0.7777777777777778,0.7258064516129032
"do other primates have the same ""fetal position"" as humans?",0.8575581395348837,0.8666666666666667,0.8214285714285714,0.8578199052132702,0.8378378378378379,0.8680555555555555,0.8517441860465116,0.8770491803278688,0.8930232558139535,0.8811475409836066,0.8936170212765957,0.8687943262411347,0.7997527812113719,0.7972222222222223,0.8228346456692913,0.7572815533980581,0.740875912408759,0.7041666666666666,0.7714285714285714,0.7896039603960396,0.8004291845493562,0.7860824742268041,0.8636363636363636
how does dissolving table salt in water affect the volume of the mixture?,0.8528037383177569,0.866504854368932,0.8666666666666667,0.8863636363636364,0.8537414965986394,0.8680555555555555,0.8517441860465116,0.8770491803278688,0.8930232558139535,0.8811475409836066,0.8936170212765957,0.8687943262411347,0.7997527812113719,0.8173076923076924,0.8283582089552238,0.8210526315789474,0.7574257425742574,0.8266666666666668,0.7790697674418604,0.783410138248848,0.7785714285714286,0.8114525139664804,0.8541666666666666
does a single atom cast a shadow?,0.8514150943396226,0.8730964467005076,0.9464285714285714,0.8571428571428571,0.865296803652968,0.8680555555555555,0.8517441860465116,0.8770491803278688,0.8930232558139535,0.8811475409836066,0.8936170212765957,0.8687943262411347,0.7997527812113719,0.9000000000000001,0.8550295857988165,0.8125,0.7877358490566038,0.7588235294117647,0.7606837606837608,0.8087557603686636,0.8085585585585585,0.8221649484536082,1.0
will a tesla eventually not hold its charge as long?,0.8960674157303371,0.9029850746268656,0.8770053475935828,0.9131944444444444,0.8854166666666666,0.8680555555555555,0.8517441860465116,0.8770491803278688,0.8930232558139535,0.8811475409836066,0.8936170212765957,0.8687943262411347,0.7997527812113719,0.9254658385093169,0.9133333333333334,0.8863636363636364,0.8811475409836066,0.8464912280701754,0.8611111111111112,0.8881856540084387,0.8787878787878788,0.8557692307692308,0.9277108433734941
"in quantum field theory, are the electric and magnetic fields considered to be two separate fields that interact, or two aspects of a single field?",0.8166666666666667,0.8771929824561403,0.879746835443038,0.8591954022988506,0.7547169811320754,0.8680555555555555,0.8517441860465116,0.8770491803278688,0.8930232558139535,0.8811475409836066,0.8936170212765957,0.8687943262411347,0.7997527812113719,0.8627906976744186,0.875,0.7574257425742574,0.7193877551020408,0.74,0.7163461538461539,0.8237885462555067,0.8133640552995391,0.8051075268817205,0.8661971830985916
at what altitude do compasses cease to work?,0.8342696629213483,0.8574879227053139,0.8448275862068966,0.8960396039603961,0.8892405063291139,0.8680555555555555,0.8517441860465116,0.8770491803278688,0.8930232558139535,0.8811475409836066,0.8936170212765957,0.8687943262411347,0.7997527812113719,0.8413793103448276,0.8333333333333334,0.8271604938271604,0.8029197080291971,0.8125,0.82421875,0.8129370629370629,0.8263157894736842,0.8333333333333333,0.852112676056338
what is the difference between animals that are made of colonies of smaller organisms and animals that are not?,0.8591160220994475,0.8744075829383887,0.8904494382022472,0.912037037037037,0.8449848024316109,0.8680555555555555,0.8517441860465116,0.8770491803278688,0.8930232558139535,0.8811475409836066,0.8936170212765957,0.8687943262411347,0.7997527812113719,0.8446601941747572,0.865,0.7943548387096774,0.7976190476190476,0.6923076923076924,0.8064516129032259,0.8316582914572864,0.8059006211180124,0.8361702127659575,0.8863636363636365
"how do scientists make sure that the light they are getting is from that particular heavenly body and not a nearby star, like the sun?",0.8708133971291866,0.8571428571428571,0.8590604026845637,0.8830845771144279,0.8611764705882352,0.8680555555555555,0.8580246913580246,0.8770491803278688,0.8930232558139535,0.8811475409836066,0.8247663551401868,0.8687943262411347,0.7997527812113719,0.8560975609756097,0.8831775700934579,0.7586206896551724,0.6492537313432836,0.7727272727272727,0.7862068965517242,0.796028880866426,0.8667820069204153,0.8146067415730337,0.8756613756613756
iron smelting requires extremely high temperatures for an extended period before you get any results; how was it discovered?,0.8307291666666666,0.8708133971291866,0.85,0.867579908675799,0.8323529411764706,0.8680555555555555,0.8580246913580246,0.8770491803278688,0.8930232558139535,0.8811475409836066,0.8247663551401868,0.8687943262411347,0.7997527812113719,0.8242574257425742,0.8801169590643274,0.8165137614678899,0.73989898989899,0.7396694214876033,0.775,0.8,0.8051470588235294,0.8040201005025126,0.7990654205607476
"if we do learn new subject,and concentrate hard. we get mentally tired. what is the neuro-chemical/biological reason behind it?",0.7337278106508875,0.8608490566037735,0.8693693693693694,0.8631840796019901,0.7850241545893719,0.8680555555555555,0.8580246913580246,0.8770491803278688,0.8930232558139535,0.8811475409836066,0.8247663551401868,0.8687943262411347,0.7997527812113719,0.7633136094674556,0.8299319727891156,0.7394957983193277,0.6446540880503145,0.642156862745098,0.746031746031746,0.8016393442622951,0.8409090909090909,0.8089430894308943,0.7819548872180451
is there a specific depth below earth's surface where life ceases to exist?,0.8674698795180723,0.8526315789473684,0.9263803680981596,0.8734939759036146,0.9298245614035088,0.8680555555555555,0.8580246913580246,0.8770491803278688,0.8930232558139535,0.8811475409836066,0.8247663551401868,0.8687943262411347,0.7997527812113719,0.8861386138613861,0.9233128834355828,0.8316831683168316,0.8037383177570093,0.8125,0.8202614379084967,0.8296460176991151,0.821656050955414,0.8099762470308789,0.9
is it possible for an atomic sized black hole to exist in our galaxy? if yes could it's energy be harnessed at all?,0.8463414634146341,0.8422330097087378,0.8772727272727272,0.8627450980392157,0.8309859154929577,0.8680555555555555,0.8580246913580246,0.8770491803278688,0.8930232558139535,0.8811475409836066,0.8247663551401868,0.8687943262411347,0.7997527812113719,0.8636363636363636,0.8546099290780141,0.8411214953271028,0.8033707865168539,0.7763157894736842,0.8121019108280255,0.8300000000000001,0.8486352357320099,0.824945295404814,0.8994252873563219
why is not vaccinating some children a threat to the whole population and not just other unvaccinated people?,0.9010695187165776,0.9421052631578948,0.940119760479042,0.9392265193370164,0.9493670886075948,0.8680555555555555,0.8580246913580246,0.8770491803278688,0.8930232558139535,0.8811475409836066,0.8247663551401868,0.8687943262411347,0.7997527812113719,0.9371980676328502,0.9568527918781724,0.9245283018867924,0.8451612903225807,0.8446969696969697,0.890374331550802,0.8722466960352424,0.8804347826086957,0.8851744186046512,0.9757575757575757
"if i encased a drop of my blood within a commercially-available resin or epoxy, how long would the sample last for genetic analysis?",0.8103448275862069,0.8181818181818181,0.8370165745856353,0.8465116279069768,0.8433333333333334,0.8680555555555555,0.8580246913580246,0.8770491803278688,0.8930232558139535,0.8811475409836066,0.8247663551401868,0.8687943262411347,0.7997527812113719,0.8307291666666666,0.86340206185567,0.8117647058823529,0.7559523809523809,0.7378640776699028,0.7819548872180451,0.8045977011494252,0.8221830985915494,0.8,0.8257142857142857
is there a scientific reason that the hexagon is 'nature's shape'?,0.783422459893048,0.8325471698113207,0.8523809523809525,0.875,0.8203883495145631,0.8680555555555555,0.8580246913580246,0.8770491803278688,0.8930232558139535,0.8811475409836066,0.8247663551401868,0.8687943262411347,0.7997527812113719,0.8409090909090909,0.8374233128834356,0.7372881355932204,0.7132867132867133,0.75,0.7090395480225988,0.7934027777777777,0.7913669064748202,0.7957559681697612,0.8517441860465116
how can other civilizations actually see that there is life on earth?,0.8342105263157894,0.8542713567839196,0.8359375,0.8743169398907104,0.9103092783505154,0.8680555555555555,0.8580246913580246,0.8770491803278688,0.8930232558139535,0.8811475409836066,0.8247663551401868,0.8687943262411347,0.7997527812113719,0.8658536585365854,0.8915662650602411,0.8482758620689655,0.7569060773480663,0.7400000000000001,0.8201219512195123,0.8076923076923077,0.8518518518518519,0.8422330097087378,0.8439306358381502
is it possible to create sound waves without the vibration of a physical object like a speaker?,0.779891304347826,0.8761904761904763,0.861111111111111,0.8656716417910447,0.8863636363636364,0.8680555555555555,0.8580246913580246,0.8770491803278688,0.8930232558139535,0.8811475409836066,0.8247663551401868,0.8687943262411347,0.7997527812113719,0.844059405940594,0.8390410958904109,0.810077519379845,0.7586206896551724,0.7425742574257426,0.81640625,0.8416666666666667,0.8168498168498168,0.8292978208232445,0.8519553072625698
"how come when hot metal is placed in cold water, it does not shatter like glass?",0.856020942408377,0.8796296296296295,0.8828125,0.8784530386740331,0.8419618528610354,0.8680555555555555,0.8580246913580246,0.8770491803278688,0.8930232558139535,0.8811475409836066,0.8247663551401868,0.8687943262411347,0.7997527812113719,0.8691588785046729,0.8694581280788177,0.8255813953488372,0.7576923076923078,0.7407407407407407,0.7810457516339869,0.8217213114754098,0.8128654970760234,0.8260869565217392,0.9285714285714285
how did we get extra chromosomes?,0.7627118644067796,0.8613861386138614,0.8397790055248618,0.8482758620689655,0.7791666666666667,0.9896907216494846,0.8580246913580246,0.8770491803278688,0.8930232558139535,0.979032258064516,0.8247663551401868,0.8687943262411347,0.7997527812113719,0.82010582010582,0.8496503496503497,0.7674418604651163,0.6666666666666666,0.7701612903225806,0.764,0.8394308943089431,0.8403225806451613,0.8205128205128206,0.7941176470588235
how do modern laundry detergents compare to ones from 25 or 50 years ago?,0.6824817518248175,0.8125,0.8198924731182796,0.821078431372549,0.9069767441860463,0.9896907216494846,0.8580246913580246,0.8770491803278688,0.8930232558139535,0.979032258064516,0.8247663551401868,0.8687943262411347,0.7997527812113719,0.8066298342541436,0.8382352941176471,0.7615384615384616,0.7341040462427745,0.7669491525423728,0.7542857142857143,0.751953125,0.7944915254237288,0.7650918635170604,0.8333333333333334
"does a supermassive black hole exist before a galaxy aggregates, and serve as an attractor to create​ the galaxy, or does the supermassive black hole aggregate because of the existing galaxy?",0.8342105263157894,0.8372641509433962,0.8595238095238096,0.8096590909090909,0.8512396694214877,0.9896907216494846,0.8580246913580246,0.8770491803278688,0.8930232558139535,0.979032258064516,0.8247663551401868,0.8687943262411347,0.7997527812113719,0.8316582914572864,0.7929936305732485,0.7803030303030303,0.7573529411764706,0.8006535947712419,0.7870967741935484,0.8162544169611308,0.8645484949832776,0.8263888888888888,0.7598684210526315
"if all the satellites currently orbiting the earth were left unattended, how long would it take them to crash back down to us, and what would be the contributing factors leading to their downfall?",0.8076923076923077,0.8316062176165804,0.8461538461538463,0.8849765258215962,0.8740157480314961,0.9896907216494846,0.8580246913580246,0.8770491803278688,0.8930232558139535,0.979032258064516,0.8247663551401868,0.8687943262411347,0.7997527812113719,0.8027777777777778,0.8809523809523809,0.8169642857142857,0.7205882352941176,0.7924528301886793,0.823076923076923,0.8055555555555556,0.7983333333333333,0.8140877598152425,0.9083333333333333
"how can nuclear naval reactors produce almost as much power as nuclear power plants, yet are many times smaller?",0.8316582914572864,0.8738738738738738,0.8826291079812206,0.8878923766816144,0.91,0.9896907216494846,0.8580246913580246,0.8770491803278688,0.8930232558139535,0.979032258064516,0.8247663551401868,0.8687943262411347,0.7997527812113719,0.8642857142857143,0.888268156424581,0.813953488372093,0.7880794701986755,0.8091603053435115,0.8064516129032258,0.8523985239852399,0.8453125,0.801980198019802,0.8702702702702703
"how many nuclear plants would we need to replace our dependence on fossil fuels? if we started right now, how fast could we build them?",0.866412213740458,0.8952879581151832,0.913157894736842,0.9402985074626864,0.8529411764705882,0.9896907216494846,0.8580246913580246,0.8770491803278688,0.8930232558139535,0.979032258064516,0.8247663551401868,0.8687943262411347,0.7997527812113719,0.8900709219858156,0.9485294117647058,0.8801652892561984,0.8618421052631579,0.8835616438356164,0.8672839506172839,0.8826714801444043,0.8532608695652174,0.8237986270022883,0.9088050314465409
is there a maximum gravity for lagrange points associated with co-orbiting black holes?,0.8725490196078431,0.8660287081339713,0.9005235602094241,0.9101382488479264,0.8835616438356164,0.9896907216494846,0.8580246913580246,0.8770491803278688,0.8930232558139535,0.979032258064516,0.8247663551401868,0.8687943262411347,0.7997527812113719,0.8946078431372549,0.915625,0.834862385321101,0.7331288343558282,0.8062827225130891,0.7946428571428571,0.8144876325088339,0.7940074906367042,0.8106435643564357,0.8970588235294118
what is soil and dirt comprised of?,0.8107344632768362,0.8055555555555556,0.8435897435897436,0.8508771929824561,0.7641509433962264,0.9896907216494846,0.8580246913580246,0.8770491803278688,0.9454545454545454,0.979032258064516,0.8247663551401868,0.8687943262411347,0.9787234042553192,0.836734693877551,0.8494318181818182,0.788659793814433,0.7521739130434782,0.7555555555555555,0.7615384615384616,0.808411214953271,0.8296875,0.7994579945799458,0.8406250000000001
is lab grown meat chemically identical to the real thing? how does it differ?,0.7965116279069767,0.8725961538461539,0.8903061224489796,0.884393063583815,0.8410780669144982,0.9896907216494846,0.8580246913580246,0.8770491803278688,0.9454545454545454,0.979032258064516,0.8247663551401868,0.8687943262411347,0.9787234042553192,0.7784090909090909,0.8872832369942196,0.7763157894736842,0.7481751824817519,0.7884615384615384,0.7625000000000001,0.775330396475771,0.84765625,0.8121951219512195,0.814935064935065
"if a commercial airplane has both engines fail at cruising altitude, how far can it glide in an attempt to find a safe place to land?",0.8718750000000001,0.8557213930348259,0.9011627906976744,0.8811659192825112,0.8901098901098902,0.9896907216494846,0.8580246913580246,0.8770491803278688,0.9454545454545454,0.979032258064516,0.8247663551401868,0.8687943262411347,0.9787234042553192,0.9045226130653268,0.9143835616438356,0.8794642857142857,0.7708333333333333,0.8230769230769232,0.8692307692307693,0.8232044198895028,0.834051724137931,0.8320610687022901,0.9140625
can a 4-d object spin in two directions?,0.8507462686567164,0.836898395721925,0.848,0.9026548672566372,0.8277777777777778,0.9896907216494846,0.8580246913580246,0.8770491803278688,0.9454545454545454,0.979032258064516,0.8247663551401868,0.8687943262411347,0.9787234042553192,0.8539603960396039,0.8715277777777777,0.7905405405405406,0.7916666666666666,0.7723214285714285,0.8,0.84375,0.8283582089552238,0.8433583959899749,0.85
my brother married my wife's sister. how similar are our kids genetically?,0.9228855721393034,0.9047619047619048,0.936241610738255,0.9095477386934674,0.9352941176470588,0.9896907216494846,0.8580246913580246,0.8770491803278688,0.9454545454545454,0.979032258064516,0.8247663551401868,0.8687943262411347,0.9787234042553192,0.921875,0.931818181818182,0.8960396039603961,0.8626373626373627,0.8444444444444444,0.852112676056338,0.875912408759124,0.8803827751196172,0.8773006134969326,0.9152542372881356
is it possible to reach higher local temperature than the surface temperature of the sun by using focusing lenses?,0.8605263157894737,0.90521327014218,0.8968253968253967,0.8926174496644295,0.8849056603773585,0.9896907216494846,0.8580246913580246,0.8770491803278688,0.9454545454545454,0.979032258064516,0.8247663551401868,0.8687943262411347,0.9787234042553192,0.8696682464454977,0.9186046511627908,0.8803418803418804,0.7847222222222222,0.8251748251748252,0.8345864661654134,0.8744075829383887,0.860632183908046,0.8495821727019499,0.877906976744186
"why is string theory a ""theory""? in science, doesn't ""theory"" mean something tested with reproducible results?",0.8065326633165829,0.8636363636363636,0.8674698795180723,0.8885135135135136,0.8685,0.9896907216494846,0.8580246913580246,0.8770491803278688,0.9454545454545454,0.979032258064516,0.8247663551401868,0.8687943262411347,0.9787234042553192,0.8450704225352113,0.8240740740740741,0.7927927927927928,0.8248407643312102,0.8271604938271604,0.8308457711442786,0.8237885462555067,0.8686868686868686,0.8140394088669951,0.8928571428571428
how much is known about what's on the other side of the milky way?,0.8048128342245989,0.8333333333333334,0.8509174311926606,0.8526315789473684,0.9195804195804196,0.9896907216494846,0.8580246913580246,0.8770491803278688,0.9454545454545454,0.979032258064516,0.8247663551401868,0.8687943262411347,0.9787234042553192,0.8188405797101449,0.8711340206185567,0.8575949367088608,0.7732558139534884,0.7705479452054794,0.8059210526315789,0.8255813953488372,0.777542372881356,0.817174515235457,0.8857868020304568
is it possible to bring a fetus from fertilization to birth completely within a lab environment (no implantation)?,0.7802197802197803,0.8131067961165048,0.7928994082840236,0.8483412322274883,0.8774193548387097,0.9896907216494846,0.8580246913580246,0.8770491803278688,0.9454545454545454,0.979032258064516,0.8247663551401868,0.8687943262411347,0.9787234042553192,0.8299492385786802,0.8532608695652174,0.8006993006993007,0.7846153846153847,0.7793103448275862,0.7653061224489796,0.8090909090909091,0.806390977443609,0.8077803203661327,0.7826086956521738
