explanation_a__score,explanation_a__reason,explanation_b__score,explanation_b__reason
0.8670357666736773,"The passage uses an active metaphor by comparing photons and their frequencies to people dancing to different songs with varying beats per minute. This non-literal conceptual framing changes how the concept of photon frequency is understood, using the domain of music and dance to explain the scientific concept. The metaphor is novel due to the domain shift from physics to music, making it an active metaphor.",0.9525741313664297,"The passage uses an active metaphor by comparing photons with people dancing to different songs and friends running on a track, introducing a novel domain shift from music and running to the behavior of photons. This non-literal framing changes how the concept of photon frequency and wavelength is understood, making it an active metaphor."
0.0,"The passage provides a literal explanation of the effects of alcohol on sleep quality without employing any non-literal conceptual framing or domain shift. It describes the physiological impact of alcohol on sleep cycles in a straightforward manner, lacking any active metaphorical language.",1.0,"The passage uses active metaphors by framing the brain as a bustling city and sleep as a maintenance process, which are non-literal conceptual framings that change how the target concept is understood. The metaphors involve a domain shift, such as comparing brain activity to city districts and sleep to a pit stop or maintenance check, which are not conventional uses. These metaphors are novel and not idiomatic, thus aligning with the evaluation criteria for active metaphors."
0.7981867753392728,"The passage uses an active metaphor by comparing drying clothes to squeezing a sponge and drying a towel over a flame. These comparisons introduce a non-literal conceptual framing that changes how the drying process is understood, highlighting the trade-off between speed and quality. The metaphor is novel due to the domain shift from physical actions (squeezing a sponge, holding a towel over a flame) to the process of drying clothes, which is not a conventional or idiomatic expression.",0.0,"The passage provides a literal explanation of how eye color affects light sensitivity and comfort in different lighting conditions. It does not employ any non-literal conceptual framing or domain shift that would qualify as an active metaphor. The description is straightforward and factual, aligning with the criteria for a literal interpretation."
0.0,"The passage provides a literal explanation of the risks associated with sleeping in an awkward position, such as nerve damage, blood clots, joint damage, and muscle strain. It does not employ any non-literal conceptual framing or figurative language that would qualify as an active metaphor. The descriptions are straightforward and factual, aligning with standard medical explanations.",0.0,"The passage provides a literal explanation of compression neuropathy and the effects of sleeping posture on nerves. It does not employ any non-literal conceptual framing or active metaphorical language. The description is straightforward and factual, with no domain shift or figurative language present."
0.0,"The passage provides a literal explanation of the differences between human and carnivore digestive systems without employing any non-literal conceptual framing or domain shift. It lacks active metaphorical language and relies on factual descriptions, thus not meeting the criteria for an active metaphor.",0.0,"The passage provides a literal explanation of how fires can occur naturally and through human activities. It does not employ any non-literal conceptual framing or domain shift that would qualify as an active metaphor. The language is straightforward and descriptive, focusing on factual information about fire causes without invoking metaphorical imagery or abstract framing."
0.5312093733737562,"The passage uses an active metaphor by framing the Sahara Desert as a 'giant sandbox,' which is a non-literal conceptual framing that changes how the desert is understood. This metaphor is novel due to the domain shift from a child's sandbox to the vastness of the Sahara, altering the perception of the desert's sand depth. The metaphor is not idiomatic or frozen, as it introduces a new way of visualizing the desert's characteristics.",0.0,"The passage provides a literal explanation of the concept of a triple point and plasma, without employing any non-literal conceptual framing or domain shift. It describes scientific principles in a straightforward manner, lacking any active metaphorical language."
0.9999999999999998,"The passage uses active metaphors by framing the skin as a 'protective shield' and a 'well-organized army,' which is a non-literal conceptual framing that changes how the skin is understood. The metaphor extends with the paintball as a 'sneaky enemy soldier,' introducing a domain shift from military to dermatological context. The ripple effect and domino effect further employ non-literal language to describe the impact and spread of a bruise, enhancing the metaphorical framing. These elements collectively meet the criteria for active metaphors with novel domain shifts.",0.5621765008857981,"The passage uses an active metaphor by comparing the impact of a paintball on the skin to a stone creating ripples in a lake. This non-literal conceptual framing changes how the bruising pattern is understood, introducing a novel domain shift from fluid dynamics to human physiology. The metaphor is not idiomatic or frozen, and the explanation cannot be fully interpreted literally without losing the intended meaning."
0.8519528038477825,"The passage uses an active metaphor by comparing calories to fuel for a car's engine, which is a non-literal conceptual framing that changes how the concept of calories is understood. This metaphor introduces a domain shift from automotive to biological, making it novel and active. Additionally, the analogy of the body as a filter absorbing water from a bucket further reinforces the metaphorical framing, enhancing the understanding of calorie absorption in a non-literal way.",0.9669140217304726,"The passage uses an active metaphor by comparing calories to bricks in a building, which introduces a non-literal conceptual framing. This metaphor changes how the concept of calorie absorption is understood by likening it to using only a portion of bricks to build a wall, indicating a domain shift from nutrition to construction. The metaphor is novel and not a conventional idiom, thus aligning with the evaluation criteria for an active metaphor."
0.0,"The passage provides a literal explanation of raw sugar and its health implications without employing any non-literal conceptual framing or domain shift. It lacks any active metaphorical language, as it is purely descriptive and factual.",0.0,"The passage does not contain an active metaphor. It provides a literal comparison between 'Sugar in the Raw' and regular sugar, focusing on their processing levels and health implications. The phrase 'Think of it as choosing between a slightly healthier version of a treat versus a less healthy one' is a straightforward analogy without a novel domain shift or non-literal conceptual framing."
0.0,"The response is purely literal and does not contain any figurative language or metaphorical framing. It provides factual information about the AI's capabilities and advice on radiation exposure, which aligns with standard technical terminology and literal descriptions.",0.07585817688736327,"The passage uses a simile 'Think of integers as a family tree' and 'Integers are like the building blocks of mathematics,' but these are not active metaphors. The family tree analogy is a straightforward comparison and does not introduce a novel domain shift. The 'building blocks' phrase is a common idiom used across domains, making it a frozen metaphor. The passage does not depend on a non-literal conceptual framing that changes the understanding of integers, and the meaning can be interpreted literally without loss."
1.0,"The passage uses an active metaphor by comparing the water molecules in a bottle to rowdy partygoers on a dance floor. This non-literal conceptual framing changes how the movement of water is understood, introducing a novel and expressive domain shift from physical science to social interaction. The metaphor is not idiomatic or frozen, and the meaning cannot be preserved under a literal reading, as it relies on the imaginative comparison to convey the dynamic nature of the water's movement.",0.9626731098447461,"The passage uses an active metaphor by comparing water molecules in a bottle to people in a tightly packed elevator. This introduces a novel, non-literal conceptual framing that changes how the movement of water molecules is understood, highlighting the concept of inertia and force in a relatable way. The metaphor is not idiomatic or frozen, and it cannot be interpreted literally without losing the intended meaning."
1.0,"The passage uses an active metaphor by framing space probes as 'curious explorers' and 'brave adventurers' venturing into the 'cosmic ocean,' which is a non-literal conceptual framing. This metaphor changes how the probes are understood, emphasizing their exploratory nature and vulnerability. The comparison to sailors and ships facing the forces of nature introduces a domain shift from maritime exploration to space exploration, making it a novel and active metaphor.",0.0,"The passage provides a literal explanation of the concept of a triple point and plasma, without employing any non-literal conceptual framing or domain shift. It describes scientific principles in a straightforward manner, lacking any active metaphorical language."
0.0,"The passage does not contain any active metaphors. It provides a literal description of theoretical exoplanets, specifically 'water worlds,' without employing non-literal conceptual framing or domain shifts. The language used is straightforward and scientific, focusing on factual information about planetary conditions and compositions.",0.7981867825403177,"The passage uses an active metaphor by describing supersolids as 'like a superhero of states of matter,' which introduces a novel, expressive, and domain-shifting figurative framing. This comparison changes how the concept of supersolids is understood by attributing them with 'powers' akin to a superhero, combining the properties of solids and superfluids. The metaphor is not idiomatic or frozen, and it cannot be interpreted literally without losing its intended meaning."
0.5926665999540698,"The passage uses an active metaphor by describing the fuel jettison system as a 'safety valve,' which is a non-literal conceptual framing. This metaphor introduces a domain shift from mechanical systems to aviation safety, altering the understanding of the fuel jettison process. The metaphor is not idiomatic or frozen, and it cannot be interpreted literally without losing the intended meaning.",0.0,"The passage provides a literal explanation of how medications work for cold symptoms, focusing on their effects and limitations. There is no non-literal conceptual framing or domain shift present, and the language used is straightforward and descriptive without any active metaphors."
0.02595735545530691,"The passage describes the concept of a 'supersolid' using technical language without employing active metaphors. The comparison between a solid and a superfluid is literal and explanatory, not figurative or domain-shifting. The description of supersolids relies on scientific terminology rather than non-literal conceptual framing.",0.9579122686300086,"The passage uses active metaphors to describe geothermal and nuclear energy in space. The Earth is metaphorically framed as a 'giant oven,' and a nuclear reactor is likened to a 'space-age power plant,' both of which involve non-literal conceptual framing that changes how these energy sources are understood. These metaphors introduce a domain shift by applying familiar concepts (an oven and a power plant) to the context of space exploration, making them active and novel."
1.0,"The passage uses an active metaphor by framing the brain as a bustling city, with various districts and systems representing different cognitive functions. This non-literal conceptual framing changes how the brain's operations are understood, particularly when describing fatigue and stress as traffic jams and power grid struggles. The metaphor is novel due to the domain shift from urban infrastructure to cognitive processes, and it cannot be interpreted literally without losing its intended meaning.",1.0000000000000002,"The passage uses an active metaphor by framing the brain as a bustling city, with districts representing different cognitive functions. This non-literal conceptual framing changes how the brain's state of exhaustion is understood, using domain shifts such as traffic jams and power grid strain to describe mental fatigue. The metaphor is novel and not idiomatic, as it creatively applies city-related imagery to the domain of mental processes, fulfilling the criteria for an active metaphor."
0.0,"The response is purely literal and does not contain any figurative language or metaphorical framing. It provides factual information about the AI's capabilities and advice on radiation exposure, which aligns with standard technical terminology and literal descriptions.",0.0,"The passage provides a literal and technical explanation of the Luhn algorithm without employing any non-literal conceptual framing or domain shift. It describes the algorithm's steps and purpose in a straightforward manner, lacking any active metaphorical language."
0.0,"The passage provides a literal explanation of thermodynamic concepts such as triple and quadruple points without employing any non-literal or figurative language. It describes scientific phenomena in a straightforward manner, lacking any active metaphorical framing or domain shift.",0.0,"The passage provides a literal explanation of the concept of a triple point and plasma, without employing any non-literal conceptual framing or domain shift. It describes scientific principles in a straightforward manner, lacking any active metaphorical language."
0.0,"The response is purely literal and does not contain any figurative language or metaphorical framing. It provides factual information about the AI's capabilities and advice on radiation exposure, which aligns with standard technical terminology and literal descriptions.",0.9046505421702797,"The passage uses an active metaphor by comparing the body's stress response to a 'traffic jam,' which is a non-literal conceptual framing that changes how the stress response is understood. This metaphor involves a domain shift from traffic management to physiological processes, making it novel and active. The metaphor is not idiomatic or frozen, and it cannot be interpreted literally without losing its intended meaning."
0.0,"The response is purely literal and does not contain any figurative language or metaphorical framing. It provides factual information about the AI's capabilities and advice on radiation exposure, which aligns with standard technical terminology and literal descriptions.",0.0,"The passage provides a literal explanation of radiation and its effects, without employing non-literal conceptual framing or domain shifts. The description of radiation as 'invisible waves' is a straightforward analogy rather than an active metaphor, as it does not introduce novel or expressive figurative language. The passage remains within the realm of literal scientific explanation, thus not meeting the criteria for an active metaphor."
0.5621765008857982,"The passage uses an active metaphor by comparing the universe to a 'vast tapestry where each moment is woven into the fabric of time.' This metaphor introduces a non-literal conceptual framing that changes how the universe is understood, emphasizing the interconnectedness and continuity of time. The metaphor is novel due to the domain shift from a physical universe to a crafted tapestry, which is not a conventional or idiomatic expression.",0.0,"The passage provides a literal explanation of how light travels and how we perceive distant objects in the universe. It does not employ a non-literal conceptual framing or domain shift that would qualify as an active metaphor. The description of seeing stars as they were in the past is a factual statement about the nature of light and time, not a metaphorical expression."
0.5926665999540698,"The passage uses an active metaphor by describing the fuel jettison system as a 'safety valve,' which is a non-literal conceptual framing. This metaphor introduces a domain shift from mechanical systems to aviation safety, altering the understanding of the fuel jettison process. The metaphor is not idiomatic or frozen, and it cannot be interpreted literally without losing the intended meaning.",0.0,"The passage provides a factual description of emergency procedures for aircraft, including fuel dumping. It does not employ any non-literal conceptual framing or figurative language that would qualify as an active metaphor. The language is purely literal and technical, aligning with standard terminology and procedures."
0.0,The passage provides a literal explanation of genetic contribution and its effects on individual traits. It does not employ non-literal conceptual framing or domain shifts that would qualify as an active metaphor. The description of genetic influence is straightforward and lacks figurative language.,0.0,The passage provides a literal explanation of genetic inheritance and does not employ any non-literal conceptual framing or domain shift. It describes the biological process of fertilization and the resulting genetic differences without using metaphorical language.
0.0,The passage provides a literal description of antimatter and its properties without employing any non-literal conceptual framing or domain shift. It does not contain any active metaphorical language as defined by the evaluation steps.,0.0,"The passage provides a literal explanation of antimatter and its properties without employing any non-literal conceptual framing or domain shift. It describes scientific facts about antimatter and its interactions with matter, which do not involve metaphorical language or personification. The explanation is straightforward and does not depend on figurative language to alter the understanding of the concepts discussed."
0.13296422989056966,"The passage uses a simile to compare caffeine dispersion in coffee to sugar in water, but this is a straightforward analogy rather than an active metaphor. The comparison is literal and does not involve a domain shift or novel figurative framing. The explanation is clear and does not rely on non-literal conceptual framing, thus failing the core metaphor test.",0.9669140217304726,"The passage uses an active metaphor by comparing calories to bricks in a building, which introduces a non-literal conceptual framing. This metaphor changes how the concept of calorie absorption is understood by likening it to using only a portion of bricks to build a wall, indicating a domain shift from nutrition to construction. The metaphor is novel and not a conventional idiom, thus aligning with the evaluation criteria for an active metaphor."
0.0,"The passage provides a literal and scientific explanation of the consequences if the Sun were to go out, without employing any non-literal or figurative language. It describes the physical processes and outcomes in a straightforward manner, with no active metaphors or domain shifts present.",0.0,"The passage provides a literal and scientific explanation of the consequences if the Sun were to go out, without employing any non-literal conceptual framing or domain shift. It describes the physical and environmental changes in a straightforward manner, lacking any active metaphorical language."
0.0,The passage does not contain an active metaphor. It discusses the relationship between intelligence and mental illness in a literal and descriptive manner without employing non-literal conceptual framing or domain shifts. The phrase 'too smart for their own good' is a conventional expression and does not introduce a novel or domain-shifting metaphorical framing.,0.9840936086380655,"The passage uses an active metaphor by framing quarks and their interactions in terms of a toolbox and screws, which is a non-literal conceptual framing. This metaphor changes how the target concept of particle interactions is understood by using a domain shift from physics to a more tangible, everyday scenario involving toolboxes and screws. The metaphor is novel and not a conventional idiom, thus meeting the criteria for an active metaphor."
1.0,"The passage uses an active metaphor by framing computer troubleshooting as a detective agency solving a mystery. This involves a domain shift from technology to detective work, which is not a conventional or idiomatic expression. The metaphor is active as it changes how the concept of troubleshooting is understood, using non-literal language to describe the process in a novel way.",0.06754669020109236,"The passage does not contain an active metaphor. The description of a computer 'pretending to troubleshoot' is a literal explanation of a common scenario where a computer appears to be working but is not effectively resolving an issue. There is no non-literal conceptual framing or domain shift present, and the language used is straightforward and descriptive rather than metaphorical."
0.0,"The passage uses a literal description of how black holes interact with dark matter, without employing non-literal conceptual framing or domain shift. The comparison 'just like they can consume regular matter' is a straightforward analogy without novel or expressive figurative language, thus not qualifying as an active metaphor.",0.46879062662624377,"The passage does not contain an active metaphor. The comparison of dark matter being trapped by a black hole's gravitational pull to a magnet attracting iron filings is a simile, not a metaphor, and does not involve a domain shift or novel figurative framing. The rest of the passage is a literal description of scientific concepts."
0.0,"The passage provides a literal explanation of how a spray nozzle functions, using a comparison to a water slide to illustrate the concept. However, this comparison is a straightforward analogy rather than a metaphor, as it does not involve a non-literal conceptual framing or domain shift. The explanation remains within the literal domain of fluid dynamics, and the analogy serves as a neutral explanation rather than introducing novel or expressive figurative framing.",0.7057850278370112,"The passage uses an active metaphor by comparing the nozzle to a 'tiny door' and a 'traffic controller,' introducing a non-literal conceptual framing that changes how the nozzle's function is understood. The metaphorical language, such as 'slamming the door shut on a crowd,' creates a domain shift from physical objects to human behavior, which is not conventional for describing hose mechanics. This framing alters the understanding of the nozzle's role in regulating water flow, making it an active metaphor."
1.0,"The passage uses active metaphors by framing Earth as a bustling city and natural events as residents, which is a non-literal conceptual framing. The metaphorical analogy of volcanic activity as a 'mini firework show' and spontaneous combustion as a 'slow-cooking stew' introduces novel, domain-shifting figurative language. These metaphors change how the natural phenomena are understood, fulfilling the criteria for active metaphors.",0.0,The passage does not contain any active metaphors. It provides a literal and factual discussion about the complexities of aging and the scientific efforts to address it. There is no non-literal conceptual framing or domain shift present that would qualify as an active metaphor.
0.0,"The passage does not contain an active metaphor. It provides a literal explanation of why swimming through Venus' atmosphere is impossible, focusing on scientific facts about the atmosphere's composition, pressure, and temperature. There is no non-literal conceptual framing or domain shift present.",0.9999999999999998,"The passage uses an active metaphor by framing the body's metabolic processes as a construction site, with enzymes as workers and calories as materials. This non-literal conceptual framing changes how the target concept of metabolism is understood, highlighting the disruption caused by eating late at night. The metaphor is novel due to the domain shift from construction to biological processes, and it cannot be interpreted literally without losing meaning. The use of analogy with explicit comparison language ('like') further supports the metaphorical framing."
0.0,"The passage provides a literal explanation of how Jurassic herbivores like the Stegosaurus survived on a diet of low-calorie leaves. It discusses energy balance, digestive systems, and nutrient extraction without employing any non-literal conceptual framing or domain shifts. The language is technical and descriptive, lacking any active metaphorical elements.",0.0,"The passage provides a literal description of the adaptations of Jurassic herbivores like the Stegosaurus. It does not employ non-literal conceptual framing or domain shifts that would qualify as an active metaphor. The language used is straightforward and technical, focusing on biological functions without figurative language."
1.0,"The passage uses active metaphors by framing the chimpanzee's diet and muscle growth in terms of construction and craftsmanship, which is a non-literal conceptual framing. The comparison of nutrients to blueprints and muscles to a construction crew introduces a novel domain shift, making the metaphor active. The passage cannot be interpreted fully literally without losing the intended meaning, confirming the presence of an active metaphor.",0.6791786861878392,"The passage uses active metaphors by framing chimpanzees as 'master builders' and comparing their dietary adaptation to a 'puzzle piece' and a 'culinary masterpiece.' These metaphors involve a domain shift, using construction and culinary arts to describe biological and nutritional processes, which changes how the target concept is understood. The metaphors are not idiomatic or frozen, and the passage cannot be interpreted fully literally without losing its intended meaning."
0.0,"The passage provides a literal explanation of how hormonal birth control works, without employing any non-literal conceptual framing or domain shift. It describes physiological processes in a straightforward manner, lacking any active metaphorical language.",1.0,"The passage uses an active metaphor by framing the body's hormonal system as a symphony orchestra, with hormones as conductors orchestrating the menstrual cycle. This non-literal conceptual framing changes how the hormonal process is understood, introducing a novel domain shift from music to biology. The metaphor is not idiomatic or frozen, as it creatively uses the orchestral analogy to explain the effects of hormonal birth control and the role of placebo pills, making it an active metaphor."
0.43782349911420193,"The passage uses analogies to compare fighter jet engines to sprinters and commercial jet engines to marathon runners, but these comparisons are straightforward and do not introduce a novel or domain-shifting figurative framing. The language is descriptive and relies on literal characteristics of the engines, making it a non-metaphorical explanation.",0.8670357460591568,"The passage uses active metaphors by comparing fighter jet engines to high-performance sports cars and commercial jet engines to comfortable family sedans. This non-literal conceptual framing changes how the engines are understood, highlighting their different purposes and designs. The metaphors are novel due to the domain shift from automotive to aerospace, and the comparisons are not idiomatic or frozen expressions. The passage cannot be interpreted fully literally without losing the intended meaning, confirming the presence of active metaphors."
0.0,The passage does not contain an active metaphor. It discusses the relationship between intelligence and mental illness in a literal and descriptive manner without employing non-literal conceptual framing or domain shifts. The phrase 'too smart for their own good' is a conventional expression and does not introduce a novel or domain-shifting metaphorical framing.,0.0,"The passage provides a literal explanation of how fires can occur naturally and through human activities. It does not employ any non-literal conceptual framing or domain shift that would qualify as an active metaphor. The language is straightforward and descriptive, focusing on factual information about fire causes without invoking metaphorical imagery or abstract framing."
1.0,"The passage uses active metaphors by framing Earth as a bustling city and natural events as residents, which is a non-literal conceptual framing. The metaphorical analogy of volcanic activity as a 'mini firework show' and spontaneous combustion as a 'slow-cooking stew' introduces novel, domain-shifting figurative language. These metaphors change how the natural phenomena are understood, fulfilling the criteria for active metaphors.",0.0,"The passage provides a literal explanation of how fires can occur naturally and through human activities. It does not employ any non-literal conceptual framing or domain shift that would qualify as an active metaphor. The language is straightforward and descriptive, focusing on factual information about fire causes without invoking metaphorical imagery or abstract framing."
1.0,"The passage uses active metaphors by framing Earth as a bustling city and natural events as residents, which is a non-literal conceptual framing. The metaphorical analogy of volcanic activity as a 'mini firework show' and spontaneous combustion as a 'slow-cooking stew' introduces novel, domain-shifting figurative language. These metaphors change how the natural phenomena are understood, fulfilling the criteria for active metaphors.",0.9890130590088411,"The passage uses an active metaphor by framing the body as a city under attack, with bacteria as invaders and the immune system as a defense team. This non-literal conceptual framing changes how the immune response and antibiotic treatment are understood, introducing a novel domain shift from warfare to health. The metaphor is not idiomatic or frozen, as it creatively extends the analogy with specific elements like a special task force and stragglers, making it an active metaphor."
