ari_explanation_a__score,ari_explanation_b__score,ari_explanation_a__normalized,ari_explanation_b__normalized,dale_chall_explanation_a__score,dale_chall_explanation_b__score,dale_chall_explanation_a__normalized,dale_chall_explanation_b__normalized,flesch_reading_ease_explanation_a__score,flesch_reading_ease_explanation_b__score,flesch_reading_ease_explanation_a__normalized,flesch_reading_ease_explanation_b__normalized,flesch_kincaid_explanation_a__score,flesch_kincaid_explanation_b__score,flesch_kincaid_explanation_a__normalized,flesch_kincaid_explanation_b__normalized,scaffolding_v2_explanation_a__score,scaffolding_v2_explanation_b__score,analogy_v2_explanation_a__score,analogy_v2_explanation_b__score,humor_v5_explanation_a__score,humor_v5_explanation_b__score,metaphor_v8_explanation_a__score,metaphor_v8_explanation_b__score,jargon_explanation_a__score,jargon_explanation_b__score,jargon_explanation_a__normalized,jargon_explanation_b__normalized,readability_explanation_a__normalized,readability_explanation_b__normalized,answer_a_selected,answer_b_selected
15.922451298701295,11.62921212121212,0.007754870129870417,0.43707878787878796,9.997392532467533,8.56510606060606,0.40052149350649346,0.6869787878787879,0.3182295454545453,0.4466303030303032,0.04557386363636327,0.3665757575757581,14.815422077922076,11.400909090909092,0.1184577922077924,0.4599090909090908,0.0,0.4073334000459302,1.0,1.0,0.0,0.0,0.0,0.8670357615200472,0.9135514018691588,0.8905325443786982,0.7530040053404539,0.6872358410819949,0.1430770048701299,0.4876356060606062,0,1
15.922451298701295,11.62921212121212,0.007754870129870417,0.43707878787878796,9.997392532467533,8.56510606060606,0.40052149350649346,0.6869787878787879,0.3182295454545453,0.4466303030303032,0.04557386363636327,0.3665757575757581,14.815422077922076,11.400909090909092,0.1184577922077924,0.4599090909090908,0.0,0.182425521583901,0.3775406617944891,0.0,0.0,0.0,0.0,0.0,0.8382352941176471,0.8578680203045684,0.5378151260504201,0.593908629441624,0.1430770048701299,0.4876356060606062,0,1
15.922451298701295,11.62921212121212,0.007754870129870417,0.43707878787878796,9.997392532467533,8.56510606060606,0.40052149350649346,0.6869787878787879,0.3182295454545453,0.4466303030303032,0.04557386363636327,0.3665757575757581,14.815422077922076,11.400909090909092,0.1184577922077924,0.4599090909090908,0.0,0.095349466184453,0.0,0.9999999999999998,0.0,0.0,0.0,0.9579122686300086,0.8423076923076923,0.8704663212435233,0.5494505494505494,0.6299037749814951,0.1430770048701299,0.4876356060606062,1,0
15.922451298701295,11.62921212121212,0.007754870129870417,0.43707878787878796,9.997392532467533,8.56510606060606,0.40052149350649346,0.6869787878787879,0.3182295454545453,0.4466303030303032,0.04557386363636327,0.3665757575757581,14.815422077922076,11.400909090909092,0.1184577922077924,0.4599090909090908,0.9324533135530546,0.7772998663336158,1.0,1.0,0.0,0.0,1.0,0.8807970670261976,0.8904109589041096,0.8379888268156425,0.6868884540117417,0.5371109337589784,0.1430770048701299,0.4876356060606062,1,0
15.922451298701295,11.62921212121212,0.007754870129870417,0.43707878787878796,9.997392532467533,8.56510606060606,0.40052149350649346,0.6869787878787879,0.3182295454545453,0.4466303030303032,0.04557386363636327,0.3665757575757581,14.815422077922076,11.400909090909092,0.1184577922077924,0.4599090909090908,0.0,0.0600866531194733,0.0,0.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.8680555555555555,0.6103896103896104,0.6230158730158727,0.1430770048701299,0.4876356060606062,1,0
15.922451298701295,11.62921212121212,0.007754870129870417,0.43707878787878796,9.997392532467533,8.56510606060606,0.40052149350649346,0.6869787878787879,0.3182295454545453,0.4466303030303032,0.04557386363636327,0.3665757575757581,14.815422077922076,11.400909090909092,0.1184577922077924,0.4599090909090908,0.9840936087255356,0.966914019466112,1.0,1.0,0.0,0.0,0.7981867753392728,0.9740426456278624,0.9021739130434784,0.8923076923076924,0.7204968944099382,0.6923076923076924,0.1430770048701299,0.4876356060606062,0,1
15.922451298701295,11.62921212121212,0.007754870129870417,0.43707878787878796,9.997392532467533,8.56510606060606,0.40052149350649346,0.6869787878787879,0.3182295454545453,0.4466303030303032,0.04557386363636327,0.3665757575757581,14.815422077922076,11.400909090909092,0.1184577922077924,0.4599090909090908,0.4687906266262437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7877094972067039,0.7298850574712643,0.39345570630486826,0.2282430213464694,0.1430770048701299,0.4876356060606062,0,1
15.922451298701295,11.62921212121212,0.007754870129870417,0.43707878787878796,9.997392532467533,8.56510606060606,0.40052149350649346,0.6869787878787879,0.3182295454545453,0.4466303030303032,0.04557386363636327,0.3665757575757581,14.815422077922076,11.400909090909092,0.1184577922077924,0.4599090909090908,0.9399133477220885,0.9796676449135504,1.0,1.0,0.0,0.0,0.8670357666736773,0.9525741313664297,0.9080188679245282,0.8860759493670886,0.7371967654986521,0.6745027124773959,0.1430770048701299,0.4876356060606062,1,0
15.922451298701295,11.62921212121212,0.007754870129870417,0.43707878787878796,9.997392532467533,8.56510606060606,0.40052149350649346,0.6869787878787879,0.3182295454545453,0.4466303030303032,0.04557386363636327,0.3665757575757581,14.815422077922076,11.400909090909092,0.1184577922077924,0.4599090909090908,0.0159063926448288,0.047425871494605,1.0,1.0,0.0,0.0,0.0,1.0,0.9294478527607364,0.9031413612565444,0.7984224364592468,0.7232610321615555,0.1430770048701299,0.4876356060606062,0,1
15.922451298701295,11.62921212121212,0.007754870129870417,0.43707878787878796,9.997392532467533,8.56510606060606,0.40052149350649346,0.6869787878787879,0.3182295454545453,0.4466303030303032,0.04557386363636327,0.3665757575757581,14.815422077922076,11.400909090909092,0.1184577922077924,0.4599090909090908,0.2018132270610753,0.5926665999540698,0.0,0.0,0.0,0.0,0.7981867753392728,0.0,0.9036144578313252,0.9159663865546218,0.7246127366609292,0.7599039615846337,0.1430770048701299,0.4876356060606062,0,1
15.922451298701295,11.62921212121212,0.007754870129870417,0.43707878787878796,9.997392532467533,8.56510606060606,0.40052149350649346,0.6869787878787879,0.3182295454545453,0.4466303030303032,0.04557386363636327,0.3665757575757581,14.815422077922076,11.400909090909092,0.1184577922077924,0.4599090909090908,0.0042190887948102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8724489795918366,0.8825757575757576,0.6355685131195332,0.6645021645021645,0.1430770048701299,0.4876356060606062,0,1
15.922451298701295,11.62921212121212,0.007754870129870417,0.43707878787878796,9.997392532467533,8.56510606060606,0.40052149350649346,0.6869787878787879,0.3182295454545453,0.4466303030303032,0.04557386363636327,0.3665757575757581,14.815422077922076,11.400909090909092,0.1184577922077924,0.4599090909090908,0.1645164649447396,0.3208212943308302,0.0,1.0,0.0,0.0,0.0,0.0,0.7870967741935484,0.8604060913705583,0.39170506912442393,0.6011602610587381,0.1430770048701299,0.4876356060606062,1,0
15.922451298701295,11.62921212121212,0.007754870129870417,0.43707878787878796,9.997392532467533,8.56510606060606,0.40052149350649346,0.6869787878787879,0.3182295454545453,0.4466303030303032,0.04557386363636327,0.3665757575757581,14.815422077922076,11.400909090909092,0.1184577922077924,0.4599090909090908,0.0850990473273455,0.6791786926816161,0.9525741311981336,0.962673109309294,0.0,0.0,0.5312093733737562,0.0,0.8719806763285024,0.8465346534653465,0.6342305037957211,0.5615275813295614,0.1430770048701299,0.4876356060606062,0,1
15.922451298701295,11.62921212121212,0.007754870129870417,0.43707878787878796,9.997392532467533,8.56510606060606,0.40052149350649346,0.6869787878787879,0.3182295454545453,0.4466303030303032,0.04557386363636327,0.3665757575757581,14.815422077922076,11.400909090909092,0.1184577922077924,0.4599090909090908,0.1066906010466292,0.4378234991142019,1.0,1.0,0.0,0.0,0.9999999999999998,0.5621765008857981,0.8418079096045198,0.8315789473684211,0.5480225988700566,0.518796992481203,0.1430770048701299,0.4876356060606062,0,1
15.922451298701295,11.62921212121212,0.007754870129870417,0.43707878787878796,9.997392532467533,8.56510606060606,0.40052149350649346,0.6869787878787879,0.3182295454545453,0.4466303030303032,0.04557386363636327,0.3665757575757581,14.815422077922076,11.400909090909092,0.1184577922077924,0.4599090909090908,0.9669140180359896,0.182425521583901,0.0,0.9890130593731596,0.0,0.0,0.8519528038477825,0.9669140217304726,0.9174311926605504,0.913888888888889,0.7640891218872868,0.7539682539682542,0.1430770048701299,0.4876356060606062,0,1
15.922451298701295,11.62921212121212,0.007754870129870417,0.43707878787878796,9.997392532467533,8.56510606060606,0.40052149350649346,0.6869787878787879,0.3182295454545453,0.4466303030303032,0.04557386363636327,0.3665757575757581,14.815422077922076,11.400909090909092,0.1184577922077924,0.4599090909090908,0.0,0.0203323524151104,0.0,0.0,0.0,0.0,0.0,0.0,0.8801652892561984,0.9140625,0.6576151121605669,0.7544642857142857,0.1430770048701299,0.4876356060606062,1,0
15.922451298701295,11.62921212121212,0.007754870129870417,0.43707878787878796,9.997392532467533,8.56510606060606,0.40052149350649346,0.6869787878787879,0.3182295454545453,0.4466303030303032,0.04557386363636327,0.3665757575757581,14.815422077922076,11.400909090909092,0.1184577922077924,0.4599090909090908,0.1645164649447396,0.2450850241603249,0.9875683482664004,0.9046505325302034,0.0,0.0,0.0,0.0758581768873632,0.8529411764705882,0.8548387096774194,0.5798319327731091,0.5852534562211982,0.1430770048701299,0.4876356060606062,0,1
15.922451298701295,11.62921212121212,0.007754870129870417,0.43707878787878796,9.997392532467533,8.56510606060606,0.40052149350649346,0.6869787878787879,0.3182295454545453,0.4466303030303032,0.04557386363636327,0.3665757575757581,14.815422077922076,11.400909090909092,0.1184577922077924,0.4599090909090908,0.0203323513391544,0.4378234991142019,0.9875683471801756,1.0,0.0,0.0,1.0,0.962673109844746,0.8785714285714287,0.875,0.6530612244897962,0.6428571428571428,0.1430770048701299,0.4876356060606062,1,0
15.922451298701295,11.62921212121212,0.007754870129870417,0.43707878787878796,9.997392532467533,8.56510606060606,0.40052149350649346,0.6869787878787879,0.3182295454545453,0.4466303030303032,0.04557386363636327,0.3665757575757581,14.815422077922076,11.400909090909092,0.1184577922077924,0.4599090909090908,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8638743455497383,0.8628571428571429,0.611069558713538,0.6081632653061225,0.1430770048701299,0.4876356060606062,0,1
15.922451298701295,11.62921212121212,0.007754870129870417,0.43707878787878796,9.997392532467533,8.56510606060606,0.40052149350649346,0.6869787878787879,0.3182295454545453,0.4466303030303032,0.04557386363636327,0.3665757575757581,14.815422077922076,11.400909090909092,0.1184577922077924,0.4599090909090908,0.1645164588002102,0.4073334000459302,1.0,1.0,0.0,0.0,0.0,0.7981867825403177,0.914572864321608,0.9334975369458128,0.7559224694903086,0.8099929627023223,0.1430770048701299,0.4876356060606062,0,1
15.922451298701295,11.62921212121212,0.007754870129870417,0.43707878787878796,9.997392532467533,8.56510606060606,0.40052149350649346,0.6869787878787879,0.3182295454545453,0.4466303030303032,0.04557386363636327,0.3665757575757581,14.815422077922076,11.400909090909092,0.1184577922077924,0.4599090909090908,0.9840936087255356,0.0203323524151104,1.0,0.0,0.0,0.0,0.5926665999540698,0.0,0.8977272727272727,0.8983050847457628,0.7077922077922078,0.7094430992736078,0.1430770048701299,0.4876356060606062,1,0
15.922451298701295,11.62921212121212,0.007754870129870417,0.43707878787878796,9.997392532467533,8.56510606060606,0.40052149350649346,0.6869787878787879,0.3182295454545453,0.4466303030303032,0.04557386363636327,0.3665757575757581,14.815422077922076,11.400909090909092,0.1184577922077924,0.4599090909090908,0.0203323541960032,0.1329642505050895,0.9875683471801756,0.119202928280223,0.0,0.0,0.0259573554553069,0.9579122686300086,0.8567251461988303,0.8589743589743589,0.590643274853801,0.5970695970695968,0.1430770048701299,0.4876356060606062,0,1
15.922451298701295,11.62921212121212,0.007754870129870417,0.43707878787878796,9.997392532467533,8.56510606060606,0.40052149350649346,0.6869787878787879,0.3182295454545453,0.4466303030303032,0.04557386363636327,0.3665757575757581,14.815422077922076,11.400909090909092,0.1184577922077924,0.4599090909090908,0.0159063926448288,0.0675466944245078,1.0,1.0,0.0,0.0,1.0,1.0000000000000002,0.8947368421052632,0.8968253968253967,0.6992481203007519,0.7052154195011335,0.1430770048701299,0.4876356060606062,1,0
15.922451298701295,11.62921212121212,0.007754870129870417,0.43707878787878796,9.997392532467533,8.56510606060606,0.40052149350649346,0.6869787878787879,0.3182295454545453,0.4466303030303032,0.04557386363636327,0.3665757575757581,14.815422077922076,11.400909090909092,0.1184577922077924,0.4599090909090908,0.2689414272294874,0.0140636280246769,1.0,0.0,0.0,0.0,0.0,0.0,0.9217687074829932,0.881294964028777,0.7764820213799806,0.6608427543679344,0.1430770048701299,0.4876356060606062,0,1
15.922451298701295,11.62921212121212,0.007754870129870417,0.43707878787878796,9.997392532467533,8.56510606060606,0.40052149350649346,0.6869787878787879,0.3182295454545453,0.4466303030303032,0.04557386363636327,0.3665757575757581,14.815422077922076,11.400909090909092,0.1184577922077924,0.4599090909090908,0.0,0.2227001285074596,0.0,0.0,0.0,0.0,0.0,0.0,0.8646408839779005,0.8626373626373627,0.6132596685082872,0.6075353218210362,0.1430770048701299,0.4876356060606062,1,0
15.922451298701295,11.62921212121212,0.007754870129870417,0.43707878787878796,9.997392532467533,8.56510606060606,0.40052149350649346,0.6869787878787879,0.3182295454545453,0.4466303030303032,0.04557386363636327,0.3665757575757581,14.815422077922076,11.400909090909092,0.1184577922077924,0.4599090909090908,0.0330859819640103,0.8807970826714614,0.974042644827259,0.9999999999999998,0.0,0.0,0.0,0.9046505421702796,0.8664772727272727,0.9151515151515152,0.6185064935064934,0.7575757575757576,0.1430770048701299,0.4876356060606062,1,0
9.191298076923076,11.62921212121212,0.6808701923076924,0.43707878787878796,7.932458846153846,8.56510606060606,0.8135082307692307,0.6869787878787879,0.6695761538461541,0.4466303030303032,0.9239403846153853,0.3665757575757581,8.879384615384616,11.400909090909092,0.7120615384615384,0.4599090909090908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9574468085106382,0.9363636363636364,0.8784194528875379,0.8181818181818182,0.7825950865384618,0.4876356060606062,0,1
15.922451298701295,11.62921212121212,0.007754870129870417,0.43707878787878796,9.997392532467533,8.56510606060606,0.40052149350649346,0.6869787878787879,0.3182295454545453,0.4466303030303032,0.04557386363636327,0.3665757575757581,14.815422077922076,11.400909090909092,0.1184577922077924,0.4599090909090908,0.9149009526726544,0.1480471905138019,0.974042644827259,0.0,0.0,0.0,0.5621765008857982,0.0,0.9447115384615384,0.9343434343434344,0.8420329670329669,0.8124098124098125,0.1430770048701299,0.4876356060606062,1,0
15.922451298701295,11.62921212121212,0.007754870129870417,0.43707878787878796,9.997392532467533,8.56510606060606,0.40052149350649346,0.6869787878787879,0.3182295454545453,0.4466303030303032,0.04557386363636327,0.3665757575757581,14.815422077922076,11.400909090909092,0.1184577922077924,0.4599090909090908,0.1066905825840871,0.0,0.0,0.0,0.0,0.0,0.5926665999540698,0.0,0.9121621621621622,0.940828402366864,0.7490347490347491,0.8309382924767544,0.1430770048701299,0.4876356060606062,0,1
15.922451298701295,11.62921212121212,0.007754870129870417,0.43707878787878796,9.997392532467533,8.56510606060606,0.40052149350649346,0.6869787878787879,0.3182295454545453,0.4466303030303032,0.04557386363636327,0.3665757575757581,14.815422077922076,11.400909090909092,0.1184577922077924,0.4599090909090908,0.0229773705372549,0.3486451285660855,0.9875683471801756,0.0,0.0,0.0,0.0,0.0,0.8908045977011494,0.9,0.6880131362889983,0.7142857142857143,0.1430770048701299,0.4876356060606062,0,1
10.244891304347824,9.916025974025978,0.5755108695652176,0.6083974025974023,9.612237826086956,7.816599567099567,0.4775524347826089,0.8366800865800865,0.6079921739130438,0.6055772727272729,0.7699804347826097,0.7639431818181823,9.166130434782604,9.364545454545455,0.6833869565217396,0.6635454545454544,0.0,0.0159063880963856,0.0,1.0,0.0,0.0,0.0,0.0,0.8804347826086957,0.8426966292134831,0.6583850931677019,0.5505617977528088,0.626607673913044,0.7181415313852814,0,1
11.419952606635071,9.916025974025978,0.4580047393364929,0.6083974025974023,7.82609317535545,7.816599567099567,0.83478136492891,0.8366800865800865,0.5511044312796209,0.6055772727272729,0.6277610781990525,0.7639431818181823,10.603355450236968,9.364545454545455,0.5396644549763032,0.6635454545454544,0.5312093733737562,0.8933093961129795,0.9999999999999998,1.0,0.0,0.0,0.1329642298905696,0.9669140217304726,0.8648648648648649,0.8782383419689119,0.613899613899614,0.6521095484826055,0.6150529093601896,0.7181415313852814,1,0
11.419952606635071,9.916025974025978,0.4580047393364929,0.6083974025974023,7.82609317535545,7.816599567099567,0.83478136492891,0.8366800865800865,0.5511044312796209,0.6055772727272729,0.6277610781990525,0.7639431818181823,10.603355450236968,9.364545454545455,0.5396644549763032,0.6635454545454544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9512987012987012,0.9281767955801103,0.8608534322820034,0.794790844514601,0.6150529093601896,0.7181415313852814,0,1
11.419952606635071,9.916025974025978,0.4580047393364929,0.6083974025974023,7.82609317535545,7.816599567099567,0.83478136492891,0.8366800865800865,0.5511044312796209,0.6055772727272729,0.6277610781990525,0.7639431818181823,10.603355450236968,9.364545454545455,0.5396644549763032,0.6635454545454544,0.9669140225647108,0.5926665999540697,1.0,1.0,0.0,0.0,0.0,0.9840936086380656,0.7663043478260869,0.7724550898203594,0.3322981366459626,0.34987168520102674,0.6150529093601896,0.7181415313852814,0,1
11.419952606635071,12.389072104018908,0.4580047393364929,0.3610927895981092,7.82609317535545,8.704078250591017,0.83478136492891,0.6591843498817965,0.5511044312796209,0.5063277777777779,0.6277610781990525,0.5158194444444449,10.603355450236968,11.177565011820334,0.5396644549763032,0.4822434988179666,0.0675466869162138,0.0,1.0,0.0,0.0,0.0,1.0,0.0675466902010923,0.91015625,0.9256756756756758,0.7433035714285714,0.7876447876447878,0.6150529093601896,0.5045850206855793,1,0
8.3625678586816,9.916025974025978,0.7637432141318399,0.6083974025974023,7.132278371391641,7.816599567099567,0.9735443257216717,0.8366800865800865,0.6587825075398537,0.6055772727272729,0.8969562688496343,0.7639431818181823,8.644114605773375,9.364545454545455,0.7355885394226626,0.6635454545454544,0.0,0.0,0.4378234991142018,0.9770226303826816,0.0,0.0,0.0,0.4687906266262437,0.9078947368421052,0.8823529411764706,0.7368421052631577,0.6638655462184873,0.8424580870314522,0.7181415313852814,0,1
11.419952606635071,9.916025974025978,0.4580047393364929,0.6083974025974023,7.82609317535545,7.816599567099567,0.83478136492891,0.8366800865800865,0.5511044312796209,0.6055772727272729,0.6277610781990525,0.7639431818181823,10.603355450236968,9.364545454545455,0.5396644549763032,0.6635454545454544,0.7310585727705127,0.5926665999540697,0.984093604614442,0.9706877701496076,0.0,0.0,0.0,0.7057850278370112,0.8710691823899371,0.865296803652968,0.6316262353998203,0.6151337247227657,0.6150529093601896,0.7181415313852814,1,0
11.419952606635071,9.916025974025978,0.4580047393364929,0.6083974025974023,7.82609317535545,7.816599567099567,0.83478136492891,0.8366800865800865,0.5511044312796209,0.6055772727272729,0.6277610781990525,0.7639431818181823,10.603355450236968,9.364545454545455,0.5396644549763032,0.6635454545454544,0.0293122293204134,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8762376237623762,0.8870967741935485,0.6463932107496464,0.67741935483871,0.6150529093601896,0.7181415313852814,1,0
11.419952606635071,9.916025974025978,0.4580047393364929,0.6083974025974023,7.82609317535545,7.816599567099567,0.83478136492891,0.8366800865800865,0.5511044312796209,0.6055772727272729,0.6277610781990525,0.7639431818181823,10.603355450236968,9.364545454545455,0.5396644549763032,0.6635454545454544,0.0159063941026634,0.2018132174596823,1.0,0.9999999999999998,0.0,0.0,0.0,0.9999999999999998,0.9130434782608696,0.8964646464646465,0.7515527950310561,0.7041847041847044,0.6150529093601896,0.7181415313852814,1,0
11.419952606635071,9.916025974025978,0.4580047393364929,0.6083974025974023,7.82609317535545,7.816599567099567,0.83478136492891,0.8366800865800865,0.5511044312796209,0.6055772727272729,0.6277610781990525,0.7639431818181823,10.603355450236968,9.364545454545455,0.5396644549763032,0.6635454545454544,0.946596671895044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8453038674033149,0.815028901734104,0.5580110497237567,0.47151114781172576,0.6150529093601896,0.7181415313852814,0,1
11.419952606635071,9.916025974025978,0.4580047393364929,0.6083974025974023,7.82609317535545,7.816599567099567,0.83478136492891,0.8366800865800865,0.5511044312796209,0.6055772727272729,0.6277610781990525,0.7639431818181823,10.603355450236968,9.364545454545455,0.5396644549763032,0.6635454545454544,0.1824255193614457,0.025957355031458,1.0,1.0,0.0,0.0,1.0,0.6791786861878392,0.8394736842105263,0.8096446700507614,0.5413533834586465,0.45612762871646095,0.6150529093601896,0.7181415313852814,1,0
11.419952606635071,9.916025974025978,0.4580047393364929,0.6083974025974023,7.82609317535545,7.816599567099567,0.83478136492891,0.8366800865800865,0.5511044312796209,0.6055772727272729,0.6277610781990525,0.7639431818181823,10.603355450236968,9.364545454545455,0.5396644549763032,0.6635454545454544,0.9241418189341296,0.6791786926816161,0.0,1.0,0.0,0.0,0.0,1.0,0.8103448275862069,0.8731707317073171,0.4581280788177338,0.6376306620209059,0.6150529093601896,0.7181415313852814,0,1
11.419952606635071,9.916025974025978,0.4580047393364929,0.6083974025974023,7.82609317535545,7.816599567099567,0.83478136492891,0.8366800865800865,0.5511044312796209,0.6055772727272729,0.6277610781990525,0.7639431818181823,10.603355450236968,9.364545454545455,0.5396644549763032,0.6635454545454544,0.0373268912261583,0.1480471905138019,1.0,1.0,0.0,0.0,0.4378234991142019,0.8670357460591568,0.8396226415094339,0.8564593301435406,0.5417789757412397,0.5898838004101159,0.6150529093601896,0.7181415313852814,0,1
11.419952606635071,10.857761194029855,0.4580047393364929,0.5142238805970145,7.82609317535545,8.24709184079602,0.83478136492891,0.7505816318407958,0.5511044312796209,0.5806036567164179,0.6277610781990525,0.7015091417910448,10.603355450236968,9.953472636815924,0.5396644549763032,0.6046527363184075,0.0159063941026634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8243243243243243,0.888235294117647,0.4980694980694981,0.6806722689075628,0.6150529093601896,0.6427418476368156,0,1
