explanation_a__score,explanation_b__score
0.6540497835497837,0.7068879479768789
0.5848993243243246,0.3850506226650063
0.6058929608127724,0.523757931034483
0.5938250000000003,0.7410133391514502
0.6625976218438052,0.628801842751843
0.740954411764706,0.7105640243902439
0.566829436485196,0.6470074612403103
0.5081351330203444,0.5192199443413731
0.5196000000000001,0.5706002392344499
0.7221430275797956,0.49968850388601055
0.6162779156327545,0.5875977392977396
0.8137437956204381,0.8561864277084174
0.6068136363636364,0.6424630718954251
0.46622299498746883,0.6416346153846156
0.5785494186046511,0.4062028865979383
0.5785494186046511,0.4062028865979383
0.7247848484848488,0.84845
0.4451478211009177,0.621879881656805
0.6657073170731708,0.6151500000000003
0.681916666666667,0.5268233869047623
0.6188481076863053,0.6274839743589744
0.36061547619047646,0.39657261146496836
0.529394055944056,0.5808434426229511
0.6451723076923079,0.6283688775510206
0.48045545226130687,0.48878214285714305
0.6953333333333336,0.6953691836734696
0.5418406060606062,0.3771856878698225
0.6357339903459376,0.5123791666666668
0.5041620401337795,0.4162246309246311
0.36429785591766745,0.28047033274440536
0.4864517482517482,0.5620344594594596
0.410709488448845,0.5492328859060405
0.324817714884696,0.6655954037663583
0.5637777417962004,0.5642421917808221
0.5477633772601902,0.35239860139860185
0.31708360091743143,0.5485328397212547
0.5714619834710749,0.5130399220032842
0.5915812007097793,0.4832160130718958
0.5418857142857143,0.6478892405063292
0.5495436659589527,0.20945945190156606
0.48908892078071203,0.4246313862928352
0.5167556213017755,0.6044787397540986
0.4758583123953102,0.6288397435897437
0.5086831081081081,0.4967385004940712
0.4698191735537193,0.6382095773381298
0.6350342857142859,0.5676296153846156
0.5397117647058827,0.5700857142857145
0.5434950413223143,0.5535763059701495
0.5822985688729875,0.5040894736842109
0.5144271106941841,0.545581544084057
0.49746047738693505,0.6414633333333336
0.4083132286398725,0.29897840375586865
0.565228961748634,0.5242636815920401
0.624675,0.7092216417910449
0.5439961413136686,0.49072294580419595
0.3846824324324325,0.5644053677172878
0.3162654872749846,0.42796502624671945
0.7272000000000003,0.5188040334855407
0.5506215686274513,0.4937487562189057
0.6290155538302278,0.6067902097902101
0.2790032128514056,0.6468804601226995
0.5360243421052633,0.6350957831325303
0.22975235849056616,0.4098727501867066
0.43876363636363663,0.42164319526627253
0.6471034761018002,0.8077714285714288
0.11114473684210538,0.429975
0.7343714975845412,0.4978250000000003
0.3476073619631904,0.5329000000000005
0.7589637254901962,0.5191151403743316
0.06536326530612285,0.7283715442092157
0.44267058823529454,0.5702664383561645
0.502388235294118,0.5958808139534887
0.29186357615894054,0.6997411320754721
0.6390566878980896,0.47667229729729743
0.5040172815533984,0.35703774171270736
0.29672612704918067,0.30164754683318507
0.4286500000000001,0.27200555555555556
0.29672612704918067,0.30164754683318507
0.3025207253886015,0.7366658582089555
0.6367750000000001,0.4383059782608697
0.34912372881355963,0.644355782088017
0.7328528455284555,0.4494217391304349
0.5263979069767444,0.3954250000000002
0.41813922413793136,0.6648192307692308
0.5306035685320358,0.3646564655172418
0.5226226315789478,0.5002789772727277
0.5227747084100676,0.4003782608695653
0.5429646256345181,0.6190075728155342
0.35862352941176484,0.28759761904761943
0.5978980842911877,0.3951068627450982
0.5115714938328005,0.28307796052631573
0.38805000000000006,0.37416363636363653
0.44152931034482806,0.3894755555555557
0.4064750000000001,0.40162946554149104
0.6584500000000001,0.6145516447368422
0.44284213197969563,0.3772339026915117
0.31859606339468344,0.5764863411181884
0.4915036453645368,0.39194035087719326
0.379701388888889,0.41299075091575105
0.505157142857143,0.5399500000000004
0.5024170489296637,0.5088411764705885
0.48275000000000035,0.5794166666666669
0.4227403141361259,0.5337152173913046
0.1853437500000001,0.23952500000000043
0.40610727272727276,0.32138234908136526
0.5235518145161291,0.49746047738693505
0.3938277777777779,0.33027616279069777
0.6573772727272729,0.47473750000000026
0.3866545918367348,0.458379268292683
0.4989547770700639,0.6199070205479454
0.5053157666045933,0.5038107655502395
0.2802930107526885,0.14075661764705927
0.7076025862068966,0.7345294992175276
0.566426315789474,0.4643880681818186
0.4817913043478265,0.07615000000000009
0.42017500000000013,0.43189717391304355
0.37465073529411796,0.4220662790697676
0.3981451320132015,-0.005076821192052705
0.6086430521091813,0.46574236596736623
0.5999942348008386,0.5671136363636368
0.5076861445783135,0.5139117647058825
0.4757356012658229,0.4353110180995475
0.6145281879194633,0.8279291666666668
0.2275042005420059,0.29818173076923105
0.41835804597701154,0.5259236111111113
0.5003784615384618,0.5819446040372673
0.549869491525424,0.7060649999999999
0.7142745477386937,0.5742066386010366
0.4481185586434293,0.4672544329896908
0.2911500000000001,0.39476428571428585
0.6075911764705882,0.4293545454545455
0.5597422372611465,0.3718325757575758
0.31772796391752595,0.5533206311822891
0.3625594976076559,0.43714583333333334
0.3646285714285716,0.36914523809523814
0.3061018970189704,0.3421840909090909
0.4963361752237401,0.589398767605634
0.5565558139534886,0.4272448594674557
0.24875084745762735,0.16980308318790008
0.5041197433774834,0.5399260080645163
0.17595054530201368,0.21476622409326437
0.42157792096219965,0.38080877192982454
0.5255029888268158,0.30054098360655757
0.5846688995215313,0.49910571612074534
0.4201670708955226,0.43826118052563573
0.42226951219512215,0.5543036294416246
0.4214057416267943,0.4948641581632654
0.5230510695187169,0.4717201923076925
0.4164244897959188,0.48043028628829776
0.2929406521739131,0.2988375000000002
0.4150797546012271,0.5153715686274513
0.211275,0.45866682692307703
0.7250993589743591,0.5665097521982415
0.3597759759759762,0.5122776203208557
0.5095326321467101,0.5299668103448277
0.7016244019138759,0.6050723596256685
0.6132633333333337,0.6750071287519749
0.6878748663101607,0.4784077540106955
0.7452562653562655,0.7057720351758796
0.7349438775510205,0.6903805896805899
0.5852022113022116,0.6244591956430667
0.692486363636364,0.6081916666666668
0.46457727272727284,0.36868295454545463
0.4501538439306361,0.4697092885375497
0.5683076492537316,0.6477551456310683
0.5241486329261198,0.5961242424242426
0.23503000000000043,0.2079075000000003
0.6101310406091374,0.4543565140845072
0.43250513679508684,0.4462801378716071
0.6704035221674878,0.6222262195121953
0.35571338383838397,0.6126400491400494
0.6416874226804126,0.5448599999999999
0.6411050000000001,0.7006955128205129
0.6519928534031417,0.6374857943925234
0.58814716828479,0.5452175416133165
0.7763137500000002,0.7535705128205129
0.5544787139689581,0.5260765734265734
0.6924804852320675,0.6383019230769235
0.5521395291479823,0.542882389937107
0.5271322594880852,0.5108606748109369
0.395597317073171,0.49499598930481314
0.4967554104477614,0.5689750915750917
0.48145349650349656,0.34740089565606835
0.7411551136363638,0.6886432692307694
0.6391250335871028,0.52851038961039
0.7300300000000002,0.5909966216216219
0.6489307892004154,0.6831905119152694
0.5486430122116692,0.4823295454545456
0.6839500000000001,0.7600094674556215
0.6075683853459977,0.5272192713567841
0.5605000000000001,0.6435199444885012
0.45123763959390883,0.5588397802197806
0.510214246231156,0.411906951871658
0.5257014525993887,0.5412909090909094
0.6259575000000003,0.4720431389365353
0.6521750000000002,0.601382464114833
0.6147357293868921,0.5107879152348227
0.5893524253731346,0.5964370588235296
0.5560520569620254,0.5868450000000002
0.47750588235294145,0.5250085561497329
0.42352859078590827,0.5166879781420769
0.510214246231156,0.411906951871658
0.6420482861400896,0.6418344155844159
0.6703295454545456,0.5228566250742722
0.6102318181818183,0.8054696097006442
0.5117433333333338,0.4901742857142861
0.668582738095238,0.6240751506557959
0.4565972789115651,0.41811895006402067
0.5719607692307696,0.43009495145631094
0.6620685467980297,0.681341354372124
0.5835351190476191,0.49976054421768734
0.5009028176501861,0.6412400271370423
0.5204758893280634,0.5952086966824645
0.6292503401360549,0.6418609330143545
0.6471033333333337,0.48564007682458427
0.44088954104148315,0.49838653846153874
0.5028165384615386,0.606185552763819
0.6060647058823531,0.5881088050314466
0.4699578169014086,0.44644540201005045
0.6816136363636366,0.6247543854748606
0.6081274944567631,0.6353034834123222
0.5749627720207258,0.4764336925960637
0.49842134146341466,0.492827777777778
0.3549401399491097,0.3736557692307696
0.14805536723163867,0.3857717902711326
0.46846842105263165,0.404914285714286
0.4902368421052634,0.35854561403508795
0.3711435111464968,0.43219821428571464
0.3453639240506331,0.3134359154929578
0.5762072916666667,0.6059590909090908
0.49958587662337695,0.47996497302158275
0.48219509803921595,0.472915697674419
0.4437755140186917,0.45415238095238125
0.3577833333333336,0.38013355263157905
0.41497935483871,0.5363680555555556
0.3810840683229816,0.3085788461538465
0.5355421251993622,0.35854561403508795
0.6468752873563219,0.7438905523255817
0.5693947368421055,0.4132308168316834
0.3974364130434785,0.6734586538461539
0.0034578604294480896,0.27680630453752203
0.6120522012578617,0.4475867226890756
0.37763131544502615,0.4882543220338985
0.46510625000000005,0.6634945121951222
0.3712584810126583,0.5028191256830604
0.6450731707317076,0.4735045454545457
0.5880113095238095,0.4003762913907286
0.3618750000000003,0.38653522123893824
0.42241567398119173,0.4340948717948717
0.45233168539325846,0.3888332750582751
0.15381578947368438,0.39305648854961844
0.6234320000000002,0.6558294117647061
0.5105039603960398,0.48994705882352946
0.6799919942196536,0.31543947761194036
0.42422192796610203,0.3883210526315793
0.2565224036850924,0.5031262500000002
0.2249080645161294,0.6210875000000001
0.17979281437125763,0.2105920454545455
0.28091748633879804,0.2490426136363638
0.3909206047819975,0.36577770270270293
0.5183681818181819,0.7567061526479754
0.4277253246753247,0.48628643250688725
0.5907691823899373,0.3846348684210528
0.3474800111669461,0.1197755274261607
0.3243428571428572,0.6192666666666671
0.5101285714285717,0.4375493842364534
0.4741801470588237,0.47617235294117677
0.3566644688644689,0.5664743589743592
0.38615975609756104,0.5236407390510951
0.4785483819796957,0.5764138128861432
0.388117391304348,0.4693504344919788
0.6724916666666668,0.5568277173913045
0.7234408108108111,0.34135522935779816
0.37470000000000026,0.4106520661157029
0.4191727272727275,0.19788505639097764
0.41056371134020625,0.11145979128299559
0.3819205812101913,0.45550714285714294
0.4735300000000004,0.5574839795008916
0.2178125,0.48844944567627524
0.6591368596141055,0.3394909302325584
0.5458250000000003,0.5986157142857144
0.7148724379719527,0.5449296052631581
0.6298950506445672,0.27947857142857174
0.38680067506750704,0.3197500000000002
0.3298625000000001,0.4588119047619051
0.5443268398268399,0.6808798534798535
0.2638503311258279,0.4114102272727274
0.48620434782608724,0.6016863636363636
0.25459704560051394,0.09605548780487823
0.6024709183673471,0.6877371584699457
0.5273806892453954,0.4975727166957535
0.17623904109589092,0.4371238636363637
0.4774794871794873,0.48634889705882356
0.6580300000000002,0.42043780975219847
0.4696764705882356,0.7001098442993474
0.39234889705882353,0.48393045171339594
0.3816500000000002,0.4995558685446011
0.7515328671328675,0.42223181818181815
0.5000628726287263,0.6057851321092704
0.27375000000000027,0.6186099135063209
0.6112935245901642,0.30045909090909106
0.5878057065217394,0.3990160220994477
0.5989961945031713,0.48744669117647077
0.6810462585034016,0.41229989754098395
0.5180865384615386,0.5224602326583372
0.5974619824840766,0.6411421286031045
0.5317733727810654,0.7080451086956523
0.5988751748251749,0.47590131729667834
0.6104747474747476,0.3161125000000004
0.321359430122117,0.15280739130434795
0.4883831746031748,0.5443944221655124
0.37907884615384657,0.47188301843317987
0.4767509933774835,0.5287164502164504
0.7121320652173915,0.6756625000000004
0.5788283673469388,0.4407631578947371
0.5488516752577319,0.5695644444444449
0.5466947674418605,0.639646912521441
0.48108953488372125,0.5676131877022658
0.35284980842911895,0.2901590909090913
0.4033235294117648,0.27127277542372896
0.19193395270270316,0.376695073375262
0.44533385826771676,0.5823337069965214
0.512230873786408,0.45026665462427756
0.5204614942528738,0.4703370099095218
0.5968214285714288,0.5678288697788701
0.6132297535211271,0.43716086956521766
0.41169333333333324,0.4724364224137932
0.7460351170568563,0.46757500000000024
0.4398586956521743,0.6609962432915922
0.58033893129771,0.6400536656891497
0.6069665775401073,0.47699358974359
0.54415,0.7080451086956523
0.4693431518151817,0.09641389248704683
0.40340098039215716,0.5973763636363638
0.6101862903225811,0.444205612244898
0.589184210526316,0.6105472636815922
0.5921333333333335,0.6365449466734384
0.44143313253012084,0.352910671936759
0.5772777027027027,0.3760583892617453
0.3203345566502466,0.34669534883720954
0.382286473880597,0.28141384514435713
0.6188230285234901,0.5408446554149086
0.5311638395792244,0.6028506975867272
0.5103444444444449,0.5817556435643567
0.3211331210191085,0.4151815071770338
0.43665227272727264,0.4975699530516431
0.6531774390243905,0.6973682875264271
0.7121650584052819,0.7483900510204083
0.3233599700598805,0.534818181818182
0.6205469098883573,0.5823280612244898
0.4796802534562215,0.22561132075471704
0.5505677132146206,0.422819047619048
0.42484323701842586,0.622646049723757
0.6068366866635903,0.6240236714975849
0.7009708041958045,0.6617357142857143
0.5257885613207549,0.5327648543689324
0.30730000000000046,0.6131465090090091
0.5575363636363637,0.6466285714285717
0.5508421370967744,0.6073604336043362
0.26777451923076967,0.4138666666666668
0.5555391304347828,0.6935856265356267
0.46258333333333357,0.17288081395348853
0.7061819230769233,0.6773680555555557
0.4919646314631464,0.24807749999999998
0.29449779620853095,0.5572018716577543
0.6323166666666669,0.715493056872038
0.4525250000000003,0.12141120283018893
0.6005733333333336,0.2798984913793106
0.4097550207961976,0.5748120324629502
0.6367263513513514,0.40086732142857157
0.5140300000000002,0.4522809523809528
0.4929144453642385,0.531901629502573
0.6521631118881122,0.7276080901856767
0.31935645161290355,0.557890579710145
0.28693409090909117,0.5124318597560977
0.34973716768916174,0.6421450328022493
0.5486140816326531,0.3030688741721855
0.6033554195804198,0.38997653061224496
0.6316625,0.3398292207792207
0.7571128420123567,0.5555391304347828
0.7858189347079039,0.5792572580645166
0.17083388554216897,0.5864542342978126
0.5719900000000002,0.4238627684049084
0.6855782534246576,0.4103437500000004
0.39647682926829275,0.5030666666666668
0.8265371794871796,0.6918104417670683
0.5604824122479463,0.32364229024943314
0.609837656380317,0.29389841417910445
0.589930696661829,0.39528724489795936
0.6971176265945113,0.5156957089552242
0.49303398305084783,0.36972608695652215
0.6153827935222677,0.3469758580570101
0.5124442394239427,0.38258135593220344
0.6414237405106971,0.6467407608695653
0.26945298013245034,0.5628395424836603
0.1863650887573968,0.49776063380281727
0.3291384004884009,0.25982710674157317
0.5626636363636364,0.6339089585172111
0.4460632478632482,0.6385668478260872
0.36370000000000036,0.6989693069306933
0.46131381657989606,0.37317000000000033
0.34912372881355963,0.5638261578044598
0.38403380539058957,0.5391695945945947
0.7738489726027399,0.647819797120419
0.5398827615780448,0.40764052486187863
0.2750540084388189,0.460195370032811
0.6551571428571431,0.2800794871794872
0.46063189252336456,0.728536374807988
0.681234643734644,0.3964484890109892
0.27325240963855435,0.5095886065573771
0.21987750000000034,0.8113294036334915
0.567213383838384,0.35349271523178827
0.6095992248062018,0.4300275899280578
0.11531666666666666,0.557131900452489
0.6023652348224513,0.44043384831460686
0.4483000000000004,0.6316171122994655
0.3573865384615388,0.4199459791282996
0.2959238402061857,0.5267451554404147
0.5749458054226477,0.3757606617647059
0.4603071428571431,0.67773
0.537857142857143,0.3266875000000002
0.48194592123769353,0.6040409090909094
0.636155048177629,0.5664982758620692
0.23682267441860488,0.49358373879641504
0.5122930081300814,0.5733821428571432
0.626957142857143,0.6868675273865414
0.7119750000000002,0.7499471122112211
0.38419705882352956,0.557131900452489
0.45020398201669903,0.6045820630981922
0.5985753115264799,0.6306290540540541
0.4460714041095892,0.5511201754385968
0.7273938291139243,0.7880941091954026
0.8516499999999999,0.7455048245614038
0.6849996575342467,0.6289030769230771
0.7126841341168338,0.754664755351682
0.6384040000000002,0.6789790825688073
0.5453788916256158,0.49993496398559445
0.6173114285714288,0.5631890363815144
0.5555073811509592,0.5331698701298703
0.6000840909090909,0.6901140316205536
0.6218963302752294,0.5277926327193936
0.3973166666666668,0.6630387129210661
0.6343620030581042,0.5195098909657324
0.5524022727272728,0.5621442786069655
0.6343411184210527,0.6068459913112167
0.4003906502242154,0.5747612099253405
0.6175001058574455,0.5117500000000004
0.6158147759103643,0.763497391304348
0.6136016445865695,0.6355750457061932
0.5419659090909092,0.5748806652806655
0.6000840909090909,0.6901140316205536
0.6787302258251304,0.7198181818181821
0.71194,0.6211966912442399
0.4170403846153849,0.4917967935254927
0.39916314381270923,0.5187167587939701
0.40600000000000025,0.6420482861400896
0.5598145454545457,0.6258883808499195
0.4948300000000003,0.5370677728613569
0.6532192307692308,0.7326387169501949
0.7416835920959777,0.5779510588235294
0.5119356748466259,0.7661275149288013
0.745760971786834,0.7058781250000002
0.7504250485436894,0.530461011904762
0.6080616352201258,0.6546770557029181
0.6218963302752294,0.4400710869565219
0.7444592161016951,0.6527555555555559
0.6509575757575757,0.5712114210488867
0.5458333333333334,0.6217970996216899
0.6688722222222223,0.8416505183413079
0.695439880952381,0.7007771428571431
0.42800701030927857,0.45984316275167797
0.41142923832923856,0.49087727272727305
0.6509502567140604,0.6112387596899228
0.516570189701897,0.7562389486754967
0.6200281284916204,0.6536291411935955
0.7011748953098831,0.4728413043478264
0.48211588785046755,0.6672610406091373
0.4307495481927711,0.5123185927816263
0.46991168681635004,0.4755346153846156
0.4911369956548728,0.5842368421052632
0.5297192682926831,0.5061166666666668
0.712897435897436,0.6278831849968216
0.5121518723628695,0.5053516472868219
0.597341299876594,0.46095240240240287
0.538101758188825,0.5952918699186995
0.5411355769230769,0.5324991208791212
0.6439522832006704,0.5347213973799128
0.6493773255813955,0.6315705029368577
0.5759845702039845,0.48721353343865187
0.78443397260274,0.6478732732732735
0.6330000000000005,0.43868568376068395
0.4306738359201776,0.5709750000000001
0.5867985979462879,0.5862289283366209
0.41104038461538467,0.38880000000000026
0.5136363043478264,0.5606918339416057
0.5335489489489492,0.49467927927927946
0.4033413430420714,0.48617727272727307
0.6787222101841823,0.6493000000000002
0.2728315789473686,0.3682871794871798
0.48730060240963896,0.5379456521739132
0.1638108974358977,0.45400305936073065
0.6110324404761908,0.5923093577981652
0.5471733542319751,0.5557500000000003
0.3840708616780046,0.40038773165307645
0.5458250000000003,0.6404806094182827
0.5082931273644391,0.23193397887323983
0.19969138755980878,0.3574851694915256
0.24119860413177008,0.33541331269349883
0.6204986940298508,0.8113641304347828
0.523123529411765,0.4609011494252874
0.723468181818182,0.5367008348794065
0.5174724426450745,0.5122776203208557
0.5488516752577319,0.5852236220472443
0.32453114169215125,0.4203702044025158
0.36402500000000004,0.5090154411764709
0.6947924390243907,0.6035213472485771
0.4058825806451617,0.4693431518151817
0.4721750000000003,0.6091750000000001
0.6835716013344455,0.7748487269534682
0.5353272775144814,0.6387299232736575
0.510656907894737,0.5602620607028758
0.460611287878788,0.5120403587443947
0.48621056338028185,0.23840453296703315
0.6751872727272729,0.5566868421052632
0.6215804195804199,0.5015979399910439
0.5311409207892481,0.2331222900763362
0.5754994523195879,0.5544709278350516
0.47623808260704836,0.5653103047895501
0.47330090909090927,0.3391318987341774
0.6458333333333336,0.6149190476190479
0.566441737168641,0.5598311797752811
0.595755284468439,0.49259011627907
0.37234032634032643,0.3763900000000004
0.4306091507431,0.36142732558139556
0.554337090327738,0.40708581339712935
0.4877535483870969,0.5411252873563219
0.4924548607427059,0.6117318181818184
0.6503766547406086,0.6424170454545457
0.5810934864104967,0.5649356060606061
0.5864406565656566,0.7378612040133781
0.4779017688679247,0.5927240356622999
0.49035415730337095,0.5129201298701301
0.6458333333333336,0.6149190476190479
0.5922545454545457,0.6373722500000001
0.4631220979020981,0.6314341651812242
0.5042341387559813,0.5205495512820513
0.39982157987643463,0.6153377760600709
0.5719556856187293,0.6478769230769234
0.5283766292134834,0.6047155405405407
0.4951675824175825,0.4550357142857146
0.6033836154649949,0.6034000000000003
0.5874657824933688,0.44124782608695684
0.41249248120300763,0.48537524752475264
0.5624216666666666,0.5032833333333337
0.7178157894736843,0.5501487179487179
0.45543705882352953,0.5283510526315791
0.5674843750000003,0.6373611510791367
0.5522807692307694,0.5589785783836418
0.6787222101841823,0.6493000000000002
0.47840146931719973,0.2097322978529013
0.5748121212121217,0.47663636363636386
0.5818664136302298,0.8421242857142859
0.695341108335226,0.7010931818181819
0.6558892509363295,0.5956706896551727
0.17564267515923604,0.6702617854849069
0.12016041666666695,0.2780500000000001
0.27390714285714296,0.4759642857142859
0.3708210526315793,0.49665535714285736
0.5130382352941177,0.5158281012658228
0.7640165413533836,0.5579331491712709
0.5326873328877008,0.6221873972602743
0.6913433333333334,0.4255983050847459
0.41984844961240325,0.27730000000000016
0.41528221153846173,0.4199892156862748
0.58063587628866,0.31648181818181825
0.4850589285714287,0.4159512048192772
0.3320777777777781,0.45764548494983304
0.5274562500000002,0.6921161764705884
0.26920986361495525,0.10522291666666661
0.41754210526315805,0.6466666666666668
0.5565357142857144,0.4284016174402251
0.4191387848751839,0.20046617647058868
0.4484865612648224,0.24652500000000002
0.6110867827868854,0.7227101674641151
0.6437166666666668,0.46353780487804896
0.5229869565217393,0.43065030674846666
0.49293251533742366,0.482939768270945
0.6940173195876291,0.7267849713740461
0.6410514534883722,0.6470138686131388
0.5523121645021647,0.7366778074866314
0.2723357142857145,0.3213975000000002
0.4634100000000004,0.5183958982035929
0.6120287878787883,0.4784745856353592
0.4460714041095892,0.6001425675675677
0.5736162162162163,0.19747835497835525
0.4285976190476194,0.39170893456375866
0.3172588383838385,0.34160909090909114
0.4403025080906153,0.3664841692789972
0.5669621951219517,0.33691111111111127
0.7248577249575553,0.44647989130434806
0.4053372641509435,0.4865087719298248
0.5075333333333336,0.3345346153846154
0.7014562500000001,0.44641285211267645
0.5723793316831686,0.3875250000000003
0.38762391304347843,0.35555000000000037
0.5462419642857143,0.2421839826839829
0.7383880890052358,0.4739434782608697
0.6502326923076925,0.6599389937106921
0.4244984425932634,0.35885286624203844
0.3544873004354139,0.40341120283018883
0.3774060439560444,0.6103050871408385
0.5952162178702572,0.5582286624203823
0.38599503058104007,0.3574250000000003
0.4312530805687206,0.3112035714285716
0.2757130896226417,0.545195741758242
0.3875128205128209,0.5349831050228312
