explanation_a__score,explanation_b__score
0.8615702479338844,0.8884892086330936
0.8601036269430052,0.835820895522388
0.9055555555555556,0.8164251207729468
0.8649425287356322,0.8204022988505747
0.8904109589041096,0.9253731343283582
0.855191256830601,0.8631840796019901
0.9013761467889909,0.8757396449704142
0.9285714285714286,0.8846153846153846
0.8076923076923077,0.8115942028985508
0.8699186991869919,0.8944444444444445
0.9027777777777777,0.8634285714285715
0.7985074626865671,0.8404761904761906
0.9291845493562232,0.9038461538461539
0.8409090909090909,0.8843283582089552
0.8372093023255813,0.8625
0.8708609271523179,0.8591954022988506
0.869047619047619,0.9497041420118343
0.8798076923076924,0.8597560975609756
0.9220183486238532,0.9248366013071896
0.924757281553398,0.9175824175824177
0.8816425120772946,0.8363636363636363
0.8231707317073171,0.8963730569948187
0.888268156424581,0.881578947368421
0.8455882352941176,0.8221476510067114
0.8661616161616162,0.8934426229508197
0.8846153846153847,0.891156462585034
0.8685446009389671,0.8225
0.8435897435897436,0.8700000000000001
0.870242214532872,0.8450704225352113
0.8688524590163935,0.8656716417910447
0.8611111111111112,0.9342105263157894
0.882183908045977,0.8571428571428571
0.9239766081871345,0.9056603773584906
0.8448275862068966,0.8240740740740741
0.9117647058823529,0.9393939393939394
0.8582089552238806,0.8542713567839196
0.8738095238095239,0.8535353535353536
0.9018987341772152,0.8512820512820513
0.8617021276595744,0.8235294117647058
0.8333333333333334,0.8466981132075472
0.853125,0.8743016759776536
0.8928571428571428,0.8689320388349514
0.9036144578313253,0.8913043478260869
0.8784722222222222,0.8940886699507389
0.9342105263157895,0.9415887850467289
0.8684210526315789,0.888157894736842
0.9230769230769231,0.9251968503937008
0.89171974522293,0.8902439024390244
0.8265895953757225,0.822463768115942
0.8856502242152466,0.8773584905660378
0.8636363636363636,0.8776978417266188
0.8749999999999999,0.9090909090909091
0.866504854368932,0.8333333333333334
0.827485380116959,0.8486842105263157
0.916083916083916,0.9113475177304964
0.9344827586206896,0.8713235294117647
0.8541666666666666,0.8981481481481481
0.894736842105263,0.8865979381443299
0.8642384105960265,0.8834586466165413
0.8679245283018868,0.8359375
0.8571428571428571,0.8442622950819673
0.8551724137931034,0.8829113924050632
0.8995215311004784,0.8877005347593583
0.8503184713375797,0.8415492957746479
0.8505154639175257,0.8323863636363636
0.896551724137931,0.9031007751937984
0.8004926108374384,0.8333333333333334
0.9022556390977443,0.8742690058479532
0.9154589371980676,0.9352517985611511
0.8839779005524862,0.9035714285714286
0.8312101910828026,0.8142857142857144
0.8422619047619048,0.8755656108597286
0.9132947976878613,0.8791469194312796
0.9244186046511628,0.9268867924528301
0.8011363636363636,0.8216216216216217
0.9023809523809525,0.9090909090909091
0.9120879120879122,0.9326923076923077
0.766025641025641,0.8915343915343915
0.8627450980392157,0.8820754716981132
0.9042553191489362,0.8776595744680851
0.8908045977011494,0.9
0.8608695652173913,0.7797202797202797
0.8651162790697674,0.8685567010309279
0.8804347826086957,0.8426966292134831
0.8648648648648649,0.8782383419689119
0.8948863636363636,0.821875
0.8821656050955414,0.8584905660377359
0.8644578313253013,0.9238095238095239
0.8658536585365854,0.8451776649746192
0.8695652173913043,0.8603603603603603
0.8966480446927375,0.8695652173913043
0.9557291666666666,0.941025641025641
0.8391959798994975,0.8756756756756757
0.8478260869565217,0.8918918918918919
0.8170103092783505,0.8489583333333333
0.8472222222222222,0.8273809523809523
0.8743718592964824,0.8950276243093922
0.9029411764705882,0.9186746987951808
0.9029126213592232,0.9116279069767441
0.9409090909090909,0.9507042253521127
0.8713592233009708,0.8229166666666666
0.85,0.8725490196078431
0.8240740740740741,0.8829268292682927
0.8732394366197184,0.8641304347826086
0.9211822660098522,0.8861386138613861
0.8653846153846154,0.8822115384615385
0.888888888888889,0.8565573770491803
0.7926829268292683,0.7878787878787878
0.861271676300578,0.8140243902439025
0.8527397260273972,0.875
0.8872832369942196,0.8833333333333334
0.9015151515151516,0.9010695187165775
0.8623188405797101,0.8706467661691543
0.8725490196078431,0.8671875
0.8404255319148936,0.8591160220994475
0.8231707317073171,0.8503649635036497
0.8636363636363636,0.8613636363636363
0.8966346153846154,0.8104265402843602
0.8580246913580246,0.8202247191011236
0.9057591623036649,0.9439252336448597
0.9425287356321839,0.9270833333333333
0.8152173913043478,0.78125
0.8208955223880597,0.8485714285714285
0.8874345549738221,0.8375
0.875,0.8552631578947368
0.9039735099337748,0.8915343915343915
0.9607843137254902,0.9096774193548387
0.8282051282051281,0.7923976608187134
0.9132947976878613,0.921875
0.8646788990825689,0.8981481481481481
0.9108108108108108,0.907035175879397
0.9187817258883249,0.881868131868132
0.8676470588235294,0.872093023255814
0.8701923076923077,0.8762626262626263
0.8765060240963856,0.8654822335025381
0.8888888888888888,0.8653846153846154
0.8710526315789473,0.8857142857142857
0.8550724637681159,0.8791469194312796
0.8323863636363636,0.7894736842105263
0.8636363636363636,0.8644859813084111
0.8391089108910891,0.8341968911917099
0.9051724137931034,0.9166666666666666
0.8137931034482758,0.8471502590673575
0.9201388888888888,0.9142011834319527
0.89,0.8970588235294118
0.912,0.8840579710144928
0.8396946564885496,0.8333333333333333
0.9476439790575917,0.8638743455497383
0.9006622516556292,0.9290322580645162
0.8718592964824121,0.8696682464454977
0.924,0.9362745098039216
0.9195979899497487,0.8636363636363636
0.8802816901408451,0.9032258064516129
0.8885350318471338,0.8551136363636364
0.8969072164948454,0.8732394366197184
0.91,0.814935064935065
0.926829268292683,0.9095744680851063
0.9090909090909091,0.9228855721393034
0.9186602870813396,0.8441558441558442
0.8038674033149171,0.8181818181818182
0.9159090909090909,0.8694581280788177
0.9043062200956937,0.9203980099502488
0.8936170212765957,0.9074074074074073
0.867741935483871,0.9078947368421052
0.8379120879120879,0.8301282051282051
0.8526315789473684,0.8545454545454545
0.9025,0.9466666666666668
0.8384615384615385,0.8627450980392157
0.9072164948453608,0.8167701863354037
0.9244791666666666,0.9516908212560387
0.8615819209039548,0.8473684210526315
0.7486187845303867,0.7532467532467533
0.8781725888324873,0.8641304347826086
0.8312883435582822,0.8662420382165605
0.8974358974358975,0.8891625615763546
0.8756218905472637,0.8756613756613756
0.8825757575757576,0.8735632183908046
0.9148936170212766,0.8841463414634146
0.8821656050955414,0.9041095890410958
0.8762886597938144,0.8736559139784947
0.8823529411764706,0.8112745098039216
0.8986486486486487,0.8905325443786982
0.8840579710144928,0.9
0.9176829268292683,0.872093023255814
0.8152173913043478,0.8246753246753248
0.8919597989949749,0.8886255924170616
0.922680412371134,0.9097222222222222
0.9520202020202021,0.9137931034482759
0.8547619047619048,0.848901098901099
0.8376288659793815,0.8174603174603174
0.9413407821229051,0.9201030927835051
0.8873239436619719,0.855072463768116
0.9523809523809524,0.9335443037974683
0.9413145539906104,0.9375
0.9090909090909091,0.8482758620689655
0.8880952380952382,0.9295774647887324
0.907103825136612,0.8928571428571428
0.8247126436781609,0.8333333333333334
0.8404255319148936,0.8060109289617486
0.8636363636363636,0.8571428571428571
0.9017857142857142,0.892638036809816
0.87,0.8391608391608392
0.9320987654320987,0.9104477611940298
0.9302325581395349,0.9751131221719458
0.852,0.9151376146788991
0.7628865979381443,0.7976190476190476
0.8375912408759124,0.8478260869565217
0.925,0.8173076923076923
0.8240469208211144,0.8321678321678322
0.9104938271604938,0.880466472303207
0.8604651162790697,0.880952380952381
0.834862385321101,0.845771144278607
0.8975155279503105,0.8816425120772946
0.9215116279069767,0.9280575539568345
0.8883495145631067,0.9372294372294372
0.7352941176470588,0.7892156862745098
0.8690476190476192,0.8267716535433071
0.8325581395348837,0.8421052631578947
0.927906976744186,0.9427710843373495
0.8627450980392157,0.896
0.9487179487179487,0.888086642599278
0.7955974842767296,0.8275109170305677
0.9004739336492892,0.8142857142857144
0.8648648648648649,0.8653295128939827
0.7629573170731707,0.873015873015873
0.835195530726257,0.8740157480314961
0.8513513513513514,0.8206521739130435
0.8666666666666667,0.873015873015873
0.9084507042253521,0.9448398576512455
0.8972125435540069,0.8904761904761905
0.8920454545454546,0.9108108108108108
0.8114754098360656,0.7535211267605634
0.9230769230769231,0.9263157894736842
0.8829113924050632,0.8656716417910447
0.8961538461538462,0.9180790960451978
0.866822429906542,0.9012738853503185
0.8705882352941177,0.8736842105263157
0.8696682464454977,0.8284023668639053
0.8279631760644419,0.8348837209302326
0.8526315789473684,0.8397129186602871
0.8679245283018867,0.8728448275862069
0.8728323699421965,0.9032258064516129
0.8842105263157894,0.9115384615384616
0.8640776699029126,0.8060344827586207
0.8928571428571429,0.8883495145631067
0.8685,0.8500000000000001
0.9806763285024154,0.9691358024691358
0.8743169398907104,0.8571428571428571
0.8373493975903615,0.9334862385321101
0.8985148514851485,0.8926553672316384
0.794392523364486,0.8071065989847716
0.8544973544973544,0.8858381502890172
0.9018264840182648,0.84375
0.8918269230769231,0.9075342465753424
0.9117647058823529,0.8978102189781022
0.8214285714285714,0.8544303797468354
0.909502262443439,0.8885135135135136
0.8803191489361701,0.9175824175824177
0.9099099099099099,0.852233676975945
0.903041825095057,0.9025157232704403
0.8948863636363636,0.9154589371980676
0.8692307692307693,0.8308823529411764
0.7833333333333333,0.9108108108108108
0.8592964824120604,0.8693693693693694
0.9009433962264151,0.877155172413793
0.84375,0.9006968641114983
0.8827433628318584,0.848936170212766
0.8984962406015037,0.9023809523809525
0.8571428571428571,0.7933333333333333
0.9088235294117647,0.8924050632911391
0.8496732026143791,0.8145695364238411
0.8263157894736842,0.8115183246073299
0.9034090909090909,0.8675496688741722
0.9078014184397163,0.955183585313175
0.8958333333333333,0.8943396226415095
0.9523809523809523,0.9103448275862069
0.9244186046511628,0.8537234042553191
0.8509316770186335,0.8506944444444444
0.9006696428571428,0.8961038961038962
0.922680412371134,0.8904494382022472
0.8803191489361701,0.8571428571428571
0.9101382488479263,0.9088427947598253
0.8888888888888888,0.8794642857142857
0.8651877133105802,0.8530805687203792
0.8977272727272727,0.8848684210526315
0.8529411764705882,0.8582089552238806
0.8214285714285714,0.8221476510067114
0.8974358974358974,0.9326923076923077
0.8475609756097561,0.8634259259259259
0.8874045801526718,0.8806306306306306
0.8511627906976744,0.881057268722467
0.9014778325123153,0.7816326530612244
0.907608695652174,0.8687943262411347
0.9441747572815533,0.9144927536231884
0.8954545454545455,0.9384615384615385
0.8181818181818182,0.8333333333333334
0.8812500000000001,0.8603896103896105
0.9567307692307693,0.9194214876033058
0.9403409090909092,0.9048780487804878
0.9135514018691588,0.9099099099099099
0.9218009478672986,0.875968992248062
0.8253968253968254,0.8669724770642202
0.8870967741935485,0.9051724137931034
0.8601532567049808,0.8833333333333333
0.9129032258064516,0.9405594405594405
0.8915662650602411,0.9263803680981595
0.9184782608695652,0.8956043956043956
0.8899082568807339,0.8791666666666667
0.9457831325301206,0.9170616113744077
0.9107142857142857,0.8606194690265486
0.9334862385321101,0.8964460784313726
0.8217054263565892,0.8311688311688312
0.915204678362573,0.8870967741935485
0.8315789473684211,0.8871951219512195
0.8604651162790697,0.9233576642335766
0.9023255813953488,0.9166666666666667
0.9104046242774566,0.8918269230769231
0.9071428571428573,0.80859375
0.9184782608695652,0.9031531531531531
0.9,0.9158415841584159
0.9575163398692811,0.9146341463414634
0.8183962264150944,0.8297872340425532
0.8616504854368932,0.8655303030303031
0.8494423791821561,0.8477157360406091
0.8759398496240601,0.9281250000000001
0.7850241545893719,0.8647798742138365
0.7453703703703703,0.7892156862745098
0.9036144578313253,0.907103825136612
0.9223300970873786,0.921195652173913
0.9028436018957346,0.8102564102564103
0.8823529411764706,0.8454106280193237
0.8679245283018868,0.8529411764705883
0.9393939393939394,0.8964497041420119
0.8833333333333334,0.8541666666666666
0.9106145251396648,0.9761904761904762
0.9216589861751152,0.9022988505747126
0.8439490445859873,0.8557213930348259
0.8982035928143713,0.9133333333333334
0.9340974212034384,0.9116279069767441
0.8804878048780488,0.923841059602649
0.8908730158730158,0.8873873873873874
0.9390862944162436,0.9295302013422818
0.8597560975609756,0.8266129032258064
0.8233333333333334,0.8539325842696629
0.914572864321608,0.8880597014925373
0.8738095238095239,0.8081761006289309
0.8629807692307693,0.885204081632653
0.9367816091954023,0.8505434782608695
0.8815028901734103,0.8983739837398375
0.8204225352112676,0.8520408163265305
0.8076923076923077,0.8904109589041096
0.8932584269662921,0.8695652173913043
0.8550488599348535,0.8621621621621622
0.9294871794871794,0.9392265193370165
0.9107142857142856,0.8774834437086093
0.7980132450331126,0.9058823529411765
0.8207547169811321,0.8977272727272727
0.9197530864197531,0.921590909090909
0.8,0.8578947368421053
0.8835616438356164,0.9182058047493403
0.8962264150943395,0.9190871369294605
0.8507853403141362,0.8767123287671232
0.8426294820717132,0.9055944055944056
0.88671875,0.7878787878787878
0.8600000000000001,0.843939393939394
0.8701298701298702,0.8235294117647058
0.8818181818181818,0.8689320388349514
0.8404255319148936,0.8672985781990522
0.9235357917570499,0.8730569948186528
0.8986175115207373,0.9270833333333333
0.8931297709923663,0.8492063492063492
0.8793103448275862,0.9035087719298245
0.8689516129032258,0.8333333333333334
0.754601226993865,0.8968750000000001
0.8088235294117647,0.7941176470588235
0.9128440366972478,0.900497512437811
0.793956043956044,0.8661971830985916
0.9311926605504588,0.8990610328638498
0.8761467889908258,0.8902439024390244
0.8895833333333333,0.8863636363636365
0.8165137614678899,0.8370607028753994
0.8306772908366534,0.8853503184713376
0.8081761006289309,0.8277777777777778
0.9112903225806451,0.9347826086956522
0.8826291079812206,0.839622641509434
0.8608247422680412,0.9196891191709845
0.84375,0.9170212765957447
0.9031690140845071,0.7613636363636364
0.9006309148264984,0.888235294117647
0.7628865979381443,0.7938931297709924
0.8715277777777777,0.918918918918919
0.8625592417061612,0.8627450980392157
0.860655737704918,0.86875
0.9399038461538463,0.941358024691358
0.9056122448979591,0.8660714285714285
0.8902439024390244,0.9166666666666666
0.864963503649635,0.8795811518324608
0.9192708333333333,0.8657718120805369
0.9246575342465753,0.8918918918918919
0.945945945945946,0.9206081081081081
0.9182692307692308,0.9297124600638977
0.8869426751592357,0.8590604026845637
0.8173913043478261,0.7846153846153847
0.8673469387755102,0.9006849315068493
0.9057971014492754,0.8466257668711656
0.9297752808988764,0.9137931034482758
0.912037037037037,0.8517441860465116
0.8923444976076554,0.8496732026143791
0.8865740740740741,0.8433667781493869
0.8530534351145038,0.8652849740932643
0.9191176470588235,0.888135593220339
0.8531746031746031,0.8601190476190476
0.888888888888889,0.8886792452830189
0.8235294117647058,0.9075342465753424
0.7698412698412698,0.8674698795180723
0.8723404255319148,0.8169014084507042
0.9034653465346535,0.88
0.953416149068323,0.9570135746606335
0.8366666666666667,0.9454976303317536
0.9245283018867925,0.9368932038834951
0.9069148936170213,0.9292929292929294
0.8681818181818182,0.8852941176470588
0.8667763157894737,0.8564814814814814
0.8566433566433567,0.8165829145728644
0.8342105263157894,0.8754208754208754
0.8694029850746269,0.866822429906542
0.921195652173913,0.9014598540145985
0.8878504672897196,0.8790697674418605
0.8700000000000001,0.8974358974358974
0.9660194174757281,0.9153439153439153
0.8816568047337278,0.9295081967213115
0.8041237113402062,0.8444881889763779
0.8863636363636364,0.8636363636363636
0.8784530386740331,0.8651685393258427
0.9036458333333333,0.9244186046511628
0.9120603015075377,0.850609756097561
0.8930232558139535,0.8055555555555555
0.871345029239766,0.9194312796208531
0.8302752293577982,0.8526570048309179
0.8737864077669902,0.8866459627329192
0.8967611336032388,0.8979591836734693
0.8391812865497076,0.8047619047619048
0.8869653767820773,0.8609271523178808
0.8588235294117647,0.8417721518987341
0.8068181818181819,0.8784530386740331
0.8644859813084111,0.8721461187214612
0.8812785388127853,0.9005235602094241
0.89171974522293,0.9034090909090909
0.9078212290502794,0.9043062200956937
0.9154135338345865,0.9084158415841584
0.8730769230769231,0.8538135593220338
0.8451882845188283,0.8523809523809525
0.8613138686131386,0.9085820895522387
0.8235294117647058,0.8924418604651163
0.9006622516556292,0.8396226415094339
0.8789808917197452,0.8055555555555556
0.8458149779735684,0.9019607843137255
0.8203883495145631,0.8314917127071823
0.8770053475935828,0.8876146788990826
0.8284671532846715,0.8672566371681416
0.9346590909090909,0.9625550660792952
0.9116279069767441,0.8860103626943006
0.8888888888888888,0.8819444444444444
0.9004629629629629,0.8764880952380952
0.8801498127340824,0.8195876288659794
0.8381818181818181,0.8632286995515694
0.9043715846994536,0.8771186440677966
0.9381443298969072,0.8790849673202614
0.8919753086419753,0.9123222748815166
0.8901895206243032,0.9095477386934674
0.9051282051282051,0.8928157589803013
0.9105504587155964,0.9512987012987013
0.8896551724137931,0.865979381443299
0.8040201005025126,0.802013422818792
0.8929712460063898,0.8992248062015504
0.9129353233830846,0.9063604240282686
0.8703703703703703,0.9012345679012346
0.8284671532846715,0.8672566371681416
0.835,0.8363095238095237
0.9346590909090909,0.9625550660792952
0.9116279069767441,0.8860103626943006
0.8888888888888888,0.8819444444444444
0.9004629629629629,0.8764880952380952
0.9043715846994536,0.8771186440677966
0.9056603773584906,0.9066951566951568
0.8730569948186528,0.8636363636363636
0.8561320754716981,0.8591160220994475
0.8704819277108434,0.9039855072463768
0.8659003831417624,0.8519553072625698
0.8510971786833855,0.8
0.8505434782608695,0.8392857142857142
0.8829787234042553,0.9293628808864266
0.8796791443850267,0.8819444444444444
0.7386363636363636,0.8601036269430052
0.9120879120879122,0.9044943820224719
0.8227848101265822,0.8459715639810427
0.8883495145631067,0.836734693877551
0.9045454545454545,0.9427083333333333
0.8859315589353612,0.8990825688073395
0.8615702479338844,0.8884892086330936
0.8581081081081081,0.85
0.8601036269430052,0.835820895522388
0.7914110429447853,0.8288770053475936
0.9055555555555556,0.8164251207729468
0.8649425287356322,0.8204022988505747
0.8904109589041096,0.9253731343283582
0.855191256830601,0.8631840796019901
0.9183673469387755,0.9056603773584906
0.8476190476190477,0.7375
0.9013761467889909,0.8757396449704142
0.8975609756097561,0.9222222222222223
0.885,0.9048672566371682
0.91,0.9195979899497487
0.9285714285714286,0.8846153846153846
0.8978779840848806,0.9159090909090909
0.8591549295774648,0.8503937007874016
0.7937853107344632,0.7666666666666667
0.9344827586206896,0.905511811023622
0.8921052631578947,0.8883928571428571
0.8076923076923077,0.8115942028985508
0.8580645161290322,0.8902439024390244
0.8592964824120604,0.8800695249130939
0.8699186991869919,0.8944444444444445
0.9027777777777777,0.8634285714285715
0.891812865497076,0.8951612903225806
0.9068825910931174,0.8877005347593583
0.7985074626865671,0.8404761904761906
0.8571428571428571,0.8442028985507246
0.8664596273291925,0.8891752577319587
0.861111111111111,0.8536866359447005
0.9291845493562232,0.9038461538461539
0.8409090909090909,0.8843283582089552
0.8608247422680412,0.849290780141844
0.9009009009009009,0.8624338624338623
0.9329073482428114,0.8922651933701657
0.8372093023255813,0.8625
0.8708609271523179,0.8591954022988506
0.9140969162995596,0.8933333333333334
0.869047619047619,0.9497041420118343
0.8798076923076924,0.8597560975609756
0.8579881656804733,0.910377358490566
0.9256410256410257,0.9267399267399268
0.9220183486238532,0.9248366013071896
0.924757281553398,0.9175824175824177
0.884020618556701,0.9009287925696595
0.8763636363636363,0.9117647058823529
0.8816425120772946,0.8363636363636363
0.9,0.9182692307692308
0.9134078212290503,0.8735632183908046
0.8624999999999999,0.9043715846994536
0.8990825688073395,0.8738317757009345
0.8231707317073171,0.8963730569948187
0.8598484848484849,0.8322784810126582
0.8673835125448028,0.8494897959183673
0.8649425287356322,0.9166666666666667
0.888268156424581,0.881578947368421
0.8455882352941176,0.8221476510067114
0.9067357512953368,0.875
0.9050279329608939,0.8908296943231441
0.8903654485049834,0.9418604651162791
0.8952205882352942,0.8897435897435897
0.9137931034482758,0.9227053140096618
0.8789808917197452,0.9273255813953488
0.8452380952380952,0.8500000000000001
0.8856502242152466,0.8675889328063241
0.8661616161616162,0.8934426229508197
0.8846153846153847,0.891156462585034
0.8803680981595092,0.9544480171489818
0.8774703557312252,0.8377483443708609
0.8736842105263157,0.7840909090909091
0.9054054054054055,0.9166666666666666
0.8626373626373627,0.8419689119170984
0.7453703703703703,0.7647058823529411
0.870253164556962,0.8999999999999999
0.8685446009389671,0.8225
0.8374233128834356,0.900990099009901
0.8742138364779874,0.8530927835051546
0.8435897435897436,0.8700000000000001
0.870242214532872,0.8450704225352113
0.8825000000000001,0.8922413793103449
0.8353658536585367,0.8351351351351352
0.8744292237442922,0.8638743455497383
0.8195266272189349,0.8743961352657005
0.8459302325581395,0.9131455399061033
0.8396739130434783,0.8663101604278074
0.9080459770114943,0.8709677419354839
0.8688524590163935,0.8656716417910447
0.8611111111111112,0.9342105263157894
0.8828125,0.9262589928057554
0.8943298969072164,0.9169811320754717
