explanation_a__score,explanation_b__score
9.432316666666667,8.951913605442178
12.085894957983193,12.00278623115578
11.22847407821229,12.826731905648666
11.400701652892563,8.888852083333333
10.628606586826347,10.312899999999999
8.737083673469387,10.992797959183674
11.327122967101179,9.922833333333333
9.505504255319149,9.922833333333333
11.605511594202898,9.939949687890138
10.71144017857143,12.32820990990991
8.840533333333333,9.28878137254902
11.426027955801105,11.74035220338983
11.951747133757962,11.071096521739129
10.961623577235773,10.336504824120603
10.628606586826347,10.312899999999999
10.333442635658916,7.925146153846153
10.43878043956044,8.29195721784777
10.090233333333334,8.442196296296295
10.396268421052632,9.970595670103092
9.485826269315673,8.971606766917294
9.488400628930819,10.457431875000001
11.605511594202898,9.939949687890138
9.354022222222223,9.377504761904763
10.81501455399061,11.89996304347826
10.6965,9.692656284153006
10.513376595744681,10.217215531000615
11.31450241448692,12.047211827956989
13.357768017188459,13.853089610389612
10.807379393939394,9.797139080459772
12.08642972972973,11.014682511505589
12.160567724867724,8.55989375
10.626768072866732,11.067580182648403
11.608730769230771,9.752108981001728
9.490658282208589,9.461399267015707
11.015370967741937,9.975146239040146
10.710905649717514,10.750295321637427
10.831772727272728,11.389006280193236
8.40297619047619,9.103358333333333
9.626739581151833,11.669852380952381
10.284647358400761,10.481632302092812
8.06641013986014,8.607272222222223
8.60828918918919,8.381750662061025
11.090680378657487,9.2415
9.52992102425876,9.166319676214197
9.283506820682069,11.750882795698926
11.76619589490969,10.620131436314363
10.62729550072569,11.292060375391031
10.645784552845528,12.98633410138249
10.160126262626262,9.659885365853658
8.40297619047619,9.103358333333333
9.626739581151833,11.669852380952381
10.284647358400761,10.481632302092812
11.871796855345913,11.295729159519727
9.921089523809524,9.563983495145632
12.599917948717948,8.166373862433861
8.779060891590678,9.421514893617022
8.60828918918919,8.381750662061025
9.336842675159236,10.08424968553459
11.090680378657487,9.2415
12.343921871921184,11.895158145814582
11.50789393939394,10.900154545454546
8.95896612244898,10.944841666666667
11.385351548451549,11.860723681592042
8.002374626865672,9.699844360902254
10.01662380952381,12.052592307692308
7.641213484646196,8.753511211573237
7.753970617283951,8.357865174129355
9.897474923547401,8.732003482587064
11.740217717717718,11.944837922705315
9.36395549132948,8.529426923076922
9.786325157232707,8.206242424242426
9.227004154002026,8.100671248025277
11.09825164835165,7.578781153588196
10.220433333333334,10.382174213836478
10.298759565217392,10.592776785714285
12.128310430839003,11.047545238095239
8.521946625766871,7.264989291101056
10.40612328042328,9.529973533363188
10.485966666666666,9.765815384615385
8.908651995089011,10.560904744069912
11.905082142857143,7.835921705426357
9.890748799553323,10.430129268292683
8.858236434108527,11.311193827160494
8.874055347871236,8.293393431682473
11.2233399026764,10.734005872888174
11.2233399026764,10.734005872888174
9.415562835609986,9.933659440559442
10.173108523592084,8.325649054726368
10.253503278688525,9.334817322478518
10.353197824030275,9.405031034482759
10.013676190476192,7.580690532544379
10.419727447552447,12.308435191637631
9.388972946859903,10.96229393939394
11.626858659217877,10.146952631578948
9.20047219251337,11.024662416107383
10.076759154929578,11.42935
6.689203688799463,8.62854761904762
8.287876470588236,8.531458378378378
8.838271771771772,8.518582142857142
10.068595238095238,10.267443307086614
9.377412343470484,9.595962781954888
8.519998591549296,7.726149189402926
8.464906015037595,9.04247997791682
9.41787162097162,8.464897919075145
9.817433333333334,11.550346326276463
9.212153991291729,9.415323448275862
9.729475886524822,7.819231041890441
8.794565883734586,8.051572235872236
7.893851260504202,8.291029616724739
9.541099732569247,9.00512015503876
9.64534538341158,10.159567532467534
10.408035714285715,9.811964114832536
7.909323418478021,9.251027461139897
9.121396986884083,8.814174843674843
8.410673514077164,8.168065686669351
9.321154545454545,9.217506535947713
9.78164335839599,8.862801751713633
9.539144518272426,10.37755443298969
9.539144518272426,10.37755443298969
7.990924242424242,7.719683333333333
9.985852293577981,10.159607016060864
9.643002206736353,8.488277777777778
8.568562698412698,10.062655238095239
7.736688997268826,8.671473717948718
9.21477738095238,9.87819281164695
8.778057264957265,8.254317798594847
8.69159346153846,9.255713605442178
10.495198291457287,10.312964285714287
8.991082795698926,9.603455918367347
10.372351082251082,11.131104733727812
8.358519147224456,9.512812056737587
8.923096878483836,10.939344133644134
11.07228576329331,11.44584464075383
9.969144086348434,9.390676576576578
11.584750165016501,8.825224448705658
11.359195178197066,8.683684040855411
9.588482037996545,10.417098356164383
10.381731259577077,11.385351548451549
10.782595412844037,9.21974599303136
9.778954073199529,11.942758784893268
8.056140063091483,9.496153594771242
9.339909523809524,7.354397287522604
10.184132979476292,11.438568903803132
10.963239494833525,11.383042679127726
10.066175063398141,8.87895081967213
10.410038358458962,11.0754
11.040802702702702,10.599495652173914
10.839629917355373,9.723767625899281
8.214957142857143,9.11195934065934
9.820435294117647,9.189528571428571
9.97469787485242,9.180732835820896
10.185272808586763,10.728689473684211
10.608661851156974,10.246773915029694
9.622384221105527,8.568566666666667
10.475997364918818,11.630460563380282
9.433803825136613,9.37910895522388
10.15295,8.062142430703625
10.552748567998629,10.485757342657342
10.65978030888031,9.179151308500478
10.974273805090007,10.15691784776903
8.061671428571428,9.848656468797564
9.056575490196078,9.811173631840795
10.186438716356108,8.183183716283716
11.286718473895583,8.513568957055215
8.969763157894736,8.14194543889845
11.306623270440252,9.9884500124471
8.383451515151515,9.692447252747254
8.504329671011796,6.933814285714286
12.681663157894738,10.893055555555556
9.370381400966183,10.737348226950354
11.37871069237511,10.0563125
8.842750980392157,10.368841176470589
12.949052380952383,8.620854669987548
10.052641176470589,8.780740313111547
10.362249019607845,8.925806976744187
11.294323651844845,8.631127924528302
9.777619563239309,11.126154054054055
10.63699786407767,11.650467955801105
11.414979781420765,10.723011641391615
11.547077777777778,11.802163492063492
11.414979781420765,10.723011641391615
11.30368016284234,8.47371791044776
8.612277777777777,11.052196618357488
11.938185552865216,9.410516545441187
9.706073983739838,10.383894202898551
10.181364186046512,11.141875
9.071162068965517,9.839183516483516
10.039040470397405,11.067598850574713
10.31167,10.401318181818183
11.438541497851443,11.054070186335403
9.586884771573605,8.72073572815534
12.116693464052288,12.363378571428571
9.444852490421457,11.26253137254902
12.627175925079944,13.007226315789474
11.346740404040403,11.007813636363636
11.536718719211823,11.847674320987656
11.770277777777778,11.3029517580872
8.390743738977072,8.667284795321638
9.921675054387237,11.146128985507247
11.280592433537834,8.926967374380752
10.488128442844285,10.606520175438597
11.073862962962963,12.110250183150184
10.155488359788361,9.540944444444445
10.621786850152906,10.985818907563026
9.704589285714285,8.482183333333333
10.198091323859387,10.09784347826087
11.566371794871795,12.073089285714286
11.955347676767678,12.270539895013124
11.62659677419355,10.812585226130654
11.979663356973996,11.863481395348838
10.615432495164411,11.536625
10.813230612244897,10.286544947735191
9.777619563239309,9.516631506849315
9.562877157045314,10.892332535885167
11.452964516129033,12.5855
8.711562068965517,8.86696510172144
8.900373684210527,9.348651515151515
9.943531055900621,13.411175
11.01670396825397,11.680997777777778
9.98479411764706,11.373207973421927
10.881235313531352,13.80399252601703
10.458419602977667,10.118773193473194
9.881243815513628,9.983142045454546
9.473632185886402,10.706365919701213
10.812175949367088,10.877184886877828
9.56703652924257,8.442708333333334
11.761358807588076,12.620910256410257
10.766237931034482,10.001702469135804
9.92551606837607,8.361532298136645
9.618750524616626,7.969281666666667
9.146303819095477,10.560043005181349
11.215459208666982,9.400853402061855
11.624691941391943,10.469518181818183
8.46348319327731,10.164673160173159
9.035122929936307,10.653819696969697
12.164557731958764,10.560951436646256
11.623762009569377,11.073862962962963
10.618147619047619,10.5835
11.005253387533877,11.05799090909091
11.215459208666982,9.965561971830986
9.93629357696567,10.570513017751479
13.097903066989508,12.873467771960444
10.742302649006623,9.996661290322582
12.084393959731544,12.11449896373057
11.76362439862543,11.229809649122807
12.02238469273743,11.145644730679157
9.67088787878788,10.613852858060373
10.77449104477612,10.799150409306334
11.345630313588849,10.945650456852793
10.409601329080276,9.811233333333334
10.904810160427807,12.620910256410257
12.19714761904762,12.82745208437971
11.680997777777778,11.935166666666667
10.506870201577563,10.0241
12.4243,10.027858974358974
7.760512179487179,8.832832214228617
11.484163663663665,10.39027668449198
9.524118985976267,9.524897701149426
7.97866076555024,9.01782513368984
8.726466666666667,7.87616887835703
8.532748128342247,10.903315329768272
7.628681818181818,7.876756080402011
8.036716326530613,7.628681818181818
9.5917628992629,8.835341390867198
8.432454545454545,9.181872271386432
10.448266233766233,11.483140404040403
10.792325664739884,10.666290777338604
9.49496169154229,9.410590097087379
9.153310703897615,9.435185858585859
11.708075744680851,12.48382
10.144127614213197,10.669810798122066
9.494015131211613,9.751472684187851
9.46594157635468,10.738226829268292
11.604296464646467,9.506411547911547
8.831111134020619,9.532582222222224
9.222987692307692,9.051041025641025
8.38668722513089,8.534762429906543
9.240296763754046,9.860269696969699
7.713924166666667,7.456858333333333
9.259351441241686,10.723381293706295
8.886655274261603,10.271905128205129
9.557467892376682,9.279559119496856
10.237508649602823,9.980012274578243
10.611891219512195,9.81968787878788
9.49496169154229,9.370306105006105
9.571748251748252,10.774505553067623
7.051672537878788,7.762448717948718
8.363224764890282,8.529503463203463
7.844565106382978,8.39491081081081
8.431345067497404,8.551197969991174
9.570488964269561,10.276465656565657
9.254822222222224,8.485737869822486
9.570488964269561,10.17781135678392
9.957497883597885,9.178798017446471
10.945650456852793,10.004989230769231
9.384344020100503,10.981464705882354
10.114768501529053,9.87379696969697
9.724566666666666,10.476436706689537
9.98202183908046,9.281704593301436
9.526559196617336,10.565861741122568
7.923817412935324,9.292457647058823
9.413062025316457,9.852153333333334
10.981464705882354,10.981464705882354
9.258066124661248,9.39066174863388
9.384344020100503,10.981464705882354
9.55242866368604,9.846742424242425
8.920758585858586,10.577772964943554
8.07709393939394,7.677919628647215
9.594916666666666,9.524793333333335
7.592408994708995,8.466512194257355
10.40816394557823,11.268767349551856
8.919333846153847,10.330395922330096
9.777074581280788,9.14604345825115
8.845583597883598,8.877500680272108
10.605690643274855,9.099145680687473
10.367176504172157,9.17310739336493
7.830204761904762,7.4684988516746404
10.068616666666667,10.082664063166881
10.62076107678729,10.474341025641026
10.285776153846154,8.94363912419239
8.969013725490196,8.981634591194968
9.882181877934272,9.622384221105527
8.736060427807487,9.464228268156425
9.952570953436808,9.696946255924171
9.748028704663213,9.883119306466728
10.237568292682926,10.131897399527187
10.264013486005089,9.057289743589743
12.640780225988701,11.299888197767146
10.56247894736842,9.189528571428571
11.13498187134503,11.645335964912281
11.3483076433121,10.65297619047619
11.551739059674503,11.536896780684105
8.888852083333333,9.91128585858586
10.74324805194805,10.632544604316546
10.565913725490196,10.700651937984496
11.633734392523365,11.194607936507937
9.056575490196078,9.883650877192984
10.161963225806453,9.904233333333334
10.613755652173914,9.867033333333335
9.864433652312599,11.229809649122807
7.590088505747127,7.863586821705426
8.087788888888888,10.204345544554457
11.01405652173913,9.1795
15.206057055214725,13.354343630017452
8.385785534591195,9.593786722689076
11.020961780104713,9.777753333333333
11.338225000000001,8.889641463414634
10.31644582278481,9.563230054644809
9.899750174216027,11.665730303030303
10.098758201058203,10.572035894039736
11.077108333333333,11.045513097345133
10.385589296909986,11.027166666666666
9.84185191011236,10.229192773892775
12.335391228070176,11.676255288985823
8.79242,9.04641568627451
9.1985927864215,10.362249019607845
9.14943549132948,11.782166467661693
10.88932372881356,11.06111052631579
13.374933500837521,10.921267916666668
12.000518125960062,9.4631625
11.816580752780155,11.881877777777778
11.634049726775956,12.315257575757576
11.40288846694796,13.089235135135135
10.469518181818183,8.652995950155763
11.80244025974026,12.46651873278237
9.180250943396228,12.127763157894737
11.001603070910106,12.138076371308017
11.695877777777778,8.803738095238096
10.245357142857143,10.889493103448277
11.192264705882355,10.376085098039216
10.34652783882784,10.037916025641026
12.115874216027875,10.24867372262774
10.22810304568528,9.624304766107679
11.413676811594202,10.537718181818182
8.333113333333333,9.068911594202898
8.21139081081081,12.54034880733945
11.445242857142857,11.01866481700118
11.163699350649352,12.52773007518797
11.028688453608247,12.921580171884592
11.3483076433121,9.040728571428573
10.448235319148935,10.489005525846704
13.315653086419754,10.183644124168515
9.284400465735196,11.099387441860465
9.953447517730496,9.733113333333336
8.680963646170442,10.299447368421053
8.57203664825046,11.115728571428571
10.800801710171017,10.59590151975684
11.842441176470588,11.047545238095239
10.036190043290043,9.036126210826211
11.189754115421003,10.286928282828283
9.81179275362319,9.991033333333334
11.070211239563264,12.259458536585367
9.20200612244898,8.010115300546449
10.155580451574568,10.310692902850494
11.37635675146771,10.176776704545453
10.946192307692307,11.190067320261438
9.60834170212766,11.104774660271783
10.190352847805789,8.988999045705675
11.39647254901961,9.24327632398754
10.560202777777778,10.592620187793427
7.8336761501656245,11.187245454545454
10.15798509485095,8.829924272279445
11.876007142857144,9.473502262142382
8.685819344262296,11.187245454545454
9.191590821256039,10.938406550907658
9.379675475687105,10.453279679144385
7.991327210884354,9.430444262295083
9.741049725274724,10.125643300301594
9.236269426751592,8.951253880266076
10.439902874049029,8.763790821256038
8.448033666333666,9.507768957617412
8.912819191919192,11.734
11.06307602894618,11.929248695652175
10.736487301587301,10.128939518775063
10.98043076923077,11.552727834101383
10.144058751182593,9.083691726791727
8.763790821256038,8.378625
9.039527346938776,10.950303508771931
9.641413402061856,9.159922222222223
10.119237209302327,9.433700857632934
10.363382392026578,9.546898705501619
11.731680076628352,11.115025252525253
10.912771148459385,11.60299604519774
11.611608108108108,10.614383857442348
11.374574690663668,9.711992694240433
9.870493009708738,10.73303063583815
9.586525287356324,9.751472684187851
10.158161904761904,9.331842506142507
9.483707511737089,11.528097101449276
10.848415555555555,10.742603448275862
7.858893311036789,11.185462962962962
11.021864803312631,9.157086762075135
9.868240021810252,9.199166275659824
9.123070231729056,9.658348717948718
9.728244805194805,8.91635120772947
10.255888778877889,12.769006735751296
10.411109803921569,8.651178787878788
10.51755806451613,10.652108163265307
9.011180701754386,8.397143781094528
10.090916666666667,9.912789283900457
11.37604182444062,11.740219982433027
10.016586486486487,11.580526462128477
11.799439113300494,11.282727685492802
11.63862039800995,11.275894225721785
8.163387248322149,9.70396441631505
10.08036298487837,9.47987616892911
10.344172222222223,10.266538811881189
11.085071792538672,11.170460574162679
10.469518181818183,9.628911267605634
9.371043902439025,8.64525687103594
8.501392635855765,8.191600000000001
10.988831976047905,10.264952214452215
7.7490269537480065,7.966734013605443
9.806368387096775,12.310549955076372
9.883119306466728,10.943973015873016
10.25134489112228,9.245088729281768
8.933166543608674,9.370381400966183
8.294150524475524,8.6256
9.488400628930819,8.567434757281553
12.391916666666667,9.01013963963964
9.781885281385282,9.189528571428571
10.9135,9.464765582655827
10.999551282051282,9.607253439153439
8.801956211180125,8.90508574938575
10.10370158730159,11.863481395348838
8.767506923076922,8.832072839506173
9.361675137513751,10.987766666666666
11.64263345971564,9.587481996434938
8.525534567901236,7.526756682464455
10.519738095238097,13.262111320754718
8.805416666666666,10.851500000000001
11.844350505050505,10.624905222300637
9.333775675675676,9.323157142857143
9.944299148936171,10.461871428571428
10.4285940397351,10.029549914236707
9.05328513986014,8.196927851458886
11.646096313364056,8.97384492753623
11.220803030303031,8.758719512195121
12.152432924335377,9.231985285848172
9.200649795918366,12.026310406811731
9.281025524475524,10.261779591836735
9.0684125,10.674583116883117
7.708042630185349,9.059401863354037
7.777838694158076,9.804461290322582
11.894856626506025,9.973024488355682
9.540932857142858,11.137468098159509
9.660832420091324,11.899504166666667
11.056788850174216,10.523651851851852
8.11571566951567,8.528224497991967
8.791546900672145,11.081014512471656
7.734023102585488,10.695933830845771
8.690786066763426,10.410424489795918
8.20440475454194,9.062897014925372
9.331708135593221,10.155053623188406
10.095686234817816,12.79079761489238
9.471940324032403,10.689258999192898
9.525590131124915,9.145191787439614
11.712601797540207,9.496153594771242
12.028246069315301,10.623496431924883
10.539082661782663,11.127066292134831
9.590491341991342,8.397896999117389
11.668706180144643,9.450312560386473
11.141875,9.511266053748233
9.668345574689628,11.541690476190476
11.938185552865216,9.880587650085763
10.643507583371402,9.248424324324326
8.666312654924983,9.119548167539268
9.806106518010292,10.728127403314918
10.838899156118142,10.128939518775063
8.967119047619047,11.998858974358974
10.64474859813084,9.229300122887864
7.457979115479116,9.449845054945055
11.756523752151464,9.54866087431694
12.566766666666666,7.427164139020537
8.823103282828283,10.562336896877957
8.478537984496125,10.23299035971223
12.716707407407407,10.065181598793362
9.100810194730814,9.352908988764046
11.0431875,10.529608734402853
10.069469230769231,9.606552547575198
11.025073195876288,10.64797689119171
9.162808644338119,10.570851633986928
10.129409523809525,7.9626238095238095
10.317385714285715,13.0169375
10.203647960618845,8.934863636363637
9.781286091328028,10.76797750410509
12.23069069767442,10.156795518565941
10.967534239256679,10.519738095238097
9.568642857142857,6.976612989045384
7.9105,8.067175907590759
11.329773529411765,10.065181598793362
9.701136095054594,8.248217263381779
8.579210903426791,8.679415315315316
10.093435159817352,9.27102380952381
8.213821518987341,7.275763711001643
9.090855555555557,10.239201754385967
8.594212198303978,9.147074230769231
6.923721707569997,7.072658409785933
9.890814285714287,8.918789174311927
10.088207586206897,9.39202781112445
9.047495357142857,9.213781022615535
9.037784570475395,8.706703636363637
10.020938636363637,8.518112648221344
8.609852031454784,9.490115890213072
11.327772222222222,6.997894469582705
7.652107951070336,9.833556697819315
10.770900000000001,10.557467164179105
9.405998245614036,8.923846603475514
10.831997040358745,10.075473737373738
8.307107057163021,9.233916666666667
8.20283837535014,7.982429275362319
9.215266377341251,8.009189388438266
9.91214512987013,9.378075883575884
10.020938636363637,8.518112648221344
9.272516444701795,8.92527012987013
9.394767777777778,9.336426967741936
10.109956410256409,9.859352780996524
8.709951390348781,9.066957085427136
10.944500000000001,8.430734674615003
10.064818181818183,9.537293760086069
8.576,8.622934218289085
9.592215384615384,8.545153904488625
8.307107057163021,8.69983125490196
9.86976527607362,9.675018809195704
7.5972312434691744,10.281434375
8.49078427184466,10.990628042328042
9.577483647798744,8.809470954907162
9.334163958060287,10.689355265700485
9.19435197740113,9.310716802168022
9.0696765993266,11.237101209706113
9.200960283687943,8.994059646910467
8.915411111111112,6.716924840510367
8.260768783068784,7.998537857142857
10.458946185567012,9.647011409395974
10.701330466830466,10.195485686653772
7.87616887835703,9.610766666666667
10.312033875338754,8.023494701986756
7.523557877094972,8.5997965356623
8.981797152428811,9.265668322981366
10.887755540720963,8.903123060188543
10.943651807228916,9.67993477943857
9.690766206102476,10.10642271062271
9.7393017380509,8.734163157894738
10.708171707317074,10.357928571428571
8.519646794871795,9.322922250476797
8.993814230916762,9.445771317829458
8.919886918963389,9.999982282282282
9.736595568400771,9.06420406504065
9.058038461538462,8.761454432234432
9.92681604524508,9.930624204616345
8.0703073089701,8.122299706314244
9.752077257454296,10.262235439705108
6.73997506849315,8.66756906906907
9.1175,10.779974572649573
10.02959534368071,8.261388888888888
9.522519589257504,9.800067126890204
11.131358974358974,10.392576190476191
9.926553333333334,9.902907299270073
10.118542042042042,9.927703153153153
10.696655987055017,10.194011255411256
9.564247345612134,10.139481746031747
11.933298308270677,11.69770641025641
9.949234595524956,8.962299585921325
11.328444871794872,9.955505570776257
8.902003703703704,8.291052171253822
9.411227133402996,9.16915
10.678208390022675,10.32693876945886
9.729475886524822,8.427985872576178
9.55036368221942,11.188730985915493
12.209474162679426,10.997642857142857
12.350497543271915,11.129550154798762
9.227867164179106,8.554871014492754
10.517052941176471,9.904140229885058
9.872380808080809,10.923703339517626
7.64960294197031,8.194875614973263
10.211155670103093,9.074456580427448
10.63241763506626,10.094474842767296
10.99881388888889,10.387284313725491
8.301159512195122,8.880600664136622
10.727913046594981,11.350245214521452
9.408526785714287,7.291113981762917
8.313472643869892,7.913314749780509
9.962898946814114,8.258769394714406
9.405998245614036,9.588353582838886
9.768548484848484,9.040201729660474
9.75774185110664,13.61424065934066
8.875634242424242,10.634778571428573
9.23216973026973,11.163421809225257
9.82834032027452,11.806478015267176
10.236022680412372,10.703121443298969
12.033781697612731,9.414369375907112
10.490520606060606,10.816129367088609
9.139909259259259,9.21477738095238
10.493153355893966,10.259746227929375
8.871194684385383,10.088636434108526
10.245662496762497,10.4708
10.65890161358811,11.802279844961241
9.628012070343726,10.717159138755981
10.161963225806453,9.359657471264368
10.18382074270557,8.360681818181819
9.639396362552176,9.92298831168831
10.697036832239926,10.409378114478114
7.925944191919192,7.630052731326645
11.673180503144653,10.168142503639011
9.782713333333334,9.094837662337664
9.139909259259259,9.21477738095238
9.120827985739751,8.2011
10.197876223776223,9.057879916815212
12.077063444976076,10.615648717948718
10.237508649602823,8.58683886925795
9.937560200668896,10.354376923076924
10.728930561797753,11.552910810810811
9.360040415140414,9.714280952380953
8.997690303030303,10.681333333333335
9.774652549366342,10.116913526570048
10.040103007518798,11.230969024045262
9.412236862745099,10.937066666666666
8.06932105263158,8.780128205128205
10.995300784313725,9.938374152046784
9.97128392857143,8.142925077081191
10.023412087912089,9.80407948717949
9.564247345612134,10.139481746031747
9.977679602420054,12.230442256738238
9.498151515151516,10.170736163836164
9.70767624831309,8.636721224489797
9.81807792414263,10.48380909090909
9.116004794007491,9.316023481116584
12.392524021838035,8.332060950545923
11.232680208333335,11.688088888888888
12.315102597402598,11.098042857142858
11.496578195488723,10.502595238095239
10.414012605042018,10.216509113924051
7.115545948203843,8.844704893449093
9.946648663101604,8.902988767123288
9.006248888888889,9.440332445520582
10.382901550387597,10.167168085106383
10.594679487179487,10.565913725490196
9.970595670103092,11.456393181818182
11.686112698412698,12.327246643717729
11.701070370370372,10.99419899665552
11.565806382978725,8.601354411764706
13.621170505356195,12.57798253968254
11.154186466165413,9.81129417989418
9.970185714285716,10.303584669479605
9.861286490455214,11.815875163398694
10.246935686053078,12.204994444444445
9.77558087431694,8.683320779220779
10.3468884057971,10.38282543554007
9.125271014492753,10.894354864154252
13.02552050832603,11.163861782531194
10.458946185567012,9.872745801526719
10.045048837209304,8.641184462982274
10.195142251082252,10.11550724896019
11.358985714285716,10.777233333333335
10.594290476190476,10.043322994011977
9.388057575757575,9.97879329123915
10.814439726027398,8.821667567567568
9.259590862290862,11.255861038961038
9.919688095238097,11.342581879194633
12.14259191919192,12.316342424242425
10.926607443365697,11.624764263322884
10.18691881533101,11.142758258258258
8.23141052631579,11.586157971014494
10.313541509433962,9.523720662768032
8.117166666666666,11.118602197802199
9.55006170212766,11.411125352112677
10.82969207920792,13.082216666666666
12.611686956521739,11.126356746031746
9.160881804187191,11.574177056277058
8.198683096484668,10.818691304347826
8.956071794871796,8.981634591194968
10.555851539297356,10.984498544131029
12.861729462989842,11.27594779874214
10.999176923076924,9.661003250117759
8.981933292533661,8.369594085532302
11.780685932721713,10.712868253968253
10.36997433987813,12.074407142857144
10.28286603773585,9.970394505494506
11.176617948717949,9.818364840182648
12.716707407407407,10.4610568627451
10.247878929877036,12.23197619047619
9.295766153846154,10.114885430463575
11.605511594202898,12.121814877868246
9.012233333333334,11.25024398200225
10.961835548172758,10.423393457943925
11.238645991561182,8.058317910447762
9.834388925081432,10.245986486486487
10.665242162162162,9.03689632183908
10.226796608187135,9.464189050036257
9.746884778012685,8.612277777777777
8.96308823529412,10.966364661654135
11.791710714285715,10.139833333333335
10.785542016806723,8.702622899884926
12.283944067796611,12.450944444444445
9.166310780669145,10.544889035532997
10.403249425287356,9.730366666666667
