explanation_a__score,explanation_b__score
10.980273414776029,10.411792929292929
13.91253968253968,14.958125000000003
10.009492385786807,10.818098591549294
12.854311111111109,11.356457975986281
9.988088235294118,11.002427184466022
14.188587570621465,8.619631449631449
10.093181818181819,11.689400921658986
10.210288461538461,8.726041666666667
9.425968586387437,10.090841121495327
10.267173913043479,12.045356839422261
7.692680412371132,6.092494505494507
11.096772068511193,12.004785839160839
7.32311320754717,11.39132653061224
11.179013452914795,9.777239475500345
9.876228146853144,11.424147760325774
11.568909090909095,10.546209179170347
10.373448844884493,8.467167277167281
10.276569646569648,13.31944021495746
8.379100329722093,8.628554421768705
9.984344919786096,9.68103743315508
6.269528795811521,7.943796791443852
10.861552440290758,8.419849955869374
10.322511251125114,12.234128978224454
8.28833333333333,6.580520361990949
9.686363636363637,11.123266331658293
9.507202380952382,8.561847739888975
12.376446700507614,10.417747252747255
10.061044776119402,10.997807486631011
9.712553516819568,10.041098484848483
9.848766233766234,11.223156089193829
6.527758620689653,10.466857142857144
9.76971931294512,11.853808705612828
8.50320895522388,10.680735294117646
10.593924050632914,10.689687499999998
11.282008130081302,11.421684210526315
11.748062330623306,11.463060109289614
10.061044776119402,10.997807486631011
8.404903129657228,9.634937526928049
8.276666666666667,11.988221040189124
11.098030303030306,6.581249530956846
11.654477611940301,10.044841269841267
8.202245614035089,9.61965615030131
11.103707482993194,12.573581138487675
9.96120192307692,12.511456310679613
9.965,8.25964912280702
8.06932178932179,9.178733766233762
13.539952380952379,10.529945725915876
11.687766608391613,10.498301886792454
8.32885259631491,9.843157894736844
8.057985074626863,11.691254801536488
11.891564685314684,11.4775
12.044976303317533,8.11473079684135
9.191227642276424,9.575880503144653
12.703661971830982,12.425025125628146
8.737580213903744,9.675418994413409
10.978669623059865,10.817251184834127
11.942461538461536,12.022251748251747
,11.46087134502924
13.048636363636362,
,12.203022328548649
12.016631578947369,
10.821228070175437,15.239411764705885
13.342499999999994,15.155285714285718
14.902696428571424,15.04642857142857
11.793151041666668,11.943212321232117
,10.434766187050357
,13.344651162790697
13.7003738317757,12.296031746031751
13.90355392156863,
,11.285555555555554
10.667329192546582,12.770063291139245
9.820267295597482,15.065548245614032
,6.640872093023258
9.636842105263156,14.04549504950495
11.374642857142852,8.795769230769231
15.474818181818186,13.391085197524987
9.20559748427673,13.545042016806725
14.09777918781726,10.446393442622949
,10.034146341463416
11.003734177215193,10.478172043010758
8.991080139372826,
8.275476190476194,15.816357615894034
,13.795132743362835
12.219352549889138,9.50565404139008
10.464325842696631,14.415707762557076
,13.274852780806981
12.735999999999997,9.057119741100323
9.157067559697147,8.548578431372551
8.681551724137933,11.37849498327759
13.342161016949156,
13.490100502512561,11.769062500000004
14.737258064516134,9.796187500000002
16.229974789915964,15.839705882352938
,16.34322727272727
12.805625879043603,10.227950450450454
,7.779283489096571
13.915194805194808,11.619449035812671
9.923512767425812,11.053035087719294
14.169625907314348,
,9.529968253968253
10.965714285714284,9.674444159178435
11.442823529411761,13.197352941176469
,9.701539074960131
15.442578397212543,10.820018248175181
13.428337563451777,10.226112091791702
,13.228195187165774
9.861386666666668,
7.673708609271522,10.70415137614679
,11.074262101534828
14.611144480519485,20.76357142857143
13.519484536082473,13.476440410418306
9.736363636363638,10.148095238095237
,10.188725490196077
16.315370370370367,10.77484995586937
9.705562208915506,
11.962022988505751,
9.814735706580372,
8.282495395948438,17.465714285714284
12.88736273627363,15.765796992481206
15.487882352941178,12.841101190476188
12.414826839826837,7.880784688995217
13.818179271708686,13.210454545454546
,10.800681818181822
14.453654463712262,17.166158536585364
,9.223879781420763
11.073220439691028,12.213257707969753
15.548776908023484,10.983636363636364
12.421948717948723,12.267401960784312
9.190053191489362,11.875315747402077
13.708009216589858,9.254247391952312
11.77485294117647,10.378611111111113
10.709735812133076,12.713541666666664
6.64160346695558,14.144285714285715
13.439962059620598,10.744021495745635
17.033445378151264,9.780959894806053
9.166290322580647,14.547272727272727
12.832932692307686,14.77417760617761
9.964913319238903,14.008997326203207
8.244064625850342,12.86258196721311
15.301469780219783,11.777875915553636
9.8625,8.168345101500439
13.856990701606087,9.133637820512824
8.193001998002,11.416798396334478
9.680349563046192,13.680187499999995
12.615468113975574,13.649402173913046
11.303936507936506,10.056806416332478
12.020961538461542,11.407235023041473
12.874522232734158,10.187575757575758
6.990652173913045,9.029062499999998
8.916173469387758,12.886724137931033
11.938556701030926,11.057172717271726
12.294941860465116,10.1567409948542
14.268795681063125,10.086003236245958
12.059555555555555,12.552151515151515
13.756610644257705,15.470974576271189
17.119527027027026,14.970516431924885
11.191428571428574,8.866590126291616
12.743043478260873,13.259205202312138
10.595632183908045,11.27502973661852
8.727500000000003,11.65928746928747
8.827957746478873,14.814565217391305
14.402777777777779,12.774393346379647
7.130961538461538,13.788666666666664
12.216055900621122,8.686338177951082
11.009738276990184,11.289074151654795
10.330668449197862,11.420705128205128
12.898417207792207,8.10557971014493
10.979686468646861,19.063329015544042
13.060833333333335,9.89807272727273
8.021451612903224,12.450357941834454
10.518245614035084,11.423756218905474
13.18664583333333,9.230162519045201
14.686480206540445,13.57691699604743
11.166324324324329,15.418159156279962
15.239852216748773,14.036146179401996
15.736977611940297,14.330465116279065
9.599077181208056,9.943853727144866
10.206856209150331,8.60036953242836
12.642361111111107,11.730346534653464
15.13428571428571,13.832009569377988
12.263636363636365,11.454600938967133
9.90012195121951,9.075157100963551
10.728840782122901,7.220211505922165
13.177544910179641,10.142108906322107
8.10149122807018,10.941632653061227
13.078525345622118,17.47619946091644
8.971635426429238,12.688541666666666
11.86633333333333,9.816972972972973
8.987967108268613,9.870430107526879
8.397368421052633,9.697352941176469
11.22117647058824,11.73083720930233
14.5535,8.04617117117117
10.936987012987018,8.871224489795917
10.926274193548387,11.072259978425024
16.45719230769231,12.819365079365078
13.31742236024845,9.028476658476663
9.899702380952384,14.59517441860465
9.257224880382775,8.843333333333334
12.508238095238092,15.043199999999999
14.500426540284359,9.677374227714033
10.334999999999997,9.80957547169811
12.597000000000001,17.95240566037736
9.218082663605053,14.430775862068963
11.318877005347595,9.68360621030346
9.918810810810811,13.67652857142857
12.317619047619047,11.344013605442171
10.93365894039735,11.467542881646658
9.915913461538466,8.166410256410256
12.686417050691247,9.172318840579713
16.628942115768467,13.048499999999997
17.46597137014315,9.703482517482517
11.157106598984775,14.028628192999058
9.672430069930066,15.735510204081628
9.1485625,15.597337662337665
8.025032938076414,13.04293436293436
5.066305841924397,9.961161290322583
15.899819277108435,10.112939936775554
11.69533333333333,12.943205521472393
7.545821917808219,14.095468750000002
13.403493031358884,10.749305555555559
5.477831196581199,11.271706827309238
7.762337031900138,14.402664399092977
9.738907422852371,15.877574626865673
8.233716143011918,14.081632653061227
6.957313490529572,9.440522388059701
10.677288135593216,14.10382978723404
7.816376518218622,13.594200116346713
11.392727272727278,16.093365617433413
9.55,9.337435897435896
14.683661305581836,10.5947385620915
17.814505494505497,12.504647887323948
13.447429792429794,15.494157303370791
11.99316883116883,8.831403353927627
13.795964912280702,9.516304347826086
13.206182634730546,7.117847082494972
11.234745694833805,13.650685714285714
16.04014527845036,10.778816466552321
11.94650982183645,10.841397608370698
7.8790519480519485,11.795499999999997
10.734382504288163,12.13281767955801
15.629958333333335,9.119270871308785
7.355342465753427,16.431487179487178
13.38870930232558,6.488264208909374
7.383900293255131,12.428225806451614
16.927986230636833,11.166413043478265
14.634999999999998,6.354418238993709
11.549880050505045,15.525846736045416
9.201314285714286,11.032712765957449
16.440555555555555,9.088800904977376
11.05045454545455,12.663499999999999
12.95982142857143,8.048165388828043
13.068164556962024,11.759201964395338
15.5955612244898,9.817668393782384
8.185231259968099,12.311240143369176
14.595327731092432,10.002406015037593
10.534142857142857,14.786164596273288
10.391005625879046,10.471500000000002
9.631986301369864,13.43874384236453
16.48465116279069,12.465198463508322
11.883541666666666,10.174714285714284
8.87985714285714,7.18952269170579
,7.2956270627062665
11.507609489051099,9.088800904977376
11.40440590879897,8.83827366182205
10.024236760124609,10.30918918918919
11.54357575757576,9.905759280089988
7.308542944785277,6.336294498381882
,7.9543508771929865
7.898277886497063,11.253679245283017
8.928698423347868,8.053893939393937
9.315291428571427,10.621788990825692
11.75955665024631,11.493394957983192
11.004533333333335,11.841219272369713
10.87016189290162,9.024805194805197
11.721499999999999,9.538989028213166
7.918007863695937,10.22385698808234
12.744987373737374,10.923886375062843
9.042782874617735,10.508442367601248
11.119116766467066,11.375392156862745
10.356096491228072,9.953569182389941
13.270000000000003,7.974931927975408
8.840991531404377,10.707
8.316162464985993,6.652857142857144
9.498900949796472,9.733199433500708
8.893801452784508,8.9298711018711
11.721499999999999,9.538989028213166
7.214442538593481,
7.139444444444443,8.488410138248845
11.82169230769231,14.541162572254336
14.176983950421103,12.235678391959802
12.865749999999998,8.250476900149032
12.10580909090909,9.820283762480294
12.072899999999997,10.105161527165933
8.308461538461536,6.441977864316456
6.19869336143309,14.922174418604648
10.212208588957054,6.955649320821578
7.674090909090911,12.681769230769227
8.670291262135926,12.582
8.887154088050316,7.409068302387272
7.269842726081258,12.811304347826088
9.913142458100559,11.349181571815713
9.661193967322998,9.116626254180602
8.870008726003487,7.588461538461537
9.11388888888889,4.727877791068579
6.630714285714284,4.776249999999997
12.412210767468501,10.800285234899327
12.922280098280098,12.018326885880079
8.208802816901407,7.02294573643411
12.658791327913278,8.99975165562914
8.218021978021973,8.127662337662336
5.263529411764708,7.151388888888889
9.410707610146861,6.839384724186704
,11.597625786163519
11.646419113413934,13.35343406593406
11.36887047268263,9.997416267942583
10.262560975609759,12.239095238095238
7.687437106918239,9.2089319771138
17.064293248945148,9.347682170542633
10.009898538961039,10.170733333333338
8.281266666666667,5.7191452991453
9.51768707482993,9.598241758241763
10.16041055718475,14.42016687461011
6.113209393346381,9.070138282387191
9.850539677713591,12.759248826291085
,9.87729129129129
7.660245901639346,13.652911324786324
12.32960723742277,
9.683941548183256,9.418652202498354
12.332019230769227,12.564481132075471
12.083188405797102,10.441843065693433
11.124804804804803,13.580419426048564
10.611877022653722,9.51252380952381
8.4298717948718,9.986361003861
14.464649859943975,12.084914529914535
12.351935215946845,10.917992007992005
14.024791666666665,11.563366890380316
12.31265873015873,11.017731755424066
12.514318181818183,11.725749999999998
13.70577664399093,12.005294117647061
13.53595744680851,9.460459435882523
11.369492433795713,
12.106475279106853,13.407475868725868
11.499303661162955,12.273008144796378
8.744011799410032,
8.504411764705885,11.908477011494249
6.860216450216448,14.073840445269013
9.663373493975904,10.922063492063494
,10.019867109634554
14.121880733944955,12.201893081761007
13.163948275862069,12.915455729166666
,8.332139328063242
11.926451612903229,7.571523005241701
12.312196428571426,7.668270365997639
9.93054298642534,8.131531500174034
9.527685624012634,9.955479521321426
12.173991228070172,12.068743023537976
13.295760869565221,15.492921204356179
11.647909407665509,12.275484189723322
8.796931818181818,12.543327067669175
10.187108374384234,8.001083743842365
11.490619343891403,17.125572519083967
9.554622093023255,10.70319587628866
9.698006097560977,11.939062409288823
10.753666666666668,11.927848101265823
11.52513888888889,9.488326758711377
10.506221094190636,10.875607940446649
9.614591584158415,12.103255813953488
13.939541569541568,12.4497
12.712953586497889,13.636744186046514
9.529866024701697,14.339580010632638
,10.34410739191074
10.829094488188979,9.79963068181818
9.588513591671486,9.206493506493505
9.12140648011782,10.488565589000373
8.953833333333332,7.521762973868235
12.264858490566034,10.702564102564104
10.01449438202247,9.3
11.52513888888889,9.488326758711377
12.21089488636364,8.123859999999997
12.871906354515048,9.687926322043971
10.37761562998405,13.560282051282051
8.506521035598709,8.739507042253521
9.71697993311037,
11.355640068886338,9.331807692307695
10.771006384919431,13.278928571428573
10.573875255623726,11.437322404371585
10.613888731195004,14.024077618288139
14.16230337078651,9.063800232964471
10.823588807785889,10.140280528052806
,12.254531051964513
11.89797169811321,12.417258834765995
11.373247767857144,9.371664953751285
10.650196292257363,10.53981499513145
8.4298717948718,9.986361003861
10.874589838206077,11.50010714285714
10.573933333333336,12.894215784215788
10.98150472334683,
6.864453422053231,7.293707936507939
11.816945218198704,11.471028571428569
16.84428571428571,8.82022095959596
17.864635416666665,
15.750259740259743,
15.491127819548872,14.616999999999997
14.096621848739495,
6.504175769612711,11.847853196527232
13.07707219251337,
9.297258806728024,14.097602905569012
15.801579961464356,25.107251308900523
15.080423076923076,
10.195882352941176,14.752443181818187
,15.651179001721168
17.77148148148148,14.735194493006993
11.426197183098587,7.78014705882353
13.434024360514726,17.86996031746032
15.048185654008435,10.15983673469388
,13.372018284106893
12.15279220779221,18.13313725490196
11.921689145793188,13.261417624521073
11.73012295081967,7.00493087557604
8.63886690647482,13.116297909407663
,13.99135064935065
13.27163014899211,13.989285714285714
9.529500000000002,9.30078244274809
,9.168355601233301
5.353233870967742,3.3116211790392995
,13.6616
12.269085714285715,11.033568627450983
,15.048571428571428
11.857945205479453,
7.421034482758621,15.321226551226552
,12.181341059602651
14.466868686868686,
11.68648867313916,13.390502873563221
,14.459993993993997
3.5972854700854704,9.385051020408167
15.69584905660377,10.27130926489778
,16.372664835164834
8.620157342657343,
11.435306324110677,14.138367816091957
,13.646522167487682
8.92285714285714,16.880151515151518
6.044081632653061,13.739487179487178
10.474683544303797,
12.94737776168055,14.624285714285712
15.813652968036529,13.449764150943402
15.792857142857144,10.835459160129211
11.68433789954338,11.308881987577642
13.53672782874618,19.54238938053097
16.343182125930944,16.617894736842103
13.925659509202454,7.928100000000001
11.918878205128202,12.738173515981735
16.440555555555555,
12.742991416827856,17.43617924528302
10.054413518886683,11.869420529801324
,15.372263736263733
8.862171052631581,12.007334083239591
18.032396313364053,12.787090909090914
17.34356540084388,
10.835112903225813,15.492258064516129
9.372256097560975,
17.787719298245612,7.847184466019421
11.410773784355179,
,15.964112781954888
17.447849025974023,
14.871237541528238,11.591748633879781
15.226384180790959,
8.193288869451123,12.758984771573601
10.57725079365079,
