explanation_a__score,explanation_b__score
13.559291401273885,15.1675393081761
14.518620689655176,12.811797979797984
11.517454337899544,10.005563909774438
17.620252100840336,15.889592964824118
13.013346368715087,15.56890130353818
16.296756198347108,10.307083333333335
11.558435628742515,10.500000000000004
9.557202380952383,10.600739795918372
11.811359404096837,10.904659090909096
13.911170212765956,12.621022727272727
13.733478260869568,12.607602996254684
11.361741071428572,15.55702702702703
12.611052631578946,11.99117647058824
11.744138121546964,12.179666666666666
10.402603503184718,9.15773913043478
15.360243902439027,11.323763819095479
11.558435628742515,10.500000000000004
13.193449612403104,7.180000000000003
11.477230769230768,10.783110236220477
13.436666666666667,8.98774691358025
12.314736842105265,11.196618556701033
12.589238410596028,9.741804511278197
10.937350628930819,15.597125000000002
13.733478260869568,12.607602996254684
11.096666666666668,12.26666666666667
16.24281690140845,14.799565217391308
9.140000000000004,10.040000000000003
14.036702127659577,11.289797421731127
12.597484909456742,12.073225806451614
19.047808471454882,19.57831168831169
13.657515151515152,10.456867816091954
19.72918918918919,12.051676528599607
16.66698412698413,8.463333333333335
12.985254074784276,13.210360730593607
13.530576923076925,10.369546632124354
10.237231595092023,9.713450261780107
11.835927419354842,10.082870327641903
10.838750000000001,11.150701754385967
10.869277389277393,12.348157349896482
11.434761904761903,12.371388888888887
10.415403726708075,16.750833333333336
10.70433127082342,13.074340309372158
8.066276223776224,9.773666666666667
9.16554054054054,9.953644214162352
14.273029259896735,8.260714285714286
11.079892183288411,8.877741801577422
10.512838283828383,14.920510752688177
13.567504105090311,11.885528455284554
11.438516853932587,13.839265734265734
10.931036585365856,13.98119815668203
13.145151515151515,10.248902439024391
11.434761904761903,12.371388888888887
10.145910994764403,16.620428571428572
10.70433127082342,13.074340309372158
14.276888080072798,12.604062200956939
11.541761904761906,9.479793689320392
13.497051282051284,9.137613756613757
10.00755825734549,12.090957446808513
9.16554054054054,9.953644214162352
10.026807324840764,11.976344339622646
14.273029259896735,8.260714285714286
13.54374876847291,12.952016201620165
17.519242424242425,14.122727272727278
7.285632653061228,11.10604166666667
11.76875124875125,12.091786069651743
7.849962686567164,10.889097744360907
10.468571428571426,12.927554945054947
6.80320427236315,10.240705244122967
6.679851851851854,10.203582089552238
10.169311926605506,11.23362562189055
15.771531531531533,15.790942028985508
10.441437861271677,7.499038461538465
10.492067610062893,7.865454545454547
10.760749746707194,8.212523696682464
13.251730769230772,6.021505700871899
14.128022300469485,12.495841194968559
10.504478260869565,12.425535714285715
17.225782312925173,12.480476190476192
8.35502300613497,7.290237556561088
14.23477767265847,9.754313725490196
9.454666666666668,10.547051282051285
10.181510128913445,12.475018726591763
15.634226190476191,6.259302325581395
10.64438860971524,11.112317073170736
8.96029069767442,14.752345679012347
10.004828660436136,6.821095890410962
13.125218978102193,11.114762670957365
13.125218978102193,11.114762670957365
8.616457842675459,10.360270979020981
11.02296803652968,9.215169154228857
10.65256830601093,9.030890999547719
13.140737937559134,11.616666666666667
10.034702702702706,8.285655172413794
10.675891608391613,14.341045296167248
8.267219202898552,11.226818181818185
15.483736033519556,11.75578947368421
9.689786096256686,11.314018456375837
11.220762910798122,16.344
6.076904761904764,11.462857142857143
7.351764705882353,6.845513513513513
9.09872340425532,8.083606557377049
11.463571428571427,9.741407480314962
7.599534883720931,10.966729323308275
8.561607981220657,7.253493475682092
7.961804511278199,8.29531100478469
8.342655122655124,7.595150289017344
9.590765765765767,14.766151930261518
8.748301886792454,11.717482758620687
10.228900709219861,6.965071160042967
8.889083969465648,9.343071253071255
5.330966386554625,6.468031358885018
11.065661891117475,8.795639534883723
9.916800000000002,10.36992549668874
10.572934526613285,9.198697183098592
7.8613825313205545,12.160718911917098
8.592811059907838,8.54461760461761
7.029718456725757,4.843664921465969
10.326246872393664,9.648467532467535
12.041466165413535,7.819504950495048
8.456029900332226,12.230639175257732
8.456029900332226,12.230639175257732
7.811818181818182,5.400000000000002
13.549426605504589,10.652933220625531
8.051475029036006,9.516666666666666
7.526216931216933,10.18360357142857
9.788505657432697,8.586346153846154
12.65607142857143,13.14949954504095
9.65909090909091,9.2940281030445
9.427769230769233,10.74187074829932
11.567500000000003,10.89466666666667
8.599838709677424,8.309102040816331
8.783324675324678,13.176560650887573
9.4961786001609,11.128351063829786
11.34103099965169,11.371666666666666
13.02164665523156,15.331174911660778
11.44901185770751,9.909684684684684
11.478960396039607,10.92619367209971
14.580628930817614,8.336265560165977
9.085608808290157,8.531397260273973
10.697768924302789,13.4191008991009
15.443922018348626,10.660052264808364
9.680354191263284,10.189766009852217
9.111007492113565,11.142549019607845
10.918095238095237,9.755262206148284
9.58976645435244,16.031912751677854
11.470895522388059,11.60144859813084
12.049382924767539,9.52503073770492
10.623228643216084,8.643076923076922
11.079054054054055,10.399009387351782
12.669487603305786,8.419343525179858
10.477714285714285,11.000186813186811
9.870849150849153,10.673282579489477
9.875395513577335,9.963395522388058
8.971627906976746,10.575789473684214
10.737154471544716,9.96595705801736
10.967984924623114,8.295333333333335
13.046089965397922,15.190234741784039
10.330163934426228,11.495124378109455
7.773333333333333,7.858550106609808
10.579571603427173,10.894722474977254
13.146254826254825,11.674257879656164
13.723091247672254,11.898070866141733
8.052380952380954,9.81063926940639
11.210294117647063,12.09686567164179
7.965481366459631,9.45826173826174
16.240963855421686,7.996447852760738
11.316117936117937,10.281837524177948
16.341226415094344,11.856566882416399
15.506700167504189,13.410712074303408
9.042644320297953,7.209523809523812
16.196315789473687,12.458333333333332
8.223550724637683,11.902659574468085
15.571183172655566,10.942500000000003
6.8770588235294134,11.951918449197862
17.88571428571429,6.397322540473226
11.030588235294118,10.405929549902158
10.389670619235837,10.199189573459716
14.23477767265847,6.800603773584907
9.767333939945406,10.951486486486488
11.203665458937198,13.987103393843729
14.803381147540986,15.64842105263158
11.752222222222223,15.214726631393301
14.803381147540986,15.64842105263158
15.58358253145818,7.673843283582091
9.705000000000002,11.374214975845412
14.671428571428574,8.785702005730663
6.1448780487804875,12.619130434782608
10.464511627906976,12.122500000000002
12.287902298850579,7.677362637362638
9.89849148418492,13.237327586206899
9.513000000000002,11.262234848484848
10.833443830570904,13.02223602484472
11.812261116367079,10.02836940836941
12.516241134751777,13.719418604651164
8.759540229885058,13.205882352941178
10.677514846962083,14.483092105263157
13.133434343434342,13.237727272727273
11.01423645320197,11.70577777777778
13.179444444444446,11.794641350210973
9.751763668430335,9.790694444444444
13.954242204496015,14.663819875776401
15.492116564417177,9.477027600849258
10.907461746174615,14.00842105263158
12.192685185185187,11.137087912087914
12.920952380952382,10.500000000000004
10.764724770642204,10.815084033613449
12.130535714285717,8.490000000000002
13.770800299177264,11.208260869565219
16.608557692307695,15.523035714285719
12.633010101010104,13.942165354330708
10.61786290322581,10.967984924623114
12.789019607843137,13.815000000000001
8.461624758220502,11.827500000000004
13.711938775510205,12.326411149825784
11.796633303002732,8.823390410958908
10.676747967479674,10.515066985645934
15.49903225806452,16.99161764705882
6.9105172413793134,6.767558685446009
9.540634249471463,11.611512027491411
10.145910994764403,16.620428571428572
12.263412698412697,11.921647342995172
13.104558823529413,13.270764119601331
11.887871287128714,18.454645222327347
8.38784946236559,12.518986013986012
7.482578616352203,8.298977272727274
11.785077452667817,11.1355929038282
11.455537974683548,12.571081447963802
9.896663470757435,5.02375
14.613008130081301,13.137243589743594
12.159195402298852,10.881574074074077
11.992410256410256,9.775520186335406
11.871428571428574,6.742666666666668
8.240346733668343,11.060200777202073
11.000913801224684,10.892494845360826
14.583479853479854,13.141948051948052
10.88731092436975,12.911948051948055
10.402603503184718,15.293181818181818
14.608737113402064,9.778115873763543
14.015545454545457,12.629722222222224
13.390476190476189,13.79476190476191
14.706016260162603,12.228030303030305
10.648823529411764,10.159786096256685
9.800243632336656,12.33869082840237
16.071428571428573,16.0395462478185
10.838799668874177,9.932701612903227
15.511333892617447,16.012532383419693
11.517061855670104,14.241315789473685
10.508318435754187,15.30407494145199
8.930729665071773,11.06295918367347
13.288351990049751,11.855838000861699
12.973972125435541,10.421934010152285
11.379837662337664,10.88121402877698
9.803155080213905,10.716730769230768
12.989115646258501,10.841637368156707
14.429859903381644,13.670500000000004
13.109833479404031,11.70196078431373
14.620277777777776,12.856762820512824
7.281538461538464,9.024700239808155
13.5390990990991,10.696582887700536
11.437637540453078,11.067212643678157
8.023827751196173,10.500581550802142
8.846,8.156599526066348
7.761925133689839,10.904491978609627
7.042604422604423,8.358939698492463
6.426122448979594,7.744226044226043
9.019901719901721,9.45018014243821
8.461818181818185,9.40278761061947
10.904025974025977,14.027146464646464
11.306111111111111,9.717746598639458
9.25891791044776,9.170213592233015
11.158917975567192,9.713552188552189
14.46327659574468,14.944875
9.523456852791881,11.276161971830987
12.433181818181819,12.087887323943661
8.951630541871925,9.673292682926832
13.55825757575758,9.147469287469288
9.265166666666666,11.518816466552316
9.541230769230769,7.792115384615389
8.78674869109948,9.353196261682243
9.342727272727277,10.534102564102565
7.016749999999998,7.111346153846156
10.040133037694016,10.10858391608392
6.572848101265823,9.079615384615387
11.150946188340807,10.150314465408808
10.330141218005298,11.158917975567192
11.599902439024394,10.730962566844923
10.445759368836296,9.372590497737558
10.58727272727273,12.707765338110168
6.889147727272729,7.570064102564107
9.175763422818793,9.852869198312238
7.559021276595747,9.484459459459462
9.94968847352025,8.325286849073258
10.087607417458162,10.571262626262627
7.694444444444446,5.74863905325444
9.207010402532791,10.730798994974876
9.219735449735452,7.8691752577319605
12.020579710144926,10.243030303030306
11.086577889447238,11.611122994652408
10.385825688073396,10.314478114478117
9.388071013289036,11.546937984496122
7.832816091954026,10.11985167464115
9.72917073170732,11.659523809523808
9.200211442786074,10.181686274509804
10.559335443037977,9.905291666666667
10.69625806451613,10.362068965517242
11.591056910569105,10.781530054644808
11.086577889447238,11.611122994652408
8.24353700943865,8.993549783549785
7.651060606060607,11.12830659536542
9.97484848484849,5.729556650246305
10.262,9.427703703703703
7.7218121693121695,8.32092165898618
10.76775510204082,12.071677336747758
10.33546153846154,12.607106796116508
8.743267700041894,8.098333333333333
8.845621693121696,9.684081632653061
11.928867623604464,8.854771596562646
11.036469962785752,10.199379251700684
8.419795918367349,9.555258373205742
8.374000000000002,11.074494238156213
11.23981725146199,10.885835235052486
11.129692307692306,8.216888011486002
8.797843137254901,9.111320754716985
11.995873239436623,11.97602512562814
8.30155080213904,9.453569832402234
8.773791574279382,9.19255450236967
9.912129533678758,11.056223055295224
10.968414634146345,11.511985815602838
13.912786259541985,13.497051282051284
16.080000000000002,12.092452153110049
11.07263157894737,12.828571428571426
10.86561403508772,14.47421052631579
12.807699044585991,13.752261904761905
13.750831826401448,14.093259557344066
10.245625,10.213232323232322
11.205170854271358,11.0
12.164705882352944,12.187248062015502
12.275626168224303,12.016931216931216
13.81323529411765,11.49732456140351
11.965075268817209,10.7358950617284
11.357322981366462,13.194487179487183
9.890538277511961,14.318947368421053
9.039655172413795,6.889447674418605
9.830526315789477,13.651559405940596
11.57373188405797,7.993653846153844
18.634777607361965,13.537918848167543
9.037106918238997,12.82981512605042
13.676223821989531,10.579666666666665
10.193750000000005,9.097682926829268
12.006177215189876,11.20065573770492
9.394564459930315,12.29909090909091
8.471018518518523,14.395947019867553
14.420000000000002,13.169132743362834
11.777716077026422,12.22410256410257
10.713000000000001,13.645217391304353
15.420000000000002,12.336052344601963
10.7744,8.39294117647059
9.723281471004245,10.590980392156865
8.004398843930634,13.735567164179106
12.772083333333335,12.066315789473684
17.802286432160802,10.950083333333332
16.533072196620584,8.497499999999999
16.678357570573144,16.35138888888889
15.35967213114754,15.410113636363644
11.57059071729958,12.83310810810811
11.494545454545456,6.914532710280376
12.758831168831168,11.486570247933887
9.408176100628936,13.85671052631579
13.8463986599665,17.83189873417722
13.76507936507937,9.325502645502649
9.870476190476193,10.87485221674877
11.924558823529413,12.032666666666668
15.690549450549451,9.323846153846159
13.549581881533104,10.123786496350366
12.702074873096446,9.871888790820833
13.55971014492754,12.267426470588237
8.677400000000002,9.265036231884057
6.606324324324323,13.589064220183484
13.109523809523811,11.728288075560805
13.927077922077924,19.025620300751886
12.230639175257732,16.570460405156542
12.657380573248407,11.37761904761905
11.199446808510643,9.354879679144386
15.397623456790125,11.076230598669625
9.099361277445112,13.208697674418605
11.484219858156028,9.083428571428573
8.974530744336572,11.558815789473687
8.155483425414364,16.148571428571426
12.776768676867686,15.53428571428572
13.798676470588237,11.707857142857144
11.96675324675325,7.311746031746029
14.625506149479666,13.609974747474748
12.181654135338349,9.781697312588403
14.278921001926783,17.01231707317073
10.942551020408164,8.782622950819672
10.939001782531196,11.406038394415358
15.74017612524462,11.31414772727273
12.042564102564103,11.226919934640524
8.500510638297875,11.062110311750601
11.67546218487395,7.581968859869413
12.538031045751634,10.66406542056075
11.588333333333335,12.004788732394367
6.827368421052633,13.065324675324678
11.770406504065047,9.278208687863863
15.403333333333332,9.170019960079841
9.26378640776699,14.034965986394564
11.914818481848187,14.221166666666669
9.760169133192392,12.078121657754014
7.637142857142859,13.06239754098361
13.244725274725273,10.457733735458856
9.651011146496817,8.773791574279382
11.839915469146238,7.5548913043478265
9.01657342657343,11.854810996563575
9.535530303030306,13.745000000000001
13.140343735866129,15.63491304347826
11.07561904761905,9.698293838862558
12.438076923076924,11.850880184331796
12.698076142131981,10.180527472527473
7.212862318840582,8.435000000000002
9.633591836734698,12.107719298245616
11.594279379157431,10.753888888888891
10.975232558139535,9.12542024013722
12.44750830564784,9.377815533980584
12.50298850574713,13.211818181818185
12.98657329598506,14.838750000000001
16.390912162162167,13.801383647798744
11.55059730250482,8.864700460829496
11.175067961165052,12.283056358381504
10.599425287356322,11.29659629470056
8.412857142857145,10.034062244062245
9.115598591549297,13.132173913043484
12.719185185185186,11.091163793103451
6.866376811594204,12.152407407407406
11.85074534161491,8.038604651162796
9.633762268266086,9.123912861332219
9.623508771929828,10.291641791044778
11.91571428571429,7.497886473429951
11.070049504950493,17.846729274611402
12.858823529411769,9.903717171717172
8.599086021505375,12.98948979591837
9.781176470588235,10.412380952380953
11.69875,8.159715591670903
12.780258175559378,12.783873517786564
9.739594594594596,13.222837967401727
13.601876847290644,13.093266888150609
14.286361940298509,14.499645669291343
9.385448717948716,10.13730402930403
10.311550561797752,9.420675675675675
11.661666666666665,10.104831683168317
13.683262578616354,12.298061749571183
12.105869373345104,12.211153846153849
9.169634146341465,8.333192389006346
7.23681056373794,6.104846938775513
12.968508982035932,10.143123543123547
9.173312068048912,11.482389210019267
11.687746543778804,15.68115004492363
9.778903467666357,12.57883597883598
11.453379396984925,9.00601657458564
9.004697738809416,9.698550724637684
7.896083916083917,8.895238095238096
10.56628144654088,11.003223300970877
13.745000000000001,8.09060810810811
11.410129870129872,9.457142857142859
10.161088709677419,10.158699186991871
15.874393939393943,12.362774390243903
11.912515527950308,8.226855036855039
10.530846560846562,16.12058139534884
8.293153846153846,8.769228395061731
12.034291262135927,13.834854972375691
14.505350710900476,10.210374331550806
8.91148148148148,8.465540284360191
11.070238095238096,16.577602201257864
9.069534981147886,13.915296319401126
12.074830659536541,9.29954128440367
8.782837837837839,12.900107142857145
10.56366317955754,11.020410839160842
10.995091059602654,10.628250428816468
8.690314685314686,7.289827586206897
13.1105069124424,9.030579710144927
14.853685897435899,12.329100529100526
15.130153374233128,8.623233364573572
10.717265306122453,14.469214758751182
9.371083916083919,14.53510204081633
8.12875,13.90818181818182
7.294218887908212,11.97664596273292
5.450907216494848,8.725967741935488
15.747078313253017,9.137155963302757
10.846,12.336618098159509
8.176815068493152,13.498125000000002
12.973972125435541,10.386481481481482
5.640000000000001,10.056626506024099
8.970943396226417,13.832346938775512
9.351934945788155,14.990839552238807
8.493157894736843,13.815462478184994
7.338793969849245,10.227574626865671
10.693333333333339,14.113750000000003
8.36266028708134,12.615155228758173
10.381719171917194,13.804761904761907
8.683561076604558,8.46696859903382
13.670158730158732,9.859489476041201
17.286069315300086,11.718877934272303
13.432930402930406,14.831320224719104
11.195584415584417,8.955383936451899
11.772386587771205,8.523973429951692
13.228750000000002,7.211400282885432
11.691661994393275,13.456476190476192
14.671428571428574,10.015986277873068
12.397112836911834,10.175450450450452
6.1901663405088065,9.969417539267017
10.294288164665524,11.809331491712712
15.740759493670886,10.760853080568719
7.847619047619052,14.735384615384621
13.14904205607477,6.528497695852536
7.935577395577397,13.316565934065938
14.91278829604131,9.988530054644809
14.6145,6.0874052132701415
10.328088235294121,13.999924812030073
8.043023255813956,10.459776978417267
17.215185185185188,9.386862745098043
10.15171821305842,12.179634831460678
11.68,7.289839572192513
13.04320512820513,12.33289134438306
15.156159793814435,10.7069481865285
8.698444444444448,12.93809523809524
11.845238095238098,9.129809523809527
10.223422680412373,14.042272727272728
10.823755274261604,9.641818181818184
9.123912861332219,11.60083743842365
15.434534883720932,11.351489543320529
10.990466898954704,9.777857142857144
8.297142857142859,7.598544600938968
8.787222222222223,6.6888613861386155
12.904705882352943,9.386862745098043
11.27626546681665,8.821206030150758
9.450981308411219,9.059234234234236
11.218063314711362,9.774066985645934
7.870727848101268,6.411440886699509
5.852222222222224,6.732368421052634
7.4294357469015,9.71142307692308
9.168765986864852,7.138119266055046
8.696685714285717,8.988146788990829
10.695472906403946,13.00523609443778
9.79242857142857,11.851120943952804
10.21351851851852,9.28464285714286
10.28772727272727,9.135849802371542
8.020471821756225,9.912676056338032
12.29851851851852,9.897978883861239
8.599587155963306,10.443504672897202
9.653484848484847,11.025472636815923
9.72168859649123,8.771765402843602
13.055878923766816,8.734354413702242
8.75825688073395,10.795000000000002
9.795420168067228,5.9243671497584565
9.135806304248515,9.03556740054075
8.621948051948056,8.712432432432433
10.28772727272727,9.135849802371542
7.037510133178923,6.208311688311692
6.797296296296295,8.771644239631339
12.286794871794871,13.09953903534183
14.071809523809524,10.908688442211055
11.778333333333336,8.050094386487832
9.908909090909095,8.834954276492738
11.326000000000004,9.820486725663716
7.896153846153847,7.604570608731301
7.026146788990825,13.971952941176472
9.87865644171779,7.303656845374807
7.058401253918497,11.732187500000002
7.451766990291265,11.479834656084659
9.111320754716985,8.612241379310348
8.453499344692005,12.320681159420289
8.30541666666667,9.92845528455285
9.057996632996637,9.98072772124576
9.882173913043477,8.360000000000003
8.183086419753089,5.35537081339713
7.472076719576723,6.267285714285716
11.987340206185568,11.393213087248323
11.68302631578948,10.150137693631674
8.212523696682464,7.928682170542636
11.770406504065047,7.322243377483446
8.728430167597768,7.935179039301314
7.599108040201006,9.929192546583849
10.221895861148202,7.448110949963745
12.548283132530123,10.145687203791471
11.971260794473231,12.238608058608062
11.136035809018573,9.74909090909091
10.183008175252006,11.952385466034759
7.735384615384614,9.272479338842977
15.110996835443043,10.716569767441861
9.75857671740025,10.596306306306307
9.335390173410406,8.351382113821142
9.33100710900474,9.677712031558187
8.964000000000002,13.45116379310345
7.632774086378738,8.317896475770926
9.796363636363637,11.68623376623377
5.78345205479452,9.201801801801803
8.15666666666667,12.938717948717947
12.21883870967742,10.7779702970297
8.638799820868787,9.400887445887449
12.505833333333332,13.278095238095236
11.123579710144927,9.606998175182483
10.860180180180183,12.327972972972976
11.84092233009709,10.939285714285717
7.862910798122069,9.231468253968256
15.120018796992486,12.359444444444446
12.2115834767642,10.439875776397518
14.826730769230775,11.358849315068493
10.293591269841272,10.088758409785935
11.20231884057971,11.153519813519818
13.13190476190476,11.263417346182361
11.316843971631204,8.9806648199446
11.557868852459016,15.264894366197183
15.081244019138758,13.747857142857146
15.15878787878788,13.166542688081147
8.695335820895526,4.799347826086958
10.18607843137255,11.633620689655174
7.759292929292929,12.37309214594929
10.08463157894737,10.570379679144384
11.385025773195878,9.417997750281213
14.479602446483181,12.837594339622644
12.571666666666669,11.392401960784316
7.642585365853659,8.322798861480077
11.80447619047619,10.318808383233534
12.278035714285714,8.882386018237085
8.540008340283567,7.347234416154521
11.61684044233807,9.460358056265985
11.400784313725492,10.289186046511627
12.6995,14.084509929532356
11.351006036217303,15.974807692307696
8.035363636363638,10.656203007518798
9.962882352941175,10.262
10.816059479553903,16.696702290076335
9.70999785223368,10.345072164948455
10.496059113300493,10.483018867924532
11.164151515151516,12.379594936708866
10.21351851851852,9.28464285714286
10.856311336717429,10.056096843231678
9.835084541062802,10.827166666666667
13.185319865319869,12.388000000000002
12.378458598726116,13.559341085271317
9.576498800959232,12.942818181818183
11.647380952380956,10.150574162679426
10.079010989010992,9.742784810126583
8.523643410852717,8.085032467532468
9.535604498594193,9.359478114478119
9.535530303030306,6.581352657004832
11.23420597484277,9.732849344978167
10.709303370786518,10.791645021645024
9.794553571428573,9.17514902363823
10.618752228163995,7.873350000000002
12.35527272727273,9.424563279857399
11.587794258373208,12.509115384615384
12.16315092674316,8.945580830388693
10.05689655172414,7.535666666666668
10.022101990049752,8.622857142857146
11.215238095238096,12.874761904761904
10.05258934169279,9.516666666666666
10.053026819923371,12.761642512077298
11.2645114213198,9.284776699029127
9.774988764044945,10.990492610837439
7.843157894736844,10.605384615384619
11.85913725490196,11.554046783625733
9.939090909090911,8.227254901960784
10.50699530516432,10.80500927643785
7.862910798122069,9.231468253968256
11.60052434456929,14.828268615806305
9.536666666666669,11.57059071729958
10.161386639676117,6.382571428571431
7.20890756302521,7.8656060606060585
11.296913319238904,11.27833333333334
16.080709736123747,8.549441233140655
16.514375000000005,12.362222222222226
14.367922077922078,10.267142857142861
13.810827067669177,12.96559523809524
12.06731092436975,9.541620253164556
6.646583124477861,11.835722178374116
11.573308823529413,8.046465753424659
7.829790940766554,13.858018018018019
14.38767441860465,20.94212765957447
14.430096153846154,13.552941176470593
10.251132075471698,12.972784150156414
10.968373015873016,13.135679862306372
16.20662337662338,13.354666666666667
10.029849290780145,7.655441176470589
14.665747612510149,17.660787037037043
12.59699248120301,8.07251322751323
7.770274822695036,11.608556338028169
12.37252202643172,16.72101307189543
10.441216216216215,13.864767540152155
10.354200819672133,6.944104579630899
8.175507246376814,12.398362369337985
11.678550724637685,12.892655565293605
12.168729184925503,12.748973262032088
8.885278350515463,7.190143129770995
7.262965116279069,8.58008342022941
8.106207792207794,6.175585264408795
19.613809523809525,13.513166666666667
11.010526315789473,10.02836940836941
9.439090909090911,12.813622730860299
11.490513698630139,10.760135135135137
9.304195624195625,14.523607503607508
12.129285714285718,12.264354026845641
13.357121212121218,10.869696969696971
11.325388349514565,13.183730407523509
8.827874316939894,14.26575757575758
6.24891341256367,11.830253623188405
14.114811320754718,11.029266756635177
12.215,14.507838827838828
8.294012546468405,11.979294416243654
11.782252475247525,12.161944444444444
19.15217391304348,13.082857142857147
9.34643472906404,16.564155844155852
6.534902767389678,12.260000000000002
8.882948717948718,8.220754716981133
13.0070988772184,13.525295723384897
12.644528301886794,12.273199685534596
14.38956043956044,9.044437117286861
8.702804123711342,10.424740740740742
12.280321100917433,17.148333333333337
14.396993906567364,15.874642857142856
13.980117924528304,11.177005494505497
12.160384615384618,11.68082191780822
17.215185185185188,10.206029411764707
12.127058823529417,16.61797619047619
9.034126213592234,10.243508322663253
7.320434782608697,14.177364914877867
6.622666666666671,10.997525309336336
16.530897009966782,11.825677570093461
15.3673417721519,4.231473880597015
10.035144543973942,13.201722972972973
9.670952380952382,7.590761834319526
16.10355555555556,6.3100398839738965
12.95689361702128,10.920097402597406
9.87075757575758,13.29702932828761
16.209135802469138,14.187246376811597
12.275546218487396,11.98150364403529
15.146666666666668,13.335555555555558
8.755315315315318,7.507142857142856
11.61942774566474,10.594031620553363
