Metric,Model,N_Samples,Mean_Score,Std_Dev_Data,Bootstrap_SE,CI_Lower,CI_Upper
articulation_explicit,scicomma-3.1-dpo,91,0.8850230556903705,0.09123422530049241,0.009338104049428444,0.8655875031979902,0.9016947655268936
articulation_explicit,SciComma-3.1-8B,91,0.8664446035329717,0.09524552327370477,0.010026760025436659,0.8445216112066528,0.8834352870005098
articulation_explicit,SciComma-2-7b,91,0.8614586618993355,0.1156751764587741,0.011813982959130045,0.8371035718908433,0.883315546892821
articulation_explicit,llama3.1-instruct,91,0.8597777465861131,0.044283089458717555,0.004590137207858802,0.8505047854502227,0.8685547708702059
articulation_explicit,llama-2-7b,91,0.7906815532887608,0.17457205533875278,0.01801578410650364,0.7534247089454658,0.8238194705581784
completeness_explicit,o1,91,0.9002985427153096,0.09796391551061656,0.010219548585193451,0.8795692304404822,0.9192842947803634
completeness_explicit,claude-3-7-sonnet-20250219,91,0.8930813051965557,0.1354764023616015,0.014195231829486621,0.8638207117208051,0.9192792994165381
completeness_explicit,gpt-4o,91,0.7066757041253642,0.2930380623298972,0.030547897976609794,0.6446975816159681,0.7648327057807299
completeness_explicit,gpt-3.5-turbo-0125,91,0.6791101027576845,0.2845952236361409,0.029388429027318346,0.6187278481901084,0.7351430083436293
completeness_explicit,gpt-3.5-turbo-0125_cot,91,0.6442360355717279,0.3109090749380878,0.03249603963961739,0.5801960399608045,0.7064222518073067
completeness_explicit,SciComma-3.3-70B,91,0.6023604325011488,0.29081221279368547,0.03030448944002459,0.5415252602633163,0.6595643866953689
completeness_explicit,gpt-4,91,0.5409898980832215,0.3471376359762385,0.03595919716705573,0.4702848254617475,0.6103658202036719
completeness_explicit,llama-3.3-70b,91,0.5209414695419599,0.3325281292092485,0.034629506805493954,0.45271896654520133,0.5883872140274548
completeness_explicit,scicomma-3.1-dpo,91,0.4571796187482049,0.30407586830436234,0.03130068102741766,0.3961052948885858,0.5191799996179244
completeness_explicit,SciComma-3.1-8B,91,0.41787663731038227,0.3136076054648718,0.032461725367219994,0.353894057979264,0.4806443731031902
completeness_explicit,llama3.1-instruct,91,0.3371254952188611,0.3013169429545179,0.031148184188094924,0.27742469243517287,0.3987770070112282
completeness_explicit,SciComma-2-7b,91,0.32639520951650636,0.33456775939006095,0.03467369983841449,0.2593256856809239,0.3964183133870252
completeness_explicit,llama-2-7b,91,0.24361235094705608,0.29368828312275647,0.030527467001687448,0.1850786558386593,0.3049479276703958
connection_to_everyday_life,claude-3-7-sonnet-20250219,91,0.3709722282740479,0.43062270489210003,0.045104774184953296,0.2841635525652538,0.4593259782540959
connection_to_everyday_life,o1,91,0.2734510932994851,0.3609600457606248,0.03773340988306916,0.20100826898578655,0.34994398184322784
connection_to_everyday_life,gpt-4o,91,0.2584204499580378,0.37008401118864304,0.03849679857506459,0.1857996282382559,0.33508010454826537
connection_to_everyday_life,gpt-4,91,0.22470577378948361,0.3525772830976674,0.03701973153326565,0.1558704561599197,0.3003035610390088
connection_to_everyday_life,scicomma-3.1-dpo,91,0.1998944804009301,0.29529375925962154,0.030566126269490318,0.1416665621103493,0.26242562261507124
connection_to_everyday_life,gpt-3.5-turbo-0125_cot,91,0.18827564634615077,0.3053301059701165,0.03163645900186701,0.1274540616696205,0.2521049826109787
connection_to_everyday_life,llama-3.3-70b,91,0.18779777143602658,0.3193923746241133,0.03372477888693209,0.1246207923465228,0.25686212762760696
connection_to_everyday_life,SciComma-3.1-8B,91,0.17763735326914507,0.31637931806838043,0.033336190506514325,0.1143491201014694,0.24584761009364864
connection_to_everyday_life,gpt-3.5-turbo-0125,91,0.16835987357038315,0.3131389201000337,0.03296075929599421,0.10621809577785743,0.2351368916924922
connection_to_everyday_life,SciComma-3.3-70B,91,0.16370795396756904,0.2924315875790194,0.030044129651959576,0.10688914530230328,0.22449394454539134
connection_to_everyday_life,llama3.1-instruct,91,0.15188225167669223,0.2804413129138004,0.029342979310601015,0.09711892554987651,0.21270806025831895
connection_to_everyday_life,llama-2-7b,91,0.11183358660697922,0.2545630177589468,0.026705301136235746,0.0639502683167407,0.16796451052677236
connection_to_everyday_life,SciComma-2-7b,91,0.10910953553065561,0.25839283211078834,0.027048597393585314,0.059915763865766705,0.16580733530135355
content_units_explicit,claude-3-7-sonnet-20250219,91,0.7059977070390724,0.15296032071898855,0.016043897323260118,0.6747662598982644,0.7375554481507799
content_units_explicit,SciComma-3.3-70B,91,0.6870564079700161,0.12976317515220964,0.013527578586898842,0.6605032195064117,0.71366930222271
content_units_explicit,gpt-3.5-turbo-0125_cot,91,0.6778484459028034,0.13953638763316123,0.014433603322502833,0.6490821107674539,0.705250802116295
content_units_explicit,llama3.1-instruct,91,0.668703470236219,0.15399212788795555,0.01593828257569501,0.6376449293861126,0.6999006791055649
content_units_explicit,scicomma-3.1-dpo,91,0.6669045437778086,0.13410244641009655,0.014066154505479362,0.6394959793155796,0.6943290417999558
content_units_explicit,gpt-4o,91,0.6457709980337394,0.15399483721443433,0.016108736248768817,0.6144400620884225,0.677392420505831
content_units_explicit,o1,91,0.6366938205391831,0.146205733543861,0.015151863735548901,0.6071514992384116,0.666362624981844
content_units_explicit,llama-3.3-70b,91,0.6261978745611839,0.1534915602323386,0.015941092079414083,0.5946371508402853,0.6570924002653135
content_units_explicit,SciComma-3.1-8B,91,0.6194975885394615,0.15528200834522057,0.016334276548257195,0.5876952284250957,0.6511831105014305
content_units_explicit,gpt-4,91,0.5998115476240088,0.16958026419152372,0.017628606752278272,0.5647521810504401,0.6341492479653519
content_units_explicit,gpt-3.5-turbo-0125,91,0.5885255986180926,0.13943080151780488,0.014515382249634569,0.5602632475227336,0.6170160348523359
content_units_explicit,SciComma-2-7b,91,0.5836150777619213,0.1500827239423705,0.015767842160123658,0.5530521771401057,0.6148010936920332
content_units_explicit,llama-2-7b,91,0.5282287934912513,0.18205882796649764,0.018909642831609536,0.49106040248690613,0.5645192615841261
dale_chall,claude-3-7-sonnet-20250219,69,11.556201237744855,1.27214919107737,0.15034198094645784,11.255902187357874,11.847326464152198
dale_chall,o1,55,10.888601086922934,1.1026780608624909,0.14652691909282117,10.604893537285228,11.177945129947739
dale_chall,gpt-4,91,10.77910692912518,1.1906908275189432,0.12512975315387848,10.53614798625369,11.026239965308656
dale_chall,gpt-4o,87,10.75096740249007,1.2230838873164216,0.13074571621616776,10.504029076193468,11.012689719410348
dale_chall,llama3.1-instruct,91,10.517924120584862,1.2001104730825816,0.12438282417725667,10.275581287766034,10.764058712474867
dale_chall,gpt-3.5-turbo-0125,67,10.206321133025574,1.3146471418781558,0.15843216837655402,9.899920770302238,10.524536964050874
dale_chall,llama-3.3-70b,90,10.154747245185305,1.257104599593101,0.13119918320437055,9.901344199385901,10.415950374759621
dale_chall,SciComma-3.1-8B,83,9.91413763870162,1.2402916632266314,0.13498083397376387,9.64993993337073,10.176307581876507
dale_chall,gpt-3.5-turbo-0125_cot,91,9.83472401620122,1.1642125715790526,0.1205037044423652,9.603062423910998,10.072916412634308
dale_chall,llama-2-7b,60,9.804867026290589,1.1554658334337495,0.1489040206886594,9.515767156803697,10.096031909848145
dale_chall,scicomma-3.1-dpo,83,9.600504610801757,1.2874434642105823,0.1415335087917426,9.322102159883437,9.882218900527162
dale_chall,SciComma-3.3-70B,91,9.574109601586931,1.1977458665243033,0.12314071805016585,9.338235254190797,9.818624056992952
dale_chall,SciComma-2-7b,91,9.009798344645926,1.1230488330880777,0.11690261853061329,8.778498163879533,9.237262310785592
explanation_type,gpt-3.5-turbo-0125_cot,91,0.7155138331672942,0.10083797516664775,0.010540745031684085,0.6945211405646237,0.7360562510525279
explanation_type,SciComma-2-7b,91,0.6758742816802488,0.1253593221586,0.01302100128969559,0.6503224625004203,0.7012867475981444
explanation_type,claude-3-7-sonnet-20250219,91,0.6633709388761766,0.14277952834378224,0.014664494594417689,0.6358998225641735,0.6934263532487837
explanation_type,SciComma-3.3-70B,91,0.66327942414848,0.11297309042924715,0.011770043568297799,0.6399047401530793,0.6859940516972486
explanation_type,o1,91,0.654174998579493,0.12881766599033173,0.013435484625541403,0.6277457524216941,0.6806794444095062
explanation_type,scicomma-3.1-dpo,91,0.6373542552461076,0.13360800072834575,0.013978118449734562,0.6105556242200293,0.6650444023296356
explanation_type,llama-3.3-70b,91,0.6154194666183673,0.12836341453463934,0.013408947891612,0.5896311803394888,0.6421240495785077
explanation_type,gpt-4o,91,0.6115199485547634,0.1183224668165397,0.012321678624183067,0.5880641799067797,0.6363259855778943
explanation_type,gpt-4,91,0.6069251137144179,0.1240617528664261,0.013004178719447562,0.5819598751127241,0.6328029132860535
explanation_type,SciComma-3.1-8B,91,0.603827861667155,0.1347581794069191,0.014137419325016559,0.5771250185334725,0.6321758481362324
explanation_type,llama3.1-instruct,91,0.5695837541442481,0.13042392406299305,0.013677551666400408,0.5429951319550818,0.5967252002495659
explanation_type,gpt-3.5-turbo-0125,91,0.5544017174528082,0.10051701131650599,0.010486136617928502,0.5339978906391529,0.575501447356077
explanation_type,llama-2-7b,91,0.5005756666209084,0.1450512640253683,0.015000397432101485,0.4706178774215509,0.5301306937652833
flesch_kincaid,claude-3-7-sonnet-20250219,69,15.150412230442567,2.5185090358816393,0.30221007538238304,14.552797654677228,15.74212938288028
flesch_kincaid,gpt-3.5-turbo-0125,67,13.791790507120265,2.550360762248153,0.3115659467578982,13.181835485730554,14.400214535877883
flesch_kincaid,o1,55,13.495092729648047,2.1059781370098833,0.2841028315244853,12.937535580492845,14.049946566921529
flesch_kincaid,gpt-3.5-turbo-0125_cot,91,12.869047133540782,2.2335633619881397,0.23340911758006178,12.416672125842641,13.329954227816348
flesch_kincaid,gpt-4,91,12.489439777779216,2.2165816879382576,0.23056397752528648,12.035632079049813,12.93834776038022
flesch_kincaid,gpt-4o,87,12.257678198301601,2.3111702520738384,0.24709953239908425,11.779673300030382,12.748495542194357
flesch_kincaid,SciComma-3.3-70B,91,12.250489463017397,2.3108614248554216,0.24147202710421975,11.782446559413037,12.73074427929286
flesch_kincaid,llama-3.3-70b,90,12.072955309559504,2.51297113987473,0.26265451189423256,11.576874716073648,12.601319805408878
flesch_kincaid,scicomma-3.1-dpo,83,11.71335113316756,2.3895526466128896,0.26247866667639275,11.20573553861827,12.238471836715915
flesch_kincaid,llama-2-7b,60,11.465985357317269,2.376566703656959,0.30225974382171744,10.866115816552487,12.05138349656369
flesch_kincaid,SciComma-2-7b,91,11.264998331053038,2.5075986278410354,0.26506932231961533,10.746822195050344,11.781792576615151
flesch_kincaid,llama3.1-instruct,91,10.913139916567493,2.2576165356136073,0.23414804794476565,10.46924347674146,11.37180422055601
flesch_kincaid,SciComma-3.1-8B,83,10.88595304341364,2.143620828967075,0.2328377254001084,10.44699820409156,11.350987281419142
flesch_reading_ease,SciComma-2-7b,91,0.5013906419787327,0.1520652945762167,0.015908125103802344,0.4703589029248026,0.5325458870978256
flesch_reading_ease,SciComma-3.1-8B,83,0.47158060483734054,0.13243044919436134,0.014430286095953135,0.44344088310907326,0.49981549821739857
flesch_reading_ease,scicomma-3.1-dpo,83,0.4628510825463871,0.1458731457874276,0.016033569342787542,0.431468397641604,0.49408906544490955
flesch_reading_ease,llama-2-7b,60,0.46067195405066447,0.126311519173411,0.016214580586637998,0.42999486190422403,0.492707019854714
flesch_reading_ease,llama3.1-instruct,91,0.4566255004924107,0.13293422775495203,0.0137595601729807,0.43011411775117314,0.48405536613265676
flesch_reading_ease,SciComma-3.3-70B,91,0.43993321299490007,0.14713194601726032,0.015475683444927363,0.4094409690967812,0.47007784049044987
flesch_reading_ease,llama-3.3-70b,90,0.4269545541990091,0.13461849075681712,0.014217641636528238,0.39917182740899537,0.4548247767900902
flesch_reading_ease,gpt-3.5-turbo-0125_cot,91,0.40603542785795066,0.14084578634373332,0.01466182752681286,0.3772054890543855,0.43450594472372495
flesch_reading_ease,gpt-4o,87,0.3766835694455707,0.13193686641930355,0.01403177570543973,0.3490697428061508,0.4041386443067005
flesch_reading_ease,gpt-4,91,0.3749658896334484,0.13546736133936188,0.013961418740151811,0.3472152962367146,0.402070383076299
flesch_reading_ease,gpt-3.5-turbo-0125,67,0.362263461231718,0.13534133981470647,0.016389963114362374,0.330141425287955,0.3947937266500329
flesch_reading_ease,o1,55,0.3317631844287187,0.13723159207494812,0.018249409879616194,0.2966259508834752,0.3680111079302616
flesch_reading_ease,claude-3-7-sonnet-20250219,69,0.22256414629881505,0.17409401543682712,0.020378713535634477,0.18198804388303755,0.2629771260951828
humor_explicit,gpt-3.5-turbo-0125_cot,91,0.12103950911151712,0.288331782587945,0.030085475701905753,0.06607331058909584,0.18336000642934044
humor_explicit,SciComma-2-7b,91,0.1063299031250123,0.25138248101790467,0.026500022089127464,0.059155543433100706,0.16200993694376215
humor_explicit,SciComma-3.3-70B,91,0.07840592895249984,0.23839472190930466,0.024930346911975168,0.03422838316426638,0.1311822444371474
humor_explicit,scicomma-3.1-dpo,91,0.030726795859311047,0.13779253507418704,0.014355246483188209,0.00619329350751396,0.0624277737866958
humor_explicit,SciComma-3.1-8B,91,0.022544959989880795,0.1287593795138699,0.013329544834210644,0.0,0.052026409297522315
humor_explicit,o1,91,0.010520439669712346,0.10035859817080553,0.010374222733048059,0.0,0.031561319009137036
humor_explicit,llama-2-7b,91,0.0102467397351582,0.09774766720084098,0.010198397877659556,0.0,0.0307402192054746
humor_explicit,llama3.1-instruct,91,0.0007305727389008384,0.006969219751240566,0.0007097828412734973,0.0,0.0021917182167025154
humor_explicit,llama-3.3-70b,91,0.00012624929257205826,0.0012043414933564352,0.00012571502810857665,0.0,0.0003787478777161747
humor_explicit,gpt-3.5-turbo-0125,91,0.0,0.0,0.0,0.0,0.0
humor_explicit,gpt-4o,91,0.0,0.0,0.0,0.0,0.0
humor_explicit,gpt-4,91,0.0,0.0,0.0,0.0,0.0
humor_explicit,claude-3-7-sonnet-20250219,91,0.0,0.0,0.0,0.0,0.0
internal_coherence_explicit,o1,91,0.9764919869926174,0.03253932847374583,0.0033552120763304105,0.9695368222767908,0.9827575330015772
internal_coherence_explicit,claude-3-7-sonnet-20250219,91,0.9761614214259152,0.031786101338710154,0.003273470667824686,0.969539621945363,0.9824034326789104
internal_coherence_explicit,gpt-3.5-turbo-0125_cot,91,0.9675648273983225,0.047867713781339,0.004958625812654176,0.9569665358068584,0.9765812112779227
internal_coherence_explicit,SciComma-3.3-70B,91,0.9599387330732672,0.0551991904602072,0.00579703962166564,0.9479720438222259,0.9705695115768381
internal_coherence_explicit,gpt-3.5-turbo-0125,91,0.9500932216229686,0.05994501183947501,0.006311695521935784,0.9368306978536629,0.9618246433843866
internal_coherence_explicit,gpt-4o,91,0.9085312012181558,0.07843143526648096,0.008214823737831351,0.8920218319015154,0.9242171293538978
internal_coherence_explicit,scicomma-3.1-dpo,91,0.9082247068715539,0.12705313350754968,0.013497627460592007,0.8799688681537532,0.9321589069606934
internal_coherence_explicit,llama-3.3-70b,91,0.8818060454862764,0.07605158294021543,0.00785590615094227,0.8661231879308037,0.8971234292358771
internal_coherence_explicit,SciComma-2-7b,91,0.870560120100526,0.16292301021877173,0.017045450619444603,0.8361022023862237,0.9019949942355739
internal_coherence_explicit,gpt-4,91,0.8665851776218846,0.0863063753092899,0.008960357944650306,0.8488113393592778,0.8840460173608895
internal_coherence_explicit,SciComma-3.1-8B,91,0.8628149164335067,0.1236280061465422,0.012780405792846661,0.8365079082121085,0.8864680631450871
internal_coherence_explicit,llama3.1-instruct,91,0.8366426489584233,0.07699132354214215,0.008050990535888201,0.8206969613508631,0.852169127137235
internal_coherence_explicit,llama-2-7b,91,0.7914901248744884,0.209591445749261,0.021678195772106598,0.7483530495078756,0.8324744455855777
jargon,SciComma-2-7b,91,0.8861167440762353,0.04484237387135752,0.004732792187467377,0.8769138303036561,0.8954620439535775
jargon,scicomma-3.1-dpo,91,0.8764141855026734,0.03932589215596922,0.004101911655312801,0.868501686822199,0.8845387553778299
jargon,SciComma-3.3-70B,91,0.874467154284752,0.03862425134205066,0.00401930203077905,0.8666651434030355,0.8822285766972114
jargon,llama-2-7b,91,0.8679234267335794,0.05561279327403622,0.005833021916461795,0.8563051252588059,0.8793289914875111
jargon,gpt-3.5-turbo-0125,91,0.8641878775455658,0.0448161978828477,0.004613818030486691,0.8553562982506311,0.8731283741226594
jargon,gpt-3.5-turbo-0125_cot,91,0.8627259490422967,0.03865311535053627,0.004008848974528524,0.8548827729390092,0.8706722328589334
jargon,SciComma-3.1-8B,91,0.8587728559934976,0.047527007401397856,0.004941583471116054,0.8488735586904465,0.868311491236135
jargon,llama-3.3-70b,91,0.8524089279880009,0.046345193368618684,0.004834038726320702,0.8427068456192013,0.8617684170376465
jargon,gpt-4o,91,0.8364254231397881,0.043346604036367364,0.004441648265174603,0.8280427852155237,0.8450084211843614
jargon,llama3.1-instruct,91,0.8348372118712554,0.04595530582351492,0.004801917094131007,0.8257291796365012,0.8442765446538514
jargon,gpt-4,91,0.833423437961065,0.042993358452633676,0.00450546200325138,0.8246905191643952,0.8423316064426508
jargon,o1,91,0.8226528200604998,0.051949542172846606,0.005432429315673441,0.8119607454188903,0.8333154406167438
jargon,claude-3-7-sonnet-20250219,91,0.8165893101482378,0.04995905399535253,0.005156286539800807,0.8063333131871335,0.8267069488729809
metaphor_explicit,gpt-3.5-turbo-0125_cot,91,0.6545810088562056,0.43370909638768756,0.045744354360828104,0.5644756688314431,0.7432209977825378
metaphor_explicit,SciComma-2-7b,91,0.6191379955254256,0.45876797100846617,0.04768299198309235,0.5239621029216978,0.7093061158239
metaphor_explicit,SciComma-3.3-70B,91,0.4571358421431918,0.47021704601273084,0.04926331745381232,0.3616748023579691,0.5543526228958434
metaphor_explicit,scicomma-3.1-dpo,91,0.28568905348774265,0.41016911817776697,0.04261087886016826,0.20358649072586535,0.37181318671806474
metaphor_explicit,o1,91,0.15522560178210762,0.30203583072485063,0.030857125560422125,0.0975962973377022,0.21789529096269977
metaphor_explicit,SciComma-3.1-8B,91,0.1305542317129353,0.29019635618354556,0.030129246656840934,0.0746262864906366,0.19292572484992052
metaphor_explicit,claude-3-7-sonnet-20250219,91,0.10882875184488776,0.26824557808305705,0.027890007463436454,0.05698554583881989,0.16783363914230987
metaphor_explicit,llama-2-7b,91,0.10769443812260986,0.2893031377879987,0.03020203058755235,0.05293907945113306,0.1710197490828745
metaphor_explicit,llama-3.3-70b,91,0.1043623059209798,0.2563761894388906,0.02669919259711917,0.055413562001069915,0.16067109823165934
metaphor_explicit,llama3.1-instruct,91,0.09643103281036586,0.25900636800072013,0.026941102895900182,0.046777379645391484,0.15385692053700348
metaphor_explicit,gpt-4o,91,0.07705221784033278,0.20082843832599576,0.020756584740261524,0.0393346617250492,0.11992562007275921
metaphor_explicit,gpt-4,91,0.06372797905646273,0.1833128524737621,0.01913656246394762,0.029671307589950645,0.104489656117666
metaphor_explicit,gpt-3.5-turbo-0125,91,0.049724167320142454,0.13862285291275428,0.014506745128943796,0.02413265636065657,0.08074729465550078
perceived_truth_explicit,o1,91,0.9335446984453663,0.040753136919751846,0.004269461804156402,0.9251063390432376,0.9418192230735927
perceived_truth_explicit,claude-3-7-sonnet-20250219,91,0.9328103662153103,0.04830661371848392,0.005032482963941799,0.922814091762804,0.9424580162384502
perceived_truth_explicit,gpt-4o,91,0.9075363435688502,0.07578250556360819,0.007949603238729825,0.8910699433411613,0.9217175989339991
perceived_truth_explicit,gpt-4,91,0.8896715139930774,0.06946563596997525,0.00715969924249193,0.8751491343295456,0.9030810395071764
perceived_truth_explicit,gpt-3.5-turbo-0125,91,0.8683492377680586,0.13844459329659722,0.014455857720478285,0.8382350962021256,0.8941686841259419
perceived_truth_explicit,llama-3.3-70b,91,0.852418934888372,0.13279795217911966,0.013773719347534864,0.823140659989288,0.8773698577666467
perceived_truth_explicit,SciComma-3.3-70B,91,0.8488719044869611,0.1358751809306756,0.014212114685757626,0.8196446320458242,0.8751252970802035
perceived_truth_explicit,gpt-3.5-turbo-0125_cot,91,0.847136710159431,0.15189913395600146,0.01586882742041033,0.8136631728864044,0.8763303381436419
perceived_truth_explicit,llama3.1-instruct,91,0.8087893435300176,0.13932622025262345,0.014239873084006477,0.7794397494179345,0.8351486532402771
perceived_truth_explicit,scicomma-3.1-dpo,91,0.8060955455453345,0.18297594139511045,0.019198229804187002,0.7661836711154326,0.8409248845946102
perceived_truth_explicit,SciComma-3.1-8B,91,0.7943296560963391,0.1841920707012209,0.019365681250411305,0.7541781776568691,0.8301431037030428
perceived_truth_explicit,SciComma-2-7b,91,0.680419783517432,0.2501893741871543,0.026119661206027517,0.628549126575153,0.7307029424269662
perceived_truth_explicit,llama-2-7b,91,0.6686848446175709,0.2643031245061128,0.027654940617547363,0.6142413034164519,0.7217078400626907
