model,metric,loaded_from,score,weight,cluster,category
scicomma-3.1-dpo,flesch_reading_ease,flesch_reading_ease,0.5217214713352182,0.125,basic,clarity
scicomma-3.1-dpo_prompt,flesch_reading_ease,flesch_reading_ease,0.43726949415862465,0.125,basic,clarity
gpt-3.5-turbo-0125,flesch_reading_ease,flesch_reading_ease,0.4007467692776997,0.125,basic,clarity
gpt-3.5-turbo-0125_cot,flesch_reading_ease,flesch_reading_ease,0.5772799106909631,0.125,basic,clarity
Meta-Llama-3.1-8B-Instruct-bnb-4bit,connection_to_everyday_life_v2,connection_to_everyday_life,0.16228347867149231,0.125,basic,content
Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,connection_to_everyday_life_v2,connection_to_everyday_life,0.18807615336660255,0.125,basic,content
SciComma-3.1-8B_y,connection_to_everyday_life_v2,connection_to_everyday_life,0.1861562552207063,0.125,basic,content
SciComma-3.1-8B_prompt,connection_to_everyday_life_v2,connection_to_everyday_life,0.11830132563990939,0.125,basic,content
scicomma-3.1-dpo,connection_to_everyday_life_v2,connection_to_everyday_life,0.14859796722783655,0.125,basic,content
scicomma-3.1-dpo_prompt,connection_to_everyday_life_v2,connection_to_everyday_life,0.07052133604503459,0.125,basic,content
gpt-3.5-turbo-0125,connection_to_everyday_life_v2,connection_to_everyday_life,0.15761077589445446,0.125,basic,content
gpt-3.5-turbo-0125_cot,connection_to_everyday_life_v2,connection_to_everyday_life,0.1856861914186862,0.125,basic,content
Meta-Llama-3.1-8B-Instruct-bnb-4bit,analogy_v2,analogy_explicit,0.17925126196059957,0.09999999999999999,intermediate,rhetorical_devices
Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,analogy_v2,analogy_explicit,0.7889907537600748,0.09999999999999999,intermediate,rhetorical_devices
SciComma-3.1-8B_y,analogy_v2,analogy_explicit,0.3994579587392413,0.09999999999999999,intermediate,rhetorical_devices
SciComma-3.1-8B_prompt,analogy_v2,analogy_explicit,0.9859546469122984,0.09999999999999999,intermediate,rhetorical_devices
scicomma-3.1-dpo,analogy_v2,analogy_explicit,0.7739693490531451,0.09999999999999999,intermediate,rhetorical_devices
scicomma-3.1-dpo_prompt,analogy_v2,analogy_explicit,0.5,0.09999999999999999,intermediate,rhetorical_devices
gpt-3.5-turbo-0125,analogy_v2,analogy_explicit,0.11297967245485001,0.09999999999999999,intermediate,rhetorical_devices
gpt-3.5-turbo-0125_cot,analogy_v2,analogy_explicit,0.7132955839320819,0.09999999999999999,intermediate,rhetorical_devices
Meta-Llama-3.1-8B-Instruct-bnb-4bit,metaphor_v2,metaphor_explicit,0.2115665622418055,0.09999999999999999,intermediate,rhetorical_devices
Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,metaphor_v2,metaphor_explicit,0.7946724976223356,0.09999999999999999,intermediate,rhetorical_devices
SciComma-3.1-8B_y,metaphor_v2,metaphor_explicit,0.27118836238211064,0.09999999999999999,intermediate,rhetorical_devices
SciComma-3.1-8B_prompt,metaphor_v2,metaphor_explicit,0.9512433906370447,0.09999999999999999,intermediate,rhetorical_devices
scicomma-3.1-dpo,metaphor_v2,metaphor_explicit,0.7258308393981492,0.09999999999999999,intermediate,rhetorical_devices
scicomma-3.1-dpo_prompt,metaphor_v2,metaphor_explicit,0.9797392001048543,0.09999999999999999,intermediate,rhetorical_devices
gpt-3.5-turbo-0125,metaphor_v2,metaphor_explicit,0.06406318216734225,0.09999999999999999,intermediate,rhetorical_devices
gpt-3.5-turbo-0125_cot,metaphor_v2,metaphor_explicit,0.6364996998205117,0.09999999999999999,intermediate,rhetorical_devices
Meta-Llama-3.1-8B-Instruct-bnb-4bit,humor_explicit,humor_explicit,0.01730997623919462,0.09999999999999999,intermediate,style
Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,humor_explicit,humor_explicit,0.1180246026551952,0.09999999999999999,intermediate,style
SciComma-3.1-8B_y,humor_explicit,humor_explicit,0.029179152329865798,0.09999999999999999,intermediate,style
SciComma-3.1-8B_prompt,humor_explicit,humor_explicit,0.29659858476566836,0.09999999999999999,intermediate,style
scicomma-3.1-dpo,humor_explicit,humor_explicit,0.15519238264610039,0.09999999999999999,intermediate,style
scicomma-3.1-dpo_prompt,humor_explicit,humor_explicit,0.35088555140613437,0.09999999999999999,intermediate,style
gpt-3.5-turbo-0125,humor_explicit,humor_explicit,0.5,0.09999999999999999,intermediate,style
gpt-3.5-turbo-0125_cot,humor_explicit,humor_explicit,0.1137696379038355,0.09999999999999999,intermediate,style
