question_idx,metric,repetition,score,explanation,question,answer
470,metaphor_v3,6,0.060086647018151605,The statement involves technical and literal terminology such as 'fat metabolism' and 'energy source' without using active metaphors.,"what do you catabolize first during starvation: muscle, fat, or both in equal measure?","gluconeogenesis highly prioritizes fat metabolism for energy when carbohydrate based sources of glucose are low/empty. the entire purpose of fat is to be an energy source when other sources are low, whereas the purpose of muscles are either locomotion or stability. it would be hard to imagine evolution leaving you as an atrophied blob of fat in an emergency situation."
1301,metaphor_v3,4,1.0,"The text uses the metaphor 'zombie-proteins that reanimate,' describing prions with an impossible action, creating novel imagery.",is it possible to destroy prions?,"prions are proteins that are infectious via their affect on normal proteins (ie making more prion). sterilization of prions therefore requires denaturing their protein structure to a state where the prion is no longer able to induce abnormal protein folding. the size and structure of prions make them resistant to proteases, heat, radiation and fixative (ie formaldehyde) treatments. to destroy prions you need to use agent that will hydrolyze its peptide bonds and destroy it's tertiary structure. the problem is that if you don't totally denature the prions they can actually fold back into confirmation and renature. it's really like zombie-proteins, you need to go for the head-shot, and remember to double tap or they will reanimate and keep converting other proteins... on a small scale we can destroy prions on places like surgical instruments by prolonged immersion in strong sodium hydroxide or bleach, followed by high temperature autoclaving. however this is not even always true. in 1935 there were some 18000 sheep infected with scrapie-infected vaccines. the scrapie prions had survived both week long formaldehyde treatment and autoclaving... this anecdotal story has since been confirmed experimentally. also some places are much more difficult to effectively sterilize than surgical instruments. for example field where animals with prion infections once grazed cannot be autoclaved, and there are certainly issues with soaking an entire pasture in bleach... fields such as these have been left for over 40 years. when cows return to the field, sure enough, they can become stricken with the disease (though the same can be said for many viral and bacterial agents). one sure fire way to destroy prions is incineration. you simply burn the proteins, breaking all the peptide bonds, and pretty much turn them into carbon. ozone treatment is another possible method, but it's still being tested."
470,metaphor_v3,1,0.06008665017400762,"The output includes weak personification ('evolution leaving you as an atrophied blob of fat'), which doesn't qualify as an active metaphor.","what do you catabolize first during starvation: muscle, fat, or both in equal measure?","gluconeogenesis highly prioritizes fat metabolism for energy when carbohydrate based sources of glucose are low/empty. the entire purpose of fat is to be an energy source when other sources are low, whereas the purpose of muscles are either locomotion or stability. it would be hard to imagine evolution leaving you as an atrophied blob of fat in an emergency situation."
1301,metaphor_v3,5,1.0,"The term 'zombie-proteins that reanimate' is a metaphor, describing proteins in a figurative way that conveys novel imagery and intention.",is it possible to destroy prions?,"prions are proteins that are infectious via their affect on normal proteins (ie making more prion). sterilization of prions therefore requires denaturing their protein structure to a state where the prion is no longer able to induce abnormal protein folding. the size and structure of prions make them resistant to proteases, heat, radiation and fixative (ie formaldehyde) treatments. to destroy prions you need to use agent that will hydrolyze its peptide bonds and destroy it's tertiary structure. the problem is that if you don't totally denature the prions they can actually fold back into confirmation and renature. it's really like zombie-proteins, you need to go for the head-shot, and remember to double tap or they will reanimate and keep converting other proteins... on a small scale we can destroy prions on places like surgical instruments by prolonged immersion in strong sodium hydroxide or bleach, followed by high temperature autoclaving. however this is not even always true. in 1935 there were some 18000 sheep infected with scrapie-infected vaccines. the scrapie prions had survived both week long formaldehyde treatment and autoclaving... this anecdotal story has since been confirmed experimentally. also some places are much more difficult to effectively sterilize than surgical instruments. for example field where animals with prion infections once grazed cannot be autoclaved, and there are certainly issues with soaking an entire pasture in bleach... fields such as these have been left for over 40 years. when cows return to the field, sure enough, they can become stricken with the disease (though the same can be said for many viral and bacterial agents). one sure fire way to destroy prions is incineration. you simply burn the proteins, breaking all the peptide bonds, and pretty much turn them into carbon. ozone treatment is another possible method, but it's still being tested."
470,metaphor_v3,3,0.053403333942835626,"The phrase 'evolution leaving you as an atrophied blob of fat' strongly personifies evolution with a figurative action, attributing it intention and decision, which fits the criteria for a metaphor.","what do you catabolize first during starvation: muscle, fat, or both in equal measure?","gluconeogenesis highly prioritizes fat metabolism for energy when carbohydrate based sources of glucose are low/empty. the entire purpose of fat is to be an energy source when other sources are low, whereas the purpose of muscles are either locomotion or stability. it would be hard to imagine evolution leaving you as an atrophied blob of fat in an emergency situation."
1301,metaphor_v3,6,1.0,"The use of 'zombie-proteins that reanimate' is a metaphor, describing prions as if they were undead creatures, creating novel imagery.",is it possible to destroy prions?,"prions are proteins that are infectious via their affect on normal proteins (ie making more prion). sterilization of prions therefore requires denaturing their protein structure to a state where the prion is no longer able to induce abnormal protein folding. the size and structure of prions make them resistant to proteases, heat, radiation and fixative (ie formaldehyde) treatments. to destroy prions you need to use agent that will hydrolyze its peptide bonds and destroy it's tertiary structure. the problem is that if you don't totally denature the prions they can actually fold back into confirmation and renature. it's really like zombie-proteins, you need to go for the head-shot, and remember to double tap or they will reanimate and keep converting other proteins... on a small scale we can destroy prions on places like surgical instruments by prolonged immersion in strong sodium hydroxide or bleach, followed by high temperature autoclaving. however this is not even always true. in 1935 there were some 18000 sheep infected with scrapie-infected vaccines. the scrapie prions had survived both week long formaldehyde treatment and autoclaving... this anecdotal story has since been confirmed experimentally. also some places are much more difficult to effectively sterilize than surgical instruments. for example field where animals with prion infections once grazed cannot be autoclaved, and there are certainly issues with soaking an entire pasture in bleach... fields such as these have been left for over 40 years. when cows return to the field, sure enough, they can become stricken with the disease (though the same can be said for many viral and bacterial agents). one sure fire way to destroy prions is incineration. you simply burn the proteins, breaking all the peptide bonds, and pretty much turn them into carbon. ozone treatment is another possible method, but it's still being tested."
470,metaphor_v3,10,0.060086647018151605,"The phrase 'The entire purpose of fat is to be an energy source' and others similarly attribute roles based on common understanding, not creating novel imagery or active figurative meaning.","what do you catabolize first during starvation: muscle, fat, or both in equal measure?","gluconeogenesis highly prioritizes fat metabolism for energy when carbohydrate based sources of glucose are low/empty. the entire purpose of fat is to be an energy source when other sources are low, whereas the purpose of muscles are either locomotion or stability. it would be hard to imagine evolution leaving you as an atrophied blob of fat in an emergency situation."
470,metaphor_v3,2,0.09534946811246837,The output contains a weak personification with 'gluconeogenesis highly prioritizes' and a potential idiom with 'leaving you as an atrophied blob of fat'.,"what do you catabolize first during starvation: muscle, fat, or both in equal measure?","gluconeogenesis highly prioritizes fat metabolism for energy when carbohydrate based sources of glucose are low/empty. the entire purpose of fat is to be an energy source when other sources are low, whereas the purpose of muscles are either locomotion or stability. it would be hard to imagine evolution leaving you as an atrophied blob of fat in an emergency situation."
1301,metaphor_v3,7,1.0,"The phrase 'it's really like zombie-proteins, you need to go for the head-shot, and remember to double tap or they will reanimate and keep converting other proteins' uses active figurative comparison, labeling prions as 'zombie-proteins' creating novel imagery.",is it possible to destroy prions?,"prions are proteins that are infectious via their affect on normal proteins (ie making more prion). sterilization of prions therefore requires denaturing their protein structure to a state where the prion is no longer able to induce abnormal protein folding. the size and structure of prions make them resistant to proteases, heat, radiation and fixative (ie formaldehyde) treatments. to destroy prions you need to use agent that will hydrolyze its peptide bonds and destroy it's tertiary structure. the problem is that if you don't totally denature the prions they can actually fold back into confirmation and renature. it's really like zombie-proteins, you need to go for the head-shot, and remember to double tap or they will reanimate and keep converting other proteins... on a small scale we can destroy prions on places like surgical instruments by prolonged immersion in strong sodium hydroxide or bleach, followed by high temperature autoclaving. however this is not even always true. in 1935 there were some 18000 sheep infected with scrapie-infected vaccines. the scrapie prions had survived both week long formaldehyde treatment and autoclaving... this anecdotal story has since been confirmed experimentally. also some places are much more difficult to effectively sterilize than surgical instruments. for example field where animals with prion infections once grazed cannot be autoclaved, and there are certainly issues with soaking an entire pasture in bleach... fields such as these have been left for over 40 years. when cows return to the field, sure enough, they can become stricken with the disease (though the same can be said for many viral and bacterial agents). one sure fire way to destroy prions is incineration. you simply burn the proteins, breaking all the peptide bonds, and pretty much turn them into carbon. ozone treatment is another possible method, but it's still being tested."
470,metaphor_v3,5,0.053403333942835626,"The phrase 'evolution leaving you as an atrophied blob of fat' uses figurative language to convey a vivid, impossible scenario that evolution does not literally perform, thus it qualifies as a strong metaphor.","what do you catabolize first during starvation: muscle, fat, or both in equal measure?","gluconeogenesis highly prioritizes fat metabolism for energy when carbohydrate based sources of glucose are low/empty. the entire purpose of fat is to be an energy source when other sources are low, whereas the purpose of muscles are either locomotion or stability. it would be hard to imagine evolution leaving you as an atrophied blob of fat in an emergency situation."
1349,metaphor_v3,3,1.0,Uses metaphor 'beyond that lie dragons' to figuratively describe unknown dangers; it creates novel imagery.,"with a seemingly massive amount of historical data on all sorts of inputs, what is still holding us back from extremely accurate weather modeling?","that is because the mathematical determinants underlying weather modeling are [highly sensitive to initial conditions](_url_2_), meaning that even infinitesimal differences in initial conditions will result in grossly different results. there is no degree of additional data gathering, be it in terms of significant digits or data point density, which may overcome this fundamental property of such mathematical systems. this is the part of [chaos theory](_url_1_) which is popularly known as the so-called ""butterfly effect"". the implications are that there is an inbuilt limit on the predictibility of weather systems which no amount of additional data can overcome. these limits are most obvious for longer term prediction. predictions within a 2 to 3 day horizon are pretty decent, but beyond that lie dragons (well ... probably [heighway dragons](_url_0_) anyways...)."
570,metaphor_v3,1,0.0,The text includes an idiom 'fly on the wall' and literal descriptions rather than active metaphors.,for how long can a typical housefly stay airborne before it runs out of energy?,"apparently, up to about 6 hours! biologists p.n. srivastava and morris rockstein wanted to know how houseflies used chemical energy within their bodies during flight, and part of their experiments involved making flies fly until exhaustion. the times varied dramatically based on the flies' age however, as the youngest flies (1 day after molting) could stay aloft 5.5-6.3 hours, the oldest (8 days) only 38 min-2.1 hours. they then fed fed some flies, and injected others with sugar solutions in order to investigate their metabolism and see what got them buzzing. i'd love to have been a fly on the wall when they thought of flying flies until fried. i'm going to bug out, but here's the source: [the utilization of trehalose during flight by the housefly, musca domestica](_url_0_)."
570,metaphor_v3,2,0.0,"The actual output consists of idioms like 'fly on the wall' and 'bug out', which are not active metaphors creating fresh figurative meaning.",for how long can a typical housefly stay airborne before it runs out of energy?,"apparently, up to about 6 hours! biologists p.n. srivastava and morris rockstein wanted to know how houseflies used chemical energy within their bodies during flight, and part of their experiments involved making flies fly until exhaustion. the times varied dramatically based on the flies' age however, as the youngest flies (1 day after molting) could stay aloft 5.5-6.3 hours, the oldest (8 days) only 38 min-2.1 hours. they then fed fed some flies, and injected others with sugar solutions in order to investigate their metabolism and see what got them buzzing. i'd love to have been a fly on the wall when they thought of flying flies until fried. i'm going to bug out, but here's the source: [the utilization of trehalose during flight by the housefly, musca domestica](_url_0_)."
1349,metaphor_v3,5,1.0,"The phrase 'beyond that lie dragons' is a metaphor that conveys figurative danger/unknown, consistent with the criteria for active metaphors creating novel imagery.","with a seemingly massive amount of historical data on all sorts of inputs, what is still holding us back from extremely accurate weather modeling?","that is because the mathematical determinants underlying weather modeling are [highly sensitive to initial conditions](_url_2_), meaning that even infinitesimal differences in initial conditions will result in grossly different results. there is no degree of additional data gathering, be it in terms of significant digits or data point density, which may overcome this fundamental property of such mathematical systems. this is the part of [chaos theory](_url_1_) which is popularly known as the so-called ""butterfly effect"". the implications are that there is an inbuilt limit on the predictibility of weather systems which no amount of additional data can overcome. these limits are most obvious for longer term prediction. predictions within a 2 to 3 day horizon are pretty decent, but beyond that lie dragons (well ... probably [heighway dragons](_url_0_) anyways...)."
570,metaphor_v3,5,0.0,"Includes idiom 'fly on the wall' and common expression 'bug out', but contains no active figurative language creating novel imagery.",for how long can a typical housefly stay airborne before it runs out of energy?,"apparently, up to about 6 hours! biologists p.n. srivastava and morris rockstein wanted to know how houseflies used chemical energy within their bodies during flight, and part of their experiments involved making flies fly until exhaustion. the times varied dramatically based on the flies' age however, as the youngest flies (1 day after molting) could stay aloft 5.5-6.3 hours, the oldest (8 days) only 38 min-2.1 hours. they then fed fed some flies, and injected others with sugar solutions in order to investigate their metabolism and see what got them buzzing. i'd love to have been a fly on the wall when they thought of flying flies until fried. i'm going to bug out, but here's the source: [the utilization of trehalose during flight by the housefly, musca domestica](_url_0_)."
1349,metaphor_v3,6,1.0,The phrase 'beyond that lie dragons' is a metaphor implying figurative danger/unknowns beyond a certain point in prediction.,"with a seemingly massive amount of historical data on all sorts of inputs, what is still holding us back from extremely accurate weather modeling?","that is because the mathematical determinants underlying weather modeling are [highly sensitive to initial conditions](_url_2_), meaning that even infinitesimal differences in initial conditions will result in grossly different results. there is no degree of additional data gathering, be it in terms of significant digits or data point density, which may overcome this fundamental property of such mathematical systems. this is the part of [chaos theory](_url_1_) which is popularly known as the so-called ""butterfly effect"". the implications are that there is an inbuilt limit on the predictibility of weather systems which no amount of additional data can overcome. these limits are most obvious for longer term prediction. predictions within a 2 to 3 day horizon are pretty decent, but beyond that lie dragons (well ... probably [heighway dragons](_url_0_) anyways...)."
570,metaphor_v3,4,0.0,"The text contains idioms like 'fly on the wall' and 'bug out', which do not meet the criteria for active metaphors.",for how long can a typical housefly stay airborne before it runs out of energy?,"apparently, up to about 6 hours! biologists p.n. srivastava and morris rockstein wanted to know how houseflies used chemical energy within their bodies during flight, and part of their experiments involved making flies fly until exhaustion. the times varied dramatically based on the flies' age however, as the youngest flies (1 day after molting) could stay aloft 5.5-6.3 hours, the oldest (8 days) only 38 min-2.1 hours. they then fed fed some flies, and injected others with sugar solutions in order to investigate their metabolism and see what got them buzzing. i'd love to have been a fly on the wall when they thought of flying flies until fried. i'm going to bug out, but here's the source: [the utilization of trehalose during flight by the housefly, musca domestica](_url_0_)."
570,metaphor_v3,6,0.0,"The text contains an idiom 'fly on the wall' and 'bug out', which do not qualify as metaphors according to the evaluation criteria.",for how long can a typical housefly stay airborne before it runs out of energy?,"apparently, up to about 6 hours! biologists p.n. srivastava and morris rockstein wanted to know how houseflies used chemical energy within their bodies during flight, and part of their experiments involved making flies fly until exhaustion. the times varied dramatically based on the flies' age however, as the youngest flies (1 day after molting) could stay aloft 5.5-6.3 hours, the oldest (8 days) only 38 min-2.1 hours. they then fed fed some flies, and injected others with sugar solutions in order to investigate their metabolism and see what got them buzzing. i'd love to have been a fly on the wall when they thought of flying flies until fried. i'm going to bug out, but here's the source: [the utilization of trehalose during flight by the housefly, musca domestica](_url_0_)."
1349,metaphor_v3,8,1.0,The phrase 'beyond that lie dragons' uses an active metaphor that creates fresh figurative meaning by implying unknown dangers in weather prediction beyond a certain timeframe.,"with a seemingly massive amount of historical data on all sorts of inputs, what is still holding us back from extremely accurate weather modeling?","that is because the mathematical determinants underlying weather modeling are [highly sensitive to initial conditions](_url_2_), meaning that even infinitesimal differences in initial conditions will result in grossly different results. there is no degree of additional data gathering, be it in terms of significant digits or data point density, which may overcome this fundamental property of such mathematical systems. this is the part of [chaos theory](_url_1_) which is popularly known as the so-called ""butterfly effect"". the implications are that there is an inbuilt limit on the predictibility of weather systems which no amount of additional data can overcome. these limits are most obvious for longer term prediction. predictions within a 2 to 3 day horizon are pretty decent, but beyond that lie dragons (well ... probably [heighway dragons](_url_0_) anyways...)."
570,metaphor_v3,9,0.0,"The text contains idioms like 'fly on the wall' and 'bug out', which are not active metaphors creating novel imagery.",for how long can a typical housefly stay airborne before it runs out of energy?,"apparently, up to about 6 hours! biologists p.n. srivastava and morris rockstein wanted to know how houseflies used chemical energy within their bodies during flight, and part of their experiments involved making flies fly until exhaustion. the times varied dramatically based on the flies' age however, as the youngest flies (1 day after molting) could stay aloft 5.5-6.3 hours, the oldest (8 days) only 38 min-2.1 hours. they then fed fed some flies, and injected others with sugar solutions in order to investigate their metabolism and see what got them buzzing. i'd love to have been a fly on the wall when they thought of flying flies until fried. i'm going to bug out, but here's the source: [the utilization of trehalose during flight by the housefly, musca domestica](_url_0_)."
1404,metaphor_v3,1,0.0,"The output contains an analogy 'genetic modification is just a tool, no different than a hammer', which is not an active metaphor per the evaluation criteria.","there is a lot of uproar against mansato, but what evidence exists about the dangers of gm foods?","two things are getting confused here. criticisms of monsanto and criticisms of genetically modified foods i personally have no problem whatsoever with genetically modified foods. but there is a big problem with monsanto. it isn't really proper discussion for askscience, because it is related to their business practices and not to their science. a lot of people will attack genetically modified foods on the grounds that monsonto is such an asshole company. if they do, we should remind them that genetic modification is just a tool, no different than a hammer, and it can be used to build something or to cave someone's head in."
1349,metaphor_v3,9,1.0,The phrase 'beyond that lie dragons' is an active metaphor creating figurative imagery of the unknown dangers in long-term weather prediction.,"with a seemingly massive amount of historical data on all sorts of inputs, what is still holding us back from extremely accurate weather modeling?","that is because the mathematical determinants underlying weather modeling are [highly sensitive to initial conditions](_url_2_), meaning that even infinitesimal differences in initial conditions will result in grossly different results. there is no degree of additional data gathering, be it in terms of significant digits or data point density, which may overcome this fundamental property of such mathematical systems. this is the part of [chaos theory](_url_1_) which is popularly known as the so-called ""butterfly effect"". the implications are that there is an inbuilt limit on the predictibility of weather systems which no amount of additional data can overcome. these limits are most obvious for longer term prediction. predictions within a 2 to 3 day horizon are pretty decent, but beyond that lie dragons (well ... probably [heighway dragons](_url_0_) anyways...)."
570,metaphor_v3,10,0.0,"The text contains idioms like 'fly on the wall' and 'bug out,' which do not qualify as metaphors.",for how long can a typical housefly stay airborne before it runs out of energy?,"apparently, up to about 6 hours! biologists p.n. srivastava and morris rockstein wanted to know how houseflies used chemical energy within their bodies during flight, and part of their experiments involved making flies fly until exhaustion. the times varied dramatically based on the flies' age however, as the youngest flies (1 day after molting) could stay aloft 5.5-6.3 hours, the oldest (8 days) only 38 min-2.1 hours. they then fed fed some flies, and injected others with sugar solutions in order to investigate their metabolism and see what got them buzzing. i'd love to have been a fly on the wall when they thought of flying flies until fried. i'm going to bug out, but here's the source: [the utilization of trehalose during flight by the housefly, musca domestica](_url_0_)."
1349,metaphor_v3,4,1.0,"The phrase 'beyond that lie dragons' is a clear metaphor, using figurative language to convey danger/unknown in weather predictions.","with a seemingly massive amount of historical data on all sorts of inputs, what is still holding us back from extremely accurate weather modeling?","that is because the mathematical determinants underlying weather modeling are [highly sensitive to initial conditions](_url_2_), meaning that even infinitesimal differences in initial conditions will result in grossly different results. there is no degree of additional data gathering, be it in terms of significant digits or data point density, which may overcome this fundamental property of such mathematical systems. this is the part of [chaos theory](_url_1_) which is popularly known as the so-called ""butterfly effect"". the implications are that there is an inbuilt limit on the predictibility of weather systems which no amount of additional data can overcome. these limits are most obvious for longer term prediction. predictions within a 2 to 3 day horizon are pretty decent, but beyond that lie dragons (well ... probably [heighway dragons](_url_0_) anyways...)."
1404,metaphor_v3,2,0.0,"The output primarily uses a simile, describing genetic modification as a tool like a hammer, which is an explicit comparison and not an active metaphor according to the criteria.","there is a lot of uproar against mansato, but what evidence exists about the dangers of gm foods?","two things are getting confused here. criticisms of monsanto and criticisms of genetically modified foods i personally have no problem whatsoever with genetically modified foods. but there is a big problem with monsanto. it isn't really proper discussion for askscience, because it is related to their business practices and not to their science. a lot of people will attack genetically modified foods on the grounds that monsonto is such an asshole company. if they do, we should remind them that genetic modification is just a tool, no different than a hammer, and it can be used to build something or to cave someone's head in."
