question_idx,metric,repetition,score,explanation,question,answer,eval_model,model
0,metaphor_v8,8,0.06754669067036072,"The passage does not contain an active metaphor. It provides a literal explanation of temperature differences and weather patterns, using technical language and scientific concepts without employing non-literal or figurative language. The description of heat flow and temperature gradients is straightforward and lacks any domain shift or novel metaphorical framing.","Why is it that during winter it's not uncommon to have days with abnormally high temperature and summer-like weather, but in the summer it never drops to winter-like weather for a day?","Hmm, lots of incomplete answers here.

Take a look at [this graph](https://www.e-education.psu.edu/earth103/sites/www.e-education.psu.edu.earth103/files/module03/fig8sol.png) of solar intensity vs latitude.  As you can see, the summer pole receives about as much sunlight as the equator (actually, slightly more because of the 24-hour days in the arctic circle!).  On the other hand, there's a huge difference in energy provided to the equator vs the completely dark winter pole.   As a result, there's a huge difference in temperature between the winter pole and the equator, and not so much between the summer pole and equator.

But that just explains changes in temperature vs *latitude*, not changes over time, so let's think about weather systems.  Storms are created by the north-south temperature gradient: as heat moves from equator to pole, a small amount of it is converted into kinetic energy.  Heat flow causes motion, just like a very inefficient steam or gasoline engine.  When the temperature difference is large, the ""engine"" runs faster and more efficiently, creating more kinetic energy -- which is to say the storm winds blow stronger when the pole-equator temperature difference is large.

So.  In the wintertime, the difference in solar heating creates a much larger equator-pole temperature difference than in the summer.  This creates much stronger wind patterns.  So you've got stronger winds, blowing a bigger temperature gradient around across the surface of the Earth ... so you see much bigger temperature shifts from day to day.

Edited to add some examples.  Here are views of temperatures and winds at the 500 mbar level [in northern hemisphere summer](https://earth.nullschool.net/#2017/08/19/1800Z/wind/isobaric/500hPa/overlay=temp/orthographic=-66.65,42.29,316) (last August 19) and [northern hemisphere winter](https://earth.nullschool.net/#2018/02/19/1800Z/wind/isobaric/500hPa/overlay=temp/orthographic=-66.65,42.29,316) (yesterday).  Colors indicate temperature contrast (purple is colder), streaks indicate wind direction and speed.",gpt-4o,custom
1,metaphor_v8,3,0.4073334000459302,"The passage does not contain an active metaphor. The phrase 'fat exists so it can feed you' is a literal description of the biological function of fat as an energy reserve. There is no non-literal conceptual framing or domain shift present, and the language used is straightforward and factual.","if i'm hungry, why doesn't my body just use my fat reserves to nourish me instead of telling me to eat?","that is what the body does. fat exists *so it can feed you* during periods of deprivation. the reason that you can't just starve yourself thin is because there are other nutrients in food that you kinda need to consume. vitamins and minerals. if you blatantly starve yourself, you will get thin. unhealthy as fuck if you actually do starve, but thin.",gpt-4o,custom
8,metaphor_v8,4,0.0,"The passage uses routine scientific language to describe fluid dynamics, with no vivid or dramatic personification or domain-shifting metaphor. The phrase 'the fluid wants to stay at rest' uses a routine verb common in scientific contexts and does not introduce a novel or expressive figurative framing. The explanation remains within the bounds of standard technical terminology.",If a bottle is completely filled with water and I shake it. Does the water still move inside?,"> if it's completely filled such that there's no air, the bottle is completely rigid, theres no particulate, and you don't rotate it the water will effectively be like a rigid body and not move at all. You need some kind of force differential to get things to move relative to one another, and assuming the fluid to be incompressible it's sort of like shaking a cylinder of solid metal.
> If you apply angular momentum though, the fluid wants to stay at rest, but the other fluid is driven by friction, and you create a shear stress in the fluid. Unlike a solid, a fluid deforms in the presence of any shear stress

That was an amazingly detailed and specific response. Thank you, it is always appreciated to get such solid info.",gpt-4o,custom
8,metaphor_v8,7,0.0,"The passage uses routine scientific language to describe fluid dynamics, with no vivid or dramatic personification or domain-shifting metaphor. The phrase 'the fluid wants to stay at rest' uses a routine verb common in scientific contexts and does not introduce a novel or expressive figurative framing. The description remains within the bounds of standard technical terminology.",If a bottle is completely filled with water and I shake it. Does the water still move inside?,"> if it's completely filled such that there's no air, the bottle is completely rigid, theres no particulate, and you don't rotate it the water will effectively be like a rigid body and not move at all. You need some kind of force differential to get things to move relative to one another, and assuming the fluid to be incompressible it's sort of like shaking a cylinder of solid metal.
> If you apply angular momentum though, the fluid wants to stay at rest, but the other fluid is driven by friction, and you create a shear stress in the fluid. Unlike a solid, a fluid deforms in the presence of any shear stress

That was an amazingly detailed and specific response. Thank you, it is always appreciated to get such solid info.",gpt-4o,custom
8,metaphor_v8,6,0.0,"The passage uses routine scientific language to describe fluid dynamics, with no vivid or dramatic personification or domain-shifting metaphor. The phrase 'the fluid wants to stay at rest' uses a routine verb common in scientific contexts and does not introduce a novel or expressive figurative framing. The description remains within the bounds of standard technical terminology.",If a bottle is completely filled with water and I shake it. Does the water still move inside?,"> if it's completely filled such that there's no air, the bottle is completely rigid, theres no particulate, and you don't rotate it the water will effectively be like a rigid body and not move at all. You need some kind of force differential to get things to move relative to one another, and assuming the fluid to be incompressible it's sort of like shaking a cylinder of solid metal.
> If you apply angular momentum though, the fluid wants to stay at rest, but the other fluid is driven by friction, and you create a shear stress in the fluid. Unlike a solid, a fluid deforms in the presence of any shear stress

That was an amazingly detailed and specific response. Thank you, it is always appreciated to get such solid info.",gpt-4o,custom
8,metaphor_v8,5,0.0,"The passage uses routine scientific language to describe fluid dynamics, with no vivid or dramatic personification or domain-shifting metaphor. The phrase 'the fluid wants to stay at rest' uses a routine verb common in scientific contexts and does not introduce a novel or expressive figurative framing. The description remains within the bounds of standard technical terminology.",If a bottle is completely filled with water and I shake it. Does the water still move inside?,"> if it's completely filled such that there's no air, the bottle is completely rigid, theres no particulate, and you don't rotate it the water will effectively be like a rigid body and not move at all. You need some kind of force differential to get things to move relative to one another, and assuming the fluid to be incompressible it's sort of like shaking a cylinder of solid metal.
> If you apply angular momentum though, the fluid wants to stay at rest, but the other fluid is driven by friction, and you create a shear stress in the fluid. Unlike a solid, a fluid deforms in the presence of any shear stress

That was an amazingly detailed and specific response. Thank you, it is always appreciated to get such solid info.",gpt-4o,custom
0,metaphor_v8,10,0.06754669067036072,"The passage does not contain an active metaphor. It provides a literal explanation of temperature differences and weather patterns, using scientific language without non-literal conceptual framing. The description of heat flow as an 'engine' is a conventional analogy and does not introduce a novel domain shift or vivid imagery that would qualify it as an active metaphor.","Why is it that during winter it's not uncommon to have days with abnormally high temperature and summer-like weather, but in the summer it never drops to winter-like weather for a day?","Hmm, lots of incomplete answers here.

Take a look at [this graph](https://www.e-education.psu.edu/earth103/sites/www.e-education.psu.edu.earth103/files/module03/fig8sol.png) of solar intensity vs latitude.  As you can see, the summer pole receives about as much sunlight as the equator (actually, slightly more because of the 24-hour days in the arctic circle!).  On the other hand, there's a huge difference in energy provided to the equator vs the completely dark winter pole.   As a result, there's a huge difference in temperature between the winter pole and the equator, and not so much between the summer pole and equator.

But that just explains changes in temperature vs *latitude*, not changes over time, so let's think about weather systems.  Storms are created by the north-south temperature gradient: as heat moves from equator to pole, a small amount of it is converted into kinetic energy.  Heat flow causes motion, just like a very inefficient steam or gasoline engine.  When the temperature difference is large, the ""engine"" runs faster and more efficiently, creating more kinetic energy -- which is to say the storm winds blow stronger when the pole-equator temperature difference is large.

So.  In the wintertime, the difference in solar heating creates a much larger equator-pole temperature difference than in the summer.  This creates much stronger wind patterns.  So you've got stronger winds, blowing a bigger temperature gradient around across the surface of the Earth ... so you see much bigger temperature shifts from day to day.

Edited to add some examples.  Here are views of temperatures and winds at the 500 mbar level [in northern hemisphere summer](https://earth.nullschool.net/#2017/08/19/1800Z/wind/isobaric/500hPa/overlay=temp/orthographic=-66.65,42.29,316) (last August 19) and [northern hemisphere winter](https://earth.nullschool.net/#2018/02/19/1800Z/wind/isobaric/500hPa/overlay=temp/orthographic=-66.65,42.29,316) (yesterday).  Colors indicate temperature contrast (purple is colder), streaks indicate wind direction and speed.",gpt-4o,custom
8,metaphor_v8,3,0.0,"The passage uses routine scientific language to describe fluid dynamics, such as 'the fluid wants to stay at rest' and 'a fluid deforms in the presence of any shear stress.' These expressions are standard in scientific contexts and do not involve vivid, dramatic, or unusual language that would qualify as active metaphors. The description is literal and technical, aligning with standard textbook language.",If a bottle is completely filled with water and I shake it. Does the water still move inside?,"> if it's completely filled such that there's no air, the bottle is completely rigid, theres no particulate, and you don't rotate it the water will effectively be like a rigid body and not move at all. You need some kind of force differential to get things to move relative to one another, and assuming the fluid to be incompressible it's sort of like shaking a cylinder of solid metal.
> If you apply angular momentum though, the fluid wants to stay at rest, but the other fluid is driven by friction, and you create a shear stress in the fluid. Unlike a solid, a fluid deforms in the presence of any shear stress

That was an amazingly detailed and specific response. Thank you, it is always appreciated to get such solid info.",gpt-4o,custom
15,metaphor_v8,9,0.0,The passage describes a technical process in a literal manner without employing any non-literal conceptual framing or domain shift. The explanation of how disk sectors are overwritten is straightforward and lacks any figurative language or metaphorical elements.,"Where does data actually go when you ""empty the recycle bin"" on your pc?","It doesn't go anywhere, your OS just allows those disk sectors to be overwritten next time you need to save something.",gpt-4o,custom
8,metaphor_v8,1,0.0,"The passage uses routine scientific language to describe fluid dynamics, such as 'the fluid wants to stay at rest' and 'you create a shear stress in the fluid.' These expressions do not employ vivid or dramatic language and are typical in scientific contexts, thus failing the personification and novelty tests. The language is not metaphorical as it does not introduce a non-literal conceptual framing or domain shift.",If a bottle is completely filled with water and I shake it. Does the water still move inside?,"> if it's completely filled such that there's no air, the bottle is completely rigid, theres no particulate, and you don't rotate it the water will effectively be like a rigid body and not move at all. You need some kind of force differential to get things to move relative to one another, and assuming the fluid to be incompressible it's sort of like shaking a cylinder of solid metal.
> If you apply angular momentum though, the fluid wants to stay at rest, but the other fluid is driven by friction, and you create a shear stress in the fluid. Unlike a solid, a fluid deforms in the presence of any shear stress

That was an amazingly detailed and specific response. Thank you, it is always appreciated to get such solid info.",gpt-4o,custom
15,metaphor_v8,10,0.0,The passage describes a technical process in a literal manner without employing non-literal conceptual framing or domain shift. The explanation of how disk sectors are overwritten is straightforward and lacks any figurative language or metaphorical elements.,"Where does data actually go when you ""empty the recycle bin"" on your pc?","It doesn't go anywhere, your OS just allows those disk sectors to be overwritten next time you need to save something.",gpt-4o,custom
8,metaphor_v8,8,0.0,"The passage uses routine scientific language to describe fluid dynamics, such as 'the fluid wants to stay at rest' and 'you create a shear stress in the fluid.' These expressions do not employ vivid or dramatic language and are typical in scientific contexts, thus failing the personification and novelty tests. The description is literal and technical, with no active metaphor present.",If a bottle is completely filled with water and I shake it. Does the water still move inside?,"> if it's completely filled such that there's no air, the bottle is completely rigid, theres no particulate, and you don't rotate it the water will effectively be like a rigid body and not move at all. You need some kind of force differential to get things to move relative to one another, and assuming the fluid to be incompressible it's sort of like shaking a cylinder of solid metal.
> If you apply angular momentum though, the fluid wants to stay at rest, but the other fluid is driven by friction, and you create a shear stress in the fluid. Unlike a solid, a fluid deforms in the presence of any shear stress

That was an amazingly detailed and specific response. Thank you, it is always appreciated to get such solid info.",gpt-4o,custom
16,metaphor_v8,2,0.0,"The passage provides a literal and clinical explanation of Body Dysmorphic Disorder (BDD) and its differentiation from Major Depressive Disorder (MDD). It does not employ any non-literal conceptual framing or figurative language that would qualify as an active metaphor. The language is straightforward and descriptive, focusing on diagnostic criteria and clinical behaviors without any domain shift or novel metaphorical expression.",How do psychologists distinguish between a patient who suffers from Body Dysmorphic Disorder and someone who is simply depressed from being unattractive?,"To answer that question, you must know that Body Dysmorphic Disorder (BDD) is a compulsive disorder, in the same family as OCD. A diagnosis of BDD features a prominent obsession with appearance or perceived defects, and related compulsive behaviors such as excessive grooming/mirror-checking and seeking reassurance. Keep in mind, these behaviors occur at a clinical level, meaning it is not the same as simply posting a 'fishing' status on Facebook; it's markedly more frequent and severe behavior.

The differential diagnosis between BDD and Major Depressive Disorder (MDD) focuses on the prominence of preoccupation with appearance and the presence of compulsive behaviors. While appearance can be a factor in MDD, an individual with BDD will be markedly more concerned with appearance and will exhibit the aforementioned compulsions. 

It should also be noted that MDD is commonly comorbid with BDD, meaning that they are often diagnosed together. BDD often causes individuals to develop depression. In these cases, however, the diagnostic criteria for *both* disorders are met.

*Source: Diagnostic and Statistical Manual, 5th Edition (American Psychiatric Association, 2013)*",gpt-4o,custom
1,metaphor_v8,9,0.43782349911420193,"The passage does not contain an active metaphor. The phrase 'fat exists so it can feed you' is a literal description of the biological function of fat as an energy reserve. There is no non-literal conceptual framing or domain shift present, and the language used is straightforward and factual.","if i'm hungry, why doesn't my body just use my fat reserves to nourish me instead of telling me to eat?","that is what the body does. fat exists *so it can feed you* during periods of deprivation. the reason that you can't just starve yourself thin is because there are other nutrients in food that you kinda need to consume. vitamins and minerals. if you blatantly starve yourself, you will get thin. unhealthy as fuck if you actually do starve, but thin.",gpt-4o,custom
1,metaphor_v8,7,0.5,"The passage does not contain an active metaphor. The phrase 'fat exists so it can feed you' is a literal description of the biological function of fat as an energy reserve. There is no non-literal conceptual framing or domain shift present, and the language used is straightforward and factual.","if i'm hungry, why doesn't my body just use my fat reserves to nourish me instead of telling me to eat?","that is what the body does. fat exists *so it can feed you* during periods of deprivation. the reason that you can't just starve yourself thin is because there are other nutrients in food that you kinda need to consume. vitamins and minerals. if you blatantly starve yourself, you will get thin. unhealthy as fuck if you actually do starve, but thin.",gpt-4o,custom
1,metaphor_v8,8,0.43782349911420193,The passage does not contain an active metaphor. The phrase 'fat exists so it can feed you' is a literal description of the biological function of fat as an energy reserve. There is no non-literal conceptual framing or domain shift present that would qualify it as an active metaphor.,"if i'm hungry, why doesn't my body just use my fat reserves to nourish me instead of telling me to eat?","that is what the body does. fat exists *so it can feed you* during periods of deprivation. the reason that you can't just starve yourself thin is because there are other nutrients in food that you kinda need to consume. vitamins and minerals. if you blatantly starve yourself, you will get thin. unhealthy as fuck if you actually do starve, but thin.",gpt-4o,custom
8,metaphor_v8,9,0.0,"The passage uses routine scientific language to describe fluid dynamics, with no vivid or dramatic personification or domain-shifting metaphor. The phrase 'the fluid wants to stay at rest' uses a routine verb common in scientific contexts and does not introduce a novel or expressive figurative framing. The description remains within the bounds of standard technical terminology.",If a bottle is completely filled with water and I shake it. Does the water still move inside?,"> if it's completely filled such that there's no air, the bottle is completely rigid, theres no particulate, and you don't rotate it the water will effectively be like a rigid body and not move at all. You need some kind of force differential to get things to move relative to one another, and assuming the fluid to be incompressible it's sort of like shaking a cylinder of solid metal.
> If you apply angular momentum though, the fluid wants to stay at rest, but the other fluid is driven by friction, and you create a shear stress in the fluid. Unlike a solid, a fluid deforms in the presence of any shear stress

That was an amazingly detailed and specific response. Thank you, it is always appreciated to get such solid info.",gpt-4o,custom
9,metaphor_v8,2,0.0,"The passage uses the word 'intentionally' in a way that could suggest personification, but it lacks vivid, dramatic, or unusual language that would qualify it as an active metaphor. The description of symptoms is routine and does not involve a non-literal conceptual framing that changes understanding. Therefore, it does not meet the criteria for an active metaphor.","When I take medicine that supresses symptoms, do I prolong the sickness?","There are basically three classes of symptoms

* caused by the disease ""intentionally"" to help it survive
* caused by your body to manipulate your behavior 
* caused by your body to promote healing

And each symptom is often a mix of the three.  There isn't enough research in lots of cases to say surely if a specific symptom is good or bad, and intensity of the symptom is important to consider as well.

In short: it's complicated, and for your specific question, not well understood.",gpt-4o,custom
8,metaphor_v8,10,0.0,"The passage uses routine scientific language to describe fluid dynamics, with no vivid or dramatic personification or domain-shifting metaphor. The phrase 'the fluid wants to stay at rest' uses a routine verb common in scientific contexts and does not introduce a novel or expressive figurative framing. The description remains within the bounds of standard technical terminology.",If a bottle is completely filled with water and I shake it. Does the water still move inside?,"> if it's completely filled such that there's no air, the bottle is completely rigid, theres no particulate, and you don't rotate it the water will effectively be like a rigid body and not move at all. You need some kind of force differential to get things to move relative to one another, and assuming the fluid to be incompressible it's sort of like shaking a cylinder of solid metal.
> If you apply angular momentum though, the fluid wants to stay at rest, but the other fluid is driven by friction, and you create a shear stress in the fluid. Unlike a solid, a fluid deforms in the presence of any shear stress

That was an amazingly detailed and specific response. Thank you, it is always appreciated to get such solid info.",gpt-4o,custom
1,metaphor_v8,6,0.5621765008857981,"The phrase 'fat exists so it can feed you' uses personification by attributing the purpose of feeding to fat, which is a vivid and non-literal conceptual framing. This aligns with the criteria for active metaphors, as it introduces a novel and expressive figurative framing that alters the understanding of fat's role in the body.","if i'm hungry, why doesn't my body just use my fat reserves to nourish me instead of telling me to eat?","that is what the body does. fat exists *so it can feed you* during periods of deprivation. the reason that you can't just starve yourself thin is because there are other nutrients in food that you kinda need to consume. vitamins and minerals. if you blatantly starve yourself, you will get thin. unhealthy as fuck if you actually do starve, but thin.",gpt-4o,custom
16,metaphor_v8,4,0.0,"The passage provides a literal and clinical explanation of Body Dysmorphic Disorder (BDD) and its differentiation from Major Depressive Disorder (MDD). It does not employ any non-literal conceptual framing or figurative language that would qualify as an active metaphor. The language is straightforward and descriptive, focusing on diagnostic criteria and clinical behaviors without introducing any novel or domain-shifting metaphors.",How do psychologists distinguish between a patient who suffers from Body Dysmorphic Disorder and someone who is simply depressed from being unattractive?,"To answer that question, you must know that Body Dysmorphic Disorder (BDD) is a compulsive disorder, in the same family as OCD. A diagnosis of BDD features a prominent obsession with appearance or perceived defects, and related compulsive behaviors such as excessive grooming/mirror-checking and seeking reassurance. Keep in mind, these behaviors occur at a clinical level, meaning it is not the same as simply posting a 'fishing' status on Facebook; it's markedly more frequent and severe behavior.

The differential diagnosis between BDD and Major Depressive Disorder (MDD) focuses on the prominence of preoccupation with appearance and the presence of compulsive behaviors. While appearance can be a factor in MDD, an individual with BDD will be markedly more concerned with appearance and will exhibit the aforementioned compulsions. 

It should also be noted that MDD is commonly comorbid with BDD, meaning that they are often diagnosed together. BDD often causes individuals to develop depression. In these cases, however, the diagnostic criteria for *both* disorders are met.

*Source: Diagnostic and Statistical Manual, 5th Edition (American Psychiatric Association, 2013)*",gpt-4o,custom
16,metaphor_v8,3,0.0,"The passage provides a literal and clinical explanation of Body Dysmorphic Disorder (BDD) and its differentiation from Major Depressive Disorder (MDD). It does not employ any non-literal conceptual framing or figurative language that would qualify as an active metaphor. The language is straightforward and descriptive, focusing on diagnostic criteria and clinical behaviors without any domain shift or novel metaphorical expression.",How do psychologists distinguish between a patient who suffers from Body Dysmorphic Disorder and someone who is simply depressed from being unattractive?,"To answer that question, you must know that Body Dysmorphic Disorder (BDD) is a compulsive disorder, in the same family as OCD. A diagnosis of BDD features a prominent obsession with appearance or perceived defects, and related compulsive behaviors such as excessive grooming/mirror-checking and seeking reassurance. Keep in mind, these behaviors occur at a clinical level, meaning it is not the same as simply posting a 'fishing' status on Facebook; it's markedly more frequent and severe behavior.

The differential diagnosis between BDD and Major Depressive Disorder (MDD) focuses on the prominence of preoccupation with appearance and the presence of compulsive behaviors. While appearance can be a factor in MDD, an individual with BDD will be markedly more concerned with appearance and will exhibit the aforementioned compulsions. 

It should also be noted that MDD is commonly comorbid with BDD, meaning that they are often diagnosed together. BDD often causes individuals to develop depression. In these cases, however, the diagnostic criteria for *both* disorders are met.

*Source: Diagnostic and Statistical Manual, 5th Edition (American Psychiatric Association, 2013)*",gpt-4o,custom
9,metaphor_v8,3,0.0,"The passage uses the word 'intentionally' in a way that could suggest personification, but it lacks vivid or dramatic language that would qualify it as an active metaphor. The description of symptoms being caused by the disease or body is routine and does not involve a non-literal conceptual framing that changes understanding. Therefore, it does not meet the criteria for an active metaphor.","When I take medicine that supresses symptoms, do I prolong the sickness?","There are basically three classes of symptoms

* caused by the disease ""intentionally"" to help it survive
* caused by your body to manipulate your behavior 
* caused by your body to promote healing

And each symptom is often a mix of the three.  There isn't enough research in lots of cases to say surely if a specific symptom is good or bad, and intensity of the symptom is important to consider as well.

In short: it's complicated, and for your specific question, not well understood.",gpt-4o,custom
16,metaphor_v8,5,0.0,"The passage provides a literal and clinical explanation of Body Dysmorphic Disorder (BDD) and its differentiation from Major Depressive Disorder (MDD). It does not employ any non-literal conceptual framing or figurative language that would qualify as an active metaphor. The language is straightforward and descriptive, focusing on diagnostic criteria and clinical behaviors without any domain shift or novel metaphorical expression.",How do psychologists distinguish between a patient who suffers from Body Dysmorphic Disorder and someone who is simply depressed from being unattractive?,"To answer that question, you must know that Body Dysmorphic Disorder (BDD) is a compulsive disorder, in the same family as OCD. A diagnosis of BDD features a prominent obsession with appearance or perceived defects, and related compulsive behaviors such as excessive grooming/mirror-checking and seeking reassurance. Keep in mind, these behaviors occur at a clinical level, meaning it is not the same as simply posting a 'fishing' status on Facebook; it's markedly more frequent and severe behavior.

The differential diagnosis between BDD and Major Depressive Disorder (MDD) focuses on the prominence of preoccupation with appearance and the presence of compulsive behaviors. While appearance can be a factor in MDD, an individual with BDD will be markedly more concerned with appearance and will exhibit the aforementioned compulsions. 

It should also be noted that MDD is commonly comorbid with BDD, meaning that they are often diagnosed together. BDD often causes individuals to develop depression. In these cases, however, the diagnostic criteria for *both* disorders are met.

*Source: Diagnostic and Statistical Manual, 5th Edition (American Psychiatric Association, 2013)*",gpt-4o,custom
9,metaphor_v8,1,0.0,"The passage uses the word 'intentionally' in a way that could suggest personification, but it lacks vivid, dramatic, or unusual language that would qualify it as an active metaphor. The description of symptoms being caused by the disease or body does not involve a non-literal conceptual framing that changes understanding, nor does it introduce a novel domain shift. The language is more aligned with routine scientific description.","When I take medicine that supresses symptoms, do I prolong the sickness?","There are basically three classes of symptoms

* caused by the disease ""intentionally"" to help it survive
* caused by your body to manipulate your behavior 
* caused by your body to promote healing

And each symptom is often a mix of the three.  There isn't enough research in lots of cases to say surely if a specific symptom is good or bad, and intensity of the symptom is important to consider as well.

In short: it's complicated, and for your specific question, not well understood.",gpt-4o,custom
