Index,Meta-Llama-3.1-8B-Instruct-bnb-4bit,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,SciComma-3.1-8B_y,SciComma-3.1-8B_prompt,scicomma-3.1-dpo,scicomma-3.1-dpo_prompt
18,0.5071355579686756,0.6951920596507679,0.7077340825826831,0.7431601349706852,0.6382953037699527,0.7061402610522023
19,0.5120067917486354,0.5361683070716975,0.5100753581429677,0.5527091947784065,0.5155225577473976,0.6357069090862056
20,0.3637909480919421,0.5516178046883963,0.435104600954309,0.5420303410662928,0.6308259185730967,0.5239641296384735
21,0.31893102713399885,0.5281898139390351,0.34839493138735345,0.5985469970039725,0.5347199818534386,0.6302809083721177
22,0.5653587840524216,0.5408420708037577,0.5230575754634426,0.5887330518559528,0.6037932620112935,0.641547109188557
23,0.5124620304918404,0.5919208413524573,0.46383457038993203,0.6964173453257754,0.5251584303687127,0.5673881471741249
24,0.6321402794885098,0.7136355395318135,0.6268431792365591,0.6464121863529106,0.6587081954704672,0.6941756667315777
25,0.648936869403741,0.6753181282935594,0.5167036311850666,0.7348475501752524,0.5651129716294363,0.6513763774460409
26,0.4831108524381167,0.6462252628637891,0.6004820936419878,0.6885928150315203,0.5298897957580424,0.6187168167866018
27,0.43179558532436957,0.5322912648691078,0.4991916597970436,0.5691643080796593,0.49294954526256746,0.5990048024750365
28,0.5565547893774678,0.6861312390079202,0.5365185565116698,0.6217404096996031,0.6810737933426637,0.5992674454128716
29,0.48891853210752867,0.5821746208874312,0.4405829159203088,0.6642880955310629,0.6619080773310423,0.6499641416716546
30,0.504345519652367,0.5886793752295532,0.48809932430784925,0.6039545143964483,0.6285096075332794,0.6483407476713478
31,0.4189303579920078,0.5989076230037919,0.6624868490691646,0.6214951283154478,0.6292422148926534,0.5918920274951247
32,0.48961630890690344,0.47104461973520645,0.5433086485331905,0.6895015134043349,0.603552181554827,0.6950723825395734
33,0.4478419204905505,0.6086088223932751,0.5136663811492167,0.7235173444799131,0.6237546898355495,0.6193110016863942
34,0.5789144844090033,0.6929977749156192,0.6555324495907195,0.6624281475960566,0.67749532107046,0.7377849788639903
35,0.43008238155367684,0.5104574058083464,0.43682531756271653,0.6522041567640376,0.4472904869854143,0.615185360543112
36,0.4279609785671042,0.6012003204203965,0.6892827959148959,0.7712364353221322,0.5301226042640688,0.6362028564695393
37,0.404128369204042,0.5888213887353065,0.4619450313881787,0.6335813656690202,0.685783302160214,0.5749840687949781
38,0.5017607493418568,0.6579444738145417,0.5164605004245961,0.5421487316958143,0.5592356165175629,0.5471457665462839
39,0.6458544069373099,0.698869119369898,0.6598943293250288,0.7174399533970813,0.6521707549187266,0.6650011512311527
40,0.4444171178655476,0.6101547268690428,0.6512241886741841,0.6309361633365077,0.7439279767761231,0.6111117760085409
41,0.42205610177055614,0.7329045640619857,0.5433957024545243,0.7232944375960897,0.5823769087755891,0.6659234736595717
42,0.5217280927024885,0.5898572646364233,0.6177037335541952,0.6341049430076977,0.6213337387109593,0.6214543148341353
43,0.40789539401574004,0.4868532712729875,0.494246367956109,0.6870515138989663,0.4808654140912968,0.6616670536488183
44,0.4625348279562994,0.6403518439343796,0.4618863811134176,0.6238205276101889,0.6740435568585799,0.6169550619749948
45,0.3773338739354935,0.5386504778150025,0.5149656977971836,0.5790988795946119,0.4926988748971124,0.5172809028854898
46,0.4445167999234009,0.5608283112952213,0.4821423766126726,0.6092625043923676,0.4950680303529549,0.5999899238733152
47,0.5301563446681965,0.6682331823108097,0.6814718254653725,0.7438778750819898,0.7328060978649027,0.6161417765743837
48,0.45636981314974934,0.4550136686999349,0.46098698675621896,0.691652649281514,0.5532702238102455,0.5549208067532209
49,0.4863705258462122,0.6581769642116091,0.4478939107974748,0.5613999879553506,0.46845705180977354,0.6187456180380076
50,0.6454909062960487,0.6173135253871518,0.6898287504467319,0.69916552699757,0.6791651799780816,0.6334997177458425
51,0.43874175280710226,0.4473928473212314,0.3950253490962596,0.5516558098120883,0.3732676810433602,0.5891015202244727
52,0.5065846354641195,0.6351157062012975,0.5829906825431633,0.5828367287516135,0.5854685777138802,0.6127406485986957
53,0.5306980248566314,0.6168965393081849,0.5009099665104059,0.6836085276199866,0.6417481194106119,0.6216309499583654
54,0.5402324243420091,0.5746801190015953,0.5229389924817534,0.5953735590793876,0.6036510565598369,0.5147597248785586
55,0.4339669255463548,0.5552080461094985,0.4603786210952414,0.5860348216196081,0.518369956776643,0.5654080426078062
56,0.4689336769218063,0.5695200867907333,0.4532641990095343,0.6179116102142518,0.6085581237038513,0.5030827043242007
57,0.5835827482864238,0.6243987687214724,0.6739106208212864,0.682462978280782,0.705458734313237,0.6716602176746677
58,0.587608334922583,0.5214773794206445,0.5531559997024036,0.6706558685146858,0.4715617609616083,0.6311145536621762
59,0.5302785745606334,0.5779216520755768,0.6040964974427792,0.6532150771006278,0.6623920406898886,0.6377240783227288
60,0.42148831300517464,0.5924620125878017,0.46868871570503745,0.6829681177805071,0.5876530008248456,0.722580865904406
61,0.43108593397294065,0.632420777122009,0.6345075522533057,0.5905036791407681,0.5662645474329345,0.5589774915305976
62,0.5319450399262333,0.5100275580686153,0.5171672336747646,0.5461382943712513,0.6043539899244698,0.5868081950800077
63,0.5338925746286509,0.5578015234534,0.440765558922786,0.5809433941420452,0.6201243791614894,0.5266691874328061
64,0.6812806102537686,0.6750751317817638,0.5507144421072488,0.7280898614664101,0.582482287337208,0.741873041925005
65,0.6217167833553912,0.48534482717821953,0.6906080754153886,0.6856075138609228,0.6903656218833062,0.6910475878762923
66,0.4351090766515677,0.41099897619930004,0.48871540799832414,0.6587640426372238,0.6031293737837131,0.6223683904577131
67,0.6053355303568201,0.6369093223581526,0.6493883149603219,0.7650997500260844,0.5796359679769048,0.5664230703993097
68,0.534752804139175,0.6525951167159532,0.5416925028163891,0.6261854602823284,0.6010071020482253,0.5677594174270524
69,0.48466289711592936,0.6098457083548803,0.5771297014886853,0.7487034954863607,0.5948302293221838,0.7692397651676612
70,0.3805068328937278,0.6254857366373645,0.44457808766869833,0.6258252050310319,0.5987624808926221,0.5431391225873484
71,0.41130673289565967,0.6049343449679476,0.4828373208429434,0.6669546962840471,0.6579557442519943,0.5814694284449772
72,0.5252208191253874,0.6475783399480091,0.6148803120229681,0.703458444032606,0.6874409298573712,0.69100592641593
73,0.4690282060024288,0.6183964971219323,0.5335406278730447,0.6605687531936574,0.6800009644772957,0.6295034750690619
74,0.43674517238041827,0.5524891786211007,0.46177927428476695,0.5872012084731414,0.5017623248002461,0.588026610963743
75,0.5752250970146484,0.6274872231133091,0.5527633010348005,0.6681298293792153,0.6633437211842635,0.6734990618983993
76,0.43231081761685836,0.5929010135317563,0.45627375970420697,0.7096580393385584,0.5395523210381495,0.6807318921153716
77,0.4298879092737614,0.6493817862682795,0.43166473185848536,0.7348750494309564,0.48665435676946855,0.5998907640227505
78,0.41199485666515584,0.5698269624321918,0.5131272530388253,0.6111708320402247,0.6860550714923318,0.6413670827565746
79,0.6665242582519789,0.6517999247038312,0.8080525533079874,0.7722064106848472,0.7079827144911773,0.7560050120806696
80,0.5174936900967307,0.6264067409746412,0.5144674871690711,0.720998307925279,0.5351085621659891,0.6644034755233132
81,0.5215663194482194,0.6450764276604258,0.4678575039660368,0.5707907835531151,0.6369230757386057,0.6049815115584496
82,0.6004775363377259,0.6436239545514475,0.5311477805429217,0.5797146341047726,0.588080137592413,0.6315175479806316
83,0.45497954331560214,0.7026745543032334,0.5577937235895528,0.7664136301328173,0.6872113300371107,0.7131131785455228
84,0.5464497729699554,0.6823895794014546,0.661107055907101,0.7387030633444385,0.7144270390386219,0.6913267654826597
85,0.5562237805428668,0.699912755867839,0.5729510489050909,0.7249596839027053,0.5308783233335947,0.6520917680900975
86,0.5522989973128773,0.6791838923787566,0.529153029688811,0.5857787224395603,0.5662514765185951,0.5875766398896308
87,0.4371012326829715,0.6389469740631631,0.5248009300249236,0.7293071785559633,0.6962745091975067,0.6861133135089541
88,0.5133301615408676,0.4587503683458998,0.5071161442154434,0.5244539074501692,0.5516623353300381,0.6844994652886741
89,0.5531342203122459,0.5299530491855348,0.4763975788184584,0.6574554676996415,0.5966077927187823,0.6156835408057902
90,0.482671459541532,0.4547789589532204,0.4621271193120489,0.6542357311336428,0.4739820503767284,0.6276563751686902
