metric,question_idx,n_samples,mean_score,std_dev,se,ci_lower,ci_upper,binary_agreement,scores_list,model
metaphor_v10,10,10,0.8153303073294664,0.07737401917847028,0.02446781323255163,0.7599841137974347,0.8706765008614982,1.0,"[np.float64(0.8354835391516133), np.float64(0.8175744673038222), np.float64(0.7981867801399695), np.float64(0.8175744695262777), np.float64(0.8175744695262775), np.float64(0.8175744761936435), np.float64(0.8175744739711884), np.float64(0.9046505261034852), np.float64(0.6224593382055109), np.float64(0.9046505331728751)]",custom
metaphor_v10,11,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v10,12,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v10,13,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v10,14,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v10,15,10,0.00895994304339549,0.011670223963955029,0.0036904488530376655,0.0006121477378242899,0.017307738348966692,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.020332352340906582), np.float64(0.0), np.float64(0.0), np.float64(0.020332354604124525), np.float64(0.0), np.float64(0.022977367986522564), np.float64(0.02595735550240123)]",custom
metaphor_v10,16,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v10,17,10,0.6036141858257886,0.1111613563688488,0.035152307391922655,0.5240996665052596,0.6831287051463176,0.9,"[np.float64(0.6513548782017745), np.float64(0.5312093733737562), np.float64(0.5312093733737563), np.float64(0.5621765008857981), np.float64(0.5621765008857981), np.float64(0.7310585786300048), np.float64(0.6791787121629466), np.float64(0.3775406687981454), np.float64(0.6791786991753929), np.float64(0.7310585727705126)]",custom
metaphor_v10,18,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v10,19,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
