llama-2-7b__score,SciComma-2-7b__score,gpt-3.5-turbo-0125__score,gpt-4o__score,llama3.1-instruct__score,gpt-3.5-turbo-0125_cot__score,gpt-4__score,llama-3.3-70b__score,SciComma-3.3-70B__score,SciComma-3.1-8B__score,o1__score,claude-3-7-sonnet-20250219__score,scicomma-3.1-dpo__score
0.6544124769797421,0.7601478494623659,0.6690238738738741,0.5682462278106511,0.4997518181818182,0.5267014705882355,0.679174810936591,0.6008231754161334,0.6818313008130081,,0.6132800000000002,,0.6743200000000001
0.7370845849802373,0.6663255707762559,0.5505657894736846,0.6612785714285715,0.6966287878787881,0.6664500000000002,0.608656363636364,0.6235605405405409,0.7543982581967215,0.6898224791265254,0.5696720930232558,0.5329000000000005,0.7657307313642758
,0.5643251798561153,0.2651802631578948,0.4346603951890037,0.4820048076923081,0.4022907094594597,0.3960653846153849,0.285467750677507,0.3060858895705525,0.6588563200618479,0.2245409090909092,,0.6015920731707318
0.3925626046901175,0.4235426190476192,0.350960610766046,0.5261412587412587,0.5790406302876483,0.420109523809524,0.4480997427101204,0.5333848334833484,0.599811904761905,0.5292377458798512,0.4694433333333336,0.3485142857142861,0.47030941704035895
,0.6458932038834954,,0.1499881147540986,0.3805745192307694,0.3634762589928059,0.1445003493013973,,0.530598780487805,0.545555263157895,,,0.46063189252336456
,0.3573863569321534,,0.3046554054054056,0.5913188963210704,0.3250510416666668,0.3510100000000002,0.3738772727272729,0.2454913385826776,,,0.1670465420560748,0.33750192307692345
,0.6891640000000002,,0.4583283450704229,0.5095153508771932,0.448419230769231,0.4649432847896443,0.4847203488372096,0.4724679104477613,0.5855530628272254,,,0.6305142857142859
,0.6273958677685954,,,0.5116660303475282,0.5165181818181819,0.3983531003159561,0.4854857142857145,0.5304463815789475,0.5869957013574659,,0.3848646153846155,0.7408930685358257
,0.5448250000000004,0.18061,0.3736831353135315,0.4374123595505619,0.1405532996894413,0.3355197734627833,0.3191198795180724,0.30549,0.3818983197236181,0.3406937106918241,,0.41326351351351376
,0.2088333333333335,,0.2047828571428573,0.2992553571428575,0.3699225806451616,0.1382602941176472,0.2885082848837211,0.3727368421052634,0.2615500000000003,,0.0363001237623763,0.31341499999999994
,0.5115614285714289,,0.31244,0.4584083987783595,0.4681719660194179,0.2988567415730338,0.5430367346938777,0.5167229166666669,,,,
0.4281702922077923,0.3736557692307696,0.1798827485380118,0.1750791752577322,0.2315218729208251,0.2269854651162793,0.2082476117103237,0.3080069174757284,0.1833445454545457,0.2246503289473688,0.14685800330033,-0.0517392473118277,0.34291648610456915
0.571951693901953,0.3895693641618499,0.4128597297297298,0.4014851415094341,0.4604106918238995,0.3033399096385543,0.4550247706422018,0.3489857142857144,0.3642952751817239,0.4519152843601898,0.3011707317073171,,0.2858187214611877
0.2824433333333334,0.3780571428571431,0.2071597515527952,0.3854923076923077,0.2355913043478264,0.4256826572847683,0.3151189086294417,0.3597391768292683,0.2570315789473688,0.4365122302158275,0.2724500000000003,0.148163103448276,0.4544809090909095
0.2351032608695655,0.5963500000000004,0.2365136363636364,0.2122500000000002,0.1913768421052631,0.3980904481132077,0.279184852216749,0.226474132947977,0.4452000000000001,0.3665526315789475,0.1835120000000003,-0.0805697478991595,0.2740366990291264
,0.6157213010204083,0.501054705882353,0.4529200251361541,0.6355811736474695,0.4352124672774869,0.3323733276157807,0.4216416158536586,0.5085030674846627,0.5195095647193585,,0.1728,0.5280716867469883
0.357429310344828,0.3164447979041921,0.3046416666666667,0.40012012987013,0.4284611888111891,0.2223271800947867,0.4280415736310476,0.3089752525252527,0.4074562500000002,0.3724958823529414,0.2465761538461541,0.1298665902140675,0.3640616388096211
0.3770442857142859,0.3707260080645161,0.2589344262295083,0.3863563432835823,0.4283355769230769,0.3900647151898738,0.1950500000000002,0.3099578629900907,0.3883656408629443,0.3993497109826592,0.3814103994490361,0.1872541284403672,0.3942347690387018
0.3977285714285716,0.2688454761904765,0.0754405818540436,0.2348339552238809,0.3910521477663232,0.2029357142857145,0.3910209546925569,0.4364167936024373,0.282565463917526,0.2640111904761906,0.2383299009900994,,0.2612782608695653
0.572746722846442,0.3391738964992393,0.3777975,0.4464032686084144,0.4051688008130082,0.3429556352459019,0.4428500000000002,0.4658966063348418,0.3519058757485032,0.3192790909090911,0.361605263157895,0.0798191256830603,0.40520115384615424
0.1930933094994893,0.641111971830986,0.2558523880597016,0.4037090909090912,0.4603171735241503,0.5644500000000001,0.2381035164835168,0.4120816259569818,0.5102111780455157,0.3674423076923079,0.2651942307692312,0.0902517241379311,0.29733149425287364
0.4866347826086959,0.5882721942446045,0.4000880000000004,0.3899401913875601,0.4298395321173672,0.3473181818181819,0.3653256490787274,0.4959689024390243,0.4550643074581436,0.5604510835427134,0.4879177821522313,0.2564970930232562,0.5160634787472037
0.6053798076923081,0.5242427157360408,0.4906750000000002,0.4397844527363185,0.4956007211538463,0.3847291510611736,0.4345632057597575,0.386259482453031,0.4521927647783252,0.5113718750000001,,,0.5674843750000003
,0.5851434701492539,0.3723497029702974,0.3685164136125658,0.4172769047619047,0.456827777777778,0.4019769230769233,0.3153645811518328,0.2747458904109592,0.4899383017015711,0.4167248442367605,,0.5924237373737375
0.4746991670749634,0.4543760273972606,0.3705777305567364,0.2670034523809525,0.4822651724137932,0.3173277777777781,0.0909477272727275,0.3661366666666669,0.3014535714285716,0.338769515514426,0.2158395144628099,0.0293193225190842,0.524848189354276
0.5924680555555557,0.4259210526315792,0.3416081632653063,0.3610880952380952,0.5709700000000004,0.4309958952583156,0.4274577114427865,0.4866742193450116,0.3280352308917199,0.4307772727272729,0.3770304597701153,0.3075024875621892,0.44652213592233037
0.4556459459459464,0.4335931818181819,0.3871724598930484,0.3176265917602998,0.4448325229174972,0.3162654872749846,0.4130784415584415,0.4648333333333335,0.3693181547619047,0.4617341536916123,,0.3493739130434787,0.48587916666666703
0.4615465201465201,0.4725571974522293,0.2995683652670203,0.3083572660098522,0.4460757030015799,0.4222695121951221,0.3420336923739768,0.2753733284883722,0.3409500000000002,0.3907867224880385,0.2799476666666666,0.0311318181818185,0.3672284931506852
0.466424246987952,0.3516641025641027,0.3405136842105267,0.4656990317374934,0.5211407729994559,0.2682311118784534,0.5760518874172186,0.2309,0.4013274509803923,0.5105838182542848,0.2361887195121954,0.3515863636363639,0.44204224971008926
0.5506005933117586,0.5006116780045352,0.4298750000000001,0.3896452196382429,0.4545025592216586,0.2995286092715236,0.5491920388349518,0.4134307692307695,0.4721750000000003,0.4603071428571431,0.320261363636364,0.1023091216216218,0.31596275449101824
0.6765202333990797,0.584075,,0.5347625000000003,0.5082980769230773,0.4375875000000002,0.6252497123519462,0.5645497129735935,0.4758838383838386,0.5286500000000001,,,0.5610774255894861
0.4387304245283022,0.3731750000000002,0.268888738738739,0.3780869047619049,0.369377272727273,0.4122290697674421,0.3537686548223351,0.3444200504413621,0.3621808606294158,0.486332463768116,,0.1523510526315792,0.2593250000000003
,0.5393214285714287,0.4879557855626328,0.4739531007751938,0.5983530660377361,0.4695273273273275,0.4396417866492149,0.5444356837606841,0.5254500000000002,0.5361068627450982,,0.354455537190083,0.46833732394366223
,0.4385093023255814,0.1674505000000002,0.3966133962264155,0.6048116883116884,0.3148689033742332,0.3134699609156899,0.4643578748651567,0.5167750000000001,0.5790868613138688,0.4850706967213116,,0.5705564935064935
0.3209500000000003,0.3613981552162852,,0.5547939200926462,0.2869657142857144,0.4235309523809525,0.4731410256410256,0.6788417005076144,0.6231173076923079,,,0.4290857142857143,
0.4404303631284918,0.5415908396946566,,0.344943738317757,0.4588748134328361,0.4729210526315791,0.3377497297297299,0.36662034562212,0.3768513808606297,,0.3351723529411768,0.278264,0.397386786912752
0.3043397277227725,0.3362500000000002,0.3014785714285716,0.2051768368617683,0.2557161665920287,0.215120283018868,0.1917099206349206,0.3319535520361992,0.2067444444444447,0.3178686735193344,0.1108794871794873,0.0616151260504204,0.3134227272727273
0.4356100000000003,0.6401921686746991,0.4517935483870968,0.3655196366447626,0.4319371134020622,0.5545250742721334,0.3161670689655173,0.4082107142857146,0.4617647392290251,0.282678102189781,0.5959046511627907,0.3620020325203253,0.2672456349206351
0.3902303030303033,0.2565489010989015,,0.1508000000000004,0.2645941391941392,-0.0085133333333334,0.1103225381779887,0.3395114686468647,0.2107021739130437,0.3117480769230772,,0.0150669930069935,0.19786346153846182
0.3257768817204305,0.6226783870967744,0.2331222900763362,0.1903333333333336,0.4350552202032648,0.5757992857142861,0.2747465090090091,0.248370579526227,0.4807352941176472,0.3346366666666668,0.2441030303030305,-0.0056270270270269,0.3932432601880882
0.4648210526315793,0.4034190860215056,0.4026709677419359,0.3650409090909093,0.4158528130287652,0.5399887658227851,0.3957147837599297,0.5055992465753428,0.4910702586206901,0.4494706131078226,0.3895895161290326,0.190057142857143,0.5644371108343711
,0.4454666666666668,,0.2084960616438357,0.4149245360824741,0.3785815789473685,0.3514365693739427,0.4422706591986216,0.6258850951374209,0.5425076260232661,,,0.4970290751829677
0.421762209302326,0.3475785860655742,0.1721216216216217,0.3886954545454549,0.4693498430141289,0.4663250000000002,0.3569976284584982,0.2676638242894057,0.5463489664082689,0.4319157009345795,0.3486748427672958,0.3247333333333336,0.3530941176470591
,0.354184210526316,,0.3936227386934675,0.3533930303030302,0.3701468531468535,0.1854457142857145,0.5118829464285716,0.4261069194943451,,0.2409813207547171,,0.3448791666666668
,0.3139570263975156,,0.1755081188118814,0.3061539447236183,0.3508038461538464,0.0415384615384618,0.0937228971962619,0.4103640060240965,0.1794241935483873,,-0.0516050819672128,0.27769444444444474
0.3027386363636367,0.1422272727272729,0.2642147058823531,0.3415153479853481,0.0463178343949047,0.1735521739130436,0.0961181286549708,0.2190985829959515,0.2300274647887323,0.2373730769230772,0.0713094339622642,-0.065085714285714,0.27243365418894855
0.2441666114790291,0.5598100000000001,0.2259683720930235,0.0585476076555025,0.3070172463768116,0.2593742331288348,0.2276699720670393,0.247430815544609,0.0918943307086615,0.2022837719298249,,-0.0137318181818179,0.1300456216577541
,0.6245000000000002,0.5453413793103451,0.4174980769230774,0.5330775067750679,0.638928048780488,0.4442935323383088,0.5237437500000002,0.5978517241379311,0.5648955696202533,,,0.493750187125749
,0.4989142857142857,,,0.4847203488372096,0.4003782608695653,0.4444484276729563,0.5011108490566039,0.512932075471698,0.5445353293413174,,0.2748700000000005,0.5805899159663866
0.1999945343000561,0.247117391304348,0.1798269491525425,0.2243323725055435,0.1666317237798546,0.2059559006211182,0.0935911306532665,0.2334199127906981,0.2022822085889572,0.17203,0.0832977828746177,-0.0174323170731707,0.20229391891891907
,0.6209136363636364,,,0.7020214285714288,0.6012466798159108,0.5933322933771211,0.3106326530612247,0.5936154411764707,0.6805300000000001,0.5203209433962266,,0.5845076666666666
,0.7838775000000002,,,0.679210349907919,0.6035683823529413,0.4767509933774835,0.5578000000000003,0.6872937500000001,0.5580590909090912,,,
,0.6609238398203595,0.20156,0.4030144813059504,0.4801160194174758,0.3133250000000001,0.4037544922913346,0.3754042138009049,0.443609018987342,0.5440484848484851,,0.2779770731707319,0.5278944444444446
0.3613000000000002,0.4760525990099012,0.3353277777777779,0.4495183634020623,0.4349824175824179,0.2909410377358492,0.4243938811188815,0.3221290981564527,0.3012471931137728,0.5136672537742635,0.3270614919354838,0.1814925853018374,0.4128869178082195
0.4884616710875334,0.3250725961538464,0.2368100000000001,0.1422311939268462,0.2391363636363641,0.3415283653846157,0.2826577586206897,0.2267373229785292,0.2909236111111113,0.2589160287081341,0.2347839238845148,0.0255680455635493,0.43289341372912815
0.5384466033966036,0.5336578571428572,0.371935576923077,0.5306756131260798,0.4159040262172286,0.4598736842105265,0.4523774774774776,0.6865875000000002,0.6198066265060244,0.5463126698262244,,,0.6093858996051894
0.5061000000000001,0.3476073619631904,0.4481669340138535,0.4524204545454546,0.4123962331482951,0.3893611111111113,0.4775058823529414,0.3330187300137052,0.3554581012658229,0.4225534653465348,0.3358244987468674,0.3366847682119205,0.4005836340206187
0.4022694860279441,0.3822675854037268,0.1768821467098169,0.1702876288659794,0.4061891361256547,0.2740855337078651,0.1893177837014474,0.2312870957095711,0.1763312883435585,0.2491120813397131,0.0553446428571427,-0.0384313868613136,0.11339660633484186
0.4931433973240257,0.6390595238095238,0.4280109404096837,0.3845533535430087,0.5501361538461541,0.4917260355029589,0.3365628458498025,0.4842522420707257,0.5543537022292995,0.5077215116279072,0.2708748831775702,0.3243428571428572,0.5414409090909089
,0.6808138938848923,0.497717012987013,0.4866057692307695,0.3216333333333335,0.499006756756757,0.465814285714286,0.5714812944162441,0.4763185123042507,0.5235144329896909,0.512230873786408,0.3183785714285719,0.5943784615384616
0.5158250000000004,0.5762063953488376,0.4552714285714287,0.4794615853658538,0.2400091417910451,0.2537175000000002,0.4326548507462689,0.5110869759450174,0.4327254310344833,0.530892375366569,0.5156957089552242,0.2920798780487806,0.5035102564102567
,0.7156333333333336,0.4155323529411766,0.3339862957937586,0.5020700000000002,0.3864641142384107,0.3467535483870972,0.3665238557858379,0.4351285714285717,0.4349261363636367,0.3200479729729732,0.3387681818181821,0.4669815950920247
,0.7985622727272728,0.7911615841584161,0.6557063934426232,0.8101724598930484,0.6867140562248997,0.6175991242702252,0.6554813253012051,0.6989425230061351,0.7679437383177572,,0.7128538461538463,0.7162229729729731
0.4399285714285719,0.6163389112903226,,0.6148684523809524,0.6255618421052631,0.5472628731343286,0.5030745794392524,0.5970666666666667,0.6351542253521127,0.49936237458194,,0.4862864325068872,0.5439677010489512
0.3841590909090911,0.4227516229712861,0.3748988439306359,0.3002350000000001,0.4290944932998329,0.3038783088235294,0.2493696737817157,0.4154761995430314,0.4767509933774835,0.3763766666666669,0.3214000000000004,0.1799559426229512,0.4627586599664994
0.6113809712027105,0.7120622516556293,0.4431046949760767,0.3881027777777779,0.4779014788732397,0.5562000000000001,0.5096333333333334,0.4791945760926805,0.6067821629213483,0.5230653846153848,0.4508500000000003,0.4091115384615386,0.7289166666666668
0.3196203361344538,0.227986559139785,0.2631455188679248,0.1508334134615384,0.3551022727272729,0.07615,0.4073750000000004,0.1958581395348838,0.2137482442748094,0.3619803082851641,,,
,0.5361136029411767,,0.4572602272727272,0.4862899127399654,0.6977858828671331,0.49595,0.4875900970873789,0.6017894714765104,0.6140500000000002,,0.3053398019801983,0.6113232394366199
,0.7589751842751845,0.4782000000000005,0.4964000000000002,0.6875986453201972,0.5541867088607597,0.5269937578550483,0.6586307363013698,0.6424992973372781,0.6595912162162165,,0.243771428571429,0.732175358280255
,0.7590045925414367,0.506389903846154,0.6115102642276423,0.5804797302223846,0.6168172185430465,0.5650016304347827,0.5597269730941707,0.6457215447154472,0.5587801470588238,0.6466455462184875,0.5535763059701495,
0.3496136363636364,0.3294655172413794,0.2370755339805828,0.3866785743052759,0.3489901770293611,0.3768012427745668,0.3362131868131868,0.4211178826328313,0.2806636363636363,0.5011840579710147,,0.1169441176470587,0.3607368309260832
0.4549956625074276,0.583441021126761,0.3754482368596143,0.4033045454545456,0.4376683833798884,0.4670369786096256,0.4150926136363637,0.4215494903160043,0.3419538701622971,0.5243470288005835,0.2791000000000002,0.3151500000000001,0.4896290540540542
,0.5057536363636368,0.2889637662337662,0.2898974358974363,0.5077029372937295,0.3969203389830511,0.3377497297297299,0.4330739130434785,0.3868944444444446,0.4324303921568628,0.3386487179487178,0.09358,0.4712284090909094
,0.37155,,0.1672897058823531,0.4370500000000001,0.335694230769231,0.1877128571428573,0.2484248995983935,0.082525172413793,,,,
