llama-2-7b__score,SciComma-2-7b__score,gpt-3.5-turbo-0125__score,gpt-4o__score,llama3.1-instruct__score,gpt-3.5-turbo-0125_cot__score,gpt-4__score,llama-3.3-70b__score,SciComma-3.3-70B__score,SciComma-3.1-8B__score,o1__score,claude-3-7-sonnet-20250219__score
0.35114118359932295,0.5220850152079175,0.4427760768854523,0.533008263900091,0.43737056806189045,0.534579990224685,0.529739278168651,0.5198955717767546,0.46362326340277904,0.36644956154351305,0.6483052316891977,0.6018341229927427
0.4425642274463959,0.529233328661489,0.6639290616335555,0.6217484515923222,0.4859984335641217,0.6382285506288023,0.4852906108120801,0.5081646389857765,0.6942625050321934,0.5615601868349555,,
,0.5132454940036233,0.6094659467058235,0.5714549088012969,0.4652960701396346,0.7267415475886848,0.6112231264369298,0.44548953988659695,0.625506194199622,0.5650082388635365,0.5597181305806495,
0.48457637761729627,0.5535840186586181,0.5207349059889679,0.5631978108614308,0.5178058814990272,0.7089087020508666,0.5749393022966074,0.4958506151230365,0.5447286573091218,0.5234077900543576,0.5870707535873079,0.6441156358007426
0.6358051083210412,0.5536752326990301,0.5445660971623254,0.5775228348530657,0.6317620327377629,0.6326093709739365,0.47188593051383504,0.47402583526940145,0.5589940161336396,0.5337846692185189,0.6187413036008463,0.6190766599124178
0.49388879273656516,0.477412915806956,0.5449040390098527,0.5514963247759866,0.47725902402133374,0.5937453792674416,0.4958130178282437,0.4956960300705423,0.5656288353784253,0.47359708492865216,,0.5804710436216289
0.4488157991107427,0.6044519960203344,0.5455157596643486,0.5412557057420979,0.4510284411050522,0.7227386472573964,0.47101167706062586,0.5161113704926098,0.673162798843416,0.4401363582980938,0.5910235789057301,0.5765796466123365
0.46627360556660624,0.5081209464315912,0.4898138416034556,0.4822006299735241,0.4453517116871135,0.4915636676854497,0.4397276628119588,0.5195460131846564,0.5029718575403574,0.4868694054864409,0.5989358120008456,0.6703672176003306
0.41382566259136433,0.6654635658510654,0.4793062175357735,0.5219052761797385,0.5099481418585408,0.6157353319537308,0.4618187444830813,0.44375840242507614,0.6264660678782179,0.5060831739165298,0.5346253370861188,0.49673939032213155
0.3824597470440106,0.6650982087647517,,0.5221497035185847,0.49545666506301617,0.6731941491379253,0.5307810315736041,0.514535317156487,0.5085677210784538,0.47723627735698443,,
0.45164671418140484,0.5294073832027325,0.510609797077883,0.4901935554085643,0.46665791780596383,0.5478221561176181,0.44447939646335244,0.4512202397816603,0.5315418479048295,0.4518520592142425,,0.5461184000019007
,0.5021681369741493,0.5346728392440868,0.5747005452375504,0.4988215802000915,0.6770939753048711,0.5969611180649692,0.5403482549289312,0.5365438241117965,0.589371013445856,,0.6773668449907746
,0.6078103807231715,0.5554987976098976,0.6232769513442631,0.5410527429469787,0.6275660476687017,0.6412590905942179,0.5772587447509328,0.6293085906674681,0.600001268162874,0.6373072648112911,
0.4985062153527709,0.4518226262252311,,0.565413039535401,0.536549279986173,0.6825617638927388,0.6361318907473434,0.5373396242795943,0.659538732465905,,,0.6135883549068186
0.5414854663568092,0.6196321829968089,,0.7252275020148204,0.5080482593985807,0.6722044015454788,0.6799863107765475,0.5457811710178151,0.5210359722567799,,0.5869947911874417,0.5804694299195241
0.5119413727091557,0.5854626794192895,0.5643428919750528,0.5612065518666246,0.5495400526836108,0.599201941963638,0.6310341958305534,0.4940379280102674,0.6022324757723708,0.6415911085787609,0.6910490963159271,0.6709179289116665
0.4573670586139833,0.6445407328740272,0.45887988999913026,0.5787283181063964,0.5075653940405701,0.6671697944230875,0.5608933830864277,0.565627400423491,0.5982823062120902,0.5072430074833006,0.6026701249825338,0.686772981104777
0.2884131350495004,0.49452599229864097,,0.70528736515979,0.44014528109092615,0.5861140400920783,0.6870575312333966,0.509723463384981,0.5670989438536614,0.6001907555744013,,0.651394853755712
0.4773270181506083,0.49774609782726925,0.5261351656886343,0.5243573426859668,0.47834056370736217,0.5027472452725865,0.4497381748111058,0.4889934590055857,0.6492979793059308,0.48347886022789,0.5472436962208778,0.5733721872920513
0.39390710493107267,0.6983445253474275,0.5813442678714147,0.6672631342023813,0.5103464996265095,0.6938378360881813,0.6159602971715489,0.5684837990352151,0.7069391474090533,0.6249655175344404,0.5911419298712292,0.6244206907883707
,0.47261838048827265,,0.6567354382777056,0.4997230082093113,0.7304593613784611,0.568461034737761,0.5902147783376388,0.5266834398172257,0.5240787688192621,,
0.5507367184555365,0.5315970355116116,0.5454447479590964,0.5082433428616334,0.48383653904103713,0.5974341352772005,0.4931613458337284,0.47834498350366017,0.5976103703497023,0.5713687294530625,0.5382200016694412,0.5641107558368442
,0.5348011344354604,,0.5567268581806344,0.4897069248974679,0.5613558090532903,0.7149357468034772,0.3876456231403379,0.5544195520390661,,0.6208817342715721,
,0.4793997685939078,,0.5025289696222047,0.5653777698817388,0.6910751054909706,0.6104071546564677,0.5647955294567287,0.6500727686396874,0.5500096970615451,,0.585173172918328
0.5971191187966719,0.6269182591084507,0.6836889618427218,0.5446039432214425,0.5874200683453363,0.6622740436018771,0.586884293465838,0.5188876154746642,0.6384079814456303,0.575522701778382,0.7040001661281702,0.7084881727257667
0.6254031567778561,0.6016738956970653,0.5776081447325684,0.5759656540605138,0.4937505814846249,0.6845328331953967,0.50714657524023,0.6168432662094533,0.5559135764978222,0.60494403467632,,0.5927832384987564
,0.5936856099864078,0.5204791893339242,0.6345451263159905,0.46074277977303774,0.6381356966562721,0.5555821843777691,0.6138250623504702,0.6492446695494684,0.4314207511039564,,
,0.5221671265054069,,,0.5863103046070847,0.6293532698362692,0.6097383043748245,0.5668167296659695,0.6490120412087661,0.637878400680252,,0.6569725827390677
0.4539472114733054,0.5529743172811589,0.5203538957922866,0.5254332344214884,0.48091663552392994,0.5067497940814751,0.4940709544828085,0.542477599323734,0.5278415105362834,0.5349873022731717,0.5649537518925131,0.5798026333388179
,0.5093287069692477,,,0.41970034454055904,0.5907611167189736,0.42053613251759375,0.4629597541832303,0.5051506217872452,0.4165686452442022,0.60373445859802,
,0.6410283060763946,,,0.3813933560615786,0.4040582467790016,0.534391974226524,0.4860382076736003,0.5426031609126556,0.4799266499174129,,
,0.5773197342449865,0.5949465030252479,0.6570092657443052,0.5646146522545359,0.629462022683178,0.6750737333935914,0.6263968416752288,0.782956616737028,0.5915187111491438,,0.6829977872762457
0.4744041311920712,0.5394892742248971,0.5223571668254346,0.47973087183859875,0.4294424921511678,0.5953881640706506,0.4717815512989616,0.5106892905161765,0.49200813369548374,0.6341031233824553,0.626037146927617,0.5552461273728199
0.4262393770041554,0.5047226618620017,0.5503837269263196,0.517969215965274,0.45273110688091184,0.6773466888781335,0.41525214345689127,0.42508886239708543,0.6057956295932813,0.5540114602560179,0.598338783085244,0.6207582849150778
0.4779887814072289,0.5927293226478698,0.5708975728867904,0.5325430986093344,0.5012787251804122,0.6996093504614719,0.53671045196227,0.549907259424524,0.6630371833024586,0.591310851620619,,
0.4266893843541235,0.5662017457648413,0.5363000950629689,0.5581177243500298,0.4625441569506806,0.7046739183799817,0.5118425413219356,0.44960784936102605,0.579627839337509,0.5029294998615549,0.6243619790627476,0.6448829132374434
0.4736526869502563,0.5940975540721815,0.6091763530959889,0.5303779233634647,0.5087729210185967,0.6714678852970378,0.5685343359385381,0.5466762125928556,0.6065415490402354,0.501216075581715,0.5749257799811354,0.6232963118059641
0.4665147563366704,0.3575934023587973,0.5119294349449243,0.513949760793504,0.44999368475270135,0.6545069416347165,0.44465819043908816,0.4602865584902501,0.5765422976083319,0.4689023096310462,0.5522975136164403,0.6782038210210062
,0.5324489638477325,0.5069651837544665,0.4839505624245135,0.4394707809791346,0.5086196089751694,0.46335872642570286,0.4471490221391963,0.46898674010035674,0.46878511266890815,0.5299269062655195,0.6994426456537269
0.47347779681531793,0.4178600883852493,0.5423578913275683,0.5286608801515097,0.4911015441155731,0.7201214145072586,0.5100936948260181,0.5251517808309257,0.6860537710100374,0.4819959575301031,0.5866886492756412,0.5753866055572361
,0.5038597256451433,0.5169622814377371,0.5527402083508735,0.5240420628883145,0.6490717124226705,0.5106552667219892,0.47376712588509745,0.48128513124091177,0.5236422482999621,0.6416228297344263,0.6143274966108555
,0.625738101360112,0.49263798734490594,0.5577501909756916,0.4175380769565496,0.5230125772782315,0.5389521485408777,0.637405224503346,0.5412872036263482,0.6509990224169078,,0.6446714364802214
0.45127492016815623,0.5163256853284929,,0.5177871779947332,0.5161104579863658,0.6363336105920077,0.518724757108946,0.5180820803655458,0.6408943204574544,0.539847920292873,,0.5443653867757139
0.4496850006902053,0.5514726385192474,0.5293931417965692,0.44355238895426313,0.47817504697359914,0.6940444727258486,0.469060763131543,0.49770784104147814,0.6549932451017001,0.45201257518706317,0.5668049442782972,0.54740155889046
0.3376862853423632,0.4251976261568217,0.46457212245584034,0.5902364705533875,0.560155152598053,0.6707647324882993,0.5037427832264586,0.5538257281560957,0.7016230229376743,0.5459269889382056,0.6347221259008112,0.676146957896561
0.5029040606087902,0.5997079737412967,0.5371097416713811,0.5400500919563331,0.5303606032563974,0.5467935033387126,0.46874639617477176,0.5324473145974554,0.6264241328539253,0.4566945348252359,,
,0.6996595348821564,,0.5431643895164894,0.49177692916600285,0.7256088497759704,0.5092486051504018,0.5476657436374464,0.6777869532971194,0.5909142036982823,,0.5906115002969835
,0.38552613269509756,0.5246186333353536,0.5490746145127284,0.47098062636934485,0.6667726658659666,0.5642785292293488,0.5600567600390314,0.5446878732568116,0.5261959768856064,,0.570984361528189
,0.4650142444050367,0.5591177149661379,0.6010079724354636,0.5045317907188507,0.5457394893258748,0.5185544001334725,0.6149487126333016,0.5004466520013773,0.5948265879607395,0.6204232267634189,0.6637063875731293
0.4128914512870834,0.6933469526489341,0.5583392196371997,0.5966952430645743,0.4579278658542889,0.6563788069484925,0.46288133028766326,0.5239305795478971,0.6643035496185727,0.45548347102208137,,0.634213274503021
0.5019944179619286,0.5363959369334318,0.5802729683091055,0.5943670150435673,0.44606660433024936,0.634464626013941,0.6047714804329176,0.5313193273216578,0.5736897973398656,0.4721742447103262,0.6698707752173166,0.6334621060685622
,0.6298874773755231,0.5289263801267609,0.5167600194327094,0.5236770570407296,0.510555610603066,0.5277064640779965,0.5223670406929979,0.5697045137743516,0.5076346283359765,0.5467812289385161,0.5548695117702425
,0.4198387872513795,,0.6220624705706737,0.5062009036304826,0.5536331108066622,0.5385328294575329,0.5275291356065972,0.48508931075215594,,,
