llama-2-7b__score,SciComma-2-7b__score,gpt-3.5-turbo-0125__score,gpt-4o__score,llama3.1-instruct__score,gpt-3.5-turbo-0125_cot__score,gpt-4__score,llama-3.3-70b__score,SciComma-3.3-70B__score,SciComma-3.1-8B__score,o1__score,claude-3-7-sonnet-20250219__score
,9.880745004668533,10.544342364532021,11.606484615384616,10.235009485094851,9.323740069686412,11.343039303482588,10.513705128205128,10.544342364532021,11.151992224231465,,
,8.186988888888889,,,8.668760465116279,9.125271014492753,8.385785534591195,8.923227044025158,8.139606558849955,7.467239435414884,,10.4708
11.830561572783045,11.18483623188406,10.427229491525424,11.030912416851441,12.04681235721703,11.446368322981368,12.08213296482412,10.551081395348838,11.281839526730938,11.624086382978724,11.780685932721713,11.713869105691057
,7.718230303030303,,,10.693338095238095,7.744564168310323,8.177718609742747,10.256083673469387,7.755617647058824,9.776320425531916,9.305850188679244,
,7.4087,,,8.945835395948436,8.684441176470589,9.202932923368024,9.468388888888889,7.449887096774193,9.536025252525253,,
,8.832139520958084,11.929366666666667,12.058254397051078,10.691642579750347,12.02518510638298,11.738944231791601,10.579641176470588,11.211922784810127,10.957530303030303,,13.200968943089432
9.711692857142857,7.468454455445545,10.299876122931442,10.26088969072165,11.1352010989011,9.568730188679245,10.04016013986014,10.60085894369706,9.210343113772456,8.806310064701652,10.607887096774194,11.897547769028872
8.56549186560566,9.82323986013986,10.481950000000001,11.487080814354726,11.168167857142858,8.813243589743589,10.707998850574713,9.850040246687986,9.806764197530864,10.476806220095696,10.15691784776903,12.282976738609113
9.662649050949051,9.168913544973545,10.839474358974359,9.919816200345423,11.025323220973782,9.834472932330826,10.99099009009009,9.251103571428573,8.522427366609294,9.497761169036336,,
10.210653846153846,10.119385539000877,11.326285490339046,11.472677777777777,10.481066058683584,10.617421464646466,10.826660784313725,11.595668387391504,10.800315696202532,10.996464073550213,12.096718546365915,11.921740870387891
11.418084031936127,10.028799378881988,11.210429665587919,12.462989543446243,11.174808750934929,10.151279775280898,11.833197791317593,11.808605082508251,10.991226029798423,11.780880587833218,11.936747619047619,12.9056370177268
9.401321175101803,9.079690476190477,9.35042327746741,11.178165934065934,10.005026923076922,9.13185553677092,11.053698243302591,9.67993477943857,8.934549681528662,9.392260797342193,11.456384112149532,10.693338095238095
,7.565422302158273,8.035089090909091,10.400434065934068,11.909932804232804,8.952753281853282,11.298023809523809,8.781538781725889,9.107159507829978,10.753762739322532,9.257289126213593,11.057285714285715
8.581621276595746,8.925806976744186,9.283516666666667,9.446395470383276,10.987548756218906,10.5667,10.633191400142147,10.056807766323024,9.615644827586207,8.762576413908672,9.29856865671642,10.55850325203252
,7.85195,9.708686554621849,9.72760339213026,9.318921428571429,9.278329139072849,10.75621053763441,10.406616753022453,9.377504761904763,10.081829545454546,10.955451351351352,10.313632467532468
,6.662641818181818,6.827132871287129,7.564690819672131,7.110619251336898,7.006296787148594,8.603197414512094,7.951704475043029,7.940719631901841,7.280416635514018,,7.70450293040293
9.056364285714286,8.264854838709677,,8.845583597883598,9.438823171565279,8.355882089552239,10.526958691588785,8.696105555555556,8.089784104627768,11.117932943143813,,9.0736261707989
9.79919191919192,9.230286766541823,8.878282328654004,10.65145,11.441545896147405,9.126015032679739,11.474871969391863,10.113494821020565,9.412071996215705,10.298033333333333,10.944500000000001,10.73478524590164
8.677743139469227,6.902403122043519,9.616414832535884,9.241435317460319,9.214998779342723,8.61549880952381,9.142505555555555,9.663562453923118,8.288414606741572,9.81995576923077,11.120638461538462,9.659027472527473
10.920677478991598,10.901163440860216,11.344580503144654,13.00674423076923,12.509767424242424,12.4243,11.168167857142858,10.670712181616834,11.324340610687024,12.057917495183045,,
,9.229217647058825,,10.25171212121212,9.972314171029668,8.387785314685315,9.940152083333333,9.870493009708738,7.951440939597315,8.385037301587301,,10.110202178217822
,7.2872764127764125,9.5639,8.663760084033612,8.867128571428571,8.453701084990959,8.180456598240468,7.806217808219178,8.328146153846154,7.882802702702703,,10.693338095238095
,8.946103314917128,9.703961538461538,10.414711382113822,9.67993477943857,9.202932923368024,10.060554106280193,9.345046367713005,9.036013821138212,9.148852941176472,9.99185394957983,10.830434328358209
10.58538051948052,10.435445812807881,11.250201747572815,11.64021228352799,11.470191882556131,11.43122739884393,11.626020390720392,11.132200079302141,10.643158008658009,10.747359420289856,,11.334127731092437
10.071141948900772,9.631970422535211,9.946256753160347,10.222718181818182,10.36626033519553,9.968084171122994,10.423495454545455,9.835674515800203,10.117365418227216,9.605100656215821,11.076083333333333,10.934369047619048
,7.936470303030303,8.445218961038961,9.658348717948718,10.323407062706272,9.172705326876514,8.934061441441441,9.430391787439614,8.58568201058201,8.940472549019608,10.055474358974358,11.217174285714286
,9.618535714285715,,10.938652941176471,9.99101043956044,10.474341025641026,11.402927936507936,10.240393172690764,12.818340689655173,,,
