llama-2-7b__score,SciComma-2-7b__score,gpt-3.5-turbo-0125__score,gpt-4o__score,llama3.1-instruct__score,gpt-3.5-turbo-0125_cot__score,gpt-4__score,llama-3.3-70b__score,SciComma-3.3-70B__score,SciComma-3.1-8B__score,o1__score,claude-3-7-sonnet-20250219__score
,8.222571428571428,,10.464295774647887,9.61524561403509,12.809972527472532,10.566148867313913,11.708930232558139,11.44538379530917,9.080732984293192,,
,8.154840613931523,,,11.971507586882034,10.936987012987018,11.73759083728278,11.072428571428574,10.6315350877193,6.857579185520358,,13.96923076923077
,7.474444444444444,15.623888888888892,10.462194719471949,9.297423756019263,15.693059006211179,11.36453074433657,13.750154905335627,13.399485714285717,10.303222361809045,11.842012578616355,
,17.643555555555558,,17.284514285714287,16.09728571428571,14.37652534562212,18.402499999999996,17.178616279069765,13.293289473684212,14.891547619047621,,20.29440594059406
,14.07696428571429,,13.506666666666668,11.533254799301922,14.812087378640776,16.025016051364368,11.979183673469386,13.191432291666665,,,
11.1638961038961,11.894153846153849,15.204081871345032,14.90335051546392,11.271463739188285,14.59517441860465,13.91748844375963,15.337961165048547,13.84850909090909,10.933078947368422,14.50052805280528,19.594301075268817
9.225823037066558,15.702287365813383,11.280945945945952,11.05556603773585,11.642059748427677,15.757951807228913,11.050806028833549,12.647857142857141,14.933281412253372,10.660216655382534,14.926445993031358,
14.751666666666672,12.84428571428571,20.67739130434783,11.957542213883677,18.24817805383023,11.744652317880792,10.853226976069614,15.300109756097562,15.683934837092735,12.895693730729704,14.630252747252747,18.47060344827586
11.453695652173913,10.034142857142857,17.661939935064936,12.934666666666665,12.144385964912281,13.449764150943402,13.453546798029556,12.817993393889353,13.292857142857144,13.410350877192982,17.898159999999997,19.644201680672268
,10.12198979591837,12.597058823529409,12.070456640134061,8.919328097731238,14.747971204188481,14.6001372212693,15.23118292682927,13.58948290972831,12.58215922107675,,18.934444444444445
13.70943349753695,13.177979041916167,14.067777777777778,12.450454545454548,12.095362762237762,14.500426540284359,13.753646996278576,15.605358585858589,11.567180851063831,11.742794117647058,15.056153846153848,16.21581039755352
12.230178571428574,13.266080645161288,16.504051522248247,11.454392324093817,11.017923076923076,13.068164556962024,13.318806990881455,13.29579060749677,14.528134517766496,13.360900082576386,14.03283746556474,13.881127129750986
12.878730158730157,16.703333333333333,17.847652859960554,11.75901918976546,9.814879725085916,17.605892857142855,11.092022653721685,8.723389185072353,15.564410898379968,16.299619047619046,14.365148514851484,
9.033913857677902,12.521590563165908,12.311399999999999,9.375355987055016,11.09820325203252,14.792909836065576,10.157757142857143,9.94306561085973,12.980553892215568,11.075000000000003,14.016315789473687,17.7301912568306
14.338774259448414,9.57616700201207,17.31261194029851,11.4037012987013,10.411137745974955,12.790132275132272,15.127747252747248,11.195242435289828,10.803125836680053,12.35024038461539,15.613846153846154,18.583901477832512
9.02420031055901,7.748489208633092,15.222879999999996,13.355263157894733,11.111074544012688,16.33207792207792,12.470812395309885,10.40640418118467,11.779604261796045,8.504428391959799,11.479475065616796,16.922790697674422
8.106334134615388,11.037563451776649,12.929047619047616,10.913631840796022,9.518057692307693,13.781754057428216,11.250204622963246,13.114172279333566,15.0859236453202,10.635156250000001,,
,9.1944776119403,13.665643564356436,13.149581151832457,12.417301587301587,12.639604018912529,11.28661538461538,14.333246073298433,14.22610567514677,7.768174083769637,12.84143302180685,
9.658461538461538,13.064735812133073,12.256234594135144,13.717952380952383,9.84189655172414,15.620933806146567,16.93545454545454,12.370124113475178,14.637999999999998,13.208154599891131,15.248863636363637,19.547729007633585
9.97857638888889,12.170877192982452,14.734693877551017,14.818380952380956,11.201549999999997,11.922222222222224,14.153681592039803,10.28561690784463,13.462499999999999,13.476818181818182,12.395718390804596,17.0476368159204
14.392285714285713,15.092849025974026,13.332139037433159,18.43513108614232,10.49483858110801,14.906232153941652,11.554831168831171,10.404290780141846,15.328055555555558,11.57031140130588,,15.085242236024847
11.033992673992671,15.899999999999999,14.283986954749288,12.664679802955668,11.050726698262245,13.949163763066203,13.228823782852224,12.519122093023256,14.793976190476194,11.094190020505813,15.626426666666667,18.57788961038961
12.012650602409636,14.7165641025641,18.34256578947369,11.13956966110812,9.90833424060969,16.26890883977901,8.203973509933775,19.443225806451615,13.90355392156863,9.34784376245516,19.562804878048787,16.43698051948052
11.598133764832795,13.080980725623583,14.049008928571432,14.743560723514214,11.786759729272418,18.997947019867546,11.688349514563107,14.553894230769231,13.931258928571431,12.50785714285714,17.96809090909091,20.11094594594595
4.835687047994739,10.193593750000002,,8.7655,8.891054945054947,14.104827586206902,7.6585956006768185,9.63987370838117,11.362550505050507,8.034294117647061,,
10.374245283018869,14.597172619047619,17.317522522522523,11.112857142857145,12.193699226305611,15.035539867109634,11.498759970993476,10.960100882723836,14.018047527296083,10.173170289855072,,19.510789473684213
,14.303285714285714,14.873333333333335,14.75554263565892,9.544811320754718,12.295939939939942,14.230117801047122,12.067815170940172,13.148285714285713,12.645245098039219,,16.983719008264465
,11.15172757475083,18.76236,12.631132075471697,7.296782106782111,13.925659509202454,14.429977666108321,12.512696871628911,9.877083333333331,9.15534932221064,10.092459016393441,
17.381666666666668,14.762468193384223,,10.246363636363636,16.423257142857146,14.795952380952379,13.315641025641028,11.085380710659898,10.87365384615385,,,14.010571428571431
11.175251396648044,10.614242093784078,,14.734813084112147,9.135895522388061,11.898881578947368,14.68391891891892,12.883179723502302,12.792903018625559,,13.474411764705884,16.503999999999998
15.327920792079205,15.003309523809527,17.119999999999997,14.99947696139477,13.389046126287504,17.43617924528302,17.08765873015873,14.406108597285069,17.858703703703704,14.440626529613318,17.08364102564103,16.200756302521008
12.331949999999999,10.714191049913943,13.130654377880184,12.472037108620022,9.898313696612668,11.224343434343432,14.543793103448273,12.05871428571428,12.360062358276643,13.968488008342021,10.640564784053154,16.16002032520325
10.48739393939394,16.41395604395604,,18.074000000000005,11.482564102564105,22.53111666666667,17.480753027909422,11.958993399339931,17.003509316770185,16.546586538461533,,21.26174825174825
13.643494623655918,12.05104838709677,16.837938931297707,14.037003546099292,10.080317215891593,8.85142857142857,11.83963063063063,13.269094754653132,11.694061624649862,11.44315602836879,14.45521212121212,17.643976833976836
14.499548872180448,15.583634408602151,14.650009216589858,14.249570707070703,11.715033840947548,11.637278481012657,12.969801412180054,12.854931506849319,12.480689655172412,12.769006342494713,12.490887096774195,18.22714285714286
,9.06141666666667,,13.470958904109587,10.776030927835052,13.379971804511278,10.782597292724198,10.90730719517449,7.911786469344612,8.273278759155538,,
13.089069767441863,14.63848360655738,18.313042471042472,13.340318181818184,9.153818681318683,13.343882978723407,13.34938076416337,16.693281653746773,11.237416020671837,12.555887850467293,11.975314465408808,14.51907936507937
,13.933684210526316,,10.812921751615221,10.903655303030298,13.421208791208791,18.011199999999995,8.207778571428573,12.384903526280773,,15.341603773584907,
,12.94312111801242,,15.204554455445546,13.300753768844224,14.772472527472523,19.91318681318681,19.430574098798395,12.182891566265063,17.963294930875577,,21.4622131147541
12.92522727272727,18.64425974025974,17.144268907563024,11.628589743589743,19.724285714285713,18.603043478260872,19.027044125465174,13.195692307692305,16.209969818913486,13.808457216940361,19.549784366576823,20.582142857142863
16.57485651214128,12.68262711864407,18.160000000000004,17.226416267942582,11.376268115942025,16.941384750219108,13.459672785315242,17.34211275314724,20.34590551181102,14.96977192982456,,19.041753246753245
,11.60170868347339,11.827487684729064,15.686105769230771,12.06142547425474,11.737761324041813,14.130248756218904,13.293038461538465,10.853004926108376,12.06425858951176,,
,12.694761904761904,,,13.636744186046514,15.121739130434783,12.197484276729561,15.221886792452828,14.010350404312668,13.45629597946963,,15.793799999999997
11.840747350808698,15.155869565217394,16.235084745762713,14.539889135254988,16.319870197300105,16.28217391304348,17.679396984924622,16.76238372093023,16.450157756354074,14.476276595744679,15.913333333333334,19.26268292682927
,10.515227272727273,,,10.825714285714284,10.421965811965812,10.613541324575806,24.60142857142857,10.667058823529409,8.037606382978723,12.23122641509434,
,6.910599999999999,,,6.6180294659300145,10.334588235294117,12.032336802270578,8.88733333333333,9.072661290322579,9.490651515151512,,
,8.242350299401199,17.0064,12.636819378620324,13.198897364771149,14.771914893617023,12.69446039340776,14.802952488687787,11.994999999999997,8.94593939393939,,15.300731707317077
16.028914285714286,12.39,13.56657210401891,9.881984536082474,9.215219780219783,15.880990566037731,11.755699300699298,16.177453911310415,13.03696107784431,9.228292595255208,14.147306451612906,18.006719160104986
8.839376657824936,11.782115384615388,16.080099999999995,15.218605935127677,12.607248376623374,15.080423076923076,12.482931034482753,14.337012334399269,13.78592592592593,13.582363636363631,15.410656167979006,18.58275779376499
8.8141008991009,9.576349206349207,11.645923076923076,7.650379965457688,9.37790262172285,13.287619047619046,9.15228828828829,6.22964285714286,10.203468158347675,7.858641390205371,,
8.146615384615387,13.733961437335672,9.855905942398834,10.631666666666668,9.047414750198257,11.630164141414141,10.065882352941177,11.686158063042484,16.846835443037975,9.217701555869876,14.584461152882206,14.246972563859984
10.714141716566864,13.001630434782605,16.85687162891046,13.491509572901329,9.656559461480924,15.494157303370791,13.060319878141655,12.49075907590759,16.710219106047326,13.009740259740262,17.13476190476191,18.884765380604797
11.054252472367658,10.220523809523812,15.668398510242085,11.134194770746497,10.047807692307693,13.132375316990704,12.871554677206852,10.056806416332478,10.822499999999998,9.623315614617944,17.167710280373832,14.975000000000001
,7.114046762589929,14.859155844155843,9.084285714285716,15.595079365079364,10.71832046332046,9.193857142857144,10.774568527918781,13.588344519015656,8.125994108983797,11.276796116504855,15.349714285714292
12.166382978723405,11.33651162790698,12.283571428571427,10.061770034843207,13.658432835820896,15.043199999999999,10.259317697228148,8.950841924398624,12.56189655172414,10.138705488060324,10.354402985074628,15.088780487804875
,8.481547619047618,13.115682773109242,14.208900949796465,9.71030714285714,13.366639072847683,13.293870967741931,12.528868739205528,12.56392857142857,10.835164772727275,14.361486486486491,15.009707792207791
,5.942386363636366,7.183564356435646,10.845409836065578,6.9828743315508035,11.271706827309238,9.436430358632194,10.856058519793457,8.724432515337423,7.955934579439251,,7.216373626373628
14.148035714285719,10.288145161290323,,8.400079365079364,8.232132604237869,9.440522388059701,11.85158878504673,9.833472222222223,9.57616700201207,10.630401337792641,,13.760358126721762
13.93898484848485,13.808214731585515,16.76407927332783,13.056450000000005,12.068450586264653,15.438186274509803,13.95421667337898,12.920418888042647,13.935052034058657,12.460466666666669,15.024499999999996,17.427704918032788
7.946194240542063,9.100283822138124,13.92049043062201,15.32140873015873,10.846197183098596,13.135848214285716,13.613888888888887,12.525208004212743,10.254943820224717,9.440673076923076,13.996846153846157,12.49263736263736
15.40529411764706,14.428494623655915,11.559150943396226,10.980342548076926,10.824204545454542,16.440555555555555,9.262077922077921,13.853588039867113,18.06038167938931,10.554759152215802,,
,11.12838235294118,,11.221545454545456,10.336143106457243,8.620157342657343,11.2975,12.648640776699033,10.642231543624163,11.75154761904762,,15.484356435643562
,7.601253071253069,13.178000000000004,11.349432773109243,6.794581280788176,12.213309222423149,12.461147884373695,12.452431506849315,10.926701183431952,9.562378378378376,,17.33
,7.759682320441989,11.771346153846153,7.559959349593498,7.757612103536275,10.62869441816462,8.446884057971012,10.397533632286994,11.335142276422765,10.334588235294117,10.180756302521011,9.089029850746268
12.056103896103899,12.801970443349752,15.438058252427183,12.548614579138139,11.284257340241794,12.53965317919075,11.806532356532358,11.135352894528154,15.704077922077921,10.324221014492753,,17.548623949579827
12.48370172311349,9.668239436619722,13.682268795741855,12.388409090909093,9.397772346368715,12.351550802139037,12.662585227272729,14.576799184505603,13.834675405742821,10.101450966095513,15.024499999999996,14.891178571428568
,15.32,18.865714285714283,14.975849358974358,10.905214521452145,15.002348668280867,15.765945945945944,15.485797101449272,14.97068783068783,15.184950980392152,14.764871794871794,19.52657142857143
,10.84842857142857,,17.640588235294118,9.005109890109892,13.681538461538459,17.149761904761903,17.116646586345382,18.02396551724138,,,
