llama-2-7b__score,SciComma-2-7b__score,gpt-3.5-turbo-0125__score,gpt-4o__score,llama3.1-instruct__score,gpt-3.5-turbo-0125_cot__score,gpt-4__score,llama-3.3-70b__score,SciComma-3.3-70B__score,SciComma-3.1-8B__score,o1__score,claude-3-7-sonnet-20250219__score,scicomma-3.1-dpo__score
8.9819012345679,12.737076923076923,15.334088050314469,13.71,10.189417989417992,12.789014778325122,11.938825944170771,11.141124031007752,11.723706896551723,8.670833333333334,,15.501428571428573,
7.677518796992484,8.95602590320382,,9.726153846153846,7.961053391053394,14.603333333333335,10.631666666666668,10.25669623059867,12.215396825396828,9.68925925925926,,,
11.324162062615104,7.584301075268819,9.809009009009008,15.40701183431953,14.68145454545455,11.992810457516338,8.846172193135544,9.495881348698251,10.26617886178862,,10.666,,10.666142857142859
7.465256916996047,9.76716894977169,12.05165413533835,7.373809523809527,7.039696969696973,9.072857142857142,9.646727272727276,9.85500900900901,8.191024590163938,8.220802825947334,9.707430786267995,10.595000000000002,6.764655414908582
,10.122620760534431,16.355789473684215,11.051271477663231,10.057724358974362,13.161824324324323,11.1830441898527,14.70848238482385,14.542007011393515,7.71938538848087,13.874155844155847,,9.756097560975611
15.691725293132327,14.305904761904769,14.761946169772262,10.147389277389276,9.09706429780034,13.83719576719577,11.604391080617496,10.198082808280834,9.343809523809526,11.41434875066454,10.685333333333336,13.405238095238095,14.295086483023706
,7.758710124826632,,18.439344262295084,13.762756410256411,12.924059609455297,17.880079840319365,,11.444564459930316,10.827218045112785,,,13.2123831775701
,12.76489675516224,,14.051042471042477,8.38628762541806,13.811979166666667,13.132,12.119439071566736,14.160978627671543,,,16.03171962616823,13.201196581196584
,7.904514285714285,,11.098661971830987,9.927719298245616,12.318315018315015,10.867313915857604,11.624651162790697,11.233539445629,9.646010471204187,,,9.471904761904764
,8.629811097992917,,,12.13629466470876,11.675021645021648,11.89545813586098,11.494761904761903,10.95706140350877,8.189819004524889,,12.850538461538465,7.177320872274144
,8.878888888888888,15.890222222222224,11.258026402640269,10.189743178170144,16.097251552795033,11.853909385113273,14.46239242685026,14.107523809523812,10.898059045226134,12.719559748427676,,12.536177606177606
,16.784074074074073,,16.363714285714288,15.344047619047618,13.379124423963134,17.41078431372549,15.642965116279075,12.590526315789475,14.51603174603175,,18.77331683168317,14.252444444444446
,11.464857142857143,,12.33477777777778,10.660427574171033,12.86878640776699,15.153756019261635,10.692040816326532,11.138541666666669,,,,
11.876948051948055,12.696923076923078,15.783801169590642,15.442824742268044,12.24214238190286,15.219534883720936,14.19121212121212,15.102766990291263,15.03709090909091,12.957236842105264,15.224488448844884,18.908494623655915,12.65965614696185
8.821486648066962,13.718191577208923,11.0294954954955,10.81858490566038,11.04974842767296,13.975722891566267,10.625307994757538,11.96809523809524,13.847424714434066,10.549465132024377,13.248118466898957,,15.074474885844747
14.469851851851852,12.993174603174603,18.047242236024847,11.642307692307693,17.023954451345762,11.82223509933775,12.21907179115301,14.35140243902439,15.498705096073518,11.905354573484072,13.88714285714286,16.724275862068968,13.214727272727274
12.72202898550725,9.710000000000004,15.955194805194804,13.16,13.308081871345031,12.44551886792453,12.822463054187192,13.046754748142032,12.056666666666668,12.676783625730994,16.6604,18.43638655462185,14.348679611650486
,9.052363945578232,11.134549019607842,11.64553414327608,8.189223385689356,12.88145287958115,13.218542024013722,13.487987804878047,11.718694127957937,11.15265750286369,,17.286666666666665,11.54793459552496
14.200541871921184,13.822739520958084,14.37481481481482,12.23025974025974,11.791608391608396,15.189137440758298,12.825832004253057,14.7779797979798,11.7784219858156,12.927686274509805,14.779384615384616,15.779388379204892,13.014981655116184
12.005904761904764,12.707983870967745,15.88089773614364,11.2935749822317,11.159358974358977,12.5276582278481,13.740516717325232,13.50951744937527,13.71369289340102,13.58177539223782,12.747713498622591,14.360170380078635,12.476117353308364
14.14936507936508,16.46361904761905,18.922800788954635,13.407007818052596,11.659518900343643,17.104761904761904,11.898381877022658,10.87699162223915,15.9259646539028,16.531047619047623,14.751346534653468,,15.88226708074534
8.807340823970037,12.396362252663623,12.460333333333336,10.307307443365698,11.68117886178862,13.929822404371588,10.48857142857143,10.502488687782805,13.32812874251497,11.95327272727273,12.745789473684212,16.994043715846995,12.566884615384616
14.424259448416752,9.153782696177064,16.080567164179104,11.000447330447331,10.782057245080502,10.904285714285717,14.277648351648352,11.381483776886622,10.540575635876838,11.655641025641025,14.209743589743592,16.93935960591133,12.338873563218392
9.605372670807451,8.368258992805757,13.639600000000002,12.350574162679424,10.822006344171296,14.035021645021647,12.117696817420438,9.832822299651568,10.77992389649924,8.4076067839196,11.500577427821522,14.807906976744189,11.982237136465326
8.336891025641027,10.64422335025381,11.320198412698415,9.78766169154229,9.25253205128205,12.608701622971283,10.92118605532399,11.851694434597665,13.00225369458128,9.9415625,,,9.703883928571432
,9.091417910447763,12.882039603960395,12.67323560209424,11.945439153439152,11.867990543735228,11.228974358974362,13.414596858638742,14.400097847358122,9.27190445026178,11.69881619937695,,8.50759820426487
9.51770210681039,11.894618395303326,11.410161495962605,13.012238095238096,9.298459770114942,13.813735224586289,15.924848484848482,11.140751773049647,13.227142857142862,12.153941208492109,13.855020661157033,16.754637404580155,9.7337260034904
9.234305555555558,11.848713450292395,13.501564625850342,13.786190476190477,10.064000000000004,11.40704175513093,12.622039800995022,10.17600152322925,13.363041401273886,12.496262626262627,12.610114942528735,14.29517412935324,11.94285436893204
13.205289575289571,13.206331168831166,12.280802139037434,15.90243445692884,10.594543642885617,13.590124146492863,11.29088311688312,10.511205673758866,13.740939153439154,10.742285283776996,,12.30329192546584,11.568749999999998
10.28805453805454,14.154738853503186,13.914533224622913,12.415566502463054,10.391352290679304,12.95554006968641,13.06212408444636,12.622296511627908,14.634761904761907,11.36802460697198,14.321866666666669,17.32116883116883,11.61827397260274
11.701024096385542,13.520256410256412,15.758052631578948,10.426880043033892,9.61022863364181,14.912472375690609,8.824821192052983,17.430000000000003,13.065980392156863,9.67744519728976,17.296626016260166,12.851471861471865,10.74350599149594
11.036903991370014,11.469229024943314,12.71321428571429,13.52033591731266,10.83412013536379,16.282026490066226,10.510815533980583,13.69192307692308,12.12321428571429,11.845952380952385,15.349090909090908,18.448693693693695,16.815772455089817
6.061801446416833,8.927499999999998,,8.48277777777778,9.490549450549455,12.341666666666669,7.669702199661593,9.071454267125912,11.284292929292931,8.270000000000003,,,9.083204483958252
10.299088050314468,12.959087301587305,15.390090090090094,11.204550264550267,12.182205029013542,13.368073089701,11.679985496736766,11.811689785624214,12.790745022479124,9.40068115942029,,16.57049122807018,15.245319148936172
,12.412857142857144,12.69218683651805,13.483565891472873,8.072672955974845,11.61138138138138,12.819672774869108,11.175876068376066,11.03952380952381,11.18607843137255,,14.085338842975208,11.563641851106642
,11.53688815060908,18.374600000000004,12.782037735849055,8.920043290043292,13.72550613496933,14.158955890563934,12.239816612729232,10.34305555555556,9.848602711157458,10.129590163934427,,10.546623376623376
15.935555555555556,13.424223918575066,,8.924082223508979,15.21742857142857,12.9152380952381,11.825897435897438,8.487878172588836,9.217435897435898,,,12.281428571428574,
11.384067039106146,10.167230098146131,,13.550411214953275,10.852611940298512,11.193157894736842,13.841495495495495,13.319594470046088,12.58612074502248,,13.448274509803923,15.338800000000004,12.157298657718123
15.03470297029703,14.700317460317464,16.20714285714286,15.144404317144044,14.092678011643532,16.57716981132076,16.519563492063494,13.898497737556564,16.81320987654321,14.83937836514929,16.878717948717952,16.453193277310927,14.882467532467533
11.952000000000002,9.984079173838214,12.237188940092167,11.81084267491303,10.538600883652432,10.478817587641116,13.689517241379315,11.738095238095235,12.01106575963719,13.982909280500524,9.341539313399778,14.727154471544717,15.465992063492063
12.187575757575758,15.880109890109887,,17.116666666666664,13.035144485144484,21.325666666666667,17.31035808320168,12.5373597359736,16.587701863354038,15.110192307692312,,19.868209790209793,16.69865384615385
13.642903225806451,10.487225806451615,16.254549618320613,14.339929078014189,9.869987680936251,9.400571428571428,13.10292792792793,13.709247038917091,11.765387488328669,11.58011347517731,14.225757575757571,17.118597168597173,12.174451410658307
12.600459482038431,13.791827956989248,12.922350230414748,12.84959595959596,11.373206429780032,10.43651898734177,12.205004413062667,11.428803652968035,11.595689655172414,11.650295983086682,11.520967741935486,15.615396825396823,10.133445413034458
,10.225,,14.702534246575343,12.097463917525776,13.156165413533838,12.27168358714044,11.664019819043515,8.257632135306554,10.265915553640674,,,10.750931470392548
12.502790697674415,13.865341530054646,17.159884169884176,12.606363636363636,10.307598116169547,12.35808510638298,12.766706192358368,15.22173126614987,10.195478036175713,12.337327102803735,12.608238993710692,13.32820105820106,12.387647058823532
,12.849298245614037,,11.15816223977028,11.127757575757578,12.96726273726274,16.63342857142857,8.72739285714286,11.740153027278776,,14.952792452830192,,13.535416666666666
,13.678618012422362,,15.627584158415846,13.733809045226137,13.67985347985348,19.321868131868133,19.241161548731643,12.482951807228918,17.092089093701997,,19.796754098360655,14.684444444444448
12.50477272727273,16.895627705627707,15.364453781512603,11.388798534798536,17.960882620564153,16.32246376811594,17.455497076023395,13.688056680161946,14.887585513078474,13.213076923076922,17.680422282120393,19.17412698412699,12.431825311942962
15.854128035320093,11.078000000000005,16.258961240310082,16.561004784689,11.90176811594203,15.193540753724804,13.13225857940942,15.186037219485495,18.03365354330709,14.212982456140349,,17.946926406926412,17.01870320855615
,9.760158730158732,10.59177339901478,13.63519230769231,11.254823848238484,9.933588850174214,12.387213930348263,11.765833333333337,9.859359605911331,10.761826401446658,,,11.349685628742517
,11.307460317460318,,,11.624651162790697,13.158695652173916,11.27238993710692,12.588176100628935,11.52067385444744,11.352360992301117,,14.194,9.214537815126054
14.002872281093136,15.296376811594204,16.378,14.573769401330376,16.604434060228453,15.870496894409944,16.698633165829147,16.411337209302328,15.989859772129712,15.342297872340428,16.428929663608567,18.39024390243903,14.848648648648652
,9.844242424242424,,,8.474523809523813,9.350289283366203,10.361406677613576,20.609591836734698,10.046176470588236,8.24974468085107,11.056566037735852,,10.073866666666664
,6.796333333333333,,,6.662736648250462,9.907352941176471,11.752838221381271,9.055555555555555,8.2925,9.377070707070708,,,
,9.017949101796413,16.40866666666667,13.227893628225385,13.579264909847437,14.492127659574471,13.1645879851143,14.609762443438914,11.780822784810129,10.042121212121211,,15.247430894308945,11.41416225749559
15.032142857142858,12.639653465346536,13.562671394799056,9.880386597938145,10.291758241758243,15.519622641509436,11.848339160839163,14.6739860488291,14.034715568862278,10.01959022286125,13.31701612903226,15.77459317585302,12.721954337899543
9.637533156498671,12.987115384615386,15.917000000000002,15.540697032436164,12.921233766233764,14.307371794871797,12.774022988505743,14.410173595248974,14.029691358024692,13.766267942583736,15.031286089238847,18.426282973621102,11.469684601113173
9.693976023976028,10.32215873015873,11.946025641025642,8.92524006908463,10.99498127340824,12.669465329991644,9.89018018018018,6.952678571428571,10.268416523235803,8.993248025276461,,,9.978539199097575
9.776666666666667,13.96286590709904,10.8781662413416,10.883030303030305,11.06530531324346,12.491111111111111,10.652352941176474,12.927761534947468,15.835721518987343,10.805728429985855,13.860401002506268,13.70648060548723,13.453865979381444
10.96659680638723,12.725822981366465,16.249525350593313,14.188085419734907,10.846641735228122,14.741404494382028,14.3235262757045,13.244165016501654,16.35182296231376,13.3441011619959,16.24261904761905,18.461741397288844,15.419155354449472
11.440936591041304,9.909047619047625,14.402532588454378,11.618723001136797,9.254153846153848,12.157066779374473,13.05173034694774,10.374848705796577,10.206353503184715,9.83920265780731,15.859112149532717,13.742380952380955,10.952727272727273
,7.906025179856115,13.660753246753249,9.793113553113551,15.210740740740745,11.340231660231662,10.338571428571427,9.985340101522844,12.536599552572708,9.261281296023563,11.026349514563108,13.587142857142856,10.548153846153845
11.667659574468086,10.348604651162791,11.916190476190476,10.063066202090592,13.905348258706471,14.191,10.647803837953097,9.214357388316156,12.40948275862069,10.557976539589443,10.060074626865674,14.073170731707318,11.402307692307694
,7.728333333333335,12.09579831932773,12.957616463138857,9.662571428571429,12.369254966887418,12.85756989247312,11.981770293609674,12.197142857142858,10.66102272727273,13.20621621621622,13.030259740259744,12.29783523225241
,6.317318181818184,7.040455445544556,9.931180327868857,6.380802139037435,10.277550200803216,9.37026688907423,9.770826161790016,8.368450920245401,7.650411214953269,,7.301599511599516,8.310501930501932
12.845476190476193,9.28217741935484,,8.438386243386244,8.09338345864662,9.619776119402989,11.34480373831776,9.223148148148148,9.23688128772636,9.668896321070232,,11.28490358126722,9.933968531468533
11.802626262626266,12.0783645443196,13.922815854665568,12.052,11.228249581239533,13.580767973856208,13.284176399516715,11.169070830159942,11.752838221381271,11.18866666666667,13.544999999999998,14.38532786885246,9.9679162479062
8.22150762281197,8.470719016083255,13.307834928229664,13.78027777777778,11.672075117370897,12.041190476190476,12.588518518518525,12.16533438651922,10.100955056179776,9.77846153846154,13.170000000000003,11.980989010989012,6.771005291005292
14.475848739495802,15.006881720430112,12.748144654088051,13.50310096153846,11.42760101010101,16.48888888888889,10.57464285714286,14.92138427464009,16.5247786259542,10.960296724470137,,,
,10.341552287581704,,10.159848484848483,9.512541012216406,7.788513986013989,10.15666666666667,11.370038834951457,9.306291946308724,9.599365079365082,,13.816693069306933,9.569275653923544
,6.683071253071255,12.311666666666667,10.967857142857143,7.125911330049259,10.911193490054256,10.612354419773776,10.599714611872148,9.334541420118343,8.470270270270273,,14.86619047619048,7.72609872611465
,8.067168508287292,12.007884615384617,8.803130081300814,9.032668611009845,9.799195837275306,9.491570048309182,10.769201793721972,10.769837398373983,10.532058823529413,9.914504201680677,9.531716417910449,
11.720909090909092,13.602807881773405,14.86421359223301,11.368993153443416,12.2263298791019,12.128508670520237,12.036202686202683,10.943655828707378,14.964718614718617,9.924710144927538,,16.26050420168068,12.866278674596433
11.867052881758768,9.353591549295777,12.44673985362608,11.969090909090912,9.822143854748605,11.20370053475936,11.63126893939394,13.154811416921511,13.205330836454433,9.815606999635438,14.135000000000002,12.950952380952383,10.840900900900905
,12.49957575757576,16.572441558441557,13.348589743589743,9.388719471947198,13.751904761904765,13.841495495495495,12.702657004830922,13.38082892416226,12.6321568627451,13.701794871794874,16.211714285714287,12.587727272727275
,12.164285714285716,,17.005882352941175,10.70571428571429,13.226410256410258,16.649492063492065,16.390803212851406,17.639793103448273,,,,
