Metric,Model,N_Samples,Mean_Score,Std_Dev_Data,Bootstrap_SE,CI_Lower,CI_Upper
content_units_explicit,SciComma-3.1-8B_y,91,0.6685394332438112,0.1364837641581275,0.014372994106336703,0.6403655001134859,0.6964299220619781
content_units_explicit,Meta-Llama-3.1-8B-Instruct-bnb-4bit,91,0.6401431826562985,0.144320209199441,0.01501372887608871,0.6110428062165048,0.6700088344968667
content_units_explicit,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,91,0.6379200401517233,0.12145923019359467,0.01271783769460639,0.613611386333522,0.6630572360352719
content_units_explicit,SciComma-3.1-8B_prompt,91,0.6265096479757508,0.13215034537329307,0.013730277543046253,0.5999276349492033,0.6535493174855117
content_units_explicit,scicomma-3.1-dpo,91,0.6168921133396996,0.12844694561642356,0.013508650458478221,0.5907150184160517,0.6435898117568593
content_units_explicit,scicomma-3.1-dpo_prompt,91,0.5624634327162802,0.12498511865387553,0.013013495728276196,0.5368464814572655,0.5878690719500544
dale_chall,Meta-Llama-3.1-8B-Instruct-bnb-4bit,91,10.367960938152848,1.2502039932982534,0.12953205832399695,10.120092163930536,10.622014694230865
dale_chall,SciComma-3.1-8B_y,84,9.678264008438564,1.2860527506420614,0.13931218538664342,9.407498437764575,9.951805265179052
dale_chall,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,91,9.498099644606246,1.0486938324372397,0.10957747824070614,9.27879596472933,9.705984739446937
dale_chall,scicomma-3.1-dpo,89,9.254902603754513,1.2014311162277813,0.12621343944644775,9.010428039916906,9.506461045243679
dale_chall,scicomma-3.1-dpo_prompt,91,8.79303274499179,0.9519369833187187,0.0996185061360681,8.596504447119214,8.990668782846964
dale_chall,SciComma-3.1-8B_prompt,91,8.621156064163724,1.0328542114133534,0.10824571198418456,8.408452614821998,8.833403821931675
explanation_type,scicomma-3.1-dpo_prompt,91,0.7546010048553531,0.035068418040655275,0.003680022978471248,0.7490470930897299,0.7626742450572032
explanation_type,SciComma-3.1-8B_prompt,91,0.7528536351538383,0.026415084203944363,0.002731522269482418,0.7488881343390345,0.7591797480630756
explanation_type,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,91,0.7484777523964156,0.07006653263055071,0.007274991464989945,0.7344101103323657,0.7631510396406515
explanation_type,scicomma-3.1-dpo,91,0.7144360478178091,0.09855033567437278,0.010404802492257045,0.6937510842295707,0.7349738387979223
explanation_type,SciComma-3.1-8B_y,91,0.6324541543571953,0.12472680060582879,0.013042442271591697,0.6073677190437722,0.6583675820047343
explanation_type,Meta-Llama-3.1-8B-Instruct-bnb-4bit,91,0.6048127297783724,0.12032396111588625,0.012641716261257324,0.58056835169071,0.6307049190501733
flesch_kincaid,SciComma-3.1-8B_y,84,11.786435985840638,2.247245893516626,0.2419050250793532,11.320152745856038,12.268294536112986
flesch_kincaid,scicomma-3.1-dpo,89,11.27031298837266,2.286830596752343,0.2390255861864352,10.812232972690774,11.743439862097325
flesch_kincaid,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,91,11.238814524796767,1.8765282981846143,0.19586480291840616,10.857140331721757,11.625658107146078
flesch_kincaid,Meta-Llama-3.1-8B-Instruct-bnb-4bit,91,10.942228350776004,2.2978116921063476,0.2420925941211097,10.4770505300877,11.403985243524193
flesch_kincaid,scicomma-3.1-dpo_prompt,91,10.285358687146424,1.7163577542473494,0.17899424601638908,9.933301239575533,10.633329933011577
flesch_kincaid,SciComma-3.1-8B_prompt,91,9.682971832576245,2.0593567322282174,0.21427363232863791,9.264820140611864,10.106647035596179
flesch_reading_ease,SciComma-3.1-8B_prompt,91,0.5717475272375783,0.12120941370591821,0.01248232140598437,0.5471659187678329,0.5959667612549685
flesch_reading_ease,scicomma-3.1-dpo_prompt,91,0.5438597120910446,0.10802705725049791,0.011291830743388782,0.5220635913562599,0.5661014537420376
flesch_reading_ease,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,91,0.47969603724516946,0.11668835758270284,0.012225410781575735,0.45584534413556155,0.5034076699905808
flesch_reading_ease,scicomma-3.1-dpo,89,0.47812881432905674,0.1427226487674558,0.015205377285984933,0.4480509679649223,0.5078659117403646
flesch_reading_ease,Meta-Llama-3.1-8B-Instruct-bnb-4bit,91,0.4595125958972129,0.13441815393056936,0.013977964501642024,0.43219171708118603,0.4873461997867238
flesch_reading_ease,SciComma-3.1-8B_y,84,0.4528865580515027,0.13651467541678433,0.014840028469323916,0.42325285009444086,0.4810069579150888
humor_explicit,scicomma-3.1-dpo_prompt,91,0.34052085982507285,0.4075883825503726,0.04203856677617576,0.26034030821066345,0.4235725546879913
humor_explicit,SciComma-3.1-8B_prompt,91,0.32574442364793,0.40687890818387396,0.0428160250134036,0.24428233349395384,0.4113757727031333
humor_explicit,scicomma-3.1-dpo,91,0.1466993698442852,0.3096474044582298,0.03224913022464626,0.08709518008305389,0.21382064362947556
humor_explicit,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,91,0.11943003775459715,0.25879505920940493,0.0268833952460396,0.06976856820894961,0.1755401220879631
humor_explicit,SciComma-3.1-8B_y,91,0.030731882912791594,0.1569385684588745,0.0163766995735937,0.002558566002988684,0.06662157004871036
humor_explicit,Meta-Llama-3.1-8B-Instruct-bnb-4bit,91,0.024489945013061617,0.1381898919537638,0.014493131116839468,0.0020015983048677194,0.0563383347565442
internal_coherence_explicit,scicomma-3.1-dpo,91,0.9477203249651199,0.07507467540979816,0.007798325778762522,0.9313555275946371,0.9619236391057285
internal_coherence_explicit,scicomma-3.1-dpo_prompt,91,0.9222229529478878,0.05808400228570753,0.0060543149406929566,0.9101602933432726,0.933864055999308
internal_coherence_explicit,SciComma-3.1-8B_y,91,0.9192338141807641,0.11169534849366658,0.011648974193742279,0.8943113967916546,0.9397548273273577
internal_coherence_explicit,SciComma-3.1-8B_prompt,91,0.9064370171457364,0.0769407417561,0.007942695527969978,0.8902634939983233,0.9214161316934988
internal_coherence_explicit,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,91,0.8692787015712059,0.07455373965033653,0.007794121849947765,0.8528926500170698,0.883123582185573
internal_coherence_explicit,Meta-Llama-3.1-8B-Instruct-bnb-4bit,91,0.8373215740516378,0.0906446892261663,0.009434618493137559,0.8181165286828723,0.8550558166531763
jargon,SciComma-3.1-8B_prompt,91,0.8835020331931497,0.037441760532347705,0.003866930959811275,0.875959309521501,0.8910167453659149
jargon,scicomma-3.1-dpo,91,0.8749576150836847,0.038891891544767694,0.00405628603015342,0.8672463549636498,0.8829956292367912
jargon,SciComma-3.1-8B_y,91,0.8744266691478838,0.04069693203085001,0.004258128315841247,0.8661418980418403,0.8827993979183216
jargon,scicomma-3.1-dpo_prompt,91,0.8704208286339367,0.039723050745520364,0.0041397114027907096,0.8624147590545777,0.8785945263789754
jargon,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,91,0.8677956572825645,0.03701160818960235,0.003867691902719956,0.8603180173810875,0.8753868343528204
jargon,Meta-Llama-3.1-8B-Instruct-bnb-4bit,91,0.8426500432291546,0.048400685880954336,0.005072797377657181,0.8328521956488393,0.8524774934597169
metaphor_explicit,scicomma-3.1-dpo_prompt,91,0.9905524463505916,0.062332813120376744,0.0064266766343861175,0.9763387195541997,1.0
metaphor_explicit,SciComma-3.1-8B_prompt,91,0.9520347406739168,0.1940224345406275,0.020211698530172236,0.9088248607186169,0.9870541247136126
metaphor_explicit,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,91,0.786319365383046,0.35831642618091625,0.03748423834651054,0.7111862458839145,0.8575222717793741
metaphor_explicit,scicomma-3.1-dpo,91,0.7282280422510633,0.4142290103454163,0.043219640243479664,0.6405485318102744,0.8086633642779952
metaphor_explicit,SciComma-3.1-8B_y,91,0.2818390468423342,0.41109144484757676,0.042503019097315776,0.20049108959392586,0.3658092727380298
metaphor_explicit,Meta-Llama-3.1-8B-Instruct-bnb-4bit,91,0.2220930353458059,0.3743013377133635,0.039318036553550935,0.14805951526093133,0.301740552578027
perceived_truth_explicit,SciComma-3.1-8B_y,91,0.8057975805403388,0.18843008024155025,0.019461221422775506,0.7657142774963162,0.8414027457957319
perceived_truth_explicit,Meta-Llama-3.1-8B-Instruct-bnb-4bit,91,0.793632855371857,0.15728666036063008,0.016481024732739664,0.7595088028440001,0.8244331003179265
perceived_truth_explicit,scicomma-3.1-dpo,91,0.7763719030460376,0.19571397255283185,0.0205153045871765,0.7351112423342603,0.814730093590607
perceived_truth_explicit,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,91,0.7694455559696701,0.185666222176115,0.019340891302152545,0.7299664611757839,0.8060027165324042
perceived_truth_explicit,SciComma-3.1-8B_prompt,91,0.7402424317117129,0.20519551619631932,0.021415012032116043,0.696905153915488,0.7813997224949356
perceived_truth_explicit,scicomma-3.1-dpo_prompt,91,0.6948904118016962,0.20968652844724375,0.02199411002276214,0.6504376772315185,0.7366121691497446
