Index,llama-2-7b,SciComma-2-7b,gpt-3.5-turbo-0125,gpt-4o,llama3.1-instruct,gpt-3.5-turbo-0125_cot,gpt-4,llama-3.3-70b,SciComma-3.3-70B,SciComma-3.1-8B,o1,claude-3-7-sonnet-20250219
11,0.4664383139281756,0.47485983779433827,0.5482456140350876,0.5219999999999999,0.5388040712468193,0.7189054726368159,0.5393939393939394,0.469551282051282,0.5506993006993006,0.5563583815028901,0.506578947368421,0.6001890479042976
12,0.568627450980392,0.558696928434228,0.546551724137931,0.6261775695392001,0.5142998027613411,0.8736267717933862,0.6169880315847185,0.5536175710594314,0.9277070063694266,0.540519877675841,0.531446540880503,0.5438596491228069
13,0.5610244136596619,0.8901326699834161,0.6074030299694334,0.6171874999999999,0.5490196078431372,0.6327272498561004,0.6033182581069508,0.6283113213886257,0.5578324225865209,0.5442176870748299,0.5367867867867867,0.6017530895597406
14,0.5593093093093092,0.515901831248767,0.5035297473735175,0.5532077776324048,0.546594982078853,0.5644332254710734,0.5534188034188033,0.5555555555555555,0.8873873873873871,0.5449640287769784,0.5509259259259258,0.5333333333333333
15,0.44649605149507154,0.516025641025641,0.5267295597484276,0.5175675675675676,0.5077413479052822,0.8537296037296036,0.5187074829931971,0.5137314139100583,0.5293103448275862,0.5264227642276422,0.5072463768115941,0.5058236267611672
16,0.5550595238095237,0.4995245205065057,0.5482456140350876,0.5408163265306122,0.541005291005291,0.5458333333333333,0.5396039603960395,0.567199001646134,0.553125,0.5520050125313283,0.5425925925925926,0.5382882882882883
17,0.5002988677533726,0.5737704918032787,0.5660239628159659,0.5227272727272726,0.514367816091954,0.5555555555555556,0.5366242038216561,0.5501618122977345,0.8958333333333331,0.5635593220338982,0.5544217687074829,0.5476190476190476
18,0.55718954248366,0.5665905631659056,0.5526315789473684,0.5400326797385621,0.5390664361286522,0.8783783783783784,0.5563063063063062,0.6011125449834748,0.5614754098360656,0.5621387283236994,0.54328165374677,0.5343137254901961
19,0.4672867229848252,0.5334549878345499,0.5435103244837758,0.5191622103386809,0.5230496453900709,0.749230709833478,0.5181159420289855,0.5410569105691057,0.5301635991820041,0.531786941580756,0.5065359477124183,0.5044802867383512
20,0.5371794871794872,0.8595238095238095,0.5357142857142857,0.5197974217311233,0.5292321116928447,0.9260911565097968,0.523170731707317,0.5221943048576214,0.8779761904761904,0.5277777777777777,0.5243225866074278,0.5224358974358975
21,0.32526881720430106,0.8774509803921567,0.4886886772697379,0.5876542965902737,0.525132275132275,0.8399280575539567,0.5650403442978301,0.4356585379657513,0.8442574811327813,0.5159817351598174,0.5757475151745148,0.4981884057971014
22,0.48373368781973464,0.5356710081856767,0.45503680866238994,0.526255707762557,0.5215355805243446,0.5182291666666666,0.5314625850340136,0.5157407407407407,0.524278215223097,0.4936940229957402,0.48429951690821255,0.5024271844660193
23,0.45221766578470607,0.6174651044377072,0.46035456310506145,0.5239837398373983,0.5004553734061931,0.8658008658008658,0.5915841584158416,0.5224358974358975,0.5261194029850745,0.5484293193717277,0.5217391304347826,0.5236842105263158
24,0.3333333333333333,0.8694256421292824,0.44861627022085243,0.5119047619047619,0.5444199706314244,0.6331268346121698,0.5186567164179104,0.5740666733379264,0.862122047866415,0.5419191919191918,0.8410742240970394,0.5208333333333334
25,0.5592369477911646,0.8933021806853582,0.5478395061728395,0.5496858511274622,0.5466457023060797,0.5336438923395445,0.5333333333333333,0.5712434440049238,0.5544444444444444,0.5442708333333334,0.5398550724637681,0.5454545454545454
26,0.5387323943661971,0.871112851783591,0.5293427230046949,0.6019407533190676,0.8600164203612479,0.9540224195951588,0.5952380952380952,0.6209302325581395,0.8765758850472323,0.6078286644540044,0.5220949239812688,0.5845654160414648
27,0.534037558685446,0.5216049382716049,0.5277777777777777,0.5206855791962175,0.531981981981982,0.8737864077669902,0.5340909090909091,0.5304597701149425,0.5277777777777778,0.513157894736842,0.5159176029962547,0.5257201646090534
28,0.5454545454545454,0.8824786324786323,0.537719298245614,0.5202936096718479,0.41921493675919425,0.5339147286821705,0.5110789980732177,0.5315533980582524,0.5202626552925348,0.5368852459016393,0.5272277227722771,0.5147849462365591
29,0.5418871252204585,0.7350008037326966,0.5328746177370031,0.5269726247987117,0.5516116961747538,0.5696756519956874,0.5319314641744547,0.5353658536585365,0.5443925233644858,0.5326086956521738,0.6088154269972451,0.5028735632183907
30,0.48007414204271653,0.8699999999999998,0.5315734989648032,0.5330820770519263,0.5261437908496731,0.5259381898454746,0.5213787085514834,0.5247524752475247,0.5460233848130497,0.5253623188405797,0.5143229166666666,0.5221712538226299
31,0.516254975256761,0.8892857142857142,0.6155303030303029,0.5819815970601906,0.5730990884058228,0.8870087554697837,0.6118608033290384,0.5695286507751829,0.8599773242630384,0.6169590643274853,0.6046831955922864,0.5798319327731091
32,0.8833333333333332,0.8849206349206348,0.5088235294117647,0.5446287519747236,0.5346003898635477,0.5449389179755671,0.5951988383279662,0.5453795379537953,0.5577709611451942,0.5453703703703704,0.5174418604651162,0.5272277227722771
33,0.5182950868743483,0.8733577814165508,0.5401234567901234,0.538244766505636,0.5302287581699346,0.537519747235387,0.5375,0.5378787878787878,0.534869976359338,0.5901368834707678,0.5400641025641025,0.5303738317757009
34,0.5752525252525252,0.9048387096774192,0.6484517304189436,0.6064214417965875,0.6207124422578199,0.893162393162393,0.5512820512820512,0.5623993558776167,0.7936474339061901,0.5696881091617932,0.5817133843941787,0.6250577868533371
35,0.5252380952380952,0.53131021194605,0.5281065088757396,0.5246598639455782,0.5262681159420289,0.8730158730158729,0.5258620689655172,0.5269097222222222,0.5378006872852233,0.5281065088757396,0.5233333333333333,0.5205882352941176
36,0.5365657933989175,0.5273972602739726,0.5175736961451247,0.5701354857898194,0.7098588618319676,0.7559437887684658,0.5197594501718212,0.8609852982247155,0.8590857119284779,0.5286458333333334,0.5393939393939393,0.9124293785310732
37,0.4659063070946825,0.565903831740357,0.5435323383084577,0.5341105354058722,0.5398894154818326,0.869341563786008,0.5234082397003745,0.5140043585655627,0.8805220883534135,0.5307486631016042,0.5288502513456823,0.5753586140183954
38,0.5339851024208566,0.8627098321342924,0.5153333333333333,0.5532594740944267,0.5132978723404255,0.5267676767676767,0.5382653061224488,0.5313531353135313,0.5296803652968035,0.5214776632302405,0.540633608815427,0.6010614363823225
39,0.5595238095238094,0.8541692679221914,0.5932636873500335,0.5877577785418396,0.5984606342072804,0.6169802587539391,0.6015441879759491,0.5397196261682242,0.8731527093596059,0.5442708333333334,0.5188888888888888,0.5707730642027654
40,0.4313725490196078,0.8828320802005011,0.5299999999999999,0.5184684684684684,0.4878292658432126,0.6865639531779467,0.5555610177047129,0.6044042030735414,0.5332167832167832,0.5262681159420289,0.5293650793650794,0.5058139534883721
41,0.4607834453199359,0.5316901408450704,0.5236030828516377,0.5123274161735699,0.5172955974842767,0.5935116483636335,0.513975155279503,0.5188766114180479,0.5294117647058824,0.5051440329218106,0.5065217391304347,0.5371794871794872
42,0.8304016593722711,0.8494152046783624,0.5356729756014177,0.5147058823529411,0.5304288435490251,0.8646496815286623,0.5349941524262897,0.5272194304857621,0.5143312101910827,0.521885521885522,0.5227272727272726,0.51010101010101
43,0.5027777777777778,0.5036200514560982,0.5252525252525252,0.5213178294573643,0.5238095238095238,0.611731843575419,0.5235294117647058,0.5175925925925925,0.5436507936507936,0.5213178294573643,0.5190972222222222,0.5223214285714285
44,0.5400900900900901,0.8752653927813162,0.5446969696969696,0.531786941580756,0.5444983818770226,0.8760162601626016,0.5367647058823529,0.5380952380952381,0.8794227188081937,0.5451219512195121,0.5461432506887052,0.5577721001280732
45,0.47155582576314137,0.5600172711571676,0.48033067451555694,0.4530416905650778,0.5517429193899782,0.49475245261192535,0.4305361297811465,0.48128640247723764,0.4891997677340385,0.5648148148148148,0.53954802259887,0.5433884297520661
46,0.5490196078431372,0.6583123257178404,0.5455974842767296,0.5493680884676145,0.53125,0.5526785084436212,0.5476782752902155,0.5482026143790849,0.8885416666666665,0.5535714285714285,0.5770258080343874,0.5983243698847369
47,0.4468749999999999,0.8645833333333331,0.4642557784902877,0.46493528600257106,0.519298245614035,0.6068446592355586,0.5671842047251237,0.5289115646258503,0.5331439393939393,0.5051440329218106,0.5071428571428571,0.5128865979381443
48,0.5216450216450216,0.5416666666666666,0.5326576576576576,0.5277777777777778,0.5259562841530054,0.5387596899224806,0.5205061082024433,0.5094696969696969,0.5457610789980731,0.5330540037243948,0.5170068027210885,0.5087719298245613
49,0.4713541666666667,0.47304944563837165,0.4929070541359581,0.5357142857142857,0.5211267605633803,0.8653846153846153,0.5362523540489642,0.5515075376884422,0.5547945205479451,0.5472508591065292,0.5398550724637681,0.5431547619047619
50,0.38208213073183833,0.8486777170604519,0.5227272727272727,0.6121727078322429,0.5386405959031657,0.5415527411015534,0.6031339391088425,0.5367254076146625,0.6240046839835417,0.545259289839832,0.5298497196666797,0.5135135135135135
51,0.5550847457627118,0.8823155216284987,0.5166451000590532,0.5524282560706401,0.5233739837398373,0.870581851825834,0.550705467372134,0.5622827668091674,0.8939393939393939,0.4651598708917872,0.5469348659003831,0.5486798679867987
52,0.5426356589147286,0.8758185082838933,0.5736645362244396,0.5493680884676145,0.5499999999999999,0.8824503311258277,0.5422374429223744,0.5398894154818326,0.5562015503875969,0.5584291187739464,0.5336879432624113,0.5434472934472935
53,0.5476190476190476,0.5539594455744784,0.6378205128205128,0.5277777777777778,0.5309773123909249,0.5333333333333333,0.5977605676731169,0.5316901408450704,0.6050934683676855,0.6059351138067048,0.5490296002970328,0.5142642642642642
54,0.4815432654876848,0.8835341365461846,0.5392473118279569,0.514102564102564,0.49176980801520154,0.8761261261261261,0.5230318257956449,0.5229468599033816,0.5403780068728522,0.5261557177615571,0.5268595041322314,0.5358649789029536
55,0.4283650084848793,0.5366300366300366,0.5099803738132086,0.5377777777777778,0.5133517495395948,0.5408333333333334,0.5317460317460317,0.5266497461928933,0.5344202898550724,0.5307443365695792,0.5386178861788617,0.570811603635654
56,0.512962962962963,0.8812279096196659,0.5255905511811023,0.5004604051565377,0.5868553363490052,0.6016190587378137,0.49607843137254903,0.5159574468085105,0.8622448979591836,0.5009578544061303,0.58252427184466,0.5719923244155724
57,0.5190058479532164,0.8693548387096772,0.5338709677419354,0.5841800482504381,0.5240549828178693,0.8702531645569619,0.5666206343046708,0.5625038110986348,0.8704238921001926,0.5870593462350935,0.5778397471045646,0.5807252412613061
58,0.46460103326243035,0.5367767029554126,0.5376712328767123,0.5217391304347826,0.5164835164835164,0.8098631154469359,0.5682669094077776,0.5337541037579966,0.5140322359434409,0.546925566343042,0.5148148148148147,0.5259856630824372
59,0.7201909153961158,0.8701812909360842,0.5235507246376812,0.5227272727272726,0.5107944732297064,0.6675804704353651,0.5094417077175698,0.5230829420970265,0.8263004627325833,0.8652021817281347,0.5277777777777778,0.5209923664122137
60,0.486702768198845,0.5101908602138621,0.5401234567901234,0.5133851468048359,0.5125968992248061,0.7063602896681068,0.5284200385356455,0.5088235294117647,0.5374251497005987,0.46157895130595544,0.4947916666666667,0.5212765957446809
61,0.5194089353331357,0.5674089804260892,0.5479797979797979,0.5373263888888888,0.5003924217559556,0.8841991341991341,0.5824645123551581,0.5412698412698412,0.739360361962872,0.5377906976744186,0.5405405405405405,0.5976347704480895
62,0.46829292449477794,0.5459595959595959,0.5519607843137254,0.5236742424242423,0.5164473684210525,0.5471014492753623,0.529126213592233,0.529891304347826,0.5604925158076492,0.5258620689655172,0.5327004219409283,0.5185185185185185
63,0.5388870333620684,0.8864942528735632,0.555774278215223,0.53584229390681,0.6813593267265471,0.8897515527950309,0.5226396917148363,0.5414572864321608,0.5579999999999999,0.539134438305709,0.5488505747126436,0.6157702336326337
64,0.5544217687074829,0.8741830065359476,0.6081878600909376,0.6197411003236245,0.5852829201580084,0.8729674796747967,0.6069325395016484,0.6167268969221704,0.8637931034482756,0.5295358649789029,0.545597204835082,0.5364583333333334
65,0.5396825396825397,0.5383597883597883,0.5150602409638554,0.5196629213483145,0.5689268841292378,0.6038647342995168,0.5961877665901478,0.6208642888862268,0.5277777777777778,0.5371485943775101,0.5104166666666666,0.5983333333333333
66,0.5340670859538784,0.5169082125603864,0.5296610169491526,0.536535303776683,0.5404530744336569,0.5305383022774327,0.4970732246256537,0.5391472868217054,0.5240286298568507,0.5392025359859078,0.5121826678032965,0.5304878048780487
67,0.3333333333333333,0.5460346850565895,0.5296610169491526,0.5458333333333333,0.5109195402298851,0.5750843955793746,0.5401234567901234,0.520712909441233,0.5386904761904762,0.5357142857142857,0.5247992143722504,0.5
68,0.5229468599033816,0.8790071075653983,0.5443432134662706,0.5168304345780794,0.5106589147286821,0.589920067188562,0.5345804988662132,0.5261627906976744,0.875806451612903,0.5158959537572253,0.5398550724637681,0.522300469483568
69,0.4036796536796537,0.9046906187624749,0.6019268802253036,0.6212121212121212,0.5552721088435374,0.5546594982078853,0.6084694494607136,0.5549155145929339,0.8801075268817203,0.56055900621118,0.5450191570881225,0.5934287226944104
70,0.48984780700030495,0.7742609405713717,0.5304659498207885,0.5280748663101603,0.5176470588235293,0.534688995215311,0.5280487804878048,0.5518681809939285,0.5374251497005987,0.5734005804914467,0.585112536968932,0.5092592592592592
71,0.5392156862745098,0.532051282051282,0.5330820770519263,0.49842767295597484,0.5024584304968475,0.6868592666249768,0.5319233370628061,0.5263819095477387,0.5390946502057613,0.5313051146384479,0.5229658792650919,0.5048309178743962
72,0.5284090909090908,0.8188278913798333,0.5987654320987653,0.6052524991101841,0.5739143105867078,0.8628288656341354,0.5944470543858099,0.5400900900900901,0.840001983671276,0.5315619981413565,0.5144444444444444,0.5928582206777674
73,0.5397549969513648,0.5453586497890295,0.5308798646362097,0.54143897996357,0.5305100182149363,0.8673570019723865,0.5350877192982456,0.5235507246376812,0.5934149086356274,0.5405525846702317,0.6049868766404197,0.5850279978103233
74,0.47404463354359816,0.5522774327122153,0.5501618122977345,0.5365961199294532,0.531981981981982,0.8748170200304414,0.5399659863945577,0.5401861252115059,0.5516359918200409,0.5337398373983739,0.5198412698412698,0.6082034891279742
75,0.5357142857142857,0.5388888888888889,0.5432960893854748,0.5996168620648773,0.5231958762886597,0.8673570019723865,0.5089869281045751,0.568677197014146,0.541932059447983,0.5432389937106917,0.5669569905490844,0.6031746031746031
76,0.3166666666666667,0.8890887290167865,0.48453275492004044,0.5392416225749558,0.5322736030828515,0.5518018018018018,0.5461082910321489,0.5548359240069084,0.5453020134228187,0.5496357012750455,0.5536303630363036,0.5526246870800426
77,0.5530303030303031,0.5571705426356589,0.5599593495934959,0.546849087893864,0.5425170068027211,0.8666522247956733,0.5379581151832461,0.5455801104972375,0.882183908045977,0.5575117370892019,0.541025641025641,0.5861002075595371
78,0.37068965517241376,0.894578313253012,0.5281862745098039,0.5954257628001046,0.5306122448979591,0.7935901286899165,0.5031876138433514,0.5189594356261023,0.6220238095238093,0.5228237791932059,0.5058685446009389,0.4974747474747474
79,0.5833333333333334,0.9048323471400394,0.5798969072164949,0.5720338983050847,0.5518113423315134,0.745257853199954,0.6122459331201854,0.5689057829453258,0.5705128205128205,0.6005485095288403,0.5714285714285713,0.5727880069260901
80,0.5406746031746031,0.5106827754292181,0.5523809523809523,0.5432604735883424,0.5374469071279934,0.8793532338308457,0.548076923076923,0.5395148669796557,0.5528169014084506,0.5331439393939393,0.5443262411347517,0.5441176470588235
81,0.5369318181818182,0.5503875968992248,0.5428709055876686,0.5286324786324786,0.5827855194407682,0.8785403050108931,0.5998217468805703,0.5984747872227801,0.8692052980132449,0.5382653061224488,0.5982142857142856,0.5995277934084035
82,0.48370704917377694,0.5606248861406785,0.5623993558776167,0.625437730863215,0.5459349593495935,0.6367657657720756,0.5524317879621273,0.553182579564489,0.8876404494382021,0.555,0.6049866292970224,0.7234379965937948
83,0.4956896551724137,0.5485630312078619,0.5027233115468409,0.4810924369747898,0.4908759124087591,0.49845679012345673,0.5608575904533172,0.5432459881607815,0.5965580140319294,0.4799196787148594,0.4794685990338164,0.522632406550137
84,0.538135593220339,0.8828976034858386,0.6051968252278105,0.5984859807950337,0.6016824768170813,0.8741134751773049,0.561155921693518,0.5836051557207907,0.8248331081041528,0.5335648148148148,0.5928662951349252,0.5942554312391622
85,0.5133744855967078,0.4352946603017045,0.5097222222222222,0.5110294117647058,0.511168384879725,0.8429938597349317,0.5910271332324325,0.5306201550387596,0.5251479289940828,0.5186703096539161,0.48809523809523797,0.5031184824641488
86,0.5675438596491228,0.5762195121951219,0.5482456140350876,0.5460992907801417,0.5395622895622895,0.5945004693062622,0.5463917525773195,0.5547839506172839,0.5675105485232067,0.5592369477911646,0.5606060606060606,0.6260091414120508
87,0.5270270270270271,0.85,0.5900214556835089,0.5687766997441938,0.5210622710622711,0.5931826298737745,0.588316448934333,0.5147058823529411,0.6124070339821767,0.5089453860640302,0.5767790262172284,0.59373880981423
88,0.5211711711711712,0.6285714285714284,0.5156565656565656,0.5266497461928933,0.5130057803468208,0.6015932219371122,0.5106382978723404,0.52803738317757,0.5243445692883895,0.5197262479871175,0.5098870056497175,0.5069444444444444
89,0.49217271418120684,0.8913519705997522,0.5584415584415584,0.5460199004975124,0.5393772893772893,0.5565134099616859,0.5541474654377879,0.549671592775041,0.5625,0.5277090803175205,0.540983606557377,0.5345528455284553
90,0.3741830065359477,0.5416666666666666,0.457070707070707,0.55718954248366,0.5539215686274509,0.547008547008547,0.5345080284284153,0.5542168674698794,0.5215517241379309,0.4570696683813833,0.5335820895522388,0.5391156462585034
