flesch_reading_ease_score__llama_2_sft,flesch_reading_ease_score__llama_2_base,flesch_reading_ease_score__llama_3_1,flesch_reading_ease_score__gpt_3.5_turbo,flesch_reading_ease_score__gpt_4o,flesch_reading_ease_score__gpt_3_5_cot,flesch_reading_ease_score__gpt_4
0.6663255707762559,0.7370845849802373,0.6966287878787881,0.5505657894736846,0.6612785714285715,0.6664500000000002,0.608656363636364
0.5643251798561153,0.7370845849802373,0.4820048076923081,0.2651802631578948,0.4346603951890037,0.4022907094594597,0.39606538461538493
0.4235426190476192,0.3925626046901175,0.5790406302876483,0.350960610766046,0.5261412587412587,0.420109523809524,0.4480997427101204
0.6458932038834954,0.3925626046901175,0.3805745192307694,0.350960610766046,0.1499881147540986,0.3634762589928059,0.14450034930139735
0.5988782122905028,0.5510703296703298,0.6350875000000002,0.531533914373089,0.4046363636363639,0.5604075000000003,0.36396788188115237
0.3573863569321534,0.5510703296703298,0.5913188963210704,0.531533914373089,0.3046554054054056,0.3250510416666668,0.35101000000000027
0.2816764705882355,0.5048559210526318,0.4525402284263961,0.4232361538461541,0.3125237500000002,0.3174562500000001,0.4323461538461541
0.6891640000000002,0.5048559210526318,0.5095153508771932,0.4232361538461541,0.4583283450704229,0.448419230769231,0.46494328478964436
0.6244046576433123,0.5385800000000001,0.4310245535714287,0.4932905405405406,0.4925762749445678,0.4540444642857145,0.3806133333333338
0.6273958677685954,0.5385800000000001,0.5116660303475282,0.4932905405405406,0.4925762749445678,0.5165181818181819,0.3983531003159561
0.5448250000000004,0.5385800000000001,0.4374123595505619,0.18061,0.3736831353135315,0.1405532996894413,0.33551977346278333
0.4706824858757062,0.4948250000000004,0.4802115384615385,0.4723886541471049,0.5256485875706215,0.4416661586967947,0.48509895276292353
0.4689563063063064,0.5188129032258065,0.6466540827740492,0.5656058471454882,0.5716453947368424,0.6304545454545457,0.5742782771535583
0.2088333333333335,0.5188129032258065,0.2992553571428575,0.5656058471454882,0.2047828571428573,0.3699225806451616,0.13826029411764723
0.4981387681159421,0.4321048951048953,0.3667100000000002,0.368919393282774,0.3508049896049897,0.3228181818181821,0.36371591511936346
0.5115614285714289,0.4321048951048953,0.4584083987783595,0.368919393282774,0.31244,0.4681719660194179,0.2988567415730338
0.3736557692307696,0.4281702922077923,0.2315218729208251,0.1798827485380118,0.1750791752577322,0.2269854651162793,0.20824761171032377
0.4734867140718566,0.4622917241379312,0.6137369963369966,0.4584952804107428,0.4277065651438244,0.3871346999405824,0.48032712550607326
0.5396896341463414,0.3889668103448281,0.3993650315031508,0.3722018172377986,0.2986022727272728,0.3022463087248326,0.31370606290261466
0.3895693641618499,0.571951693901953,0.4604106918238995,0.4128597297297298,0.4014851415094341,0.3033399096385543,0.45502477064220187
0.3780571428571431,0.2824433333333334,0.2355913043478264,0.2071597515527952,0.3854923076923077,0.4256826572847683,0.3151189086294417
0.4562639130434786,0.2824433333333334,0.38773614738806,0.3740977272727275,0.3874188034188037,0.3141507575757575,0.49842134146341466
0.5963500000000004,0.2351032608695655,0.1913768421052631,0.2365136363636364,0.2122500000000002,0.3980904481132077,0.279184852216749
0.6157213010204083,0.2351032608695655,0.6355811736474695,0.501054705882353,0.4529200251361541,0.4352124672774869,0.33237332761578076
0.3964921739130437,0.2351032608695655,0.4204315848843771,0.4082196969696972,0.3642369897959184,0.3413642857142858,0.4506707042253521
0.5831727272727274,0.5719900000000002,0.6270517605633805,0.626312897398844,0.5511066496163687,0.6069028248587571,0.43725112227805707
0.411175,0.4761093480138171,0.4469017597087378,0.4602796380090501,0.4356090909090912,0.3113983995584993,0.4942778905560462
0.2555954545454545,0.4761093480138171,0.4115583967851103,0.2088333333333335,0.2933510526315791,0.2768446540880503,0.23092012987013022
0.425057142857143,0.3015578947368425,0.3920964285714288,0.1936025058275061,0.2193754347826089,0.20412240948814,0.2935312234494481
0.2694576923076923,0.39529797752809,0.4166015050167226,0.3632736842105265,0.4214077891791046,0.3659833333333332,0.396915142276423
0.3164447979041921,0.357429310344828,0.4284611888111891,0.3046416666666667,0.40012012987013,0.2223271800947867,0.42804157363104767
0.3707260080645161,0.3770442857142859,0.4283355769230769,0.2589344262295083,0.3863563432835823,0.3900647151898738,0.19505000000000025
0.3691485714285716,0.628363353413655,0.5423466280451575,0.5343479166666668,0.4818605933682377,0.5944750000000001,0.44739063903281534
0.2688454761904765,0.3977285714285716,0.3910521477663232,0.0754405818540436,0.2348339552238809,0.2029357142857145,0.3910209546925569
0.3143500000000003,0.4969651651651653,0.3087288461538463,0.2472913729128015,0.29685,0.1958519774011301,0.2852000000000001
0.3391738964992393,0.572746722846442,0.4051688008130082,0.3777975,0.4464032686084144,0.3429556352459019,0.44285000000000024
0.641111971830986,0.1930933094994893,0.4603171735241503,0.2558523880597016,0.4037090909090912,0.5644500000000001,0.23810351648351685
0.5882721942446045,0.4866347826086959,0.4298395321173672,0.4000880000000004,0.3899401913875601,0.3473181818181819,0.3653256490787274
0.5242427157360408,0.6053798076923081,0.4956007211538463,0.4906750000000002,0.4397844527363185,0.3847291510611736,0.43456320575975754
0.392829595494112,0.4121493457943927,0.400278023352794,0.1714984507042257,0.310535710900474,0.4675750000000002,0.33621674876847296
0.5281463414634147,0.4254034246575344,0.4155357142857144,0.1714984507042257,0.2276333333333335,0.4417586956521739,0.3153362101313323
0.5851434701492539,0.4254034246575344,0.4172769047619047,0.3723497029702974,0.3685164136125658,0.456827777777778,0.40197692307692334
0.4543760273972606,0.4746991670749634,0.4822651724137932,0.3705777305567364,0.2670034523809525,0.3173277777777781,0.09094772727272754
0.4259210526315792,0.5924680555555557,0.5709700000000004,0.3416081632653063,0.3610880952380952,0.4309958952583156,0.4274577114427865
0.4116285714285718,0.5924680555555557,0.4278836128048783,0.4395018348623856,0.3358399179620039,0.2990393987341775,0.41747142857142877
0.3448250000000004,0.281766629711752,0.2825122667910452,0.2410400000000001,0.3530574910287083,0.1552653089887641,0.238518087557604
0.4335931818181819,0.4556459459459464,0.4448325229174972,0.3871724598930484,0.3176265917602998,0.3162654872749846,0.41307844155844153
0.4725571974522293,0.4615465201465201,0.4460757030015799,0.2995683652670203,0.3083572660098522,0.4222695121951221,0.3420336923739768
0.4309705882352941,0.5991297764227644,0.3682461538461541,0.3147912500000001,0.3423198529411766,0.4462479477611941,0.25073675889328084
0.6187054761904762,0.6775760000000001,0.5966674796747969,0.3147912500000001,0.4388996088657106,0.532066229712859,0.36023378001116724
0.6308237154150198,0.6775760000000001,0.588386194029851,0.3082047619047622,0.5753924570785256,0.5399073369565218,0.6500912561576355
0.2874434210526317,0.33729872611465,0.3266789655172417,0.1982359307359308,0.2247159090909093,0.2640614774114778,0.2708561472715323
0.3516641025641027,0.466424246987952,0.5211407729994559,0.3405136842105267,0.4656990317374934,0.2682311118784534,0.5760518874172186
0.5006116780045352,0.5506005933117586,0.4545025592216586,0.4298750000000001,0.3896452196382429,0.2995286092715236,0.5491920388349518
0.584075,0.6765202333990797,0.5082980769230773,0.4298750000000001,0.5347625000000003,0.4375875000000002,0.6252497123519462
0.5333496240601505,0.6765202333990797,0.6251213315217393,0.4298750000000001,0.4950653846153847,0.4927318181818182,0.383445512820513
0.3731750000000002,0.4387304245283022,0.369377272727273,0.268888738738739,0.3780869047619049,0.4122290697674421,0.3537686548223351
0.4507991200828161,0.5711548076923079,0.4988804705003736,0.3279000000000002,0.3355735930735932,0.4079299625468169,0.3305831042654029
0.5393214285714287,0.5711548076923079,0.5983530660377361,0.4879557855626328,0.4739531007751938,0.4695273273273275,0.4396417866492149
0.4385093023255814,0.5711548076923079,0.6048116883116884,0.1674505000000002,0.3966133962264155,0.3148689033742332,0.31346996091568996
0.5178917946927376,0.5087944158075604,0.6167961988304097,0.3339000000000001,0.4414387500000004,0.3998785714285716,0.4122312500000001
0.3613981552162852,0.3209500000000003,0.2869657142857144,0.3339000000000001,0.5547939200926462,0.4235309523809525,0.47314102564102567
0.5415908396946566,0.4404303631284918,0.4588748134328361,0.3339000000000001,0.344943738317757,0.4729210526315791,0.3377497297297299
0.5794971790443294,0.4404303631284918,0.5040385071090051,0.3339000000000001,0.4925174539363487,0.7255834693877553,0.4002695412064574
0.4113627532228361,0.4395019736842107,0.5084021493212674,0.4055937261146499,0.255188181818182,0.3421442677514792,0.40466587215601324
0.7488790712468196,0.4395019736842107,0.5825994579945802,0.5761888679245284,0.5231530769230772,0.600133420658683,0.6571551383399212
0.3868353873239439,0.2520711416490488,0.0620915427114326,0.1958350985221676,0.1660294557823133,0.4326224747474748,0.19942058823529435
0.4467301136363636,0.5095174493554329,0.4980264464594131,0.4221901960784316,0.3451513402061857,0.3964120745022481,0.34018636363636373
0.3362500000000002,0.3043397277227725,0.2557161665920287,0.3014785714285716,0.2051768368617683,0.215120283018868,0.19170992063492065
0.6401921686746991,0.4356100000000003,0.4319371134020622,0.4517935483870968,0.3655196366447626,0.5545250742721334,0.31616706896551733
0.6401921686746991,0.6887583687340699,0.5996908121257488,0.4517935483870968,0.4899323529411768,0.4253496062992127,0.4448401209677422
0.2565489010989015,0.3902303030303033,0.2645941391941392,0.4517935483870968,0.1508000000000004,-0.0085133333333334,0.11032253817798875
0.4651727642276424,0.5011882758620689,0.3912495475113124,0.401357142857143,0.3744401306240931,0.4202044642857143,0.39341984011627945
0.4203920000000002,0.6201693104822641,0.6486086567164179,0.3949529341792228,0.464349496855346,0.309883870967742,0.47207059492231906
0.6226783870967744,0.3257768817204305,0.4350552202032648,0.2331222900763362,0.1903333333333336,0.5757992857142861,0.2747465090090091
0.656468570143885,0.601546153846154,0.6201765331442753,0.3631807462686569,0.2660403041074252,0.4112448051948053,0.23027888700084986
0.2915497674418608,0.601546153846154,0.3037112500000003,0.2504648780487807,0.3305018297236745,0.2804673913043481,0.3240647058823532
0.2915497674418608,0.601546153846154,0.3451831971399386,0.1890517293233085,0.3611187788778878,0.0877365822784813,0.23551287983425453
0.5913831168831168,0.2483606896551725,0.3746957089552239,0.2801063953488375,0.3267590447154472,0.23025,0.28943386855862596
0.4034190860215056,0.4648210526315793,0.4158528130287652,0.4026709677419359,0.3650409090909093,0.5399887658227851,0.3957147837599297
0.862127672955975,0.4648210526315793,0.651656153846154,0.5623363036303634,0.5168565934065938,0.6982569444444446,0.49096225118483433
0.4223625000000001,0.5273069428007893,0.4881797267587942,0.514157142857143,0.4209942164179108,0.4299000000000004,0.4085788461538462
0.3822024175824179,0.2708197058823529,0.6176903764805417,0.514157142857143,0.4691904252017383,0.2008644736842106,0.34070978260869594
0.4454666666666668,0.2708197058823529,0.4149245360824741,0.514157142857143,0.2084960616438357,0.3785815789473685,0.3514365693739427
0.3475785860655742,0.421762209302326,0.4693498430141289,0.1721216216216217,0.3886954545454549,0.4663250000000002,0.3569976284584982
0.6237529069767446,0.421762209302326,0.5908362195593355,0.1721216216216217,0.467415277777778,0.5273134207240949,0.49275433403805524
0.3764000000000001,0.4972587361878456,0.3992468131868134,0.2966945132743365,0.4196299542682928,0.2540294117647061,0.27487727272727286
0.354184210526316,0.4972587361878456,0.3533930303030302,0.2966945132743365,0.3936227386934675,0.3701468531468535,0.18544571428571457
0.3139570263975156,0.4972587361878456,0.3061539447236183,0.2966945132743365,0.1755081188118814,0.3508038461538464,0.041538461538461885
0.5767811320754719,0.4972587361878456,0.6496366666666669,0.2966945132743365,0.5101235991379311,0.4490830188679245,0.48456347292724217
0.5965521739130436,0.4393620689655174,0.5312390556045898,0.2981333333333333,0.5478062200956941,0.4933250000000004,0.4144533333333337
0.6743227272727274,0.4952916666666669,0.6837750000000001,0.3110516074450085,0.4660204081632656,0.5259890220207256,0.6526875000000003
0.6639204545454547,0.2770953757225436,0.4171596632124357,0.3110516074450085,0.4109205882352944,0.3193890013966484,0.28455740393627027
0.1422272727272729,0.3027386363636367,0.0463178343949047,0.2642147058823531,0.3415153479853481,0.1735521739130436,0.09611812865497087
0.548780487804878,0.2999274260355031,0.417203707664884,0.3176173913043479,0.2700007211538462,0.3040197674418607,0.32203206806282736
0.7583210084033614,0.627221165048544,0.5059903169014086,0.4573127450980394,0.4721869989165768,0.4495611111111111,0.44227975326560254
0.3085500000000001,0.4084000000000003,0.4668850847457628,0.263886813186813,0.3575003289473685,0.2677831932773111,0.37048805668016227
0.2741577392421322,0.2981702575376886,0.2306203795379539,0.1688388888888891,0.1603929347826087,0.232170861297539,0.2620136363636365
0.5598100000000001,0.2441666114790291,0.3070172463768116,0.2259683720930235,0.0585476076555025,0.2593742331288348,0.22766997206703934
0.6245000000000002,0.2441666114790291,0.5330775067750679,0.5453413793103451,0.4174980769230774,0.638928048780488,0.4442935323383088
0.4989142857142857,0.2441666114790291,0.4847203488372096,0.5453413793103451,0.4174980769230774,0.4003782608695653,0.4444484276729563
0.5541867088607597,0.573825,0.565003168316832,0.3824224793388432,0.3132012096774195,0.3866017751479293,0.32802064220183524
0.247117391304348,0.1999945343000561,0.1666317237798546,0.1798269491525425,0.2243323725055435,0.2059559006211182,0.09359113065326653
0.3126179487179488,0.5179500000000001,0.5406136363636367,0.2856891025641028,0.4078000000000003,0.423959134615385,0.5882300000000003
0.6718671328671332,0.5179500000000001,0.6003162665066029,0.4947572371762316,0.3346366666666668,0.5827687165775405,0.4132400000000001
0.4339605263157895,0.4769750000000002,0.2547750000000002,0.320687711864407,0.2853270724421211,0.3643489489489493,0.35700390032502755
0.6209136363636364,0.4769750000000002,0.7020214285714288,0.320687711864407,0.2853270724421211,0.6012466798159108,0.5933322933771211
0.4324303921568628,0.4191532515337425,0.4372312500000001,0.320687711864407,0.4201005833029532,0.420269938650307,0.34099046728971955
0.7838775000000002,0.4191532515337425,0.679210349907919,0.320687711864407,0.4201005833029532,0.6035683823529413,0.4767509933774835
0.6609238398203595,0.4191532515337425,0.4801160194174758,0.20156,0.4030144813059504,0.3133250000000001,0.40375449229133464
0.4760525990099012,0.3613000000000002,0.4349824175824179,0.3353277777777779,0.4495183634020623,0.2909410377358492,0.4243938811188815
0.6558166666666668,0.6458423913043481,0.3802846153846155,0.3845354166666669,0.4912622596153846,0.5159900000000002,0.48239230769230773
0.4447169491525426,0.6458423913043481,0.4885568561872913,0.4669146739130437,0.5160109785932724,0.4782029411764708,0.46111104651162804
0.2569337923728815,0.6458423913043481,0.4091593750000001,0.2483147865853658,0.3062697092381304,0.3473014851485152,0.3685875968992252
0.3779192307692309,0.4674163793103449,0.4176673913043479,0.3731118198874298,0.4004451478053152,0.3875314800613501,0.41427138238916256
0.3250725961538464,0.4884616710875334,0.2391363636363641,0.2368100000000001,0.1422311939268462,0.3415283653846157,0.28265775862068976
0.6766062500000001,0.4884616710875334,0.346368110047847,0.3447252542372883,0.35061220657277,0.5204614942528738,0.4871503768844221
0.6445102564102565,0.6707833333333336,0.6467062500000003,0.4863283018867924,0.4591000000000002,0.6072720070422539,0.527096153846154
0.6931448529411768,0.6707833333333336,0.6724176470588238,0.4863283018867924,0.746910244428469,0.7120557692307695,0.7495032051282052
0.5336578571428572,0.5384466033966036,0.4159040262172286,0.371935576923077,0.5306756131260798,0.4598736842105265,0.4523774774774776
0.3476073619631904,0.5061000000000001,0.4123962331482951,0.4481669340138535,0.4524204545454546,0.3893611111111113,0.47750588235294145
0.3822675854037268,0.4022694860279441,0.4061891361256547,0.1768821467098169,0.1702876288659794,0.2740855337078651,0.18931778370144742
0.6390595238095238,0.4931433973240257,0.5501361538461541,0.4280109404096837,0.3845533535430087,0.4917260355029589,0.33656284584980256
0.6808138938848923,0.4931433973240257,0.3216333333333335,0.497717012987013,0.4866057692307695,0.499006756756757,0.465814285714286
0.5762063953488376,0.5158250000000004,0.2400091417910451,0.4552714285714287,0.4794615853658538,0.2537175000000002,0.43265485074626897
0.4803067768595045,0.3579190789473685,0.3410240671641793,0.3673217244701351,0.3953966063348417,0.3707260080645161,0.29978081395348855
0.3116530769230772,0.5017300000000003,0.3918362500000003,0.3750370689655173,0.2584009349766259,0.3875314800613501,0.31987403846153856
0.7156333333333336,0.5017300000000003,0.5020700000000002,0.4155323529411766,0.3339862957937586,0.3864641142384107,0.3467535483870972
0.7985622727272728,0.5017300000000003,0.8101724598930484,0.7911615841584161,0.6557063934426232,0.6867140562248997,0.6175991242702252
0.4862105633802818,0.5017300000000003,0.4555529306994819,0.3868722222222223,0.3393414430628275,0.3771856878698225,0.4996660107334529
0.4862105633802818,0.5017300000000003,0.5674843750000003,0.3868722222222223,0.3393414430628275,0.5439827814569537,0.4996660107334529
0.6163389112903226,0.4399285714285719,0.6255618421052631,0.3868722222222223,0.6148684523809524,0.5472628731343286,0.5030745794392524
0.4227516229712861,0.3841590909090911,0.4290944932998329,0.3748988439306359,0.3002350000000001,0.3038783088235294,0.24936967378171573
0.7120622516556293,0.6113809712027105,0.4779014788732397,0.4431046949760767,0.3881027777777779,0.5562000000000001,0.5096333333333334
0.227986559139785,0.3196203361344538,0.3551022727272729,0.2631455188679248,0.1508334134615384,0.07615,0.4073750000000004
0.5361136029411767,0.3196203361344538,0.4862899127399654,0.2631455188679248,0.4572602272727272,0.6977858828671331,0.49595
0.7589751842751845,0.3196203361344538,0.6875986453201972,0.4782000000000005,0.4964000000000002,0.5541867088607597,0.5269937578550483
0.7590045925414367,0.3196203361344538,0.5804797302223846,0.506389903846154,0.6115102642276423,0.6168172185430465,0.5650016304347827
0.3294655172413794,0.3496136363636364,0.3489901770293611,0.2370755339805828,0.3866785743052759,0.3768012427745668,0.33621318681318685
0.583441021126761,0.4549956625074276,0.4376683833798884,0.3754482368596143,0.4033045454545456,0.4670369786096256,0.4150926136363637
0.3472292721518991,0.260250324675325,0.3723110103626942,0.3011890547263684,0.2959738709677421,0.2010721264367816,0.2966967817896392
0.5568227272727273,0.260250324675325,0.5745857142857145,0.4402553571428575,0.512057735148515,0.5472818181818184,0.5690130481667868
0.547194230769231,0.5636764705882353,0.5685378571428575,0.3679250000000001,0.3197907740774079,0.3710650273224047,0.4568853980216676
0.5057536363636368,0.5636764705882353,0.5077029372937295,0.2889637662337662,0.2898974358974363,0.3969203389830511,0.3377497297297299
0.6415494586614174,0.5636764705882353,0.4305547058823532,0.4093335820895524,0.3541642857142861,0.3590953642384107,0.40666049671977533
0.37155,0.5636764705882353,0.4370500000000001,0.4093335820895524,0.1672897058823531,0.335694230769231,0.18771285714285738
