Index,Question,Truncated,Dataset
7210,how many beehours does it take to make a tablespoon of honey?,0,ask_science
7790,"why were so many dinosaurs bipedal, but now humans and birds are pretty much the only bipedal creatures?",0,ask_science
1600,do adult birds ever feed other adult birds?,0,ask_science
2231,how does dissolving table salt in water affect the volume of the mixture?,0,ask_science
5136,"why is string theory a ""theory""? in science, doesn't ""theory"" mean something tested with reproducible results?",0,ask_science
3488,"if i encased a drop of my blood within a commercially-available resin or epoxy, how long would the sample last for genetic analysis?",0,ask_science
6945,"is iq a predictor of personality traits, such as empathy or antisocial behavior?",0,ask_science
3640,how do modern laundry detergents compare to ones from 25 or 50 years ago?,0,ask_science
1080,is there a proof to say why the sum of all the digits of every multiple of 9 results in a multiple of 9?,0,ask_science
9031,if two cars are traveling at 100 mph towards each other would the impact be the same as one car hitting a wall at 200 mph?,0,ask_science
4228,is there a maximum gravity for lagrange points associated with co-orbiting black holes?,0,ask_science
8117,"trapped in an airtight room, how long would a plant extend your breathable air?",0,ask_science
8060,"if electric cars are the future, what will be the long term impact on the environment from the many batteries that will need to be disposed of?",0,ask_science
6313,is it possible to ever encounter plastic in nature that wasn't made by humans?,0,ask_science
1711,"if i have a column of water 100' tall and 2 meters in diameter and i scuba dive to the bottom of that, is the pressure the same as if i were 100' down in the ocean?",0,ask_science
8865,why do coffee and tea plants produce caffeine?,0,ask_science
3353,why is not vaccinating some children a threat to the whole population and not just other unvaccinated people?,0,ask_science
9071,"do insects have muscles? if so, are they structurally similar to ours, and why can some, like ants, carry so much more weight than us proportionally? if not, what to they have that acts as a muscle?",0,ask_science
94,"is there a certain amount of ""real estate"" at the a given lagrangian point? could we potentially put too many stations, observatories, or other spacecraft there and run out of room?",0,ask_science
2707,at what altitude do compasses cease to work?,0,ask_science
4456,is lab grown meat chemically identical to the real thing? how does it differ?,0,ask_science
2360,will a tesla eventually not hold its charge as long?,0,ask_science
84,"joey chestnut ate 70 hotdogs in 10 minute today. what is your bodies reaction to 19,600 calories in that short of timespan?",0,ask_science
784,"if telomers get shorter with every split of a cell, doesn't this mean we can pretty accurately calculate when someone will die of old age?",0,ask_science
8417,"if a star is 30 light years away from earth, is the light entering my eyes right now actually 30 years old, and is the star actually in that actual physical location right now or was it there 30 years ago?",0,ask_science
9160,"do children who speak different languages all start speaking around the same time, or do different languages take longer/shorter to learn?",0,ask_science
9036,why is the ozone hole only over antarctica?,0,ask_science
1062,"if humans were to travel in deep space, how would we keep our bearings without a magnetic field for a compass or gravity for a gyroscopic motion sensor?",0,ask_science
8710,how does the brain differentiate between languages in a bilingual speaker?,0,ask_science
7433,if energy is created from a slight loss in mass. can a lot of energy be used to create mass?,0,ask_science
1142,"when the body loses a significant amount of blood, is the production of blood cells sped up to help replace the lost blood quickly, or are they produced at the same rate?",0,ask_science
5433,the half-life of hydrogen-7 is 21 yoctoseconds (21x10^-24s). how is that time measured?,0,ask_science
2116,what is the hottest object in the known universe?,0,ask_science
5656,"if mendel's pea plants disproved gene mixing, why do certain traits like height or skin color appear to blend in humans?",0,ask_science
6562,"are there any cases of other animal species displaying symptoms analogous to human mental conditions (such as schizophrenia, depression etc.)?",0,ask_science
3554,"how come when hot metal is placed in cold water, it does not shatter like glass?",0,ask_science
5358,how much is known about what's on the other side of the milky way?,0,ask_science
2948,"how do scientists make sure that the light they are getting is from that particular heavenly body and not a nearby star, like the sun?",0,ask_science
2322,does a single atom cast a shadow?,0,ask_science
7437,"if presented with a random number generator that was (for all intents and purposes) truly random, how long would it take for it to be judged as without pattern and truly random?",0,ask_science
4642,my brother married my wife's sister. how similar are our kids genetically?,0,ask_science
2062,"if all we had was a fossil of a cheetah, would we be able to tell it ran over 70 mph?",0,ask_science
2168,"do other primates have the same ""fetal position"" as humans?",0,ask_science
4499,can a 4-d object spin in two directions?,0,ask_science
8705,does tire pressure change when they are in motion (rotational)?,0,ask_science
1207,how close could a machine get to the sun?,0,ask_science
8108,why do the rings around a planet only form on one plane instead of forming multiple rings or a debris sphere?,0,ask_science
3547,is it possible to create sound waves without the vibration of a physical object like a speaker?,0,ask_science
3896,"how can nuclear naval reactors produce almost as much power as nuclear power plants, yet are many times smaller?",0,ask_science
764,the heart is just a basic two way pump. why can't we just install two turbines and have a continuous flow of blood?,0,ask_science
2050,why doesn't the suction power behind a fan feel as strong as the wind coming out of the front?,0,ask_science
6130,"are the three spatial dimensions actually one dimension, represented by three vectors? are the three dimensions actually ""separate""?",0,ask_science
4472,"if a commercial airplane has both engines fail at cruising altitude, how far can it glide in an attempt to find a safe place to land?",0,ask_science
7383,"what are the ""bumps"" or ""spikes"" on a dogs lips?",0,ask_science
6711,"as the theory states, the higgs boson gives mass to other particles, but what gives mass to the higgs boson itself?",0,ask_science
4273,what is soil and dirt comprised of?,0,ask_science
8843,what part of honey is antimicrobial?,0,ask_science
470,"what do you catabolize first during starvation: muscle, fat, or both in equal measure?",0,ask_science
8058,why is it that the de facto standard for the smallest addressable unit of memory (byte) to be 8 bits?,0,ask_science
1439,how do surgeons connect nerves to donated organs?,0,ask_science
