scicomma-3.1-dpo_real_256__score,scicomma-3.1-dpo_real_512__score,scicomma-3.1-dpo_real_512_short__score,scicomma-3.1-dpo_full__score
9.22034499178982,9.7080256097561,9.076796074050431,9.524281853706192
9.815395140080046,10.330894335511982,9.815395140080046,10.044513189964157
11.14020634920635,11.80562197360872,10.80190309597523,11.805621973608721
13.236922660098523,12.388437704163792,12.895468161434978,12.268908807421482
11.144191341119615,11.185285499462944,11.007246692607003,11.200373170731707
9.87141212121212,10.706155034895314,9.87141212121212,10.824951094890512
9.312968347338936,7.212900452659374,9.312968347338936,7.239745454545455
14.028095503875967,11.494118272425249,12.685976676109538,11.494118272425249
8.642313632119514,8.986950886339937,8.642313632119514,8.893142186694172
,8.766229780564263,,9.748842857142858
10.100657142857145,11.608770157771064,10.100657142857145,11.608770157771064
9.873543232323232,10.02389918781726,9.340894716981133,10.006920633750921
10.916287581699349,9.694307868131869,11.234561660079052,9.421448973198748
10.271008766233766,9.800219879154078,9.894780487804878,10.574365201465202
11.493423321123322,9.771431338990364,11.493423321123322,9.887700629673358
12.79948052434457,12.271795454545456,12.79948052434457,12.47518163838755
9.609635294117648,9.804027293844369,9.431439203354298,9.593857909738718
10.09581130952381,8.878924780278671,10.09581130952381,11.859379538580573
10.424221428571428,10.259767593910851,10.443485235920852,9.720370407407408
8.838874269005847,8.651529082321186,8.838874269005847,10.193446336996338
7.2009372727272725,7.744804191616767,7.2009372727272725,7.435431775700934
9.837566666666667,9.797849304569969,10.191230462519938,10.208526446280992
11.323877777777778,10.647839754375784,11.323877777777778,10.335478
9.664597435897436,9.152282352941176,9.664597435897436,9.48317595959596
,11.188191257995737,,11.204111602610588
8.97198341013825,10.23840588235294,8.97198341013825,10.238405882352941
7.6841397094431,7.702748849104859,7.6841397094431,8.231762605042018
,9.90662679738562,9.373503720930232,9.52855029239766
12.052383516483516,11.641536769759451,11.605511594202898,11.584319966159054
9.46707142857143,10.105301323079468,9.785465476772616,10.105020868347339
9.64054155339806,10.58195339366516,9.49331212121212,9.390690325203252
11.257266666666666,9.064216073354908,12.58130696517413,9.064216073354908
