scicomma-3.1-dpo_real_256__score,scicomma-3.1-dpo_real_512__score,scicomma-3.1-dpo_real_512_short__score,scicomma-3.1-dpo_full__score
8.458921568627453,10.622706155632986,8.839916142557655,11.412325415676964
13.27035714285714,10.728538049303324,13.27035714285714,15.502130547935572
9.603571428571431,11.061825648888403,11.103211567732115,11.162048148148152
12.243801169590643,10.88397435897436,12.243801169590643,11.273021978021983
5.9820909090909105,7.5341167664670685,5.9820909090909105,6.921600467289721
7.814733333333333,12.143346579619642,8.566283891547052,11.640247933884297
14.232592592592592,12.044756793346874,14.232592592592592,12.884726530612248
11.486666666666668,12.60633823529412,11.486666666666668,10.915313131313134
,17.042821606254446,,17.087026831036983
10.459170506912448,10.35156862745098,10.459170506912448,10.35156862745098
7.515714285714285,6.184484228474002,7.515714285714285,6.893823529411765
,11.915686274509806,9.441813953488374,13.940584795321637
11.44978021978022,11.811580756013749,11.527971014492756,12.002140439932319
9.94,9.71058877036302,11.59762591687042,10.013972922502337
12.744796116504856,11.654733425142634,12.79339393939394,12.290065040650408
16.622142857142858,12.984476806903997,26.48088308457712,12.984476806903995
