scicomma-3.1-dpo_real_256__score,scicomma-3.1-dpo_real_512__score,scicomma-3.1-dpo_real_512_short__score,scicomma-3.1-dpo_full__score
0.468075,0.5358616505894966,0.468075,0.3902825209256525
0.5063000000000002,0.4526080933085097,0.4318862252663626,0.4457496666666668
0.4336827485380121,0.451003238866397,0.4336827485380121,0.39637692307692307
0.8225963636363636,0.7673070733532937,0.8225963636363636,0.7973324474299066
0.5684128333333337,0.4363556344024979,0.5333080542264755,0.4921491735537191
0.1609916666666669,0.3295609708925636,0.1609916666666669,0.29489187755102053
0.4604250000000002,0.5008770955882355,0.4604250000000002,0.5065163636363639
,0.2195865671641792,,0.20664923857868048
0.5035661290322583,0.4990705882352944,0.5035661290322583,0.4990705882352944
0.6999449152542375,0.7847574168797955,0.6999449152542375,0.7379235294117649
,0.5322308823529415,0.5677141860465119,0.438338157894737
0.3690521978021979,0.3801500859106531,0.3862384057971016,0.3707614424703894
0.5371250000000003,0.5002273381294967,0.4687091503667483,0.48606974789915997
0.3890269902912624,0.4156956325004921,0.3830563636363641,0.4432813821138214
0.1178785714285717,0.4109695253505936,-0.5184299440298509,0.4109695253505936
