scicomma-3.1-dpo_real_256__score,scicomma-3.1-dpo_real_512__score,scicomma-3.1-dpo_real_512_short__score,scicomma-3.1-dpo_full__score
11.492837078651682,12.6887706043956,11.952590345555258,15.725126728110602
11.608534534534536,9.39046195652174,11.608534534534536,9.985252319109463
10.388516746411486,13.42886956521739,12.023469387755108,14.283749999999998
10.4411986863711,11.424079579747406,10.999756224066388,11.675055456965396
12.986214605067069,12.526694915254232,13.879782608695656,12.875160116448328
11.407272727272732,17.625626876876872,11.407272727272732,12.890063593004768
9.128832252085267,9.43389373755933,9.128832252085267,9.748144966847498
10.507031249999995,11.680681818181816,11.638307459295715,11.939809322033902
10.623037433155083,10.40514896867838,10.623037433155083,12.919876935291782
,9.652771855010664,,7.710565476190482
10.566870342771985,10.1937556561086,11.722360703812312,10.16903274942879
13.865349322210632,11.55174812030075,13.865349322210632,11.807857142857145
13.683664596273296,10.281007407407408,13.683664596273296,11.03284147473213
6.782601680672268,10.136221247563352,8.02014799154334,12.31629918443268
10.01971725706857,12.815772225827388,10.01971725706857,13.77012121212121
11.18932851678708,10.031341169379148,12.53764868603043,8.44609178602748
,12.453884934756822,12.088857142857144,12.798263646922187
7.296886446886447,11.3921351766513,6.998758620689657,11.860467479674796
8.02611658456486,11.120701219512192,9.337156080434088,13.899228232995483
8.991801029159518,10.340287581699346,8.991801029159518,9.989731182795701
15.395809523809524,20.8514974182444,13.492610526315788,20.8514974182444
15.642906403940884,13.29048654244307,15.720767937219726,13.760917626019896
12.178719291180023,15.403570085929104,12.717008754863812,15.54063414634146
11.05045454545455,10.76453838484546,11.05045454545455,10.476222627737226
10.74483193277311,10.963840060354585,10.74483193277311,12.113772727272725
8.264089147286821,14.264622093023256,10.474874881964116,14.264622093023256
9.877787114845937,8.691225234619395,9.877787114845937,8.79917483238783
,10.087135579937303,,13.812571428571424
11.830535714285716,12.26782813024505,11.830535714285716,12.26782813024505
8.101515151515152,11.69505076142132,8.396320754716982,12.65029753131909
10.841950980392156,11.716181318681317,11.729242687747032,11.2480717020536
8.031055194805194,9.384697885196374,7.446396341463412,9.626218315018313
11.01479242979243,12.640829857615422,11.01479242979243,9.374510035419124
13.69099250936329,11.536612012987014,13.69099250936329,13.208880363125473
9.256911764705883,11.307514518002328,9.996545073375264,12.163931116389548
14.853035714285715,12.002036441586275,14.853035714285715,17.9468467327847
8.956707142857141,11.01144233928376,10.666624809741243,11.348750000000003
13.493608187134503,10.36071862348178,13.493608187134503,11.254436813186814
5.862102272727274,7.819296407185629,5.862102272727274,7.1624649532710265
7.366013333333331,13.481600908316778,8.559286283891545,12.497190082644629
16.516481481481485,13.5167701382845,16.516481481481485,14.273494897959182
11.115192307692304,13.295602941176467,11.115192307692304,11.032803030303029
,17.859680170575693,,17.817215373459028
11.584884792626733,12.00529411764706,11.584884792626733,12.005294117647061
7.355351089588382,6.585690537084396,7.355351089588382,7.42836554621849
,11.88392156862745,8.46358139534884,14.620964912280705
11.578516483516488,12.02420962199313,11.650188405797104,12.312749576988153
10.286857142857144,9.750158769536096,12.241356968215158,10.176586134453778
14.660679611650488,13.02495376746016,14.754606060606058,15.609369918699187
18.08696428571428,12.787065803667744,33.96772388059701,12.787065803667744
