question_idx,metric,repetition,score,explanation,question,answer,model
1116,metaphor_v3,1,0.0,The text consists of technical explanations about soap and detergents without using active metaphors that create fresh figurative meaning. It primarily contains literal descriptions and technical terms.,"what is the chemistry of the manufacture and function of soaps and detergents? also, in what ways have these products been improved in recent years?","in terms of structure, soaps are long, nonpolar (oleophilic/oil-loving) alkane chains with a polar (hydrophilic/water-loving) end. the nonpolar section of the molecule solvates (grabs onto) oils and greases and surrounds and isolates them as a [micelle](_url_3_) with the polar ends pointing outward. upon flushing these micelles with water, the polar interaction between them sweeps the soap and oils/greases away and down the drain. [here](_url_1_) is a typical soap, sodium stearate. you can see the long nonpolar region and the polar end where the sodium (na) ion is. the function of detergents is fairly similar, ~~but some detergents use surfactants rather than soaps~~. [the wiki article](_url_0_) for detergents gives pretty good details on some different varieties. i'm not sure if this is quite what you meant by ""effect of soap and detergents on the environment"", but in terms of biodegradability, it seems the trick is to make the soap without using additives (only fats/oils, lye and water). surfactants and detergents are, in general, less biodegradable than soap molecules. it seems to me that most of the recent improvements have been a matter of doing [the same things, but better and faster than before](_url_2_). i wish i had some more information on a big and new industry improvement, but it seems like more or less, soap is being made as it has been for a while. the reason to skip on the additives for biodegradability is that many of the artificial additives and fragrances are environmentally persistent, generally getting where they ought not be, or they degrade into pieces that are harmful to the environment. if the degradation products are very harmful, they're generally left out altogether for obvious reasons; most companies that value their pr would screen these out in the r & d process. perhaps someone else has a bit more info on this topic who is closer to the industry... let me know if that answers your question, and if anything is unclear! ~m ----------------------------------------------------- **tl;dr**: ~~there doesn't appear to be any earth-shattering new advances in the soap making process; it's a pretty mature industry.~~ the industry has not changed *tremendously* in recent years, but see below for details pertaining to enzymes, additives, phosphorus addition (or recent lack thereof). see also /u/meandyouandx 's post with some insights on the industry. edit: thanks /u/ucstruct and /u/yoenit, i've been straightened out: soaps and detergents are both surfactants, and soaps are a specific type of detergent. edit 2: many additional comments below just go to show my passing knowledge on the subject; keep reading, there's good stuff below!",human
1827,metaphor_v3,9,0.0,The text does not contain any active figurative comparisons or metaphors; it discusses mathematical systems and properties in literal terms without novel imagery.,is it possible to imagine a universe where the fundamental laws of mathematics are different in the same way scientists can imagine a universe where the laws of physics are completely different than ours?,"mathematics is already not limited by this universe - it's only limited by our imaginations and the rules of a given mathematical system. e.g. set theory has one set of rules, category theory has another, and something that's possible or true in one system may not be possible or true in another. as such, the ""fundamental laws of mathematics"" really have nothing to do with physical universes, and shouldn't be affected by them. but if the question is about whether we might have a universe where putting two balls into a box results in the box containing three balls, so 1+1=3, that's not actually a question about mathematics, it's just a question about which of the many possible mathematical systems we can imagine apply to the universe in question. one example of this would be the structure of space, which in our universe appears geometrically flat: so the angles of a triangle, even one with sides that are light-years across, add up to 180 degrees. but in a universe where space has some other geometry, e.g. hyperbolic, then the angles of a triangle in that universe would add up to less than 180 degrees. this is not a change in the fundamental laws of mathematics, though. it's just a universe with different mathematical properties.",human
501,metaphor_v3,6,0.0,"The text explains tidal locking with scientific facts and technical terms, but lacks active metaphors creating novel imagery.","it seems like too large a coincidence that the moon rotates in sync with its revolution around the earth. do we have theories on how this came to be, or is it an unsolved mystery?","it's not a coincidence and we do have some very good theories on how this came to be. you're probably familiar with tides. tv-pundit bill o'reilly once said ""tide goes in, tide goes out; you can't explain that."" well, actually, we can. gravity exerted upon the earth by the moon is responsible for the tides. since gravity falls off with distance, the effect of the moon's gravity is stronger for the side of the earth facing the moon than for the opposite side. this difference in gravity causes water to move, but it also has an effect on the solid rock that makes up the earth itself, albeit a much smaller one. this causes the earth to be ever so slightly stretched along the line between earth and moon. but this phenomenon doesn't just happen to the earth. the moon is affected by the earth's gravity and because of the mass difference between earth and moon, the effect of the earth's gravity and the tidal force that follows from it on the moon is far greater than the tidal force the moon exerts on the earth. so the moon is also stretched along the earth-moon axis. now, what happens if a celestial body that is stretched in such a way rotates on its axis? since it takes time for solid matter to respond to tidal forces and reshape itself, the bulges don't immediately readjust. instead, the bulges get displaced from the axis between earth and moon. if the rotation of the moon is faster than its orbit around the earth, the bulges would move ahead of the axis (in the direction of rotation) and if the rotation is slower than the orbit, the bulges would lag behind. but when this happens and the stretching of the moon is no longer in alignment with the earth-moon axis, the gravity of the earth exerts a torque on the moon that works to counteract this misalignment: it works to pull the bulges back to the earth-moon axis. as a consequence the difference in the periods of rotation and orbit become smaller and smaller. until eventually the orbit and the rotation have the same period, at which point the stretching is always in line with the earth-moon axis and the system is in equilibrium. at this point, we say that the moon is tidally locked to the earth. and because of that, it's always the same side of the moon that faces the earth. tidal locking happens relatively quickly when the difference in mass between two bodies is very large. therefore, many of the moons in the solar system are tidally locked to their planet. tidal locking can also occur in a star-planet system. a small planet close to its star will end up tidally locked, having the same side face the star all the time. however, when the orbit of a body is very eccentric (that is: it deviates significantly from a perfect circle), tidal locking may manifest itself not as equal orbital and rotational periods, but rather with a certain fixed ratio between orbital and rotational period. a so-called spin-orbit resonance. an example is mercury. mercury is tidally locked to the sun with a spin-orbit resonance of 3:2, which means that it rotates around its axis 3 times for every 2 orbits it makes around the sun. now, back to the beginning where i mentioned tides on earth. with the moon exerting a tidal force on earth, does some sort of tidal locking also appear in the earth's future? the answer is ""yes in theory, no in practice"". the same mechanism that eventually causes tidal locking for smaller bodies also applies to the earth. the influence of the moon is causing the earth's rotation to slow down. right now, a day on earth is getting longer at a rate of about 15 microseconds per year (or 1 second per 66,000 years). eventually, this would result in the earth being tidally locked to the moon and the moon only being visible from one side of the earth. however, this process would take tens of billions of years and before we get that far, the sun will have most likely engulfed both earth and moon. looking further out into the solar system, we know that the dwarf planet pluto and its primary moon, charon, are tidally locked to each other. pluto has already reached what would be the eventual fate of the earth because the mass difference between pluto and charon is much smaller than between earth and the moon.",human
1827,metaphor_v3,10,0.0,The text uses explanations about mathematical concepts and possible universes rather than active metaphors creating novel imagery.,is it possible to imagine a universe where the fundamental laws of mathematics are different in the same way scientists can imagine a universe where the laws of physics are completely different than ours?,"mathematics is already not limited by this universe - it's only limited by our imaginations and the rules of a given mathematical system. e.g. set theory has one set of rules, category theory has another, and something that's possible or true in one system may not be possible or true in another. as such, the ""fundamental laws of mathematics"" really have nothing to do with physical universes, and shouldn't be affected by them. but if the question is about whether we might have a universe where putting two balls into a box results in the box containing three balls, so 1+1=3, that's not actually a question about mathematics, it's just a question about which of the many possible mathematical systems we can imagine apply to the universe in question. one example of this would be the structure of space, which in our universe appears geometrically flat: so the angles of a triangle, even one with sides that are light-years across, add up to 180 degrees. but in a universe where space has some other geometry, e.g. hyperbolic, then the angles of a triangle in that universe would add up to less than 180 degrees. this is not a change in the fundamental laws of mathematics, though. it's just a universe with different mathematical properties.",human
501,metaphor_v3,4,0.0,The text contains no active figurative metaphors; it mainly explains scientific phenomena using literal and technical terms.,"it seems like too large a coincidence that the moon rotates in sync with its revolution around the earth. do we have theories on how this came to be, or is it an unsolved mystery?","it's not a coincidence and we do have some very good theories on how this came to be. you're probably familiar with tides. tv-pundit bill o'reilly once said ""tide goes in, tide goes out; you can't explain that."" well, actually, we can. gravity exerted upon the earth by the moon is responsible for the tides. since gravity falls off with distance, the effect of the moon's gravity is stronger for the side of the earth facing the moon than for the opposite side. this difference in gravity causes water to move, but it also has an effect on the solid rock that makes up the earth itself, albeit a much smaller one. this causes the earth to be ever so slightly stretched along the line between earth and moon. but this phenomenon doesn't just happen to the earth. the moon is affected by the earth's gravity and because of the mass difference between earth and moon, the effect of the earth's gravity and the tidal force that follows from it on the moon is far greater than the tidal force the moon exerts on the earth. so the moon is also stretched along the earth-moon axis. now, what happens if a celestial body that is stretched in such a way rotates on its axis? since it takes time for solid matter to respond to tidal forces and reshape itself, the bulges don't immediately readjust. instead, the bulges get displaced from the axis between earth and moon. if the rotation of the moon is faster than its orbit around the earth, the bulges would move ahead of the axis (in the direction of rotation) and if the rotation is slower than the orbit, the bulges would lag behind. but when this happens and the stretching of the moon is no longer in alignment with the earth-moon axis, the gravity of the earth exerts a torque on the moon that works to counteract this misalignment: it works to pull the bulges back to the earth-moon axis. as a consequence the difference in the periods of rotation and orbit become smaller and smaller. until eventually the orbit and the rotation have the same period, at which point the stretching is always in line with the earth-moon axis and the system is in equilibrium. at this point, we say that the moon is tidally locked to the earth. and because of that, it's always the same side of the moon that faces the earth. tidal locking happens relatively quickly when the difference in mass between two bodies is very large. therefore, many of the moons in the solar system are tidally locked to their planet. tidal locking can also occur in a star-planet system. a small planet close to its star will end up tidally locked, having the same side face the star all the time. however, when the orbit of a body is very eccentric (that is: it deviates significantly from a perfect circle), tidal locking may manifest itself not as equal orbital and rotational periods, but rather with a certain fixed ratio between orbital and rotational period. a so-called spin-orbit resonance. an example is mercury. mercury is tidally locked to the sun with a spin-orbit resonance of 3:2, which means that it rotates around its axis 3 times for every 2 orbits it makes around the sun. now, back to the beginning where i mentioned tides on earth. with the moon exerting a tidal force on earth, does some sort of tidal locking also appear in the earth's future? the answer is ""yes in theory, no in practice"". the same mechanism that eventually causes tidal locking for smaller bodies also applies to the earth. the influence of the moon is causing the earth's rotation to slow down. right now, a day on earth is getting longer at a rate of about 15 microseconds per year (or 1 second per 66,000 years). eventually, this would result in the earth being tidally locked to the moon and the moon only being visible from one side of the earth. however, this process would take tens of billions of years and before we get that far, the sun will have most likely engulfed both earth and moon. looking further out into the solar system, we know that the dwarf planet pluto and its primary moon, charon, are tidally locked to each other. pluto has already reached what would be the eventual fate of the earth because the mass difference between pluto and charon is much smaller than between earth and the moon.",human
1827,metaphor_v3,8,0.0,The text contains technical explanations about mathematical systems and universe properties but lacks active figurative language or novel imagery.,is it possible to imagine a universe where the fundamental laws of mathematics are different in the same way scientists can imagine a universe where the laws of physics are completely different than ours?,"mathematics is already not limited by this universe - it's only limited by our imaginations and the rules of a given mathematical system. e.g. set theory has one set of rules, category theory has another, and something that's possible or true in one system may not be possible or true in another. as such, the ""fundamental laws of mathematics"" really have nothing to do with physical universes, and shouldn't be affected by them. but if the question is about whether we might have a universe where putting two balls into a box results in the box containing three balls, so 1+1=3, that's not actually a question about mathematics, it's just a question about which of the many possible mathematical systems we can imagine apply to the universe in question. one example of this would be the structure of space, which in our universe appears geometrically flat: so the angles of a triangle, even one with sides that are light-years across, add up to 180 degrees. but in a universe where space has some other geometry, e.g. hyperbolic, then the angles of a triangle in that universe would add up to less than 180 degrees. this is not a change in the fundamental laws of mathematics, though. it's just a universe with different mathematical properties.",human
501,metaphor_v3,7,0.0,The text does not contain metaphors as per the evaluation steps. It primarily consists of literal explanations of tidal forces and celestial mechanics without using figurative language.,"it seems like too large a coincidence that the moon rotates in sync with its revolution around the earth. do we have theories on how this came to be, or is it an unsolved mystery?","it's not a coincidence and we do have some very good theories on how this came to be. you're probably familiar with tides. tv-pundit bill o'reilly once said ""tide goes in, tide goes out; you can't explain that."" well, actually, we can. gravity exerted upon the earth by the moon is responsible for the tides. since gravity falls off with distance, the effect of the moon's gravity is stronger for the side of the earth facing the moon than for the opposite side. this difference in gravity causes water to move, but it also has an effect on the solid rock that makes up the earth itself, albeit a much smaller one. this causes the earth to be ever so slightly stretched along the line between earth and moon. but this phenomenon doesn't just happen to the earth. the moon is affected by the earth's gravity and because of the mass difference between earth and moon, the effect of the earth's gravity and the tidal force that follows from it on the moon is far greater than the tidal force the moon exerts on the earth. so the moon is also stretched along the earth-moon axis. now, what happens if a celestial body that is stretched in such a way rotates on its axis? since it takes time for solid matter to respond to tidal forces and reshape itself, the bulges don't immediately readjust. instead, the bulges get displaced from the axis between earth and moon. if the rotation of the moon is faster than its orbit around the earth, the bulges would move ahead of the axis (in the direction of rotation) and if the rotation is slower than the orbit, the bulges would lag behind. but when this happens and the stretching of the moon is no longer in alignment with the earth-moon axis, the gravity of the earth exerts a torque on the moon that works to counteract this misalignment: it works to pull the bulges back to the earth-moon axis. as a consequence the difference in the periods of rotation and orbit become smaller and smaller. until eventually the orbit and the rotation have the same period, at which point the stretching is always in line with the earth-moon axis and the system is in equilibrium. at this point, we say that the moon is tidally locked to the earth. and because of that, it's always the same side of the moon that faces the earth. tidal locking happens relatively quickly when the difference in mass between two bodies is very large. therefore, many of the moons in the solar system are tidally locked to their planet. tidal locking can also occur in a star-planet system. a small planet close to its star will end up tidally locked, having the same side face the star all the time. however, when the orbit of a body is very eccentric (that is: it deviates significantly from a perfect circle), tidal locking may manifest itself not as equal orbital and rotational periods, but rather with a certain fixed ratio between orbital and rotational period. a so-called spin-orbit resonance. an example is mercury. mercury is tidally locked to the sun with a spin-orbit resonance of 3:2, which means that it rotates around its axis 3 times for every 2 orbits it makes around the sun. now, back to the beginning where i mentioned tides on earth. with the moon exerting a tidal force on earth, does some sort of tidal locking also appear in the earth's future? the answer is ""yes in theory, no in practice"". the same mechanism that eventually causes tidal locking for smaller bodies also applies to the earth. the influence of the moon is causing the earth's rotation to slow down. right now, a day on earth is getting longer at a rate of about 15 microseconds per year (or 1 second per 66,000 years). eventually, this would result in the earth being tidally locked to the moon and the moon only being visible from one side of the earth. however, this process would take tens of billions of years and before we get that far, the sun will have most likely engulfed both earth and moon. looking further out into the solar system, we know that the dwarf planet pluto and its primary moon, charon, are tidally locked to each other. pluto has already reached what would be the eventual fate of the earth because the mass difference between pluto and charon is much smaller than between earth and the moon.",human
501,metaphor_v3,8,0.0,"The text consists of literal and technical explanations of tidal forces and tidal locking, without using active metaphoric language or novel imagery.","it seems like too large a coincidence that the moon rotates in sync with its revolution around the earth. do we have theories on how this came to be, or is it an unsolved mystery?","it's not a coincidence and we do have some very good theories on how this came to be. you're probably familiar with tides. tv-pundit bill o'reilly once said ""tide goes in, tide goes out; you can't explain that."" well, actually, we can. gravity exerted upon the earth by the moon is responsible for the tides. since gravity falls off with distance, the effect of the moon's gravity is stronger for the side of the earth facing the moon than for the opposite side. this difference in gravity causes water to move, but it also has an effect on the solid rock that makes up the earth itself, albeit a much smaller one. this causes the earth to be ever so slightly stretched along the line between earth and moon. but this phenomenon doesn't just happen to the earth. the moon is affected by the earth's gravity and because of the mass difference between earth and moon, the effect of the earth's gravity and the tidal force that follows from it on the moon is far greater than the tidal force the moon exerts on the earth. so the moon is also stretched along the earth-moon axis. now, what happens if a celestial body that is stretched in such a way rotates on its axis? since it takes time for solid matter to respond to tidal forces and reshape itself, the bulges don't immediately readjust. instead, the bulges get displaced from the axis between earth and moon. if the rotation of the moon is faster than its orbit around the earth, the bulges would move ahead of the axis (in the direction of rotation) and if the rotation is slower than the orbit, the bulges would lag behind. but when this happens and the stretching of the moon is no longer in alignment with the earth-moon axis, the gravity of the earth exerts a torque on the moon that works to counteract this misalignment: it works to pull the bulges back to the earth-moon axis. as a consequence the difference in the periods of rotation and orbit become smaller and smaller. until eventually the orbit and the rotation have the same period, at which point the stretching is always in line with the earth-moon axis and the system is in equilibrium. at this point, we say that the moon is tidally locked to the earth. and because of that, it's always the same side of the moon that faces the earth. tidal locking happens relatively quickly when the difference in mass between two bodies is very large. therefore, many of the moons in the solar system are tidally locked to their planet. tidal locking can also occur in a star-planet system. a small planet close to its star will end up tidally locked, having the same side face the star all the time. however, when the orbit of a body is very eccentric (that is: it deviates significantly from a perfect circle), tidal locking may manifest itself not as equal orbital and rotational periods, but rather with a certain fixed ratio between orbital and rotational period. a so-called spin-orbit resonance. an example is mercury. mercury is tidally locked to the sun with a spin-orbit resonance of 3:2, which means that it rotates around its axis 3 times for every 2 orbits it makes around the sun. now, back to the beginning where i mentioned tides on earth. with the moon exerting a tidal force on earth, does some sort of tidal locking also appear in the earth's future? the answer is ""yes in theory, no in practice"". the same mechanism that eventually causes tidal locking for smaller bodies also applies to the earth. the influence of the moon is causing the earth's rotation to slow down. right now, a day on earth is getting longer at a rate of about 15 microseconds per year (or 1 second per 66,000 years). eventually, this would result in the earth being tidally locked to the moon and the moon only being visible from one side of the earth. however, this process would take tens of billions of years and before we get that far, the sun will have most likely engulfed both earth and moon. looking further out into the solar system, we know that the dwarf planet pluto and its primary moon, charon, are tidally locked to each other. pluto has already reached what would be the eventual fate of the earth because the mass difference between pluto and charon is much smaller than between earth and the moon.",human
501,metaphor_v3,5,0.0,The text consists of literal scientific descriptions and explanations regarding tides and tidal locking with no active metaphors or figurative language creating novel imagery.,"it seems like too large a coincidence that the moon rotates in sync with its revolution around the earth. do we have theories on how this came to be, or is it an unsolved mystery?","it's not a coincidence and we do have some very good theories on how this came to be. you're probably familiar with tides. tv-pundit bill o'reilly once said ""tide goes in, tide goes out; you can't explain that."" well, actually, we can. gravity exerted upon the earth by the moon is responsible for the tides. since gravity falls off with distance, the effect of the moon's gravity is stronger for the side of the earth facing the moon than for the opposite side. this difference in gravity causes water to move, but it also has an effect on the solid rock that makes up the earth itself, albeit a much smaller one. this causes the earth to be ever so slightly stretched along the line between earth and moon. but this phenomenon doesn't just happen to the earth. the moon is affected by the earth's gravity and because of the mass difference between earth and moon, the effect of the earth's gravity and the tidal force that follows from it on the moon is far greater than the tidal force the moon exerts on the earth. so the moon is also stretched along the earth-moon axis. now, what happens if a celestial body that is stretched in such a way rotates on its axis? since it takes time for solid matter to respond to tidal forces and reshape itself, the bulges don't immediately readjust. instead, the bulges get displaced from the axis between earth and moon. if the rotation of the moon is faster than its orbit around the earth, the bulges would move ahead of the axis (in the direction of rotation) and if the rotation is slower than the orbit, the bulges would lag behind. but when this happens and the stretching of the moon is no longer in alignment with the earth-moon axis, the gravity of the earth exerts a torque on the moon that works to counteract this misalignment: it works to pull the bulges back to the earth-moon axis. as a consequence the difference in the periods of rotation and orbit become smaller and smaller. until eventually the orbit and the rotation have the same period, at which point the stretching is always in line with the earth-moon axis and the system is in equilibrium. at this point, we say that the moon is tidally locked to the earth. and because of that, it's always the same side of the moon that faces the earth. tidal locking happens relatively quickly when the difference in mass between two bodies is very large. therefore, many of the moons in the solar system are tidally locked to their planet. tidal locking can also occur in a star-planet system. a small planet close to its star will end up tidally locked, having the same side face the star all the time. however, when the orbit of a body is very eccentric (that is: it deviates significantly from a perfect circle), tidal locking may manifest itself not as equal orbital and rotational periods, but rather with a certain fixed ratio between orbital and rotational period. a so-called spin-orbit resonance. an example is mercury. mercury is tidally locked to the sun with a spin-orbit resonance of 3:2, which means that it rotates around its axis 3 times for every 2 orbits it makes around the sun. now, back to the beginning where i mentioned tides on earth. with the moon exerting a tidal force on earth, does some sort of tidal locking also appear in the earth's future? the answer is ""yes in theory, no in practice"". the same mechanism that eventually causes tidal locking for smaller bodies also applies to the earth. the influence of the moon is causing the earth's rotation to slow down. right now, a day on earth is getting longer at a rate of about 15 microseconds per year (or 1 second per 66,000 years). eventually, this would result in the earth being tidally locked to the moon and the moon only being visible from one side of the earth. however, this process would take tens of billions of years and before we get that far, the sun will have most likely engulfed both earth and moon. looking further out into the solar system, we know that the dwarf planet pluto and its primary moon, charon, are tidally locked to each other. pluto has already reached what would be the eventual fate of the earth because the mass difference between pluto and charon is much smaller than between earth and the moon.",human
1827,metaphor_v3,7,0.0,"The output lacks active figurative metaphors, instead discussing mathematical theory and universe geometry with literal and technical language.",is it possible to imagine a universe where the fundamental laws of mathematics are different in the same way scientists can imagine a universe where the laws of physics are completely different than ours?,"mathematics is already not limited by this universe - it's only limited by our imaginations and the rules of a given mathematical system. e.g. set theory has one set of rules, category theory has another, and something that's possible or true in one system may not be possible or true in another. as such, the ""fundamental laws of mathematics"" really have nothing to do with physical universes, and shouldn't be affected by them. but if the question is about whether we might have a universe where putting two balls into a box results in the box containing three balls, so 1+1=3, that's not actually a question about mathematics, it's just a question about which of the many possible mathematical systems we can imagine apply to the universe in question. one example of this would be the structure of space, which in our universe appears geometrically flat: so the angles of a triangle, even one with sides that are light-years across, add up to 180 degrees. but in a universe where space has some other geometry, e.g. hyperbolic, then the angles of a triangle in that universe would add up to less than 180 degrees. this is not a change in the fundamental laws of mathematics, though. it's just a universe with different mathematical properties.",human
1827,metaphor_v3,6,0.0,"The output primarily discusses mathematical concepts and systems, which are technical terms rather than active metaphors.",is it possible to imagine a universe where the fundamental laws of mathematics are different in the same way scientists can imagine a universe where the laws of physics are completely different than ours?,"mathematics is already not limited by this universe - it's only limited by our imaginations and the rules of a given mathematical system. e.g. set theory has one set of rules, category theory has another, and something that's possible or true in one system may not be possible or true in another. as such, the ""fundamental laws of mathematics"" really have nothing to do with physical universes, and shouldn't be affected by them. but if the question is about whether we might have a universe where putting two balls into a box results in the box containing three balls, so 1+1=3, that's not actually a question about mathematics, it's just a question about which of the many possible mathematical systems we can imagine apply to the universe in question. one example of this would be the structure of space, which in our universe appears geometrically flat: so the angles of a triangle, even one with sides that are light-years across, add up to 180 degrees. but in a universe where space has some other geometry, e.g. hyperbolic, then the angles of a triangle in that universe would add up to less than 180 degrees. this is not a change in the fundamental laws of mathematics, though. it's just a universe with different mathematical properties.",human
501,metaphor_v3,2,0.0,The text contains scientific explanations of tidal forces and tidal locking without figurative language. It lacks active metaphors and uses technical terms like 'tidal force' and 'spin-orbit resonance'.,"it seems like too large a coincidence that the moon rotates in sync with its revolution around the earth. do we have theories on how this came to be, or is it an unsolved mystery?","it's not a coincidence and we do have some very good theories on how this came to be. you're probably familiar with tides. tv-pundit bill o'reilly once said ""tide goes in, tide goes out; you can't explain that."" well, actually, we can. gravity exerted upon the earth by the moon is responsible for the tides. since gravity falls off with distance, the effect of the moon's gravity is stronger for the side of the earth facing the moon than for the opposite side. this difference in gravity causes water to move, but it also has an effect on the solid rock that makes up the earth itself, albeit a much smaller one. this causes the earth to be ever so slightly stretched along the line between earth and moon. but this phenomenon doesn't just happen to the earth. the moon is affected by the earth's gravity and because of the mass difference between earth and moon, the effect of the earth's gravity and the tidal force that follows from it on the moon is far greater than the tidal force the moon exerts on the earth. so the moon is also stretched along the earth-moon axis. now, what happens if a celestial body that is stretched in such a way rotates on its axis? since it takes time for solid matter to respond to tidal forces and reshape itself, the bulges don't immediately readjust. instead, the bulges get displaced from the axis between earth and moon. if the rotation of the moon is faster than its orbit around the earth, the bulges would move ahead of the axis (in the direction of rotation) and if the rotation is slower than the orbit, the bulges would lag behind. but when this happens and the stretching of the moon is no longer in alignment with the earth-moon axis, the gravity of the earth exerts a torque on the moon that works to counteract this misalignment: it works to pull the bulges back to the earth-moon axis. as a consequence the difference in the periods of rotation and orbit become smaller and smaller. until eventually the orbit and the rotation have the same period, at which point the stretching is always in line with the earth-moon axis and the system is in equilibrium. at this point, we say that the moon is tidally locked to the earth. and because of that, it's always the same side of the moon that faces the earth. tidal locking happens relatively quickly when the difference in mass between two bodies is very large. therefore, many of the moons in the solar system are tidally locked to their planet. tidal locking can also occur in a star-planet system. a small planet close to its star will end up tidally locked, having the same side face the star all the time. however, when the orbit of a body is very eccentric (that is: it deviates significantly from a perfect circle), tidal locking may manifest itself not as equal orbital and rotational periods, but rather with a certain fixed ratio between orbital and rotational period. a so-called spin-orbit resonance. an example is mercury. mercury is tidally locked to the sun with a spin-orbit resonance of 3:2, which means that it rotates around its axis 3 times for every 2 orbits it makes around the sun. now, back to the beginning where i mentioned tides on earth. with the moon exerting a tidal force on earth, does some sort of tidal locking also appear in the earth's future? the answer is ""yes in theory, no in practice"". the same mechanism that eventually causes tidal locking for smaller bodies also applies to the earth. the influence of the moon is causing the earth's rotation to slow down. right now, a day on earth is getting longer at a rate of about 15 microseconds per year (or 1 second per 66,000 years). eventually, this would result in the earth being tidally locked to the moon and the moon only being visible from one side of the earth. however, this process would take tens of billions of years and before we get that far, the sun will have most likely engulfed both earth and moon. looking further out into the solar system, we know that the dwarf planet pluto and its primary moon, charon, are tidally locked to each other. pluto has already reached what would be the eventual fate of the earth because the mass difference between pluto and charon is much smaller than between earth and the moon.",human
1827,metaphor_v3,4,0.0,The passage discusses mathematical systems and properties without employing active metaphors or figurative language.,is it possible to imagine a universe where the fundamental laws of mathematics are different in the same way scientists can imagine a universe where the laws of physics are completely different than ours?,"mathematics is already not limited by this universe - it's only limited by our imaginations and the rules of a given mathematical system. e.g. set theory has one set of rules, category theory has another, and something that's possible or true in one system may not be possible or true in another. as such, the ""fundamental laws of mathematics"" really have nothing to do with physical universes, and shouldn't be affected by them. but if the question is about whether we might have a universe where putting two balls into a box results in the box containing three balls, so 1+1=3, that's not actually a question about mathematics, it's just a question about which of the many possible mathematical systems we can imagine apply to the universe in question. one example of this would be the structure of space, which in our universe appears geometrically flat: so the angles of a triangle, even one with sides that are light-years across, add up to 180 degrees. but in a universe where space has some other geometry, e.g. hyperbolic, then the angles of a triangle in that universe would add up to less than 180 degrees. this is not a change in the fundamental laws of mathematics, though. it's just a universe with different mathematical properties.",human
563,metaphor_v3,9,0.0,The text contains technical discussion of statistical testing without active metaphors or figurative language as defined in the evaluation steps.,what does the p-value really tell us?,"a *p* value is not a statistical analysis or a test, it is the outcome of a statistical test. one of the issues in relying on *p* values is that there are a lot of different ways to get to a *p* value, and not all of these may be appropriate (this is sometimes called torturing, submitting data to various statistical tests until something comes up significant). the other point to make here is that we don't prove or disprove hypotheses. we can reject the null hypothesis and provide *support* for the alternate hypotheses, or we can fail to reject the null hypothesis and find, well, not much. ---- so, what does a *p* value mean? let's use an example. say we are interested in testing a new drug to treat depression. one good way to test this is to get a big group of depressed individuals and to give them either this new drug or a placebo. before doing this, we measure their level of depression on the fictitious depression inventory (fdi). before giving them a course of our new drug and placebo, our two groups have rather similar fdi scores: drug: 44.2 placebo: 46.7 we then give them the appropriate pills (double blind and randomised, of course). after, say, eight weeks of this, our groups don't look as similar anymore: drug: 36.7 placebo: 42.4 both have improved in their depression scores (as frequently happens, depression improves over time). we run some statistics on our two groups, and we find that the two groups are different, with an obtained *p* value of 0.038 (this is usually written as *p* = .038). this is *smaller* than our critical value of 0.05 and we can conclude that there is indeed a difference between our groups as a result of the drug being better at lowering fdi scores than a placebo control. so, what does this all mean? well, there's two important things here. one is the meaning of the null hypothesis, and the other is the meaning of *p* = .038. the null hypothesis states that the difference between the two groups we have is not real. any difference that we see in those numbers is just because of chance or sampling or something else, because that difference does not exist in the population. what we are working with is a sample, we have a small group of depressed individuals relative to all the people in the world who are depressed. we want to know if what we see in our sample applies to everyone else (the population). if the null hypothesis is true, it says that, yeah, okay we have a difference in our sample, because our two numbers are different, but this difference is just noise or something else, it's not about the pills. when we reject the null, we say that the difference we see in our numbers is not due to chance, and we infer that this effect exists in the population. so what is the *p* value? the *p* value is a way for us to formally acknowledge that there is some risk that we are wrong when we say the null hypothesis is false. specifically, the *p* value is how likely we are to see the two numbers we're seeing (or another two numbers that different from one another) **if the null is true**. the cutoff that we have all accepted is at most 5% chance of accepting a result when the null is in fact true (*p* < .05). why 5%? well, when fisher developed the idea of null hypothesis testing, he threw number out as an example and people kind of ran with it. ---- what are the issues with null hypothesis significance testing? well, one big one is that it dichotomises thinking. everything ends up being significant or not, when there is a little more finesse in there. the other issues, closely related to this, is that people misinterpret the *p* value so that a smaller *p* (say 0.0001 instead of 0.001 or 0.049) means that your experiment worked better. this really isn't true. you can get a ""really significant"" finding that really isn't important. going back to our fake example from above, say your groups looked like this: drug: 36.8 placebo: 38.4 if this effect comes out to be ""highly significant"" (*p* = .0013), it doesn't mean that the results are all that important because the difference between the two groups is so tiny. the drug did have an effect, but it didn't really help people much with their depression. and given the side effects that drugs can have, and the cost, you're probably better off in the long run in just taking that sugar pill. this dichotomous thinking has other downsides. it forces people to push for significance when maybe that's not the best thing given the data. you can slice a data pie in many different ways, and eventually you may be able to get a significant result, but perhaps not one that is meaningful or that will replicate. whether or not you get a significant result is also dependent on the sample size you're working with. running experiments is very laborious, and it's in everyone's benefit to test the least number of participants to give robust findings. the issue is that testing too few people, however, can make it more likely to find a significant effect (and testing way too many does the same by inflating the degrees of freedom). edit: apologies if any of this is incoherent, please feel free to ask followup questions.",human
